chart_position,song_title,artist,peak,first_date,last_date,points,weeks
346,I Look To You,Whitney Houston,70,2009-08-22,2009-10-03,94,6
347,Half Of My Heart,John Mayer,25,2009-12-05,2009-12-12,93,2
348,Magic,Selena Gomez,61,2009-08-22,2009-09-12,93,4
349,Let's Get Crazy,Hannah Montana,57,2009-04-11,2009-05-02,91,3
350,Universal Mind Control,Common Featuring Pharrell,62,2009-01-03,2009-01-24,91,4
351,Lollipop,Framing Hanley,82,2009-01-10,2009-03-28,90,10
352,Butterfly Fly Away,Miley Cyrus & Billy Ray Cyrus,56,2009-04-25,2009-05-09,89,3
353,Ride,Martina McBride,82,2009-03-14,2009-05-02,89,8
354,How Low,Ludacris,13,2009-12-26,2009-12-26,88,1
355,Lovebug,Jonas Brothers,49,2009-01-10,2009-01-17,87,2
356,All Summer Long,The Rock Heroes,53,2009-01-10,2009-01-31,87,4
357,Regret,LeToya Featuring Ludacris,78,2009-10-17,2009-12-19,86,8
358,The Other Side Of The Door,Taylor Swift,23,2009-11-14,2009-11-21,85,2
359,Sound Of Madness,Shinedown,85,2009-07-11,2009-09-05,85,9
360,Old Time's Sake,Eminem Featuring Dr. Dre,25,2009-05-23,2009-05-30,84,2
361,Ain't No Rest For The Wicked,Cage The Elephant,83,2009-06-20,2009-11-21,84,11
362,Tell Me Something I Don't Know,Selena Gomez,58,2009-01-10,2009-02-14,83,4
363,Broken,Lifehouse,83,2009-01-03,2009-02-14,83,7
364,According To You,Orianthi,55,2009-12-19,2009-12-26,80,2
365,Remember Me,T.I. Featuring Mary J. Blige,29,2009-08-15,2009-08-22,79,2
366,Lost!,Coldplay With Jay-Z,40,2009-02-28,2009-03-07,79,2
367,Halo / Walking On Sunshine,Glee Cast,40,2009-10-24,2009-10-31,78,2
368,Why Don't We Just Dance,Josh Turner,75,2009-11-28,2009-12-26,76,5
369,Superstar,Taylor Swift,26,2009-11-14,2009-11-14,75,1
370,(If You're Wondering If I Want You To) I Want You To,Weezer,81,2009-09-12,2009-12-26,75,7
371,Get On Your Boots,U2,37,2009-02-07,2009-03-14,74,3
372,Life After You,Daughtry,64,2009-12-19,2009-12-26,72,2
373,Come In With The Rain,Taylor Swift,30,2009-11-14,2009-11-14,71,1
374,Ain't No Sunshine,Kris Allen,37,2009-06-06,2009-06-13,71,2
375,I Get It In,50 Cent,53,2009-02-28,2009-03-07,71,2
376,3am,Eminem,32,2009-05-16,2009-05-16,69,1
377,Forever & Always,Taylor Swift,34,2009-11-14,2009-11-21,68,2
378,Sweet Caroline,Glee Cast,34,2009-11-07,2009-11-07,67,1
379,Morning After Dark,Timbaland Featuring Nelly Furtado & SoShy,61,2009-12-12,2009-12-19,65,2
380,Imma Be,The Black Eyed Peas,50,2009-06-06,2009-07-04,64,2
381,Video Phone,Beyonce Featuring Lady Gaga,65,2009-12-12,2009-12-26,60,3
382,We Weren't Born To Follow,Bon Jovi,68,2009-10-03,2009-12-12,60,4
383,Note To God,Charice,44,2009-06-06,2009-06-06,57,1
384,For Your Entertainment,Adam Lambert,61,2009-11-28,2009-12-12,57,2
385,Walkin' On The Moon,The-Dream Featuring Kanye West,87,2009-06-13,2009-08-08,57,9
386,Amazing,Kanye West Featuring Young Jeezy,81,2009-05-23,2009-06-13,56,4
387,Take A Bow,Glee Cast,46,2009-09-26,2009-09-26,55,1
388,Hell Of A Life,T.I.,54,2009-10-24,2009-10-31,55,2
389,Falling Down,Selena Gomez & The Scene,82,2009-09-12,2009-10-17,55,6
390,Without You,Hinder,85,2009-01-03,2009-01-31,55,5
391,Hold Up My Heart,Brooke White,47,2009-03-14,2009-03-14,54,1
392,Bad Girlfriend,Theory Of A Deadman,89,2009-01-03,2009-02-07,54,6
393,Imma Put It On Her,DAY26 Featuring P. Diddy & Yung Joc,79,2009-04-25,2009-05-09,52,3
394,Lean On Me,Glee Cast,50,2009-12-05,2009-12-05,51,1
395,Time For Miracles,Adam Lambert,50,2009-11-07,2009-11-07,51,1
396,You'll Always Find Your Way Back Home,Hannah Montana,81,2009-04-11,2009-05-02,51,4
397,More Like Her,Miranda Lambert,90,2009-01-31,2009-03-21,51,8
398,My Life Would Suck Without You,Glee Cast,51,2009-12-26,2009-12-26,50,1
399,Alone,Glee Cast Featuring Kristin Chenoweth,51,2009-10-17,2009-10-17,50,1
400,Last Christmas,Glee Cast,63,2009-12-19,2009-12-26,50,2
401,Hey,Mitchel Musso,70,2009-06-20,2009-06-27,50,2
402,Forever,Rascal Flatts,53,2009-04-04,2009-04-04,48,1
403,Don't Rain On My Parade,Glee Cast,53,2009-12-26,2009-12-26,48,1
404,Shake My,Three 6 Mafia Featuring Kalenna,75,2009-09-12,2009-09-26,48,3
405,I Get It In,Omarion Featuring Gucci Mane,83,2009-11-14,2009-12-26,47,6
406,F*ck You,Lily Allen,68,2009-02-28,2009-03-07,46,2
407,A Change Is Gonna Come,Adam Lambert,56,2009-06-06,2009-06-06,45,1
408,Keep Holding On,Glee Cast,56,2009-10-31,2009-10-31,45,1
409,Shone,Flo Rida Featuring Pleasure P,57,2009-03-14,2009-03-14,44,1
410,Pursuit Of Happiness (Nightmare),Kid Cudi Featuring MGMT & Ratatat,59,2009-10-03,2009-10-10,43,2
411,Love Who You Love,Rascal Flatts,59,2009-04-11,2009-04-11,42,1
412,Tonight,Jonas Brothers,71,2009-03-07,2009-03-14,42,2
413,I Dreamed A Dream,Susan Boyle,62,2009-12-12,2009-12-12,39,1
414,On Fire,Lil Wayne,62,2009-12-26,2009-12-26,39,1
415,5 Star,Yo Gotti,79,2009-11-28,2009-12-05,39,2
416,Kings And Queens,Thirty Seconds To Mars,82,2009-10-31,2009-12-26,39,3
417,In My Head,Jason Derulo,63,2009-12-26,2009-12-26,38,1
418,Don't Stand So Close To Me / Young Girl,Glee Cast,64,2009-12-05,2009-12-05,37,1
419,Hot Mess,Cobra Starship,64,2009-08-29,2009-08-29,37,1
420,No Air,Glee Cast,65,2009-10-31,2009-10-31,36,1
421,My Love,The-Dream Featuring Mariah Carey,82,2009-03-21,2009-04-25,36,4
422,Kids,MGMT,91,2009-03-21,2009-04-25,36,6
423,Apologize,Kris Allen,66,2009-06-06,2009-06-06,35,1
424,True Colors,Glee Cast,66,2009-12-12,2009-12-12,35,1
425,No Boundaries,Adam Lambert,72,2009-06-06,2009-06-13,35,2
426,I Am,Mary J. Blige,67,2009-12-26,2009-12-26,34,1
427,Damned If I Do Ya (Damned If I Don't),All Time Low,67,2009-07-04,2009-07-04,34,1
428,At Last,Beyonce,67,2009-02-07,2009-02-07,34,1
429,Ignorance,Paramore,67,2009-07-25,2009-07-25,34,1
430,Imagine,Glee Cast,67,2009-12-12,2009-12-12,34,1
431,Shut It Down,Pitbull Featuring Akon,83,2009-12-19,2009-12-26,34,2
432,Lifeline,Papa Roach,81,2009-04-11,2009-04-18,33,2
433,Good Life,OneRepublic,69,2009-11-28,2009-11-28,32,1
434,Absolute,The Fray,70,2009-02-21,2009-02-21,31,1
435,That's How Country Boys Roll,Billy Currington,85,2009-12-12,2009-12-26,31,3
436,You Can't Always Get What You Want,Glee Cast,71,2009-12-26,2009-12-26,30,1
437,Celebration,Madonna,71,2009-08-22,2009-08-22,30,1
438,Taking Chances,Glee Cast,71,2009-10-10,2009-10-10,30,1
439,Closer To Love,Mat Kearney,91,2009-08-08,2009-10-03,30,7
440,J**z In My Pants,The Lonely Island,72,2009-01-10,2009-01-10,29,1
441,Just A Dream,Carrie Underwood,72,2009-01-03,2009-01-03,29,1
442,This Is War,Thirty Seconds To Mars,72,2009-12-26,2009-12-26,29,1
443,Arab Money,Busta Rhymes Featuring Ron Browz,86,2009-01-03,2009-01-24,29,4
444,Overcome,Creed,73,2009-09-12,2009-09-12,28,1
445,I'll Stand By You,Glee Cast,73,2009-12-05,2009-12-05,28,1
446,Who I Am,Nick Jonas & The Administration,73,2009-12-19,2009-12-19,28,1
447,Radar,Britney Spears,88,2009-08-29,2009-09-12,28,3
448,My Life,The Game Featuring Lil Wayne,74,2009-01-03,2009-01-03,27,1
449,I Wanna Know You,Hannah Montana Featuring David Archuleta,74,2009-07-25,2009-07-25,27,1
450,Fly On The Wall,Miley Cyrus,84,2009-01-10,2009-01-17,27,2
451,Pen & Paper (Something Typical),The Red Jumpsuit Apparatus,75,2009-01-24,2009-01-24,26,1
452,Nobody,Wonder Girls,76,2009-10-31,2009-10-31,25,1
453,T-Shirt,Shontelle,79,2009-01-10,2009-01-17,25,2
454,1901,Phoenix,87,2009-12-19,2009-12-26,25,2
455,Mama's Song,Carrie Underwood,77,2009-10-31,2009-10-31,24,1
456,Careful,Paramore,78,2009-10-17,2009-10-17,23,1
457,Endless Love,Glee Cast,78,2009-12-05,2009-12-05,23,1
458,America's Suitehearts,Fall Out Boy,78,2009-05-16,2009-05-16,23,1
459,Epiphany (I'm Leaving),Chrisette Michele,89,2009-05-16,2009-05-30,23,3
460,Heartless,The Fray,79,2009-05-30,2009-05-30,22,1
461,Top Of The World,The Pussycat Dolls,79,2009-02-21,2009-02-21,22,1
462,Magnificent,U2,79,2009-03-21,2009-03-21,22,1
463,Down To Earth,Justin Bieber,79,2009-12-05,2009-12-05,22,1
464,Take Me On The Floor,The Veronicas,81,2009-06-20,2009-07-11,22,2
465,Let Me,Pat Green,81,2009-02-07,2009-02-14,22,2
466,I Wanna Rock,Snoop Dogg,80,2009-12-26,2009-12-26,21,1
467,Unstoppable,Rascal Flatts,80,2009-04-25,2009-04-25,21,1
468,Come Home,OneRepublic With Sara Bareilles,80,2009-08-01,2009-08-01,21,1
469,Take Your Shirt Off,T-Pain,80,2009-11-07,2009-11-07,21,1
470,Run,Leona Lewis,81,2009-01-03,2009-01-03,20,1
471,Check My Brain,Alice In Chains,92,2009-10-03,2009-10-24,20,4
472,One And The Same,Selena Gomez & Demi Lovato,82,2009-07-18,2009-07-18,19,1
473,Let It Go,Tim McGraw,82,2009-01-03,2009-01-03,19,1
474,One,Adam Lambert,82,2009-06-06,2009-06-06,19,1
475,Chances,Five For Fighting,83,2009-10-31,2009-10-31,18,1
476,Fly With Me,Jonas Brothers,83,2009-07-04,2009-07-04,18,1
477,I'm Just Here For The Music,Paula Abdul,87,2009-05-23,2009-05-30,18,2
478,It's A New Day,will.i.am,84,2009-02-07,2009-02-07,17,1
479,Love Is On Its Way,Jonas Brothers,84,2009-03-14,2009-03-14,17,1
480,Joey,Sugarland,89,2009-09-05,2009-09-26,17,3
481,Everybody Wants To Go To Heaven,Kenny Chesney With The Wailers,91,2009-01-03,2009-01-17,17,2
482,Things That Matter,Rascal Flatts,85,2009-04-18,2009-04-18,16,1
483,What About Now,Daughtry,85,2009-01-03,2009-01-03,16,1
484,Insane,Eminem,85,2009-06-06,2009-06-06,16,1
485,I Wanna,The All-American Rejects,92,2009-10-03,2009-10-10,15,2
486,Ice Cream Freeze (Let's Chill),Hannah Montana,87,2009-07-25,2009-07-25,14,1
487,Undo It,Carrie Underwood,87,2009-11-14,2009-11-14,14,1
488,Cryin' For Me (Wayman's Song),Toby Keith,91,2009-12-19,2009-12-26,14,2
489,Maybe This Time,Glee Cast Featuring Kristin Chenoweth,88,2009-10-17,2009-10-17,13,1
490,Whatever You Like,Anya Marina,88,2009-11-28,2009-11-28,13,1
491,What I Do,Chris Brown Featuring Plies,88,2009-12-26,2009-12-26,13,1
492,Breakeven,The Script,93,2009-12-19,2009-12-26,13,2
493,Catch Me,Demi Lovato,89,2009-08-08,2009-08-08,12,1
494,American Saturday Night,Brad Paisley,90,2009-12-19,2009-12-26,12,2
495,When It Hurts,Avant,93,2009-01-03,2009-01-24,12,2
496,4 My Town (Play Ball),Birdman Featuring Drake & Lil Wayne,90,2009-12-12,2009-12-12,11,1
497,Rain,Creed,91,2009-10-24,2009-10-24,10,1
498,Daylight,Matt And Kim,95,2009-06-27,2009-08-29,10,2
499,Honky Tonk Stomp,Brooks & Dunn Featuring Billy Gibbons,96,2009-10-24,2009-11-07,10,3
500,If It Kills Me,Jason Mraz,92,2009-08-01,2009-08-01,9,1
501,Temporary Home,Carrie Underwood,92,2009-11-07,2009-11-07,9,1
502,Digital Girl,"Jamie Foxx Featuring Drake, Kanye West + The-Dream",92,2009-08-22,2009-08-22,9,1
503,Panic Switch,Silversun Pickups,92,2009-05-02,2009-05-02,9,1
504,See You In My Nightmares,Kanye West Featuring Lil Wayne,92,2009-01-10,2009-01-10,9,1
505,Maybach Music 2,"Rick Ross Featuring Kanye West, T-Pain & Lil' Wayne",92,2009-05-09,2009-05-09,9,1
506,Bust A Move,Glee Cast,93,2009-11-07,2009-11-07,8,1
507,O... Saya,M.I.A. & A R Rahman,93,2009-03-14,2009-03-14,8,1
508,Shining Down,Lupe Fiasco Featuring Matthew Santos,93,2009-07-25,2009-07-25,8,1
509,Too Many Rappers,Beastie Boys Featuring Nas,93,2009-08-08,2009-08-08,8,1
510,Sooner Or Later,Michelle Branch,93,2009-08-15,2009-08-15,8,1
511,All I Ask For Anymore,Trace Adkins,95,2009-12-12,2009-12-19,8,2
512,On The Ocean,K'Jon,96,2009-06-20,2009-06-27,8,2
513,Bigger,Justin Bieber,94,2009-12-05,2009-12-05,7,1
514,Falling Slowly,Kris Allen,94,2009-06-06,2009-06-06,7,1
515,Speechless,Lady Gaga,94,2009-12-12,2009-12-12,7,1
516,I'm In,Keith Urban,94,2009-04-04,2009-04-04,7,1
517,And I Am Telling You I'm Not Going,Glee Cast,94,2009-12-26,2009-12-26,7,1
518,Shots,LMFAO Featuring Lil Jon,97,2009-10-24,2009-11-14,7,2
519,Marry For Money,Trace Adkins,98,2009-03-21,2009-04-25,7,3
520,It's Your Life,Francesca Battistelli,95,2009-12-12,2009-12-12,6,1
521,Working On A Dream,Bruce Springsteen,95,2009-02-21,2009-02-21,6,1
522,Break My Heart,Spectacular! Cast,95,2009-03-07,2009-03-07,6,1
523,Vanilla Twilight,Owl City,95,2009-11-07,2009-11-07,6,1
524,Lark On My Go-Kart,Asher Roth,95,2009-05-09,2009-05-09,6,1
525,You Don't Belong,Daughtry,95,2009-08-01,2009-08-01,6,1
526,Fearless,Taylor Swift,95,2009-05-16,2009-05-16,6,1
527,Soulmate,Natasha Bedingfield,96,2009-05-09,2009-05-16,6,2
528,"Want It, Need It",Plies Featuring Ashanti,96,2009-03-28,2009-03-28,5,1
529,The Invitation,50 Cent,97,2009-12-05,2009-12-05,4,1
530,I Just Call You Mine,Martina McBride,97,2009-08-15,2009-08-15,4,1
531,There Goes My Baby,Charlie Wilson,98,2009-05-16,2009-05-23,4,2
532,Wild Horses,Susan Boyle,98,2009-12-12,2009-12-12,3,1
533,Rehab,Glee Cast,98,2009-06-06,2009-06-06,3,1
534,If We Ever Meet Again,Timbaland Featuring Katy Perry,98,2009-12-19,2009-12-19,3,1
535,Anything Goes,Randy Houser,98,2009-01-03,2009-01-03,3,1
536,Halfway Gone,Lifehouse,99,2009-12-26,2009-12-26,2,1
537,"It's Alright, It's OK",Ashley Tisdale,99,2009-05-02,2009-05-02,2,1
538,Notion,Kings Of Leon,99,2009-10-31,2009-10-31,2,1
539,Wavin' Flag,K'Naan,99,2009-03-14,2009-03-14,2,1
540,Chillin,Wale Featuring Lady Gaga,99,2009-09-12,2009-09-12,2,1
541,First Dance,Justin Bieber Featuring Usher,99,2009-12-05,2009-12-05,2,1
542,Awake And Alive,Skillet,100,2009-09-12,2009-09-12,1,1
543,Twang,George Strait,100,2009-12-26,2009-12-26,1,1
544,Heartbreak Warfare,John Mayer,100,2009-12-05,2009-12-05,1,1
545,Million Dollar Bill,Whitney Houston,100,2009-09-19,2009-09-19,1,1
546,Undertow,Timbaland Featuring The Fray & Esthero,100,2009-11-28,2009-11-28,1,1
547,Go Hard,DJ Khaled Featuring Kanye West & T-Pain,100,2009-01-24,2009-01-24,1,1
