chart_position,album_title,artist,peak,first_date,last_date,points,weeks
352,"Glee: The Music, Volume 3: Showstoppers:",Soundtrack,22,2010-06-05,2010-06-05,4,1
353,Ridin' Solo,Keith Sweat,22,2010-07-10,2010-07-10,4,1
354,The Naked Soul Of Sweet Jones,Pimp C,22,2010-10-23,2010-10-23,4,1
355,Race You To The Bottom,New Medicine,22,2010-10-16,2010-10-16,4,1
356,The Fire,Senses Fail,22,2010-11-13,2010-11-13,4,1
357,4X4=12,deadmau5,22,2010-12-25,2010-12-25,4,1
358,Shadows,Teenage Fanclub,22,2010-06-26,2010-06-26,4,1
359,Rated R,Queens Of The Stone Age,22,2010-08-21,2010-08-21,4,1
360,Heartbroken & Homicidal,Twiztid,22,2010-10-09,2010-10-09,4,1
361,Permalight,Rogue Wave,13,2010-03-20,2010-03-20,3,1
362,Animal,Ke$ha,13,2010-01-23,2010-01-23,3,1
363,Sisterworld,Liars,13,2010-03-27,2010-03-27,3,1
364,UNI5: The World's Enemy,Bone Thugs-N-Harmony,13,2010-05-22,2010-05-22,3,1
365,Ya-Ka-May,Galactic,13,2010-02-27,2010-02-27,3,1
366,Swim,Caribou,15,2010-05-08,2010-05-29,3,2
367,ABRAHADABRA,Dimmu Borgir,23,2010-10-30,2010-10-30,3,1
368,Black Swans And Wormhole Wizards,Joe Satriani,23,2010-10-23,2010-10-23,3,1
369,At The Edge Of Time,Blind Guardian,23,2010-09-11,2010-09-11,3,1
370,Broken Dreams Club,Girls,23,2010-12-11,2010-12-11,3,1
371,Skeletons,Hawthorne Heights,23,2010-06-19,2010-06-19,3,1
372,July Flame,Laura Veirs,14,2010-01-30,2010-01-30,2,1
373,Are You Experienced,The Jimi Hendrix Experience,14,2010-03-27,2010-03-27,2,1
374,Ironbound,Overkill,14,2010-02-27,2010-02-27,2,1
375,BlakRoc,BlakRoc,14,2010-01-23,2010-01-23,2,1
376,Romance Is Boring,Los Campesinos!,14,2010-02-13,2010-02-13,2,1
377,If On A Winter's Night...,Sting,14,2010-01-02,2010-01-02,2,1
378,Crazy Love,Michael Buble,15,2010-01-02,2010-01-09,2,2
379,Hemingway's Whiskey,Kenny Chesney,24,2010-10-16,2010-10-16,2,1
380,The Way Out,The Books,24,2010-08-07,2010-08-07,2,1
381,Can't Be Tamed,Miley Cyrus,24,2010-07-10,2010-07-10,2,1
382,Songs From The Road,Leonard Cohen,24,2010-10-02,2010-10-02,2,1
383,Recollection,k.d. lang,15,2010-03-06,2010-03-06,1,1
384,Survival Story,Flobots,15,2010-04-03,2010-04-03,1,1
385,Live At Clark University (EP),The Jimi Hendrix Experience,15,2010-05-01,2010-05-01,1,1
386,There Is Love In You,Four Tet,15,2010-02-13,2010-02-13,1,1
387,San Patricio,The Chieftains Featuring Ry Cooder,15,2010-03-27,2010-03-27,1,1
388,Rated R,Rihanna,15,2010-01-16,2010-01-16,1,1
389,NOW 36,Various Artists,25,2010-11-27,2010-11-27,1,1
390,Street Dogs,Street Dogs,25,2010-09-18,2010-09-18,1,1
391,All Things Must Pass,George Harrison,25,2010-12-11,2010-12-11,1,1
392,Business Casual,Chromeo,25,2010-10-02,2010-10-02,1,1
393,Deep Blue,Parkway Drive,25,2010-07-17,2010-07-17,1,1
