chart_position,song_title,artist,peak,first_date,last_date,points,weeks
343,We Weren't Crazy,Josh Gracin,82,2008-04-19,2008-08-09,86,10
344,Witch Doctor (2007),Alvin And The Chipmunks Featuring Chris Classic,62,2008-01-12,2008-01-26,85,3
345,Put It On Ya,Plies Featuring Chris J,65,2008-12-06,2008-12-27,85,4
346,Work That,Mary J. Blige,78,2008-01-05,2008-02-09,85,6
347,God Love Her,Toby Keith,66,2008-12-06,2008-12-27,84,4
348,Baby Don't Go,Fabolous Featuring Jermaine Dupri,72,2008-01-05,2008-01-26,84,4
349,Long Road To Ruin,Foo Fighters,89,2008-02-02,2008-04-19,83,12
350,Praying For Time,Carrie Underwood,27,2008-04-26,2008-05-03,81,2
351,IfULeave,Musiq Soulchild Featuring Mary J. Blige,71,2008-12-06,2008-12-27,81,4
352,So Small,Carrie Underwood,55,2008-01-05,2008-01-12,79,2
353,S.O.S.,Jonas Brothers,40,2008-01-05,2008-01-12,77,2
354,The World I Know,David Cook,28,2008-06-07,2008-06-07,73,1
355,American Boy,Studio All-Stars,52,2008-09-06,2008-09-20,73,3
356,Superwoman,Alicia Keys,82,2008-09-27,2008-11-08,73,7
357,Roll,Flo Rida Featuring Sean Kingston,61,2008-04-05,2008-04-12,72,2
358,Rise Above This,Seether,91,2008-05-03,2008-07-19,67,11
359,The Chipmunk Song (Christmas Don't Be Late) (2007),Alvin And The Chipmunks,66,2008-01-05,2008-01-12,66,2
360,Imagine,David Archuleta,36,2008-06-07,2008-06-07,65,1
361,Falling Slowly,The Swell Season (Glen Hansard & Marketa Irglova),61,2008-03-15,2008-03-29,65,3
362,Start All Over,Miley Cyrus,68,2008-01-19,2008-02-02,65,3
363,Nude,Radiohead,37,2008-04-19,2008-04-19,64,1
364,I'd Come For You,Nickelback,44,2008-12-06,2008-12-13,63,2
365,Broken,Lifehouse,89,2008-11-08,2008-12-27,60,8
366,I Don't Want To Miss A Thing,David Cook,42,2008-06-07,2008-06-07,59,1
367,Until The End Of Time,Justin Timberlake Duet With Beyonce,43,2008-01-05,2008-01-05,58,1
368,Shout To The Lord,American Idol Top 8,43,2008-04-26,2008-04-26,58,1
369,Who The F*** Is That?,Dolla Featuring T-Pain & Tay Dizm,82,2008-03-15,2008-04-05,58,4
370,Suspicions,Tim McGraw,87,2008-01-26,2008-02-23,58,5
371,Bad Day,Alvin And The Chipmunks,67,2008-01-12,2008-01-19,56,2
372,Now Or Never,High School Musical 3 Cast,68,2008-09-20,2008-11-15,56,3
373,Bed,J. Holiday,46,2008-01-05,2008-01-05,55,1
374,Billie Jean,David Cook,47,2008-06-07,2008-06-07,54,1
375,Freaky Gurl,Gucci Mane,80,2008-01-05,2008-01-26,54,4
376,Forever & Always,Taylor Swift,49,2008-11-29,2008-11-29,52,1
377,Cyanide,Metallica,50,2008-09-20,2008-09-20,51,1
378,That Song In My Head,Julianne Hough,88,2008-06-07,2008-07-26,51,6
379,Love Is Free,Sheryl Crow,77,2008-02-23,2008-04-05,50,6
380,Through The Fire And Flames,DragonForce,86,2008-01-19,2008-02-16,50,5
381,Swing Ya Rag,T.I. Featuring Swizz Beatz,62,2008-09-13,2008-09-20,48,2
382,Rock Star,Hannah Montana,81,2008-02-16,2008-03-08,48,4
383,The Pretender,Foo Fighters,55,2008-01-05,2008-01-05,46,1
384,Go Girl,Pitbull Featuring Trina & Young Bo$$,83,2008-01-05,2008-02-16,46,7
385,Cuddy Buddy,Mike Jones Featuring Trey Songz & Twista,76,2008-11-01,2008-11-15,45,3
386,Get My Drink On,Toby Keith,88,2008-01-26,2008-02-23,45,5
387,Give It 2 Me,Madonna,57,2008-05-17,2008-05-17,44,1
388,Ready For Whatever,T.I.,57,2008-10-11,2008-10-11,44,1
389,Don't Let The Sun Go Down On Me,David Archuleta,58,2008-06-07,2008-06-07,43,1
390,Marco Polo,Bow Wow Featuring Soulja Boy Tell'em,66,2008-08-23,2008-09-06,43,3
391,In This Moment,David Archuleta,60,2008-06-07,2008-06-07,41,1
392,This Christmas,Chris Brown,62,2008-01-05,2008-01-05,39,1
393,Down The Road,Kenny Chesney With Mac McAnally,78,2008-12-20,2008-12-27,39,2
394,Got Me Going,DAY26,79,2008-04-12,2008-04-26,39,3
395,Another Way to Die,Jack White & Alicia Keys,81,2008-11-29,2008-12-06,39,2
396,Second Chance,Shinedown,76,2008-12-13,2008-12-27,38,3
397,Taking Chances,Celine Dion,81,2008-01-12,2008-01-26,38,3
398,No Matter What,T.I.,72,2008-05-24,2008-05-31,37,2
399,Last Of A Dying Breed,Ludacris Co-Starring Lil Wayne,65,2008-12-13,2008-12-13,36,1
400,We Made It,Busta Rhymes Featuring Linkin Park,65,2008-05-17,2008-05-17,36,1
401,3 Peat,Lil Wayne,66,2008-06-28,2008-06-28,35,1
402,All I Ever Wanted,Chuck Wicks,86,2008-10-18,2008-11-08,35,4
403,Spaceman,The Killers,67,2008-11-22,2008-11-22,34,1
404,Ayo Technology,50 Cent Featuring Justin Timberlake & Timbaland,67,2008-01-05,2008-01-05,34,1
405,My Apocalypse,Metallica,67,2008-09-13,2008-09-13,34,1
406,Always Be My Baby,David Cook,67,2008-06-07,2008-06-07,34,1
407,Universal Mind Control,Common Featuring Pharrell,73,2008-12-20,2008-12-27,34,2
408,Never Gonna Be Alone,Nickelback,68,2008-12-06,2008-12-06,33,1
409,Don't Forget,Demi Lovato,68,2008-10-11,2008-10-11,33,1
410,Hallelujah,Kate Voegele,68,2008-05-31,2008-05-31,33,1
411,I'll Be Waiting,Lenny Kravitz,73,2008-02-23,2008-03-01,33,2
412,Go Hard,DJ Khaled Featuring Kanye West & T-Pain,69,2008-10-04,2008-10-04,32,1
413,Without You,Hinder,89,2008-10-18,2008-12-27,32,4
414,Shattered Glass,Britney Spears,70,2008-12-20,2008-12-20,31,1
415,The Prayer (Live),Celine Dion & Josh Groban,70,2008-03-01,2008-03-01,31,1
416,Wanna Be Startin' Somethin' 2008,Michael Jackson With Akon,81,2008-02-09,2008-02-23,31,3
417,The Way I Loved You,Taylor Swift,72,2008-11-29,2008-11-29,29,1
418,Indestructible,Disturbed,72,2008-06-21,2008-06-21,29,1
419,Believe,Staind,83,2008-07-12,2008-09-13,29,3
420,No Me Doy Por Vencido,Luis Fonsi,92,2008-09-20,2008-12-27,29,9
421,Hello,David Cook,73,2008-06-07,2008-06-07,28,1
422,Headfirst Slide Into Cooperstown On A Bad Bet,Fall Out Boy,74,2008-10-25,2008-10-25,27,1
423,Dead And Gone,T.I. Featuring Justin Timberlake,76,2008-10-18,2008-12-27,27,2
424,Lost!,Coldplay With Jay-Z,87,2008-07-05,2008-12-13,27,3
425,Did You Wrong,Pleasure P,90,2008-11-08,2008-12-06,27,4
426,Just Like Me,Jamie Foxx Featuring T.I.,75,2008-12-27,2008-12-27,26,1
427,Mad,Ne-Yo,79,2008-12-20,2008-12-27,26,2
428,Arab Money,Busta Rhymes Featuring Ron Browz,86,2008-12-20,2008-12-27,26,2
429,Chasing Pavements,Adele,82,2008-11-08,2008-12-27,25,3
430,You Know I'm No Good,Amy Winehouse,77,2008-03-01,2008-03-01,24,1
431,The Music Of The Night,David Cook,77,2008-06-07,2008-06-07,24,1
432,Go Girl,Ciara Featuring T-Pain,78,2008-10-18,2008-10-18,23,1
433,It's A New Day,will.i.am,78,2008-11-22,2008-11-22,23,1
434,I'd Rather Be With You,Joshua Radin,82,2008-09-27,2008-10-04,23,2
435,Fifteen,Taylor Swift,79,2008-11-29,2008-11-29,22,1
436,What If It All Goes Right,Melissa Lawson,79,2008-08-23,2008-08-23,22,1
437,Many Rivers To Cross,Annie Lennox,80,2008-04-26,2008-04-26,21,1
438,River Of Love,George Strait,87,2008-12-20,2008-12-27,21,2
439,You Ain't Got Nuthin,Lil Wayne Featuring Juelz Santana & Fabolous,81,2008-06-21,2008-06-21,20,1
440,Anything Goes,Randy Houser,92,2008-12-06,2008-12-27,20,4
441,Lucky,Jason Mraz & Colbie Caillat,82,2008-05-31,2008-05-31,19,1
442,Seventeen Forever,Metro Station,82,2008-12-27,2008-12-27,19,1
443,"What Up, What's Haapnin'",T.I.,84,2008-09-20,2008-09-20,17,1
444,Funkytown,Alvin And The Chipmunks,86,2008-01-12,2008-01-19,17,2
445,Honey,Erykah Badu,88,2008-03-15,2008-03-29,17,3
446,Diamond Girl,Ryan Leslie,95,2008-03-29,2008-04-12,17,3
447,Supernatural Superserious,R.E.M.,85,2008-04-19,2008-04-19,16,1
448,Fly Like Me,Chingy Featuring Amerie,89,2008-01-05,2008-01-12,16,2
449,Use Somebody,Kings Of Leon,86,2008-10-11,2008-10-11,15,1
450,If U Seek Amy,Britney Spears,86,2008-12-20,2008-12-20,15,1
451,Breathe,Taylor Swift Featuring Colbie Caillat,87,2008-11-29,2008-11-29,14,1
452,Falling In Love At A Coffee Shop,Landon Pigg,93,2008-01-05,2008-01-12,14,2
453,Woman,Raheem DeVaughn,96,2008-03-15,2008-04-05,14,4
454,Going On,Gnarls Barkley,88,2008-04-05,2008-04-05,13,1
455,That's Not My Name,The Ting Tings,88,2008-12-20,2008-12-20,13,1
456,BB Good,Jonas Brothers,88,2008-08-30,2008-08-30,13,1
457,Sweet And Low,Augustana,88,2008-05-17,2008-05-17,13,1
458,Sneakernight,Vanessa Hudgens,88,2008-07-19,2008-07-19,13,1
459,Anyone Else But You,Michael Cera & Ellen Page,91,2008-01-26,2008-02-02,13,2
460,Amazing,Kanye West Featuring Young Jeezy,89,2008-12-13,2008-12-13,12,1
461,Angels,David Archuleta,89,2008-11-15,2008-11-15,12,1
462,Do You Hear What I Hear,Carrie Underwood,90,2008-01-05,2008-01-05,11,1
463,You Are The Best Thing,Ray LaMontagne,90,2008-11-01,2008-11-01,11,1
464,Me Love,Sean Kingston,90,2008-01-12,2008-01-12,11,1
465,Our Time Now,Plain White T's,90,2008-01-19,2008-01-19,11,1
466,Stepped On My J'z,Nelly Featuring Ciara & JD,90,2008-07-26,2008-07-26,11,1
467,She's Country,Jason Aldean,90,2008-11-29,2008-11-29,11,1
468,Ride,Ace Hood Featuring Trey Songz,90,2008-12-06,2008-12-06,11,1
469,Fall,Clay Walker,96,2008-01-05,2008-01-19,11,3
470,Learning How To Bend,Gary Allan,96,2008-07-26,2008-08-23,11,4
471,Lloro Por Ti,Enrique Iglesias,91,2008-11-08,2008-11-08,10,1
472,When It Hurts,Avant,91,2008-12-27,2008-12-27,10,1
473,Be OK,Ingrid Michaelson,91,2008-11-01,2008-11-01,10,1
474,Me Enamora,Juanes,91,2008-01-05,2008-01-05,10,1
475,Go On Girl,Ne-Yo,96,2008-04-05,2008-04-19,10,3
476,Another Try,Josh Turner Featuring Trisha Yearwood,96,2008-06-14,2008-06-28,10,3
477,My President,Young Jeezy Featuring Nas,92,2008-11-22,2008-11-22,9,1
478,Real,Goo Goo Dolls,92,2008-08-30,2008-08-30,9,1
479,Migrate,Mariah Carey Featuring T-Pain,92,2008-05-03,2008-05-03,9,1
480,Eleanor Rigby,David Cook,92,2008-06-07,2008-06-07,9,1
481,Leave Out All The Rest,Linkin Park,94,2008-11-22,2008-12-13,9,2
482,She Got Her Own,Ne-Yo Featuring Jamie Foxx & Fabolous,93,2008-12-27,2008-12-27,8,1
483,The Shock Of The Lightning,Oasis,93,2008-10-25,2008-10-25,8,1
484,Hey Stephen,Taylor Swift,94,2008-11-29,2008-11-29,7,1
485,"What A Catch, Donnie",Fall Out Boy,94,2008-11-01,2008-11-01,7,1
486,Coconut Juice,Tyga Featuring Travis McCoy,94,2008-06-28,2008-06-28,7,1
487,Citizen/Soldier,3 Doors Down,96,2008-01-12,2008-01-19,7,2
488,I Like The Way She Do It,G Unit,95,2008-05-10,2008-05-10,6,1
489,Girls In Their Summer Clothes,Bruce Springsteen,95,2008-02-02,2008-02-02,6,1
490,Shake Your Pom Pom,Missy Elliott,95,2008-03-08,2008-03-08,6,1
491,Dreams Collide,Colbie Caillat,96,2008-05-17,2008-05-17,5,1
492,Warrior,Nelly,96,2008-08-30,2008-08-30,5,1
493,Things That Never Cross A Man's Mind,Kellie Pickler,96,2008-04-19,2008-04-19,5,1
494,Too Drunk...,Buckcherry,96,2008-11-22,2008-11-22,5,1
495,Something In Your Mouth,Nickelback,96,2008-11-15,2008-11-15,5,1
496,Little Miss Obsessive,Ashlee Simpson With Tom Higgenson,96,2008-05-10,2008-05-10,5,1
497,Troublemaker,Akon Featuring Sweet Rush,97,2008-11-29,2008-11-29,4,1
498,Lost,Michael Buble,97,2008-04-19,2008-04-19,4,1
499,Hero,Nas Featuring Keri Hilson,97,2008-08-02,2008-08-02,4,1
500,I'm Me,Lil Wayne,97,2008-02-16,2008-02-16,4,1
501,Can I Have This Dance,Zac Efron & Vanessa Hudgens,98,2008-11-08,2008-11-15,4,2
502,Livin' Our Love Song,Jason Michael Carroll,98,2008-01-12,2008-01-12,3,1
503,Something Special,Colbie Caillat,98,2008-08-30,2008-08-30,3,1
504,Love Is Gone,David Guetta & Chris Willis,98,2008-06-14,2008-06-14,3,1
505,Kindly Unspoken,Kate Voegele,98,2008-02-09,2008-02-09,3,1
506,Mamma Mia,Meryl Streep,99,2008-08-09,2008-08-09,2,1
507,I'm Alive,David Cook,99,2008-06-07,2008-06-07,2,1
508,Nothin' Better To Do,LeAnn Rimes,99,2008-01-05,2008-01-05,2,1
509,Don't Trust Me,3OH!3,99,2008-11-15,2008-11-15,2,1
510,Leave It All To Me (iCarly Theme Song),Miranda Cosgrove Featuring Drake Bell,100,2008-01-12,2008-01-12,1,1
511,On The Line,Demi Lovato Featuring Jonas Brothers,100,2008-10-11,2008-10-11,1,1
