chart_position,album_title,artist,peak,first_date,last_date,points,weeks
350,"Kitchen Covers With Drew Holcomb, Volume Two",Drew Holcomb Featuring Ellie Holcomb,24,2020-12-05,2020-12-05,2,1
351,Nigeria,Grant Green,24,2020-03-14,2020-03-14,2,1
352,"Thank U, Next",Ariana Grande,24,2020-12-12,2020-12-12,2,1
353,First Rose Of Spring,Willie Nelson,24,2020-07-18,2020-07-18,2,1
354,Songs / Instrumentals,Adrianne Lenker,24,2020-11-07,2020-11-07,2,1
355,"Sunrise On the Blues: Sun Records Curated By Record Store Day, Vol. 7",Various Artists,24,2020-09-12,2020-09-12,2,1
356,Even The Devil Believes,Stryper,24,2020-09-19,2020-09-19,2,1
357,KIDS SEE GHOSTS,KIDS SEE GHOSTS,25,2020-02-15,2020-09-19,2,2
358,The 4-Track Demos (EP),PJ Harvey,25,2020-09-05,2020-09-05,1,1
359,Look Long,Indigo Girls,25,2020-07-11,2020-07-11,1,1
360,Dry - Demos,PJ Harvey,25,2020-08-08,2020-08-08,1,1
361,Pick Me Up Off The Floor,Norah Jones,25,2020-06-27,2020-06-27,1,1
362,Petals For Armor,Hayley Williams,25,2020-05-23,2020-05-23,1,1
363,Warren Zevon's Greatest Hits (According To Judd Apatow),Warren Zevon,25,2020-11-07,2020-11-07,1,1
364,My Gift,Carrie Underwood,25,2020-11-21,2020-11-21,1,1
365,White Line Fever,Emery,25,2020-06-20,2020-06-20,1,1
366,Stranger Things: Music From The Netflix Original Series,Soundtrack,25,2020-01-04,2020-01-04,1,1
367,A Holly Dolly Christmas,Dolly Parton,25,2020-12-05,2020-12-05,1,1
368,God's Son,Nas,25,2020-10-10,2020-10-10,1,1
369,Frozen II,Soundtrack,25,2020-04-04,2020-04-04,1,1
370,Live At Sound Emporium (EP),Brittany Howard,25,2020-09-12,2020-09-12,1,1
