chart_position,album_title,artist,peak,first_date,last_date,points,weeks
350,How To Become Clairvoyant,Robbie Robertson,13,2011-04-23,2011-04-30,136,2
351,1017 Bricksquad Presents Ferrari Boyz,Gucci Mane & Waka Flocka Flame,21,2011-08-27,2011-09-10,135,3
352,Every Mother Counts,Various Artists,54,2011-04-30,2011-05-21,135,4
353,Dead Throne,The Devil Wears Prada,10,2011-10-01,2011-10-08,134,2
354,Pearl Jam Twenty (Soundtrack),Pearl Jam,10,2011-10-08,2011-10-15,134,2
355,Th1rt3en,Megadeth,11,2011-11-19,2011-11-26,134,2
356,American Idol Season 10: Scotty McCreery,Scotty McCreery,12,2011-06-11,2011-06-18,134,2
357,Hard Bargain,Emmylou Harris,18,2011-05-14,2011-05-28,134,3
358,Entre Dios y El Diablo,Gerardo Ortiz,24,2011-09-24,2011-10-08,132,3
359,Twenty,Boyz II Men,20,2011-11-12,2011-11-19,131,2
360,Concrete,Sunny Sweeney,21,2011-09-10,2011-09-24,131,3
361,Gold Cobra,Limp Bizkit,16,2011-07-16,2011-07-23,130,2
362,"Take Care, Take Care, Take Care",Explosions In The Sky,16,2011-05-14,2011-06-18,130,3
363,Green Naugahyde,Primus,15,2011-10-01,2011-10-15,129,3
364,Beyond The Sun,Chris Isaak,34,2011-11-05,2011-11-12,129,2
365,People and Things,Jack's Mannequin,9,2011-10-22,2011-10-29,128,2
366,In Waves,Trivium,13,2011-08-27,2011-09-03,128,2
367,Jeff Bridges,Jeff Bridges,25,2011-09-03,2011-09-17,128,3
368,Chamber Music Society,Esperanza Spalding,34,2011-03-05,2011-03-26,128,4
369,The Social Network (Soundtrack),Trent Reznor And Atticus Ross,49,2011-01-29,2011-03-19,128,4
370,Black And White America,Lenny Kravitz,18,2011-09-17,2011-09-24,127,2
371,Hunter Hayes,Hunter Hayes,18,2011-10-29,2011-11-12,127,3
372,The Lost Christmas Eve,Trans-Siberian Orchestra,66,2011-01-01,2011-12-31,127,6
373,shaLLow bay: The Best Of Breaking Benjamin,Breaking Benjamin,22,2011-09-03,2011-09-17,124,3
374,The Great Escape Artist,Jane's Addiction,12,2011-11-05,2011-11-12,123,2
375,SuperHeavy,SuperHeavy,26,2011-10-08,2011-11-05,123,3
376,Rehab: The Overdose,Lecrae,15,2011-01-29,2011-02-05,121,2
377,Disc-Overy,Tinie Tempah,21,2011-06-04,2011-06-18,121,3
378,Ghost On The Canvas,Glen Campbell,24,2011-09-17,2011-09-24,120,2
379,Taking Back Sunday,Taking Back Sunday,17,2011-07-16,2011-07-23,118,2
380,Harry Potter And The Deathly Hallows: Part 2,Soundtrack,25,2011-07-30,2011-08-06,118,2
381,Hold On 'til The Night,Greyson Chance,29,2011-08-20,2011-09-03,118,3
382,Kari Jobe,Kari Jobe,63,2011-01-15,2011-02-05,118,4
383,The Union,Elton John / Leon Russell,51,2011-01-01,2011-01-22,117,3
384,Leveler,August Burns Red,11,2011-07-09,2011-07-16,115,2
385,Tron: Legacy Reconfigured,Daft Punk,16,2011-04-23,2011-04-30,115,2
386,Set The World On Fire,Black Veil Brides,17,2011-07-02,2011-07-09,115,2
387,Undun,The Roots,17,2011-12-24,2011-12-31,115,2
388,A Christmas Cornucopia,Annie Lennox,38,2011-01-01,2011-01-08,115,2
389,King,O.A.R.,12,2011-08-20,2011-08-27,114,2
390,Capo,Jim Jones,20,2011-04-23,2011-04-30,114,2
391,Rare Bird Alert,Steve Martin And The Steep Canyon Rangers,43,2011-04-02,2011-04-16,114,3
392,Mayday Parade,Mayday Parade,12,2011-10-22,2011-10-29,113,2
393,The Fall,Gorillaz,24,2011-05-07,2011-05-14,113,2
394,Slow Grind,Various Artists,9,2011-08-20,2011-08-20,112,1
395,Love After War,Robin Thicke,22,2011-12-24,2011-12-31,112,2
396,Night Of Hunters,Tori Amos,24,2011-10-08,2011-10-22,112,3
397,Rebels On The Run,Montgomery Gentry,28,2011-11-05,2011-11-12,112,2
398,I'll Never Get Out Of This World Alive,Steve Earle,24,2011-05-14,2011-05-21,111,2
399,Within And Without,Washed Out,26,2011-07-30,2011-08-06,110,2
400,How Great Is Our God: The Essential Collection,Chris Tomlin,40,2011-12-03,2011-12-31,109,3
401,Play On,Carrie Underwood,61,2011-01-01,2011-04-23,109,4
402,Randy Travis,Randy Travis,63,2011-05-21,2011-06-11,109,4
403,Man In Motion,Warren Haynes,19,2011-05-28,2011-06-04,108,2
404,Awesome As F**k,Green Day,14,2011-04-09,2011-04-16,107,2
405,Transformers: Dark Of The Moon: The Album,Soundtrack,55,2011-07-02,2011-07-23,107,3
406,Crazy Love,Michael Buble,59,2011-01-01,2011-02-12,107,6
407,Grey's Anatomy: The Music Event,Soundtrack,24,2011-04-16,2011-04-23,106,2
408,The Sea Of Memories,Bush,18,2011-10-01,2011-10-08,105,2
409,Hats Off To The Bull,Chevelle,20,2011-12-24,2011-12-31,105,2
410,The Drug In Me Is You,Falling In Reverse,19,2011-08-13,2011-08-20,104,2
411,Phineas & Ferb: Across The 1st And 2nd Dimensions,Soundtrack,57,2011-08-20,2011-09-03,104,3
412,Suck It And See,Arctic Monkeys,14,2011-06-25,2011-07-02,103,2
413,Radioactive,YelaWolf,27,2011-12-10,2011-12-17,103,2
414,Biophilia,Bjork,27,2011-10-29,2011-11-05,103,2
415,Danger Days: The True Lives Of The Fabulous Killjoys,My Chemical Romance,53,2011-01-01,2011-02-05,103,6
416,The Altar And The Door,Casting Crowns,57,2011-03-12,2011-03-26,103,3
417,Hidden Beach Presents: The Original Jill Scott From The Vault Vol. 1,Jill Scott,28,2011-09-17,2011-09-24,102,2
418,It Won't Be Soon Before Long,Maroon 5,55,2011-07-02,2011-07-16,102,3
419,Angel & Chanelle,Trin-i-tee 5:7,20,2011-06-18,2011-06-25,101,2
420,Storm,Celtic Thunder,25,2011-09-24,2011-10-08,100,2
421,Passion: Here For You,Passion Band,11,2011-03-26,2011-04-02,99,2
422,The Family Sign,Atmosphere,13,2011-04-30,2011-05-07,99,2
423,Give Till It's Gone,Ben Harper,15,2011-06-04,2011-06-11,99,2
424,Greatest Hits,Guns N' Roses,66,2011-02-26,2011-07-02,99,5
425,Wish You Were Here,Pink Floyd,33,2011-10-15,2011-11-26,98,2
426,I and Love and You,The Avett Brothers,42,2011-02-26,2011-03-05,98,2
427,The Very Best Of Neil Diamond: The Studio Recordings,Neil Diamond,46,2011-12-24,2011-12-31,98,2
428,Heritage,Opeth,19,2011-10-08,2011-10-15,97,2
429,Weekend At Burnies,Curren$Y,22,2011-07-16,2011-07-23,97,2
430,Lady & Gentlemen,LeAnn Rimes,32,2011-10-15,2011-10-22,97,2
431,Christmas Eve And Other Stories,Trans-Siberian Orchestra,65,2011-01-01,2011-12-31,97,4
432,Let England Shake,PJ Harvey,32,2011-03-05,2011-03-19,96,3
433,Love,The Beatles,37,2011-02-26,2011-03-12,96,3
434,All American Nightmare,Hinder,68,2011-01-01,2011-02-05,96,5
435,A Treasure,Neil Young/International Harvesters,29,2011-07-02,2011-07-09,95,2
436,How Do You Do,Mayer Hawthorne,52,2011-10-22,2011-10-29,95,2
437,Rio,Soundtrack,70,2011-08-20,2011-09-10,95,4
438,Camp,Childish Gambino,11,2011-12-03,2011-12-10,94,2
439,Anniversary Celebration: 25,Randy Travis,19,2011-06-25,2011-07-02,94,2
440,Conditions Of My Parole,Puscifer,27,2011-11-05,2011-11-12,94,2
441,Welcome 2 My Nightmare,Alice Cooper,22,2011-10-01,2011-10-08,93,2
442,The Best Of Aerosmith: 20th Century Masters...,Aerosmith,67,2011-04-23,2011-05-28,93,6
443,"When You're Through Thinking, Say Yes",Yellowcard,19,2011-04-09,2011-05-14,92,2
444,Wounded Rhymes,Lykke Li,36,2011-03-19,2011-03-26,92,2
445,Strange Mercy,St. Vincent,19,2011-10-01,2011-10-08,90,2
446,Welcome To Strangeland,Tech N9ne Collabos,21,2011-11-26,2011-12-03,90,2
447,iTunes Festival: London 2011 (EP),Adele,50,2011-07-30,2011-08-06,90,2
448,Back To Love,Anthony Hamilton,12,2011-12-31,2011-12-31,89,1
449,Cities 97 Sampler: Live From Studio C: 23,Various Artists,12,2011-12-03,2011-12-03,89,1
450,The Lost Notebooks Of Hank Williams,Various Artists,42,2011-10-22,2011-10-29,89,2
451,Sunshine State Of Mind,WE the Kings,45,2011-07-23,2011-07-30,89,2
452,All At Once,The Airborne Toxic Event,17,2011-05-14,2011-05-21,88,2
453,Donny & Marie,Donny & Marie,30,2011-05-21,2011-05-28,88,2
454,Elgin,Ginuwine,30,2011-03-05,2011-03-12,88,2
455,Feels Like The First Time,Foreigner,45,2011-10-01,2011-10-08,88,2
456,Merry Christmas,Mariah Carey,54,2011-12-17,2011-12-31,88,3
457,Joy To The World,Pink Martini,59,2011-01-01,2011-12-17,88,3
458,Carolina,Eric Church,73,2011-01-22,2011-02-26,88,6
459,"Live Forever: September 23, 1980 * Stanley Theatre * Pittsburgh, PA",Bob Marley And The Wailers,14,2011-02-19,2011-02-19,87,1
460,Success Is Certain,"Royce da 5'9""",25,2011-08-27,2011-09-03,87,2
461,Future History,Jason Derulo,29,2011-10-15,2011-10-22,87,2
462,Christmas: 25th Anniversary Collection,Mannheim Steamroller,66,2011-01-01,2011-12-24,87,5
463,Fastlife,Joe Jonas,15,2011-10-29,2011-10-29,86,1
464,Modern Love,Matt Nathanson,17,2011-07-09,2011-08-20,86,2
465,The Help,Soundtrack,52,2011-08-27,2011-09-03,86,2
466,Leaving Eden,Brandon Heath,36,2011-02-05,2011-02-12,85,2
467,Church Music,David Crowder Band,71,2011-08-06,2011-09-03,85,5
468,Fire & Ice,Kaskade,17,2011-11-12,2011-11-12,84,1
469,Savage Life 3,Webbie,17,2011-12-03,2011-12-03,84,1
470,Prince Royce,Prince Royce,77,2011-03-05,2011-04-23,84,6
471,Major/Minor,Thrice,18,2011-10-08,2011-10-08,83,1
472,New Blood,Peter Gabriel,30,2011-10-29,2011-11-05,83,2
473,Born Again,newsboys,70,2011-01-29,2011-05-21,83,5
474,The Way It Was,Parachute,19,2011-06-04,2011-06-04,82,1
475,SMiLE,The Beach Boys,27,2011-11-19,2011-11-26,82,2
476,Live: God Is Able,Hillsong Worship,35,2011-08-13,2011-08-20,82,2
477,I Am The Dance Commander + I Command You To Dance,Ke$ha,36,2011-04-09,2011-04-16,82,2
478,Simple Math,Manchester Orchestra,21,2011-05-28,2011-06-04,81,2
479,Unto The Locust,Machine Head,22,2011-10-15,2011-10-22,81,2
480,rEVOLVEr,T-Pain,28,2011-12-24,2011-12-31,81,2
481,Happy Thoughts,Daniel Tosh,28,2011-03-26,2011-04-02,81,2
482,Earnestly Yours,Earnest Pugh,51,2011-07-16,2011-07-30,81,3
483,Mine Is Yours,Cold War Kids,21,2011-02-12,2011-02-12,80,1
484,Live On Ten Legs,Pearl Jam,21,2011-02-05,2011-02-05,80,1
485,Understanding What We've Grown To Be,We Came As Romans,21,2011-10-01,2011-10-01,80,1
486,NOW 35,Various Artists,70,2011-01-01,2011-01-22,80,4
487,Memories Of A Beautiful Disaster,James Durbin,36,2011-12-10,2011-12-17,79,2
488,The Greatest Video Game Music,London Philharmonic Orchestra,23,2011-11-26,2011-11-26,78,1
489,Inevitable (EP),Trey Songz,23,2011-12-17,2011-12-17,78,1
490,Spring Break 3... It's A Shore (EP),Luke Bryan,23,2011-03-19,2011-03-19,78,1
491,Pirates Of The Caribbean: On Stranger Tides,Soundtrack,45,2011-06-04,2011-06-11,78,2
492,All The Women I Am,Reba,60,2011-01-01,2011-01-08,78,2
493,What Separates Me From You,A Day To Remember,64,2011-01-15,2011-02-05,78,4
494,Odd Soul,MuteMath,24,2011-10-22,2011-10-22,77,1
495,Greatest Hits,Joe Nichols,52,2011-02-12,2011-02-19,77,2
496,It's Only Natural,The Oak Ridge Boys,70,2011-10-08,2011-11-05,77,5
497,Waking Up,OneRepublic,78,2011-07-23,2011-10-01,77,5
498,The Black Crown,Suicide Silence,28,2011-07-30,2011-08-06,76,2
499,Radiosurgery,New Found Glory,26,2011-10-22,2011-10-22,75,1
500,'Til The Morning,Keith Sweat,38,2011-11-26,2011-12-03,75,2
501,From The Heart,Jessica Reedy,43,2011-10-15,2011-10-22,75,2
502,Jamaica: Island In The Sun,Various Artists,56,2011-08-13,2011-08-20,75,2
503,Sounds Of A Playground Fading,In Flames,27,2011-07-09,2011-07-09,74,1
504,One True God,NewSong,27,2011-06-04,2011-06-04,74,1
505,The JaneDear Girls,The JaneDear Girls,46,2011-02-19,2011-02-26,74,2
506,Radio Disney Jams: 15th B-Day Edition,Various Artists,56,2011-09-03,2011-09-10,74,2
507,Little Hell,City And Colour,28,2011-06-25,2011-06-25,73,1
508,Miss Little Havana,Gloria Estefan,28,2011-10-15,2011-10-15,73,1
509,Noel Gallagher's High Flying Birds,Noel Gallagher's High Flying Birds,28,2011-11-26,2011-11-26,73,1
510,The Flood,Of Mice & Men,28,2011-07-02,2011-07-02,73,1
511,The Fame Monster (EP),Lady Gaga,68,2011-03-05,2011-07-02,73,4
512,Tomboy,Panda Bear,29,2011-04-30,2011-04-30,72,1
513,Between The Devil & The Deep Blue Sea,Black Stone Cherry,29,2011-06-18,2011-06-18,72,1
514,Gutter Rainbows,Talib Kweli,29,2011-02-12,2011-02-12,72,1
515,Mac + Devin Go To High School (Soundtrack),Snoop Dogg & Wiz Khalifa,29,2011-12-31,2011-12-31,72,1
516,All You Need Is Now,Duran Duran,29,2011-04-09,2011-04-09,72,1
517,Augustana,Augustana,29,2011-05-14,2011-05-14,72,1
518,D.R.U.G.S.,Destroy Rebuild Until God Shows,29,2011-03-12,2011-03-12,72,1
519,Mockingbird Time,The Jayhawks,38,2011-10-08,2011-10-15,72,2
520,Free,Kierra Sheard,40,2011-11-05,2011-11-12,72,2
521,Love Album Part Two,Angels & Airwaves,30,2011-11-19,2011-11-19,71,1
522,The 99 Most Essential Masterpiecs Of The Classical Era,Various Artists,30,2011-07-16,2011-07-16,71,1
523,High Maintenance (EP),Miranda Cosgrove,34,2011-04-02,2011-04-09,71,2
524,Blood Pressures,The Kills,37,2011-04-23,2011-04-30,71,2
525,The Wall,Pink Floyd,40,2011-10-15,2011-10-22,71,2
526,Judge Jerrod & The Hung Jury,Jerrod Niemann,79,2011-02-12,2011-04-02,71,7
527,"Different Gear, Still Speeding",Beady Eye,31,2011-03-19,2011-03-19,70,1
528,Ritual,The Black Dahlia Murder,31,2011-07-09,2011-07-09,70,1
529,Screaming Bloody Murder,Sum 41,31,2011-04-16,2011-04-16,70,1
530,The Remedy,Jagged Edge,35,2011-07-09,2011-07-16,70,2
531,Young The Giant,Young The Giant,42,2011-09-17,2011-09-24,70,2
532,The Essential NOW That's What I Call Christmas,Various Artists,65,2011-12-24,2011-12-31,70,2
533,Beyond Magnetic (EP),Metallica,32,2011-12-31,2011-12-31,69,1
534,I Am Very Far,Okkervil River,32,2011-05-28,2011-05-28,69,1
535,Join Us,They Might Be Giants,32,2011-08-06,2011-08-06,69,1
536,Awakening,blessthefall,32,2011-10-22,2011-10-22,69,1
537,Where It All Begins,Lalah Hathaway,32,2011-11-05,2011-11-05,69,1
538,Double-Wide Dream,Casey Donahew Band,32,2011-11-12,2011-11-12,69,1
539,Fly From Here,Yes,36,2011-07-30,2011-08-06,69,2
540,Basic Instinct,Ciara,44,2011-01-01,2011-01-15,69,3
541,The Best Of Boyz II Men: 20th Century Masters The Millennium Collection,Boyz II Men,70,2011-04-30,2011-05-21,69,4
542,7 ...,Mint Condition,33,2011-04-23,2011-04-23,68,1
543,Forever The Sickest Kids,Forever The Sickest Kids,33,2011-03-19,2011-03-19,68,1
544,Master Of Ceremonies,Styles P,33,2011-10-22,2011-10-22,68,1
545,Love Albums Parts One & Two,Angels & Airwaves,43,2011-11-19,2011-11-26,68,2
546,I Dreamed A Dream,Susan Boyle,66,2011-01-01,2011-01-08,68,2
547,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival,86,2011-01-22,2011-06-18,68,8
548,Surtur Rising,Amon Amarth,34,2011-04-16,2011-04-16,67,1
549,A Modern Day Prodigal Son,Brantley Gilbert,38,2011-11-05,2011-11-12,67,2
550,Time Travel,Never Shout Never,35,2011-10-08,2011-10-08,66,1
551,Live At Shea Stadium: The Concert,Billy Joel,35,2011-03-26,2011-03-26,66,1
552,Killing Time,Bayside,35,2011-03-12,2011-03-12,66,1
553,Find Me,Christina Grimmie,35,2011-07-02,2011-07-02,66,1
554,Achtung Baby,U2,35,2011-11-19,2011-11-19,66,1
555,Go-Go Boots,Drive-By Truckers,35,2011-03-05,2011-03-05,66,1
556,A Foot In The Door: The Best Of Pink Floyd,Pink Floyd,50,2011-11-26,2011-12-03,66,2
557,Blessings,Laura Story,63,2011-09-17,2011-12-10,66,2
558,Teflon Don,Rick Ross,71,2011-01-15,2011-02-19,66,4
559,Lulu,Lou Reed & Metallica,36,2011-11-19,2011-11-19,65,1
560,Beauty Queen Sister,Indigo Girls,36,2011-10-22,2011-10-22,65,1
561,Fixin' To Die,G. Love,36,2011-03-12,2011-03-12,65,1
562,"Father, Son, Holy Ghost",Girls,37,2011-10-01,2011-10-01,64,1
563,"Audio, Video, Disco",Justice,37,2011-11-12,2011-11-12,64,1
564,Where Country Grows,Ashton Shepherd,37,2011-07-30,2011-07-30,64,1
565,Sara Ramirez (EP),Sara Ramirez,37,2011-04-16,2011-04-16,64,1
566,Superfiction,Cold,37,2011-08-06,2011-08-06,64,1
567,Sky Full Of Holes,Fountains Of Wayne,37,2011-08-20,2011-08-20,64,1
568,Dust Bowl,Joe Bonamassa,37,2011-04-09,2011-04-09,64,1
569,Some Girls,The Rolling Stones,46,2011-12-10,2011-12-17,64,2
570,Rescue,Silverstein,38,2011-05-14,2011-05-14,63,1
571,Better Day,Dolly Parton,51,2011-07-16,2011-07-23,63,2
572,Just Me,Brian McKnight,39,2011-07-30,2011-07-30,62,1
573,Third Power,DJ Drama,42,2011-10-29,2011-11-05,62,2
574,Balls Out,Steel Panther,40,2011-11-19,2011-11-19,61,1
575,I Love You (A Dedication To My Fans): The Mixtape,Jadakiss,40,2011-06-11,2011-06-11,61,1
576,Revenue Retrievin': Graveyard Shift,E-40,40,2011-04-16,2011-04-16,61,1
577,Rocket Man: Number Ones,Elton John,45,2011-04-16,2011-04-23,61,2
578,Greatest Hits,Huey Lewis & The News,61,2011-05-21,2011-06-11,61,3
579,Revelation,Third Day,67,2011-02-19,2011-02-26,61,2
580,Too Cool To Care,New Boyz,41,2011-06-04,2011-06-04,60,1
581,The Song Remains Not The Same,Black Label Society,41,2011-05-28,2011-05-28,60,1
582,Something Like This,Ben Rector,41,2011-10-01,2011-10-01,60,1
583,YRM /Your Righteous Mind/,Donald Lawrence & Co.,41,2011-08-27,2011-08-27,60,1
584,Legendary Weapons,Wu-Tang,41,2011-08-13,2011-08-13,60,1
585,Elvis Christmas,Elvis Presley,68,2011-12-03,2011-12-31,60,4
586,In A Bossa Nova Mood,Various Artists,69,2011-07-16,2011-07-23,60,2
587,Dispatch (EP),Dispatch,42,2011-06-04,2011-06-04,59,1
588,Hell Is What You Make It,Breathe Carolina,42,2011-07-30,2011-07-30,59,1
589,Revenue Retrievin': Overtime Shift,E-40,42,2011-04-16,2011-04-16,59,1
590,"Relentless, Reckless Forever",Children Of Bodom,42,2011-03-26,2011-03-26,59,1
591,In The Mountain In The Cloud,Portugal. The Man,42,2011-08-06,2011-08-06,59,1
592,Divergent Spectrum,Bassnectar,42,2011-08-20,2011-08-20,59,1
593,American Idol Season 10: Lauren Alaina,Lauren Alaina,42,2011-06-11,2011-06-11,59,1
594,Beast,DevilDriver,42,2011-03-12,2011-03-12,59,1
595,Mele O Hawaii: Songs Of Hawaii,Various Artists,63,2011-03-26,2011-04-02,59,2
596,Damnesia,Alkaline Trio,43,2011-07-30,2011-07-30,58,1
597,Mirror Traffic,Stephen Malkmus And The Jicks,43,2011-09-10,2011-09-10,58,1
598,Response,Phil Wickham,43,2011-10-22,2011-10-22,58,1
599,Vs. / Vitalogy,Pearl Jam,43,2011-04-16,2011-04-16,58,1
600,War Of Angels,Pop Evil,43,2011-07-23,2011-07-23,58,1
601,Ghosts Upon The Earth,Gungor,43,2011-10-08,2011-10-08,58,1
602,Re:Creation,Steven Curtis Chapman,45,2011-08-27,2011-09-03,58,2
603,The Hymn Of A Broken Man,Times Of Grace,44,2011-02-05,2011-02-05,57,1
604,Long Live The King (EP),The Decemberists,44,2011-11-19,2011-11-19,57,1
605,Keeps Gettin' Better: A Decade Of Hits,Christina Aguilera,45,2011-07-16,2011-07-16,56,1
606,Seeds We Sow,Lindsey Buckingham,45,2011-09-24,2011-09-24,56,1
607,"Glee: The Music, Volume 3: Showstoppers:",Soundtrack,71,2011-01-01,2011-01-08,56,2
608,Sunrise Sessions,Kottonmouth Kings,46,2011-08-06,2011-08-06,55,1
609,Zonoscope,Cut Copy,46,2011-02-26,2011-02-26,55,1
610,Arise: The Live Worship Expierence,William McDowell,63,2011-11-26,2011-12-03,55,2
611,Hannah Montana Forever,Soundtrack,67,2011-01-01,2011-01-08,55,2
612,Soul Punk,Patrick Stump,47,2011-11-05,2011-11-05,54,1
613,B In The Mix: The Remixes: Vol. 2,Britney Spears,47,2011-10-29,2011-10-29,54,1
614,Siberia,LIGHTS,47,2011-10-22,2011-10-22,54,1
615,Live On I-5,Soundgarden,47,2011-04-09,2011-04-09,54,1
616,Dirty Jeans And Mudslide Hymns,John Hiatt,59,2011-08-20,2011-08-27,54,2
617,Opus Collection,Roy Orbison,65,2011-05-28,2011-06-04,54,2
618,Nightmare,Avenged Sevenfold,73,2011-01-15,2011-01-29,54,3
619,Move,Third Day,85,2011-01-01,2011-01-29,54,5
620,Unfinished,Jordan Knight,48,2011-06-18,2011-06-18,53,1
621,Whatever,Hot Chelle Rae,48,2011-12-17,2011-12-17,53,1
622,Uncommon Me,Isaac Carree,48,2011-09-10,2011-09-10,53,1
623,Elsie,The Horrible Crowes,48,2011-09-24,2011-09-24,53,1
624,Songs Of The Ungrateful Living,Everlast,48,2011-11-05,2011-11-05,53,1
625,Asylum,Disturbed,76,2011-01-15,2011-02-05,53,4
626,Winterland,The Jimi Hendrix Experience,49,2011-10-01,2011-10-01,52,1
627,The Best Of... The Great American Songbook,Rod Stewart,49,2011-02-19,2011-02-19,52,1
628,Live At Wrigley Field,Dave Matthews Band,49,2011-06-18,2011-06-18,52,1
629,The Awakening,James Morrison,49,2011-10-29,2011-10-29,52,1
630,All The Way,Allstar Weekend,49,2011-10-15,2011-10-15,52,1
631,Forevermore,Whitesnake,49,2011-04-16,2011-04-16,52,1
632,Ghost To A Ghost/Gutter Town,Hank 3,49,2011-09-24,2011-09-24,52,1
633,Blacklight,Tedashii,63,2011-06-11,2011-06-18,52,2
634,Extended Versions,Creedence Clearwater Revisited,74,2011-04-30,2011-05-14,52,3
635,Night Shades,Cobra Starship,50,2011-09-17,2011-09-17,51,1
636,The Sound Of A Million Dreams,David Nail,50,2011-12-03,2011-12-03,51,1
637,TKOL RMX 1 2 3 4 5 6 7,Radiohead,50,2011-10-29,2011-10-29,51,1
638,McCartney,Paul McCartney,50,2011-07-02,2011-07-02,51,1
639,This Is Where It Ends,All Shall Perish,50,2011-08-13,2011-08-13,51,1
640,Some Lessons Learned,Kristin Chenoweth,50,2011-10-01,2011-10-01,51,1
641,The Unforgiving,Within Temptation,50,2011-04-16,2011-04-16,51,1
642,Moving Pictures,Rush,51,2011-04-23,2011-04-30,51,2
643,King Kong,Gorilla Zoe,56,2011-07-02,2011-07-09,51,2
644,Mi Amigo El Principe: La Historia Continua: Viva el Principe. Vol. II,Cristian Castro,57,2011-11-19,2011-11-26,51,2
645,Fast Five,Soundtrack,60,2011-05-21,2011-05-28,51,2
646,The Outsiders,NEEDTOBREATHE,73,2011-06-25,2011-07-02,51,2
647,Symphony Soldier,The Cab,62,2011-09-10,2011-09-17,50,2
648,Extended Versions,Bad Company,82,2011-04-30,2011-05-14,50,3
649,Days,Real Estate,52,2011-11-05,2011-11-05,49,1
650,Culture Of Fear,Thievery Corporation,52,2011-07-16,2011-07-16,49,1
651,How I Go,The Kenny Wayne Shepherd Band,52,2011-08-20,2011-08-20,49,1
652,A Very Gaga Holiday (EP),Lady Gaga,52,2011-12-10,2011-12-10,49,1
653,Cults,Cults,52,2011-06-25,2011-06-25,49,1
654,Get Your Heart On!,Simple Plan,52,2011-07-09,2011-07-09,49,1
655,In Session,Albert King With Stevie Ray Vaughan,52,2011-03-05,2011-03-05,49,1
656,Clublife Volume One: Las Vegas,Tiesto,52,2011-04-23,2011-04-23,49,1
657,Velvet,Stoney LaRue,53,2011-09-17,2011-09-17,48,1
658,(Ahk-toong Bay-bi) Covered,Various Artists,53,2011-12-03,2011-12-03,48,1
659,The 99 Most Essential Relaxing Classics,Various Artists,53,2011-04-23,2011-04-23,48,1
660,Contact,Boney James,53,2011-04-16,2011-04-16,48,1
661,Wild Flag,Wild Flag,53,2011-10-01,2011-10-01,48,1
662,Blues-Rock Crossroads / 1964-1986,Various Artists,69,2011-06-18,2011-06-25,48,2
663,Age Of Hell,Chimaira,54,2011-09-03,2011-09-03,47,1
664,A Woman Falling Out Of Love,Aretha Franklin,54,2011-05-21,2011-05-21,47,1
665,Rock 'n' Roll Party: Honoring Les Paul,Jeff Beck,54,2011-03-12,2011-03-12,47,1
666,Time Machine: Live In Cleveland 2011,Rush,54,2011-11-26,2011-11-26,47,1
667,Viva La Vida or Death And All His Friends,Coldplay,54,2011-11-12,2011-11-12,47,1
668,The Papercut Chronicles II,Gym Class Heroes,54,2011-12-03,2011-12-03,47,1
669,The Parallax: Hypersleep Dialogues (EP),Between The Buried And Me,54,2011-04-30,2011-04-30,47,1
670,A Place Where The Sun Is Silent,Alesana,55,2011-11-05,2011-11-05,46,1
671,Parachutes,Coldplay,55,2011-11-12,2011-11-12,46,1
672,Part Lies Part Heart Part Truth Part Garbage: 1982-2011,R.E.M.,55,2011-12-03,2011-12-03,46,1
673,Great Great God,Gateway Worship,55,2011-11-19,2011-11-19,46,1
674,Loverboy,Brett Dennen,55,2011-04-30,2011-04-30,46,1
675,On And On And Beyond (EP),Mac Miller,55,2011-04-16,2011-04-16,46,1
676,The Book Of David,DJ Quik,55,2011-05-07,2011-05-07,46,1
677,W.A.R. (We Are Renegades),Pharoahe Monch,55,2011-04-09,2011-04-09,46,1
678,Hits Alive,Brad Paisley,78,2011-01-01,2011-04-16,46,4
679,X&Y,Coldplay,56,2011-11-12,2011-11-12,45,1
680,Gravity Happens,Kate Voegele,56,2011-06-04,2011-06-04,45,1
681,The 99 Darkest Pieces of Classical Music,Various Artists,56,2011-04-23,2011-04-23,45,1
682,Tierra Firme,Luis Fonsi,56,2011-07-16,2011-07-16,45,1
683,We Are The Tide,Blind Pilot,56,2011-10-01,2011-10-01,45,1
684,Weights & Wings,Matt Wertz,56,2011-04-02,2011-04-02,45,1
685,White Christmas,Martina McBride,64,2011-11-26,2011-12-17,45,3
686,The Promise,Bruce Springsteen,78,2011-01-01,2011-01-08,45,2
687,The One You Need,Shane & Shane,57,2011-10-22,2011-10-22,44,1
688,Let It Snow! (EP),Michael Buble,65,2011-01-01,2011-01-08,44,2
689,B.o.B Presents: The Adventures Of Bobby Ray,B.o.B,66,2011-01-15,2011-01-22,44,2
690,Lights,Ellie Goulding,76,2011-05-21,2011-05-28,44,2
691,An Afternoon In The Garden,Elvis Presley,85,2011-04-30,2011-05-21,44,4
692,The Party Ain't Over,Wanda Jackson,58,2011-02-12,2011-02-12,43,1
693,Condensate,The Original 7ven,58,2011-11-05,2011-11-05,43,1
694,Keep Living,Ricky Dillard & New G,58,2011-05-14,2011-05-14,43,1
695,The Christmas Collection,Il Divo,79,2011-11-26,2011-12-03,43,2
