chart_position,song_title,artist,peak,first_date,last_date,points,weeks
358,House Full Of Reasons,Jude Cole,71,1990-12-01,1990-12-29,132,5
359,Only Women Bleed,Favorite Angel,69,1990-08-11,1990-09-22,131,7
360,Angelia,Richard Marx,49,1990-01-06,1990-01-27,129,4
361,Spin That Wheel,Hi Tek 3 Featuring Ya Kid K,69,1990-04-14,1990-05-26,127,7
362,Soul Inspiration,Anita Baker,72,1990-09-22,1990-11-03,127,7
363,Undeniable,Ms. Adventures,73,1990-09-01,1990-10-27,125,9
364,Don't You Love Me,49-ers,78,1990-06-16,1990-08-11,125,9
365,Walk On By,Sybil,74,1990-01-27,1990-03-03,124,6
366,I Found Love,The Party,79,1990-11-03,1990-12-29,123,9
367,Follow My Heartbeat,A'me Lorain,72,1990-06-16,1990-07-21,118,6
368,Whatcha Gonna Do With My Lovin',Inner City,76,1990-03-03,1990-04-07,118,6
369,Same Ol' Situation (S.O.S.),Motley Crue,78,1990-09-08,1990-11-03,117,9
370,Poison,Alice Cooper,57,1990-01-06,1990-01-27,112,4
371,I'm Never Gonna Give You Up,The Brat Pack,71,1990-06-30,1990-08-11,108,7
372,Leave A Light On,Belinda Carlisle,55,1990-01-06,1990-01-27,105,4
373,Shelter Me,Cinderella,67,1990-12-08,1990-12-29,105,4
374,I Don't Love You Anymore,The London Quireboys,76,1990-09-22,1990-11-17,105,9
375,I Don't Know Anybody Else,Black Box,68,1990-12-08,1990-12-29,104,4
376,Won't Talk About It,Beats International,76,1990-08-25,1990-10-13,104,8
377,Love Is A Killer,Vixen,71,1990-11-10,1990-12-15,102,6
378,I Come Off,Young M.C.,75,1990-03-24,1990-04-21,102,5
379,"Hearts In Trouble (From ""Days Of Thunder"")",Chicago,75,1990-07-28,1990-08-25,98,5
380,That's What I Like,Jive Bunny & The Mastermixers,69,1990-02-03,1990-03-03,97,5
381,All Lips N' Hips,Electric Boys,76,1990-07-14,1990-08-18,97,6
382,Round And Round,Tevin Campbell,75,1990-12-08,1990-12-29,96,4
383,Give It To Me Good,Trixter,73,1990-12-01,1990-12-29,95,5
384,That's Not Her Style,Billy Joel,77,1990-08-04,1990-09-08,95,6
385,Same Old Look,Jimmy Ryser,78,1990-07-14,1990-08-25,95,7
386,All The Man That I Need,Whitney Houston,53,1990-12-22,1990-12-29,94,2
387,Shake,Andrew Ridgeley,77,1990-05-12,1990-06-16,93,6
388,Don't Shut Me Out,Kevin Paige,65,1990-01-06,1990-01-27,92,4
389,"Tomorrow (A Better You, Better Me)",Quincy Jones With Tevin Campbell,75,1990-05-26,1990-06-23,89,5
390,Go For It! (Heart And Fire),Joey B. Ellis & Tynetta Hare,70,1990-12-08,1990-12-29,85,4
391,I Live By The Groove,Paul Carrack,60,1990-01-06,1990-01-20,81,3
392,Never Enough,The Cure,72,1990-11-03,1990-11-24,81,4
393,Just A Little Bit Longer,Maxi Priest,77,1990-12-08,1990-12-29,80,4
394,Heart,Neneh Cherry,73,1990-01-06,1990-01-27,79,4
395,Dub Be Good To Me,Beats International,76,1990-04-14,1990-05-12,79,5
396,Crash (Have Some Fun),TKA Featuring Michelle Visage,80,1990-12-01,1990-12-29,79,5
397,Rise To It,KISS,81,1990-06-09,1990-07-14,79,6
398,Love Is The Ritual,Styx,80,1990-10-20,1990-11-24,77,6
399,Show Me The Way,Styx,74,1990-12-08,1990-12-29,75,4
400,Drag My Bad Name Down,The 4 Of Us,77,1990-04-21,1990-05-19,75,5
401,Try To Find Me,Gorky Park,81,1990-04-28,1990-06-02,75,6
402,The Arms Of Orion,Prince With Sheena Easton,63,1990-01-06,1990-01-20,74,3
403,You're The Voice,John Farnham,82,1990-02-10,1990-03-31,74,8
404,When Something Is Wrong With My Baby,Linda Ronstadt (Featuring Aaron Neville),78,1990-05-12,1990-06-16,73,6
405,There's A Party Going On,Yvonne,88,1990-01-27,1990-03-24,72,9
406,Pretending,Eric Clapton,72,1990-01-06,1990-01-27,69,4
407,It Never Rains (In Southern California),Tony Toni Tone,66,1990-12-22,1990-12-29,68,2
408,You Can't Get Away,Shana,82,1990-03-24,1990-04-21,64,5
409,"Timeless Love (From ""Shocker"")",Saraya,85,1990-01-13,1990-02-10,62,5
410,99 Worlds,Peter Wolf,78,1990-03-17,1990-04-07,60,4
411,I'm Free,The Soup Dragons,79,1990-11-17,1990-12-15,59,5
412,Me-U=Blue,Glenn Medeiros (Featuring The Stylistics),78,1990-11-10,1990-12-01,58,4
413,A Dreams A Dream,Soul II Soul,85,1990-06-30,1990-07-28,55,5
414,Holy Water,Bad Company,89,1990-07-14,1990-08-18,54,6
415,Get Here,Oleta Adams,79,1990-12-15,1990-12-29,53,3
416,Listen To Your Heart,Roxette,75,1990-01-06,1990-01-20,51,3
417,Deeper Shade Of Soul,Urban Dance Squad,78,1990-12-15,1990-12-29,51,3
418,Serious Kinda Girl,Christopher Max,76,1990-01-06,1990-01-20,49,3
419,1-2-3,The Chimes,86,1990-02-03,1990-03-03,49,5
420,House Of Broken Love,Great White,83,1990-03-17,1990-04-14,47,5
421,Hide Your Heart,KISS,83,1990-01-06,1990-01-27,46,4
422,Use It Up And Wear It Out,Pat & Mick,84,1990-12-15,1990-12-29,46,3
423,Got To Have Your Love,Mantronix Featuring Wondress,82,1990-02-24,1990-03-17,44,4
424,Get On Your Feet,Gloria Estefan,80,1990-01-06,1990-01-20,43,3
425,Didn't I (Blow Your Mind),New Kids On The Block,78,1990-01-06,1990-01-20,42,3
426,Right And Hype,Abstrac',89,1990-01-06,1990-01-27,42,4
427,Lullaby,The Cure,82,1990-01-06,1990-01-20,39,3
428,Breakdown,Seduction,82,1990-10-06,1990-10-27,39,4
429,Too Hot,Loverboy,84,1990-01-06,1990-01-20,39,3
430,Chain Of Fools,Little Caesar,88,1990-06-16,1990-07-07,38,4
431,Biscuit's In The House,Biscuit,85,1990-10-27,1990-11-10,36,3
432,Let Love Rule,Lenny Kravitz,89,1990-01-27,1990-02-17,36,4
433,Melt In Your Mouth,Candyman,85,1990-12-15,1990-12-29,35,3
434,Rock Wit'cha,Bobby Brown,79,1990-01-06,1990-01-13,33,2
435,Bad Love,Eric Clapton,88,1990-03-10,1990-04-07,32,5
436,You Make Me Feel (Mighty Real),Jimmy Somerville,87,1990-04-07,1990-04-28,30,4
437,Only My Heart Talkin',Alice Cooper,89,1990-04-28,1990-05-12,30,3
438,The Swalk,Notorious,90,1990-12-15,1990-12-29,30,3
439,Doin' The Do,Betty Boo,90,1990-11-03,1990-11-24,30,4
440,Lost Soul,Bruce Hornsby & The Range With Shawn Colvin,84,1990-10-27,1990-11-10,29,3
441,Precious Love,Jody Watley,87,1990-03-24,1990-04-07,29,3
442,This Is Ponderous,2nu,86,1990-12-22,1990-12-29,28,2
443,Figure Of Eight,Paul McCartney,92,1990-01-13,1990-02-10,28,5
444,Imagination,Xymox,85,1990-03-03,1990-03-17,27,3
445,Advice For The Young At Heart,Tears For Fears,89,1990-03-10,1990-03-31,27,4
446,I'm Not Satisfied,Fine Young Cannibals,90,1990-02-24,1990-03-10,24,3
447,Nick Of Time,Bonnie Raitt,92,1990-05-19,1990-06-02,24,3
448,Don't You Wanna Be Mine,Denise Lopez,86,1990-11-03,1990-11-17,22,3
449,This House,Tracie Spencer,89,1990-12-22,1990-12-29,22,2
450,Gimme Your Good Lovin',Diving For Pearls,87,1990-01-06,1990-01-13,21,2
451,French Kiss,Lil Louis,88,1990-01-06,1990-01-13,18,2
452,Girl I Am Searching For You,Stevie B,91,1990-01-06,1990-01-13,18,2
453,The Obvious Child,Paul Simon,93,1990-12-15,1990-12-29,18,3
454,What Will I Do,Timmy T.,96,1990-07-21,1990-08-11,18,4
455,Love Me Just For Me,Special Generation,91,1990-12-08,1990-12-29,16,4
456,One More Try,Timmy T.,92,1990-12-22,1990-12-29,16,2
457,Falling To Pieces,Faith No More,92,1990-11-10,1990-11-24,15,3
458,I Don't Know,Michael Morales,90,1990-01-06,1990-01-13,13,2
459,Miss You Much,Janet Jackson,92,1990-01-06,1990-01-13,13,2
460,Blues Before And After,The Smithereens,94,1990-05-05,1990-05-12,11,2
461,Rockin' Over The Beat,Technotronic,95,1990-11-17,1990-12-01,11,3
462,Foolish Heart,Sharon Bryant,94,1990-01-06,1990-01-13,10,2
463,Cover Girl,New Kids On The Block,95,1990-01-06,1990-01-13,10,2
464,Holding My Heart,Bang,93,1990-08-11,1990-08-18,9,2
465,I Didn't Mean To Stay All Night,Starship,93,1990-01-06,1990-01-13,9,2
466,Spend My Life,Slaughter,96,1990-12-22,1990-12-29,8,2
467,Talk To Myself,Christopher Williams,95,1990-01-06,1990-01-06,6,1
468,Now You're Gone,Whitesnake,96,1990-06-02,1990-06-09,6,2
469,What Are You Doing With A Fool Like Me,Joe Cocker,96,1990-06-23,1990-06-23,5,1
470,Take It To Heart,Michael McDonald,98,1990-06-09,1990-06-16,5,2
471,500 Miles,Hooters,98,1990-01-06,1990-01-06,3,1
472,Hungry,Lita Ford,98,1990-07-14,1990-07-14,3,1
473,Back To The Bullet,Saraya,99,1990-01-06,1990-01-06,2,1
474,Owwww!,Chunky A,100,1990-01-06,1990-01-06,1,1
