chart_position,song_title,artist,peak,first_date,last_date,points,weeks
347,A Little More,Machine Gun Kelly Featuring Victoria Monet,46,2015-04-18,2015-04-18,5,1
348,Adore,Cashmere Cat Featuring Ariana Grande,46,2015-03-21,2015-03-21,5,1
349,Make Me Wanna,Thomas Rhett,46,2015-02-14,2015-02-14,5,1
350,Magnets,Disclosure Featuring Lorde,46,2015-10-17,2015-10-17,5,1
351,Where You Belong,The Weeknd,47,2015-02-28,2015-02-28,4,1
352,The Workingman's Hymn,Joshua Davis,47,2015-06-06,2015-06-06,4,1
353,Omen,Disclosure Featuring Sam Smith,47,2015-08-22,2015-08-22,4,1
354,Beautiful Drug,Zac Brown Band,47,2015-11-21,2015-11-21,4,1
355,Loving You Easy,Zac Brown Band,49,2015-08-22,2015-08-29,4,2
356,Drifting,G-Eazy Featuring Chris Brown & Tory Lanez,48,2015-12-12,2015-12-12,3,1
357,Blame,Calvin Harris Featuring John Newman,48,2015-01-03,2015-01-03,3,1
358,Black Magic,Little Mix,48,2015-09-05,2015-09-05,3,1
359,Can't Help Falling In Love,Haley Reinhart,48,2015-10-31,2015-10-31,3,1
360,Fireball,Pitbull Featuring John Ryan,48,2015-01-17,2015-01-17,3,1
361,Let It Go,Jeffery Austin,48,2015-12-05,2015-12-05,3,1
362,Smoke,A Thousand Horses,48,2015-05-23,2015-05-23,3,1
363,Goodbye,Who Is Fancy,48,2015-04-25,2015-04-25,3,1
364,Love You Like That,Canaan Smith,49,2015-07-04,2015-08-01,3,2
365,B Boy,Meek Mill Featuring Big Sean & A$AP Ferg,49,2015-03-21,2015-03-21,2,1
366,She Used To Be Mine,Sara Bareilles,49,2015-10-17,2015-10-17,2,1
367,Mr. Misunderstood,Eric Church,49,2015-11-28,2015-11-28,2,1
368,God Bless The USA,Lee Greenwood,49,2015-07-18,2015-07-18,2,1
369,Love Me Like You Mean It,Kelsea Ballerini,49,2015-07-11,2015-07-11,2,1
370,Mark My Words,Justin Bieber,49,2015-12-05,2015-12-05,2,1
371,She Bad,Cameron Dallas Featuring Sj3,49,2015-05-09,2015-05-09,2,1
372,Simple Things,Miguel Featuring Chris Brown & Future,49,2015-11-07,2015-11-07,2,1
373,One Call Away,Charlie Puth,49,2015-12-19,2015-12-19,2,1
374,Home Alone Tonight,Luke Bryan Featuring Karen Fairchild,49,2015-12-26,2015-12-26,2,1
375,Pompeii,Bastille,49,2015-01-17,2015-01-17,2,1
376,Break Free,Ariana Grande Featuring Zedd,49,2015-01-10,2015-01-10,2,1
377,In Pictures,Craig Wayne Boyd,50,2015-01-03,2015-01-03,1,1
378,I See You,Luke Bryan,50,2015-02-14,2015-02-14,1,1
379,When I Was Your Man,Thomas Rhett,50,2015-02-21,2015-02-21,1,1
380,World Championship Finale 2,The Barden Bellas,50,2015-05-30,2015-05-30,1,1
