chart_position,song_title,artist,peak,first_date,last_date,points,weeks
356,I Wish You Belonged To Me,Lou Rawls,40,1987-11-28,1987-12-26,219,5
357,Sweet Love,Najee,55,1987-01-10,1987-02-21,219,7
358,Over You,Ray Parker Jr. With Natalie Cole,34,1987-12-05,1987-12-26,216,4
359,An Imitation Of Love,Millie Jackson,58,1987-05-09,1987-06-20,216,7
360,The Girl Next Door,Chico DeBarge,59,1987-02-28,1987-04-25,215,9
361,Here Now,Sandra Feva,65,1987-01-10,1987-03-14,213,10
362,Secret Affair,Claudja Barry,60,1987-07-11,1987-08-29,212,8
363,Ooo Baby Baby,Romeo,67,1987-07-18,1987-09-12,208,9
364,Mysterious,Najee,43,1987-11-28,1987-12-26,205,5
365,Driving Force,O'Bryan,60,1987-03-14,1987-04-25,205,7
366,Wot's It To Ya,Robbie Nevil,69,1987-06-13,1987-08-08,203,9
367,Baby Go Go,Nona Hendryx,60,1987-08-08,1987-09-19,200,7
368,We Rock The Beat,Sugarbabes,58,1987-04-11,1987-05-30,199,8
369,"Uh Uh, No No Casual Sex",Carrie McDowell,65,1987-04-18,1987-06-13,196,9
370,I Can't Live With Or Without You,Dimples,46,1987-11-28,1987-12-26,192,5
371,Last Chance,Cyre,60,1987-04-04,1987-05-23,192,8
372,Misunderstood,Mico Wave,70,1987-11-07,1987-12-26,187,8
373,Baby I'm For Real,Sherrick,53,1987-11-28,1987-12-26,186,5
374,Road Dog,Blake & Hines,59,1987-05-30,1987-07-11,185,7
375,Right On Track,The Breakfast Club,64,1987-05-09,1987-06-27,184,8
376,Someone,El DeBarge,32,1987-01-03,1987-01-24,183,4
377,I Get A Rush,The Rose Brothers,66,1987-04-18,1987-06-06,183,8
378,7-11,Ramsey Lewis,67,1987-06-27,1987-08-22,181,9
379,A Touch Of Jazz,D.J. Jazzy Jeff & The Fresh Prince,65,1987-05-30,1987-07-18,178,8
380,(The Perfect) 10,Mad'house,66,1987-11-14,1987-12-26,177,7
381,Where Did We Go Wrong?,The Manhattans (With Regina Bell),43,1987-01-03,1987-01-31,175,5
382,Testify,Scherrie Payne,67,1987-05-16,1987-07-04,175,8
383,Superbad,Chris Jasper,39,1987-12-05,1987-12-26,174,4
384,Party Your Body,Stevie B,69,1987-11-14,1987-12-26,174,7
385,Tell Me What I Gotta Do,Al Jarreau,37,1987-01-03,1987-01-31,173,5
386,(They Long To Be) Close To You,Gwen Guthrie,69,1987-02-07,1987-04-04,172,9
387,Crazay,Jesse Johnson (Featuring Sly Stone),30,1987-01-03,1987-01-24,170,4
388,Feels Like The First Time,Sinitta,63,1987-04-04,1987-05-16,170,7
389,Badrock City,Big Audio,66,1987-02-14,1987-03-28,169,7
390,Make You Mine Tonight,Chuck Stanley Introducing Alyson Williams,66,1987-10-24,1987-12-12,168,8
391,You're Gonna Come Back To Love,Prince Phillip Mitchell,74,1987-01-03,1987-02-28,168,9
392,"Summertime, Summertime",Nocera,57,1987-01-03,1987-01-31,165,5
393,(It's That) Lovin' Feeling,The Jamaica Boys,67,1987-09-12,1987-10-24,164,7
394,"Cold Stupid (From ""Penitentiary III"")",New Choice,69,1987-09-19,1987-11-21,164,10
395,At This Moment,Billy Vera & The Beaters,70,1987-01-24,1987-03-14,160,8
396,Living In A Box,Living In A Box,74,1987-07-18,1987-09-12,159,9
397,Oh Girl,Glenn Jones,48,1987-12-05,1987-12-26,155,4
398,Love Will Conquer All,Lionel Richie,55,1987-01-03,1987-01-24,155,4
399,Nameless,Colonel Abrams,57,1987-11-28,1987-12-26,154,5
400,All I Know Is The Way I Feel,The Pointer Sisters,69,1987-02-21,1987-04-04,154,7
401,Curiosity,Oran 'Juice' Jones,45,1987-01-03,1987-01-24,153,4
402,Climb The Walls,Mes'ay,71,1987-02-28,1987-04-11,153,7
403,Hot Thing,Prince,36,1987-12-12,1987-12-26,152,3
404,Never My Love,Chill Factor,63,1987-11-28,1987-12-26,152,5
405,Tell Me You Will,L.J. Reynolds,79,1987-05-09,1987-07-11,151,10
406,Prove It Boy,Picture Perfect,66,1987-03-28,1987-05-16,150,8
407,Respect Yourself,J. Blackfoot,58,1987-11-28,1987-12-26,148,5
408,Hey Love,King Sun-D. Moet,69,1987-05-23,1987-07-18,148,9
409,Good Friend,George Duke,65,1987-01-03,1987-01-31,146,5
410,(You're My) Shining Star,Curtis Hairston,71,1987-05-02,1987-06-06,142,6
411,Mary Mack,Babyface,52,1987-12-05,1987-12-26,141,4
412,If Walls Could Talk,Rose Royce,69,1987-08-15,1987-09-26,141,7
413,Feels So Good To Me,Najee,72,1987-04-11,1987-05-16,141,6
414,Pour It On,Mason,73,1987-06-27,1987-08-29,139,10
415,Turn On The Moon,Robe,70,1987-11-21,1987-12-26,136,6
416,Just Begun To Love You,Renee Aldrich,75,1987-10-10,1987-11-28,136,8
417,Look Around,Freddie Jackson,69,1987-10-31,1987-12-12,134,7
418,Come My Way,The Isley Brothers,71,1987-09-26,1987-11-07,134,7
419,In The Heat Of The Night,Pauli Carman,72,1987-09-05,1987-10-10,134,6
420,Deeper Love,Meli'sa Morgan,74,1987-01-24,1987-03-07,133,7
421,Tight Fit,Chaka Khan,39,1987-01-03,1987-01-17,132,3
422,Kiss,Total Contrast,56,1987-12-05,1987-12-26,132,4
423,Don't Make Me Late,Johnnie Taylor,74,1987-06-06,1987-08-01,129,9
424,I'm Still Waiting,The Givens Family,73,1987-07-18,1987-08-29,128,7
425,Good Things Come To Those Who Wait,Nayobe,74,1987-01-03,1987-02-07,128,6
426,Rescue Me,Family Dream,75,1987-06-13,1987-07-25,125,7
427,When You Love Someone,Maze Featuring Frankie Beverly,48,1987-01-03,1987-01-24,123,4
428,I.O.U. Me,BeBe & CeCe Winans,77,1987-07-04,1987-08-15,121,7
429,Pump Up The Volume,M/A/R/R/S,42,1987-12-12,1987-12-26,120,3
430,Whoppit,B. Fats,69,1987-01-03,1987-01-31,120,5
431,I'm Searchin',Debbie Deb,72,1987-05-30,1987-07-11,119,7
432,Call Me Up,Process & The Doo Rags,71,1987-08-29,1987-10-03,118,6
433,I Can Prove It,Phil Fearon,72,1987-01-03,1987-01-31,118,5
434,Feels Good To Feel Good,Garry Glenn,55,1987-12-05,1987-12-26,116,4
435,Better Ways,James Ingram,66,1987-07-04,1987-08-01,116,5
436,Left Me Lonely,MC Shan Featuring T.J. Swan,71,1987-11-14,1987-12-26,114,7
437,Don't Turn Away,Wilson Pickett,74,1987-08-15,1987-09-19,113,6
438,Under The Boardwalk,Bruce Willis,72,1987-06-13,1987-07-18,110,6
439,Ms. X,David Alexander,75,1987-08-22,1987-09-26,110,6
440,Leave The Lights On,Monet Duet With Nolan Thomas,76,1987-11-07,1987-12-19,110,7
441,I'm So Happy,Walter Beasley,59,1987-12-05,1987-12-26,107,4
442,Sweet Memories,Theresa,60,1987-12-05,1987-12-26,107,4
443,I'll Return,52nd Street,79,1987-10-17,1987-11-28,107,7
444,Bad Weather,J. Blackfoot,78,1987-04-18,1987-06-06,106,8
445,Come Back To Me,Patrice Rushen,66,1987-12-05,1987-12-26,101,4
446,Don't Put The Blame On Me,4 By Four,72,1987-12-05,1987-12-26,101,4
447,Don't Think About It,One Way,60,1987-01-03,1987-01-17,100,3
448,Whatever Satisfies You,Jocelyn Brown,72,1987-07-11,1987-08-15,100,6
449,Juicy-O,Slave,83,1987-07-11,1987-08-29,97,8
450,Can We Do It Again,James Robinson,79,1987-07-18,1987-08-22,96,6
451,(I Wanna) Make Love To You,Bobby Womack,63,1987-01-03,1987-01-17,93,3
452,Some Kind Of Lover,Jody Watley,45,1987-12-19,1987-12-26,92,2
453,Body And Soul (Take Me),Mtume,71,1987-01-10,1987-02-07,92,5
454,She Knew About Me,Shirley Jones,80,1987-01-31,1987-03-07,86,6
455,Love Rap Ballad,True Love,65,1987-12-12,1987-12-26,84,3
456,B.Y.O.B. (Bring Your Own Baby),Angela Clemmons,81,1987-09-26,1987-11-07,83,7
457,Kiss Away The Pain,Patti LaBelle,73,1987-01-03,1987-01-24,81,4
458,Let It Be,Boys On The Block,76,1987-08-29,1987-09-26,81,5
459,You Bring Out The Best In Me,Vanessa Bell Armstrong,80,1987-11-28,1987-12-26,80,5
460,A Little Bit More,Melba Moore (Duet With Freddie Jackson),67,1987-01-03,1987-01-17,79,3
461,Do You Want It Bad Enuff,Jenny Burton,68,1987-01-03,1987-01-24,79,4
462,I Can't Fight It,Conway Brothers,84,1987-03-28,1987-05-09,77,7
463,Out For The Count,Ian Foster,84,1987-08-01,1987-09-05,76,6
464,Who's That Girl,Madonna,78,1987-08-22,1987-09-19,73,5
465,Let's Go,Nocera,70,1987-12-12,1987-12-26,72,3
466,Red Hot,Princess,78,1987-08-15,1987-09-05,69,4
467,Brass Monkey,Beastie Boys,83,1987-04-11,1987-05-09,69,5
468,Are You My Woman?,The Black Flames,71,1987-12-12,1987-12-26,68,3
469,Ain't Nothing But A House Party,Phil Fearon,82,1987-03-14,1987-04-18,68,6
470,Spring Love,The Cover Girls,82,1987-07-18,1987-08-22,68,6
471,Share My World,Boogie Boys,84,1987-01-17,1987-02-14,64,5
472,Run To Me,Angela Winbush,61,1987-12-19,1987-12-26,63,2
473,Everything Must Change,Jean Carne,79,1987-01-17,1987-02-07,63,4
474,Unfaithful So Much,Full Force,61,1987-01-03,1987-01-17,61,3
475,Baby Tonight,Marlon Jackson,68,1987-12-19,1987-12-26,61,2
476,It's A Thang,Millie Jackson,79,1987-08-22,1987-09-19,61,5
477,Hello Rochelle,J.E The P.C. From D.C.,81,1987-11-14,1987-12-12,60,5
478,Word Up,Cameo,78,1987-01-03,1987-01-24,59,4
479,"Please, Please Me",Soft Touch,83,1987-10-10,1987-11-14,59,6
480,"Live My Life (From The Film ""Hiding Out"")",Boy George,64,1987-12-19,1987-12-26,58,2
481,Celebrate (Our Love),Oliver Cheatham,87,1987-02-07,1987-03-07,58,5
482,"Without You (Love Theme From ""Leonard Part 6"")",Peabo Bryson & Regina Belle,44,1987-12-26,1987-12-26,57,1
483,Are You Serious,Tawatha,67,1987-12-19,1987-12-26,54,2
484,I Promise To Remember,Process & The Doo Rags,80,1987-05-02,1987-05-16,54,3
485,Make The Music With Your Mouth,Biz Markie,84,1987-01-03,1987-01-31,54,5
486,Chick On The Side,Salt-N-Pepa,72,1987-12-19,1987-12-26,53,2
487,Since You Came Over Me,Lace,69,1987-12-19,1987-12-26,51,2
488,I Need Your Loving,Rue,84,1987-03-14,1987-04-04,48,4
489,For Your Love (I'll Do Most Anything),Barry White,54,1987-12-26,1987-12-26,47,1
490,I Put My Money Where My Mouth Is,The Rose Brothers,73,1987-12-19,1987-12-26,45,2
491,Hold On To Your Dreams,Living Proof,85,1987-03-21,1987-04-11,45,4
492,I'm In Love Again,Tyrone Davis,84,1987-09-05,1987-10-03,44,5
493,Together Forever,Intrigue,85,1987-09-05,1987-09-19,43,3
494,Exception To The Rule,Fifth Ave.,86,1987-09-19,1987-10-10,43,4
495,Time Out For The Burglar,The Jacksons,88,1987-02-14,1987-03-14,43,5
496,This Is Love,Angela Clemmons,78,1987-12-19,1987-12-26,41,2
497,Gotta Serve Somebody,Luther Ingram,89,1987-06-06,1987-07-04,41,5
498,Be Free,Shirley Murdock,86,1987-09-05,1987-09-26,40,4
499,If You Need My Love Tonight,Aretha Franklin,88,1987-10-03,1987-10-24,40,4
500,No 1/2 Steppin',Shanice Wilson,62,1987-12-26,1987-12-26,39,1
501,It's Easy When You're On Fire,Ella Brooks,89,1987-07-25,1987-08-22,38,5
502,In Your Eyes,Jeffrey Osborne,82,1987-01-03,1987-01-17,37,3
503,You Got The Love,Source Featuring Candi Staton,88,1987-01-03,1987-01-24,37,4
504,Nail It To The Wall,Stacy Lattisaw,80,1987-01-03,1987-01-10,36,2
505,True Confessions,Jeff Lorber & Karyn White,88,1987-04-18,1987-05-09,36,4
506,Come and Get This Love,Street Fare,81,1987-12-19,1987-12-26,35,2
507,The Last Time,Imagination,88,1987-12-12,1987-12-26,34,3
508,You Babe,Debarge,84,1987-12-19,1987-12-26,33,2
509,Hot! Wild! Unrestricted! Crazy Love!,Millie Jackson,69,1987-01-03,1987-01-03,32,1
510,Have You Seen Davy,Davy D,92,1987-08-01,1987-08-22,32,4
511,Steppin' Out,Mary Davis,89,1987-11-28,1987-12-12,31,3
512,Words Into Action,Jermaine Jackson,90,1987-01-17,1987-02-07,31,4
513,So Amazing,Luther Vandross,94,1987-10-10,1987-11-07,30,5
514,I Want Your Body,Madame X,75,1987-12-26,1987-12-26,26,1
515,Conversation,Chill Factor,88,1987-08-29,1987-09-12,26,3
516,Tender Moments,Peggi Blu,91,1987-04-25,1987-05-09,26,3
517,Don't Hang Up,Barkays,76,1987-12-26,1987-12-26,25,1
518,I'm Chillin',Kurtis Blow,87,1987-01-03,1987-01-10,25,2
519,Rainy Night,Chico DeBarge,77,1987-12-26,1987-12-26,24,1
520,Foolish Pride,Daryl Hall,91,1987-01-03,1987-01-17,24,3
521,Sexy,Masters Of Ceremony Featuring Don Barron,92,1987-04-25,1987-05-09,24,3
522,Mr. D.J.,Redd,90,1987-05-30,1987-06-13,23,3
523,Back Up,Jesse Gang,90,1987-08-29,1987-09-05,22,2
524,Real Lover,Tony Deshawn,92,1987-04-11,1987-05-02,22,4
525,Earth To Mickey,Chaka Khan,93,1987-03-07,1987-03-21,22,3
526,Look What You Started,The Temptations,80,1987-12-26,1987-12-26,21,1
527,Surf Or Die,Surf M.C.'s,90,1987-08-22,1987-09-05,21,3
528,You Make Me Want To (Love Again),Vesta,90,1987-10-03,1987-10-17,21,3
529,Can't Wait 'til Tommorow,The Impressions,91,1987-02-14,1987-02-21,20,2
530,Catch 22,Peabo Bryson,92,1987-02-14,1987-02-28,20,3
531,All Because Of You,Beau Williams,94,1987-04-18,1987-05-02,19,3
532,Santa Is A B-Boy,Whistle,92,1987-01-03,1987-01-10,16,2
533,Speaking Japanese,Kopper,94,1987-05-09,1987-05-23,16,3
534,Anyone Else,Angelica Chaplin,94,1987-05-23,1987-06-06,16,3
535,Our Lives,Robert Brookins,95,1987-01-03,1987-01-24,15,4
536,Passion And Pain,Janice McClaine,94,1987-01-03,1987-01-17,13,3
537,I Know You Love Me,Trinere,90,1987-01-03,1987-01-10,12,2
538,Don't Look Back,Lyn Roman,93,1987-01-03,1987-01-10,10,2
539,2 The Limit,Octavia,97,1987-01-03,1987-01-10,8,2
540,Caught In The Act,Jocelyn Brown,94,1987-10-03,1987-10-03,7,1
541,Livin' In The Red,War,98,1987-02-14,1987-02-28,7,3
542,Human,The Human League,99,1987-01-03,1987-01-03,2,1
543,Never Felt So Good,James Ingram,100,1987-01-03,1987-01-03,1,1
