chart_position,song_title,artist,peak,first_date,last_date,points,weeks
334,Gooba,6ix9ine,111,2020-09-19,2020-09-26,141,2
335,Girl Like Me,Black Eyed Peas X Shakira,123,2020-12-19,2020-12-26,140,2
336,Cowboy Like Me,Taylor Swift,62,2020-12-26,2020-12-26,139,1
337,Not Shy,iTZY,124,2020-09-19,2020-10-03,139,3
338,Some Say,NEA,144,2020-09-19,2020-10-10,139,4
339,My Dawg,21 Savage & Metro Boomin,63,2020-10-17,2020-10-17,138,1
340,Lithuania,Big Sean Featuring Travis Scott,64,2020-09-19,2020-09-19,137,1
341,West Side,Ariana Grande,64,2020-11-14,2020-11-14,137,1
342,You Never Know,BLACKPINK,64,2020-10-17,2020-10-17,137,1
343,Brand New Draco,21 Savage & Metro Boomin,65,2020-10-17,2020-10-17,136,1
344,Marjorie,Taylor Swift,66,2020-12-26,2020-12-26,135,1
345,Love Language,Ariana Grande,67,2020-11-14,2020-11-14,134,1
346,Make You Happy,NiziU,129,2020-09-19,2020-10-03,133,3
347,Snitches & Rats,21 Savage & Metro Boomin Featuring Young Nudy,71,2020-10-17,2020-10-17,130,1
348,Antes Que Se Acabe,Bad Bunny,71,2020-12-12,2020-12-12,130,1
349,Sorry Papi,Bad Bunny & ABRA,72,2020-12-12,2020-12-12,129,1
350,Let's Love,David Guetta & Sia,106,2020-09-26,2020-11-07,129,2
351,Make A Wish (Birthday Song),NCT,128,2020-10-24,2020-10-31,129,2
352,Sigues Con El,Arcangel x Sech,159,2020-09-19,2020-11-07,129,7
353,Drug Addiction,YoungBoy Never Broke Again,73,2020-09-26,2020-09-26,128,1
354,Oh Juliana,Niack,132,2020-09-19,2020-10-10,128,3
355,"Baby, It's Cold Outside",Dean Martin,147,2020-12-12,2020-12-26,128,3
356,Closure,Taylor Swift,75,2020-12-26,2020-12-26,126,1
357,Let Her Go,Passenger,169,2020-09-19,2020-11-28,126,9
358,Another Day,Kid Cudi,76,2020-12-26,2020-12-26,125,1
359,120,Bad Bunny,76,2020-12-12,2020-12-12,125,1
360,That's It,Future & Lil Uzi Vert,76,2020-11-28,2020-11-28,125,1
361,Real Shit,Juice WRLD x benny blanco,79,2020-12-19,2020-12-19,122,1
362,Snowman,Sia,79,2020-12-26,2020-12-26,122,1
363,Way Out,Jack Harlow Featuring Big Sean,81,2020-12-26,2020-12-26,120,1
364,Trellas,Bad Bunny,83,2020-12-12,2020-12-12,118,1
365,Heart Of Glass,Miley Cyrus,150,2020-10-17,2020-12-12,118,4
366,Real Baby Pluto,Future & Lil Uzi Vert,85,2020-11-28,2020-11-28,116,1
367,Del Mar,"Ozuna, Doja Cat & Sia",101,2020-09-19,2020-09-26,116,2
368,No Opp Left Behind,21 Savage & Metro Boomin,86,2020-10-17,2020-10-17,115,1
369,Angels Like You,Miley Cyrus,87,2020-12-12,2020-12-12,114,1
370,Reminds Me Of You,The Kid LAROI & Juice WRLD,88,2020-12-26,2020-12-26,113,1
371,Jump,Van Halen,126,2020-10-17,2020-10-24,113,2
372,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers",89,2020-11-14,2020-11-14,112,1
373,Bebe,Camilo & El Alfa,115,2020-12-19,2020-12-26,112,2
374,Without You,Luke Combs Featuring Amanda Shires,119,2020-10-03,2020-11-07,112,2
375,More,"K/DA With Madison Beer, (G)I-DLE, Lexie Liu, Jaira Burns & Seraphine",125,2020-11-14,2020-11-21,110,2
376,Tutu,6ix9ine,92,2020-09-19,2020-09-19,109,1
377,Something Just Like This,The Chainsmokers & Coldplay,172,2020-09-19,2020-11-07,106,7
378,Promiscuous,Nelly Furtado Featuring Timbaland,170,2020-11-07,2020-11-28,103,4
379,Steppin On N*ggas,21 Savage & Metro Boomin,99,2020-10-17,2020-10-17,102,1
380,The Voice,Lil Durk,99,2020-09-19,2020-09-19,102,1
381,Mr. Solo Dolo III,Kid Cudi,100,2020-12-26,2020-12-26,101,1
382,The Chain,Fleetwood Mac,142,2020-10-17,2020-10-31,101,3
383,Chicago Freestyle,Drake Featuring Giveon,146,2020-09-19,2020-10-03,101,3
384,RIP Luv,21 Savage & Metro Boomin,101,2020-10-17,2020-10-17,100,1
385,"10,000 Hours",Dan + Shay & Justin Bieber,165,2020-10-03,2020-11-28,100,5
386,Teach Me How To Love,Shawn Mendes,102,2020-12-19,2020-12-19,99,1
387,Under The Mistletoe,Kelly Clarkson & Brett Eldredge,121,2020-12-12,2020-12-19,99,2
388,Don't Need Friends,NAV Featuring Lil Baby,105,2020-11-21,2020-11-21,96,1
389,Always Do,The Kid LAROI,114,2020-11-21,2020-11-28,96,2
390,Dive,Kid Cudi,106,2020-12-26,2020-12-26,95,1
391,Pa' Ti,Jennifer Lopez & Maluma,106,2020-10-10,2020-10-10,95,1
392,Kanden,Kenshi Yonezu,110,2020-09-19,2020-09-26,94,2
393,Take Me Home For Christmas,Dan + Shay,108,2020-12-26,2020-12-26,93,1
394,Acacia,BUMP OF CHICKEN,139,2020-10-10,2020-10-17,93,2
395,Hate The Way,G-Eazy Featuring blackbear,109,2020-10-31,2020-10-31,92,1
396,Years Go By,Bryson Tiller,109,2020-10-17,2020-10-17,92,1
397,Tragic,The Kid LAROI Featuring YoungBoy Never Brok Again & Internet Money,110,2020-11-21,2020-11-21,91,1
398,In The End,Linkin Park,163,2020-10-17,2020-11-07,90,4
399,September,"Earth, Wind & Fire",113,2020-10-03,2020-10-03,88,1
400,Heaven On Earth,Kid Cudi,113,2020-12-26,2020-12-26,88,1
401,Always Forever,Bryson Tiller,113,2020-10-17,2020-10-17,88,1
402,Ew,Joji,114,2020-10-10,2020-10-10,87,1
403,You Make It Feel Like Christmas,Gwen Stefani Featuring Blake Shelton,157,2020-12-19,2020-12-26,87,2
404,All In,YoungBoy Never Broke Again,115,2020-09-26,2020-09-26,86,1
405,Like It's Christmas,Jonas Brothers,153,2020-12-19,2020-12-26,86,2
406,Marni On Me,Future & Lil Uzi Vert,116,2020-11-28,2020-11-28,85,1
407,Diosa,Myke Towers + Natti Natasha + Anuel AA,135,2020-11-14,2020-11-21,85,2
408,Hot Stuff,Kygo x Donna Summer,117,2020-10-03,2020-10-03,84,1
409,I'll Be Home For Christmas,Bing Crosby,150,2020-12-19,2020-12-26,83,2
410,Ghostbusters,Ray Parker Jr.,119,2020-11-14,2020-11-14,82,1
411,Said N Done,21 Savage & Metro Boomin,119,2020-10-17,2020-10-17,82,1
412,Deep Reverence,Big Sean Featuring Nipsey Hussle,120,2020-09-19,2020-09-19,81,1
413,Drunk Face,Machine Gun Kelly,120,2020-10-10,2020-10-10,81,1
414,Black Mamba,aespa,138,2020-11-28,2020-12-05,81,2
415,The Code,King Von Featuring Polo G,121,2020-11-21,2020-11-21,80,1
416,Amor Ou O Litrao (Brega Funk),"Mila, Petter Ferraz e Menor Nico",125,2020-12-19,2020-12-26,80,2
417,Iris,Phoebe & Maggie,122,2020-11-28,2020-11-28,79,1
418,Sad People,Kid Cudi,122,2020-12-26,2020-12-26,79,1
419,Someone Like You,Adele,157,2020-10-24,2020-11-28,79,6
420,Gimme Love,Joji,123,2020-10-10,2020-10-10,78,1
421,Million Dollar Play,Future & Lil Uzi Vert,125,2020-11-28,2020-11-28,76,1
422,Your Man,Joji,125,2020-10-10,2020-10-10,76,1
423,Daylight,Joji x Diplo,126,2020-10-10,2020-10-10,75,1
424,Sleeping On The Floor,Future & Lil Uzi Vert,126,2020-11-28,2020-11-28,75,1
425,Azul,J Balvin,166,2020-09-19,2020-10-24,74,4
426,Damage,H.E.R.,129,2020-11-07,2020-11-07,72,1
427,Cry Baby,Megan Thee Stallion Featuring DaBaby,130,2020-12-05,2020-12-05,71,1
428,Lovin' On You,Luke Combs,174,2020-09-26,2020-10-10,71,3
429,Dolly,Lil Tecca & Lil Uzi Vert,132,2020-10-03,2020-10-03,69,1
430,Young Wheezy,NAV With Gunna,133,2020-11-21,2020-11-21,68,1
431,Damaged,Kid Cudi,133,2020-12-26,2020-12-26,68,1
432,Cross Roads,YoungBoy Never Broke Again,133,2020-09-26,2020-09-26,68,1
433,Gunjou,YOASOBI,134,2020-09-19,2020-09-19,67,1
434,Do It,Chloe X Halle,135,2020-09-19,2020-09-19,66,1
435,Dicked Down In Dallas,Trey Lewis,151,2020-12-12,2020-12-19,66,2
436,Dream Girl,Ir-Sais x Rauw Alejandro,157,2020-09-19,2020-09-26,65,2
437,Chasin' You,Morgan Wallen,167,2020-09-19,2020-10-24,65,4
438,Kousui,Eito,175,2020-09-19,2020-10-03,65,3
439,Angeklagt,Bonez MC,137,2020-11-07,2020-11-07,64,1
440,Christmastime Is Here,Vince Guaraldi Trio,166,2020-12-19,2020-12-26,64,2
441,Here Comes Santa Claus (Right Down Santa Claus Lane),Elvis Presley,138,2020-12-26,2020-12-26,63,1
442,The Other Guy,Luke Combs,138,2020-11-07,2020-11-07,63,1
443,Gone Too Soon,Andrew Jannakos,138,2020-09-26,2020-09-26,63,1
444,When You Down,Lil Tecca & Polo G Featuring Lil Durk,140,2020-10-03,2020-10-03,61,1
445,The Last Backyard...,YoungBoy Never Broke Again,141,2020-09-26,2020-09-26,60,1
446,Let Me Love You Like A Woman,Lana Del Rey,142,2020-10-31,2020-10-31,59,1
447,MODUS,Joji,143,2020-10-10,2020-10-10,58,1
448,Hot Girl Bummer,blackbear,176,2020-09-19,2020-10-31,58,4
449,Party Starters,ARASHI,145,2020-11-14,2020-11-14,56,1
450,De Cora <3,Rauw Alejandro & J Balvin,145,2020-11-28,2020-11-28,56,1
451,Beautiful Trip,Kid Cudi,146,2020-12-26,2020-12-26,55,1
452,Why Would I Stop?,Big Sean,148,2020-09-19,2020-09-19,53,1
453,Ddu-du Ddu-du,BLACKPINK,158,2020-10-31,2020-11-07,53,2
454,Fuckst Mich Nur Ab,Bonez MC,149,2020-09-19,2020-09-19,52,1
455,Shot In The Dark,AC/DC,150,2020-10-24,2020-10-24,51,1
456,"F*ck You, Goodbye",The Kid LAROI Featuring Machine Gun Kelly,151,2020-11-21,2020-11-21,50,1
457,Plastic,Future & Lil Uzi Vert,151,2020-11-28,2020-11-28,50,1
458,Sanmon Shosetsu,King Gnu,151,2020-11-14,2020-11-14,50,1
459,July,Noah Cyrus & Leon Bridges,183,2020-09-19,2020-11-07,50,5
460,All I Know,Machine Gun Kelly Featuring Trippie Redd,152,2020-10-10,2020-10-10,49,1
461,Back To The Streets,Saweetie Featuring Jhene Aiko,152,2020-11-07,2020-11-07,49,1
462,Weeeeee,Trippie Redd,152,2020-11-14,2020-11-14,49,1
463,Mirrors,Justin Timberlake,160,2020-11-28,2020-12-05,48,2
464,Frosty The Snowman,Jimmy Durante,171,2020-12-19,2020-12-26,48,2
465,Stay Down,"Lil Durk, 6LACK & Young Thug",154,2020-11-14,2020-11-14,47,1
466,Dead Trollz,YoungBoy Never Broke Again,154,2020-09-26,2020-09-26,47,1
467,Kids Again,Sam Smith,155,2020-11-14,2020-11-14,46,1
468,Blastoff,Internet Money Featuring Juice WRLD & Trippie Redd,155,2020-09-19,2020-09-19,46,1
469,RITMO (Bad Boys For Life),Black Eyed Peas X J Balvin,173,2020-09-19,2020-09-26,46,2
470,Sorrows,Bryson Tiller,157,2020-10-17,2020-10-17,44,1
471,Circles,Megan Thee Stallion,159,2020-12-05,2020-12-05,42,1
472,Dancing With A Stranger,Sam Smith & Normani,159,2020-11-14,2020-11-14,42,1
473,Highway To Hell,AC/DC,160,2020-11-14,2020-11-14,41,1
474,Body Language,Big Sean Featuring Ty Dolla $ign & Jhene Aiko,160,2020-09-19,2020-09-19,41,1
475,Die From A Broken Heart,Maddie & Tae,162,2020-09-19,2020-09-26,41,2
476,Papi Chulo,Octavian & Skepta,175,2020-11-14,2020-11-21,41,2
477,I'm Ready For You,Bryson Tiller,161,2020-10-17,2020-10-17,40,1
478,Shots Fired,Megan Thee Stallion,162,2020-12-05,2020-12-05,39,1
479,Thunderstruck,AC/DC,179,2020-10-24,2020-11-07,39,3
480,Tick Tock,Joji,163,2020-10-10,2020-10-10,38,1
481,Sweet Child O' Mine,Guns N' Roses,188,2020-09-19,2020-10-31,38,4
482,What Christmas Means To Me,John Legend Featuring Stevie Wonder,164,2020-12-26,2020-12-26,37,1
483,Recairei,Os Baroes da Pisadinha,178,2020-11-07,2020-11-14,37,2
484,ADMV,Maluma,165,2020-09-19,2020-09-19,36,1
485,Practice,DaBaby,180,2020-11-07,2020-11-21,36,3
486,I'm Yours,Jason Mraz,185,2020-09-19,2020-10-31,35,5
487,Things Change,Bryson Tiller,167,2020-10-17,2020-10-17,34,1
488,Pain Away,Meek Mill Featuring Lil Durk,169,2020-12-05,2020-12-05,32,1
489,Back Door,Stray Kids,169,2020-10-03,2020-10-03,32,1
490,The Void,Kid Cudi,169,2020-12-26,2020-12-26,32,1
491,I Should Probably Go To Bed,Dan + Shay,170,2020-10-31,2020-10-31,31,1
492,This Is Halloween,Danny Elfman,170,2020-11-14,2020-11-14,31,1
493,Livin' The Dream,Morgan Wallen,170,2020-12-05,2020-12-05,31,1
494,I Love You,TREASURE,170,2020-10-03,2020-10-03,31,1
495,The Scotts,"THE SCOTTS, Travis Scott & Kid Cudi",183,2020-09-19,2020-09-26,31,2
496,You Are The Reason,Calum Scott & Leona Lewis,185,2020-10-31,2020-11-28,31,3
497,Inhale,Bryson Tiller,172,2020-10-17,2020-10-17,29,1
498,Lose Somebody,Kygo & OneRepublic,177,2020-09-19,2020-09-26,28,2
499,Sweet But Psycho,Ava Max,178,2020-10-03,2020-10-10,28,2
500,Plastic Hearts,Miley Cyrus,174,2020-12-12,2020-12-12,27,1
501,Safaera,"Bad Bunny, Jowell & Randy & Nengo Flow",186,2020-10-03,2020-10-10,25,2
502,Hecha Pa' Mi,Boza,177,2020-12-26,2020-12-26,24,1
503,Something Special,Pop Smoke,182,2020-09-19,2020-09-26,24,2
504,Ilusao (Cracolandia),"MC Hariel, Alok & MC Ryan SP Featuring MC Davi & Salvador da Rima",178,2020-11-28,2020-11-28,23,1
505,Crazy Story 2.0,King Von Featuring Lil Durk,178,2020-11-21,2020-11-21,23,1
506,Favorite Time Of Year,Carrie Underwood,186,2020-12-19,2020-12-26,23,2
507,When The Party's Over,Billie Eilish,179,2020-11-28,2020-11-28,22,1
508,Harder Than My Demons,Big Sean,179,2020-09-19,2020-09-19,22,1
509,Beautiful People,Ed Sheeran Featuring Khalid,191,2020-09-19,2020-10-31,22,4
510,La Luz,Sech & J Balvin,180,2020-11-21,2020-11-21,21,1
511,Just The Two Of Us,"Grover Washington, Jr. With Bill Withers",180,2020-12-19,2020-12-19,21,1
512,Fake,Lauv & Conan Gray,180,2020-10-31,2020-10-31,21,1
513,Betty,Taylor Swift,180,2020-10-03,2020-10-03,21,1
514,What Christmas Means To Me,Stevie Wonder,181,2020-12-26,2020-12-26,20,1
515,Kill This Love,BLACKPINK,181,2020-10-31,2020-10-31,20,1
516,Beer Never Broke My Heart,Luke Combs,184,2020-11-07,2020-11-07,17,1
517,Rockstar Knights,Kid Cudi & Trippie Redd,185,2020-12-26,2020-12-26,16,1
518,Money Trees,Kendrick Lamar Featuring Jay Rock,185,2020-09-19,2020-09-19,16,1
519,Next To You,Bryson Tiller,186,2020-10-17,2020-10-17,15,1
520,Right Foot Creep,YoungBoy Never Broke Again,186,2020-09-26,2020-09-26,15,1
521,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson,191,2020-10-24,2020-10-31,15,2
522,Like That,Doja Cat Featuring Gucci Mane,187,2020-09-19,2020-09-19,14,1
523,Polvo,Nicky Jam X Myke Towers,187,2020-12-05,2020-12-05,14,1
524,Kiss Kiss,Machine Gun Kelly,189,2020-10-10,2020-10-10,12,1
525,"Thank U, Next",Ariana Grande,189,2020-11-07,2020-11-07,12,1
526,Cold As You,Luke Combs,190,2020-11-07,2020-11-07,11,1
527,Do It On The Tip,Megan Thee Stallion Featuring City Girls & Hot Girl Meg,191,2020-12-05,2020-12-05,10,1
528,Protect The Land,System Of A Down,192,2020-11-21,2020-11-21,9,1
529,Sept. 16,Kid Cudi,192,2020-12-26,2020-12-26,9,1
530,Pretty Boy,Joji Featuring  Lil Yachty,193,2020-10-10,2020-10-10,8,1
531,Tennessee Whiskey,Chris Stapleton,193,2020-09-19,2020-09-19,8,1
532,Madrid,Maluma & Myke Towers,193,2020-11-07,2020-11-07,8,1
533,Back In Black,AC/DC,193,2020-10-24,2020-10-24,8,1
534,+Linda,"Dalex, Arcangel, Manuel Turizo, De La Ghetto & Beele",193,2020-10-03,2020-10-03,8,1
535,Take On Me,a-ha,196,2020-10-31,2020-11-07,8,2
536,Courage To Change,Sia,194,2020-10-10,2020-10-10,7,1
537,Whiskey Glasses,Morgan Wallen,194,2020-09-26,2020-09-26,7,1
538,Christmas Lights,Coldplay,196,2020-12-26,2020-12-26,5,1
539,High Hopes,Panic! At The Disco,199,2020-09-19,2020-10-31,5,3
540,Title Track,Machine Gun Kelly,197,2020-10-10,2020-10-10,4,1
541,Head Shoulders Knees & Toes,Ofenbach & Quarterhead Featuring Norma Jean Martine,197,2020-12-05,2020-12-05,4,1
542,Boss Bitch,Doja Cat,198,2020-09-19,2020-09-19,3,1
543,Elsie's Baby Boy (Flashback),Kid Cudi,198,2020-12-26,2020-12-26,3,1
544,Freaky Girls,Megan Thee Stallion Featuring SZA,199,2020-12-05,2020-12-05,2,1
545,Counting Stars,OneRepublic,200,2020-11-07,2020-11-07,1,1
546,Favorito,Camilo,200,2020-09-19,2020-09-19,1,1
