chart_position,song_title,artist,peak,first_date,last_date,points,weeks
336,TAKIN' IT STRAIGHT,Cory Josias,44,1983-05-07,1983-06-11,162,6
337,WHO WILL STOP THE RAIN,Heaven 17,36,1983-01-01,1983-01-29,161,5
338,Deeper In Love,Tavares,41,1983-10-01,1983-11-05,160,6
339,JUST KEEP ON WALKING,Rod,47,1983-01-01,1983-02-05,158,6
340,Who's Getting It Now,Chocolate Milk,50,1983-03-26,1983-05-14,156,8
341,LOVE SENSATION,Loleatta Holloway,45,1983-12-03,1983-12-31,151,5
342,UNCERTAIN SMILE,The The,46,1983-02-19,1983-04-09,151,8
343,INTO THE NIGHT,Carol Hahn,51,1983-10-08,1983-11-19,150,7
344,GOT TO GET TO YOU,Charade,47,1983-12-03,1983-12-31,148,5
345,GO DEH YAKA (GO TO THE TOP),Monyaka,48,1983-08-06,1983-09-17,148,7
346,Play At Your Own Risk,Planet Patrol,23,1983-01-01,1983-01-22,145,4
347,Living On The Ceiling / Feel Me,Blancmange,52,1983-02-12,1983-04-09,145,9
348,NEVER GIVE UP ON YOU,Marlena Shaw,48,1983-05-14,1983-06-25,142,7
349,YOU GOTTA BELIEVE,Love Bug Starski,47,1983-10-08,1983-11-26,139,8
350,WITHOUT YOU,Chaz Jankel,49,1983-11-12,1983-12-17,138,6
351,MAGNETIC,"Earth, Wind & Fire",42,1983-12-10,1983-12-31,137,4
352,I'D LIKE TO,Feel,53,1983-01-15,1983-02-19,137,6
353,PICK ME UP (CAN WE GO),Electric Mind,44,1983-07-23,1983-08-27,135,6
354,TRI-TRA-TRULLALA,Joachim Witt,51,1983-12-03,1983-12-31,134,5
355,In And Out,Willie Hutch,29,1983-01-01,1983-01-22,132,4
356,IF YOU WANNA GET BACK YOUR LADY,The Pointer Sisters,48,1983-03-12,1983-04-16,132,6
357,Cheap Thrills,Planet Patrol,56,1983-09-03,1983-10-22,132,8
358,UNDER MY THUMB,Fast Radio,47,1983-04-02,1983-05-14,130,7
359,Nasty Girl,Vanity 6,24,1983-01-01,1983-01-22,129,4
360,HEY LITTLE GIRL,Icehouse,55,1983-11-05,1983-12-17,129,7
361,China Girl / Shake It,David Bowie,51,1983-08-20,1983-09-17,128,5
362,Bet'cha Gonna Need My Lovin',LaToya Jackson,55,1983-10-08,1983-11-19,126,7
363,VIDEO BURNOUT,Little Toni Marsh,45,1983-07-30,1983-09-03,124,6
364,THE POLITICS OF DANCING,Re-flex,32,1983-12-17,1983-12-31,123,3
365,TAKE ME TO THE TOP,Advance,55,1983-04-30,1983-06-04,123,6
366,GIMME GIMME GOOD LOVIN',Roxy Perry,48,1983-09-24,1983-11-12,122,8
367,On The One For Fun,Dazz Band,52,1983-03-05,1983-04-16,119,7
368,Save It For Later / Sole Salvation,The English Beat,58,1983-01-01,1983-02-12,119,7
369,Heartbeats,Yarbrough & Peoples,61,1983-01-29,1983-03-19,119,8
370,Don't Go,Yaz,32,1983-01-01,1983-01-29,118,5
371,TOO LATE/TROUBLE IN PARADISE,Sylvester,34,1983-12-17,1983-12-31,118,3
372,I'm THE ONE,Material,43,1983-01-01,1983-02-05,118,6
373,WHEN WILL I SEE YOU AGAIN,Magda Layna,53,1983-08-20,1983-09-24,118,6
374,AFTER THE FALL,Kathy Wilson And Kwils,44,1983-12-10,1983-12-31,117,4
375,FREE AND EASY,Plush,52,1983-01-01,1983-01-29,113,5
376,GET WET,C-Bank,53,1983-08-27,1983-10-08,112,7
377,Break Dancin'-Electric Boogie,West Street Mob,52,1983-10-15,1983-11-26,111,7
378,DO YOUR BEST,Carol Hahn,53,1983-04-23,1983-05-28,111,6
379,HARMONY/I GOT IT,Jayne Edwards,53,1983-10-08,1983-11-19,110,7
380,Little Red Corvette,Prince,61,1983-04-09,1983-05-21,109,7
381,OVERNIGHT SENSATION,Peter Brown,55,1983-06-11,1983-07-09,104,5
382,"I'LL NEVER, NEVER GIVE UP",Patti LaBelle,57,1983-11-19,1983-12-31,103,7
383,B-BOYS BEWARE/DESTINY,Two Sisters,39,1983-12-17,1983-12-31,102,3
384,I Melt With You / Life In The Gladhouse,Modern English,60,1983-02-26,1983-04-02,102,6
385,YOU GOTTA SAY YES TO ANOTHER ACCESS,Yello,42,1983-01-01,1983-01-22,101,4
386,The Smurf,"Tyrone ""Tystick"" Brunson",45,1983-01-01,1983-01-29,101,5
387,TELL ME,Sylvester,49,1983-05-21,1983-06-11,101,4
388,DON't GIVE YOUR LOVE AWAY,Steve Shelto,50,1983-03-26,1983-04-23,98,5
389,Dirty Laundry,Don Henley,53,1983-01-01,1983-02-12,98,7
390,LET's LIVE IT UP (NITE PEOPLE),David Joseph,55,1983-07-09,1983-08-13,97,6
391,COMMUNICATION/LIFELINE,Spandau Ballet,58,1983-06-04,1983-07-09,97,6
392,GIVE ME,I-Level,33,1983-01-01,1983-01-22,96,4
393,Redd Hott (all cuts),Sharon Redd,61,1983-01-01,1983-02-12,93,7
394,MORNING MUSIC,Saint Tropez,61,1983-06-04,1983-07-09,91,6
395,I'VE WAITED MUCH TOO LONG,Diane Marie,58,1983-02-05,1983-03-05,90,5
396,Images Of Heaven / Emotional Disguise,Peter Godwin,46,1983-01-01,1983-02-05,87,6
397,Changes,Imagination,66,1983-04-16,1983-05-28,87,7
398,GAMES PEOPLE PLAY,Sweet G,60,1983-04-23,1983-05-28,86,6
399,RITESPOT,Blue Print,48,1983-12-17,1983-12-31,85,3
400,Love Is A Battlefield,Pat Benatar,52,1983-12-17,1983-12-31,85,3
401,Strangers In The Night,Peter Baumann,53,1983-09-24,1983-10-29,84,6
402,JIMMY JIMMY,Ric Ocasek,60,1983-07-09,1983-08-13,84,6
403,THEME FROM DOCTOR DETROIT,Devo,50,1983-06-25,1983-07-30,83,6
404,ITCHING FOR LOVE,Mikki,61,1983-01-01,1983-01-29,82,5
405,Sweat,The System,59,1983-05-14,1983-06-25,79,7
406,HOT SUMMER NIGHTS,Love Club,60,1983-09-10,1983-10-08,76,5
407,UNION OF THE SNAKE,Duran Duran,55,1983-12-17,1983-12-31,74,3
408,YOU'VE REACHED THE BOTTOM LINE,Carol Williams,59,1983-04-30,1983-05-28,72,5
409,JAZZY RHYTHM,Michelle Wallace,51,1983-01-01,1983-01-15,69,3
410,SHOCK THE MONKEY,Peter Gabriel,54,1983-01-01,1983-01-29,66,5
411,PUMPING VELVET/NO MORE WORDS,Yello,56,1983-12-17,1983-12-31,66,3
412,ALL I NEED IS YOU,Starshine,63,1983-02-12,1983-03-12,66,5
413,CRAZY CUTS,Grandmixer D.St.,49,1983-12-24,1983-12-31,64,2
414,Keepin' My Lover Satisfied,Melba Moore,57,1983-12-17,1983-12-31,63,3
415,WHITE HORSE,Laid Back,50,1983-12-24,1983-12-31,62,2
416,Wishing (If I Had A Photograph Of You),A Flock Of Seagulls,62,1983-06-11,1983-07-09,62,5
417,Can't Believe,Nancy Martin,41,1983-01-01,1983-01-15,61,3
418,COPYRIGHT ON LOVE,Bobby Stewart,61,1983-05-14,1983-06-04,60,4
419,SPACE IS THE PLACE,The Jonzun Crew,63,1983-01-29,1983-02-26,57,5
420,HIGH HOPES,The S.O.S. Band,56,1983-01-01,1983-01-15,56,3
421,BEAT BOX,The Art Of Noise,54,1983-12-24,1983-12-31,54,2
422,She Talks To Me With Her Body,Barkays,62,1983-04-30,1983-05-21,54,4
423,STREET BEAT,Toni Basil,63,1983-10-29,1983-11-12,53,3
424,I'VE GOT THE HOTS FOR YOU,T.Z.,61,1983-10-15,1983-11-12,52,5
425,STRAIGHT AHEAD,The Nick Straker Band,55,1983-01-01,1983-01-15,51,3
426,IT's A JUNGLE OUT THERE,Bone Symphony,62,1983-10-15,1983-11-05,51,4
427,BUILD ME UP BUTTERCUP,Torch,63,1983-09-10,1983-10-01,44,4
428,I'm FREE,Celi Bee,66,1983-06-11,1983-07-09,43,5
429,WE ALL NEED LOVE,Ebony,60,1983-12-24,1983-12-31,42,2
430,SWEAR,Tim Scott,63,1983-10-08,1983-11-05,42,5
431,EARTHQUAKE,Flirtations,61,1983-12-24,1983-12-31,40,2
432,LIAR ON THE WIRE,Sharon Redd,62,1983-12-24,1983-12-31,38,2
433,Party Animal,James Ingram,70,1983-11-19,1983-12-10,38,4
434,He's Gonna Take You Home (To His House),Sinnamon,69,1983-01-08,1983-01-29,37,4
435,RUSH RUSH,Debbie Harry,63,1983-12-24,1983-12-31,36,2
436,Action,"Evelyn ""Champagne"" King",64,1983-12-24,1983-12-31,34,2
437,SKIPS A BEAT,Mayana,65,1983-12-24,1983-12-31,32,2
438,Love Town,Booker Newberry III,66,1983-06-04,1983-06-18,32,3
439,CAN't GET AWAY (FROM YOUR LOVE),Carol Williams,57,1983-01-01,1983-01-08,30,2
440,KEEP IT IN THE FAMILY/KEEP ON MOVIN',Deodato,59,1983-01-01,1983-01-15,30,3
441,ENCORE,Cheryl Lynn,66,1983-12-24,1983-12-31,30,2
442,WOT,Captain Sensible,58,1983-01-01,1983-01-15,29,3
443,YOU'rE NOT SO HOT,Carol Douglas,67,1983-01-01,1983-01-15,29,3
444,Life Is The Reason / Maybe This Time,Norma,68,1983-12-24,1983-12-31,26,2
445,LOVE MY WAY/AEROPLANE,Psychedelic Furs,71,1983-01-01,1983-01-22,21,4
446,Rock The Casbah / Mustapha Dance,The Clash,72,1983-01-01,1983-01-15,17,3
447,He Was Really Sayin' Somethin',Bananarama,69,1983-01-01,1983-01-01,12,1
448,(YOU SAID)YOU'D GIMME SOME MORE,KC And The Sunshine Band,70,1983-01-01,1983-01-01,11,1
449,Body Slam!,Bootsy's Rubber Band,73,1983-01-01,1983-01-08,10,2
450,SHOW ME THE WAY,Race,74,1983-01-01,1983-01-08,8,2
451,Rock The House (You'll Never Be),Pressure Drop,75,1983-01-01,1983-01-01,6,1
452,HAPPY FEELING,Denroy Morgan,76,1983-01-01,1983-01-01,5,1
453,GIVE IT TO ME BABY/STARSTRUCK,Cheri,77,1983-01-01,1983-01-01,4,1
454,Boy Crazy / Jukebox (Don't Put Another Dime),The Flirts,78,1983-01-01,1983-01-01,3,1
455,CAN HE FIND ANOTHER,Double Discovery,79,1983-01-01,1983-01-01,2,1
456,KNOCK ME OUT,Gary's Gang,80,1983-01-01,1983-01-01,1,1
