chart_position,song_title,artist,peak,first_date,last_date,points,weeks
360,Love Me The Right Way,Rapination & Kym Mazelle,15,1993-03-13,1993-03-13,11,1
361,Stay Forever,Joey Lawrence,15,1993-07-10,1993-07-10,11,1
362,With Heaven On Our Side,Foreigner,17,1993-01-02,1993-01-09,11,2
363,How Many Emcee's (Must Get Dissed),Black Moon,20,1993-12-04,1993-12-25,11,2
364,Wannagirl,Jeremy Jordan,16,1993-04-24,1993-04-24,10,1
365,Recipe Of A Hoe,Boss,18,1993-08-21,1993-09-04,10,2
366,It's A Shame,Kris Kross,20,1993-02-20,1993-02-27,10,2
367,Guilty,Poorboys,22,1993-03-13,1993-03-27,10,3
368,Daydreaming,Penny Ford,17,1993-06-19,1993-06-19,9,1
369,I'm A Player,Too $hort,17,1993-10-16,1993-10-16,9,1
370,The Ways Of The Wind,P.M. Dawn,17,1993-07-17,1993-07-17,9,1
371,Gotta Know (Your Name),Malaika,20,1993-06-12,1993-07-03,9,2
372,Bumpin' (Adaptation Of Humpin'),Paperboy,20,1993-06-26,1993-07-10,9,3
373,You're Always On My Mind,SWV,18,1993-12-25,1993-12-25,8,1
374,It Was A Good Day,Ice Cube,18,1993-02-27,1993-02-27,8,1
375,Only With You,Captain Hollywood Project,18,1993-09-11,1993-09-11,8,1
376,Reason To Believe,Rod Stewart,18,1993-08-07,1993-08-07,8,1
377,Knockin' Da Boots,H-Town,18,1993-04-03,1993-04-03,8,1
378,Run To You,Rage,18,1993-01-23,1993-01-23,8,1
379,What's Up Doc?,Fu-Schnickens W/ Shaquille O'Neal,18,1993-06-26,1993-06-26,8,1
380,I'm Alive,Jackson Browne,18,1993-12-04,1993-12-04,8,1
381,The Power Of Love,Celine Dion,19,1993-11-20,1993-11-20,7,1
382,Mega Medley,Zapp & Roger,19,1993-07-31,1993-07-31,7,1
383,State Of Mind,Clint Black,19,1993-12-25,1993-12-25,7,1
384,Show Me,Ultra Nate,22,1993-12-11,1993-12-25,7,2
385,One Nite Stand,Father M.C.,20,1993-01-16,1993-01-16,6,1
386,What's The Flavor?,Young M.C.,20,1993-07-10,1993-07-10,6,1
387,By The Time This Night Is Over,Kenny G With Peabo Bryson,20,1993-05-15,1993-05-15,6,1
388,Lick U Up,H-Town,20,1993-07-24,1993-07-24,6,1
389,Whatzupwitu,Eddie Murphy,21,1993-05-08,1993-05-15,6,2
390,Sublime,The Ocean Blue,21,1993-10-23,1993-11-06,6,2
391,Just Kickin' It,Xscape,21,1993-09-11,1993-09-11,5,1
392,"Whoot, Here It Is!",Dis `N' Dat Featuring 95 South,21,1993-09-18,1993-09-18,5,1
393,Tomorrow's Girls,Donald Fagen,21,1993-08-07,1993-08-07,5,1
394,Run To You,Whitney Houston,21,1993-06-19,1993-06-19,5,1
395,Walk Through The World,Marc Cohn,21,1993-06-05,1993-06-05,5,1
396,Good Time,Trilogy,22,1993-01-09,1993-01-16,5,2
397,Prop Me Up Beside The Jukebox (If I Die),Joe Diffie,22,1993-10-09,1993-10-09,4,1
398,So Alone,Men At Large,22,1993-01-30,1993-01-30,4,1
399,Don't Get Caught Slippin',Condition Red,22,1993-09-18,1993-09-18,4,1
400,Breakadawn,De La Soul,23,1993-09-04,1993-09-04,3,1
401,Bubba Shot The Jukebox,Mark Chesnutt,23,1993-01-02,1993-01-02,3,1
402,Deep,East 17,23,1993-09-11,1993-09-11,3,1
403,Reckless,Alabama,23,1993-11-27,1993-11-27,3,1
404,Beer And Bones,John Michael Montgomery,23,1993-10-23,1993-10-23,3,1
405,Worlds Apart,Jude Cole,23,1993-07-17,1993-07-17,3,1
406,Hopelessly,Rick Astley,23,1993-08-28,1993-08-28,3,1
407,Behind The Sun,Red Hot Chili Peppers,24,1993-01-02,1993-01-02,2,1
408,Higher Ground,UB40,24,1993-10-02,1993-10-02,2,1
409,I'm Free,Jon Secada,24,1993-06-19,1993-06-19,2,1
410,Get A Haircut,George Thorogood & The Destroyers,24,1993-09-18,1993-09-18,2,1
411,If You Want My Love,The Cover Girls,25,1993-01-30,1993-01-30,1,1
412,Nothin' My Love Can't Fix,Joey Lawrence,25,1993-02-27,1993-02-27,1,1
413,Goodnight Song,Tears For Fears,25,1993-12-04,1993-12-04,1,1
414,Hump Wit' It,95 South,25,1993-12-11,1993-12-11,1,1
415,Blow Your Mind,Redman,25,1993-01-09,1993-01-09,1,1
416,I'd Do Anything For Love...,Meat Loaf,25,1993-09-11,1993-09-11,1,1
