chart_position,song_title,artist,peak,first_date,last_date,points,weeks
348,Why You Wanna See My Bad Side,Smokey Robinson,52,1978-03-18,1978-04-15,181,5
349,Is It Love,Larry Graham And Graham Central Station,65,1978-10-21,1978-11-25,181,6
350,I Wish You Well,Maze,61,1978-09-30,1978-11-18,180,8
351,25th Of Last December,Roberta Flack,52,1978-01-07,1978-01-28,179,4
352,Pleasure Principle,Parlet,66,1978-04-22,1978-06-03,179,7
353,Happy For Love,Pockets,63,1978-11-25,1978-12-30,178,6
354,Dance To The Music,Muscle Shoals Horns,57,1978-01-07,1978-02-11,176,6
355,The End Of The Rainbow,Mc Kinley Mitchell,71,1978-01-07,1978-02-25,176,8
356,Love That Will Not Die,Johnny Guitar Watson,59,1978-02-18,1978-03-25,173,6
357,Plato's Retreat,Joe,76,1978-08-12,1978-10-21,169,11
358,Chump Change,Albert King,72,1978-05-06,1978-06-24,167,8
359,I Honestly Love You,Staples,68,1978-01-07,1978-02-11,166,6
360,If My Friends Could See Me Now,Linda Clifford,68,1978-08-26,1978-10-07,163,7
361,"COME ON DANCE, DANCE",Saturday Night Band,70,1978-06-03,1978-07-22,163,7
362,Livin' It Up (Friday Night),Bell & James,64,1978-11-18,1978-12-30,162,7
363,Hey Senorita,War,70,1978-04-15,1978-05-20,160,6
364,Feels So Good,Chuck Mangione,68,1978-02-11,1978-03-25,159,7
365,Two Doors Down,Joe,70,1978-06-10,1978-07-29,159,8
366,Words Don't Say Enough,7th Wonder,78,1978-06-24,1978-08-26,155,10
367,Do Do Wap Is Strong In Here,Curtis Mayfield,47,1978-01-07,1978-01-28,154,4
368,Love Is So Easy,Stargard,75,1978-05-13,1978-07-01,154,8
369,Beyond The Clouds,Quartz,65,1978-11-18,1978-12-30,153,7
370,I.o.u.,Joe Simon,71,1978-07-22,1978-09-09,153,8
371,Look Up With Your Mind,Lenny Williams,74,1978-04-01,1978-05-13,153,7
372,Little Girls,Patti LaBelle,60,1978-08-12,1978-09-23,152,7
373,I Might As Well Forget About Lovin' You,Kinsman Dazz,58,1978-12-02,1978-12-30,150,5
374,Dig A Little Deeper,Latimore,62,1978-12-02,1978-12-30,148,5
375,West Side Encounter - West Side Story (Medley),The Salsoul Orchestra,68,1978-04-22,1978-05-20,146,5
376,Keep It Comin',Atlantic Starr,59,1978-12-02,1978-12-30,145,5
377,My Favorite Fantasy,Van Mccoy,76,1978-04-29,1978-06-17,145,8
378,Just Freak,Slave,64,1978-11-11,1978-12-09,144,5
379,"GIVING UP,GIVING IN",The Three Degrees,60,1978-11-25,1978-12-30,141,6
380,As,Stevie Wonder,48,1978-01-07,1978-01-21,139,3
381,Goin' Places,The Jacksons,29,1978-01-07,1978-01-14,138,2
382,Wonder Worm,Captain Sky,61,1978-12-02,1978-12-30,138,5
383,Choosing You,Lenny Williams,62,1978-01-07,1978-02-11,137,6
384,If I Can't Stop You,C.B.Overton,72,1978-02-18,1978-04-08,136,8
385,Rub Down,Joe Tex,70,1978-01-28,1978-03-04,134,6
386,Only The Strong Survive,Billy Paul,68,1978-01-07,1978-02-11,133,6
387,Supernature,Cerrone,72,1978-01-28,1978-03-04,130,6
388,You Are The Reason (I Feel Like Dancing),The 5th Dimension,66,1978-03-11,1978-04-22,129,7
389,You Don't Have To Say You Love Me,The Floaters,50,1978-01-07,1978-01-21,128,3
390,Insane,Cameo,56,1978-12-09,1978-12-30,128,4
391,Just For Your Love,Memphis Horns,33,1978-01-07,1978-01-14,127,2
392,<P6>(You're The) <P255>Biggest Joke In Town,Eon,72,1978-08-26,1978-09-23,127,5
393,Black Water Gold,The Sunshine Band,75,1978-04-01,1978-05-20,127,8
394,Cheaters Never Win,Love Committee,57,1978-01-07,1978-01-28,126,4
395,Who's Gonna Love Me,Imperials,73,1978-06-10,1978-07-15,125,6
396,Don't Stop Reaching For The Top,Jean Terrell,72,1978-05-27,1978-06-24,124,5
397,A Piece Of The Action,Mavis Staples,52,1978-01-07,1978-01-28,123,4
398,We Are The Future,High Inergy,77,1978-06-24,1978-08-05,123,7
399,I'm Gonna Make You My Wife,The Whispers,54,1978-01-07,1978-01-21,122,3
400,Cheek To Cheek,Kay-Gees,75,1978-07-29,1978-09-02,122,6
401,"Monkey See, Monkey Do",Le Pamplemousse,76,1978-05-13,1978-07-08,121,9
402,Do You Feel All Right,KC And The Sunshine Band,62,1978-10-14,1978-11-04,119,4
403,Zeke The Freak,Isaac Hayes,55,1978-12-16,1978-12-30,118,3
404,Call My Job,Albert King,72,1978-01-28,1978-03-11,118,7
405,Dusic,Brick,38,1978-01-07,1978-01-14,117,2
406,Joy To Have Your Love,Patti LaBelle,42,1978-01-07,1978-01-14,117,2
407,Pasado,Pockets,65,1978-03-11,1978-04-22,117,7
408,After All The Good Is Gone,Johnny Adams,75,1978-05-20,1978-07-08,113,8
409,Runnin' For Your Lovin,The Brothers Johnson,39,1978-01-07,1978-01-14,112,2
410,Tonight I'm Gonna Make You A Star,Brenda And Herb,70,1978-09-09,1978-09-30,111,4
411,Your My Peace Of Mind,David Ruffin,71,1978-02-04,1978-03-04,111,5
412,Risky Changes,Bionic Boogie,79,1978-03-18,1978-05-06,111,8
413,Send It,Ashford & Simpson,41,1978-01-07,1978-01-14,108,2
414,Theme From Close Encounters,Meco,76,1978-02-04,1978-03-04,105,5
415,Baltimore,Ron Preyer,84,1978-04-29,1978-06-17,105,8
416,If You Feel Like Dancin',Al Hudson,78,1978-01-07,1978-02-11,103,6
417,Standing Right Here,Melba Moore,69,1978-01-07,1978-02-04,100,5
418,Movin' On,George Duke,68,1978-09-23,1978-10-14,99,4
419,Too Late,Mandrill,69,1978-12-09,1978-12-30,98,4
420,Working Overtime,Denise LaSalle,70,1978-10-28,1978-12-02,98,6
421,Shoe Soul,Smokey Robinson,68,1978-11-11,1978-12-09,97,5
422,Get Up,Brass Construction,66,1978-12-16,1978-12-30,95,3
423,Come On Back To Me Lover,Margie Joseph,85,1978-04-29,1978-06-10,95,7
424,Welcome To Harlem,Gary Toms Empire,78,1978-10-21,1978-11-25,94,6
425,"For Goodness Sakes,look At Those Cakes",James Brown,67,1978-12-16,1978-12-30,92,3
426,Slow Dance,Stanley Clarke,76,1978-07-29,1978-09-02,92,6
427,Especially For You,Manchild,70,1978-01-07,1978-02-04,91,5
428,Paradise,Willie Hutch,74,1978-11-18,1978-12-09,91,4
429,Love Is Here,Ronnie Laws,71,1978-12-09,1978-12-30,90,4
430,Bustin' Loose,Chuck Brown & The Soul Searchers,68,1978-12-16,1978-12-30,88,3
431,Love Having You Around,First Choice,68,1978-01-07,1978-01-28,88,4
432,Baby Sinister,Slave,74,1978-06-03,1978-06-24,88,4
433,I Second That Emotion,Thelma Jones,74,1978-10-07,1978-11-11,88,6
434,Celebrate,Brass Construction,77,1978-07-15,1978-08-12,88,5
435,Whistle Bump,Eumir Deodato,81,1978-07-22,1978-08-26,87,6
436,What's Your Sign Girl,Danny Pearson,74,1978-12-02,1978-12-30,86,5
437,It's Alright (This Feeling I'm Feeling),Vivian Reed,74,1978-10-07,1978-11-04,86,5
438,Do It With Feeling,Michael Zager And The Moon Band,76,1978-06-17,1978-08-19,86,10
439,Take Me As I Am,Philippe Wynne,69,1978-01-07,1978-01-21,84,3
440,She Puts The Ease Back Into Easy,Brothers By Choice,79,1978-09-09,1978-10-21,83,7
441,Loose Caboose,Joe Tex,70,1978-12-16,1978-12-30,82,3
442,Number One,Eloise Laws,78,1978-04-15,1978-05-13,81,5
443,We're On Our Way Home Pt. 1,Brainstorm,84,1978-03-18,1978-04-22,78,6
444,Let's Dance Together,Wilton Felder,72,1978-12-16,1978-12-30,76,3
445,Honest I Do Love You,Candi Staton,77,1978-12-09,1978-12-30,75,4
446,E.s.p.,Fiesta,73,1978-12-16,1978-12-30,73,3
447,Change Of Pace,Brotherhood Of Man,77,1978-07-29,1978-08-19,72,4
448,Having A Party,Norma Jean,83,1978-11-18,1978-12-16,69,5
449,Funky Monkey,Mandrill,74,1978-01-07,1978-01-28,68,4
450,Lovely Night For Dancin',Bill Withers,75,1978-04-15,1978-04-29,68,3
451,Spread Love,Al Hudson And The Soul Partners,75,1978-09-02,1978-09-16,68,3
452,Spend The Night With Me,Silver Convention,80,1978-06-17,1978-07-22,68,6
453,Do Yourself A Favor,Newcomers,84,1978-08-19,1978-10-07,68,8
454,Love Makes A Woman,Phoebe Snow,87,1978-01-21,1978-03-04,68,7
455,THE NIGHT THE LIGHTS WENT OUT,The Trammps,80,1978-01-07,1978-02-04,66,5
456,When It's Over,Roberta Flack,82,1978-12-09,1978-12-30,66,4
457,I Got To Have Your Love,Fantastic Four,66,1978-01-07,1978-01-14,65,2
458,There Will Be Love,Lou Rawls,76,1978-08-19,1978-09-02,65,3
459,"Baby, I Just Wanna Love You",Jonell,89,1978-04-22,1978-05-27,64,6
460,KISS ME (THE WAY I LIKE IT),George McCrae,64,1978-01-07,1978-01-21,63,3
461,Substitute,Gloria Gaynor,78,1978-10-14,1978-11-04,63,4
462,Hang It Up,Patrice Rushen,76,1978-12-16,1978-12-30,62,3
463,Ain't Nothing Wrong,Ronnie Dyson,77,1978-01-28,1978-02-11,62,3
464,Up The Down Stairs,Wilson Williams,80,1978-04-08,1978-05-06,61,5
465,You've Been A Part Of Me,Wee Gee,86,1978-04-15,1978-05-20,61,6
466,GET ON UP (GET ON DOWN),Roundtree,76,1978-09-30,1978-10-14,59,3
467,True Love <P6>(You Took My Heart),Betty Everett,78,1978-09-23,1978-10-07,59,3
468,Can't Nobody Love Me Like You Do,General Johnson,79,1978-11-04,1978-12-02,58,5
469,Sittin' On A Poor Man's Throne,Bobby Bland,82,1978-03-04,1978-04-08,58,6
470,Solutions,Dexter Wansel,87,1978-06-03,1978-07-01,57,5
471,One Night To Live,Denise LaSalle,87,1978-05-20,1978-06-17,57,5
472,Everybody's Dancin',Kool & The Gang,78,1978-12-16,1978-12-30,56,3
473,Don't Look At Me That Way,Alex Taylor,83,1978-12-09,1978-12-30,54,4
474,Rhythm Of Life,Afro-Cuban Band,84,1978-09-16,1978-10-28,54,7
475,Skokian,Herb Alpert And Hugh Masekela,87,1978-04-29,1978-05-27,54,5
476,Off,Kathy Barnes,79,1978-12-16,1978-12-30,53,3
477,Let Me Live The Life I Love,Latimore,71,1978-01-07,1978-01-21,52,3
478,Shaker Song,Spyro Gyra,90,1978-05-13,1978-07-08,52,9
479,You Can Do It,Dobie Gray,80,1978-12-16,1978-12-30,50,3
480,All You Got,Tyrone Davis,73,1978-01-07,1978-01-14,47,2
481,Star Love,3 Ounces Of Love,87,1978-05-13,1978-06-03,47,4
482,"You Like It, We Love It",South Road Connection,88,1978-02-11,1978-03-11,46,5
483,Sensous Woman,Stargard,84,1978-12-16,1978-12-30,45,3
484,Sky High,Mass Production,85,1978-08-26,1978-09-16,45,4
485,Jazz Freak,Paulette Reaves,88,1978-01-21,1978-02-25,45,6
486,Shoot Me (With Your Love),Tasha Thomas,81,1978-12-16,1978-12-30,44,3
487,Shake Down Part I,Black Ice,85,1978-01-07,1978-01-28,44,4
488,Shine On Silver Moon,"Marilyn McCoo & Billy Davis, Jr.",86,1978-09-16,1978-10-07,43,4
489,The Beat Goes On + On,Ripple,91,1978-03-25,1978-04-29,43,6
490,Maximum Stimulation,Jimmy Castor,82,1978-02-04,1978-02-25,42,4
491,I'm At The Crossroad (pt. 1),Vernon Garrett,79,1978-01-07,1978-01-21,41,3
492,Don't Put Out The Fire,Frank Lucas,85,1978-02-04,1978-03-04,39,5
493,Sticks And Stones (But The Funk Won't Never Hurt You),Finished Touch,88,1978-09-23,1978-10-14,39,4
494,Holdin' Out (For Your Love),Rhythm Heritage,92,1978-03-18,1978-04-15,39,5
495,Ever Ready,Johnnie Taylor,84,1978-07-15,1978-08-05,38,4
496,Sing A Happy Song,War,87,1978-10-28,1978-11-11,37,3
497,Fine And Healthy Thing,Leon Haywood,84,1978-05-06,1978-05-27,36,4
498,I Thought It Was You,Herbie Hancock,85,1978-08-05,1978-08-26,36,4
499,Double My Pleasure,Leon Haywood,91,1978-02-11,1978-03-11,35,5
500,Won't You Be Mine,Michael Henderson,84,1978-01-07,1978-01-21,34,3
501,All My Love (Part 1),D.J. Rogers,87,1978-11-25,1978-12-30,34,6
502,"MR. DJ,YOU KNOW HOW TO MAKE ME DANCE",The Glass Family,88,1978-11-04,1978-11-18,34,3
503,I'd Rather Hurt Myself (Than To Hurt You),Randy Brown,89,1978-03-25,1978-04-15,33,4
504,Please Don't Say Goodbye To Me,Solomon Burke,91,1978-09-23,1978-10-14,33,4
505,Night People,Lee Dorsey,93,1978-02-18,1978-03-25,33,6
506,What I Did For Love,Inner City Jam Band,77,1978-01-07,1978-01-14,32,2
507,Mind Pleaser,Cuba Gooding,91,1978-05-20,1978-06-10,31,4
508,You Make Me Feel (Mighty Real),Sylvester,85,1978-12-23,1978-12-30,30,2
509,Shake Your Body (It's The Joint),Gary Bartz,89,1978-08-12,1978-09-09,30,5
510,Do Dat,"Grover Washington, Jr.",87,1978-12-16,1978-12-30,29,3
511,Say Yeah,Sam Dees,89,1978-05-06,1978-06-10,29,6
512,One Night Affair,Samona Cooke,91,1978-07-08,1978-07-22,29,3
513,From East To West,Voyage,85,1978-07-15,1978-07-22,28,2
514,Heat Of The Beat,Roy Ayers And Wayne Henderson,86,1978-12-23,1978-12-30,28,2
515,I'm Gonna Let Ya,Nancy Wilson,94,1978-06-10,1978-07-08,28,5
516,I Love The Way You Love,Ginie Lynn,95,1978-07-15,1978-08-19,28,6
517,I'm In Love With Love,Kathy Barnes,88,1978-07-15,1978-07-29,27,3
518,Yours And Yours Alone,Esther Williams,91,1978-12-16,1978-12-30,27,3
519,Bayou Bottoms,The Crusaders,93,1978-09-23,1978-10-14,27,4
520,Just Funnin',Mtume,93,1978-08-05,1978-09-02,27,5
521,The Path (Part Two),Ralph MacDonald,90,1978-05-13,1978-05-27,25,3
522,Hot Stuff,Wayne Henderson,91,1978-08-05,1978-08-19,25,3
523,"Freak In,freak Out",Timmy Thomas,92,1978-10-07,1978-10-21,25,3
524,Personality,Jackie Moore,92,1978-08-26,1978-09-16,25,4
525,I'll Dance,Barkays,88,1978-12-23,1978-12-30,24,2
526,I Just Can't Leave Your Love Alone,B.B. King,90,1978-11-04,1978-11-18,24,3
527,I Can't Move No Mountains,Shirley Brown,92,1978-07-22,1978-08-05,24,3
528,Dance To The Drummers Beat,Herman Kelly And Life,92,1978-11-04,1978-11-18,24,3
529,Magic Trick,Ohio Players,93,1978-04-01,1978-04-22,24,4
530,We're In Love,Patti Austin,90,1978-02-04,1978-02-25,23,4
531,My Reason To Be Is You,"Marilyn McCoo & Billy Davis, Jr.",92,1978-02-11,1978-02-25,23,3
532,Keep The Home Fire Burnin',Millie Jackson,89,1978-12-23,1978-12-30,22,2
533,Sho You Rite,Wilson Williams,92,1978-07-08,1978-07-22,22,3
534,I Feel His Love Getting Stronger,Margie Joseph,94,1978-09-16,1978-09-30,21,3
535,Somewhere In My Lifetime,Phyllis Hyman,90,1978-12-23,1978-12-30,20,2
536,Minnie The Moocher,DJ Leon Cormack Featuring Cab Calloway,91,1978-10-14,1978-10-21,20,2
537,How Can I Be Sure,Randy Jackson,91,1978-09-09,1978-09-16,20,2
538,Love The Way You Love Me,Eddie Horan,91,1978-08-19,1978-09-02,19,3
539,A Piece Of My Heart,Etta James,93,1978-06-03,1978-06-17,19,3
540,1-2-3 (You and Me),Dorothy Moore,93,1978-07-08,1978-08-05,19,5
541,From Now On,Linda Clifford,94,1978-01-07,1978-01-28,19,4
542,Overdose Of Love,Lowrell,89,1978-11-04,1978-11-18,18,3
543,Journey Into Love,Lonnie Liston Smith,92,1978-06-24,1978-07-01,18,2
544,Get Ready For The Future,WINNER,93,1978-09-16,1978-09-30,18,3
545,Don't Take Away Your Love,"Hodges, James And Smith",90,1978-01-07,1978-01-14,17,2
546,Let's Dance (People All Over The World),George McCrae,93,1978-06-24,1978-07-08,17,3
547,I Don't Do Windows,O.V. Wright,91,1978-07-01,1978-07-08,16,2
548,Soul Bones,The Trammps,92,1978-12-23,1978-12-30,16,2
549,I Live Across The Street,Sho-Nuff,93,1978-10-21,1978-11-04,16,3
550,Before The Rain,Lee Oskar,91,1978-12-02,1978-12-09,15,2
551,Dance (do What You Wanna Do),The Sundays,92,1978-03-11,1978-03-25,15,3
552,Kiss You All Over,Broadway,92,1978-12-02,1978-12-16,14,3
553,This Kind Of Love,Special Delivery,93,1978-12-09,1978-12-16,14,2
554,Standing In The Shadows Of Love,Deborah Washington,93,1978-11-25,1978-12-02,14,2
555,Glad I Gotcha Baby,Beverly And Duane,93,1978-12-23,1978-12-30,14,2
556,Peaceful Journey,Fat Larry's Band,94,1978-04-15,1978-04-22,14,2
557,Use Ta Be My Guy,MFSB,94,1978-08-05,1978-08-12,14,2
558,Timber,Tavares,94,1978-07-08,1978-07-15,14,2
559,Do It All Night,Curtis Mayfield,96,1978-09-30,1978-10-14,13,3
560,We Got Our Own Thing - Pt. I,C.J. & Company,93,1978-01-07,1978-01-14,12,2
561,Groovin',Wilson Pickett,94,1978-11-04,1978-11-11,12,2
562,Just As Long As We're Together,Prince And The Revolution,94,1978-12-23,1978-12-30,12,2
563,Just Family,Dee Dee Bridgewater,95,1978-06-10,1978-06-17,12,2
564,Je Suis Music,Cerrone,95,1978-12-16,1978-12-30,12,3
565,Almost Like Being In Love,Michael Johnson,91,1978-11-11,1978-11-18,11,2
566,Don't Even Try (Give It Up),Bunny Sigler,94,1978-12-02,1978-12-09,11,2
567,Witch Doctor,Paul Horn,95,1978-11-11,1978-11-18,10,2
568,MOONLIGHT LOVIN'(MENAGE A TROIS)/STRANGER IN PARAD,Isaac Hayes,96,1978-05-06,1978-05-13,10,2
569,Law And Order,Love Committee,97,1978-07-01,1978-07-22,10,4
570,Having A Party,The Pointer Sisters,95,1978-01-07,1978-01-14,9,2
571,I Will,Ruby Winters,97,1978-06-10,1978-06-24,9,3
572,Wonderful,"Marilyn McCoo & Billy Davis, Jr.",96,1978-01-07,1978-01-14,7,2
573,#1 Dee Jay,Goody Goody,97,1978-11-25,1978-12-02,6,2
574,Catch Me On The Rebound,Loleatta Holloway,97,1978-12-23,1978-12-30,6,2
575,"see KIRKLAND, Bo",Ruth Davis ù,98,1978-06-24,1978-07-01,6,2
576,Lovin You Is Gonna See Me Thru,Tower Of Power,98,1978-05-13,1978-05-20,6,2
577,Melodies,Made In U.S.A.,97,1978-01-07,1978-01-07,4,1
578,Groove (Ain't No Doubt About It),Bobby Lyle,98,1978-12-23,1978-12-30,4,2
579,Master Booty,The Fatback Band,98,1978-01-07,1978-01-14,4,2
580,Happy Beat,Mandrill,99,1978-05-27,1978-06-03,4,2
581,Voyage To Atlantis,The Isley Brothers,99,1978-01-07,1978-01-07,2,1
582,If Somebody Cares,The Controllers,99,1978-12-23,1978-12-30,2,2
583,One Step At A Time,Joe Simon,100,1978-01-07,1978-01-07,1,1
584,Y.M.C.A.,Village People,36,1978-11-14,1978-12-26,-395,7
