chart_position,album_title,artist,peak,first_date,last_date,points,weeks
356,If There Was A Way,Dwight Yoakam,96,1991-05-25,1991-06-01,7,2
357,Straight From The Hood,Various Artists,95,1991-09-28,1991-09-28,6,1
358,Badmotorfinger,Soundgarden,95,1991-10-26,1991-10-26,6,1
359,Jerry Garcia Band,Jerry Garcia Band,97,1991-09-14,1991-09-21,6,2
360,Put Me In Your Mix,Barry White,96,1991-11-30,1991-11-30,5,1
361,Pump,Aerosmith,96,1991-01-12,1991-01-12,5,1
362,Better Days,Southside Johnny,96,1991-11-16,1991-11-16,5,1
363,Behavior,Pet Shop Boys,97,1991-01-19,1991-01-26,5,2
364,Terminator X,Terminator X,97,1991-06-08,1991-06-08,4,1
365,Fourplay,Fourplay,97,1991-12-14,1991-12-14,4,1
366,Sinatra Reprise -- The Very Good Years,Frank Sinatra,98,1991-01-05,1991-01-12,4,2
367,Storm Front,Billy Joel,98,1991-01-12,1991-01-12,3,1
368,"New Edition's Greatest Hits, Volume 1",New Edition,99,1991-10-19,1991-10-19,2,1
369,Young Man,Billy Dean,99,1991-07-13,1991-07-13,2,1
370,Hymns To The Silence,Van Morrison,99,1991-11-16,1991-11-16,2,1
371,Forever Your Girl,Paula Abdul,99,1991-08-31,1991-08-31,2,1
372,So Intense,Lisa Fischer,100,1991-07-06,1991-07-06,1,1
