chart_position,song_title,artist,peak,first_date,last_date,points,weeks
334,The Old Man No One Loves,George Jones,63,1988-06-04,1988-07-09,151,6
335,A Little Bit Of Lovin' (Goes A Long Long Way),Vicki Bird,61,1988-04-23,1988-05-28,150,6
336,We Need To Be Locked Away,Jonathan Edwards,64,1988-09-17,1988-10-22,148,6
337,It Wasn't His Child,Sawyer Brown,56,1988-12-10,1988-12-31,147,4
338,Missin' Texas,Kim Grayson,65,1988-04-16,1988-05-21,147,6
339,I Married Her Just Because She Looks Like You,Lyle Lovett,58,1988-12-10,1988-12-31,146,4
340,Trainwreck Of Emotion,Lorrie Morgan,60,1988-12-10,1988-12-31,146,4
341,What Do Lonely People Do,Burch Sisters,61,1988-10-15,1988-11-12,146,5
342,Love Ain't Made For Fools,Kevin Pearce,66,1988-02-27,1988-04-02,145,6
343,The Radio Song,Ric Steel,57,1988-01-02,1988-01-30,143,5
344,The River Unbroken,Dolly Parton,63,1988-01-02,1988-02-06,143,6
345,So Far Not So Good,Jeff Chance,64,1988-03-19,1988-04-30,143,7
346,Matches,Marty Stuart,66,1988-06-04,1988-07-09,143,6
347,Only When I Love,Holly Dunn,55,1988-01-02,1988-02-13,142,7
348,(I Wanna Hear You) Say You Love Me Again,Lisa Childress,63,1988-05-07,1988-06-11,141,6
349,This Is Me Leaving,Lynne Tyndall,62,1988-05-14,1988-06-18,139,6
350,Dangerous Road,Mason Dixon,62,1988-08-06,1988-09-03,138,5
351,Badland Preacher,Carly Harrington,64,1988-08-06,1988-09-10,138,6
352,Sorry Girls,The Goldens,63,1988-07-02,1988-08-06,137,6
353,Tonight In America,David Lynn Jones,66,1988-11-12,1988-12-17,137,6
354,I'm A One Woman Man,George Jones,49,1988-12-17,1988-12-31,136,3
355,Anyone Could Be Somebody's Fool,Nanci Griffith,64,1988-07-23,1988-08-20,135,5
356,I'd Throw It All Away,Darrell Holt,66,1988-10-01,1988-11-05,129,6
357,Lonesome For You,Chris Austin,62,1988-07-30,1988-08-27,128,5
358,Rock-A-Bye Heart,Dana McVicker,65,1988-05-28,1988-06-25,127,5
359,"Took It Like A Man, Cried Like A Baby",Kevin Pearce,68,1988-06-25,1988-07-30,125,6
360,You Are My Angel,Billy Parker,72,1988-02-13,1988-03-12,124,5
361,Sad Cliches,Atlanta,70,1988-01-23,1988-02-20,120,5
362,The Things I Didn't Say,The Marcy Bros.,68,1988-05-07,1988-06-04,119,5
363,Love In The Heart,Don McLean,65,1988-07-30,1988-08-20,118,4
364,I Can't Hang On Anymore,Dennis Payne,66,1988-02-20,1988-03-19,118,5
365,Big Ole Teardrops,Ray Price,68,1988-03-12,1988-04-09,118,5
366,It's Not Easy,Jack Robertson,66,1988-07-09,1988-08-06,117,5
367,I Wish We Were Strangers,Ogden Harless,64,1988-01-16,1988-02-13,116,5
368,Calendar Blues,Jill Jordan,68,1988-02-20,1988-03-19,116,5
369,Party People,Butch Baker,69,1988-07-02,1988-07-30,116,5
370,Feel Like Foolin' Around,Exile,60,1988-02-20,1988-03-12,115,4
371,A Night Of Love Forgotten,Bobby G. Rice,70,1988-03-05,1988-04-02,115,5
372,I Make The Living (She Makes The Living Worthwhile),Danny Shirley,76,1988-02-20,1988-04-02,115,7
373,Lynda,Steve Wariner,57,1988-01-02,1988-02-06,113,6
374,I'm Only Lonely For You,Pal Rakes,71,1988-10-29,1988-11-26,113,5
375,Ring Of Fire,Randy Howard,66,1988-01-09,1988-02-06,112,5
376,It's Hard To Keep This Ship Together,John Anderson,65,1988-04-23,1988-05-14,111,4
377,Take It Slow With Me,Tommy & Donna,72,1988-11-26,1988-12-31,111,6
378,Losing Somebody You Love,Rick Snyder,66,1988-07-23,1988-08-13,110,4
379,Song In My Heart,Mark Gray & Bobbi Lace,69,1988-05-28,1988-06-25,110,5
380,An Empty Glass,Gary Stewart,71,1988-12-03,1988-12-31,110,5
381,"Somebody Loses, Somebody Wins",Rosie Flores,67,1988-01-02,1988-01-30,109,5
382,"Now You See 'Em, Now You Don't",Marty Haggard,70,1988-06-25,1988-07-23,108,5
383,Still Pickin' Up After You,The Kendalls,62,1988-01-02,1988-01-23,107,4
384,The Stairs,Rosemary Sharp,68,1988-04-09,1988-05-07,107,5
385,Crazy In Love,Kim Carnes,68,1988-10-29,1988-11-26,107,5
386,(Speed Of) The Sound Of Loneliness,Kim Carnes,70,1988-08-20,1988-10-01,105,7
387,Rocky Road,The O'Kanes,71,1988-11-12,1988-12-10,103,5
388,If I Had A Boat,Lyle Lovett,66,1988-09-17,1988-10-08,102,4
389,Leave Me Satisfied,Tiny Tim,70,1988-04-16,1988-05-14,102,5
390,Heart,Janie Fricke,64,1988-09-24,1988-10-15,101,4
391,Everytime I Get To Dreamin',Josh Logan,69,1988-12-10,1988-12-31,101,4
392,Congratulations,Donna Meade,69,1988-07-30,1988-08-20,101,4
393,Thanks For Leavin' Him (For Me),Paula McCulla,69,1988-02-06,1988-03-05,100,5
394,You Blossom Me,Bertie Higgins,72,1988-09-03,1988-10-01,100,5
395,Heartbreak Hill,Emmylou Harris,62,1988-12-17,1988-12-31,99,3
396,One Nite Stan,Ethel And The Shameless Hussies,71,1988-05-21,1988-06-18,99,5
397,Don't You Ever Get Tired (Of Hurting Me),Ronnie Milsap,53,1988-12-24,1988-12-31,96,2
398,Where The Rocky Mountains Touch The Morning Sun,Randy VanWarmer,72,1988-08-20,1988-09-10,94,4
399,From The Word Go,Michael Martin Murphey,66,1988-12-17,1988-12-31,93,3
400,Look What We Made (When We Made Love),Jonathan Edwards,70,1988-12-10,1988-12-31,93,4
401,Most Of All,Leon Raines,71,1988-01-02,1988-01-23,90,4
402,If You Only Knew,Kim Grayson,62,1988-01-02,1988-01-16,89,3
403,Roll The Dice,Shurfire,49,1988-01-02,1988-01-16,88,3
404,White Freight Liner Blues,Jimmie Dale Gilmore,72,1988-08-27,1988-09-24,87,5
405,We're Gonna Love Tonight,Don Juan,75,1988-03-12,1988-04-02,87,4
406,I Need A Good Woman Bad,Lane Caudell,77,1988-04-16,1988-05-14,87,5
407,Time In,The Oak Ridge Boys,46,1988-01-02,1988-01-16,85,3
408,Down In The Orange Grove,John Anderson,68,1988-11-05,1988-11-26,85,4
409,Fearless Heart,The Beards,71,1988-11-26,1988-12-31,85,6
410,Southern Accent,The Bama Band,71,1988-08-27,1988-09-24,84,5
411,I Did It For Love,Jill Jordan,72,1988-06-11,1988-07-02,83,4
412,Stone Cold Love,The Beards,72,1988-05-14,1988-06-04,82,4
413,One Fire Between Us,Judy Byram,74,1988-06-04,1988-07-02,82,5
414,Clean Livin' Folk,Bobby G. Rice & Perry LaPointe,76,1988-09-17,1988-10-08,82,4
415,"Roller Coaster Run (Up Too Slow, Down Too Fast)",Michael Johnson,68,1988-12-17,1988-12-31,81,3
416,The Request,Bob Pack,74,1988-07-23,1988-08-13,81,4
417,(Just An) Old Wives' Tale,Gail O'Doski,77,1988-05-28,1988-06-18,81,4
418,Break Down The Walls,De De Ames,75,1988-01-16,1988-02-06,79,4
419,A Honky Tonk Heart,Clay Blaker,75,1988-02-27,1988-03-26,78,5
420,"Good God, I Had It Good",Pake McEntire,76,1988-01-02,1988-02-13,78,7
421,"Someday, Somenight",Trinity Lane,70,1988-08-13,1988-08-27,77,3
422,It's Too Late To Love You Now,Brian White,70,1988-05-21,1988-06-11,77,4
423,I'm In Love And He's In Dallas,Marie Osmond,72,1988-12-17,1988-12-31,77,3
424,Hocus Pocus,Roger Marshall,73,1988-07-16,1988-08-06,77,4
425,New Fool At An Old Game,Reba McEntire,63,1988-12-24,1988-12-31,76,2
426,"I Owe, I Owe (It's Off To Work I Go)",David Chamberlain,72,1988-01-30,1988-02-20,76,4
427,For A Song,Trinity Lane,75,1988-04-23,1988-05-14,76,4
428,Everyday Man,Gary Chapman,76,1988-04-16,1988-05-07,76,4
429,Scene Of The Crime,Lori Yates,77,1988-11-12,1988-12-10,75,5
430,Country Highway,C.W. Ferrari,76,1988-03-19,1988-04-09,74,4
431,One Dance Love Affair,Jon Washington,73,1988-10-22,1988-11-05,73,3
432,Love And Other Fairy Tales,Girls Next Door,73,1988-09-10,1988-10-01,73,4
433,She Says,George Hamilton V,75,1988-02-20,1988-03-05,73,3
434,Where Were You When I Was Blue,Razorback,70,1988-09-17,1988-10-08,71,4
435,Dance For Me,Don Malena,75,1988-01-23,1988-02-13,70,4
436,Dallas Darlin',Norm Schaffer,77,1988-03-12,1988-04-02,69,4
437,Tie Me Up,Becky Williams,75,1988-07-09,1988-07-30,65,4
438,I Don't Want To Mention Any Names,Burch Sisters,77,1988-12-17,1988-12-31,65,3
439,For Your Love,Tony McGill,78,1988-01-09,1988-01-30,65,4
440,Bed of Roses,The Western Union Band,76,1988-07-09,1988-07-23,64,3
441,Echo Me,Margo Smith,77,1988-04-23,1988-05-14,64,4
442,You Didn't Have To Jump The Fence,Lisa Childress,73,1988-08-20,1988-09-03,63,3
443,He Cares,Rosie Flores,74,1988-07-09,1988-07-23,63,3
444,After Lovin' You,Melissa Kay,79,1988-08-06,1988-08-20,62,3
445,Never Mind,Nanci Griffith,58,1988-01-02,1988-01-16,59,3
446,First Came The Feelin',Gail O'Doski,73,1988-01-02,1988-01-16,59,3
447,Richer Now With You,Nina Wyatt,76,1988-01-30,1988-02-13,59,3
448,Divided,Burbank Station,77,1988-08-06,1988-08-20,58,3
449,Chevy Van,Sammy Johns,80,1988-09-03,1988-10-08,58,6
450,Gotta Get Away,Sweethearts Of The Rodeo,61,1988-01-02,1988-01-09,56,2
451,Crazy From The Heart,The Bellamy Brothers,73,1988-01-02,1988-01-23,56,4
452,She's Sittin' Pretty,Billy Parker,81,1988-10-22,1988-11-12,55,4
453,I'd Do It All Over Again,Ray Price,83,1988-12-10,1988-12-31,55,4
454,Maple Street Mem'ries,The Statler Brothers,68,1988-01-02,1988-01-23,54,4
455,I'll Know The Good Times,Bill Nunley,74,1988-04-02,1988-04-16,54,3
456,(Turn Me Loose And) Let Me Swing,The Swing Shift Band,76,1988-11-12,1988-11-26,54,3
457,Somewhere South Of Macon,Rattlesnake Annie,79,1988-01-09,1988-01-23,54,3
458,I'm Goin' Nowhere,Charlie Mitchell,81,1988-11-12,1988-12-03,53,4
459,Down That Road Tonight,Nitty Gritty Dirt Band,75,1988-12-24,1988-12-31,52,2
460,Don't Send Me Roses,Sarah,77,1988-10-15,1988-11-05,52,4
461,Once You Get The Feel Of It,The Marshall Tucker Band,79,1988-01-16,1988-01-30,52,3
462,You Really Know How To Break A Heart,Rhonda Manning,73,1988-06-11,1988-06-25,51,3
463,Leavin' On Your Mind,Donna Meade,78,1988-10-29,1988-11-12,50,3
464,There's A Telephone Ringing (In An Empty House),Southern Reign,80,1988-10-15,1988-10-29,50,3
465,It's Gonna Be Love,Mark Gray & Bobbi Lace,81,1988-12-17,1988-12-31,50,3
466,You Fit Right Into My Heart,The Sanders,76,1988-08-20,1988-09-03,49,3
467,Down On The Bayou,Ogden Harless,82,1988-04-23,1988-05-07,49,3
468,Making Love To Dixie,Heartland,82,1988-12-17,1988-12-31,49,3
469,Don't Forget Your Way Home,Melissa Kay,75,1988-02-06,1988-02-20,47,3
470,I Go To Pieces,Trisha Lynn,76,1988-07-02,1988-07-09,47,2
471,Nobody There But Me,Willie Nelson,82,1988-01-09,1988-01-23,47,3
472,I Won't Need You Anymore (Always And Forever),Randy Travis,70,1988-01-02,1988-01-23,46,4
473,I'll Fall In Love Again,Butch Baker,75,1988-01-02,1988-01-30,46,5
474,Let It Go,Don Juan,78,1988-08-20,1988-08-27,45,2
475,New River,Heartland,79,1988-09-24,1988-10-08,45,3
476,Chains,Sarah,81,1988-06-04,1988-06-18,45,3
477,As Long As There Are Women Like You,Jerry Cooper,83,1988-01-09,1988-01-23,45,3
478,Stay Out Of My Arms,Jim Lauderdale,86,1988-12-17,1988-12-31,44,3
479,(I'm Looking For Some) New Blue Jeans,Troy Shondell,79,1988-05-14,1988-05-21,43,2
480,Sealed With A Kiss,Leah Marr,83,1988-10-01,1988-10-15,43,3
481,Love's Slippin' Up On Me,Lynne Tyndall,83,1988-11-05,1988-11-26,43,4
482,Yonder Comes A Freight Train,Reno Brothers,77,1988-07-02,1988-07-09,42,2
483,If Hearts Could Talk,Bobbi Lace,77,1988-08-20,1988-09-03,42,3
484,Wild Texas Rose,Billy Walker,79,1988-07-30,1988-08-13,41,3
485,"Younger Man, Older Woman",Richard And Gary Rose,81,1988-02-13,1988-02-27,41,3
486,The Home Team,Madonna Dolan,82,1988-09-24,1988-10-08,41,3
487,Out Of Beer,Johnny Paycheck,81,1988-04-09,1988-04-16,40,2
488,W. Lee O'Daniel (And The Light Crust Dough Boys),Johnny Cash,72,1988-01-02,1988-01-09,39,2
489,Macon Georgia Love,Billy Mata,82,1988-01-30,1988-02-13,39,3
490,What Cha' Doin' To Me,Day Johnston,82,1988-09-03,1988-09-17,39,3
491,Here Comes The Night,Dolly Hartt,85,1988-02-13,1988-02-27,39,3
492,Have You Hurt Any Good Ones Lately,Sharon Robinson,86,1988-01-02,1988-01-16,39,3
493,I Want To Be A Cowboy's Sweetheart,Suzy Bogguss,77,1988-08-13,1988-08-20,38,2
494,Maybe Your Baby's Got The Blues,The Judds,79,1988-01-02,1988-01-16,38,3
495,Hollywood Heroes,Hunter Cain,82,1988-07-16,1988-07-23,38,2
496,Grass Is Greener,Teddy Spencer,82,1988-08-20,1988-09-03,38,3
497,Let's Be Bad Tonight,Ronnie Rogers,82,1988-08-06,1988-08-13,37,2
498,Rising Cost Of Loving You,The Western Union Band,81,1988-10-08,1988-10-22,36,3
499,Down On Market Street,Lorie Ann,81,1988-09-03,1988-09-17,36,3
500,I Hear The South,Vassar Clements,83,1988-04-09,1988-04-16,36,2
501,Real Old-Fashioned Broken Heart,The Bama Band,83,1988-12-24,1988-12-31,36,2
502,Think I'll Go Home,Charlie Beckham,84,1988-06-18,1988-07-02,35,3
503,Can't Get To You From Here,Jacky Ward,83,1988-01-09,1988-01-23,34,3
504,Boots,Brenda Cole,84,1988-04-16,1988-04-23,34,2
505,Lost In Austin,Kenny Blair,84,1988-07-02,1988-07-09,34,2
506,You Haven't Heard The Last Of Me,Moe Bandy,84,1988-01-02,1988-01-30,34,5
507,Come On Rain,Wright Brothers,85,1988-09-10,1988-09-24,33,3
508,I Won't Be Seeing Her No More,Touch Of Country,85,1988-11-12,1988-11-26,33,3
509,Hold Your Fire,Ross Lewis,89,1988-12-17,1988-12-31,33,3
510,Let's Do Something,Vince Gill,69,1988-01-02,1988-01-02,32,1
511,The Last Rose,Bobby Vinton,85,1988-12-24,1988-12-31,32,2
512,Nothing Left To Lose,Tiny Wellman,85,1988-06-25,1988-07-02,32,2
513,Kep Pa So,Augie Meyers,86,1988-02-20,1988-03-05,32,3
514,My Heart's Way Behind,Doug Peters,85,1988-08-06,1988-08-13,31,2
515,Paper Thin Walls,David Wills,85,1988-10-08,1988-10-22,31,3
516,No More One More Time,Judy Byram,71,1988-01-02,1988-01-02,30,1
517,I Know There's A Heart In There Somewhere,Chris Austin,89,1988-12-10,1988-12-31,30,4
518,Love Me Like You Used To,Tanya Tucker,80,1988-01-02,1988-01-09,26,2
519,Living Like There's No Tomorrow,John Conlee,81,1988-01-02,1988-01-09,26,2
520,Spelling On The Stone,Unknown,88,1988-12-24,1988-12-31,26,2
521,American Man,Frank Burgess,88,1988-11-26,1988-12-10,26,3
522,Moon Walking,Bonnie Leigh,77,1988-01-02,1988-01-02,24,1
523,Tonight She Went Crazy Without Me,Mike Lunsford,89,1988-04-23,1988-04-30,24,2
524,I Ain't Gonna Take This Layin' Down,Debbie Rich,87,1988-12-03,1988-12-10,22,2
525,That's How Much I Love You,Neal McCoy,85,1988-08-27,1988-09-03,21,2
526,The Day I Tried To Teach Charlene MacKenzie How To Drive,Ray Stevens,88,1988-10-08,1988-10-15,21,2
527,I'm Loving The Wrong Man Again,Dana McVicker,88,1988-10-22,1988-10-29,21,2
528,Southern And Proud Of It,Jeff Golden,91,1988-09-10,1988-09-17,20,2
529,Can't Stop The Music,Don King,86,1988-10-15,1988-10-22,18,2
530,Ain't She Shinin' Tonight,Jim Moore & Sidewinder,88,1988-09-03,1988-09-10,18,2
531,Starting All Over Again,Razzy Bailey,92,1988-12-24,1988-12-31,18,2
532,Let's Start A Rumor Today,Bobby Durham,92,1988-05-21,1988-05-28,18,2
533,"Arab,Alabama",Pinkard & Bowden,87,1988-06-04,1988-06-11,17,2
534,Ready To Take That Ride,Trinity Lane,90,1988-11-05,1988-11-12,17,2
535,After The Passion Leaves,Nina Wyatt,88,1988-08-20,1988-08-27,16,2
536,Hey Heart,Dean Dillon,93,1988-12-24,1988-12-31,16,2
537,This Old World Ain't The Same,Jeff Golden,91,1988-11-26,1988-12-03,15,2
538,Together Alone,Ogden Harless,92,1988-08-27,1988-09-03,15,2
539,Bonnie Jean (Little Sister),David Lynn Jones,87,1988-01-02,1988-01-02,14,1
540,Another Woman's Man,Bobbi Lace,89,1988-03-05,1988-03-12,14,2
541,You Saved Me,Patty Loveless,90,1988-01-02,1988-01-09,14,2
542,Now You're Talkin',Mel McDaniel,91,1988-01-02,1988-01-09,14,2
543,An American Trilogy,Mickey Newbury,93,1988-10-15,1988-10-22,14,2
544,That's Why You Haven't Seen Me,Dennis Payne,94,1988-10-29,1988-11-05,14,2
545,So Good To Be In Love,Karen Staley,94,1988-12-24,1988-12-31,14,2
546,I Don't Call Him Daddy,Kenny Rogers,88,1988-09-03,1988-09-03,13,1
547,There's A Real Woman In Me,Bobbi Lace,88,1988-01-02,1988-01-02,13,1
548,"Gone, Gone, Gone",Brenda Cole,89,1988-01-02,1988-01-02,12,1
549,Livin' In Shadows,Jerry Lee Tucker,93,1988-11-12,1988-11-19,10,2
550,I'd Do Anything For You Baby,AndI & The Brown Sisters,94,1988-10-08,1988-10-15,10,2
551,Crocodile Man From Walk-About Creek,Legarde Twins,92,1988-08-27,1988-08-27,9,1
552,If There's Any Justice,Lee Greenwood,92,1988-01-02,1988-01-02,9,1
553,Sweet Little '66,Steve Earle,94,1988-01-02,1988-01-09,9,2
554,Loving Arms,Livingston Taylor With Leah Kunkel,94,1988-10-22,1988-10-29,9,2
555,Deepest Shade Of Blue,Gail Veach,93,1988-04-16,1988-04-16,8,1
556,You Can't Blame The Train,Don McLean,93,1988-01-02,1988-01-02,8,1
557,(She Likes) Warm Summer Days,Buddy Latham,97,1988-09-03,1988-09-10,7,2
558,Right From The Start,Earl Thomas Conley,95,1988-01-02,1988-01-02,6,1
559,Country Girl In Paris,John Denver,96,1988-10-29,1988-11-05,6,2
560,Lay Lady Lay,Jim Bean,96,1988-09-17,1988-09-17,5,1
561,Tied To The Wheel Of A Runaway Heart,Paul Proctor,96,1988-11-19,1988-11-19,5,1
562,To Be Loved,Jeremiah,96,1988-10-08,1988-10-08,5,1
563,The Writing On The Wall,Kenny Carr,96,1988-09-10,1988-09-10,5,1
564,Out With The Boys,Rhonda Manning,96,1988-01-02,1988-01-02,5,1
565,Beggars Can't Be Choosers,Don LaFleur,97,1988-10-08,1988-10-15,5,2
566,This Ole House,Razorback,97,1988-01-02,1988-01-09,5,2
567,The Way You Got Over Me,Bill Nunley,98,1988-08-27,1988-09-03,5,2
568,One Time Thing,Ramsey Kearney,97,1988-09-10,1988-09-10,4,1
569,All The Things We Are Not,David Walsh,97,1988-10-29,1988-10-29,4,1
570,Slippin' Around,Mack Abernathy,98,1988-11-12,1988-11-19,4,2
571,We're Staying Together,Rex Allen Jr.,98,1988-01-02,1988-01-02,3,1
572,Playing With Matches,Tom LeBeau,98,1988-10-22,1988-10-22,3,1
573,Take A Letter Maria,Roger Marshall,99,1988-11-19,1988-11-19,2,1
574,Yesterday's Rain,Joy Ford,99,1988-08-20,1988-08-20,2,1
575,"Shine, Shine, Shine",Eddy Raven,99,1988-01-02,1988-01-02,2,1
576,Way Beyond The Blue,The Bonners,99,1988-09-10,1988-09-10,2,1
577,Falling In Love Right & Left,Bear Creek Band,99,1988-10-22,1988-10-22,2,1
578,Stop And Take The Time,Faron Young,100,1988-09-10,1988-09-17,2,2
579,I'm Leavin' You,Ben Sanders,100,1988-11-19,1988-11-19,1,1
580,Just Enough Love,Ray Price,100,1988-01-02,1988-01-02,1,1
581,Lost Highway,James Storie,100,1988-10-22,1988-10-22,1,1
582,Let's Go Party,Kathy Bee,100,1988-10-08,1988-10-08,1,1
