chart_position,album_title,artist,peak,first_date,last_date,points,weeks
353,Burrrprint(2) HD,DJ Holiday + Gucci Mane,19,2010-05-01,2010-05-15,137,3
354,Treats,Sleigh Bells,39,2010-05-29,2010-06-26,137,4
355,Speaking Louder Than Before,Jeremy Camp,53,2010-01-23,2010-02-06,137,3
356,Victory,DJ Khaled,14,2010-03-20,2010-04-03,136,3
357,Invented,Jimmy Eat World,11,2010-10-16,2010-10-30,135,3
358,Cold Day Memory,Sevendust,12,2010-05-08,2010-05-22,134,3
359,Under Great White Northern Lights (Soundtrack),The White Stripes,11,2010-04-03,2010-04-10,131,2
360,Scratch My Back,Peter Gabriel,26,2010-03-20,2010-04-03,131,3
361,Jersey Shore,Soundtrack,54,2010-08-07,2010-09-04,131,5
362,Full Circle,Creed,62,2010-01-02,2010-02-06,131,6
363,Night Work,Scissor Sisters,18,2010-07-17,2010-07-24,130,2
364,Christmas/Celtic Thunder,Celtic Thunder,27,2010-09-25,2010-10-23,130,4
365,En Total Plenitud,Marco Antonio Solis,38,2010-10-30,2010-11-13,130,3
366,Feeding The Wolves,10 Years,17,2010-09-18,2010-09-25,129,2
367,I Am The West,Ice Cube,22,2010-10-16,2010-10-30,128,3
368,Love Me Back,Jazmine Sullivan,16,2010-12-18,2010-12-25,127,2
369,6: Commitment,Seal,31,2010-10-16,2010-10-30,127,3
370,Love Like Crazy,Lee Brice,43,2010-06-26,2010-07-17,126,4
371,Black Gives Way To Blue,Alice In Chains,81,2010-01-02,2010-05-01,126,11
372,Something About Faith,Faith Evans,15,2010-10-23,2010-10-30,125,2
373,The Twilight Saga: Eclipse: The Score,Soundtrack,20,2010-07-17,2010-07-24,124,2
374,Miss America,Saving Abel,24,2010-06-26,2010-07-03,124,2
375,Exile On Main St.: Rarities Edition,The Rolling Stones,26,2010-06-05,2010-06-12,124,2
376,Keep On Loving You,Reba,59,2010-01-02,2010-05-22,124,7
377,Revolutions Per Minute,Talib Kweli + Hi-Tek Are Reflection Eternal,17,2010-06-05,2010-06-12,123,2
378,Telephantasm,Soundgarden,24,2010-10-16,2010-10-30,123,3
379,The Canadian Tenors,The Canadian Tenors,49,2010-02-27,2010-04-17,122,4
380,The Other Side Of Down,David Archuleta,13,2010-10-23,2010-10-30,119,2
381,Live In Las Vegas,Dave Matthews & Tim Reynolds,17,2010-02-27,2010-03-06,119,2
382,The Sound Of Sunshine,Michael Franti & Spearhead,17,2010-10-09,2010-10-16,119,2
383,There Is A Hell Believe Me Ive Seen It...,Bring Me The Horizon,17,2010-10-23,2010-10-30,118,2
384,No Hay Imposible,Chayanne,23,2010-03-13,2010-03-20,116,2
385,More Malice (EP),Snoop Dogg,29,2010-04-10,2010-04-24,116,3
386,Mundial,Daddy Yankee,29,2010-05-15,2010-05-29,116,3
387,Ten Toes Down,8Ball & MJG,36,2010-05-22,2010-06-05,116,3
388,Greatest Hits II,Kenny Chesney,65,2010-01-02,2010-07-03,116,7
389,Harmony,Never Shout Never,14,2010-09-11,2010-09-18,115,2
390,7th Symphony,Apocalyptica,31,2010-09-11,2010-09-18,115,2
391,Blue Sky Noise,Circa Survive,11,2010-05-08,2010-05-15,114,2
392,Ollusion,Omarion,19,2010-01-30,2010-02-13,114,3
393,Elvis: 75,Elvis Presley,42,2010-01-23,2010-01-30,114,2
394,Black & White,The Maine,16,2010-07-31,2010-08-07,113,2
395,The Age Of Miracles,Mary Chapin Carpenter,28,2010-05-15,2010-05-22,113,2
396,Big Whiskey And The GrooGrux King,Dave Matthews Band,46,2010-02-13,2010-03-13,113,4
397,Jason Castro,Jason Castro,18,2010-05-01,2010-05-08,112,2
398,Lazarus,Travie McCoy,25,2010-06-26,2010-07-03,112,2
399,All About You,Jeremih,27,2010-10-16,2010-10-30,112,3
400,Rise Up,Cypress Hill,19,2010-05-08,2010-05-15,111,2
401,Go,Jonsi,23,2010-04-24,2010-05-01,111,2
402,Christmas Cheers,Straight No Chaser,34,2010-01-02,2010-01-09,110,2
403,The Naked Soul Of Sweet Jones,Pimp C,25,2010-10-23,2010-10-30,109,2
404,Mean Old Man,Jerry Lee Lewis,30,2010-09-25,2010-10-09,109,3
405,There Is No Competition 2: The Grieving Music Mixtape,Fabolous,32,2010-09-18,2010-09-25,109,2
406,Soulbook,Rod Stewart,44,2010-01-02,2010-01-23,109,4
407,Memphis Blues,Cyndi Lauper,26,2010-07-10,2010-07-17,108,2
408,Way Out Here,Josh Thompson,28,2010-03-13,2010-03-20,108,2
409,Time For Annihilation ... On The Record & On The Road,Papa Roach,23,2010-09-18,2010-09-25,107,2
410,I Got Your Country Right Here,Gretchen Wilson,34,2010-04-17,2010-05-01,107,3
411,Nobody's Daughter,Hole,15,2010-05-15,2010-05-22,106,2
412,My Dinosaur Life,Motion City Soundtrack,15,2010-02-06,2010-02-13,106,2
413,Big To-Do,Drive-By Truckers,22,2010-04-03,2010-04-10,106,2
414,Avalon,Sully Erna,24,2010-10-02,2010-10-09,106,2
415,Christmas: 25th Anniversary Collection,Mannheim Steamroller,36,2010-01-02,2010-01-09,106,2
416,Rebel Within,Hank III,19,2010-06-12,2010-06-19,105,2
417,Nothing,N*E*R*D,20,2010-11-20,2010-11-27,105,2
418,Heaven Is Whenever,The Hold Steady,26,2010-05-22,2010-05-29,105,2
419,Heart And Soul,Kenny G,33,2010-07-17,2010-07-24,105,2
420,Something For Everybody,Devo,29,2010-07-03,2010-07-10,104,2
421,The Story Of Your Life,Matthew West,41,2010-10-23,2010-11-06,103,3
422,Tron: Legacy (Soundtrack),Daft Punk,10,2010-12-25,2010-12-25,101,1
423,Live It Up,Lee DeWyze,19,2010-12-04,2010-12-11,101,2
424,The Gates Mixed Plate,Tech N9ne Collabos,13,2010-08-14,2010-08-21,100,2
425,Going Back,Phil Collins,34,2010-10-16,2010-10-23,100,2
426,Come Rain Or Come Shine,Peggy Lee,50,2010-05-08,2010-05-15,99,2
427,AB III,Alter Bridge,17,2010-11-27,2010-12-04,98,2
428,Aphrodite,Kylie Minogue,19,2010-07-24,2010-07-31,98,2
429,Halcyon Digest,Deerhunter,37,2010-10-16,2010-10-30,98,3
430,This Addiction,Alkaline Trio,11,2010-03-13,2010-03-20,96,2
431,Let Freedom Reign,Chrisette Michele,23,2010-12-18,2010-12-25,96,2
432,No Apologies,Trapt,25,2010-10-30,2010-11-06,96,2
433,Lyrics,Donell Jones,28,2010-10-16,2010-10-23,96,2
434,I Look To You,Whitney Houston,54,2010-01-02,2010-01-16,96,3
435,Life Starts Now,Three Days Grace,72,2010-01-09,2010-03-06,96,7
436,"Screamworks: Love In Theory And Practice, Chapters 1-13",HIM,25,2010-02-27,2010-03-06,94,2
437,Lisbon,The Walkmen,27,2010-10-02,2010-10-09,94,2
438,Christmas,Celtic Thunder,71,2010-10-30,2010-12-25,94,4
439,Easy - Wonderful,Guster,22,2010-10-23,2010-10-30,92,2
440,Beneath It All (EP),Hey Monday,25,2010-09-04,2010-09-11,92,2
441,Lost In Time,Eric Benet,30,2010-12-18,2010-12-25,92,2
442,So Runs The World Away,Josh Ritter,41,2010-05-22,2010-05-29,92,2
443,Luis Miguel,Luis Miguel,44,2010-10-02,2010-10-09,92,2
444,Hang Cool Teddy Bear,Meat Loaf,27,2010-05-29,2010-06-05,90,2
445,As I Call You Down,Fistful Of Mercy,49,2010-10-23,2010-10-30,90,2
446,The Definitive Greatest Hits: Til The Last Shot's Fired,Trace Adkins,61,2010-10-30,2010-11-20,90,4
447,Escape The Fate,Escape The Fate,24,2010-11-20,2010-11-27,89,2
448,O (Disambiguation),Underoath,22,2010-11-27,2010-12-04,88,2
449,H.F.M.2 (Hunger For More 2),Lloyd Banks,25,2010-12-11,2010-12-18,87,2
450,Passion: Awakening,Passion,15,2010-03-27,2010-03-27,86,1
451,Long Live The Kings,Kottonmouth Kings,26,2010-05-08,2010-05-15,86,2
452,Coal Miner's Daughter: A Tribute to Loretta Lynn,Various Artists,42,2010-11-27,2010-12-04,86,2
453,Beautifully Combined: The Best Of k.d. lang,k.d. lang,42,2010-03-13,2010-03-20,86,2
454,Live At The Greek Theatre,Flogging Molly,40,2010-03-20,2010-04-03,85,3
455,Hits Collection: Volume One,JAY-Z,40,2010-12-11,2010-12-25,85,3
456,Gold And Green,Sugarland,45,2010-01-02,2010-01-09,85,2
457,iTunes Session (EP),Lady Antebellum,17,2010-09-04,2010-09-04,84,1
458,Radio Disney Jams 12,Various Artists,26,2010-04-17,2010-05-01,84,3
459,The 99 Darkest Pieces of Classical Music,Various Artists,43,2010-11-13,2010-11-20,84,2
460,Just Charlie,Charlie Wilson,18,2010-12-25,2010-12-25,83,1
461,My Darkest Days,My Darkest Days,38,2010-10-09,2010-11-13,83,4
462,What Is Love?,Never Shout Never,24,2010-02-13,2010-02-20,82,2
463,Attack Attack!,Attack Attack!,27,2010-06-26,2010-07-03,82,2
464,Somewhere Down The Road,Amy Grant,41,2010-04-17,2010-04-24,82,2
465,Punk Goes Pop Volume 03,Various Artists,26,2010-11-20,2010-11-27,81,2
466,The Promise: The Darkness On The Edge Of Town Story,Bruce Springsteen,26,2010-12-04,2010-12-11,81,2
467,Unstoppable,Rascal Flatts,64,2010-01-02,2010-02-06,81,5
468,Carolina,Eric Church,74,2010-11-06,2010-12-04,81,5
469,Night Train,Keane,25,2010-05-29,2010-06-05,80,2
470,Forgiveness Rock Record,Broken Social Scene,34,2010-05-22,2010-05-29,80,2
471,Christmas From The Heart,David Archuleta,49,2010-01-02,2010-01-09,80,2
472,W.ants W.orld W.omen,Dwele,28,2010-07-17,2010-07-24,79,2
473,Ultra Dance 11,DJ Enferno,36,2010-02-13,2010-02-20,79,2
474,Poquita Ropa,Ricardo Arjona,43,2010-09-11,2010-09-18,79,2
475,Punk Goes Classic Rock,Various Artists,23,2010-05-15,2010-05-15,78,1
476,Sting In The Tail,Scorpions,23,2010-04-10,2010-04-10,78,1
477,All In Good Time,Barenaked Ladies,23,2010-04-17,2010-04-17,78,1
478,The Dissent Of Man,Bad Religion,35,2010-10-16,2010-10-23,78,2
479,Pilot Talk,Curren$Y,38,2010-07-31,2010-08-07,78,2
480,Rock Symphonies,David Garrett,41,2010-08-07,2010-08-14,78,2
481,Dejarte de Amar,Camila,62,2010-02-27,2010-03-13,78,3
482,American Ride,Toby Keith,66,2010-01-02,2010-02-06,78,4
483,Danger Mouse & Sparklehorse Present: Dark Night Of The Soul,Danger Mouse & Sparklehorse,24,2010-07-31,2010-07-31,77,1
484,Cities 97 Sampler 22: Live From Studio C,Various Artists,24,2010-12-04,2010-12-04,77,1
485,The Pursuit,Jamie Cullum,42,2010-03-20,2010-03-27,77,2
486,Living Proof,Buddy Guy,45,2010-11-13,2010-11-20,77,2
487,"Live On Lansdowne, Boston MA",Dropkick Murphys,25,2010-04-03,2010-04-03,76,1
488,Drowning Pool,Drowning Pool,35,2010-05-15,2010-05-22,76,2
489,Greatest Hits,The Who,55,2010-02-20,2010-03-06,76,3
490,Special Delivery (EP),Michael Buble,26,2010-02-27,2010-02-27,75,1
491,Dirty Side Down,Widespread Panic,26,2010-06-12,2010-06-12,75,1
492,Encore,James Fortune & FIYA,50,2010-02-13,2010-02-20,75,2
493,Elvis: Memories,Elvis Presley,55,2010-01-30,2010-09-04,75,2
494,Unbroken,Katharine McPhee,27,2010-01-23,2010-01-23,74,1
495,The Darkside: Vol. 1,Fat Joe,27,2010-08-14,2010-08-14,74,1
496,Sidewalks,Matt And Kim,27,2010-11-20,2010-11-20,74,1
497,Back In The Day: A Summertime Hip-Hop Mix,Various Artists,60,2010-08-07,2010-08-21,74,3
498,Cardiology,Good Charlotte,28,2010-11-20,2010-11-20,73,1
499,A Son De Guerra,Juan Luis Guerra 440,51,2010-06-26,2010-07-03,73,2
500,NOW That's What I Call Club Hits 2,Various Artists,55,2010-10-30,2010-11-06,73,2
501,Mardi Gras In New Orleans,Various Artists,57,2010-02-13,2010-02-20,73,2
502,Believe,Orianthi,75,2010-02-13,2010-04-10,73,5
503,With A Twist,Straight No Chaser,29,2010-05-01,2010-05-01,72,1
504,Heartbroken & Homicidal,Twiztid,29,2010-10-09,2010-10-09,72,1
505,We Stitch These Wounds,Black Veil Brides,36,2010-08-07,2010-08-14,72,2
506,A Beautiful Exchange: Live,Hillsong Worship,40,2010-07-17,2010-07-24,72,2
507,My One And Only Thrill,Melody Gardot,48,2010-02-06,2010-02-13,72,2
508,An Airplane Carried Me To Bed,Sky Sailing,30,2010-07-31,2010-07-31,71,1
509,Infestation,Ratt,30,2010-05-08,2010-05-08,71,1
510,InDRUpendence Day,Dru Hill,30,2010-08-14,2010-08-14,71,1
511,Shout It Out,Hanson,30,2010-06-26,2010-06-26,71,1
512,Still,BeBe & CeCe Winans,78,2010-01-30,2010-03-20,71,7
513,11:59,Ryan Star,31,2010-08-21,2010-08-21,70,1
514,The Rock And The Tide,Joshua Radin,31,2010-10-30,2010-10-30,70,1
515,The Fire,Senses Fail,31,2010-11-13,2010-11-13,70,1
516,I'm Having Fun Now,Jenny And Johnny,36,2010-09-18,2010-09-25,70,2
517,Downtown Church,Patty Griffin,37,2010-02-13,2010-02-20,70,2
518,World Gone Crazy,Doobie Brothers,39,2010-10-16,2010-10-23,70,2
519,Interpretations: The British Rock Songbook,Bettye LaVette,55,2010-06-12,2010-06-19,70,2
520,The Princess And The Frog,Soundtrack,77,2010-01-02,2010-01-23,70,3
521,Love Revolution,Natalie Grant,32,2010-09-11,2010-09-11,69,1
522,The Wild Trapeze,Brandon Boyd,33,2010-07-24,2010-07-24,68,1
523,Tear The World Down,We Are The Fallen,33,2010-05-29,2010-05-29,68,1
524,Revelation,Sons Of Sylvia,33,2010-05-15,2010-05-15,68,1
525,White Crosses,Against Me!,33,2010-06-26,2010-06-26,68,1
526,All American Nightmare,Hinder,33,2010-12-25,2010-12-25,68,1
527,"Lust, Love & Lies (An Audio Novel)",Will Downing,42,2010-10-02,2010-10-09,68,2
528,Letters To Santa: A Holiday Musical Collection,Various Artists,65,2010-01-16,2010-01-30,68,3
529,Be My Thrill,The Weepies,34,2010-09-18,2010-09-18,67,1
530,Live In New York City,Dave Matthews Band,34,2010-11-27,2010-11-27,67,1
531,False Priest,of Montreal,34,2010-10-02,2010-10-02,67,1
532,Deth Red Sabaoth,Danzig,34,2010-07-10,2010-07-10,67,1
533,It's Entertainment!,Celtic Thunder,66,2010-02-27,2010-04-03,67,3
534,Imperfect Harmonies,Serj Tankian,35,2010-10-09,2010-10-09,66,1
535,Christmas In The Heart,Bob Dylan,56,2010-01-02,2010-01-09,66,2
536,Illuminaudio,Chiodos,36,2010-10-23,2010-10-23,65,1
537,BINGO!,The Steve Miller Band,36,2010-07-03,2010-07-03,65,1
538,My Soul,Leela James,36,2010-06-12,2010-06-12,65,1
539,Lonely Avenue,Ben Folds/Nick Hornby,36,2010-10-16,2010-10-16,65,1
540,The Orchard,Ra Ra Riot,36,2010-09-11,2010-09-11,65,1
541,Crazy For You,Best Coast,36,2010-08-14,2010-08-14,65,1
542,National Ransom,Elvis Costello,36,2010-11-20,2010-11-20,65,1
543,We Are Born,Sia,36,2010-07-10,2010-07-10,65,1
544,April Uprising,John Butler Trio,36,2010-04-24,2010-04-24,65,1
545,You Are Not Alone,Mavis Staples,67,2010-10-02,2010-10-09,65,2
546,"To All My Friends, Blood Makes The Blade Holy: The Atmosphere EP's",Atmosphere,37,2010-09-25,2010-09-25,64,1
547,The Sellout,Macy Gray,37,2010-07-10,2010-07-10,64,1
548,The World Is A Thorn,Demon Hunter,38,2010-03-27,2010-03-27,63,1
549,Black Rock,Joe Bonamassa,38,2010-04-10,2010-04-10,63,1
550,Words Words Words,Bo Burnham,38,2010-11-06,2010-11-06,63,1
551,Life Is Good (EP),Jason Mraz,38,2010-10-23,2010-10-23,63,1
552,Grinderman 2,Grinderman,38,2010-10-02,2010-10-02,63,1
553,Of Men And Angels,The Rocket Summer,38,2010-03-13,2010-03-13,63,1
554,Deep Blue,Parkway Drive,39,2010-07-17,2010-07-17,62,1
555,The Perfect Storm,Twista,39,2010-11-27,2010-11-27,62,1
556,A Star-Crossed Wasteland,In This Moment,39,2010-07-31,2010-07-31,62,1
557,Of The Blue Colour Of The Sky,OK Go,39,2010-01-30,2010-01-30,62,1
558,The Beatles In Stereo,The Beatles,57,2010-01-02,2010-12-04,62,2
559,The Best Of Gerald Levert,Gerald Levert,61,2010-09-18,2010-09-25,62,2
560,Twang,George Strait,69,2010-01-02,2010-01-09,62,2
561,Body Talk Pt. 2 (EP),Robyn,40,2010-09-25,2010-09-25,61,1
562,4X4=12,deadmau5,42,2010-12-25,2010-12-25,59,1
563,Women And Children Last,Murderdolls,42,2010-09-18,2010-09-18,59,1
564,ABRAHADABRA,Dimmu Borgir,42,2010-10-30,2010-10-30,59,1
565,Tiger Suit,KT Tunstall,42,2010-10-23,2010-10-23,59,1
566,Hear Me Now,Secondhand Serenade,42,2010-08-21,2010-08-21,59,1
567,The Constant,Story Of The Year,42,2010-03-06,2010-03-06,59,1
568,Teen Dream,Beach House,42,2010-02-13,2010-02-13,59,1
569,Warp Riders,The Sword,42,2010-09-11,2010-09-11,59,1
570,A New Era Of Corruption,Whitechapel,42,2010-06-26,2010-06-26,59,1
571,Midnight Souvenirs,Peter Wolf,44,2010-04-24,2010-05-01,59,2
572,Heligoland,Massive Attack,46,2010-02-27,2010-03-06,59,2
573,"Shame, Shame",Dr. Dog,43,2010-04-24,2010-04-24,58,1
574,They Call Me Cadillac,Randy Houser,43,2010-10-09,2010-10-09,58,1
575,Survival Story,Flobots,43,2010-04-03,2010-04-03,58,1
576,American Idiot,The Original Broadway Cast Recording,43,2010-05-08,2010-05-08,58,1
577,Beautiful Stories For Ugly Children,Mushroomhead,44,2010-10-16,2010-10-23,58,2
578,Mr. I,Ron Isley,45,2010-12-18,2010-12-25,58,2
579,Tin Can Trust,Los Lobos,47,2010-08-21,2010-08-28,58,2
580,Fresh,Tye Tribbett,58,2010-11-06,2010-11-13,58,2
581,Album Number Two,Joey + Rory,58,2010-10-02,2010-10-09,58,2
582,Head First,Goldfrapp,44,2010-04-10,2010-04-10,57,1
583,Viva Elvis: The Album,Elvis Presley,44,2010-11-27,2010-11-27,57,1
584,Black Swans And Wormhole Wizards,Joe Satriani,44,2010-10-23,2010-10-23,57,1
585,Meridional,Norma Jean,44,2010-07-31,2010-07-31,57,1
586,Love On The Inside,Sugarland,69,2010-01-02,2010-01-09,57,2
587,Cage The Elephant,Cage The Elephant,80,2010-01-16,2010-02-06,57,4
588,All Or Nothing,"Lil Boosie, Webbie, Lil Trill & Trill Fam",45,2010-11-27,2010-11-27,56,1
589,Enemy Of The World,Four Year Strong,45,2010-03-27,2010-03-27,56,1
590,Death To False Metal,Weezer,45,2010-11-20,2010-11-20,56,1
591,Flesh Tone,Kelis,46,2010-07-24,2010-07-24,55,1
592,Expo 86,Wolf Parade,46,2010-07-17,2010-07-17,55,1
593,Harlem River Blues,Justin Townes Earle,46,2010-10-02,2010-10-02,55,1
594,Love Is Strange,Jackson Browne David Lindley,46,2010-05-29,2010-05-29,55,1
595,Second Chance,El DeBarge,51,2010-12-18,2010-12-25,55,2
596,Revenue Retrievin': Day Shift,E-40,47,2010-04-17,2010-04-17,54,1
597,Horseshoes & Handgrenades,Disciple,48,2010-10-02,2010-10-02,53,1
598,OMNI,Minus The Bear,48,2010-05-22,2010-05-22,53,1
599,Crunk Rock,Lil Jon,48,2010-06-26,2010-06-26,53,1
600,Rain Or Shine,O.A.R.,48,2010-01-30,2010-01-30,53,1
601,Suburba,House Of Heroes,48,2010-08-21,2010-08-21,53,1
602,"Crimson, White & Indigo: July 7, 1989 JFK Stadium, Philadelphia",Grateful Dead,48,2010-05-08,2010-05-08,53,1
603,Revenue Retrievin': Night Shift,E-40,49,2010-04-17,2010-04-24,53,2
604,Mulennium,Gov't Mule,49,2010-08-21,2010-08-21,52,1
605,Gang Rags,Blaze,49,2010-07-10,2010-07-10,52,1
606,Intriguer,Crowded House,49,2010-07-31,2010-07-31,52,1
607,Skeletons,Hawthorne Heights,49,2010-06-19,2010-06-19,52,1
608,Phosphene Dream,The Black Angels,50,2010-10-02,2010-10-02,51,1
609,The Imagine Project,Herbie Hancock,50,2010-07-10,2010-07-10,51,1
610,"Live, Volume 3",The Avett Brothers,50,2010-10-23,2010-10-23,51,1
611,En Concert,Jack Johnson,55,2010-01-09,2010-06-19,51,2
612,Dondria Vs Phatfffat,Dondria,51,2010-09-04,2010-09-04,50,1
613,Make Sure You're Home For Christmas (EP),Joe,51,2010-01-23,2010-01-23,50,1
614,Roadsongs,The Derek Trucks Band,51,2010-07-10,2010-07-10,50,1
615,Your Songs,"Harry Connick, Jr.",57,2010-01-02,2010-05-22,50,2
616,Happy Hour: The South River Road Sessions (EP),Uncle Kracker,62,2010-07-10,2010-07-17,50,2
617,The 99 Most Essential Relaxing Classics,Various Artists,52,2010-07-24,2010-07-24,49,1
618,Stark Raving Black,Lewis Black,52,2010-07-03,2010-07-03,49,1
619,Black Country Communion,Black Country Communion,53,2010-10-09,2010-10-09,48,1
620,Breaker,For Today,53,2010-09-18,2010-09-18,48,1
621,Greatly Blessed,Gaither Vocal Band,53,2010-08-28,2010-08-28,48,1
622,Bad Books,Bad Books,53,2010-11-06,2010-11-06,48,1
623,Tattoos & Tequila,Vince Neil,53,2010-07-10,2010-07-10,48,1
624,South Of Hell,Boondox,54,2010-05-29,2010-05-29,47,1
625,Between Two Worlds,Trip Lee,54,2010-07-10,2010-07-10,47,1
626,Any Port In A Storm,The Dirty Heads,54,2010-05-15,2010-05-15,47,1
627,Bang! Pow! Boom!,Insane Clown Posse,55,2010-04-24,2010-04-24,46,1
628,Seepage (EP),Tech N9ne,55,2010-11-13,2010-11-13,46,1
629,Beast Mode,Juvenile,55,2010-07-24,2010-07-24,46,1
630,The Rehab,Young Buck,55,2010-09-25,2010-09-25,46,1
631,One For My Baby: Selections From The Great American Songbook,Various Artists,73,2010-01-16,2010-01-23,46,2
632,Beat The Devil's Tattoo,Black Rebel Motorcycle Club,56,2010-03-27,2010-03-27,45,1
633,Heart Of A Champion,Paul Wall,56,2010-07-31,2010-07-31,45,1
634,"Promises, Promises",The New Broadway Cast Recording,56,2010-07-10,2010-07-10,45,1
635,Y Not,Ringo Starr,56,2010-01-30,2010-01-30,45,1
636,A Promise To Burn,Framing Hanley,56,2010-06-12,2010-06-12,45,1
637,Lotus Flow3r/MPLSoUND/Elix3r,Prince/Bria Valente,79,2010-08-14,2010-08-28,45,3
638,God Be Praised,Gateway Worship,57,2010-11-27,2010-11-27,44,1
639,Champ,Tokyo Police Club,57,2010-06-26,2010-06-26,44,1
640,Straight To DVD,All Time Low,57,2010-06-12,2010-06-12,44,1
641,Happy Defiance Day Everyday,Ted Nugent,57,2010-07-17,2010-07-17,44,1
642,Philly Soul: The Sound Of Philadelphia: 1967 - 1980,Various Artists,76,2010-06-05,2010-06-12,44,2
643,American Idol: Season 9,Soundtrack,77,2010-05-29,2010-06-05,44,2
644,Suddenly (EP),Allstar Weekend,58,2010-07-10,2010-07-10,43,1
645,"What We Want, What We Get",Dave Barnes,58,2010-04-24,2010-04-24,43,1
646,Flags,Brooke Fraser,58,2010-10-30,2010-10-30,43,1
647,The Hangover,Soundtrack,71,2010-01-16,2010-01-30,43,3
648,NY2LA,Press Play,59,2010-09-11,2010-09-11,42,1
649,Weapons Of Self Destruction,Robin Williams,59,2010-04-17,2010-04-17,42,1
650,No Changin' Us,Point Of Grace,59,2010-03-20,2010-03-20,42,1
651,Further,The Chemical Brothers,59,2010-07-10,2010-07-10,42,1
652,The 99 Most Essential Classical Pieces For Your Mind,Various Artists,59,2010-09-25,2010-09-25,42,1
653,Refreshed By Fire,Shekinah Glory Ministry,59,2010-10-02,2010-10-02,42,1
654,Miracle,Nonpoint,59,2010-05-22,2010-05-22,42,1
655,The Imus Ranch Record II,Various Artists,61,2010-11-13,2010-11-20,42,2
656,WOW Worship (Purple),Various Artists,85,2010-03-27,2010-04-17,42,4
657,Real Life,Lincoln Brewster,60,2010-10-16,2010-10-16,41,1
658,NOW That's What I Call A Country Christmas,Various Artists,61,2010-01-02,2010-01-02,40,1
659,Shake What God Gave Ya,James Otto,61,2010-10-02,2010-10-02,40,1
660,The Stimulus Package,Freeway & Jake One,61,2010-03-06,2010-03-06,40,1
661,Armando,Pitbull,61,2010-11-20,2010-11-20,40,1
662,Broken Hearts & Dirty Windows: Songs Of John Prine,Various Artists,61,2010-07-10,2010-07-10,40,1
663,Disney: Holiday Magic 2009,Various Artists,61,2010-01-16,2010-01-16,40,1
664,Trans-Continental Hustle,Gogol Bordello,61,2010-05-15,2010-05-15,40,1
665,My Best Friend Is You,Kate Nash,61,2010-05-08,2010-05-08,40,1
666,Waking Up,OneRepublic,78,2010-01-16,2010-05-01,40,5
667,ODD BLOOD,Yeasayer,62,2010-02-27,2010-02-27,39,1
668,Snakes For The Divine,High On Fire,62,2010-03-13,2010-03-13,39,1
669,Endlessly,Duffy,62,2010-12-25,2010-12-25,39,1
670,Rodney Atkins,Rodney Atkins,63,2010-09-25,2010-09-25,38,1
671,LP4,Ratatat,63,2010-06-26,2010-06-26,38,1
672,Glory In The Highest: Christmas Songs Of Worship,Chris Tomlin,63,2010-01-02,2010-01-02,38,1
673,The Five Ghosts,Stars,63,2010-07-10,2010-07-10,38,1
674,The 99 Most Essential Brahms Masterpieces,Various Artists,63,2010-02-06,2010-02-06,38,1
675,Harry Potter And The Deathly Hallows: Part 1,Soundtrack,63,2010-12-04,2010-12-04,38,1
676,Del Rancho Para El Mundo,Espinoza Paz,66,2010-08-28,2010-09-11,38,2
677,Olympia,Bryan Ferry,64,2010-11-13,2010-11-13,37,1
678,The Trouble With Angels,Filter,64,2010-09-04,2010-09-04,37,1
679,End Times,eels,64,2010-02-06,2010-02-06,37,1
680,Emarosa,Emarosa,64,2010-07-17,2010-07-17,37,1
681,I Can Do This,Marie Osmond,64,2010-11-27,2010-11-27,37,1
682,A Tribute To The Cathedral Quartet,Ernie Haase & Signature Sound,65,2010-11-13,2010-11-13,36,1
683,The Purpose Of Christmas,Various Artists,65,2010-12-18,2010-12-18,36,1
684,PY,Pete Yorn,65,2010-10-16,2010-10-16,36,1
685,The Emptiness,Alesana,65,2010-02-13,2010-02-13,36,1
686,Wormwood,The Acacia Strain,66,2010-08-07,2010-08-07,35,1
687,Country Strong,Soundtrack,66,2010-11-13,2010-11-13,35,1
688,Leave This Town: The B-Sides (EP),Daughtry,66,2010-07-24,2010-07-24,35,1
689,IRM,Charlotte Gainsbourg,66,2010-02-13,2010-02-13,35,1
690,Love Is The Answer,Barbra Streisand,75,2010-01-02,2010-01-09,35,2
691,Sarah Buxton,Sarah Buxton,67,2010-03-13,2010-03-13,34,1
692,Get Big,Dorrough,67,2010-09-25,2010-09-25,34,1
693,Business Casual,Chromeo,68,2010-10-02,2010-10-02,33,1
694,Dinner And A Movie,Brotha Lynch Hung,68,2010-04-10,2010-04-10,33,1
695,The Very Best Of Enya,Enya,68,2010-01-02,2010-01-02,33,1
696,Attack Of The Wolf King,Haste The Day,69,2010-07-17,2010-07-17,32,1
697,Mattress Music,Marques Houston,69,2010-10-02,2010-10-02,32,1
698,iTunes Session,Colbie Caillat,69,2010-02-13,2010-02-13,32,1
699,Tango: Variations,Various Artists,76,2010-03-13,2010-03-20,32,2
700,The 99 Most Essential Chopin Masterpieces,Various Artists,70,2010-01-16,2010-01-16,31,1
701,Jesus Saves: Live,Travis Cottrell,70,2010-05-15,2010-05-15,31,1
702,We Walk This Road,Robert Randolph & The Family Band,70,2010-07-10,2010-07-10,31,1
703,A Cherry Cherry Christmas,Neil Diamond,70,2010-01-02,2010-01-02,31,1
