chart_position,album_title,artist,peak,first_date,last_date,points,weeks
354,American Football (LP2),American Football,14,2016-11-12,2016-11-12,37,1
355,Phone Power,They Might Be Giants,14,2016-05-07,2016-05-07,37,1
356,Pacific Myth,Protest The Hero,14,2016-12-10,2016-12-10,37,1
357,Stranger Heads Prevail,Thank You Scientist,14,2016-08-20,2016-08-20,37,1
358,BNL Rocks Red Rocks,Barenaked Ladies,14,2016-06-11,2016-06-11,37,1
359,Dreamless,Fallujah,15,2016-05-21,2016-05-21,36,1
360,Waking Up The Giants,Grizfolk,15,2016-01-30,2016-01-30,36,1
361,Nothing But Thieves,Nothing But Thieves,15,2016-02-27,2016-02-27,36,1
362,PersonA,Edward Sharpe & The Magnetic Zeros,15,2016-05-07,2016-05-07,36,1
363,Tired Of Tomorrow,Nothing,15,2016-06-04,2016-06-04,36,1
364,Smile,Cane Hill,15,2016-08-06,2016-08-06,36,1
365,Taking One For The Team,Simple Plan,15,2016-03-12,2016-03-12,36,1
366,Outlier,Twelve Foot Ninja,15,2016-09-17,2016-09-17,36,1
367,DNA,Trapt,15,2016-09-10,2016-09-10,36,1
368,Rowyco,Jackyl,18,2016-08-27,2016-09-03,36,2
369,Rockingham,BJ Barham,32,2016-09-10,2016-09-17,36,2
370,Saint Cecilia EP,Foo Fighters,16,2016-03-12,2016-03-12,35,1
371,You Can't Kill Us,Icon For Hire,16,2016-12-17,2016-12-17,35,1
372,You Will Never Be One Of Us,Nails,16,2016-07-09,2016-07-09,35,1
373,First Ditch Effort,NOFX,16,2016-10-29,2016-10-29,35,1
374,ROCKISDEAD,DOROTHY,16,2016-07-16,2016-07-16,35,1
375,Psychedelic Swamp,Dr. Dog,16,2016-02-27,2016-02-27,35,1
376,131,Emarosa,16,2016-07-30,2016-07-30,35,1
377,Polar Similar,Norma Jean,16,2016-10-01,2016-10-01,35,1
378,"The Bootleg Series, Vol. 12: 1965 - 1966, The Best Of The Cutting Edge",Bob Dylan,28,2016-01-02,2016-01-09,35,2
379,Hometown Life,Sully Erna,17,2016-10-22,2016-10-22,34,1
380,Simple Forms,The Naked And Famous,17,2016-11-05,2016-11-05,34,1
381,Transit Blues,The Devil Wears Prada,17,2016-10-29,2016-10-29,34,1
382,Disappear Here,Bad Suns,17,2016-10-08,2016-10-08,34,1
383,Lazarus,Original Cast Recording,17,2016-11-12,2016-11-12,34,1
384,Desolate Divine,The Color Morale,17,2016-09-10,2016-09-10,34,1
385,Mud,Whiskey Myers,17,2016-10-01,2016-10-01,34,1
386,Tree City Sessions,Dance Gavin Dance,17,2016-06-04,2016-06-04,34,1
387,Great Is Our Sin,Revocation,17,2016-08-13,2016-08-13,34,1
388,I Had A Dream That You Were Mine,Hamilton Leithauser + Rostam,17,2016-10-15,2016-10-15,34,1
389,Nonagon Infinity,King Gizzard And The Lizard Wizard,23,2016-05-21,2016-05-28,34,2
390,Deathgrip,Fit For A King,18,2016-10-29,2016-10-29,33,1
391,The Fall Of Hearts,Katatonia,18,2016-06-11,2016-06-11,33,1
392,Live From Lexxi's Mom's Garage,Steel Panther,18,2016-03-19,2016-03-19,33,1
393,Hymns,Bloc Party,18,2016-02-20,2016-02-20,33,1
394,A Cure For Loneliness,Peter Wolf,18,2016-04-30,2016-04-30,33,1
395,Dear Jerry: Celebrating The Music Of Jerry Garcia,Various Artists,18,2016-11-05,2016-11-05,33,1
396,The Glowing Man,Swans,18,2016-07-09,2016-07-09,33,1
397,Laugh Tracks,Knocked Loose,18,2016-10-08,2016-10-08,33,1
398,My Wild West,Lissie,18,2016-03-05,2016-03-05,33,1
399,Red Rocks 7/8/78,Grateful Dead,18,2016-06-04,2016-06-04,33,1
400,We Can Do Anything,Violent Femmes,19,2016-03-26,2016-04-09,33,2
401,Blush,Moose Blood,19,2016-08-27,2016-08-27,32,1
402,Gregory Alan Isakov With The Colorado Symphony,Gregory Alan Isakov With The Colorado Symphony,19,2016-07-02,2016-07-02,32,1
403,We Move,James Vincent McMorrow,19,2016-09-24,2016-09-24,32,1
404,Young In All The Wrong Ways,Sara Watkins,19,2016-07-23,2016-07-23,32,1
405,Little Seeds,Shovels & Rope,19,2016-10-29,2016-10-29,32,1
406,The Depression Sessions (EP),Thy Art Is Murder / The Acacia Strain / Fit For An Autopsy,19,2016-09-03,2016-09-03,32,1
407,All Hell,Vanna,19,2016-07-30,2016-07-30,32,1
408,Sonderlust,Kishi Bashi,19,2016-10-08,2016-10-08,32,1
409,"South, West, North, East: The Complete Collection",Stephen Kellogg,19,2016-03-05,2016-03-05,32,1
410,Rest In Chaos,Hard Working Americans,19,2016-06-04,2016-06-04,32,1
411,Invisible,Leeland,19,2016-08-13,2016-08-13,32,1
412,Promise Everything,Basement,19,2016-02-20,2016-02-20,32,1
413,Only Ghosts,Red Fang,19,2016-11-05,2016-11-05,32,1
414,"Garcialive, Volume Six: July 5 1973, Lion's Share",Jerry Garcia And Merl Saunders,19,2016-07-16,2016-07-16,32,1
415,Jessica Rabbit,Sleigh Bells,19,2016-12-03,2016-12-03,32,1
416,The Dream Is Over,PUP,20,2016-06-18,2016-06-18,31,1
417,Leave Me Alone,Hinds,20,2016-01-30,2016-01-30,31,1
418,Hellelujah,Drowning Pool,20,2016-02-27,2016-02-27,31,1
419,The 1966 Live Recordings,Bob Dylan,20,2016-12-03,2016-12-03,31,1
420,Colors,House Of Heroes,20,2016-07-23,2016-07-23,31,1
421,Crazy Eyes,Filter,20,2016-04-30,2016-04-30,31,1
422,Moonbathers,Delain,20,2016-09-17,2016-09-17,31,1
423,In Our Bones,Against The Current,20,2016-06-11,2016-06-11,31,1
424,"Being No One, Going Nowhere",STRFKR,20,2016-11-26,2016-11-26,31,1
425,Innocence Reaches,of Montreal,20,2016-09-03,2016-09-03,31,1
426,The Holographic Principle,Epica,20,2016-10-22,2016-10-22,31,1
427,Love And Other Crimes (EP),Masked Intruder,20,2016-07-30,2016-07-30,31,1
428,Love Letter For Fire,Sam Beam & Jesca Hoop,20,2016-05-07,2016-05-07,31,1
429,Abbath,Abbath,20,2016-02-13,2016-02-13,31,1
430,Black Widow,In This Moment,26,2016-04-23,2016-04-30,31,2
431,Coasts,Coasts,21,2016-02-13,2016-02-13,30,1
432,A Little Something More From Nathaniel Rateliff & The Night Sweats,Nathaniel Rateliff & The Night Sweats,21,2016-12-10,2016-12-10,30,1
433,The Very Last Day,Parker Millsap,21,2016-04-16,2016-04-16,30,1
434,Caught Up In The Gears Of Application,Superjoint,21,2016-12-03,2016-12-03,30,1
435,Invention Of Knowledge,Anderson / Stolt,21,2016-07-30,2016-07-30,30,1
436,Stage Four,Touche Amore,21,2016-10-08,2016-10-08,30,1
437,TALKING IS HARD,WALK THE MOON,34,2016-01-02,2016-01-23,30,4
438,Rich Man,Doyle Bramhall II,22,2016-10-22,2016-10-22,29,1
439,Man Machine Poem,The Tragically Hip,22,2016-07-09,2016-07-09,29,1
440,Guidance,Russian Circles,22,2016-08-27,2016-08-27,29,1
441,Nucleus,Witchcraft,22,2016-02-06,2016-02-06,29,1
442,Followers,Tenth Avenue North,22,2016-11-05,2016-11-05,29,1
443,The Rocky Horror Picture Show: Let's Do The Time Warp Again,Soundtrack,22,2016-11-12,2016-11-12,29,1
444,Theories Of Flight,Fates Warning,22,2016-07-23,2016-07-23,29,1
445,Straight From The Barrio,Upon A Burning Body,22,2016-11-19,2016-11-19,29,1
446,The Hitch,The Joy Formidable,22,2016-04-16,2016-04-16,29,1
447,Beast,Despised Icon,22,2016-08-13,2016-08-13,29,1
448,Heavy Crown,Last In Line,22,2016-03-12,2016-03-12,29,1
449,The Elysian Grandeval Galeriarch,Infant Annihilator,22,2016-08-20,2016-08-20,29,1
450,"Mechanical Resonance, Live!",Tesla,22,2016-09-17,2016-09-17,29,1
451,The Bible 2,AJJ,22,2016-09-10,2016-09-10,29,1
452,Crosseyed Heart,Keith Richards,31,2016-01-02,2016-01-09,29,2
453,Repentless,Slayer,41,2016-01-02,2016-01-30,29,5
454,The Bird & The Rifle,Lori McKenna,23,2016-08-20,2016-08-20,28,1
455,Intertwined (EP),dodie,23,2016-12-10,2016-12-10,28,1
456,Never Alone,Stitched Up Heart,23,2016-07-09,2016-07-09,28,1
457,Limitless,Tonight Alive,23,2016-03-26,2016-03-26,28,1
458,Life Of Pause,Wild Nothing,23,2016-03-12,2016-03-12,28,1
459,A Reintroduction: The Essence Of All That Surrounds Me,Capsize,23,2016-08-13,2016-08-13,28,1
460,Pixie Queen,Anthony Green,23,2016-10-01,2016-10-01,28,1
461,World Gone Mad,Suicidal Tendencies,23,2016-10-22,2016-10-22,28,1
462,[ Five Years 1969-1973 ],David Bowie,23,2016-02-06,2016-02-06,28,1
463,"Guardians Of The Galaxy: Cosmic Mix, Vol. 1",Soundtrack,23,2016-03-19,2016-03-19,28,1
464,"Live, Vol. Four",The Avett Brothers,24,2016-01-09,2016-01-16,28,2
465,The Bride,Bat For Lashes,24,2016-07-23,2016-07-23,27,1
466,Isolation,The Browning,24,2016-07-16,2016-07-16,27,1
467,The Serpent Only Lies,Crowbar,24,2016-11-19,2016-11-19,27,1
468,Types & Shadows,Wolves At The Gate,24,2016-11-26,2016-11-26,27,1
469,SVIIB,School Of Seven Bells,24,2016-03-19,2016-03-19,27,1
470,If I'm The Devil...,letlive.,24,2016-07-02,2016-07-02,27,1
471,Light We Made,Balance And Composure,24,2016-10-29,2016-10-29,27,1
472,All My Demons Greeting Me As A Friend,AURORA,28,2016-04-02,2016-08-20,27,2
473,Beasto Blanco,Beasto Blanco,25,2016-12-17,2016-12-17,26,1
474,Nice As F*#k,Nice As F*#k,25,2016-07-16,2016-07-16,26,1
475,Breathe,Through Fire,25,2016-07-23,2016-07-23,26,1
476,Battle Cry,Judas Priest,25,2016-04-16,2016-04-16,26,1
477,On Mercy Street,Keith Harkin,25,2016-04-02,2016-04-02,26,1
478,Real,Lydia Loveless,25,2016-09-10,2016-09-10,26,1
479,Getaway,Adelitas Way,25,2016-03-19,2016-03-19,26,1
480,Ghostlights,Avantasia,25,2016-02-20,2016-02-20,26,1
481,Maximalism,Amaranthe,25,2016-11-12,2016-11-12,26,1
482,Until The Hunter,Hope Sandoval And The Warm Inventions,25,2016-11-26,2016-11-26,26,1
483,30 Trips Around The Sun (Box Set),Grateful Dead,25,2016-01-09,2016-01-09,26,1
484,Beyond Control,Kings Kaleidoscope,26,2016-07-16,2016-07-16,25,1
485,Stiff,White Denim,26,2016-04-16,2016-04-16,25,1
486,Parachutes,Frank Iero And The Patience,26,2016-11-19,2016-11-19,25,1
487,Dark Side Of The Black,Texas Hippie Coalition,26,2016-05-14,2016-05-14,25,1
488,Live And Unplugged,Sleeping With Sirens,26,2016-04-30,2016-04-30,25,1
489,The Pale (EP),William Control,26,2016-11-05,2016-11-05,25,1
490,Zonkey,Umphrey's McGee,26,2016-12-03,2016-12-03,25,1
491,Down In Heaven,Twin Peaks,26,2016-06-04,2016-06-04,25,1
492,The Apothic Gloom (EP),Skeletonwitch,26,2016-09-10,2016-09-10,25,1
493,I Don't Think It Is,Say Anything,35,2016-02-27,2016-05-07,25,2
494,Phase,Jack Garratt,27,2016-03-12,2016-03-12,24,1
495,Act One,Marian Hill,27,2016-07-16,2016-07-16,24,1
496,Wild Stab,The I Don't Cares,27,2016-02-13,2016-02-13,24,1
497,The Similitude Of A Dream,The Neal Morse Band,27,2016-12-03,2016-12-03,24,1
498,King,Fleshgod Apocalypse,27,2016-02-27,2016-02-27,24,1
499,Tightrope Walker,Rachael Yamagata,27,2016-10-15,2016-10-15,24,1
500,Honor Is Dead,Wovenwar,27,2016-11-12,2016-11-12,24,1
501,We Are Drugs (EP),Third Eye Blind,27,2016-10-29,2016-10-29,24,1
502,Mister Asylum,Highly Suspect,27,2016-04-23,2016-04-23,24,1
503,Let A Lover Drown You,Penny & Sparrow,27,2016-04-02,2016-04-02,24,1
504,Por Favor,Brett Dennen,27,2016-06-11,2016-06-11,24,1
505,Get Up,Bryan Adams,32,2016-01-23,2016-03-12,24,2
506,The Essential Van Morrison,Van Morrison,36,2016-01-16,2016-02-13,24,3
507,Blurryface: Live,twenty one pilots,28,2016-12-17,2016-12-17,23,1
508,Loud Bash Of Teenage Feeling,Beach Slang,28,2016-10-15,2016-10-15,23,1
509,The Best Of 2005-2013,Avenged Sevenfold,28,2016-12-24,2016-12-24,23,1
510,Kidsticks,Beth Orton,28,2016-06-18,2016-06-18,23,1
511,Away,Okkervil River,28,2016-10-01,2016-10-01,23,1
512,Light Upon The Lake,Whitney,28,2016-06-25,2016-06-25,23,1
513,On Earth As It Is: The Complete Works,Mother Love Bone,28,2016-11-26,2016-11-26,23,1
514,Delilah,Anderson East,28,2016-01-23,2016-01-23,23,1
515,You Know Who You Are,Nada Surf,28,2016-03-26,2016-03-26,23,1
516,Death Resonance,Soilwork,28,2016-09-10,2016-09-10,23,1
517,Ocean By Ocean,The Boxer Rebellion,28,2016-05-21,2016-05-21,23,1
518,DOOM: Original Game Soundtrack,Soundtrack,29,2016-10-22,2016-10-22,22,1
519,Broken Lines,Giraffe Tongue Orchestra,29,2016-10-15,2016-10-15,22,1
520,Straight Outta Burbank (EP),Stone Sour,29,2016-01-02,2016-01-02,22,1
521,A Weird Exits,Thee Oh Sees,29,2016-09-03,2016-09-03,22,1
522,In The Magic Hour,Aoife O'Donovan,29,2016-02-13,2016-02-13,22,1
523,Need Your Light,Ra Ra Riot,29,2016-03-12,2016-03-12,22,1
524,"If You Lived Here, You Would Be Home By Now (EP)",Chris Robinson Brotherhood,29,2016-11-26,2016-11-26,22,1
525,KIN,KT Tunstall,29,2016-10-01,2016-10-01,22,1
526,Preoccupations,Preoccupations,30,2016-10-08,2016-10-08,21,1
527,Cody,Joyce Manor,30,2016-10-29,2016-10-29,21,1
528,Rehab Reunion,Bruce Hornsby And The Noisemakers,30,2016-07-09,2016-07-09,21,1
529,Divided We Fall,Flaw,30,2016-09-10,2016-09-10,21,1
530,A Man Alive,Thao & The Get Down Stay Down,30,2016-03-26,2016-03-26,21,1
531,Thoughts That Float On A Different Blood,Dustin Kensrue,30,2016-04-09,2016-04-09,21,1
532,Live From The Village,Joshua Radin,30,2016-05-14,2016-05-14,21,1
533,Oil & Water,Lee DeWyze,30,2016-03-05,2016-03-05,21,1
534,Breakin' Outta Hell,Airbourne,30,2016-10-15,2016-10-15,21,1
535,Return To The Moon,EL VY,30,2016-02-06,2016-02-06,21,1
536,Dreamland,Wild Belle,30,2016-05-07,2016-05-07,21,1
537,Standards,Into It. Over It.,30,2016-04-02,2016-04-02,21,1
538,Hollywood Vampires,Hollywood Vampires,37,2016-03-05,2016-03-12,21,2
539,La Petite Mort Or A Conversation With God,KING 810,31,2016-10-08,2016-10-08,20,1
540,Gone Is Gone,Gone Is Gone,31,2016-07-30,2016-07-30,20,1
541,Material,Blaqk Audio,31,2016-05-07,2016-05-07,20,1
542,The Incubus,Famous Last Words,31,2016-10-22,2016-10-22,20,1
543,Speedin' Bullet 2 Heaven,Kid Cudi,31,2016-01-09,2016-01-09,20,1
544,Lonely Is A Lifetime,The Wild Feathers,31,2016-04-02,2016-04-02,20,1
545,Zoetic,The Rocket Summer,31,2016-03-19,2016-03-19,20,1
546,We Are The Ones,Dee Snider,31,2016-11-19,2016-11-19,20,1
547,HELP!,Sylar,31,2016-09-17,2016-09-17,20,1
548,Puberty 2,Mitski,32,2016-07-09,2016-07-09,19,1
549,Low Country,The Sword,32,2016-10-15,2016-10-15,19,1
550,Moth,Chairlift,32,2016-02-13,2016-02-13,19,1
551,Afraid Of Heights,Billy Talent,32,2016-08-20,2016-08-20,19,1
552,New Bermuda,Deafheaven,32,2016-02-06,2016-02-06,19,1
553,The Well-Intentioned Virus,Zao,32,2016-12-31,2016-12-31,19,1
554,Take A Look At Me Now...,Phil Collins,33,2016-02-20,2016-02-20,18,1
555,Pleiades Dust,Gorguts,33,2016-06-04,2016-06-04,18,1
556,Montage Of Heck: The Home Recordings (Soundtrack),Kurt Cobain,33,2016-01-02,2016-01-02,18,1
557,Atoma,Dark Tranquillity,33,2016-11-26,2016-11-26,18,1
558,Liberte Fgalite Fraternite Metallica!: Live At Le Bataclan Paris France,Metallica,33,2016-05-07,2016-05-07,18,1
559,Folk Hop N' Roll,Judah And The Lion,33,2016-03-26,2016-03-26,18,1
560,By Default,Band Of Skulls,33,2016-06-18,2016-06-18,18,1
561,White Hot Moon,Pity Sex,33,2016-05-21,2016-05-21,18,1
562,Proponent For Sentience,Allegaeon,33,2016-10-15,2016-10-15,18,1
563,Celebrate,Tiny Moving Parts,33,2016-06-11,2016-06-11,18,1
564,Visions Of Us On The Land,Damien Jurado,33,2016-04-09,2016-04-09,18,1
565,Live On Forever,The Afters,33,2016-10-01,2016-10-01,18,1
566,Make Some Noise,The Dead Daisies,33,2016-08-27,2016-08-27,18,1
567,Here,Teenage Fanclub,34,2016-10-01,2016-10-01,17,1
568,Sean McConnell,Sean McConnell,34,2016-07-30,2016-07-30,17,1
569,The Education Of A Wandering Man,Jamestown Revival,34,2016-10-29,2016-10-29,17,1
570,Instigator,Kevin Devine,34,2016-11-12,2016-11-12,17,1
571,"Live From A&R Studios, New York, August 26, 1971",The Allman Brothers Band,34,2016-04-23,2016-04-23,17,1
572,Akroasis,Obscura,34,2016-02-27,2016-02-27,17,1
573,Jet Plane And Oxbow,Shearwater,34,2016-02-13,2016-02-13,17,1
574,Forever!,(hed) p.e.,34,2016-08-13,2016-08-13,17,1
575,Handmade Cities (EP),Plini,35,2016-09-17,2016-09-17,16,1
576,Amen & Goodbye,Yeasayer,35,2016-04-23,2016-04-23,16,1
577,Affinity,Haken,35,2016-05-21,2016-05-21,16,1
578,Nattesferd,Kvelertak,35,2016-06-04,2016-06-04,16,1
579,Modern Primitive / Passion & War,Steve Vai,35,2016-07-16,2016-07-16,16,1
580,Worry.,Jeff Rosenstock,35,2016-11-05,2016-11-05,16,1
581,The Firewatcher's Daughter,Brandi Carlile,37,2016-02-06,2016-02-20,16,2
582,Everything That Got Us Here,Secrets,36,2016-01-02,2016-01-02,15,1
583,Stay Lost,Sianvar,36,2016-08-27,2016-08-27,15,1
584,Who Can I Be Now? [1974 To 1976],David Bowie,36,2016-10-15,2016-10-15,15,1
585,Joan Baez: 75th Birthday Celebration,Joan Baez,36,2016-07-02,2016-07-02,15,1
586,Serpentine Dominion,Serpentine Dominion,36,2016-11-19,2016-11-19,15,1
587,Cardinal,Pinegrove,36,2016-03-05,2016-03-05,15,1
588,Playlist: The Very Best Of Bad Company,Bad Company,40,2016-03-12,2016-03-19,15,2
589,Songs From The Garage,Jim Breuer And The Loud & Rowdy,37,2016-06-18,2016-06-18,14,1
590,God Don't Never Change: The Songs Of Blind Willie Johnson,Various Artists,37,2016-03-19,2016-03-19,14,1
591,Hit Reset,The Julie Ruin,37,2016-07-30,2016-07-30,14,1
592,Silence In The Snow,Trivium,37,2016-04-23,2016-04-23,14,1
593,"Recover, Vol. 1 (EP)",Amy Lee,37,2016-03-12,2016-03-12,14,1
594,Easy Street,Eric Hutchinson,37,2016-09-17,2016-09-17,14,1
595,Rulebreaker,Primal Fear,38,2016-02-20,2016-02-20,13,1
596,At Swim,Lisa Hannigan,38,2016-09-10,2016-09-10,13,1
597,Covers With Friends,Jason Manns,38,2016-09-17,2016-09-17,13,1
598,Endless Light,o'brother,38,2016-04-16,2016-04-16,13,1
599,Low Tides,This Wild Life,38,2016-10-01,2016-10-01,13,1
600,Command Your Weather,Big Business,38,2016-07-30,2016-07-30,13,1
601,Hurt & The Merciless,The Heavy,38,2016-04-23,2016-04-23,13,1
602,Say It Out Loud,The Interrupters,38,2016-07-16,2016-07-16,13,1
603,F E A R (Fuck Everyone And Run),Marillion,38,2016-10-22,2016-10-22,13,1
604,Culture Scars,Hail The Sun,38,2016-07-09,2016-07-09,13,1
605,The Catastrophist,Tortoise,38,2016-02-13,2016-02-13,13,1
606,Unashamed,Building 429,40,2016-01-02,2016-02-13,13,2
607,Fires Within Fires,Neurosis,39,2016-10-15,2016-10-15,12,1
608,Live On Air: Radio Broadcast 1986,Tom Petty & Bob Dylan,39,2016-06-11,2016-06-11,12,1
609,On My One,Jake Bugg,39,2016-07-09,2016-07-09,12,1
610,First World Problems,Failure Anthem,39,2016-02-13,2016-02-13,12,1
611,The Westerner,John Doe,39,2016-05-21,2016-05-21,12,1
612,"Roadies, Season 1: Music From The Showtime Original Series",Soundtrack,39,2016-09-17,2016-09-17,12,1
613,Selves We Cannot Forgive,Black Crown Initiate,39,2016-08-13,2016-08-13,12,1
614,The Family Tree Presents: The Leaves,Radical Face,39,2016-04-16,2016-04-16,12,1
615,Future Hearts,All Time Low,39,2016-01-16,2016-01-16,12,1
616,Shine A Light: Field Recordings From The Great American Railroad,Billy Bragg & Joe Henry,40,2016-10-15,2016-10-15,11,1
617,Lemon Parade Revisited,Tonic,40,2016-08-13,2016-08-13,11,1
618,"Sincerely, John The Ghost (EP)",John The Ghost,40,2016-05-21,2016-05-21,11,1
619,The Other Side Of Darkness,Decyfer Down,40,2016-04-23,2016-04-23,11,1
620,City Club,The Growlers,40,2016-10-22,2016-10-22,11,1
621,Moving In Stereo: The Best Of The Cars,The Cars,40,2016-05-28,2016-05-28,11,1
622,Resonate,Glenn Hughes,40,2016-11-26,2016-11-26,11,1
623,Beneath The Skin,Of Monsters And Men,43,2016-01-16,2016-01-23,11,2
624,Live From Nowhere Else,Over The Rhine,41,2016-01-23,2016-01-23,10,1
625,A War Against You,Ignite,41,2016-01-30,2016-01-30,10,1
626,Protection,Face To Face,41,2016-03-26,2016-03-26,10,1
627,Nevermen,Nevermen,41,2016-02-20,2016-02-20,10,1
628,"Love, Lies & Therapy",Saliva,41,2016-07-02,2016-07-02,10,1
629,Don't Waste Your Wishes,The Killers,41,2016-12-10,2016-12-10,10,1
630,Pussy's Dead,Autolux,41,2016-04-23,2016-04-23,10,1
631,First Comes The Night,Chris Isaak,41,2016-01-02,2016-01-02,10,1
632,Playlist: The Very Best Of Foreigner,Foreigner,41,2016-03-19,2016-03-19,10,1
633,Calico Review,Allah-Las,41,2016-10-01,2016-10-01,10,1
634,Eastside Bulldog,Todd Snider,41,2016-10-29,2016-10-29,10,1
635,X: No Absolutes,Prong,41,2016-02-27,2016-02-27,10,1
636,Winter's Gate,Insomnium,41,2016-10-15,2016-10-15,10,1
637,Everything Feels Better Now,From Indian Lakes,41,2016-11-05,2016-11-05,10,1
638,Psychic Warfare,Clutch,42,2016-01-09,2016-01-16,10,2
639,Playlist: The Very Best Of Creedence Clearwater Revisited,Creedence Clearwater Revisited,43,2016-09-24,2016-12-24,10,2
640,Some Things Never Leave You,Sherwood,42,2016-07-09,2016-07-09,9,1
641,Blindfaller,Mandolin Orange,42,2016-10-22,2016-10-22,9,1
642,The Marcus King Band,The Marcus King Band,42,2016-10-29,2016-10-29,9,1
643,Paramount,It Lies Within,42,2016-01-30,2016-01-30,9,1
644,Passengers,Artifex Pereo,42,2016-10-01,2016-10-01,9,1
645,Burn Something Beautiful,Alejandro Escovedo,42,2016-11-19,2016-11-19,9,1
646,Where You Are Going To,Robin Trower,42,2016-04-16,2016-04-16,9,1
647,Dungeon Bastards,Ghoul,42,2016-08-20,2016-08-20,9,1
648,RES9,Rik Emmett & RESolution9,42,2016-12-03,2016-12-03,9,1
649,Perfectamundo,Billy Gibbons And The BFG's,42,2016-01-02,2016-01-02,9,1
650,Quiero Creedence,Various Artists,43,2016-08-20,2016-08-20,8,1
651,Three Men And A Baby,Mike & The Melvins,43,2016-04-23,2016-04-23,8,1
652,Integral,Forevermore,43,2016-08-13,2016-08-13,8,1
653,Midnight. Hallelujah.,Jonatha Brooke,43,2016-11-12,2016-11-12,8,1
654,Distortland,The Dandy Warhols,43,2016-04-30,2016-04-30,8,1
655,Bad Omens,Bad Omens,43,2016-09-10,2016-09-10,8,1
656,The Crux Of The Biscuit,Frank Zappa,43,2016-08-06,2016-08-06,8,1
657,Boy King,Wild Beasts,43,2016-08-27,2016-08-27,8,1
658,Drunk Dynasty,Bowling For Soup,43,2016-11-05,2016-11-05,8,1
659,Tango Umbrella,American Head Charge,43,2016-04-16,2016-04-16,8,1
660,Songs For The Late Night Drive Home,anchor&braille,43,2016-02-27,2016-02-27,8,1
661,New York Is My Home,Dion,43,2016-03-05,2016-03-05,8,1
662,Little Dots,Frank Zappa,44,2016-11-26,2016-11-26,7,1
663,Live: That Hot Pink Blues Album,Keb' Mo',44,2016-05-07,2016-05-07,7,1
664,Wild Pendulum,Trashcan Sinatras,44,2016-06-04,2016-06-04,7,1
665,Ritual Spirit (EP),Massive Attack,44,2016-02-20,2016-02-20,7,1
666,United Crushers,POLICA,44,2016-03-26,2016-03-26,7,1
667,"GODWEENSATAN: Live, John & Peter's / New Hope, PA / September 14, 2001",Ween,44,2016-12-10,2016-12-10,7,1
668,Haven't Been Myself,Too Close To Touch,44,2016-10-15,2016-10-15,7,1
669,Night Thoughts,The London Suede,44,2016-02-27,2016-02-27,7,1
670,Johnnyswim Live At Rockwood Music Hall,Johnnyswim,45,2016-02-27,2016-02-27,6,1
671,Leap Of Faith,Timothy B. Schmit,45,2016-10-15,2016-10-15,6,1
672,My Piece Of Land,Amanda Shires,45,2016-10-08,2016-10-08,6,1
673,NOW That's What I Call Southern Rock,Various Artists,46,2016-05-21,2016-05-28,6,2
674,Cautionary Tale,Dylan LeBlanc,46,2016-02-13,2016-02-13,5,1
675,The Magic,Deerhoof,46,2016-07-16,2016-07-16,5,1
676,Thick As Thieves,The Temper Trap,46,2016-07-02,2016-07-02,5,1
677,Kodama,Alcest,46,2016-10-22,2016-10-22,5,1
678,Breathe Again,Spoken,46,2016-01-02,2016-01-02,5,1
679,"Capitol Theatre, Passaic, NJ, 4/25/77",Grateful Dead,46,2016-05-07,2016-05-07,5,1
680,IV,Black Mountain,46,2016-04-23,2016-04-23,5,1
681,Rainbow Ends,Emitt Rhodes,46,2016-03-19,2016-03-19,5,1
682,The Revelation,Rev Theory,46,2016-10-01,2016-10-01,5,1
683,The Ultimate Collection: Roy Orbison,Roy Orbison,47,2016-11-19,2016-11-19,4,1
684,Vitals,MuteMath,47,2016-02-13,2016-02-13,4,1
685,Basses Loaded,Melvins,47,2016-06-25,2016-06-25,4,1
686,Real Emotion,Paper Route,47,2016-10-15,2016-10-15,4,1
687,Gaia (EP),Affiance,47,2016-04-02,2016-04-02,4,1
688,A Decade Of Dio: 1983-1993,Dio,47,2016-08-13,2016-08-13,4,1
689,Mangy Love,Cass McCombs,47,2016-09-17,2016-09-17,4,1
690,Earthbound,Bury Tomorrow,48,2016-02-20,2016-02-20,3,1
691,Use Your Delusion,Honus Honus,48,2016-11-26,2016-11-26,3,1
692,Southern Native,Blackfoot,48,2016-08-27,2016-08-27,3,1
693,Wrong Crowd,Tom Odell,48,2016-07-02,2016-07-02,3,1
694,Welcome To Fat City,Crobot,48,2016-10-15,2016-10-15,3,1
695,Retrogore,Aborted,48,2016-05-14,2016-05-14,3,1
696,The Ninth Hour,Sonata Arctica,48,2016-10-29,2016-10-29,3,1
697,Viscera (EP),My Epic,48,2016-05-28,2016-05-28,3,1
698,The Truth (EP),Royal Bliss,48,2016-06-25,2016-06-25,3,1
699,Pretty Years,Cymbals Eat Guitars,48,2016-10-08,2016-10-08,3,1
700,The Wild Swan,Foy Vance,48,2016-06-04,2016-06-04,3,1
701,Higher Truth,Chris Cornell,49,2016-01-02,2016-01-23,3,2
702,Heart Like A Levee,Hiss Golden Messenger,49,2016-10-29,2016-10-29,2,1
703,Goodness,The Hotelier,49,2016-07-02,2016-07-02,2,1
704,30 Years Live,Bad Religion,49,2016-03-19,2016-03-19,2,1
705,Ellipsis,Biffy Clyro,49,2016-07-30,2016-07-30,2,1
