chart_position,album_title,artist,peak,first_date,last_date,points,weeks
341,ThriveMix5,DJ Skribble,34,2008-11-08,2008-11-15,32,2
342,For My Friends,Blind Melon,20,2008-05-10,2008-05-10,31,1
343,Como Te Llama?,"Albert Hammond, Jr.",20,2008-07-26,2008-07-26,31,1
344,Ace Young,Ace Young,20,2008-08-02,2008-08-02,31,1
345,Champion,The Audition,20,2008-02-09,2008-02-09,31,1
346,Sycamore Meadows,Butch Walker,20,2008-11-29,2008-11-29,31,1
347,honeydew,Shawn Mullins,25,2008-03-29,2008-04-05,31,2
348,Sky Eats Airplane,Sky Eats Airplane,27,2008-08-09,2008-08-16,31,2
349,The Swell Season,Glen Hansard And Marketa Irglova With Maria Tuhkanen And Bertrand Galen,27,2008-01-26,2008-03-22,31,3
350,Lie Down In The Light,"Bonnie ""Prince"" Billy",30,2008-06-14,2008-06-21,31,2
351,The Way Of All Flesh,GOJIRA,21,2008-11-01,2008-11-01,30,1
352,Nude With Boots,The Melvins,21,2008-07-26,2008-07-26,30,1
353,D.I.R.T. (Da Incredible Rap Team),Heltah Skeltah,21,2008-10-18,2008-10-18,30,1
354,Still,The Katinas,22,2008-09-13,2008-10-04,30,2
355,Waylon Forever,Waylon Jennings & The 357's,22,2008-11-08,2008-11-15,30,2
356,#1 Hits Of The 50s And 60s,Various Artists,22,2008-01-05,2008-01-05,29,1
357,Satisfied,Taylor Dayne,22,2008-02-23,2008-02-23,29,1
358,Midheaven,The Human Abstract,22,2008-09-06,2008-09-06,29,1
359,3 Rounds And A Sound,Blind Pilot,22,2008-07-26,2008-07-26,29,1
360,DJ Clay Presents: Let 'Em Bleed: The Mixxtape Vol. 3,DJ Clay,22,2008-11-29,2008-11-29,29,1
361,Running Back To You,Chris Sligh,25,2008-05-24,2008-05-31,29,2
362,Forever Bob Marley,Bob Marley,27,2008-01-05,2008-01-12,29,2
363,Plagues,The Devil Wears Prada,28,2008-11-15,2008-11-22,29,2
364,Offend Maggie,Deerhoof,23,2008-10-25,2008-10-25,28,1
365,Jim,Jamie Lidell,23,2008-05-17,2008-05-17,28,1
366,Deified,Keak da Sneak,23,2008-06-28,2008-06-28,28,1
367,Crystal Castles,Crystal Castles,32,2008-04-05,2008-04-12,28,2
368,Have You Heard,Various Artists,24,2008-11-22,2008-11-22,27,1
369,It's Classy Not Classic,Breathe Carolina,24,2008-10-04,2008-10-04,27,1
370,That's Me,Black Mike & QB Productions,24,2008-11-29,2008-11-29,27,1
371,A Band In Hope,The Matches,24,2008-04-05,2008-04-05,27,1
372,Chemical Chords,Stereolab,24,2008-09-06,2008-09-06,27,1
373,Everything Is Borrowed,The Streets,24,2008-10-25,2008-10-25,27,1
374,District Line,Bob Mould,24,2008-02-23,2008-02-23,27,1
375,Broken In,Trent Willmon,30,2008-03-15,2008-03-22,27,2
376,Halfway House,Joe Budden,25,2008-11-15,2008-11-15,26,1
377,What's The Rumpus?,Gaelic Storm,25,2008-07-26,2008-07-26,26,1
378,Tales From The Sick,Prozak,25,2008-06-21,2008-06-21,26,1
379,When Love Comes,Calvin Richardson,25,2008-06-14,2008-06-14,26,1
380,Someday Came Suddenly,Attack Attack!,25,2008-11-29,2008-11-29,26,1
381,'Tis The Season: Celtic Christmas,Jeff Victor/Tim Frantzich/Dick Freymuth,25,2008-01-12,2008-01-12,26,1
382,107.1 KGSR Radio Austin:  broadcast vol. 16,Various Artists,25,2008-12-20,2008-12-20,26,1
383,Angels & Outlaws,Aaron Watson,25,2008-04-19,2008-04-19,26,1
384,K1NK L1ve 11,Various Artists,25,2008-10-18,2008-10-18,26,1
385,Honoring The Fathers Of Bluegrass: Tribute To 1946 And 1947,Ricky Skaggs & Kentucky Thunder,26,2008-04-12,2008-04-12,25,1
386,Dark End Of The Street (EP),Cat Power,26,2008-12-27,2008-12-27,25,1
387,Xanadu,Original Broadway Cast Recording,26,2008-01-26,2008-01-26,25,1
388,Dance Gavin Dance,Dance Gavin Dance,26,2008-09-06,2008-09-06,25,1
389,A Coloring Storybook And Long Playing Record (EP),Cinematic Sunrise,26,2008-05-31,2008-05-31,25,1
390,Orange Blossoms,JJ Grey & MOFRO,26,2008-09-13,2008-09-13,25,1
391,Have Another Ball!: The Unearthed A-Sides Album,Me First And The Gimme Gimmes,26,2008-07-26,2008-07-26,25,1
392,Prince Of The South,Lil Scrappy,28,2008-05-31,2008-06-07,25,2
393,A State Of Trance 2008,Armin van Buuren,30,2008-10-25,2008-11-01,25,2
394,ONXRT: Live From Archives Vol. 11,Various Artists,31,2008-10-18,2008-10-25,25,2
395,Comme si de Rien N'Etait,Carla Bruni,35,2008-08-23,2008-08-30,25,2
396,Arm's Way,Islands,27,2008-06-07,2008-06-07,24,1
397,Live In Japan,Rodrigo y Gabriela,27,2008-11-15,2008-11-15,24,1
398,Nouns,No Age,27,2008-05-24,2008-05-24,24,1
399,In Ear Park,Department Of Eagles,27,2008-10-25,2008-10-25,24,1
400,A Long Way From Tupelo,Paul Thorn,27,2008-03-08,2008-03-08,24,1
401,See The Light,Bo Bice,37,2008-04-19,2008-05-24,24,2
402,Counting On God,New Life Worship,28,2008-10-18,2008-10-18,23,1
403,Thrice // Live At The House Of Blues,Thrice,28,2008-12-27,2008-12-27,23,1
404,Metamorphosis,Maysa,28,2008-11-01,2008-11-01,23,1
405,Heretic Pride,The Mountain Goats,28,2008-03-08,2008-03-08,23,1
406,I Want You: Love In The Spirit Of Marvin,Kim Waters,29,2008-11-15,2008-11-15,22,1
407,Another World,Antony And The Johnsons,29,2008-10-25,2008-10-25,22,1
408,Dukey Treats,George Duke,29,2008-09-13,2008-09-13,22,1
409,I Pledge Allegiance To The Grind II,Killer Mike,29,2008-07-26,2008-07-26,22,1
410,It's Bad For Ya,George Carlin,32,2008-08-16,2008-08-23,22,2
411,Donkey,CSS,30,2008-08-09,2008-08-09,21,1
412,Vagabonds,Gary Louris,30,2008-03-08,2008-03-08,21,1
413,Rabbit Habits,Man Man,30,2008-04-26,2008-04-26,21,1
414,Talking Through Tin Cans,The Morning Benders,30,2008-07-05,2008-07-05,21,1
415,Birdman & Lil Wayne Present: Happy Fathers Day,Lil Wayne And Birdman,30,2008-04-19,2008-04-19,21,1
416,Black Sun,Ra,30,2008-10-11,2008-10-11,21,1
417,Ire Works,The Dillinger Escape Plan,31,2008-08-02,2008-08-02,20,1
418,"A Skin, A Night / The Virginia EP",The National,31,2008-06-07,2008-06-07,20,1
419,Heart Of Stone,Chris Knight,31,2008-09-20,2008-09-20,20,1
420,The Poison,Bullet For My Valentine,31,2008-01-12,2008-01-12,20,1
421,We All Need A Reason,Valencia,31,2008-09-13,2008-09-13,20,1
422,Juntos Cruzando Fronteras,Diana Reyes/El Trono De Mexico,31,2008-11-22,2008-11-22,20,1
423,Trouble In Dreams,Destroyer,31,2008-04-05,2008-04-05,20,1
424,Hood Classics,Gucci Mane,31,2008-10-11,2008-10-11,20,1
425,Esperanza,Esperanza Spalding,40,2008-06-21,2008-06-28,20,2
426,Greatest Hits & Remixes,Paul Oakenfold,42,2008-01-19,2008-02-02,20,3
427,Live From Texas,ZZ Top,32,2008-11-22,2008-11-22,19,1
428,Everywhere At Once,Lyrics Born,32,2008-05-10,2008-05-10,19,1
429,Irish Favorites,The Starlight Singers,32,2008-03-29,2008-03-29,19,1
430,The Fabled City,Tom Morello The Nightwatchman,32,2008-10-18,2008-10-18,19,1
431,Take Action! Volume 7,Various Artists,37,2008-03-22,2008-03-29,19,2
432,Censored Colors,Portugal. The Man,33,2008-10-04,2008-10-04,18,1
433,Unbreakable,Fireflight,33,2008-03-22,2008-03-22,18,1
434,Relativity,Emarosa,33,2008-07-26,2008-07-26,18,1
435,Mercy... Dancing For The Death Of An Imaginary Enemy,Ours,33,2008-05-03,2008-05-03,18,1
436,Here It Is,Roger Creager,33,2008-09-13,2008-09-13,18,1
437,"The Devil, You + Me",The Notwist,33,2008-07-05,2008-07-05,18,1
438,Spirit Of The Season,Mormon Tabernacle Choir And Orchestra At Temple Square With Sissel,33,2008-01-05,2008-01-05,18,1
439,Tis The Season: Deck The Halls,Various Artists,38,2008-12-20,2008-12-27,18,2
440,The Band Of Heathens,The Band Of Heathens,34,2008-12-27,2008-12-27,17,1
441,Get It Together!,Supersuckers,34,2008-12-13,2008-12-13,17,1
442,Happy Holidays From Vickie Winans,Vickie Winans,34,2008-01-05,2008-01-05,17,1
443,Mission Control,The Whigs,36,2008-02-09,2008-02-16,17,2
444,Misanthropy Pure,Shai Hulud,35,2008-06-14,2008-06-14,16,1
445,...And Justus For All,Little Brother,35,2008-06-28,2008-06-28,16,1
446,Bring Me Your Love,City And Colour,35,2008-03-01,2008-03-01,16,1
447,Sex & Gasoline,Rodney Crowell,35,2008-09-20,2008-09-20,16,1
448,Deliverance,Quietdrive,35,2008-11-01,2008-11-01,16,1
449,M.I. Yayo,Rick Ross,35,2008-04-12,2008-04-12,16,1
450,10 Exitos De Oro,La Apuesta,38,2008-07-05,2008-07-19,16,2
451,Amen Corner,Railroad Earth,36,2008-06-28,2008-06-28,15,1
452,The Million Dollar Backpack,Skillz,36,2008-08-09,2008-08-09,15,1
453,Gods Hand,AMB,36,2008-10-04,2008-10-04,15,1
454,Strobelite Seduction,Kaskade,36,2008-06-07,2008-06-07,15,1
455,Forever 80s,The Countdown Singers,36,2008-01-05,2008-01-05,15,1
456,V Is For Viagra: The Remixes,Puscifer,36,2008-05-17,2008-05-17,15,1
457,Home For The Holidays: A Traditional Christmas Volume 1,Various Artists,42,2008-01-12,2008-01-19,15,2
458,Mudface,ABK,43,2008-12-13,2008-12-20,15,2
459,Egypt Central,Egypt Central,37,2008-02-02,2008-02-02,14,1
460,Marie Osmond's Magic Of Christmas,Marie Osmond,37,2008-01-05,2008-01-05,14,1
461,Jeff Bates,Jeff Bates,37,2008-04-26,2008-04-26,14,1
462,Black Rose,Hil St. Soul,37,2008-06-28,2008-06-28,14,1
463,The American Mall,Soundtrack,37,2008-08-30,2008-08-30,14,1
464,Hvarf / Heim,Sigur Ros,41,2008-01-26,2008-02-02,14,2
465,Jazz Signatures: Great Performances By Jazz Masters,Various Artists,42,2008-05-03,2008-08-02,14,3
466,Free,Darwin Hobbs,38,2008-09-13,2008-09-13,13,1
467,Writer's Block,Peter Bjorn And John,38,2008-02-02,2008-02-02,13,1
468,Doin' It Big,8Ball,38,2008-04-19,2008-04-19,13,1
469,Da Key,Frayser Boy,38,2008-06-07,2008-06-07,13,1
470,Tales From The Beach,Incognito,38,2008-07-12,2008-07-12,13,1
471,Controller,Misery Signals,38,2008-08-09,2008-08-09,13,1
472,20 Super Exitos De La Migra:  Vol. 1,La Migra,39,2008-09-20,2008-09-20,12,1
473,Celtic Favorites,Various Artists,39,2008-01-05,2008-01-05,12,1
474,Tropic Thunder,Soundtrack,39,2008-09-06,2008-09-06,12,1
475,Red Of Tooth And Claw,Murder By Death,39,2008-03-22,2008-03-22,12,1
476,The Hour Of Reprisal,Ill Bill,40,2008-10-04,2008-10-04,11,1
477,Invol2ver,Sasha,40,2008-09-27,2008-09-27,11,1
478,20 Super Exitos De La Migra Y Los Humildes:  Vol. 1,La Migra Y Los Humildes,40,2008-09-20,2008-09-20,11,1
479,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival,40,2008-01-05,2008-01-05,11,1
480,We Have Cause To Be Uneasy,Wild Sweet Orange,40,2008-08-16,2008-08-16,11,1
481,Vive Y Dejame Vivir,Cuisillos,40,2008-05-24,2008-05-24,11,1
482,Field Manual,Chris Walla,40,2008-02-16,2008-02-16,11,1
483,Fire Songs,The Watson Twins,45,2008-07-12,2008-07-19,11,2
484,For The Love,Tracy Lawrence,46,2008-01-05,2008-02-23,11,4
485,The Legend Of Kung Folk Part 1 [The Killing Bite],Ben Taylor,41,2008-10-04,2008-10-04,10,1
486,The American Dream,Walls Of Jericho,41,2008-08-16,2008-08-16,10,1
487,Hard 2 Love,Haystak,41,2008-09-13,2008-09-13,10,1
488,Live At The Bayside Social Club,Bayside,41,2008-10-18,2008-10-18,10,1
489,Mushroom Jazz Six,DJ Mark Farina,41,2008-11-08,2008-11-08,10,1
490,Collector's Edition: White Christmas,Bing Crosby,43,2008-12-20,2008-12-27,10,2
491,Hits Of The 70s,Various Artists,42,2008-01-05,2008-01-05,9,1
492,Rook,Shearwater,42,2008-06-21,2008-06-21,9,1
493,The Rubyz,The Rubyz,42,2008-12-13,2008-12-13,9,1
494,Colin Meloy Sings Live!,Colin Meloy,42,2008-04-26,2008-04-26,9,1
495,Vicky Cristina Barcelona,Soundtrack,43,2008-09-06,2008-09-20,9,2
496,Rollin' With The Flow,Mark Chesnutt,43,2008-07-12,2008-07-12,8,1
497,Hello Destiny...,Goldfinger,43,2008-05-10,2008-05-10,8,1
498,Rolling Stone Presents: The Greatest Hits Of Classic Rock,Various Artists,43,2008-12-27,2008-12-27,8,1
499,"Lookout Mountain, Lookout Sea",Silver Jews,43,2008-07-05,2008-07-05,8,1
500,Rock & Roll '50s,Various Artists,43,2008-01-05,2008-01-05,8,1
501,For Those Who Have Heart,A Day To Remember,43,2008-03-08,2008-03-08,8,1
502,Over The Rainbow,Connie Talbot,43,2008-11-01,2008-11-01,8,1
503,Flying Club Cup,Beirut,44,2008-01-26,2008-02-02,8,2
504,Halo 3,Soundtrack,47,2008-01-19,2008-02-02,8,3
505,"With Arrows, With Poise",The Myriad,44,2008-05-31,2008-05-31,7,1
506,Peace Queer (EP),Todd Snider,44,2008-11-01,2008-11-01,7,1
507,Embracing The Next Generation,Bishop Paul S. Morton Presents FGBCF Praise And Worship,44,2008-02-09,2008-02-09,7,1
508,United Nations,United Nations,44,2008-09-27,2008-09-27,7,1
509,Memory And Humanity,Funeral For A Friend,44,2008-11-15,2008-11-15,7,1
510,Celtic Ladies: Christmas,Michelle Amato/Sarah Moore/Michelle Lindahl,44,2008-01-05,2008-01-05,7,1
511,Mockingbird,Allison Moorer,44,2008-03-08,2008-03-08,7,1
512,Illustrious,Big Noyd,44,2008-08-23,2008-08-23,7,1
513,O,Tilly And The Wall,45,2008-07-05,2008-07-05,6,1
514,Still Creepin On Ah Come Up,Bone Thugs,45,2008-04-05,2008-04-05,6,1
515,Martini Merry Christmas,Various Artists,45,2008-01-19,2008-01-19,6,1
516,The Transformation,James Fortune & FIYA,45,2008-09-27,2008-09-27,6,1
517,From The Reach,Sonny Landreth,45,2008-06-07,2008-06-07,6,1
518,Kottonmouth Xperience: Vol. 2: Kosmic Therapy,Kottonmouth Kings,45,2008-05-03,2008-05-03,6,1
519,Furr,Blitzen Trapper,45,2008-10-11,2008-10-11,6,1
520,The Way We Talk (EP),The Maine,45,2008-01-26,2008-01-26,6,1
521,World Of Warcraft,Soundtrack,46,2008-09-20,2008-09-20,5,1
522,Only On The Left Side,Daz Dillinger,46,2008-08-30,2008-08-30,5,1
523,The Gathering,Living Legends,46,2008-04-26,2008-04-26,5,1
524,The Diseased And The Poisoned,Carnifex,46,2008-07-26,2008-07-26,5,1
525,Bone Brothers III,Bizzy Bone & Layzie Bone,46,2008-02-23,2008-02-23,5,1
526,T57,Trin-i-tee 5:7,46,2008-02-16,2008-02-16,5,1
527,Fear Before,Fear Before,46,2008-11-15,2008-11-15,5,1
528,I'll Be Lightning,Liam Finn,46,2008-02-09,2008-02-09,5,1
529,Arise & Conquer,War Of Ages,46,2008-08-09,2008-08-09,5,1
530,The Distant Future (EP),Flight Of The Conchords,46,2008-03-01,2008-03-01,5,1
531,CrossOver,Pastor Gregg Patrick & The Bridge Project,46,2008-07-05,2008-07-05,5,1
532,Line In The Sand,Zox,47,2008-02-09,2008-02-09,4,1
533,No Me Dejes De Amar,La Apuesta,47,2008-11-22,2008-11-22,4,1
534,Ashmont Hill,Ashmont Hill,47,2008-06-07,2008-06-07,4,1
535,The D.I.Y. Guys,(hed) p.e.,47,2008-07-26,2008-07-26,4,1
536,Even If It Kills Me,Motion City Soundtrack,47,2008-01-12,2008-01-12,4,1
537,MJG : Pimp Tight,MJG,48,2008-05-17,2008-05-17,3,1
538,Joel Osteen Presents: Free To Worship,Various Artists,48,2008-08-02,2008-08-02,3,1
539,Let There Be Blood,Exodus,48,2008-11-15,2008-11-15,3,1
540,Let 'Em Bleed: The Mixxtape Vol. 1,DJ Clay,48,2008-03-08,2008-03-08,3,1
541,Wanted,Soundtrack,48,2008-07-19,2008-07-19,3,1
542,History In The Making,Big Geminii,48,2008-04-26,2008-04-26,3,1
543,'Tis The Season: Christmas Piano & Harp,Jeff Victor/Bruce Kurnow/Bobby Schnitzer/Tim Frantzich/Paul Frantzich,48,2008-01-12,2008-01-12,3,1
544,T.H.U.G.S.,Bone Thugs-N-Harmony,48,2008-01-19,2008-01-19,3,1
545,V Is For Vagina,Puscifer,48,2008-01-26,2008-01-26,3,1
546,Fury & Flames,Hate Eternal,49,2008-03-08,2008-03-08,2,1
547,George Clinton And His Gangsters Of Love,George Clinton,49,2008-10-04,2008-10-04,2,1
548,The Official Work,Ying Yang Twins,49,2008-09-13,2008-09-13,2,1
549,Forever: Johnny Cash,Johnny Cash,49,2008-01-05,2008-01-05,2,1
550,White Van Music,Jake One,49,2008-10-25,2008-10-25,2,1
551,The Works,Jonatha Brooke,50,2008-12-06,2008-12-06,1,1
552,Performing This Week ... Live At Ronnie Scott's,Jeff Beck,50,2008-12-13,2008-12-13,1,1
553,Greatest Rapper Alive,"Lil Wayne, Birdman & Ideal",50,2008-04-05,2008-04-05,1,1
554,Robotique Majestique,Ghostland Observatory,50,2008-03-15,2008-03-15,1,1
555,Mobstability II: Nation Bizness,Twista Presents Speedknot Mobstaz,50,2008-06-14,2008-06-14,1,1
556,Rattlesnake!,A Static Lullaby,50,2008-09-27,2008-09-27,1,1
557,The Standard,Take 6,50,2008-10-18,2008-10-18,1,1
