chart_position,song_title,artist,peak,first_date,last_date,points,weeks
338,Heart Full Of Love,Johnny Dallas,62,1967-01-07,1967-02-04,43,5
339,Two Of The Usual,Don Adams,64,1967-04-01,1967-04-22,43,4
340,Sweet Thang,Nat Stuckey,34,1967-01-07,1967-01-07,42,1
341,What Can I Tell The Folks Back Home,Melba Montgomery,61,1967-07-08,1967-07-22,42,3
342,Big Daddy,The Browns,54,1967-12-16,1967-12-30,41,3
343,Somebody Knows My Dog,Willis,62,1967-07-29,1967-08-12,41,3
344,The Kickin' Tree,Bonnie Guitar,64,1967-02-25,1967-03-25,40,5
345,Funny (But I'm Not Laughing),Conway Twitty,61,1967-12-09,1967-12-30,39,4
346,A Woman Needs Love,Marion Worth,64,1967-11-04,1967-12-09,39,6
347,Just For You,Ferlin Husky,52,1967-12-23,1967-12-30,38,2
348,I'll Never Tell On You,Roy Drusky,61,1967-03-25,1967-04-22,38,5
349,The Bottle Let Me Down,Merle Haggard,39,1967-01-07,1967-01-07,37,1
350,Wrong Side Of The World,Hugh X. Lewis,57,1967-12-09,1967-12-30,37,4
351,Love Me Now (While I Am Living),Anita Carter,61,1967-10-21,1967-11-04,37,3
352,Don't Wipe The Tears That You Cry For Him (On My Good White Shirt),Tommy Collins,62,1967-02-11,1967-03-04,37,4
353,This One's On The House,Jerry Wallace,56,1967-11-25,1967-12-30,36,6
354,Get This Stranger Out Of Me,Lefty Frizzell,63,1967-09-02,1967-09-23,36,4
355,Just An Empty Place,Ernie Ashworth,63,1967-04-01,1967-04-22,36,4
356,There You Go,Sandy Mason,64,1967-05-13,1967-06-10,36,5
357,Childhood Places,Dottie West,53,1967-12-16,1967-12-30,34,3
358,Set Him Free,Skeeter Davis,55,1967-12-16,1967-12-30,34,3
359,My Cup Runneth Over,The Blue Boys,63,1967-07-15,1967-07-29,34,3
360,(I Can Find) A Better Deal Than That,Ruby Wright,69,1967-05-27,1967-07-08,34,7
361,I'll Hold You In My Heart,Freddie Hart,63,1967-07-08,1967-08-05,33,5
362,Yellow Haired Woman,Claude King,59,1967-12-09,1967-12-16,32,2
363,You're Lookin' For A Plaything,Jamey Ryan,62,1967-08-19,1967-09-02,32,3
364,I'll Never Be Lonesome With You,Cal Smith,61,1967-08-19,1967-08-26,29,2
365,Who's Gonna Walk The Dog (And Put Out The Cat),Ray Pennington,65,1967-11-18,1967-12-02,29,3
366,Your Hands,Johnny Dollar,65,1967-02-25,1967-03-25,29,5
367,American Power,Johnny Wright,66,1967-08-12,1967-09-16,29,5
368,It's Only A Matter Of Time,Carl Smith,65,1967-01-14,1967-01-28,28,3
369,She's The Woman,Barbara,69,1967-01-07,1967-02-11,28,6
370,A Working Man's Prayer,Tex Ritter,59,1967-09-30,1967-10-14,27,3
371,I've Never Been Loved,Leroy Van Dyke,66,1967-04-15,1967-05-06,27,4
372,My Can Do Can't Keep Up With My Want To,Nat Stuckey,58,1967-12-23,1967-12-30,26,2
373,If You Don't Love Me (Then Why Don't You Leave Me Alone),Bob Luman,61,1967-07-22,1967-07-29,24,2
374,Mary In The Morning,Tommy Hunt,66,1967-09-09,1967-09-23,24,3
375,Roll Muddy River,The Osborne Brothers,66,1967-07-22,1967-08-05,24,3
376,Gone With The Wine,Ray Pillow,62,1967-12-09,1967-12-16,23,2
377,The Keeper Of The Key,Slim Whitman,65,1967-11-18,1967-12-16,23,5
378,That's The Only Way To Cry,Wynn Stewart,68,1967-08-05,1967-08-19,21,3
379,Girl Crazy,Carl Belew,65,1967-09-09,1967-09-16,20,2
380,If I Ever Need A Lady (I'll Call You),Claude Gray,67,1967-06-24,1967-07-08,20,3
381,I Get The Fever,Bill Anderson,57,1967-01-07,1967-01-07,19,1
382,You'll Always Have My Love,Wanda Jackson,64,1967-08-19,1967-08-26,19,2
383,That See Me Later Look,Bobby Wright,67,1967-12-02,1967-12-16,19,3
384,Chicken Pickin',The Buckaroos,69,1967-11-25,1967-12-16,19,4
385,Last Train To Clarksville,Ed Bruce,69,1967-04-15,1967-05-13,19,5
386,Little World Girl,George Hamilton IV,60,1967-12-23,1967-12-30,18,2
387,Don't Monkey With Another Monkey's Monkey,Johnny Paycheck,61,1967-12-23,1967-12-30,18,2
388,Thanks A Lot For Tryin' Anyway,Liz Anderson,64,1967-12-23,1967-12-30,18,2
389,Set Me Free,Curly Putman,67,1967-11-04,1967-11-18,18,3
390,Your Lily White Hands,Johnny Carver,63,1967-12-23,1967-12-30,17,2
391,One Dream,Slim Whitman,60,1967-01-07,1967-01-07,16,1
392,You're Puttin' Me On,Nat Stuckey,67,1967-04-29,1967-05-13,16,3
393,Mighty Day,Carl Smith,68,1967-04-22,1967-05-06,15,3
394,A Grain Of Salt,Penny Starr,69,1967-01-07,1967-01-21,15,3
395,Stop The Sun,Bonnie Guitar,62,1967-12-23,1967-12-30,14,2
396,Rings,Stan Hitchcock With Sue Richards,66,1967-12-09,1967-12-16,14,2
397,My Elusive Dreams,Rusty Draper,70,1967-07-08,1967-07-22,14,3
398,And You Wonder Why,"Fred Carter, Jr",70,1967-10-14,1967-10-28,14,3
399,Just To Be Where You Are,Wilburn Brothers,70,1967-02-11,1967-02-25,13,3
400,All Of Me Belongs To You,Hank Cochran,70,1967-04-15,1967-04-22,12,2
401,Apartment #9,Bobby Austin,66,1967-01-07,1967-01-07,10,1
402,Big Brother,Murv Shiner,73,1967-05-27,1967-06-17,10,4
403,A Woman Never Forgets,Kitty Wells,67,1967-01-07,1967-01-07,9,1
404,Don't Waste Your Time,Mary Taylor,72,1967-01-07,1967-01-28,9,4
405,Nashville Women,Hank Locklin,73,1967-07-01,1967-07-22,9,4
406,Take Me As I Am (Or Let Me Go),Ray Price,66,1967-12-30,1967-12-30,8,1
407,You Oughta Hear Me Cry,Johnny Bush,69,1967-11-25,1967-12-09,8,3
408,Lonesome 7-7203,Burl Ives,72,1967-02-04,1967-02-11,8,2
409,I Will Bring You Water,The Browns,67,1967-12-30,1967-12-30,7,1
410,Survival Of The Fittest,Mel Tillis,71,1967-12-16,1967-12-30,7,3
411,My Elusive Dreams,Johnny Darrell,73,1967-07-22,1967-08-05,7,3
412,Instant Love,Mitchell Torok,73,1967-02-18,1967-03-04,7,3
413,Togetherness,Freddie Hart,68,1967-12-30,1967-12-30,6,1
414,Fast Talking Louisiana Man,Merle Kilgore,71,1967-10-21,1967-11-04,6,3
415,Goodbye Swingers,Glen Garrison,72,1967-11-04,1967-11-11,6,2
416,I Know How To Do It,Bobby Braddock,74,1967-07-29,1967-08-19,6,4
417,Music To Cry By,Johnny Wright,69,1967-12-16,1967-12-30,5,3
418,Big Foot,Dick Curless,70,1967-11-04,1967-11-11,5,2
419,Your Lily White Hands,Ray Griff,70,1967-12-23,1967-12-30,5,2
420,A Man I Hardly Know,Loretta Lynn,72,1967-06-10,1967-06-17,5,2
421,Shinbone,Orville & Ivy,73,1967-04-01,1967-04-08,5,2
422,I Gotta Have My Baby Back,Glen Campbell,73,1967-04-29,1967-05-06,5,2
423,House Of Memories,Dick Curless,72,1967-07-29,1967-07-29,4,1
424,Husbands-In-Law,Jim Nesbitt,74,1967-06-10,1967-06-17,4,2
425,Too Far Gone,Lucille Starr,72,1967-09-30,1967-10-07,3,2
426,Crazy,Ray Price,73,1967-08-19,1967-08-19,3,1
427,Cherokee Strip,Bob Beckham,73,1967-09-02,1967-09-09,3,2
428,The Losing Kind,Bobby Barnett,74,1967-10-14,1967-10-21,2,2
429,Longtime Traveling,Buddy Cagle,75,1967-08-12,1967-08-19,2,2
430,"Oh, Such A Stranger",Frank Ifield,72,1967-12-23,1967-12-30,1,2
431,This Song Is Just For You,Bobby Austin,73,1967-12-30,1967-12-30,1,1
432,Living As Strangers,Kitty Wells,74,1967-12-30,1967-12-30,0,1
433,The Day You Stop Loving Me,Bobby Helms,75,1967-12-30,1967-12-30,-1,1
