chart_position,song_title,artist,peak,first_date,last_date,points,weeks
338,Carolina,Harry Styles,14,2017-06-03,2017-06-03,12,1
339,Hallelujah,Logic,14,2017-05-27,2017-05-27,12,1
340,Still Serving,"21 Savage, Offset & Metro Boomin",14,2017-11-25,2017-11-25,12,1
341,Run Up The Racks,21 Savage & Metro Boomin,15,2017-11-18,2017-11-25,12,2
342,Fix A Drink,Chris Janson,17,2017-08-19,2017-08-26,12,2
343,You're Not There,Lukas Graham,17,2017-02-11,2017-03-04,12,3
344,Erase Your Social,Lil Uzi Vert,18,2017-01-14,2017-02-04,12,3
345,Take It All Back,Judah & The Lion,19,2017-08-19,2017-08-26,12,2
346,Last Time For Everything,Brad Paisley,20,2017-08-26,2017-09-02,12,2
347,What You Like,24 Hrs Featuring Ty Dolla $ign & Wiz Khalifa,20,2017-10-21,2017-11-04,12,3
348,Steal Her Man,Taylor Girlz Featuring Trinity Taylor,15,2017-01-14,2017-01-14,11,1
349,Versatile,Kodak Black,15,2017-09-09,2017-09-09,11,1
350,Everyday We Lit,YFN Lucci Featuring PnB Rock,15,2017-04-22,2017-04-22,11,1
351,Poppin' Tags,Future,15,2017-03-11,2017-03-11,11,1
352,Early 20 Rager,Lil Uzi Vert,15,2017-09-16,2017-09-16,11,1
353,Let Me Out,Gorillaz Featuring Mavis Staples & Pusha T,15,2017-04-29,2017-04-29,11,1
354,Spring Day,BTS,15,2017-03-04,2017-03-04,11,1
355,Out Yo Way,Migos,15,2017-02-18,2017-02-18,11,1
356,Outta Time,Future,16,2017-03-11,2017-03-11,10,1
357,Bad At Love,Halsey,16,2017-09-16,2017-09-16,10,1
358,Sixteen,Thomas Rhett,16,2017-09-02,2017-09-02,10,1
359,Confess,Logic Featuring Killer Mike,16,2017-05-27,2017-05-27,10,1
360,Como Antes,Yandel Featuring Wisin,16,2017-10-07,2017-10-07,10,1
361,Lovin',PnB Rock Featuring A Boogie Wit da Hoodie,16,2017-12-09,2017-12-09,10,1
362,Castro,"Yo Gotti Featuring Kanye West, Big Sean, Quavo & 2 Chainz",16,2017-01-14,2017-01-14,10,1
363,Thug Life,21 Savage,16,2017-07-29,2017-07-29,10,1
364,Shape Of You,Ed Sheeran,16,2017-01-21,2017-01-21,10,1
365,Black,Dierks Bentley,19,2017-01-21,2017-01-28,10,2
366,Hip Hopper,Blac Youngsta Featuring Lil Yachty,21,2017-07-01,2017-07-22,10,3
367,Both Sides Now,Addison Agen,17,2017-12-30,2017-12-30,9,1
368,Enormous,Gucci Mane Featuring Ty Dolla $ign,17,2017-11-04,2017-11-04,9,1
369,Mo Bounce,Iggy Azalea,17,2017-04-15,2017-04-15,9,1
370,My Type,The Chainsmokers Featuring Emily Warren,17,2017-04-29,2017-04-29,9,1
371,Use Me,Future,17,2017-03-18,2017-03-18,9,1
372,Woman,Jesse Larson,17,2017-06-10,2017-06-10,9,1
373,Why,Sabrina Carpenter,21,2017-11-11,2017-11-25,9,3
374,Evermore,Dan Stevens,18,2017-04-08,2017-04-08,8,1
375,Real Friends,Camila Cabello,18,2017-12-30,2017-12-30,8,1
376,Help Me Out,Maroon 5 & Julia Michaels,18,2017-10-28,2017-10-28,8,1
377,Two Ghosts,Harry Styles,18,2017-06-03,2017-06-03,8,1
378,Honest,The Chainsmokers,18,2017-08-12,2017-08-12,8,1
379,RAF,"A$AP Mob Featuring A$AP Rocky, Playboi Carti, Quavo, Lil Uzi Vert & Frank Ocean",18,2017-09-16,2017-09-16,8,1
380,Bloodstream,The Chainsmokers,18,2017-04-29,2017-04-29,8,1
381,Life Changes,Thomas Rhett,21,2017-09-23,2017-09-30,8,2
382,6th Sense,Kodak Black,19,2017-09-09,2017-09-09,7,1
383,"Amor, Amor, Amor",Jennifer Lopez Featuring Wisin,19,2017-12-02,2017-12-02,7,1
384,Live Up To My Name,Baka Not Nice,19,2017-11-04,2017-11-04,7,1
385,Shether,Remy Ma,19,2017-03-18,2017-03-18,7,1
386,Bodak Yellow (Money Moves),Cardi B,19,2017-07-15,2017-07-15,7,1
387,Last Day Alive,The Chainsmokers Featuring Florida Georgia Line,19,2017-04-29,2017-04-29,7,1
388,Something Different,Why Don't We,22,2017-06-24,2017-09-30,7,3
389,Broken Clocks,SZA,20,2017-07-01,2017-07-01,6,1
390,Fall Thru,Meek Mill,20,2017-08-12,2017-08-12,6,1
391,You And Me,"Dove Cameron, Sofia Carson, Cameron Boyce, Booboo Stewart, Mitchell Hope & Jeff Lewis",20,2017-08-19,2017-08-19,6,1
392,Even If,MercyMe,20,2017-04-22,2017-04-22,6,1
393,Say It First,Sam Smith,20,2017-11-25,2017-11-25,6,1
394,Stay Blessed,Bryson Tiller,20,2017-06-17,2017-06-17,6,1
395,"My Friends ""We Get Turnt Up""",Mr Hotspot Featuring Yvng Quan & SheLovesMeechie,20,2017-01-28,2017-01-28,6,1
396,Don't Wanna Breathe,Kodak Black,20,2017-09-09,2017-09-09,6,1
397,Unhappy,A Boogie Wit da Hoodie,20,2017-10-21,2017-10-21,6,1
398,Had To,Kevin Gates,21,2017-10-14,2017-10-14,5,1
399,Minute,NAV And Metro Boomin Featuring Offset & Playboi Carti,21,2017-08-12,2017-08-12,5,1
400,Po-Dunk,Kid Rock,21,2017-08-05,2017-08-05,5,1
401,Die With You (4-4-17),Beyonce,21,2017-04-29,2017-04-29,5,1
402,Group Home,Future & Young Thug,21,2017-11-11,2017-11-11,5,1
403,I Miss You,Clean Bandit Featuring Julia Michaels,21,2017-12-23,2017-12-23,5,1
404,Chillax,Farruko Featuring Ky-Mani Marley,22,2017-01-21,2017-02-04,5,2
405,In Check,Bryson Tiller,22,2017-06-17,2017-06-17,4,1
406,Solo,Future,22,2017-03-18,2017-03-18,4,1
407,Say A',A Boogie Wit da Hoodie,22,2017-10-14,2017-10-14,4,1
408,Kids In Love,Kygo Featuring The Night Game,22,2017-11-11,2017-11-11,4,1
409,Patty Cake,Kodak Black,22,2017-04-22,2017-04-22,4,1
410,Dead Presidents,"Rick Ross Featuring Future, Jeezy & Yo Gotti",22,2017-04-08,2017-04-08,4,1
411,Beautiful Trauma,P!nk,22,2017-11-04,2017-11-04,4,1
412,Come Thru,Katja Glieson Featuring King Bach,22,2017-08-26,2017-08-26,4,1
413,Back,Lil Pump Featuring Lil Yachty,22,2017-10-28,2017-10-28,4,1
414,Cash Me Outside (#CashMeOutside),DJ Suede The Remix God,22,2017-02-25,2017-02-25,4,1
415,When I Was Broke,Future,22,2017-03-11,2017-03-11,4,1
416,Do Re Mi,blackbear,22,2017-05-06,2017-05-06,4,1
417,Roll In Peace,Layton Greene,22,2017-12-30,2017-12-30,4,1
418,#FREETAYK,MontanaRare,22,2017-08-19,2017-08-19,4,1
419,It's Secured,DJ Khaled Featuring Nas & Travis Scott,22,2017-07-15,2017-07-15,4,1
420,High For Hours,J. Cole,22,2017-02-11,2017-02-11,4,1
421,Darkside,Ty Dolla $ign & Future Featuring Kiiara,22,2017-12-02,2017-12-02,4,1
422,Bonita,"J Balvin & Jowell & Randy Featuring Nicky Jam, Yandel & Ozuna",23,2017-10-28,2017-11-11,4,2
423,Ex Calling,6LACK,24,2017-08-26,2017-09-02,4,2
424,Summer Bummer,Lana Del Rey Featuring A$AP Rocky & Playboi Carti,23,2017-08-12,2017-08-12,3,1
425,The Last Of The Real Ones,Fall Out Boy,23,2017-10-07,2017-10-07,3,1
426,Whole Lot,21 Savage,23,2017-07-29,2017-07-29,3,1
427,At The Club,Jacquees X Dej Loaf,23,2017-12-30,2017-12-30,3,1
428,Think A Little Less,Michael Ray,23,2017-01-07,2017-01-07,3,1
429,A Different Way,DJ Snake Featuring Lauv,23,2017-10-14,2017-10-14,3,1
430,Your Song,Rita Ora,23,2017-08-26,2017-08-26,3,1
431,Ain't Nothing,Juicy J Featuring Ty Dolla $ign & Wiz Khalifa,24,2017-03-04,2017-03-04,2,1
432,Big Amount,2 Chainz Featuring Drake,24,2017-07-08,2017-07-08,2,1
433,Let Me Love You,DJ Snake & R. Kelly,24,2017-01-14,2017-01-14,2,1
434,Issues,Meek Mill,24,2017-08-05,2017-08-05,2,1
435,America,"Logic Featuring Black Though, Chuck D, Big Lenbo & NO I.D.",24,2017-05-27,2017-05-27,2,1
436,Major Bag Alert,DJ Khaled Featuring Migos,24,2017-07-15,2017-07-15,2,1
437,Would You Ever,Skrillex Featuring Poo Bear,24,2017-08-19,2017-08-19,2,1
438,Malfunction,Lil Uzi Vert,24,2017-09-16,2017-09-16,2,1
439,I Have Questions,Camila Cabello,24,2017-06-10,2017-06-10,2,1
440,U Aint Never,Kodak Black,24,2017-04-22,2017-04-22,2,1
441,Blessings,Lecrae Featuring Ty Dolla $ign,25,2017-06-10,2017-06-10,1,1
442,Down For Life,"DJ Khaled Featuring PARTYNEXTDOOR, Future, Travis Scott, Rick Ross & Kodak Black",25,2017-07-15,2017-07-15,1,1
443,Call Me,NAV And Metro Boomin,25,2017-08-05,2017-08-05,1,1
444,Connect The Dots,Meek Mill Featuring Yo Gotti & Rick Ross,25,2017-08-12,2017-08-12,1,1
445,Naked,James Arthur,25,2017-12-16,2017-12-16,1,1
446,Heavydirtysoul,twenty one pilots,25,2017-03-04,2017-03-04,1,1
447,Pineapple Skies,Miguel,25,2017-12-23,2017-12-23,1,1
448,Vente Pa' Ca,Ricky Martin Featuring Maluma,25,2017-01-21,2017-01-21,1,1
449,Fresh Air,Future,25,2017-03-18,2017-03-18,1,1
