chart_position,song_title,artist,peak,first_date,last_date,points,weeks
362,First Date,Blink-182,33,2011-10-15,2011-10-15,18,1
363,This Means War,Nickelback,33,2011-12-10,2011-12-10,18,1
364,I Don't Wanna Be In Love (Dance Floor Anthem),Good Charlotte,33,2011-02-19,2011-02-19,18,1
365,Going Out In Style,Dropkick Murphys,33,2011-03-19,2011-03-19,18,1
366,In The Air Tonight,Phil Collins,37,2011-02-19,2011-04-30,18,2
367,Say Hey (I Love You),Michael Franti & Spearhead,43,2011-02-12,2011-05-21,18,3
368,This Year's Love,David Gray,34,2011-10-08,2011-10-08,17,1
369,Lotus Flower,Radiohead,34,2011-04-16,2011-04-16,17,1
370,Something To Believe In,Parachute,34,2011-02-26,2011-02-26,17,1
371,Name (Live),Goo Goo Dolls,34,2011-05-28,2011-05-28,17,1
372,Lucky Now,Ryan Adams,34,2011-09-24,2011-09-24,17,1
373,Shotgun,Limp Bizkit,34,2011-06-04,2011-06-04,17,1
374,The Freshmen,The Verve Pipe,36,2011-01-08,2011-01-15,17,2
375,Simple Man,Shinedown,38,2011-04-16,2011-04-23,17,2
376,Never Going Back Again,Fleetwood Mac,35,2011-05-21,2011-05-21,16,1
377,You're The One That I Want,The Lennings,35,2011-12-03,2011-12-03,16,1
378,God Rest Ye Merry Gentlemen,August Burns Red,35,2011-12-17,2011-12-17,16,1
379,Vengeance,"Woe, Is Me",35,2011-10-15,2011-10-15,16,1
380,Saturday Love,Angels & Airwaves,35,2011-11-19,2011-11-19,16,1
381,Monarchy Of Roses,Red Hot Chili Peppers,35,2011-09-17,2011-09-17,16,1
382,Bent,matchbox twenty,35,2011-05-28,2011-05-28,16,1
383,Without You,Eddie Vedder,35,2011-06-18,2011-06-18,16,1
384,Come Together,The Beatles,40,2011-01-01,2011-02-12,16,2
385,Rockstar,Nickelback,40,2011-12-03,2011-12-10,16,2
386,Called Out In The Dark,Snow Patrol,36,2011-09-24,2011-09-24,15,1
387,Going To California,Led Zeppelin,37,2011-10-01,2011-10-01,14,1
388,Please Come Home For Christmas,Grace Potter & The Nocturnals,37,2011-12-17,2011-12-17,14,1
389,You And Me,Parachute,37,2011-05-21,2011-05-21,14,1
390,Hurt,Johnny Cash,38,2011-10-22,2011-12-24,14,2
391,I Hate Myself For Loving You,Joan Jett & the Blackhearts,39,2011-09-03,2011-09-10,14,2
392,Butterfly,Crazy Town,43,2011-01-08,2011-01-15,14,2
393,I Want You To Want Me,Cheap Trick,44,2011-06-11,2011-06-18,14,2
394,Screaming Bloody Murder,Sum 41,38,2011-02-26,2011-02-26,13,1
395,The Sound Of Silence,Simon & Garfunkel,38,2011-09-24,2011-09-24,13,1
396,Speed Of Sound,Coldplay,38,2011-01-01,2011-01-01,13,1
397,"Promises, Promises",Incidents,38,2011-06-18,2011-06-18,13,1
398,Monster You Made,Pop Evil,38,2011-07-23,2011-07-23,13,1
399,Electric Feel,MGMT,38,2011-06-25,2011-06-25,13,1
400,Adam's Song,Blink-182,38,2011-10-15,2011-10-15,13,1
401,Gotta Be Wrong Sometimes,O.A.R.,38,2011-08-20,2011-08-20,13,1
402,Come As You Are,Rebecca Loebe,38,2011-05-14,2011-05-14,13,1
403,Sex On Fire,Nakia,39,2011-07-02,2011-07-02,12,1
404,Sharp Dressed Man,ZZ Top,39,2011-05-28,2011-05-28,12,1
405,Don't You Want Me,The Human League,39,2011-08-20,2011-08-20,12,1
406,Give Me One Reason,Tracy Chapman,40,2011-08-06,2011-08-13,12,2
407,Skip The Charades,Cold War Kids,43,2011-09-10,2011-09-17,12,2
408,Absolutely (Story Of A Girl),Nine Days,43,2011-04-30,2011-05-07,12,2
409,Panic,Sublime With Rome,40,2011-05-28,2011-05-28,11,1
410,We Found Love,Boyce Avenue,40,2011-12-17,2011-12-17,11,1
411,Don't Carry It All,The Decemberists,40,2011-02-05,2011-02-05,11,1
412,Hit Me With Your Best Shot,Pat Benatar,40,2011-04-02,2011-04-02,11,1
413,We Are The Champions,Queen,43,2011-06-25,2011-07-02,11,2
414,Hotel California,Eagles,44,2011-07-09,2011-07-30,11,4
415,Juke Box Hero,Foreigner,41,2011-05-28,2011-05-28,10,1
416,In My Life,The Beatles,41,2011-01-01,2011-01-01,10,1
417,Houdini,Foster The People,41,2011-10-29,2011-10-29,10,1
418,Come On Get It,Lenny Kravitz,41,2011-03-12,2011-03-12,10,1
419,Forsaken,Seether,41,2011-05-14,2011-05-14,10,1
420,The Diary Of Jane,Breaking Benjamin,42,2011-04-30,2011-05-07,10,2
421,Hold On To What You Believe,Mumford & Sons,42,2011-11-12,2011-11-12,9,1
422,Don't Ever Let It End,Nickelback,42,2011-12-10,2011-12-10,9,1
423,Maybe I'm Amazed (Live),Paul McCartney,42,2011-03-26,2011-03-26,9,1
424,Hard To Handle,The Black Crowes,42,2011-06-25,2011-06-25,9,1
425,Take Me Out,Franz Ferdinand,42,2011-04-30,2011-04-30,9,1
426,Calgary,Bon Iver,42,2011-06-04,2011-06-04,9,1
427,My Racing Thoughts,Jack's Mannequin,43,2011-08-20,2011-08-20,8,1
428,Nightmare,Avenged Sevenfold,43,2011-01-08,2011-01-08,8,1
429,All I Want,A Day To Remember,43,2011-05-14,2011-05-14,8,1
430,The Chain,Fleetwood Mac,43,2011-05-21,2011-05-21,8,1
431,Walking On A Dream,Empire Of The Sun,43,2011-12-31,2011-12-31,8,1
432,Faceless,Red,43,2011-02-05,2011-02-05,8,1
433,September,Daughtry,44,2011-01-15,2011-01-15,7,1
434,World So Cold,Three Days Grace,44,2011-04-02,2011-04-02,7,1
435,Chapel Song,We Are Augustines,44,2011-09-10,2011-09-10,7,1
436,I Want To Know What Love Is,Foreigner,44,2011-05-28,2011-05-28,7,1
437,Underneath The Sycamore,Death Cab For Cutie,45,2011-09-10,2011-09-17,7,2
438,Numb/Encore,Jay-Z/Linkin Park,45,2011-11-26,2011-11-26,6,1
439,Farmer's Daughter,Crystal Bowersox,45,2011-01-01,2011-01-01,6,1
440,The Chain,Three Days Grace,45,2011-04-02,2011-04-02,6,1
441,Hanging By A Moment,Lifehouse,45,2011-08-06,2011-08-06,6,1
442,Someday,Rob Thomas,46,2011-04-16,2011-04-16,5,1
443,Half Of Something Else,The Airborne Toxic Event,46,2011-09-10,2011-09-10,5,1
444,What I Like About You,The Romantics,46,2011-08-20,2011-08-20,5,1
445,Amor Fati,Washed Out,46,2011-07-30,2011-07-30,5,1
446,This Is Gonna Hurt,Sixx: A.M.,46,2011-05-21,2011-05-21,5,1
447,Blinded By The Light,Manfred Mann's Earth Band,46,2011-11-26,2011-11-26,5,1
448,Teenagers,My Chemical Romance,46,2011-05-07,2011-05-07,5,1
449,"No Light, No Light",Florence + The Machine,46,2011-12-10,2011-12-10,5,1
450,So Far Away,Staind,47,2011-10-01,2011-10-01,4,1
451,Meet Virginia,Train,47,2011-06-18,2011-06-18,4,1
452,Hero,Skillet,47,2011-04-09,2011-04-09,4,1
453,What About Love?,Heart,47,2011-04-02,2011-04-02,4,1
454,Show Me What I'm Looking For,Carolina Liar,47,2011-09-03,2011-09-03,4,1
455,Holding On To Heaven,Nickelback,47,2011-12-10,2011-12-10,4,1
456,I Never Told You,Colbie Caillat,47,2011-02-26,2011-02-26,4,1
457,Battery Kinzie,Fleet Foxes,47,2011-09-10,2011-09-10,4,1
458,Little Black Submarines,The Black Keys,47,2011-12-24,2011-12-24,4,1
459,Us Against The World,Coldplay,48,2011-11-12,2011-11-12,3,1
460,Heavy Cross,Gossip,48,2011-12-31,2011-12-31,3,1
461,Walk This Way,Aerosmith,48,2011-09-24,2011-09-24,3,1
462,Bad To The Bone,George Thorogood & The Destroyers,48,2011-03-19,2011-03-19,3,1
463,Dust In The Wind,Kansas,48,2011-10-01,2011-10-01,3,1
464,January Hymn,The Decemberists,48,2011-02-05,2011-02-05,3,1
465,Face Down,The Red Jumpsuit Apparatus,48,2011-01-08,2011-01-08,3,1
466,Eyes,Peter Bjorn And John,48,2011-09-10,2011-09-10,3,1
467,December,Collective Soul,49,2011-03-19,2011-03-26,3,2
468,Lucky,Jason Mraz & Colbie Caillat,49,2011-01-29,2011-01-29,2,1
469,Lost And Found,Katie Herzig,49,2011-10-15,2011-10-15,2,1
470,A Horse With No Name,America,49,2011-05-28,2011-05-28,2,1
471,Crystalline,Bjork,49,2011-08-06,2011-08-06,2,1
472,Country Lane,Telekinesis,49,2011-09-10,2011-09-10,2,1
473,Crash Into Me,Dave Matthews Band,49,2011-06-18,2011-06-18,2,1
474,Coffin,Black Veil Brides,49,2011-12-31,2011-12-31,2,1
475,Bleed It Out,Linkin Park,49,2011-10-01,2011-10-01,2,1
476,Maybe It's Over,Jon McLaughlin,49,2011-09-24,2011-09-24,2,1
477,Mis//Understanding,We Came As Romans,49,2011-07-23,2011-07-23,2,1
478,Stupid,Sarah McLachlan,50,2011-07-02,2011-07-02,1,1
479,Gotta Be Somebody,Nickelback,50,2011-09-03,2011-09-03,1,1
480,Lies Of The Beautiful People,Sixx: A.M.,50,2011-03-19,2011-03-19,1,1
481,Powerful Stuff,Sean Hayes,50,2011-11-12,2011-11-12,1,1
482,Right Down The Line,Gerry Rafferty,50,2011-01-22,2011-01-22,1,1
483,Rest,Parts & Labor,50,2011-09-10,2011-09-10,1,1
484,Over My Head (Cable Car),The Fray,50,2011-06-25,2011-06-25,1,1
485,Bubbletoes,Jack Johnson,50,2011-05-07,2011-05-07,1,1
