chart_position,album_title,artist,peak,first_date,last_date,points,weeks
349,The Soul Sessions: Vol. 2,Joss Stone,71,2013-01-05,2013-01-05,5,1
350,Ashes 3.0,Mista,71,2013-06-01,2013-06-01,5,1
351,Icon: Bobby Brown,Bobby Brown,72,2013-08-17,2013-08-24,5,2
352,Higher! (Highlights),Sly & The Family Stone,72,2013-09-14,2013-09-14,4,1
353,Triple F Life: Fans Friends & Family,Waka Flocka Flame,72,2013-01-12,2013-01-12,4,1
354,Adrian Younge Presents The Delfonics,Adrian Younge Presents The Delfonics,72,2013-03-30,2013-03-30,4,1
355,Ultimate 16: Best Of R&B Soul,Various Artists,73,2013-08-24,2013-08-24,3,1
356,Love After War,Robin Thicke,73,2013-06-01,2013-06-01,3,1
357,Dear Sallie Mae (EP),Tiara Thomas,73,2013-10-26,2013-10-26,3,1
358,To Dust,Alice Russell,73,2013-05-18,2013-05-18,3,1
359,Back To The Basics (EP),Twista,49,2013-12-28,2013-12-28,2,1
360,Young Rich N*ggas,Migos,74,2013-08-24,2013-08-24,2,1
361,Icon: D'Angelo,D'Angelo,74,2013-06-01,2013-06-01,2,1
362,New Life,Monica,75,2013-03-02,2013-03-02,1,1
363,Howl,JC Brooks & The Uptown Sound,75,2013-06-08,2013-06-08,1,1
364,The Grimy Awards,Ill Bill,75,2013-03-16,2013-03-16,1,1
