chart_position,album_title,artist,peak,first_date,last_date,points,weeks
355,Stick Around For Joy,The Sugarcubes,95,1992-04-11,1992-04-11,6,1
356,Nonsuch,XTC,97,1992-05-16,1992-05-16,4,1
357,Home Alone 2: Lost In New York,Soundtrack,98,1992-12-26,1992-12-26,3,1
358,Operation: Livecrime,Queensryche,98,1992-01-04,1992-01-04,3,1
359,Apollo 18,They Might Be Giants,99,1992-04-11,1992-04-11,2,1
360,First Time For Everything,Little Texas,99,1992-04-25,1992-04-25,2,1
361,From The Heart,Doug Stone,99,1992-09-05,1992-09-05,2,1
362,Main Offender,Keith Richards,99,1992-11-07,1992-11-07,2,1
363,He Is Christmas,Take 6,100,1992-01-04,1992-01-04,1,1
364,The Baddest Of George Thorogood And The Destroyers,George Thorogood And The Destroyers,100,1992-08-29,1992-08-29,1,1
365,Doubt,Jesus Jones,100,1992-01-18,1992-01-18,1,1
366,Girlfriend,Matthew Sweet,100,1992-04-11,1992-04-11,1,1
