chart_position,song_title,artist,peak,first_date,last_date,points,weeks
337,Everybody,Logic,59,2017-04-22,2017-05-27,72,2
338,Speak To A Girl,Tim McGraw & Faith Hill,61,2017-04-15,2017-04-22,71,2
339,Subeme La Radio,"Enrique Iglesias Featuring Descemer Bueno, Zion & Lennox Or Sean Paul",81,2017-04-22,2017-08-19,71,9
340,El Amante,Nicky Jam,92,2017-02-18,2017-09-02,71,15
341,Jorja Interlude,Drake,49,2017-04-08,2017-04-15,70,2
342,4422,Drake Featuring Sampha,50,2017-04-08,2017-04-15,70,2
343,All We Know,The Chainsmokers Featuring Phoebe Ryan,80,2017-01-07,2017-02-04,70,5
344,Careless Whisper,Wham! Featuring George Michael,33,2017-01-14,2017-01-14,68,1
345,Dive,Ed Sheeran,49,2017-03-25,2017-04-01,68,2
346,Parachute,Chris Stapleton,78,2017-01-14,2017-02-04,68,4
347,Numb,Linkin Park,34,2017-08-12,2017-08-12,67,1
348,Madiba Riddim,Drake,51,2017-04-08,2017-04-15,67,2
349,DNA,BTS,67,2017-10-07,2017-10-28,67,4
350,Pray,Sam Smith Featuring Logic,55,2017-10-28,2017-11-25,65,2
351,In The End,Linkin Park,37,2017-08-12,2017-08-12,64,1
352,444+222,Lil Uzi Vert,60,2017-09-16,2017-09-30,64,3
353,Pick Up The Phone,Young Thug And Travis Scott Featuring Quavo,65,2017-01-07,2017-01-14,63,2
354,My Old Man,Zac Brown Band,68,2017-02-25,2017-07-08,63,4
355,Fear.,Kendrick Lamar,50,2017-05-06,2017-05-13,61,2
356,Still Got Time,Zayn Featuring PARTYNEXTDOOR,66,2017-04-15,2017-05-13,61,3
357,No Complaints,Metro Boomin Featuring Offset & Drake,71,2017-07-15,2017-10-07,60,5
358,Glow,Drake Featuring Kanye West,54,2017-04-08,2017-04-15,59,2
359,Deja Vu,Lauren Duski,43,2017-06-10,2017-06-10,58,1
360,Peek A Boo,Lil Yachty Featuring Migos,78,2017-05-06,2017-06-24,58,4
361,Feliz Navidad,Jose Feliciano,44,2017-01-07,2017-01-07,57,1
362,"Mary, Did You Know?",Pentatonix,45,2017-01-07,2017-01-07,56,1
363,Do Not Disturb,Drake,60,2017-04-08,2017-04-15,56,2
364,Ice Melts,Drake Featuring Young Thug,62,2017-04-08,2017-04-15,55,2
365,Smooth,Florida Georgia Line,89,2017-10-21,2017-12-02,55,7
366,Bam,"JAY-Z Featuring Damian ""Jr. Gong"" Marely",47,2017-07-29,2017-07-29,54,1
367,Faith,George Michael,47,2017-01-14,2017-01-14,54,1
368,It's Goin' Down,Descendants 2 Cast,77,2017-08-12,2017-09-02,54,4
369,Bad Romance,Lady Gaga,50,2017-02-25,2017-02-25,51,1
370,Family Feud,JAY-Z Featuring Beyonce,51,2017-07-29,2017-07-29,50,1
371,Happier,Ed Sheeran,59,2017-03-25,2017-04-01,49,2
372,God.,Kendrick Lamar,58,2017-05-06,2017-05-13,48,2
373,Patty Cake,Kodak Black,76,2017-08-26,2017-09-09,48,3
374,Blood.,Kendrick Lamar,54,2017-05-06,2017-05-06,47,1
375,Rent Money,Future,54,2017-03-11,2017-03-11,47,1
376,Bom Bidi Bom,Nick Jonas & Nicki Minaj,54,2017-03-04,2017-03-04,47,1
377,Cash Me Outside (#CashMeOutside),DJ Suede The Remix God,72,2017-03-04,2017-03-18,47,3
378,Kill Jay Z,JAY-Z,55,2017-07-29,2017-07-29,46,1
379,Just Hold On,Steve Aoki & Louis Tomlinson,72,2017-01-07,2017-02-04,46,5
380,Smile,JAY-Z Featuring Gloria Carter,56,2017-07-29,2017-07-29,45,1
381,Timeless,A Boogie Wit da Hoodie Featuring DJ SPINKING,86,2017-01-14,2017-02-04,45,4
382,Do You Mind,"DJ Khaled Featuring Nicki Minaj, Chris Brown, August Alsina, Jeremih, Future & Rick Ross",57,2017-01-07,2017-01-07,44,1
383,Kelly Price,Migos Featuring Travis Scott,58,2017-02-18,2017-02-25,44,2
384,The Night We Met,Lord Huron,84,2017-05-06,2017-05-27,44,4
385,When We,Tank,86,2017-12-09,2017-12-30,44,4
386,Nothings Into Somethings,Drake,61,2017-04-08,2017-04-15,42,2
387,These Heaux,Bhad Bhabie,77,2017-09-23,2017-10-07,41,3
388,Regret In Your Tears,Nicki Minaj,61,2017-04-01,2017-04-01,40,1
389,First Day Out,Kodak Black,61,2017-07-08,2017-07-08,40,1
390,Never Be The Same,Camila Cabello,61,2017-12-30,2017-12-30,40,1
391,No Cap,Future & Young Thug,62,2017-11-11,2017-11-11,39,1
392,Call Casting,Migos,62,2017-02-18,2017-02-18,39,1
393,If The Boot Fits,Granger Smith,80,2017-01-28,2017-02-18,39,3
394,Duckworth.,Kendrick Lamar,63,2017-05-06,2017-05-06,38,1
395,Caught Their Eyes,JAY-Z Featuring Frank Ocean,63,2017-07-29,2017-07-29,38,1
396,Water,Ugly God,80,2017-01-21,2017-02-11,38,4
397,Broken Halos,Chris Stapleton,90,2017-05-06,2017-12-23,38,5
398,Lose You,Drake,64,2017-04-08,2017-04-08,37,1
399,Lust For Life,Lana Del Rey Featuring The Weeknd,64,2017-05-13,2017-05-13,37,1
400,Written In The Sand,Old Dominion,88,2017-12-09,2017-12-30,36,4
401,Money On You,Chris Blue,66,2017-06-10,2017-06-10,35,1
402,Run Up,Major Lazer Featuring PARTYNEXTDOOR & Nicki Minaj,66,2017-02-18,2017-02-18,35,1
403,My Choppa Hate N****s,21 Savage & Metro Boomin,73,2017-11-18,2017-11-25,35,2
404,No Promises,A Boogie Wit da Hoodie,74,2017-10-21,2017-10-28,35,2
405,Perplexing Pegasus,Rae Sremmurd,84,2017-08-26,2017-09-09,35,3
406,First Time,Kygo & Ellie Goulding,67,2017-05-20,2017-05-20,34,1
407,1 Night,Lil Yachty,67,2017-01-07,2017-01-07,34,1
408,Go Legend,Big Sean & Metro Boomin Featuring Travis Scott,67,2017-12-30,2017-12-30,34,1
409,Hi Bich,Bhad Bhabie,68,2017-10-21,2017-10-21,33,1
410,Feed Me Dope,Future,68,2017-11-11,2017-11-11,33,1
411,Don't Quit,DJ Khaled & Calvin Harris Featuring Travis Scott & Jeremih,68,2017-07-15,2017-07-15,33,1
412,Say A',A Boogie Wit da Hoodie,75,2017-10-21,2017-10-28,33,2
413,The One,The Chainsmokers,78,2017-04-22,2017-04-29,33,2
414,Female,Keith Urban,69,2017-12-02,2017-12-02,32,1
415,Since Way Back,Drake Featuring PARTYNEXTDOOR,70,2017-04-08,2017-04-08,31,1
416,Sacrifices,Big Sean Featuring Migos,70,2017-02-25,2017-02-25,31,1
417,Krippy Kush,"Farruko, Nicki Minaj, Bad Bunny, 21 Savage & Rvssian",85,2017-12-16,2017-12-23,31,2
418,Changed It,Nicki Minaj & Lil Wayne,71,2017-04-01,2017-04-01,30,1
419,I'm Better,Missy Elliott Featuring Lamb,71,2017-02-18,2017-02-18,30,1
420,Helium,Sia,71,2017-03-04,2017-03-04,30,1
421,Chanel,Frank Ocean,72,2017-04-01,2017-04-01,29,1
422,Get Right Witcha,Migos,72,2017-02-18,2017-02-18,29,1
423,Dark Knight Dummo,Trippie Redd Featuring Travis Scott,72,2017-12-30,2017-12-30,29,1
424,New Man,Ed Sheeran,72,2017-03-25,2017-03-25,29,1
425,Heaven,Kane Brown,72,2017-10-28,2017-10-28,29,1
426,Revenge,XXXTENTACION,77,2017-09-16,2017-09-23,29,2
427,Neon Guts,Lil Uzi Vert Featuring Pharrell Williams,79,2017-09-16,2017-09-23,29,2
428,Pull Up N Wreck,Big Sean & Metro Boomin Featuring 21 Savage,80,2017-11-25,2017-12-30,28,2
429,X,Lil Uzi Vert,81,2017-09-16,2017-09-23,28,2
430,Somethin Tells Me,Bryson Tiller,74,2017-06-17,2017-06-17,27,1
431,Halfway Off The Balcony,Big Sean,74,2017-02-25,2017-02-25,27,1
432,A Lie,French Montana Featuring The Weeknd & Max B,75,2017-08-05,2017-08-05,26,1
433,Supermarket Flowers,Ed Sheeran,75,2017-03-25,2017-03-25,26,1
434,Tin Man,Miranda Lambert,75,2017-04-22,2017-04-22,26,1
435,Skepta Interlude,Drake,76,2017-04-08,2017-04-08,25,1
436,Jump Out The Window,Big Sean,76,2017-02-25,2017-02-25,25,1
437,All On Me,Devin Dawson,91,2017-11-18,2017-12-30,25,4
438,Issues,Meek Mill,77,2017-08-12,2017-08-12,24,1
439,My Dawg,Lil Baby,77,2017-12-30,2017-12-30,24,1
440,Heroe Favorito,Romeo Santos,77,2017-03-04,2017-03-04,24,1
441,Not Afraid Anymore,Halsey,77,2017-02-04,2017-02-04,24,1
442,All Da Smoke,Future & Young Thug,77,2017-11-11,2017-11-11,24,1
443,Liability,Lorde,78,2017-04-01,2017-04-01,23,1
444,Make Love,Gucci Mane & Nicki Minaj,78,2017-03-18,2017-03-18,23,1
445,Can't Have Everything,Drake,82,2017-04-08,2017-04-15,23,2
446,Beibs In The Trap,Travis Scott,90,2017-01-21,2017-02-04,23,3
447,Wins & Losses,Meek Mill,79,2017-08-12,2017-08-12,22,1
448,Awful Things,Lil Peep,79,2017-12-09,2017-12-09,22,1
449,Younger Now,Miley Cyrus,79,2017-09-09,2017-09-09,22,1
450,Met Gala,Gucci Mane Featuring Offset,88,2017-06-17,2017-06-24,22,2
451,For Her,Chris Lane,92,2017-08-19,2017-09-09,22,4
452,Two,Lil Uzi Vert,80,2017-09-16,2017-09-16,21,1
453,Its Every Night Sis,RiceGum Featuring Alissa Violet,80,2017-09-09,2017-09-09,21,1
454,Found You,Kane Brown,80,2017-09-30,2017-09-30,21,1
455,My Sh*t,A Boogie Wit da Hoodie,86,2017-01-14,2017-02-04,21,3
456,Too Hotty,"Quavo, Takeoff & Offset",91,2017-10-28,2017-11-18,21,4
457,OMG,Camila Cabello Featuring Quavo,81,2017-08-26,2017-08-26,20,1
458,High End,Chris Brown Featuring Future & Young Thug,82,2017-11-04,2017-11-18,20,2
459,For Real,Lil Uzi Vert,82,2017-09-16,2017-09-16,19,1
460,Danger,Migos & Marshmello,82,2017-12-30,2017-12-30,19,1
461,Me Enamore,Shakira,83,2017-06-03,2017-06-17,19,2
462,Dark Queen,Lil Uzi Vert,91,2017-09-16,2017-09-23,19,2
463,1942 Flows,Meek Mill,83,2017-08-12,2017-08-12,18,1
464,What Do I Know?,Ed Sheeran,83,2017-03-25,2017-03-25,18,1
465,Change,J. Cole,83,2017-01-07,2017-01-07,18,1
466,Know No Better,"Major Lazer Featuring Travis Scott, Camila Cabello & Quavo",87,2017-06-24,2017-09-09,18,3
467,UnFazed,Lil Uzi Vert Featuring The Weeknd,84,2017-09-16,2017-09-16,17,1
468,Everything 1K,Kodak Black,84,2017-03-04,2017-03-04,17,1
469,Undefeated,A Boogie Wit da Hoodie Featuring 21 Savage,84,2017-10-21,2017-10-21,17,1
470,It's Everyday Bro,Jake Paul Featuring Team 10,91,2017-06-24,2017-12-16,17,2
471,Self-Made,Bryson Tiller,85,2017-06-17,2017-06-17,16,1
472,Either Way,Chris Stapleton,89,2017-05-27,2017-06-10,16,2
473,Untouchable,Eminem,86,2017-12-30,2017-12-30,15,1
474,Moonlight,JAY-Z,86,2017-07-29,2017-07-29,15,1
475,Jerika,Jake Paul & Erika Costell Featuring Uncle Kade,86,2017-08-05,2017-08-05,15,1
476,Owe Me,Big Sean,86,2017-02-25,2017-02-25,15,1
477,Beast Mode,A Boogie Wit da Hoodie Featuring PnB Rock & YoungBoy Never Broke Again,86,2017-10-21,2017-10-21,15,1
478,Nobody Else But You,Trey Songz,92,2017-06-24,2017-07-08,15,3
479,Dancing On My Own,Calum Scott,93,2017-02-11,2017-03-11,15,2
480,Who Dat Boy,"Tyler, The Creator",87,2017-07-22,2017-07-22,14,1
481,Beauty And The Beast,Ariana Grande & John Legend,87,2017-02-25,2017-02-25,14,1
482,Black SpiderMan,Logic Featuring Damian Lemar Hudson,87,2017-05-06,2017-05-06,14,1
483,Shaky Shaky,Daddy Yankee,88,2017-01-14,2017-01-21,14,2
484,Faking It,Calvin Harris Featuring Kehlani & Lil Yachty,94,2017-12-09,2017-12-30,14,4
485,On Everything,"DJ Khaled Featuring Travis Scott, Rick Ross & Big Sean",88,2017-07-15,2017-07-15,13,1
486,Marry Me,Thomas Rhett,92,2017-12-23,2017-12-30,13,2
487,Juice,Yo Gotti,93,2017-12-23,2017-12-30,13,2
488,No Smoke,YoungBoy Never Broke Again,93,2017-12-09,2017-12-30,13,2
489,Drinkin' Too Much,Sam Hunt,89,2017-01-28,2017-01-28,12,1
490,Don't Get Too High,Bryson Tiller,89,2017-06-17,2017-06-17,12,1
491,I Don't,Mariah Carey Featuring YG,89,2017-02-25,2017-02-25,12,1
492,She's Mine Pt. 1,J. Cole,89,2017-01-07,2017-01-07,12,1
493,Ville Mentality,J. Cole,90,2017-01-07,2017-01-07,11,1
494,Hard Times,Paramore,90,2017-05-13,2017-05-13,11,1
495,Marcy Me,JAY-Z,90,2017-07-29,2017-07-29,11,1
496,Eraser,Ed Sheeran,90,2017-03-25,2017-03-25,11,1
497,Home,"Machine Gun Kelly, X Ambassadors & Bebe Rexha",90,2017-12-09,2017-12-09,11,1
498,No Sleep Leak,Lil Uzi Vert,90,2017-09-16,2017-09-16,11,1
499,Untouchable,YoungBoy Never Broke Again,95,2017-09-02,2017-09-09,11,2
500,Love On The Weekend,John Mayer,91,2017-02-11,2017-02-11,10,1
501,Depression & Obsession,XXXTENTACION,91,2017-09-16,2017-09-16,10,1
502,Dear Hate,Maren Morris Featuring Vince Gill,91,2017-10-28,2017-10-28,10,1
503,Super Trapper,Future,91,2017-03-11,2017-03-11,10,1
504,Imitadora,Romeo Santos,91,2017-08-12,2017-08-12,10,1
505,Get Low,Zedd & Liam Payne,91,2017-07-29,2017-07-29,10,1
506,Run Me Dry,Bryson Tiller,91,2017-06-17,2017-06-17,10,1
507,Say It,Flume Featuring Tove Lo,94,2017-02-04,2017-02-11,10,2
508,Beautiful Trauma,P!nk,95,2017-12-09,2017-12-16,10,2
509,Something New,Wiz Khalifa Featuring Ty Dolla $ign,92,2017-09-02,2017-09-02,9,1
510,Bar At The End Of The World,Kenny Chesney,92,2017-04-29,2017-04-29,9,1
511,4 Da Gang,Future,92,2017-11-11,2017-11-11,9,1
512,Whatever It Takes,Imagine Dragons,92,2017-06-03,2017-06-03,9,1
513,Homemade Dynamite,"Lorde Featuring Khalid, Post Malone & SZA",92,2017-10-07,2017-10-07,9,1
514,The Dance,Lauren Duski,92,2017-06-10,2017-06-10,9,1
515,Five More Minutes,Scotty McCreery,95,2017-12-23,2017-12-30,9,2
516,Conscience,Kodak Black Featuring Future,93,2017-04-22,2017-04-22,8,1
517,For Whom The Bell Tolls,J. Cole,93,2017-01-07,2017-01-07,8,1
518,Hearts Don't Break Around Here,Ed Sheeran,93,2017-03-25,2017-03-25,8,1
519,Wait,Maroon 5,93,2017-11-25,2017-11-25,8,1
520,Culture,Migos Featuring DJ Khaled,93,2017-02-18,2017-02-18,8,1
521,Now & Later,Sage The Gemini,93,2017-02-25,2017-02-25,8,1
522,Sweet Creature,Harry Styles,93,2017-05-20,2017-05-20,8,1
523,Famous,21 Savage,94,2017-07-29,2017-07-29,7,1
524,Save Me,XXXTENTACION,94,2017-09-16,2017-09-16,7,1
525,Boy,Lee Brice,94,2017-06-10,2017-06-10,7,1
526,Six Feet Under,The Weeknd,94,2017-01-07,2017-01-07,7,1
527,There For You,Martin Garrix x Troye Sivan,94,2017-06-17,2017-06-17,7,1
528,Some Kind Of Drug,G-Eazy Featuring Marc E. Bassy,97,2017-02-18,2017-03-04,7,3
529,Chillin' Like A Villain,"Sofia Carson, Cameron Boyce, Booboo Stewart & Mitchell Hope",95,2017-08-26,2017-08-26,6,1
530,Bella y Sensual,Romeo Santos Featuring Nicky Jam & Daddy Yankee,95,2017-12-23,2017-12-23,6,1
531,No Flockin,Kodak Black,95,2017-01-14,2017-01-14,6,1
532,Stunting Ain't Nuthin,Gucci Mane Featuring Slim Jxmmi & Young Dolph,95,2017-11-04,2017-11-04,6,1
533,Carry On,XXXTENTACION,95,2017-09-16,2017-09-16,6,1
534,We Ball,Meek Mill Featuring Young Thug,96,2017-08-12,2017-08-12,5,1
535,The Plan,G-Eazy,96,2017-12-02,2017-12-02,5,1
536,Woman,Kesha Featuring The Dap-Kings Horns,96,2017-08-05,2017-08-05,5,1
537,Heatstroke,"Calvin Harris Featuring Young Thug, Pharrell Williams & Ariana Grande",96,2017-04-22,2017-04-22,5,1
538,Barcelona,Ed Sheeran,96,2017-03-25,2017-03-25,5,1
539,Legends,Kelsea Ballerini,98,2017-12-16,2017-12-30,5,2
540,Black Barbies,Nicki Minaj X Mike WiLL Made-It,97,2017-01-14,2017-01-14,4,1
541,Learn To Let Go,Kesha,97,2017-08-19,2017-08-19,4,1
542,F**k That Check Up,Meek Mill Featuring Lil Uzi Vert,97,2017-08-12,2017-08-12,4,1
543,Light,Big Sean Featuring Jeremih,97,2017-02-25,2017-02-25,4,1
544,Key To The Streets,YFN Lucci Featuring Migos & Trouble,97,2017-01-21,2017-01-21,4,1
545,Sidewalks,The Weeknd Featuring Kendrick Lamar,97,2017-01-07,2017-01-07,4,1
546,Trap Trap Trap,Rick Ross Featuring Young Thug & Wale,97,2017-04-08,2017-04-08,4,1
547,Foldin Clothes,J. Cole,98,2017-01-07,2017-01-07,3,1
548,What They Want,Russ,98,2017-01-28,2017-01-28,3,1
549,No Longer Friends,Bryson Tiller,98,2017-06-17,2017-06-17,3,1
550,We Know The Way,Opetaia Foa'i & Lin-Manuel Miranda,98,2017-01-21,2017-01-21,3,1
551,Ghost In This House,Lauren Duski,98,2017-06-03,2017-06-03,3,1
552,Bedroom Floor,Liam Payne,98,2017-11-11,2017-11-11,3,1
553,The Rest Of Our Life,Tim McGraw & Faith Hill,98,2017-12-09,2017-12-09,3,1
554,Zoom,Future,99,2017-03-11,2017-03-11,2,1
555,Total Eclipse Of The Heart,Chloe Kohanski,99,2017-12-16,2017-12-16,2,1
556,Mad Stalkers,"21 Savage, Offset & Metro Boomin",99,2017-11-25,2017-11-25,2,1
557,Extra Luv,Future Featuring YG,99,2017-07-22,2017-07-22,2,1
558,Criminal,Natti Natasha x Ozuna,99,2017-12-23,2017-12-23,2,1
559,Heavy Heart,Meek Mill,99,2017-08-12,2017-08-12,2,1
560,Hate U Love U,Olivia O'Brien,99,2017-01-14,2017-01-14,2,1
561,Strangers,Halsey Featuring Lauren Jauregui,100,2017-06-17,2017-06-17,1,1
562,Three,Future & Young Thug,100,2017-11-11,2017-11-11,1,1
563,Nightmare,Offset & Metro Boomin,100,2017-11-25,2017-11-25,1,1
564,No Fear,DeJ Loaf,100,2017-09-23,2017-09-23,1,1
565,Real Hitta,Plies Featuring Kodak Black,100,2017-07-08,2017-07-08,1,1
566,Running Back,Wale Featuring Lil Wayne,100,2017-02-11,2017-02-11,1,1
567,Perro Fiel,Shakira Featuring Nicky Jam,100,2017-12-16,2017-12-16,1,1
