chart_position,album_title,artist,peak,first_date,last_date,points,weeks
354,Under The Table And Dreaming,Dave Matthews Band,34,1994-10-15,1994-12-31,690,11
355,Strategem,Big Head Todd And The Monsters,30,1994-10-15,1994-12-03,687,8
356,Heartsongs,Dolly Parton,87,1994-10-15,1994-12-17,687,10
357,A Low Down Dirty Shame,Soundtrack,70,1994-11-26,1994-12-31,686,6
358,Universal Mother,Sinead O'Connor,36,1994-10-01,1994-11-19,684,8
359,The Remixes (EP),SWV,92,1994-05-28,1994-07-30,684,10
360,Holly & Ivy,Natalie Cole,36,1994-11-26,1994-12-31,681,6
361,Nativity In Black: A Tribute To Black Sabbath,Various Artists,50,1994-10-22,1994-12-17,681,9
362,Without A Sound,Dinosaur Jr.,44,1994-09-17,1994-11-05,678,8
363,Chief Boot Knocka,Sir Mix-A-Lot,69,1994-08-06,1994-10-01,678,9
364,Blowout Comb,Digable Planets,32,1994-11-05,1994-12-17,677,7
365,She'd Give Anything,Boy Howdy,103,1994-01-29,1994-05-28,669,14
366,Here It Is,Freddie Jackson,66,1994-02-05,1994-03-26,663,8
367,Brother Sister,The Brand New Heavies,95,1994-04-09,1994-06-04,659,9
368,Gangsta Lean,DRS,77,1994-01-01,1994-02-26,655,9
369,Uncle Sam's Curse,Above The Law,113,1994-07-30,1994-10-22,652,13
370,Haddaway,Haddaway,111,1994-01-15,1994-04-02,641,12
371,The Flintstones,Soundtrack,73,1994-05-28,1994-07-16,640,8
372,Rick Trevino,Rick Trevino,119,1994-03-12,1994-09-24,634,18
373,Bootlegs & B-Sides,Ice Cube,19,1994-12-10,1994-12-31,630,4
374,The Christmas Album Volume II,Neil Diamond,51,1994-11-26,1994-12-31,629,6
375,Some Old Bullshit,Beastie Boys,46,1994-02-26,1994-04-09,627,7
376,A Touch Of Music In The Night,Michael Crawford,62,1994-01-01,1994-03-05,626,10
377,Zingalamaduni,Arrested Development,55,1994-07-02,1994-08-27,616,8
378,In The Name Of The Father,Soundtrack,114,1994-02-12,1994-04-16,616,10
379,The Three Musketeers,Soundtrack,101,1994-01-01,1994-03-05,610,10
380,Supertight,UGK,95,1994-09-17,1994-11-19,606,10
381,Shaq-Fu: Da Return,Shaquille O'Neal,67,1994-11-26,1994-12-31,604,6
382,Anything Goes!,C+C Music Factory,106,1994-08-27,1994-10-22,602,9
383,Schindler's List (Soundtrack),Williams/Perlman,45,1994-04-09,1994-05-21,596,7
384,Turbulent Indigo,Joni Mitchell,47,1994-11-12,1994-12-31,596,8
385,The Mask,Soundtrack,80,1994-08-20,1994-10-01,595,7
386,American Recordings,Johnny Cash,110,1994-05-14,1994-07-09,588,9
387,"Pale Sun, Crescent Moon",Cowboy Junkies,114,1994-01-22,1994-04-09,587,12
388,Amerikkka's Nightmare,Spice 1,22,1994-12-10,1994-12-31,584,4
389,Walking Away A Winner,Kathy Mattea,87,1994-06-04,1994-07-23,582,8
390,The Most Beautifullest Thing In This World,Keith Murray,34,1994-11-26,1994-12-31,581,6
391,Come On Feel The Lemonheads,The Lemonheads,99,1994-01-01,1994-02-19,575,8
392,My Life,Mary J. Blige,9,1994-12-17,1994-12-31,571,3
393,Straight Up Sewaside,Das EFX,98,1994-01-01,1994-02-19,566,8
394,Awake,Dream Theater,32,1994-10-22,1994-11-26,565,6
395,Automatic For The People,R.E.M.,122,1994-01-01,1994-10-15,565,14
396,Relationships,BeBe & CeCe Winans,111,1994-10-08,1994-12-10,563,10
397,Dare Iz A Darkside,Redman,13,1994-12-10,1994-12-31,557,4
398,Christmas Interpretations,Boyz II Men,19,1994-01-01,1994-01-29,556,5
399,Chant Noel,The Benedictine Monks Of Santo Domingo De Silos,78,1994-11-26,1994-12-31,555,6
400,Incesticide,Nirvana,73,1994-04-23,1994-06-25,539,10
401,Greatest Hits,Gloria Estefan,137,1994-01-01,1994-05-07,533,19
402,Face The Music,NKOTB,37,1994-02-12,1994-03-19,529,6
403,State Of The World Address,Biohazard,48,1994-06-11,1994-07-30,529,8
404,Love A Little Stronger,Diamond Rio,100,1994-08-06,1994-12-31,529,9
405,Danzig 4,Danzig,29,1994-10-22,1994-11-19,526,5
406,Call Of The Wild,Aaron Tippin,121,1994-01-01,1994-07-23,522,21
407,Some Gave All,Billy Ray Cyrus,115,1994-01-01,1994-04-16,519,15
408,What A Way To Live,Mark Chesnutt,98,1994-10-01,1994-12-31,518,12
409,Something Up My Sleeve,Suzy Bogguss,134,1994-01-15,1994-04-02,514,12
410,Live At The BBC,The Beatles,3,1994-12-24,1994-12-31,512,2
411,File Under: Easy Listening,Sugar,50,1994-09-24,1994-10-29,508,6
412,On The Outside Looking In,8Ball & MJG,106,1994-06-18,1994-08-27,507,11
413,Soon,Tanya Tucker,102,1994-01-01,1994-03-12,504,11
414,Use Your Illusion II,Guns N' Roses,127,1994-01-01,1994-03-19,504,12
415,After The Storm,Norman Brown,140,1994-06-04,1994-08-27,504,13
416,Together Alone,Crowded House,73,1994-01-29,1994-03-12,485,7
417,Creep Wit' Me,Ill Al Skratch,137,1994-08-20,1994-11-05,485,12
418,Shock Of The Hour,MC Ren,117,1994-01-01,1994-03-05,481,10
419,Gold: Greatest Hits,ABBA,137,1994-01-01,1994-04-30,479,15
420,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)",97,1994-08-06,1994-12-31,477,10
421,When My Heart Finds Christmas,"Harry Connick, Jr.",13,1994-01-01,1994-01-15,475,3
422,MTV Party To Go Volume 6,Various Artists,76,1994-12-10,1994-12-31,473,4
423,Tenderness,Al Jarreau,114,1994-06-11,1994-07-30,468,8
424,Ganksta Funk,5th Ward Boyz,105,1994-03-12,1994-04-30,461,8
425,More Songs For Sleepless Nights,Various Artists,124,1994-01-01,1994-03-05,453,10
426,Let There Be Peace On Earth,Vince Gill,23,1994-01-01,1994-01-22,452,4
427,Prince (The Black Album),Prince,47,1994-12-10,1994-12-31,442,4
428,Even Cowgirls Get The Blues (Soundtrack),k.d. lang,122,1994-01-01,1994-02-19,440,8
429,Winter Light,Linda Ronstadt,118,1994-01-01,1994-03-19,434,9
430,DGC Rarities Volume 1,Various Artists,139,1994-07-23,1994-10-01,412,10
431,The Mask And Mirror,Loreena McKennitt,143,1994-04-09,1994-06-18,403,11
432,Live Shit: Binge & Purge,Metallica,63,1994-01-01,1994-01-22,401,4
433,Menace II Society,Soundtrack,143,1994-02-05,1994-04-23,399,12
434,Healing Hands Of Time,Willie Nelson,103,1994-11-19,1994-12-31,395,7
435,Dance Mix U.S.A. Vol. 2,Various Artists,127,1994-09-03,1994-11-19,395,12
436,The Big Badass,Ant Banks,80,1994-07-02,1994-07-30,386,5
437,No Alternative,Various Artists,114,1994-01-01,1994-02-12,386,7
438,Steppin' Out,Tony Bennett,128,1994-01-01,1994-03-26,386,8
439,Experience The Divine: Greatest Hits,Bette Midler,131,1994-01-01,1994-05-21,385,12
440,One Life To Live,Soundtrack,83,1994-02-26,1994-03-26,384,5
441,Funkafied,M.C. Breed,106,1994-06-25,1994-07-30,382,6
442,"Time, Love And Tenderness",Michael Bolton,153,1994-01-01,1994-05-28,377,17
443,The Benoit/Freeman Project,The Benoit/Freeman Project,118,1994-03-12,1994-05-07,376,7
444,Ear To The Street,The Conscious Daughters,126,1994-02-26,1994-04-23,374,9
445,Live,James Taylor,88,1994-01-01,1994-02-05,369,6
446,Dangerous,Michael Jackson,133,1994-01-01,1994-03-19,369,10
447,Back To Basics,Maze Featuring Frankie Beverly,146,1994-01-08,1994-03-19,365,10
448,A Love Supreme,Chante Moore,64,1994-12-03,1994-12-31,363,5
449,If Every Day Was Like Christmas,Elvis Presley,94,1994-12-03,1994-12-31,358,5
450,D2: The Mighty Ducks,Soundtrack,105,1994-04-16,1994-09-17,357,7
451,12 Gauge,12 Gauge,141,1994-04-02,1994-05-21,353,8
452,Behind Bars,Slick Rick,51,1994-12-10,1994-12-31,346,4
453,Ropin' The Wind,Garth Brooks,139,1994-01-01,1994-10-08,345,14
454,Jewel Of The Nile,Nice & Smooth,66,1994-07-16,1994-08-06,344,4
455,Judgment Night,Soundtrack,104,1994-01-01,1994-02-12,343,7
456,Hearsay,David Sanborn,116,1994-06-25,1994-08-13,337,8
457,AKA The Rugged Child,Shyheim,52,1994-05-07,1994-06-04,336,5
458,High-Tech Redneck,George Jones,124,1994-01-01,1994-02-26,329,9
459,Smooth,Gerald Albright,151,1994-03-12,1994-05-14,327,10
460,With Honors,Soundtrack,120,1994-05-14,1994-06-18,326,6
461,The Red Shoes,Kate Bush,126,1994-01-01,1994-02-19,326,8
462,Aaron Neville's Soulful Christmas,Aaron Neville,37,1994-01-01,1994-01-15,324,3
463,The Main Ingredient,Pete Rock & C.L. Smooth,51,1994-11-26,1994-12-17,319,4
464,The Sweetest Gift,Trisha Yearwood,105,1994-12-10,1994-12-31,317,4
465,John Henry,They Might Be Giants,61,1994-10-01,1994-10-22,316,4
466,Honky Tonk Christmas,Alan Jackson,52,1994-01-01,1994-01-22,315,4
467,Jon Secada,Jon Secada,157,1994-01-01,1994-08-20,313,21
468,Da Bomb,Kris Kross,126,1994-01-01,1994-02-05,311,6
469,Celine Dion,Celine Dion,150,1994-02-12,1994-05-07,309,12
470,Right Back At Cha,Shai,127,1994-01-01,1994-02-19,308,8
471,A Family Christmas,John Tesh,103,1994-12-10,1994-12-31,305,4
472,What's Love Got To Do With It (Soundtrack),Tina Turner,151,1994-04-16,1994-06-04,305,8
473,Up On The Roof - Songs From The Brill Building,Neil Diamond,76,1994-01-01,1994-01-22,303,4
474,When A Man Loves A Woman,Soundtrack,133,1994-06-04,1994-07-09,303,6
475,Make Him Do Right,Karyn White,99,1994-10-15,1994-11-19,300,6
476,Everything Is Everything,Brand Nubian,54,1994-11-19,1994-12-03,297,3
477,Keepers Of The Funk,Lords Of The Underground,57,1994-11-19,1994-12-03,296,3
478,Greatest Hits,Billy Dean,148,1994-04-02,1994-07-02,295,11
479,Christmas Through Your Eyes,Gloria Estefan,48,1994-01-01,1994-01-08,294,2
480,Stoned & Dethroned,The Jesus And Mary Chain,98,1994-09-10,1994-10-15,287,6
481,Lookin' Back At Myself,Aaron Tippin,139,1994-11-26,1994-12-31,282,6
482,Nervous Breakdown,Fu-Schnickens,81,1994-11-12,1994-12-03,281,4
483,The Hits,Garth Brooks,3,1994-12-31,1994-12-31,278,1
484,The Christmas Album,David Foster,50,1994-01-01,1994-01-08,277,2
485,The Sweetest Days,Vanessa Williams,61,1994-12-24,1994-12-31,277,2
486,Code Red,Jazzy Jeff & The Fresh Prince,118,1994-01-01,1994-02-05,269,6
487,Outskirts Of Town,Sawyer Brown,136,1994-01-01,1994-02-05,265,6
488,Born Dead,Body Count,74,1994-09-24,1994-10-08,262,3
489,The Last Temptation Of Alice Cooper,Alice Cooper,68,1994-07-30,1994-08-13,259,3
490,Dance Mix U.S.A.,Various Artists,167,1994-03-05,1994-09-24,259,16
491,Hungry For Stink,L7,117,1994-07-30,1994-09-10,258,7
492,Shade Business,PMD,65,1994-10-15,1994-10-29,254,3
493,The Cult,The Cult,69,1994-10-29,1994-11-19,252,4
494,New Times,Violent Femmes,90,1994-06-04,1994-06-25,251,4
495,Stranger Than Fiction,Bad Religion,87,1994-09-24,1994-10-15,250,4
496,Jurassic Park,Soundtrack,116,1994-03-12,1994-11-12,238,6
497,Suicidal For Life,Suicidal Tendencies,82,1994-07-02,1994-07-16,237,3
498,Live In America,Neil Diamond,93,1994-07-16,1994-08-06,233,4
499,A Winter's Solstice IV,Various Artists,67,1994-01-01,1994-01-08,231,2
500,Dogman,King's X,88,1994-02-05,1994-02-26,231,4
501,Letters Never Sent,Carly Simon,129,1994-11-19,1994-12-31,222,6
502,Endangered Species,Lynyrd Skynyrd,115,1994-08-27,1994-09-17,220,4
503,It's Goin' Down,Ralph Tresvant,131,1994-01-15,1994-02-19,220,6
504,Red And Rio Grande,Doug Supernaw,147,1994-01-01,1994-03-12,217,8
505,Very,Pet Shop Boys,157,1994-01-01,1994-02-12,216,7
506,Always & Forever,Eternal,152,1994-03-26,1994-05-07,212,7
507,Mamouna,Bryan Ferry,94,1994-10-08,1994-11-05,207,5
508,Boingo,Boingo,71,1994-06-04,1994-06-18,204,3
509,Ain't Life Grand,Widespread Panic,85,1994-09-24,1994-10-08,201,3
510,Dig,Dig,153,1994-02-19,1994-03-26,200,6
511,Ingenue,k.d. lang,146,1994-01-01,1994-03-26,199,7
512,Disco 2,Pet Shop Boys,75,1994-10-08,1994-10-22,198,3
513,I Ain't Movin',Des'ree,160,1994-11-19,1994-12-31,195,7
514,Meowy Christmas,Jingle Cats,86,1994-01-01,1994-01-08,191,2
515,Shoot For The Moon,Linda Davis,124,1994-05-14,1994-05-28,190,3
516,"Heart, Mind & Soul",El DeBarge,137,1994-06-18,1994-07-30,190,7
517,The Unplugged Collection Volume One,Various Artists,97,1994-12-24,1994-12-31,189,2
518,Guerrilla Funk,Paris,128,1994-10-22,1994-11-12,181,4
519,Your Filthy Little Mouth,David Lee Roth,78,1994-03-26,1994-04-02,180,2
520,Natural Ingredients,Luscious Jackson,114,1994-09-10,1994-10-08,179,4
521,187 He Wrote,Spice 1,165,1994-01-15,1994-03-12,178,8
522,A Night In San Francisco,Van Morrison,125,1994-06-04,1994-06-25,173,4
523,Planet Of Da Apes,Da Lench Mob,81,1994-11-19,1994-11-26,171,2
524,Live On Planet Earth,The Neville Brothers,126,1994-05-07,1994-06-04,170,5
525,Haywire,Chris LeDoux,128,1994-09-24,1994-10-08,169,3
526,The Hits 1,Prince,161,1994-01-01,1994-02-12,169,7
527,David Byrne,David Byrne,139,1994-06-11,1994-07-16,168,6
528,The Last Of The Mohicans,Soundtrack,163,1994-01-01,1994-03-19,168,10
529,Cooleyhighharmony (International Edition),Boyz II Men,154,1994-01-08,1994-02-19,167,6
530,Every Little Word,Hal Ketchum,146,1994-06-18,1994-07-23,165,6
531,Cooleyhighharmony,Boyz II Men,136,1994-01-01,1994-01-22,164,4
532,Bangin On Wax 2...The Saga Continues,Bloods & Crips,139,1994-10-08,1994-10-29,164,4
533,Alibis,Tracy Lawrence,164,1994-01-01,1994-04-30,163,9
534,In This Life,Collin Raye,150,1994-01-01,1994-02-05,161,6
535,Usher,Usher,167,1994-09-17,1994-11-19,161,10
536,The Greatest Hits,INXS,112,1994-11-19,1994-12-03,160,3
537,Out In L.A.,Red Hot Chili Peppers,82,1994-11-19,1994-11-26,158,2
538,Dewdrops In The Garden,Deee-Lite,127,1994-08-20,1994-09-10,158,4
539,After The Storm,"Crosby, Stills & Nash",98,1994-09-03,1994-09-10,157,2
540,Music For The Native Americans,Robbie Robertson & The Red Road Ensemble,149,1994-10-22,1994-11-26,155,5
541,Mirror Blue,Richard Thompson,109,1994-02-26,1994-03-12,154,3
542,I Am Santa Claus,Bob Rivers & Twisted Radio,106,1994-01-01,1994-01-08,148,2
543,Brian McKnight,Brian McKnight,137,1994-01-08,1994-03-19,146,8
544,Old School Volume II,Various Artists,147,1994-06-18,1994-07-16,145,5
545,No Toys For O.J.,Kevin And Bean,57,1994-12-24,1994-12-24,144,1
546,"Crooked Rain, Crooked Rain",Pavement,121,1994-03-05,1994-05-07,133,4
547,Rachelle Ferrell,Rachelle Ferrell,161,1994-07-16,1994-10-08,132,8
548,Greatest Hits,ZZ Top,182,1994-02-12,1994-06-04,129,15
549,Passion,Original Broadway Cast Recording,103,1994-09-10,1994-09-17,127,2
550,The Chase,Garth Brooks,155,1994-01-01,1994-01-22,127,4
551,Non-Fiction,Black Sheep,107,1994-12-24,1994-12-31,125,2
552,The Ultimate Christmas Album,Various Artists,139,1994-12-17,1994-12-31,124,3
553,It's Your Call,Reba McEntire,168,1994-01-01,1994-01-22,122,4
554,Solid Ground,John Anderson,175,1994-05-28,1994-08-13,122,9
555,Strange Pleasure,Jimmie Vaughan,127,1994-04-30,1994-06-04,121,4
556,Toward The Within,Dead Can Dance,131,1994-11-12,1994-11-26,118,3
557,Funky Lil Brotha,2 Low,176,1994-02-12,1994-03-19,118,6
558,Unforgettable: With Love,Natalie Cole,152,1994-01-01,1994-03-05,117,4
559,Plantation Lullabies,MeShell Ndegeocello,166,1994-03-12,1994-05-14,115,9
560,The New Christmas Album,Andy Williams,137,1994-12-17,1994-12-24,114,2
561,The Hits 2,Prince,157,1994-01-01,1994-02-05,114,6
562,Fear Itself,Casual,108,1994-02-19,1994-02-26,110,2
563,MTV Unplugged EP,Mariah Carey,165,1994-01-01,1994-01-29,110,5
564,Woke Up With A Monster,Cheap Trick,123,1994-04-09,1994-04-23,106,2
565,Gershwin Plays Gershwin: The Piano Rolls,Gershwin/Wodehouse,156,1994-02-12,1994-04-09,105,4
566,Watch Me,Lorrie Morgan,164,1994-01-01,1994-01-22,105,4
567,Intro,Intro,171,1994-01-15,1994-04-02,104,10
568,Don't Fight The Feelin',Rappin' 4-Tay,174,1994-09-24,1994-11-19,104,6
569,Runaway Love,En Vogue,182,1994-01-15,1994-03-05,100,8
570,Teenager Of The Year,Frank Black,131,1994-06-11,1994-06-18,99,2
571,A Very Merry Chipmunk,Alvin And The Chipmunks,147,1994-12-17,1994-12-31,99,3
572,A Date With The Smithereens,The Smithereens,133,1994-05-14,1994-05-21,98,2
573,Cross Purposes,Black Sabbath,122,1994-02-26,1994-03-05,95,2
574,Wynonna,Wynonna,159,1994-01-08,1994-03-05,95,4
575,Alternative NRG,Various Artists,167,1994-02-19,1994-03-05,94,3
576,Beverly Hills Cop III,Soundtrack,158,1994-06-11,1994-06-25,92,3
577,Hey Santa!,Carnie & Wendy Wilson,143,1994-01-01,1994-01-08,90,2
578,"Music From The Soundtrack ""Valley Girl""",Various Artists,155,1994-03-12,1994-04-09,88,5
579,Cleansing,Prong,126,1994-02-12,1994-02-19,87,2
580,Greatest Hits Volume 3,Bob Dylan,126,1994-12-03,1994-12-10,87,2
581,Love And Luck,Marty Stuart,141,1994-04-02,1994-04-09,87,2
582,Rats,Sass Jordan,158,1994-03-19,1994-04-09,87,4
583,Interview With The Vampire,Soundtrack,118,1994-12-31,1994-12-31,83,1
584,It's Christmas Time,Kathie Lee Gifford,125,1994-01-01,1994-01-08,83,2
585,MTV Party To Go Volume 3,Various Artists,161,1994-01-15,1994-01-29,83,3
586,If I Ever Fall In Love,Shai,143,1994-01-15,1994-01-22,82,2
587,Hardcastle,Paul Hardcastle,182,1994-04-30,1994-06-04,82,6
588,Low,Testament,122,1994-10-22,1994-10-29,80,2
589,Strange Highways,Dio,142,1994-02-19,1994-02-26,80,2
590,Ghetto Love,Melvin Riley,155,1994-08-13,1994-08-27,80,3
591,Autopilot,The Samples,122,1994-10-01,1994-10-01,79,1
592,Unity,Big Mountain,174,1994-08-06,1994-09-17,79,5
593,Elvira Presents Monster Hits,Various Artists,125,1994-11-12,1994-11-12,76,1
594,Merry Christmas From London,Lorrie Morgan Featuring The New World Philharmonic,135,1994-01-01,1994-01-08,75,2
595,Beggin' After Dark,H-Town,153,1994-11-26,1994-12-03,75,2
596,Greatest Hits Volume 1,Doug Stone,168,1994-12-17,1994-12-31,74,3
597,Sugar Hill,Soundtrack,169,1994-03-19,1994-04-02,73,3
598,Straight From Da Streets,Various Artists,129,1994-02-19,1994-02-19,72,1
599,Straight To The Point,"Damion ""Crazy Legs"" Hall",147,1994-05-14,1994-05-21,72,2
600,In Concert,Carole King,160,1994-04-02,1994-04-16,72,3
601,Brian Setzer Orchestra,The Brian Setzer Orchestra,158,1994-04-09,1994-05-21,68,4
602,Between A Rock And A Hard Place,Artifacts,137,1994-11-12,1994-11-12,64,1
603,Layin' In The Cut,Lighter Shade Of Brown,169,1994-08-13,1994-08-20,64,2
604,Question The Answers,The Mighty Mighty Bosstones,138,1994-10-22,1994-10-22,63,1
605,Use Your Illusion I,Guns N' Roses,164,1994-01-01,1994-02-05,63,5
606,Duran Duran,Duran Duran,176,1994-01-01,1994-02-05,62,6
607,Bacdafucup,Onyx,144,1994-01-08,1994-01-15,60,2
608,Amplified Heart,Everything But The Girl,165,1994-08-06,1994-08-13,60,2
609,You Eediot!,The Ren & Stimpy Show,169,1994-01-01,1994-01-15,58,3
610,Restless,Bob James,168,1994-03-26,1994-04-02,57,2
611,Christmas Favorites...,"Carreras, Domingo, Pavarotti (Metha & Levine)",145,1994-01-01,1994-01-01,56,1
612,Airheads,Soundtrack,157,1994-08-20,1994-09-03,55,3
613,Freak For Life 6996,Luke,174,1994-07-30,1994-08-13,55,3
614,Whitesnake's Greatest Hits,Whitesnake,161,1994-08-06,1994-08-13,54,2
615,One Size Fits All,Men At Large,151,1994-11-05,1994-11-05,50,1
616,Share My World,Najee,163,1994-10-22,1994-10-29,50,2
617,Dart To The Heart,Bruce Cockburn,176,1994-03-19,1994-03-26,49,2
618,Kirk Franklin And The Family,Kirk Franklin And The Family,189,1994-03-12,1994-05-07,49,5
619,Daddy's Home,Big Daddy Kane,155,1994-10-01,1994-10-01,46,1
620,Mickey Unrapped,Various Artists,173,1994-12-03,1994-12-31,45,3
621,Sliver,Soundtrack,179,1994-01-22,1994-02-12,45,4
622,Don't Rock The Jukebox,Alan Jackson,180,1994-01-01,1994-01-22,45,4
623,Today's Top Country,Various Artists,179,1994-01-22,1994-03-05,39,2
624,Lucacentric,Lucas,183,1994-10-22,1994-11-12,39,4
625,First Christmas,BeBe & CeCe Winans,163,1994-01-01,1994-01-01,38,1
626,Big Horizon,David Wilcox,165,1994-02-26,1994-02-26,36,1
627,Pork Soda,Primus,167,1994-01-15,1994-01-22,36,2
628,Christmas In Vienna,Domingo/Ross/Carreras,166,1994-01-01,1994-01-01,35,1
629,A Home Far Away,George Howard,180,1994-08-20,1994-09-24,34,4
630,Sail Away,Great White,168,1994-05-28,1994-05-28,33,1
631,Resurrection,Common Sense,179,1994-10-22,1994-10-29,33,2
632,Chaos A.D.,Sepultura,169,1994-01-15,1994-01-15,32,1
633,Star,Belly,182,1994-01-15,1994-01-29,32,3
634,30 Years Of Maximum R&B,The Who,170,1994-07-23,1994-07-23,31,1
635,"Corrina, Corrina",Soundtrack,173,1994-09-17,1994-09-24,31,2
636,I Can See Your House From Here,John Scofield & Pat Metheny,181,1994-04-23,1994-04-30,30,2
637,A LaFace Family Christmas,Various Artists,186,1994-01-01,1994-01-08,30,2
638,Harvest Moon,Neil Young,172,1994-03-19,1994-03-19,29,1
639,Ready To Wear (Pret-A-Porter),Soundtrack,173,1994-12-31,1994-12-31,28,1
640,Pride & Glory,Pride & Glory,173,1994-06-25,1994-06-25,28,1
641,21...Ways To Grow,Shanice,184,1994-07-09,1994-07-23,28,3
642,Maybe You Should Drive,Barenaked Ladies,175,1994-09-03,1994-09-03,26,1
643,Romantic Classics,Various Artists,175,1994-03-05,1994-03-05,26,1
644,The Specialist,Soundtrack,176,1994-10-29,1994-10-29,25,1
645,When I Woke,Rusted Root,177,1994-09-10,1994-09-10,24,1
646,The Beatnuts,The Beatnuts,182,1994-07-09,1994-07-16,24,2
647,Art Laboe's Dedicated To You Vol. 4,Various Artists,184,1994-03-26,1994-04-09,24,3
648,American Highway Flower,dada,178,1994-10-08,1994-10-08,23,1
649,Still Climbing,Cinderella,178,1994-11-26,1994-11-26,23,1
650,Acid Eaters,The Ramones,179,1994-01-29,1994-01-29,22,1
651,Slippin' In,Buddy Guy,180,1994-11-12,1994-11-12,21,1
652,Here Comes Santa Claws,Jingle Cats,182,1994-12-31,1994-12-31,19,1
653,Martinis & Bikinis,Sam Phillips,182,1994-03-26,1994-03-26,19,1
654,Deliverance,Corrosion Of Conformity,182,1994-10-15,1994-10-15,19,1
655,Red Hot + Country,Various Artists,183,1994-10-01,1994-10-01,18,1
656,Gypsy,Soundtrack,183,1994-01-01,1994-01-01,18,1
657,Amor Prohibido,Selena,183,1994-06-18,1994-06-18,18,1
658,I Am The Cute One,Mary-Kate & Ashley Olsen,185,1994-01-01,1994-04-16,17,2
659,Mystical Chants,The Choir Of Vienna,185,1994-07-30,1994-07-30,16,1
660,Balls To Picasso,Bruce Dickinson,185,1994-08-13,1994-08-13,16,1
661,Woodstock: 3 Days Of Peace And Music,Various Artists,186,1994-08-27,1994-08-27,15,1
662,Sahara,Russ Freeman And The Rippingtons,192,1994-09-17,1994-10-01,15,2
663,"The Christmas Music Of Johnny Mathis, A Personal Collection",Johnny Mathis,187,1994-01-01,1994-01-01,14,1
664,Take A Look,Natalie Cole,187,1994-03-19,1994-03-19,14,1
665,Stress: The Extinction Agenda,Organized Konfusion,187,1994-09-03,1994-09-03,14,1
666,Message In A Box: The Complete Recordings,The Police,190,1994-01-01,1994-01-08,14,2
667,Jackyl,Jackyl,190,1994-01-15,1994-01-22,14,2
668,Kids From Foreign,Born Jamericans,188,1994-06-25,1994-06-25,13,1
669,Moonlight Becomes You,Willie Nelson,188,1994-03-26,1994-03-26,13,1
670,A Tribute To The Music Of Bob Wills,Asleep At The Wheel,189,1994-01-01,1994-01-01,12,1
671,Never Let Me Go,Luther Vandross,189,1994-01-08,1994-01-08,12,1
672,Super Bad,Terminator X And The Godfathers Of Threatt,189,1994-07-09,1994-07-09,12,1
673,Backbeat,Soundtrack,190,1994-05-07,1994-05-07,11,1
674,Greatest Hits,Suzy Bogguss,190,1994-04-02,1994-04-02,11,1
675,The Hits/The B-Sides,Prince,191,1994-01-01,1994-01-08,11,2
676,Santana Brothers,Santana Brothers,191,1994-10-15,1994-10-15,10,1
677,Sunset Boulevard American Premiere Recording,Andrew Lloyd Webber,191,1994-10-01,1994-10-01,10,1
678,Funky Divas,En Vogue,192,1994-01-15,1994-01-15,9,1
679,The Glory Of Gershwin,Various Artists,192,1994-10-15,1994-10-15,9,1
680,Between The Sheets,Fourplay,192,1994-01-29,1994-01-29,9,1
681,MTV Party To Go Volume 4,Various Artists,194,1994-01-15,1994-01-22,9,2
682,A Little More Magic,Teddy Pendergrass,195,1994-04-30,1994-05-07,9,2
683,Saturation,Urge Overkill,193,1994-01-29,1994-01-29,8,1
684,Into The Labyrinth,Dead Can Dance,193,1994-02-05,1994-02-05,8,1
685,Tim Burton's The Nightmare Before Christmas,Soundtrack,193,1994-01-01,1994-01-01,8,1
686,Grassroots,311,193,1994-07-30,1994-07-30,8,1
687,Symphonic Rolling Stones,London Symphony Orchestra,196,1994-06-11,1994-06-18,8,2
688,Essex,Alison Moyet,194,1994-04-09,1994-04-09,7,1
689,Bright Red,Laurie Anderson,195,1994-11-12,1994-11-12,6,1
690,Split,Lush,195,1994-07-02,1994-07-02,6,1
691,Love Spit Love,Love Spit Love,195,1994-10-08,1994-10-08,6,1
692,Exile In Guyville,Liz Phair,196,1994-02-05,1994-02-05,5,1
693,Hips & Makers,Kristin Hersh,197,1994-02-19,1994-02-19,4,1
694,Ruthless By Law,RBL Posse,197,1994-12-03,1994-12-03,4,1
695,Singles,Soundtrack,198,1994-01-29,1994-01-29,3,1
696,Greatest Hits Volume II,"""Weird Al"" Yankovic",198,1994-12-17,1994-12-17,3,1
697,Time Machine,Joe Satriani,199,1994-01-01,1994-01-01,2,1
698,Storyteller,Crystal Waters,199,1994-10-08,1994-10-08,2,1
699,Peace Sign,War,200,1994-07-23,1994-07-23,1,1
