chart_position,album_title,artist,peak,first_date,last_date,points,weeks
353,The Prince Of Egypt--Inspirational,Soundtrack,56,1998-12-26,1998-12-26,45,1
354,The Preacher's Wife,Soundtrack,74,1998-01-03,1998-01-10,44,2
355,MTV Presents: Hip Hop Back In The Day,Various Artists,75,1998-03-14,1998-03-21,44,2
356,Top Authority Uncut -- The New Yea,Top Authority,90,1998-01-17,1998-02-14,43,5
357,Veteranz Day,Big Daddy Kane,62,1998-11-14,1998-12-05,42,2
358,The Black Bossalini (A.K.A. Dr. Bomb From Da Bay),Spice 1,92,1998-01-03,1998-02-14,42,6
359,2 Wild For The World,DJ Squeeky Presents: Tom Skeemask,75,1998-04-04,1998-04-11,38,2
360,Tight 4 Life,Raheem,69,1998-04-25,1998-05-02,37,2
361,New York Undercover -- A Night At Natalies,Soundtrack,75,1998-02-14,1998-02-28,36,3
362,Time,Lionel Richie,77,1998-07-11,1998-07-25,35,3
363,Still At Large,Crime Boss,81,1998-09-05,1998-09-12,35,2
364,Millennium Funk Party,Various Artists,86,1998-08-01,1998-08-22,35,4
365,Midwest Funk Volume 2,Various Artists,67,1998-12-05,1998-12-05,34,1
366,Voices Of Theory,Voices Of Theory,69,1998-06-06,1998-06-13,34,2
367,Always & Forever -- The Classics,Luther Vandross,85,1998-10-10,1998-10-24,34,3
368,Jermaine Dupri Presents: 12 Soulful Nights Of Christmas,Various Artists,68,1998-12-26,1998-12-26,33,1
369,Do You Love Me?,Jonathan Butler,83,1998-02-28,1998-05-23,33,4
370,Mr. Mafioso,Killa Tay,69,1998-10-24,1998-10-24,32,1
371,3 Beam Circus,Various Artists,76,1998-06-06,1998-06-13,32,2
372,Life Insurance,Mr. Serv-on,90,1998-01-10,1998-02-21,32,6
373,The Collection (1991-1998),Mint Condition,78,1998-06-27,1998-07-04,31,2
374,Seven & Seven,MC Lyte,71,1998-09-05,1998-09-05,30,1
375,No Mercy,Blac Monks,74,1998-06-06,1998-06-06,27,1
376,Live From The Potter's House,T.D. Jakes With The Potter's House Mass Choir,75,1998-11-28,1998-11-28,26,1
377,Another Level,BLACKstreet,91,1998-01-03,1998-02-07,23,4
378,We Go On And On,Rare Essence,81,1998-06-13,1998-06-13,20,1
379,Hits,Spice 1,82,1998-11-28,1998-11-28,19,1
380,This Christmas (I'd Rather Have Love),Teddy Pendergrass,83,1998-12-26,1998-12-26,18,1
381,Urban Rapsody,Rick James,92,1998-01-17,1998-01-31,18,3
382,No Surrender... No Retreat,Bushwick Bill,84,1998-12-05,1998-12-05,17,1
383,Troubleshooters,Funkdoobiest,90,1998-02-28,1998-03-07,17,2
384,Rhythm & Quad 166 Vol. 1,Various Artists,91,1998-03-14,1998-05-02,16,4
385,A Million Words A Million Dollars,Lunasicc,88,1998-06-20,1998-06-27,14,2
386,3rd Eye Vision,Hieroglyphics,88,1998-04-11,1998-04-11,13,1
387,Help Yourself,Peggy Scott-Adams,88,1998-01-03,1998-01-03,13,1
388,Woo -- The DJ's Choice From The Motion Picture Soundtrack,Soundtrack,89,1998-05-30,1998-05-30,12,1
389,Album,Angel Grant,89,1998-06-20,1998-06-20,12,1
390,Sabotage,Land Of The Heartless,89,1998-04-18,1998-04-18,12,1
391,Movin' On,Playa Fly,90,1998-07-04,1998-07-04,11,1
392,Straight No Chase,P.A. (Parental Advisory),90,1998-08-01,1998-08-01,11,1
393,MTV Jams,Various Artists,91,1998-08-01,1998-08-08,11,2
394,Who Got The Gravy?,Digital Underground,91,1998-09-26,1998-09-26,10,1
395,So Cool,Take 6,92,1998-11-14,1998-11-14,9,1
396,Whole World's Rotten,DFC,92,1998-01-03,1998-01-03,9,1
397,Greatest Hits,Jazzy Jeff & The Fresh Prince,93,1998-06-13,1998-06-13,8,1
398,Kimberly Scott,Kimberly Scott,95,1998-03-14,1998-03-21,8,2
399,Luke's Peep Show Compilation Volume 1,Various Artists,94,1998-01-03,1998-01-03,7,1
400,A Special Christmas,SWV,95,1998-01-03,1998-01-03,6,1
401,Down In The Delta,Soundtrack,95,1998-12-26,1998-12-26,6,1
402,Midnight Mood,George Howard,96,1998-02-14,1998-02-21,6,2
403,Screwed 4 Life,D.E.A.,96,1998-10-31,1998-10-31,5,1
404,Loaded,Brotha Lynch Hung,97,1998-01-24,1998-01-31,5,2
405,Militia,Militia,97,1998-03-14,1998-03-14,4,1
406,112,112,98,1998-01-10,1998-01-10,3,1
407,Don't Get It Twisted,Pressha,98,1998-08-29,1998-08-29,3,1
408,Jake The Flake & The Flint Thugs,Jake The Flake & The Flint Thugs,98,1998-02-28,1998-02-28,3,1
409,The Untouchable,Scarface,98,1998-02-21,1998-02-21,3,1
410,Booty Mix 3 -- Wiggle Patrol,Various Artists,98,1998-04-18,1998-04-18,3,1
411,It's All On You Vol. 2,B.G.,98,1998-01-17,1998-01-17,3,1
412,Princesses Nubiennes,Les Nubians,99,1998-12-19,1998-12-19,2,1
413,Mayday,Troop,99,1998-07-11,1998-07-11,2,1
414,Here We Go Again,Dazz Band,99,1998-08-08,1998-08-08,2,1
415,The Shocker,Silkk The Shocker,99,1998-02-21,1998-02-21,2,1
416,Undisputed,Swoop G,99,1998-01-03,1998-01-03,2,1
417,Forever,Bobby Brown,100,1998-01-17,1998-01-17,1,1
418,Bootleg Booty! 2,Various Artists,100,1998-11-21,1998-11-21,1,1
