chart_position,song_title,artist,peak,first_date,last_date,points,weeks
349,Dreamin' Of Love,Stevie B,80,1988-04-23,1988-06-25,153,10
350,Skeletons,Stevie Wonder,49,1988-01-02,1988-01-30,152,5
351,Like The Weather,"10,000 Maniacs",68,1988-05-07,1988-06-25,152,8
352,I Want To Be Your Property,Blue Mercedes,66,1988-03-05,1988-04-09,146,6
353,Underneath The Radar,Underworld,74,1988-04-16,1988-06-04,146,8
354,Mony Mony,Billy Idol,52,1988-01-02,1988-01-30,145,5
355,A Little Respect,Erasure,53,1988-12-10,1988-12-31,145,4
356,Rain In The Summertime,The Alarm,71,1988-01-02,1988-02-06,142,6
357,Shake For The Sheik,The Escape Club,57,1988-12-10,1988-12-31,141,4
358,Like A Child,Noel,67,1988-04-09,1988-05-28,140,8
359,Colors,Ice-T,70,1988-06-11,1988-07-23,140,7
360,Dear Mr. Jesus,Powersource (Solo...Sharon),61,1988-01-02,1988-01-30,139,5
361,Samantha (What You Gonna Do?),Cellarful Of Noise,69,1988-03-05,1988-04-16,139,7
362,Don't Walk Away,Toni Childs,72,1988-08-13,1988-09-24,136,7
363,I Do You,The Jets,50,1988-01-02,1988-01-23,134,4
364,All Right Now,Pepsi & Shirlie,66,1988-02-20,1988-03-26,134,6
365,Burning Like A Flame,Dokken,72,1988-01-02,1988-02-06,130,6
366,Don't Break My Heart,Romeo's Daughter,73,1988-10-15,1988-11-26,129,7
367,Put This Love To The Test,Jon Astley,74,1988-10-15,1988-12-03,129,8
368,Angel Of Harlem,U2,51,1988-12-17,1988-12-31,127,3
369,Killing Me Softly,Al B. Sure!,80,1988-11-19,1988-12-31,126,7
370,Get It On,Kingdom Come,69,1988-04-02,1988-05-07,119,6
371,What's The Matter Here?,"10,000 Maniacs",80,1988-09-03,1988-10-22,118,8
372,Turn Off The Lights,Lonzo And World Class Wreckin Kru,84,1988-03-26,1988-06-04,118,11
373,I've Been In Love Before,Cutting Crew,57,1988-01-02,1988-01-23,115,4
374,My Heart Can't Tell You No,Rod Stewart,61,1988-12-10,1988-12-31,110,4
375,(Baby Tell Me) Can You Dance,Shanice Wilson,58,1988-01-02,1988-01-30,109,5
376,It's No Secret,Kylie Minogue,62,1988-12-10,1988-12-31,109,4
377,I'm Not Your Man,Tommy Conwell And The Young Rumblers,74,1988-09-24,1988-11-05,109,7
378,New Day For You,Basia,67,1988-12-10,1988-12-31,105,4
379,Love Will Find A Way,Yes,73,1988-01-02,1988-02-06,101,6
380,Coming Up You,The Cars,74,1988-01-23,1988-02-20,101,5
381,"Mary, Mary",Run-D.M.C.,75,1988-07-30,1988-09-03,97,6
382,Magic Carpet Ride,Bardeux,81,1988-02-27,1988-04-09,95,7
383,Don't Be Afraid Of The Dark,The Robert Cray Band,74,1988-09-24,1988-10-29,94,6
384,Rhythm Of Love,Scorpions,75,1988-06-04,1988-07-09,94,6
385,Hourglass,Squeeze,62,1988-01-02,1988-01-23,93,4
386,Presence Of Love,The Alarm,77,1988-03-26,1988-04-30,93,6
387,Love Struck,Jesse Johnson,78,1988-04-23,1988-06-11,92,8
388,Wait On Love,Michael Bolton,79,1988-05-28,1988-07-02,90,6
389,I Did It For Love,Night Ranger,75,1988-10-01,1988-10-29,88,5
390,Joy,Teddy Pendergrass,77,1988-06-18,1988-07-23,87,6
391,Cecilia,Times Two,79,1988-07-09,1988-08-13,84,6
392,In My Dreams,REO Speedwagon,79,1988-01-02,1988-02-06,84,6
393,Never Die Young,James Taylor,80,1988-04-02,1988-04-30,82,5
394,You Will Know,Stevie Wonder,77,1988-02-06,1988-03-12,78,6
395,Forever Yours,Tony Terry,80,1988-06-25,1988-07-23,78,5
396,I Won't Forget You,Poison,69,1988-01-02,1988-01-23,77,4
397,Criticize,Alexander O'Neal,74,1988-01-02,1988-01-23,75,4
398,Get It,Stevie Wonder & Michael Jackson,80,1988-05-07,1988-06-11,75,6
399,Anchorage,Michelle Shocked,76,1988-12-10,1988-12-31,73,4
400,Throwaway,Mick Jagger,77,1988-01-02,1988-01-23,73,4
401,System Of Survival,"Earth, Wind & Fire",66,1988-01-02,1988-01-23,71,4
402,Something Just Ain't Right,Keith Sweat,79,1988-05-14,1988-06-11,68,5
403,Jealous Guy,John Lennon & The Plastic Ono Band,80,1988-10-15,1988-11-05,68,4
404,Skin Deep,Cher,79,1988-07-30,1988-08-20,67,4
405,Little Lies,Fleetwood Mac,71,1988-01-02,1988-01-16,65,3
406,Talkin' Bout A Revolution,Tracy Chapman,75,1988-10-01,1988-10-22,65,4
407,My Love,Julio Iglesias Featuring Stevie Wonder,80,1988-05-21,1988-06-18,64,5
408,"Century's End (From ""Bright Lights, Big City"")",Donald Fagen,83,1988-04-02,1988-04-30,62,5
409,I'm Gonna Miss You,Kenny Loggins,82,1988-11-12,1988-12-10,61,5
410,Cherokee,Europe,85,1988-01-02,1988-01-30,60,5
411,If We Never Meet Again,Tommy Conwell And The Young Rumblers,77,1988-12-17,1988-12-31,58,3
412,Ship Of Fools,Robert Plant,84,1988-08-27,1988-09-17,55,4
413,Ooo La La La,Teena Marie,85,1988-03-12,1988-04-09,55,5
414,You Make Me Work,Cameo,85,1988-11-05,1988-12-03,54,5
415,When Will I Be Famous?,Bros,83,1988-06-25,1988-07-23,53,5
416,We've Only Just Begun (The Romance Is Not Over),Glenn Jones,87,1988-01-02,1988-01-30,53,5
417,She's Fly,Tony Terry,80,1988-01-02,1988-01-23,51,4
418,Got A New Love,Good Question,86,1988-10-22,1988-11-19,50,5
419,(It's Just) The Way That You Love Me,Paula Abdul,88,1988-11-12,1988-12-10,49,5
420,Englishman In New York,Sting,84,1988-04-16,1988-05-07,48,4
421,Breakout,Swing Out Sister,72,1988-01-02,1988-01-16,47,3
422,I Heard It Through The Grapevine,The California Raisins,84,1988-01-23,1988-02-13,47,4
423,She's Only 20,Tami Show,88,1988-03-12,1988-04-02,46,4
424,Brilliant Disguise,Bruce Springsteen,78,1988-01-02,1988-01-16,45,3
425,Sendin' All My Love,The Jets,88,1988-08-13,1988-09-03,44,4
426,"Wild Again (From ""Cocktail"")",Starship,81,1988-12-17,1988-12-31,43,3
427,Doctorin' The Tardis,The Timelords,83,1988-12-17,1988-12-31,43,3
428,"Surrender To Me (From ""Tequila Sunrise"")",Ann Wilson & Robin Zander,80,1988-12-24,1988-12-31,42,2
429,Someone To Love Me For Me,Lisa Lisa And Cult Jam Featuring Full Force,84,1988-01-02,1988-01-16,42,3
430,I Believe In You,Stryper,88,1988-11-05,1988-12-03,40,5
431,My Obsession,Icehouse,88,1988-07-09,1988-07-30,37,4
432,Perfect,Fairground Attraction,86,1988-12-17,1988-12-31,36,3
433,Theme From S-Express,S-Express,91,1988-06-18,1988-07-23,36,6
434,Winter Games,David Foster,85,1988-02-27,1988-03-12,35,3
435,Coming To America,The System,91,1988-07-09,1988-08-06,33,5
436,U Got The Look,Prince,75,1988-01-02,1988-01-16,32,3
437,Silent Morning,Noel,84,1988-01-02,1988-01-16,32,3
438,All She Wants Is,Duran Duran,85,1988-12-24,1988-12-31,32,2
439,Tell That Girl To Shut Up,Transvision Vamp,87,1988-10-01,1988-10-15,32,3
440,I Feel Free,Belinda Carlisle,88,1988-07-30,1988-08-20,31,4
441,Pretty Boys And Pretty Girls,Book Of Love,90,1988-09-03,1988-09-24,31,4
442,The Motion Of Love,Gene Loves Jezebel,87,1988-02-06,1988-02-20,30,3
443,Is It Love,J.J. Fad,92,1988-12-10,1988-12-31,30,4
444,Hands On The Radio,Henry Lee Summer,85,1988-09-17,1988-10-01,29,3
445,You're All I Need,Motley Crue,91,1988-01-02,1988-01-16,29,3
446,I Beg Your Pardon,Kon Kan,87,1988-12-24,1988-12-31,28,2
447,What's Too Much,Smokey Robinson,90,1988-01-02,1988-01-16,28,3
448,Without You,Peabo Bryson & Regina Belle,89,1988-02-06,1988-02-20,27,3
449,"Love, Truth & Honesty",Bananarama,89,1988-11-26,1988-12-10,27,3
450,Family Man,Fleetwood Mac,90,1988-04-02,1988-04-23,27,4
451,Reason To Try,Eric Carmen,87,1988-10-08,1988-10-22,26,3
452,When You Walk In The Room,Paul Carrack,90,1988-06-18,1988-07-02,26,3
453,"Louie, Louie",Fat Boys,89,1988-10-15,1988-10-29,25,3
454,Live It Up,Gardner Cole,91,1988-10-15,1988-10-29,25,3
455,Special Way,Kool & The Gang,92,1988-01-02,1988-01-16,23,3
456,Eagles Fly,Sammy Hagar,93,1988-01-02,1988-01-16,23,3
457,Stimulation,Wa Wa Nee,86,1988-01-30,1988-02-06,21,2
458,Only A Memory,The Smithereens,92,1988-05-21,1988-06-11,21,4
459,More Than You Know,Martika,91,1988-12-24,1988-12-31,20,2
460,Let Me Be The One,Expose,89,1988-01-02,1988-01-09,19,2
461,Love Changes Everything,Honeymoon Suite,91,1988-04-30,1988-05-07,18,2
462,Hey Mambo,Barry Manilow with Kid Creole & The Coconuts,90,1988-03-19,1988-03-26,17,2
463,Button Off My Shirt,Paul Carrack,91,1988-09-10,1988-09-24,17,3
464,I Wasn't The One (Who Said Goodbye),Agnetha Faltskog/Peter Cetera,93,1988-04-23,1988-05-07,16,3
465,If You Feel It,Denise Lopez,94,1988-11-12,1988-11-26,16,3
466,Posse On Broadway,Sir Mix-A-Lot,95,1988-12-17,1988-12-31,16,3
467,Too Much Ain't Enough Love,Jimmy Barnes,91,1988-07-09,1988-07-16,15,2
468,You're Not My Kind Of Girl,New Edition,95,1988-11-12,1988-12-03,14,4
469,It's A Sin,Pet Shop Boys,94,1988-01-02,1988-01-09,13,2
470,Broken Land,The Adventures,95,1988-04-30,1988-05-14,13,3
471,Sweet Lies,Robert Palmer,94,1988-03-26,1988-04-02,12,2
472,Who Will You Run To,Heart,95,1988-01-02,1988-01-09,10,2
473,Jack The Lad,3 Man Island,94,1988-04-02,1988-04-09,9,2
474,The Only Way Is Up,Yazz And The Plastic Population,96,1988-11-26,1988-12-17,9,4
475,Lead Me On,Amy Grant,96,1988-08-06,1988-08-13,7,2
476,Causing A Commotion,Madonna,97,1988-01-02,1988-01-09,7,2
477,When I Fall In Love,Natalie Cole,95,1988-08-27,1988-08-27,6,1
478,The Great Commandment,Camouflage,98,1988-12-24,1988-12-31,6,2
479,Black Leather,Kings Of The Sun,98,1988-07-30,1988-08-06,6,2
480,Here I Go Again,Whitesnake,98,1988-01-02,1988-01-09,5,2
481,K.I.S.S.I.N.G.,Siedah Garrett,97,1988-07-16,1988-07-16,4,1
482,Fat,"""Weird Al"" Yankovic",99,1988-05-21,1988-05-28,3,2
483,Don't Tell Me The Time,Martha Davis,99,1988-01-02,1988-01-09,3,2
484,Long Way To Love,Britny Fox,100,1988-10-01,1988-10-08,2,2
485,Don't Make Me Wait For Love,Kenny G. (Vocal By Lenny Williams),100,1988-01-02,1988-01-02,1,1
