chart_position,album_title,artist,peak,first_date,last_date,points,weeks
351,To The Sunset,Amanda Shires,16,2018-08-18,2018-08-18,10,1
352,Blue Madonna,BORNS,16,2018-01-27,2018-01-27,10,1
353,Smash Hits,The Jimi Hendrix Experience,16,2018-12-01,2018-12-01,10,1
354,Changesonebowie,David Bowie,16,2018-02-17,2018-02-17,10,1
355,Expectations,Wild Child,16,2018-02-24,2018-02-24,10,1
356,The Bends,Radiohead,16,2018-03-03,2018-03-03,10,1
357,In The Rainbow Rain,Okkervil River,16,2018-05-12,2018-05-12,10,1
358,Live At The Roxy,Social Distortion,16,2018-07-14,2018-07-14,10,1
359,Love In The Time Of E-Mail,Antarctigo Vespucci,16,2018-11-10,2018-11-10,10,1
360,"The Louder I Call, The Faster It Runs",Wye Oak,16,2018-04-21,2018-04-21,10,1
361,Mezmerize,System Of A Down,16,2018-10-27,2018-10-27,10,1
362,Redemption,Joe Bonamassa,16,2018-10-06,2018-10-06,10,1
363,Madonna,Madonna,16,2018-05-05,2018-05-05,10,1
364,Infinite Games,The Black Queen,16,2018-10-13,2018-10-13,10,1
365,Relics,Pink Floyd,16,2018-06-02,2018-06-02,10,1
366,Harry Styles,Harry Styles,20,2018-01-03,2018-01-06,10,2
367,Live 2017,Animals As Leaders,17,2018-05-26,2018-05-26,9,1
368,Delta,Mumford & Sons,17,2018-12-01,2018-12-01,9,1
369,Torn Down: Mixed Up Extras 2018,The Cure,17,2018-05-05,2018-05-05,9,1
370,An American Treasure,Tom Petty,17,2018-12-08,2018-12-08,9,1
371,I Like Fun,They Might Be Giants,17,2018-03-31,2018-03-31,9,1
372,Blue Sky Noise,Circa Survive,17,2018-08-25,2018-08-25,9,1
373,Free Rein,Rebelution,17,2018-06-30,2018-06-30,9,1
374,How Do I Talk To My Brother?,Ben Pirani,17,2018-10-06,2018-10-06,9,1
375,Here Come The Runts,AWOLNATION,17,2018-02-17,2018-02-17,9,1
376,The Beach Boys With The Royal Philharmonic Orchestra,The Beach Boys With The Royal Philharmonic Orchestra,17,2018-09-01,2018-09-01,9,1
377,Nocturnal (EP),The Midnight,18,2018-05-19,2018-05-19,8,1
378,Weed Garden (EP),Iron And Wine,18,2018-09-15,2018-09-15,8,1
379,Welcome To The Neighbourhood,Boston Manor,18,2018-09-22,2018-09-22,8,1
380,Sunnyland,Mayday Parade,18,2018-06-30,2018-06-30,8,1
381,...Like Clockwork,Queens Of The Stone Age,18,2018-06-16,2018-06-16,8,1
382,To Drink From The Night Itself,At The Gates,18,2018-06-02,2018-06-02,8,1
383,Performance,White Denim,18,2018-09-08,2018-09-08,8,1
384,You're Driving Me Crazy,Van Morrison And Joey DeFrancesco,18,2018-05-12,2018-05-12,8,1
385,Boxer: Live In Brussels,The National,18,2018-05-05,2018-05-05,8,1
386,"The Lord Of The Rings: The Fellowship Of The Ring, The Complete Recordings",Soundtrack,18,2018-04-21,2018-04-21,8,1
387,The Greatest Songs Ever Written (By Us),NOFX,18,2018-11-10,2018-11-10,8,1
388,Ride The Lightning,Metallica,18,2018-02-17,2018-02-17,8,1
389,Blue Chips 7000,Action Bronson,18,2018-02-10,2018-02-10,8,1
390,Chris Cornell,Chris Cornell,18,2018-12-01,2018-12-01,8,1
391,Remain In Light,Talking Heads,18,2018-12-08,2018-12-08,8,1
392,Stranger Things 2: A Netflix Original Series,Soundtrack,18,2018-02-03,2018-02-03,8,1
393,Merry Christmas,Bing Crosby,18,2018-12-15,2018-12-15,8,1
394,MassEducation,St. Vincent,20,2018-11-03,2018-11-10,8,2
395,From A Room: Volume 2,Chris Stapleton,23,2018-01-03,2018-02-24,8,4
396,R.E.M. At The BBC,R.E.M.,19,2018-11-03,2018-11-03,7,1
397,In Rainbows,Radiohead,19,2018-08-04,2018-08-04,7,1
398,Repentless,Slayer,19,2018-07-07,2018-07-07,7,1
399,Bought To Rot,Laura Jane Grace & The Devouring Mothers,19,2018-11-24,2018-11-24,7,1
400,The Eclipse Sessions,John Hiatt,19,2018-10-27,2018-10-27,7,1
401,Their Satanic Majesties Request,The Rolling Stones,19,2018-05-05,2018-05-05,7,1
402,Kiss Land,The Weeknd,19,2018-11-17,2018-11-17,7,1
403,Bad,Michael Jackson,22,2018-02-10,2018-03-03,7,2
404,Catch A Fire,Bob Marley And The Wailers,20,2018-12-08,2018-12-08,6,1
405,Loving The Alien [1983 - 1988],David Bowie,20,2018-10-27,2018-10-27,6,1
406,Lifers,Cody Jinks,20,2018-08-11,2018-08-11,6,1
407,How To Socialise & Make Friends,Camp Cope,20,2018-03-31,2018-03-31,6,1
408,Beautiful Trauma,P!nk,20,2018-12-01,2018-12-01,6,1
409,First Collection: 2006 - 2009,Fleet Foxes,20,2018-11-24,2018-11-24,6,1
410,Are You Experienced,The Jimi Hendrix Experience,20,2018-08-25,2018-08-25,6,1
411,Thought Gang,Thought Gang,20,2018-11-17,2018-11-17,6,1
412,Raise Vibration,Lenny Kravitz,20,2018-09-22,2018-09-22,6,1
413,Run For The Roses,Jerry Garcia,20,2018-05-05,2018-05-05,6,1
414,Live,The Coathangers,20,2018-06-16,2018-06-16,6,1
415,The Outer Ones,Revocation,20,2018-10-13,2018-10-13,6,1
416,ASTROWORLD,Travis Scott,22,2018-12-01,2018-12-22,6,2
417,Hard Times And White Lines,Whitey Morgan And The 78's,21,2018-11-10,2018-11-10,5,1
418,"Acoustic Live, Vol. 1",NEEDTOBREATHE,21,2018-12-01,2018-12-01,5,1
419,Cage To Rattle,Daughtry,21,2018-08-11,2018-08-11,5,1
420,Days Of Thunder,The Midnight,21,2018-10-06,2018-10-06,5,1
421,The Atlas Underground,Tom Morello,21,2018-10-27,2018-10-27,5,1
422,Voicenotes,Charlie Puth,21,2018-10-13,2018-10-13,5,1
423,The Mountain,Dierks Bentley,21,2018-06-23,2018-06-23,5,1
424,Be More Kind,Frank Turner,21,2018-06-02,2018-06-02,5,1
425,Bastards,Tom Waits,21,2018-05-05,2018-05-05,5,1
426,Full Moon Fever,Tom Petty,21,2018-03-10,2018-03-10,5,1
427,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie,21,2018-08-04,2018-08-04,5,1
428,Blue Valentine,Tom Waits,22,2018-08-25,2018-08-25,4,1
429,Take Good Care,The Revivalists,22,2018-11-24,2018-11-24,4,1
430,Babel,Mumford & Sons,22,2018-08-04,2018-08-04,4,1
431,21,Adele,22,2018-01-06,2018-01-06,4,1
432,All I See Is War,Sevendust,22,2018-05-26,2018-05-26,4,1
433,How The West Was Won,Led Zeppelin,22,2018-04-07,2018-04-07,4,1
434,Greatest Hits,Lenny Kravitz,22,2018-06-02,2018-06-02,4,1
435,The Pact,Slothrust,22,2018-09-29,2018-09-29,4,1
436,Tim Burton's The Nightmare Before Christmas,Soundtrack,22,2018-10-20,2018-10-20,4,1
437,"Live In Glasgow: December 19, 1977",Ramones,22,2018-12-08,2018-12-08,4,1
438,Noonday Dream,Ben Howard,22,2018-06-16,2018-06-16,4,1
439,Led Zeppelin,Led Zeppelin,22,2018-02-17,2018-02-17,4,1
440,A-Sides,Soundgarden,22,2018-05-05,2018-05-05,4,1
441,Sigh No More,Mumford & Sons,22,2018-01-20,2018-01-20,3,1
442,Pork Soda,Primus,23,2018-12-01,2018-12-01,3,1
443,9,Saves The Day,23,2018-11-10,2018-11-10,3,1
444,Polygondwanaland,King Gizzard And The Lizard Wizard,23,2018-03-17,2018-03-17,3,1
445,"Barton Hall, Cornell Univ., Ithaca, NY, May 8, 1977",Grateful Dead,23,2018-05-26,2018-05-26,3,1
446,1989,Taylor Swift,23,2018-05-05,2018-05-05,3,1
447,Between Two Shores,Glen Hansard,23,2018-02-03,2018-02-03,3,1
448,Staying At Tamara's,George Ezra,23,2018-04-07,2018-04-07,3,1
449,Mean Girls,Original Broadway Cast Recording,23,2018-09-08,2018-09-08,3,1
450,10 Years / 1000 Shows: Live At The Regent Theater,Touche Amore,23,2018-11-17,2018-11-17,3,1
451,Somewhere At The Bottom Of The River Between Vega And Altair,La Dispute,23,2018-11-24,2018-11-24,3,1
452,The Lumineers,The Lumineers,24,2018-01-06,2018-01-13,3,2
453,Rockstone,Jr. Thomas & The Volcanos,24,2018-11-03,2018-11-03,2,1
454,C'est La Vie,Phosphorescent,24,2018-10-20,2018-10-20,2,1
455,Act II: The Father Of Death,The Protomen,24,2018-04-21,2018-04-21,2,1
456,Twisted Prayers,Gruesome,24,2018-06-16,2018-06-16,2,1
457,Born Like This.,DOOM,24,2018-06-23,2018-06-23,2,1
458,13 Rivers,Richard Thompson,24,2018-09-29,2018-09-29,2,1
459,Hope Downs,Rolling Blackouts Coastal Fever,24,2018-06-30,2018-06-30,2,1
460,St. Vincent,St. Vincent,24,2018-02-17,2018-02-17,2,1
461,Cheer,Drug Church,24,2018-11-17,2018-11-17,2,1
462,The Best Of 1980-1990,U2,24,2018-08-11,2018-08-11,2,1
463,Q: Are We Not Men? A: We Are Devo!,Devo,24,2018-12-08,2018-12-08,2,1
464,Digital Garbage,Mudhoney,24,2018-10-13,2018-10-13,2,1
465,Bowie Now,David Bowie,24,2018-05-05,2018-05-05,2,1
466,Town Burned Down,Adam's House Cat,25,2018-10-06,2018-10-06,1,1
467,The Steven Wilson Remixes,Yes,25,2018-07-14,2018-07-14,1,1
468,The Baker's Dozen: Live At Madison Square Garden,Phish,25,2018-12-15,2018-12-15,1,1
469,Add Violence (EP),Nine Inch Nails,25,2018-07-07,2018-07-07,1,1
470,Celebrity,'N Sync,25,2018-09-15,2018-09-15,1,1
471,To Pimp A Butterfly,Kendrick Lamar,25,2018-03-24,2018-03-24,1,1
472,The Fragile Art Of Existence,Control Denied,25,2018-06-16,2018-06-16,1,1
473,Blue In The Dark,Bearings,25,2018-10-27,2018-10-27,1,1
474,New Material,Preoccupations,25,2018-04-07,2018-04-07,1,1
475,Hellbilly Deluxe,Rob Zombie,25,2018-04-14,2018-04-14,1,1
476,Planet Of Ice,Minus The Bear,25,2018-04-28,2018-04-28,1,1
477,Evil Empire,Rage Against The Machine,25,2018-10-13,2018-10-13,1,1
478,Follow The Leader,Korn,25,2018-09-22,2018-09-22,1,1
479,I Wish You Love: More From The Bodyguard (Soundtrack),Whitney Houston,25,2018-02-10,2018-02-10,1,1
480,When My Heart Felt Volcanic,The Aces,25,2018-07-28,2018-07-28,1,1
