chart_position,album_title,artist,peak,first_date,last_date,points,weeks
359,Manilow Scores: Songs From Copacabana And Harmony,Barry Manilow,47,2004-10-16,2004-10-30,119,3
360,A Very Larry Christmas,Larry The Cable Guy,43,2004-12-04,2004-12-25,117,4
361,Undermind,Phish,13,2004-07-03,2004-07-10,116,2
362,All That We Let In,Indigo Girls,35,2004-03-06,2004-03-27,116,4
363,Harry For The Holidays,"Harry Connick, Jr.",27,2004-01-03,2004-01-10,115,2
364,The Dreamer,Tamyra Gray,23,2004-06-12,2004-06-19,114,2
365,Patient Man,Brad Cotter,27,2004-07-24,2004-07-31,114,2
366,The War Within,Shadows Fall,20,2004-10-09,2004-10-16,111,2
367,By Any Means Necessary,Pastor Troy,30,2004-04-10,2004-04-17,105,2
368,Blue Collar Comedy Tour Rides Again,Soundtrack,50,2004-12-11,2004-12-25,105,3
369,WOW Worship (Red),Various Artists,62,2004-03-27,2004-05-22,105,7
370,Best: 1991 - 2004,Seal,47,2004-11-27,2004-12-18,104,4
371,Schizophrenic,JC Chasez,17,2004-03-13,2004-03-20,103,2
372,Hell And Back,Drag-On,47,2004-02-28,2004-03-13,103,3
373,All Things New,Steven Curtis Chapman,22,2004-10-09,2004-10-16,102,2
374,Between Here And Gone,Mary Chapin Carpenter,50,2004-05-15,2004-05-29,102,3
375,Queer Eye For The Straight Guy,Soundtrack,39,2004-02-28,2004-03-13,101,3
376,Neighborhood Watch,Dilated Peoples,55,2004-04-24,2004-05-15,101,4
377,Kill Bill Vol. 2,Soundtrack,58,2004-05-01,2004-05-15,101,3
378,Harry Potter And The Prisoner Of Azkaban,Soundtrack,61,2004-06-12,2004-06-26,101,3
379,Palm Trees And Power Lines,Sugarcult,46,2004-05-01,2004-07-24,100,5
380,Benaroya Hall: October 22nd 2003,Pearl Jam,18,2004-08-14,2004-08-21,99,2
381,42 Ultimate Hits,Kenny Rogers,39,2004-06-19,2004-07-03,99,3
382,Underneath,Hanson,25,2004-05-08,2004-05-15,96,2
383,Archetype,Fear Factory,30,2004-05-08,2004-05-15,96,2
384,Ashes Of The Wake,Lamb Of God,27,2004-09-18,2004-09-25,95,2
385,Acoustic,John Lennon,31,2004-11-20,2004-11-27,95,2
386,Some Kind Of Monster (EP) [Soundtrack],Metallica,37,2004-07-31,2004-08-07,93,2
387,Self Explanatory,I-20,42,2004-10-23,2004-10-30,93,2
388,The Very Best Of Jackson Browne,Jackson Browne,46,2004-04-03,2004-04-17,93,3
389,"Sex, Love And Rock 'N' Roll",Social Distortion,31,2004-10-16,2004-10-23,92,2
390,Uh Huh Her,PJ Harvey,29,2004-06-26,2004-07-03,90,2
391,NOW That's What I Call Christmas! 2: The Signature Collection,Various Artists,37,2004-01-03,2004-01-10,89,2
392,Back To Basics,Beenie Man,51,2004-07-31,2004-08-07,89,2
393,Turning Point,Mario,13,2004-12-25,2004-12-25,88,1
394,The Curse,Atreyu,32,2004-07-17,2004-07-24,88,2
395,Greatest Hits,LeAnn Rimes,72,2004-01-03,2004-02-07,88,6
396,Detroit Deli (A Taste Of Detroit),Slum Village,37,2004-07-17,2004-07-24,87,2
397,MTV2 Headbangers Ball Volume 2,Various Artists,43,2004-10-16,2004-10-23,87,2
398,Mexico En La Piel,Luis Miguel,37,2004-11-27,2004-12-04,86,2
399,Live & Off The Record,Shakira,45,2004-04-17,2004-05-01,86,3
400,MTA2: Baptized In Dirty Water,David Banner,69,2004-01-10,2004-02-14,86,5
401,Lucky Ones,Pat Green,28,2004-11-06,2004-11-13,85,2
402,Seventy Two And Sunny,Uncle Kracker,39,2004-07-17,2004-07-31,85,3
403,Rock Against Bush Vol 1,Various Artists,54,2004-05-08,2004-05-15,82,2
404,Purple Haze,Cam'ron,20,2004-12-25,2004-12-25,81,1
405,Let It Enfold You,Senses Fail,34,2004-09-25,2004-10-02,81,2
406,What The World Needs Now Is Love,Wynonna,46,2004-05-29,2004-09-04,81,2
407,The SpongeBob SquarePants Movie,Soundtrack,76,2004-12-04,2004-12-25,81,4
408,New Found Power,damageplan,38,2004-02-28,2004-03-06,80,2
409,Legion Of Boom,The Crystal Method,36,2004-01-31,2004-02-07,79,2
410,Rock Against Bush Vol 2,Various Artists,45,2004-08-28,2004-09-04,79,2
411,Into The Now,Tesla,31,2004-03-27,2004-04-03,78,2
412,Potter's Field,12 Stones,29,2004-09-11,2004-09-18,77,2
413,Body Language,Kylie Minogue,42,2004-02-28,2004-03-06,77,2
414,Fefe Dobson,Fefe Dobson,67,2004-01-31,2004-02-21,76,4
415,Harmonium,Vanessa Carlton,33,2004-11-27,2004-12-11,74,3
416,The Passion Of The Christ: Songs (Original Songs Inspired By The Film),Various Artists,37,2004-09-18,2004-09-25,74,2
417,Endangered Species,Flaw,42,2004-05-22,2004-05-29,74,2
418,This Is My Time,Raven-Symone,51,2004-10-09,2004-10-30,74,4
419,The Bootleg Series Vol. 6: Live 1964-The Philharmonic Hall Concert,Bob Dylan,28,2004-04-17,2004-04-17,73,1
420,Do I Speak For The World,Gerald Levert,29,2004-12-18,2004-12-25,73,2
421,Greatest Hits: We Will Rock You,Queen,42,2004-09-04,2004-09-18,73,3
422,Elvis: 2nd To None,Elvis Presley,56,2004-01-03,2004-01-10,73,2
423,Have Your Loved Ones Spayed Or Neutered,Jeff Foxworthy,47,2004-07-24,2004-07-31,72,2
424,Beautiful Soul,Jesse McCartney,50,2004-10-16,2004-12-25,72,3
425,Cold Mountain,Soundtrack,51,2004-01-24,2004-03-27,72,5
426,Shhh...Don't Tell,Adam Sandler,47,2004-07-31,2004-08-07,71,2
427,Barenaked For The Holidays,Barenaked Ladies,64,2004-12-04,2004-12-25,71,3
428,When You're Smiling,Regis Philbin,54,2004-10-16,2004-10-23,70,2
429,Reggae Gold 2004,Various Artists,64,2004-07-03,2004-07-17,70,3
430,Patriotic Country,Various Artists,65,2004-07-03,2004-07-24,69,4
431,Michael Buble,Michael Buble,69,2004-01-03,2004-04-17,69,4
432,The Way I Am,Knoc-Turn'Al,36,2004-04-10,2004-04-17,67,2
433,Diplomatic Immunity 2,The Diplomats,46,2004-12-11,2004-12-18,67,2
434,Shangri-La,Mark Knopfler,66,2004-10-16,2004-10-30,67,3
435,Greatest Hits 2,Bob Seger,71,2004-01-17,2004-01-31,67,3
436,The Capitol Albums Vol. 1,The Beatles,35,2004-12-04,2004-12-04,66,1
437,Love Songs: A Compilation... Old And New,Phil Collins,51,2004-10-16,2004-10-23,66,2
438,Red Dirt Road,Brooks & Dunn,57,2004-01-03,2004-05-15,65,5
439,The Best Of Hootie & The Blowfish: 1993 Thru 2003,Hootie & The Blowfish,62,2004-03-20,2004-04-03,65,3
440,Kill Bill Vol. 1,Soundtrack,71,2004-05-01,2004-05-29,65,5
441,Educated Guess,Ani DiFranco,37,2004-02-07,2004-02-07,64,1
442,Themeaddict: WWE The Music V6,Soundtrack,38,2004-12-04,2004-12-04,63,1
443,Arriving,Chris Tomlin,39,2004-10-09,2004-10-09,62,1
444,About A Burning Fire,Blindside,39,2004-03-13,2004-03-13,62,1
445,My Honky Tonk History,Travis Tritt,50,2004-09-04,2004-09-11,62,2
446,Definitive All-Time Greatest Hits,John Denver,52,2004-10-23,2004-10-30,62,2
447,Hiding Place,Selah,61,2004-06-12,2004-07-03,62,4
448,The Empire Strikes First,Bad Religion,40,2004-06-26,2004-06-26,61,1
449,Hangover Music Vol. VI,Black Label Society,40,2004-05-08,2004-05-08,61,1
450,The Delivery Man,Elvis Costello & The Imposters,40,2004-10-09,2004-10-09,61,1
451,Alive At Last,Train,48,2004-11-20,2004-11-27,61,2
452,To Tha X-treme,Devin The Dude,55,2004-07-31,2004-08-07,61,2
453,Greatest Hits: 1986-2004,Amy Grant,48,2004-10-30,2004-11-06,60,2
454,Live,2Pac,54,2004-08-28,2004-09-04,60,2
455,Songs Inspired By The Passion Of The Christ,Various Artists,59,2004-04-24,2004-05-01,60,2
456,Fire It Up,Kottonmouth Kings,42,2004-05-08,2004-05-08,59,1
457,Restored,Jeremy Camp,45,2004-12-04,2004-12-11,59,2
458,Women & Song: 18 Hits From The World's Greatest Female Artists,Various Artists,67,2004-05-15,2004-05-22,59,2
459,Welcome To Diverse City,tobyMac,54,2004-10-23,2004-10-30,57,2
460,Za Za Za,Grupo Climax,79,2004-09-25,2004-11-06,57,4
461,Everybody Loves A Happy Ending,Tears For Fears,46,2004-10-02,2004-10-09,56,2
462,Bravehearted,Bravehearts,75,2004-01-10,2004-01-24,53,3
463,"Tonight, Not Again: Jason Mraz Live At The Eagles Ballroom",Jason Mraz,49,2004-09-11,2004-09-11,52,1
464,The Rat Pack: Boys Night Out,"Frank Sinatra, Dean Martin & Sammy Davis Jr",49,2004-10-16,2004-10-16,52,1
465,Razon De Sobra,Marco Antonio Solis,58,2004-11-20,2004-11-27,52,2
466,Live Licks,The Rolling Stones,50,2004-11-20,2004-11-20,51,1
467,The Who Then And Now!: 1964-2004,The Who,57,2004-04-17,2004-04-24,51,2
468,Soul Gravy,Cross Canadian Ragweed,51,2004-03-27,2004-03-27,50,1
469,Borrowed Heaven,The Corrs,51,2004-06-26,2004-06-26,50,1
470,Folklore,Nelly Furtado,82,2004-01-03,2004-01-31,50,5
471,Blue Skies,Diana DeGarmo,52,2004-12-25,2004-12-25,49,1
472,Throwback,Boyz II Men,52,2004-09-11,2004-09-11,49,1
473,Ultimate Alabama: 20 #1 Hits,Alabama,52,2004-10-30,2004-10-30,49,1
474,America's Sweetheart,Courtney Love,53,2004-02-28,2004-02-28,48,1
475,"100,000,000 Bon Jovi Fans Can't Be Wrong...",Bon Jovi,53,2004-12-04,2004-12-04,48,1
476,Worship Together: I Could Sing Of Your Love Forever,Various Artists,70,2004-01-31,2004-05-22,48,2
477,Two,The Calling,54,2004-06-26,2004-06-26,47,1
478,The Rest Is History,Jin,54,2004-11-06,2004-11-06,47,1
479,The Essential Bruce Springsteen,Bruce Springsteen,70,2004-01-03,2004-01-10,47,2
480,Come Fly With Me,Michael Buble,55,2004-04-17,2004-04-17,46,1
481,Greatest Hits: 30 Years Of Rock,George Thorogood & The Destroyers,55,2004-06-05,2004-06-05,46,1
482,After We Go,Tantric,56,2004-03-13,2004-03-13,45,1
483,Future Soundtrack For America,Various Artists,56,2004-09-04,2004-09-04,45,1
484,White Trash Beautiful,Everlast,56,2004-06-12,2004-06-12,45,1
485,Chariot - Stripped,Gavin DeGraw,56,2004-08-14,2004-08-14,45,1
486,Devotion,newsboys,56,2004-11-20,2004-11-20,45,1
487,Will & Grace: Let The Music Out!,Soundtrack,57,2004-10-02,2004-10-02,44,1
488,aMOTIOn,A Perfect Circle,57,2004-12-04,2004-12-04,44,1
489,Nothing Without You,Smokie Norful,57,2004-10-23,2004-10-23,44,1
490,Bridget Jones: The Edge Of Reason,Soundtrack,72,2004-12-04,2004-12-11,44,2
491,Guilt Show,The Get Up Kids,58,2004-03-20,2004-03-20,43,1
492,This I Gotta See,Andy Griggs,59,2004-08-28,2004-08-28,42,1
493,Porcelain,Sparta,60,2004-07-31,2004-07-31,41,1
494,RBG: Revolutionary But Gangsta,dead prez,60,2004-04-17,2004-04-17,41,1
495,The Lizzie McGuire Movie,Soundtrack,71,2004-01-03,2004-01-10,41,2
496,Hard,Jagged Edge,84,2004-01-10,2004-02-14,41,4
497,"Chilltown, New York",Erick Sermon,61,2004-07-10,2004-07-10,40,1
498,"Reise, Reise",Rammstein,61,2004-12-04,2004-12-04,40,1
499,Talkie Walkie,Air,61,2004-02-14,2004-02-14,40,1
500,Bette Midler Sings The Rosemary Clooney Songbook,Bette Midler,68,2004-01-03,2004-02-07,40,2
501,Heritage,The Irish Tenors,69,2004-05-01,2004-08-28,40,2
502,My Private Nation,Train,70,2004-02-21,2004-02-28,40,2
503,The Ride,Los Lobos,75,2004-05-22,2004-05-29,40,2
504,Eastern Energy,Twelve Girls Band,62,2004-09-04,2004-09-04,39,1
505,"Always Outnumbered, Never Outgunned",The Prodigy,62,2004-10-02,2004-10-02,39,1
506,See If I Care,Gary Allan,89,2004-02-14,2004-04-10,39,8
507,Ultimate Daryl Hall + John Oates,Daryl Hall John Oates,63,2004-04-03,2004-04-03,38,1
508,Bow Wow: Unleashed,Bow Wow,81,2004-01-03,2004-01-10,38,2
509,Sonic Nurse,Sonic Youth,64,2004-06-26,2004-06-26,37,1
510,Phinally Phamous,Lil Wyte,64,2004-11-06,2004-11-06,37,1
511,The Art Of Romance,Tony Bennett,65,2004-11-27,2004-11-27,36,1
512,Halloween: Monster Mix,Mannheim Steamroller,65,2004-11-13,2004-11-13,36,1
513,Dress Rehearsal,Carolyn Dawn Johnson,65,2004-05-22,2004-05-22,36,1
514,Awake: The Best Of Live,Live,65,2004-11-20,2004-11-20,36,1
515,Love Actually,Soundtrack,77,2004-01-03,2004-05-22,36,3
516,What A Wonderful World,LeAnn Rimes,81,2004-12-04,2004-12-18,36,2
517,Pure,Boney James,66,2004-08-21,2004-08-21,35,1
518,Youth,Collective Soul,66,2004-12-04,2004-12-04,35,1
519,Where I Belong,Rachel Proctor,66,2004-08-28,2004-08-28,35,1
520,Romeoland,Lil' Romeo,70,2004-10-09,2004-10-16,35,2
521,Impossible Dream,Patty Griffin,67,2004-05-08,2004-05-08,34,1
522,Barrio Fino,Daddy Yankee,67,2004-07-31,2004-07-31,34,1
523,The Central Park Concert,Dave Matthews Band,81,2004-01-03,2004-01-17,34,3
524,Probot,Probot,68,2004-02-28,2004-02-28,33,1
525,Punk-O-Rama Vol. 9,Various Artists,68,2004-06-26,2004-06-26,33,1
526,Another 700 Miles (EP),3 Doors Down,81,2004-01-17,2004-02-14,33,4
527,The Definitive Collection,Stevie Wonder,82,2004-06-26,2004-08-28,33,2
528,Motown 1's,Various Artists,83,2004-05-08,2004-06-05,33,2
529,Shaken Not Stirred,Phil Vassar,69,2004-10-16,2004-10-16,32,1
530,Outlaws And Angels,Willie Nelson & Friends,69,2004-10-09,2004-10-09,32,1
531,Our Kind Of Soul,Daryl Hall John Oates,69,2004-11-13,2004-11-13,32,1
532,Amor Y Lagrimas,Adan Chalino Sanchez,70,2004-05-08,2004-05-08,31,1
533,Oprah's Popstar Challenge-2004 Cast Album: Dreams Really Do Come True,Various Artists,70,2004-04-24,2004-04-24,31,1
534,Pure,Hayley Westenra,70,2004-05-01,2004-05-01,31,1
535,Black Rain,Dark Lotus,71,2004-04-24,2004-04-24,30,1
536,Darryl Worley,Darryl Worley,72,2004-11-20,2004-11-20,29,1
537,The New Testament: The Truth,Suga Free,72,2004-03-27,2004-03-27,29,1
538,Legend Of The Wu-Tang: Wu-Tang Clan's Greatest Hits,Wu-Tang Clan,72,2004-11-13,2004-11-13,29,1
539,The No. 1's,Diana Ross & The Supremes,72,2004-02-21,2004-02-21,29,1
540,All I Want For Christmas Is A Real Good Tan,Kenny Chesney,73,2004-01-03,2004-01-03,28,1
541,Waiting For My Rocket To Come,Jason Mraz,83,2004-02-07,2004-02-14,28,2
542,The Definitive Collection,Lionel Richie,84,2004-06-05,2004-08-21,28,3
543,The Christmas Collection,Frank Sinatra,87,2004-12-18,2004-12-25,28,2
544,The Opera Band,Amici Forever,74,2004-02-07,2004-02-07,27,1
545,The Wind,Warren Zevon,74,2004-02-28,2004-02-28,27,1
546,Where Do We Go From Here,Pillar,74,2004-07-03,2004-07-03,27,1
547,Da Skool Boy Presents Murphy's Law,Murphy Lee,79,2004-03-13,2004-03-20,27,2
548,"Rockin' The Rhein With The Grateful Dead: Rheinhalle, Dusseldore, West",Grateful Dead,75,2004-06-12,2004-06-12,26,1
549,O'ryan,O'Ryan,75,2004-11-06,2004-11-06,26,1
550,Pacto De Sangre,Los Tigres del Norte,75,2004-04-17,2004-04-17,26,1
551,Radio Disney: Ultimate Jams-Greatest Hits From Volumes 1-6,Various Artists,75,2004-04-24,2004-04-24,26,1
552,It Will Always Be,Willie Nelson,75,2004-11-13,2004-11-13,26,1
553,The Essential Red Collection,Sammy Hagar,75,2004-08-28,2004-08-28,26,1
554,twentysomething,Jamie Cullum,83,2004-05-29,2004-06-19,26,2
555,Gold Medal,The Donnas,76,2004-11-13,2004-11-13,25,1
556,Classified,Bond,76,2004-07-03,2004-07-03,25,1
557,The Very Best Of ZZ Top: Rancho Texicano,ZZ Top,77,2004-07-03,2004-07-03,24,1
558,Redefine,Soil,78,2004-04-10,2004-04-10,23,1
559,Spirit & Truth,Bishop Eddie L. Long Presents New Birth Total Praise Choir,79,2004-06-19,2004-06-19,22,1
560,The Very Best Of Randy Travis,Randy Travis,80,2004-08-21,2004-08-21,21,1
561,34th & 8th,O.A.R.,80,2004-09-11,2004-09-11,21,1
562,Is There Love In Space?,Joe Satriani,80,2004-05-01,2004-05-01,21,1
563,There Will Be A Light,Ben Harper And The Blind Boys Of Alabama,81,2004-10-09,2004-10-16,21,2
564,Disciples Of The 36 Chambers: Chapter 1,Wu-Tang Clan,82,2004-10-16,2004-10-16,19,1
565,WOW Hits 2004,Various Artists,82,2004-01-03,2004-01-03,19,1
566,Prophecy,Soulfly,82,2004-04-17,2004-04-17,19,1
567,A Grand Don't Come For Free,The Streets,82,2004-06-05,2004-06-05,19,1
568,Cheers,Obie Trice,85,2004-01-17,2004-01-24,19,2
569,On My Way,Ben Kweller,83,2004-04-24,2004-04-24,18,1
570,Drunk In Public,Ron White,83,2004-08-21,2004-08-21,18,1
571,Justified,Justin Timberlake,87,2004-01-03,2004-02-28,18,3
572,Live In Boston,Fleetwood Mac,84,2004-07-03,2004-07-03,17,1
573,The Last Don: Live,Don Omar,84,2004-06-26,2004-06-26,17,1
574,The Movie Album,Barbra Streisand,86,2004-01-03,2004-01-10,17,2
575,Renee Olstead,Renee Olstead,90,2004-06-19,2004-11-06,17,2
576,In Keeping Secrets Of Silent Earth: 3,Coheed And Cambria,90,2004-07-31,2004-09-04,17,4
577,The Very Best Of Cher,Cher,85,2004-01-24,2004-01-24,16,1
578,Cryptic Collection 3,Twiztid,85,2004-06-05,2004-06-05,16,1
579,I Can Only Imagine: Platinum Edition,Various Artists,85,2004-12-18,2004-12-18,16,1
580,I Choose You,Point Of Grace,85,2004-10-30,2004-10-30,16,1
581,One Monkey Don't Stop No Show,Goodie Mob,85,2004-07-17,2004-07-17,16,1
582,The Grind Date,De La Soul,87,2004-10-23,2004-10-30,16,2
583,Ray Ray,Raphael Saadiq,86,2004-10-23,2004-10-23,15,1
584,Deja Voodoo,Gov't Mule,86,2004-10-02,2004-10-02,15,1
585,***hole,Gene Simmons,86,2004-06-26,2004-06-26,15,1
586,Halcyon Days,Bruce Hornsby,86,2004-09-04,2004-09-04,15,1
587,Fuego,A.B. Quintanilla III Presents Kumbia Kings,89,2004-10-23,2004-10-30,15,2
588,Grand Champ,DMX,87,2004-01-17,2004-01-17,14,1
589,The Very Best Of Dwight Yoakam,Dwight Yoakam,87,2004-08-14,2004-08-14,14,1
590,Taking A Chance On Love,Jane Monheit,94,2004-09-25,2004-10-02,14,2
591,American Idol: The Great Holiday Classics,Various Artists,88,2004-01-03,2004-01-03,13,1
592,Through The Ashes Of Empires,Machine Head,88,2004-05-08,2004-05-08,13,1
593,AFI,AFI,88,2004-11-20,2004-11-20,13,1
594,Seven,Enrique Iglesias,88,2004-01-10,2004-01-10,13,1
595,Based On A True Story,Silkk The Shocker,88,2004-09-25,2004-09-25,13,1
596,The Revolution Starts...Now,Steve Earle,89,2004-09-11,2004-09-11,12,1
597,Nymphetamine,Cradle Of Filth,89,2004-10-16,2004-10-16,12,1
598,Out The Box,Tonex & The Peculiar People,89,2004-06-05,2004-06-05,12,1
599,Payable On Death,P.O.D.,92,2004-01-10,2004-01-17,12,2
600,Crime Mob,Crime Mob,90,2004-08-21,2004-08-21,11,1
601,I Pray,Amanda Perez,90,2004-07-31,2004-07-31,11,1
602,Southside Double-Wide: Acoustic Live,Sevendust,90,2004-05-22,2004-05-22,11,1
603,Big & Rich's Super Galactic Fan Pak (EP),Big & Rich,90,2004-11-13,2004-11-13,11,1
604,The OC: Music From: Mix 2,Soundtrack,90,2004-11-20,2004-11-20,11,1
605,Room To Breathe,Reba McEntire,90,2004-01-03,2004-01-03,11,1
606,American IV: The Man Comes Around,Johnny Cash,95,2004-01-03,2004-01-10,11,2
607,En Vivo Desde Chicago,Grupo Montez de Durango,91,2004-04-10,2004-04-10,10,1
608,Veintisiete,Los Temerarios,91,2004-07-17,2004-07-17,10,1
609,Hotel Paper,Michelle Branch,92,2004-01-03,2004-01-03,9,1
610,Here Comes The Bride,Brides Of Destruction,92,2004-03-27,2004-03-27,9,1
611,The Source Presents Hip Hop Hits Vol. 7,Various Artists,93,2004-01-17,2004-01-17,8,1
612,Bad Boy's R&B Hits,Various Artists,93,2004-12-11,2004-12-11,8,1
613,House Of Secrets,Otep,93,2004-08-14,2004-08-14,8,1
614,Jupiter's Darling,Heart,94,2004-07-10,2004-07-10,7,1
615,Room On Fire,The Strokes,95,2004-01-17,2004-01-17,6,1
616,Poe Little Rich Girl,Jacki-O,95,2004-11-13,2004-11-13,6,1
617,Phantom Planet,Phantom Planet,95,2004-01-24,2004-01-24,6,1
618,14 Shades Of Grey,Staind,96,2004-01-17,2004-01-17,5,1
619,Finger Eleven,Finger Eleven,96,2004-09-11,2004-09-11,5,1
620,Sea Of Faces,Kutless,97,2004-03-13,2004-03-13,4,1
621,Tim McGraw And The Dancehall Doctors,Tim McGraw,97,2004-02-21,2004-02-21,4,1
622,Kidz Bop 4,Kidz Bop Kids,97,2004-01-03,2004-01-03,4,1
623,Bipolar And Proud,Cledus T. Judd,98,2004-09-11,2004-09-11,3,1
624,Ultra.Dance 05,Vic Latino & David Waxman,98,2004-05-15,2004-05-15,3,1
625,Team America: World Police,Soundtrack,98,2004-11-20,2004-11-20,3,1
626,Food For Thought,Young Rome,98,2004-07-10,2004-07-10,3,1
627,Three Cheers For Sweet Revenge,My Chemical Romance,99,2004-11-27,2004-11-27,2,1
628,Enjoy Every Sandwich: The Songs Of Warren Zevon,Various Artists,99,2004-11-06,2004-11-06,2,1
629,Wet From Birth,The Faint,99,2004-10-02,2004-10-02,2,1
630,In Time 1988-2003: The Best Of R.E.M.,R.E.M.,99,2004-01-03,2004-01-03,2,1
631,Straylight Run,Straylight Run,100,2004-10-30,2004-10-30,1,1
632,Gettin' In Over My Head,Brian Wilson,100,2004-07-10,2004-07-10,1,1
633,The Hustle,G. Love,100,2004-09-11,2004-09-11,1,1
