chart_position,album_title,artist,peak,first_date,last_date,points,weeks
349,"Archive Series, Volume no. 1",Iron And Wine,15,2015-03-14,2015-03-14,11,1
350,E.P.,The Replacements,15,2015-05-02,2015-05-02,11,1
351,High Fidelity,Soundtrack,15,2015-12-19,2015-12-19,11,1
352,Every Hero Needs A Villain,CZARFACE,15,2015-07-04,2015-07-04,11,1
353,Viet Cong,Viet Cong,15,2015-02-07,2015-02-07,11,1
354,The Meth Lab,Method Man,15,2015-09-12,2015-09-12,11,1
355,Forever Man: The Best Of Eric Clapton,Eric Clapton,15,2015-05-16,2015-05-16,11,1
356,Dark Sky Island,Enya,15,2015-12-12,2015-12-12,11,1
357,Pagans In Vegas,Metric,15,2015-10-10,2015-10-10,11,1
358,Run The Jewels,Run The Jewels,20,2015-06-27,2015-08-29,11,2
359,Strange Days,The Doors,16,2015-05-02,2015-05-02,10,1
360,Ludaversal,Ludacris,16,2015-04-18,2015-04-18,10,1
361,His Band And The Street Choir,Van Morrison,16,2015-11-21,2015-11-21,10,1
362,Stankonia,OutKast,16,2015-12-19,2015-12-19,10,1
363,Minstrel In The Gallery: 40th Anniversary: La Grande Edition,Jethro Tull,16,2015-05-23,2015-05-23,10,1
364,Eclipse,Twin Shadow,16,2015-04-04,2015-04-04,10,1
365,Nashville Obsolete,Dave Rawlings Machine,16,2015-10-10,2015-10-10,10,1
366,Short Movie,Laura Marling,16,2015-04-11,2015-04-11,10,1
367,Cradle To The Grave,Squeeze,16,2015-12-05,2015-12-05,10,1
368,Complicated Game,James McMurtry,16,2015-03-14,2015-03-14,10,1
369,23 Live Sex Acts,Against Me!,16,2015-09-26,2015-09-26,10,1
370,Fetty Wap,Fetty Wap,16,2015-10-17,2015-10-17,10,1
371,The Traveler,Rhett Miller,16,2015-05-30,2015-05-30,10,1
372,The Purple Album,Whitesnake,16,2015-06-06,2015-06-06,10,1
373,The Phosphorescent Blues,Punch Brothers,16,2015-02-14,2015-02-14,10,1
374,Rock 'N' Roll,Buckcherry,16,2015-09-12,2015-09-12,10,1
375,Goon,Tobias Jesso Jr.,18,2015-04-04,2015-04-11,10,2
376,Tuxedo,Tuxedo,20,2015-03-21,2015-03-28,10,2
377,The L-Shaped Man,Ceremony,17,2015-06-06,2015-06-06,9,1
378,Forever Charlie,Charlie Wilson,17,2015-02-14,2015-02-14,9,1
379,So There,Ben Folds With yMusic/Nashville Symphony (Guerrero),17,2015-10-03,2015-10-03,9,1
380,New Glow,Matt And Kim,17,2015-04-25,2015-04-25,9,1
381,Day Of The Dead,Hollywood Undead,17,2015-04-18,2015-04-18,9,1
382,Grief's Infernal Flower,Windhand,17,2015-10-10,2015-10-10,9,1
383,Watkins Family Hour,Watkins Family Hour,17,2015-08-15,2015-08-15,9,1
384,Fallen,Stryper,17,2015-11-07,2015-11-07,9,1
385,Battering Ram,Saxon,17,2015-11-21,2015-11-21,9,1
386,M,Myrkur,17,2015-09-12,2015-09-12,9,1
387,Universal Themes,Sun Kil Moon,17,2015-06-20,2015-06-20,9,1
388,The Growing Process: #TheSecondAgreement,Dizzy Wright,17,2015-06-13,2015-06-13,9,1
389,Big Grams (EP),Big Grams,18,2015-10-17,2015-11-21,9,2
390,Led Zeppelin II,Led Zeppelin,19,2015-01-17,2015-01-24,9,2
391,Lazaretto,Jack White,20,2015-01-10,2015-01-17,9,2
392,Ghost Notes,Veruca Salt,18,2015-08-01,2015-08-01,8,1
393,Kill The Lights,Luke Bryan,18,2015-08-29,2015-08-29,8,1
394,Dopamine,Third Eye Blind,18,2015-07-04,2015-07-04,8,1
395,Silence In The Snow,Trivium,18,2015-10-24,2015-10-24,8,1
396,Woman,Jill Scott,18,2015-08-15,2015-08-15,8,1
397,My God-Given Right,Helloween,18,2015-06-20,2015-06-20,8,1
398,Primrose Green,Ryley Walker,18,2015-04-18,2015-04-18,8,1
399,What's Inside: Songs From Waitress,Sara Bareilles,18,2015-11-28,2015-11-28,8,1
400,The Ride Majestic,Soilwork,18,2015-09-19,2015-09-19,8,1
401,GO:OD AM,Mac Miller,18,2015-10-10,2015-10-10,8,1
402,Haven,Kamelot,18,2015-05-23,2015-05-23,8,1
403,Social Distortion,Social Distortion,18,2015-05-02,2015-05-02,8,1
404,Bad Company,Bad Company,19,2015-04-25,2015-04-25,7,1
405,Easy Skanking In Boston 78,Bob Marley And The Wailers,19,2015-03-07,2015-03-07,7,1
406,Progeny: Highlights From Seventy-Two,Yes,19,2015-06-13,2015-06-13,7,1
407,Nevermind,Nirvana,19,2015-05-30,2015-05-30,7,1
408,Non-Fiction,Ne-Yo,19,2015-02-14,2015-02-14,7,1
409,Nirvana,Nirvana,19,2015-12-26,2015-12-26,7,1
410,La Di Da Di,Battles,19,2015-10-10,2015-10-10,7,1
411,the other side of DESIRE,Rickie Lee Jones,19,2015-07-11,2015-07-11,7,1
412,Second Hand Heart,Dwight Yoakam,20,2015-05-09,2015-05-09,6,1
413,Angel Dust,Faith No More,20,2015-06-27,2015-06-27,6,1
414,What Should Not Be Unearthed,Nile,20,2015-09-19,2015-09-19,6,1
415,HITnRUN: Phase One,Prince,20,2015-10-03,2015-10-03,6,1
416,I Can't Imagine,Shelby Lynne,20,2015-05-23,2015-05-23,6,1
417,Lost Time,Dave Alvin & Phil Alvin,20,2015-10-10,2015-10-10,6,1
418,Street Dogs,Widespread Panic,20,2015-10-17,2015-10-17,6,1
419,Picaresque,The Decemberists,20,2015-05-02,2015-05-02,6,1
420,Kill The Flaw,Sevendust,20,2015-10-24,2015-10-24,6,1
421,The Album About Nothing,Wale,20,2015-04-18,2015-04-18,6,1
422,Stripped Down,Rick Springfield,20,2015-03-14,2015-03-14,6,1
423,F.E.A.R.,Papa Roach,20,2015-02-14,2015-02-14,6,1
424,Partners,Barbra Streisand,20,2015-01-03,2015-01-03,6,1
425,Beach Boys' Party!: Uncovered And Unplugged,The Beach Boys,20,2015-12-12,2015-12-12,6,1
426,"Another Day, Another Time: Celebrating The Music Of ""Inside Llewyn Davis""",Various Artists,20,2015-01-31,2015-01-31,6,1
427,They Want My Soul,Spoon,20,2015-01-24,2015-01-24,6,1
428,FROOT,Marina And The Diamonds,21,2015-04-04,2015-04-04,5,1
429,In The Beginning,Wes Montgomery,21,2015-05-30,2015-05-30,5,1
430,Toto XIV,Toto,21,2015-04-11,2015-04-11,5,1
431,Songs From The Laundry Room (EP),Foo Fighters,21,2015-05-02,2015-05-02,5,1
432,Caracal,Disclosure,21,2015-10-17,2015-10-17,5,1
433,I Worship Chaos,Children Of Bodom,21,2015-10-24,2015-10-24,5,1
434,An Awesome Wave,alt-J,21,2015-01-17,2015-01-17,5,1
435,"On Broadway: Act One, October 28th, 1987",Jerry Garcia Band,21,2015-07-11,2015-07-11,5,1
436,Burning Bridges,Bon Jovi,21,2015-09-12,2015-09-12,5,1
437,Afraid Of Ghosts,Butch Walker,21,2015-02-21,2015-02-21,5,1
438,TALKING IS HARD,WALK THE MOON,23,2015-01-17,2015-01-24,5,2
439,Salad Days,Mac DeMarco,22,2015-04-18,2015-04-18,4,1
440,Have You In My Wilderness,Julia Holter,22,2015-10-17,2015-10-17,4,1
441,Into The Deep,Galactic,22,2015-08-08,2015-08-08,4,1
442,All We Need,Raury,22,2015-11-07,2015-11-07,4,1
443,So Familiar,Steve Martin & Edie Brickell,22,2015-11-21,2015-11-21,4,1
444,2112,Rush,22,2015-04-04,2015-04-04,4,1
445,Mr. Misunderstood,Eric Church,22,2015-11-28,2015-11-28,4,1
446,Carry The Fire,Dustin Kensrue,22,2015-05-09,2015-05-09,4,1
447,Unfaithful Music & Soundtrack Album,Elvis Costello,22,2015-11-14,2015-11-14,4,1
448,Big Dark Love,Murder By Death,22,2015-02-21,2015-02-21,4,1
449,The Darkness,Twiztid,22,2015-02-14,2015-02-14,4,1
450,Matriarch,Veil Of Maya,22,2015-05-30,2015-05-30,4,1
451,Rivals,Coal Chamber,22,2015-06-06,2015-06-06,4,1
452,Weirdo Shrine,La Luz,22,2015-08-29,2015-08-29,4,1
453,Stumpjumper,Charlie Parr,23,2015-05-16,2015-05-16,3,1
454,Three Cheers For Sweet Revenge,My Chemical Romance,23,2015-02-28,2015-02-28,3,1
455,Why Am I So Happy?,Spose,23,2015-08-01,2015-08-01,3,1
456,Music Industry 3: Fitness Industry 1 (EP),Mogwai,23,2015-02-14,2015-02-14,3,1
457,Constructs Of The State,Leftover Crack,23,2015-12-19,2015-12-19,3,1
458,Straight Shooter,Bad Company,23,2015-04-25,2015-04-25,3,1
459,Paper Mache Dream Balloon,King Gizzard And The Lizard Wizard,23,2015-12-05,2015-12-05,3,1
460,Savage Hills Ballroom: A Collection Of 10 Songs By,Youth Lagoon,23,2015-10-17,2015-10-17,3,1
461,Conspiracy Of Stars,UFO,23,2015-03-21,2015-03-21,3,1
462,The Original High,Adam Lambert,23,2015-07-04,2015-07-04,3,1
463,The Order Of Things,All That Remains,23,2015-03-14,2015-03-14,3,1
464,Death Magic,HEALTH,23,2015-08-29,2015-08-29,3,1
465,Live At A Flamingo Hotel,Dr. Dog,23,2015-01-31,2015-01-31,3,1
466,Introducing Darlene Love,Darlene Love,24,2015-10-10,2015-10-10,2,1
467,Deja Vu,Giorgio Moroder,24,2015-07-04,2015-07-04,2,1
468,Legend: The Best Of Bob Marley And The Wailers,Bob Marley And The Wailers,24,2015-01-10,2015-01-10,2,1
469,The Best Of The Grateful Dead,Grateful Dead,24,2015-04-18,2015-04-18,2,1
470,The Darjeeling Limited,Soundtrack,24,2015-05-02,2015-05-02,2,1
471,Born To Die,Lana Del Rey,24,2015-05-23,2015-05-23,2,1
472,Anthems For Doomed Youth,The Libertines,24,2015-10-03,2015-10-03,2,1
473,Live At Radio City Music Hall,Joe Bonamassa,24,2015-10-24,2015-10-24,2,1
474,21,Adele,24,2015-12-26,2015-12-26,2,1
475,The Clash,The Clash,24,2015-12-19,2015-12-19,2,1
476,Water For Your Soul,Joss Stone,24,2015-08-29,2015-08-29,2,1
477,Vessel,twenty one pilots,24,2015-08-22,2015-08-22,2,1
478,Hollywood: A Story Of A Dozen Roses,Jamie Foxx,24,2015-06-06,2015-06-06,2,1
479,Little Neon Limelight,Houndmouth.,25,2015-04-04,2015-04-04,1,1
480,FOUR,One Direction,25,2015-01-03,2015-01-03,1,1
481,Fast Forward,Joe Jackson,25,2015-10-24,2015-10-24,1,1
482,The Noise Made By People,Broadcast,25,2015-03-28,2015-03-28,1,1
483,I Wasn't Born To Lose You,Swervedriver,25,2015-03-21,2015-03-21,1,1
484,Songs Of Innocence,U2,25,2015-05-02,2015-05-02,1,1
485,People's Instinctive Travels & The Paths Of Rhythm,A Tribe Called Quest,25,2015-12-05,2015-12-05,1,1
486,You're Dead!,Flying Lotus,25,2015-01-10,2015-01-10,1,1
487,Live At The Orpheum,King Crimson,25,2015-02-07,2015-02-07,1,1
488,Monterey,The Milk Carton Kids,25,2015-06-06,2015-06-06,1,1
489,The Real Thing,Faith No More,25,2015-06-27,2015-06-27,1,1
490,1 Hopeful Rd.,Vintage Trouble,25,2015-09-05,2015-09-05,1,1
491,Blood,Lianne La Havas,25,2015-08-22,2015-08-22,1,1
492,Pom Pom,Ariel Pink,25,2015-01-24,2015-01-24,1,1
493,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,25,2015-01-17,2015-01-17,1,1
494,The Agent Intellect,Protomartyr,25,2015-10-31,2015-10-31,1,1
495,This Is The Sonics,The Sonics,25,2015-04-18,2015-04-18,1,1
