chart_position,song_title,artist,peak,first_date,last_date,points,weeks
351,No Favors,Temper,64,1984-08-18,1984-10-06,198,8
352,Sing'n Hey Yea,Kids At Work,64,1984-11-10,1984-12-29,198,8
353,I Need You,The Pointer Sisters,28,1984-01-07,1984-01-28,196,4
354,One For The Treble (Fresh),Davy D,59,1984-03-10,1984-04-21,196,7
355,Block Party,Stacy Lattisaw & Johnny Gill,63,1984-07-14,1984-08-25,195,7
356,All Time Lover,Lou Rawls,67,1984-08-11,1984-09-29,193,8
357,Do You Wanna Lover,Hot Box,60,1984-02-18,1984-03-31,191,7
358,It's Time For Love,Pieces Of A Dream,65,1984-03-24,1984-05-05,189,7
359,Dead End,The Crusaders,57,1984-06-23,1984-07-28,188,6
360,City Life,Hassan & 7-11,65,1984-05-12,1984-06-23,187,7
361,Missing You,Diana Ross,39,1984-12-08,1984-12-29,186,4
362,My First Love,Rene & Angela,32,1984-01-07,1984-01-28,185,4
363,Happiness Is Just Around The Bend,Cuba Gooding,43,1984-01-07,1984-02-04,185,5
364,Surrender,The Deele,66,1984-07-21,1984-09-01,184,7
365,Pop Goes My Love,Freeez,47,1984-01-07,1984-02-04,180,5
366,Request Line,Rock Master Scott And The Dynamic Three,48,1984-12-08,1984-12-29,180,4
367,Green Light,Mtume,66,1984-01-21,1984-02-25,178,6
368,The Dream <P6>(Hold On To Your Dream),Irene Cara,65,1984-01-07,1984-02-11,176,6
369,"Egypt, Egypt",The Egyptian Lover,67,1984-09-01,1984-10-20,176,8
370,CRUISIN',Tom Browne,63,1984-01-28,1984-03-03,175,6
371,Romancing The Stone,Eddy Grant,68,1984-05-26,1984-07-14,174,8
372,All I Do,The Next Movement,69,1984-08-25,1984-10-13,174,8
373,Loveride,Nuance Featuring Vikki Love,56,1984-12-01,1984-12-29,173,5
374,The Sound Of Music,Dayton,69,1984-03-31,1984-05-12,172,7
375,Love Me Tonite,Janice,67,1984-07-07,1984-08-18,168,7
376,Another Man,Barbara Mason,68,1984-01-21,1984-03-03,167,7
377,This Is Our Night,The Staple Singers,57,1984-12-01,1984-12-29,166,5
378,Do You Really Love Me,Bryan Loren,68,1984-07-21,1984-09-01,166,7
379,Photogenic Memory,Philip Bailey,61,1984-09-29,1984-11-03,164,6
380,I Want My Baby Back,Teddy Pendergrass,61,1984-01-21,1984-02-25,163,6
381,No,Amuzement Park Band,62,1984-09-29,1984-11-03,162,6
382,Love In Moderation,Gwen Guthrie,50,1984-12-08,1984-12-29,161,4
383,Sneaking Out,Linda Clifford,65,1984-11-24,1984-12-29,160,6
384,Call Out My Name,The Fatback Band,70,1984-05-19,1984-06-30,159,7
385,Hollis Crew,Run-D.M.C.,65,1984-11-10,1984-12-15,157,6
386,Too Busy Thinking About My Baby,Orbit Feat. Carol Hall,66,1984-04-28,1984-06-02,156,6
387,Don't Go Lose It Baby,Hugh Masekela,67,1984-06-23,1984-08-04,156,7
388,City Girl,Ronnie Laws,60,1984-12-01,1984-12-29,155,5
389,Jazzy Lady,"Richard ""Dimples"" Fields",63,1984-10-13,1984-11-24,155,7
390,Leave The Bridges Standing,Shirley Brown,73,1984-03-24,1984-05-12,155,8
391,Love Songs Are Back,Band Of Gold,62,1984-11-17,1984-12-15,153,5
392,Because Of You,Goodie,67,1984-09-29,1984-11-10,153,7
393,Get Your Body On The Job,Southside Johnny & The Asbury Jukes,55,1984-01-07,1984-02-04,152,5
394,Special Delivery,Angela Bofill,65,1984-03-24,1984-04-28,151,6
395,Give Me the Dance,Kym,67,1984-09-15,1984-11-03,150,8
396,I Don't Need Your Handouts,Citispeak Featuring Jeanne Harris,67,1984-03-10,1984-04-14,149,6
397,Lovin',Jonzun Crew Feturing Michael Jonzun,61,1984-12-01,1984-12-29,148,5
398,Street Symphony,Rich Cason And The Galactic Orchestra,64,1984-03-31,1984-05-05,148,6
399,The Belle Of St. Mark,Sheila E.,68,1984-11-24,1984-12-29,147,6
400,Fox Trappin (Part I),Numonics,68,1984-08-25,1984-09-29,144,6
401,The Big Beat,Spoonie Gee,69,1984-01-07,1984-02-11,143,6
402,Radio Man,World's Famous Supreme Team,69,1984-11-17,1984-12-29,143,7
403,Million Dollar Babe,Stacy Lattisaw,52,1984-01-07,1984-02-04,141,5
404,Take It To The Limit,T-Connection,73,1984-04-07,1984-05-19,140,7
405,There Goes My Heart,Rocker's Revenge And Donnie Calvin,69,1984-02-11,1984-03-17,139,6
406,Don't Fight The Feeling,Enchantment,64,1984-02-11,1984-03-10,138,5
407,Electric Boogaloo,Ollie And Jerry,69,1984-12-01,1984-12-29,137,5
408,Boys,Mary Jane Girls,57,1984-01-07,1984-02-04,136,5
409,Moonwalk,"Earth, Wind & Fire",67,1984-04-21,1984-05-26,136,6
410,Too Late,Sylvester,68,1984-02-18,1984-03-24,136,6
411,I Am Love,Jennifer Holliday,42,1984-01-07,1984-01-28,135,4
412,In The Heat Of The Night,Ray Parker Jr.,64,1984-05-05,1984-06-02,135,5
413,Strike On Computers,Johnny Guitar Watson,77,1984-08-25,1984-10-06,135,7
414,Owner Of A Lonely Heart,Yes,69,1984-02-04,1984-03-03,132,5
415,Ready For The Night,Margie Joseph,69,1984-04-28,1984-06-02,128,6
416,It Takes A Lot Of Strength To Say Goodbye,Bobby Womack & Patti LaBelle,76,1984-11-03,1984-12-15,126,7
417,Tease Me,Junie Morrison,71,1984-11-17,1984-12-29,125,7
418,Re-Ron,Gil Scott-Heron,72,1984-09-15,1984-10-20,125,6
419,Kraazy,Suttons,67,1984-07-28,1984-08-25,123,5
420,Bloodstone's Party,Bloodstone,69,1984-09-29,1984-10-27,123,5
421,Fast Girls,Janet Jackson,64,1984-12-08,1984-12-29,122,4
422,Stay On In The Groove,Rodney Franklin,72,1984-03-17,1984-04-21,122,6
423,Breakout,Starpoint,73,1984-06-02,1984-07-07,121,6
424,It's Over,Bill Summers & Summers Heat,63,1984-01-07,1984-01-28,119,4
425,Mr. T's Commandments,Mr. T,75,1984-09-22,1984-11-03,115,7
426,Hero,Gladys Knight And The Pips,64,1984-01-07,1984-02-04,113,5
427,Son Of Beat Street,Jazzy J,70,1984-09-29,1984-10-27,113,5
428,Magic Touch,Rose Royce,77,1984-08-04,1984-09-15,113,7
429,How Many Times Can We Say Goodbye,Dionne Warwick & Luther Vandross,36,1984-01-07,1984-01-21,112,3
430,We Are The Young,Dan Hartman,70,1984-12-08,1984-12-29,110,4
431,Watch My Body Talk,Brenda Lee Eager,72,1984-10-20,1984-11-24,110,6
432,A Night With The Boys,Linda Clifford,76,1984-09-15,1984-10-20,108,6
433,We All Are One,Curtis Hairston,72,1984-02-11,1984-03-17,106,6
434,Georgy Porgy,Charme,75,1984-11-10,1984-12-15,106,6
435,Close To Me,Bobby King,73,1984-08-18,1984-09-15,104,5
436,Love Gone Bad,Marvis Staples,75,1984-01-07,1984-02-11,104,6
437,I'm Ready (If You're Ready),The Gap Band,74,1984-04-14,1984-05-12,103,5
438,No Sell Out,Malcolm X,75,1984-01-28,1984-02-25,103,5
439,Steppin' Out,George Howard,76,1984-06-23,1984-07-28,103,6
440,This Time,Funk Deluxe,77,1984-05-12,1984-06-16,103,6
441,Leave The Message Behind The Door,Colonel Abrams,73,1984-04-28,1984-05-26,101,5
442,Come Be With Me,Ronnie McNeir,76,1984-04-21,1984-05-19,101,5
443,Karma Chameleon,Culture Club,67,1984-02-25,1984-03-17,100,4
444,Take The Ball And Run,David Williams,73,1984-01-07,1984-02-04,100,5
445,Lipservice,Beatmaster,79,1984-07-07,1984-08-11,100,6
446,Easy Lover,Philip Bailey With Phil Collins,63,1984-12-15,1984-12-29,99,3
447,Freestyle,Freestyle,74,1984-03-03,1984-03-31,99,5
448,Neutron Dance,The Pointer Sisters,72,1984-12-08,1984-12-29,97,4
449,Let Me Show You (How Much I Really Love You),The O'Jays,75,1984-08-04,1984-09-01,97,5
450,Not Guilty,The Gap Band,77,1984-03-31,1984-05-05,97,6
451,Tonight,Ready For The World,66,1984-12-15,1984-12-29,96,3
452,I've Been Missin' You,Kenny G,74,1984-06-09,1984-07-07,96,5
453,Rockin' Radio,Tom Browne,47,1984-01-07,1984-01-28,94,4
454,"One Step Up, Two Steps Back",Betty Wright,75,1984-06-30,1984-07-21,94,4
455,Gotta Thang,One On One,77,1984-11-03,1984-12-08,93,6
456,Get On Freak,Catch,82,1984-04-14,1984-06-09,92,9
457,Woman Out Of Control,Ray Parker Jr.,71,1984-03-03,1984-03-24,91,4
458,Step Off,"The Furious Five Featuring Cowboy, Melle Mel & Scorpio",67,1984-12-15,1984-12-29,90,3
459,Livin' In The Fast Lane,Sugarhill Gang,78,1984-06-09,1984-07-14,90,6
460,Don't Give Up,Tony Comer,77,1984-10-20,1984-11-17,89,5
461,You Can Count On Me,Shalamar,77,1984-02-11,1984-03-03,88,4
462,Spend My Whole Life,Zapp,77,1984-01-28,1984-02-25,88,5
463,20/20,George Benson,58,1984-12-22,1984-12-29,86,2
464,Quickie,George Clinton,72,1984-06-02,1984-06-23,85,4
465,Doin' It In A Haunted House,Yvonne,78,1984-06-23,1984-07-21,85,5
466,I'm Not That Tough,Ashford & Simpson,78,1984-02-18,1984-03-17,84,5
467,Ain't That Peculiar,Stevie Woods,54,1984-01-07,1984-01-21,83,3
468,U Bring The Freak Out,Rick James,62,1984-01-07,1984-01-21,83,3
469,Set It Out,Midway,80,1984-10-06,1984-11-03,82,5
470,We All Are One,Jimmy Cliff,75,1984-02-18,1984-03-17,81,5
471,It's A Miracle,Culture Club,75,1984-06-09,1984-06-30,80,4
472,Next Time It's For Real,Kleeer,79,1984-03-17,1984-04-14,80,5
473,10 x 10,Marilyn Scott,83,1984-03-10,1984-04-14,80,6
474,Just My Imagination (Running Away With Me),Lillo Thomas,79,1984-02-04,1984-03-03,79,5
475,Beat Street Strut,Juicy,76,1984-08-04,1984-08-25,78,4
476,Mystery,The Manhattan Transfer,80,1984-05-19,1984-06-16,78,5
477,Can I,Cashmere,73,1984-12-15,1984-12-29,77,3
478,Jesse,Grandmaster Flash & Melle Mel,73,1984-03-03,1984-03-24,77,4
479,Sexy Chile,Numonics,80,1984-03-10,1984-04-07,77,5
480,I'm Not That Bad A Man To Love,Bronner Brothers,80,1984-07-07,1984-08-04,77,5
481,Release Yourself,Aleem,83,1984-09-08,1984-10-13,77,6
482,Tell Me,Will Clayton,78,1984-03-03,1984-03-31,75,5
483,Radio Activity (Part 1),Royal Cash,76,1984-01-07,1984-01-28,74,4
484,Street Dance,Break Machine,78,1984-05-05,1984-06-02,74,5
485,Time After Time,Cyndi Lauper,78,1984-05-19,1984-06-16,74,5
486,Fresh,Fresh 3 M.C.'s,76,1984-03-31,1984-04-21,71,4
487,Dear Lover,Teena Marie,77,1984-04-28,1984-05-19,71,4
488,Love Ain't No Holiday,Native,79,1984-11-17,1984-12-15,71,5
489,Sight For Sore Eyes,Ohio Players,83,1984-05-26,1984-06-23,71,5
490,THE PARTY STARTS WHEN I'm WITH YOU,Rue Caldwell,77,1984-01-07,1984-01-28,70,4
491,Whatcha Talking 'Bout,Musical Youth,81,1984-04-28,1984-05-26,70,5
492,Say Yeah,The Limit,81,1984-12-01,1984-12-29,70,5
493,Steppin' Out,Slave,73,1984-01-07,1984-01-21,67,3
494,Our Love Is Hot,Alphonse Mouzon,80,1984-08-18,1984-09-15,67,5
495,Edge Of The Razor,Stephanie Mills,68,1984-12-22,1984-12-29,66,2
496,Be Yourself,Alfie Silas,77,1984-02-25,1984-03-17,66,4
497,I Can't Keep My Head,Eramus Hall,83,1984-12-08,1984-12-29,66,4
498,This Time,Champaign,76,1984-12-15,1984-12-29,63,3
499,Cry Like A Wolf,R.J.'S Latest Arrival,77,1984-12-15,1984-12-29,63,3
500,Surprise Attack,Eddie Kendricks,87,1984-07-07,1984-08-11,62,6
501,Jet Set,Dr. John,80,1984-03-24,1984-04-14,61,4
502,Girls Just Want To Have Fun,Cyndi Lauper,80,1984-04-07,1984-05-05,61,5
503,Do You Know What I Mean?,Gwen McCrae,83,1984-05-12,1984-06-09,61,5
504,The Borderlines,Jeffrey Osborne,71,1984-12-22,1984-12-29,60,2
505,Inside Moves,"Grover Washington, Jr.",79,1984-08-18,1984-09-08,60,4
506,I Really Love You,Harold Melvin And The Blue Notes,81,1984-11-17,1984-12-08,60,4
507,Today's Your Lucky Day,Harold Melvin And The Blue Notes,81,1984-09-01,1984-09-22,60,4
508,Don't Give Up Your Dream (Hang On In There),Lew Kirton,71,1984-01-07,1984-01-21,59,3
509,You Stopped Loving Me,Damaris,79,1984-06-30,1984-07-21,59,4
510,Look Whatcha Done Now,Rodney Saulsberry,80,1984-12-15,1984-12-29,58,3
511,Fox Trappin',Numonics,66,1984-10-06,1984-10-20,57,3
512,What A Way To Put It,Willie Clayton,84,1984-07-14,1984-08-11,57,5
513,Nightime,Pretty Poison,82,1984-10-27,1984-11-17,56,4
514,Premonition,Bonnie Pointer,84,1984-11-03,1984-11-24,56,4
515,Thin Walls,Thomas McClary,79,1984-12-15,1984-12-29,55,3
516,I Would Die 4 U,Prince And The Revolution,74,1984-12-22,1984-12-29,54,2
517,A NIGHT IN NEW YORK,Elbow Bones And The Racketeers,82,1984-02-25,1984-03-17,54,4
518,I'll Be Around,Terri Wells,81,1984-07-07,1984-07-21,53,3
519,50/50 Love,C.L. Blast,81,1984-10-27,1984-11-17,53,4
520,I Just Can't Walk Away,Four Tops,83,1984-01-07,1984-01-21,52,3
521,Your Red Hot Love,Chops,86,1984-11-03,1984-11-24,52,4
522,Life's Charade,Lance Webb,83,1984-02-04,1984-02-25,50,4
523,Physical Lover,Detroit,84,1984-10-13,1984-11-03,50,4
524,Don't Give Me Up,Harold Melvin,85,1984-05-26,1984-06-16,50,4
525,My Ever Changing Moods,The Style Council,88,1984-05-05,1984-06-02,50,5
526,You Were Made For Me,Irene Cara,83,1984-08-04,1984-08-25,47,4
527,All Night Passion,Alisha,84,1984-04-14,1984-05-05,47,4
528,Ain't Nobody,Chaka Khan,85,1984-01-07,1984-01-28,47,4
529,Dancin' To Be Dancin',Skyy,78,1984-12-22,1984-12-29,46,2
530,Tour De France,10 Speed,84,1984-02-04,1984-02-25,46,4
531,Bullish,Herb Alpert & The Tijuana Brass,62,1984-10-06,1984-10-13,45,2
532,Nobody's Gonna Get This Lovin' But You,Krystol,87,1984-06-09,1984-06-30,45,4
533,Eat It,"""Weird Al"" Yankovic",84,1984-04-07,1984-04-28,44,4
534,Unity,Afrika Bambaataa & The Godfather Of Soul James Brown,87,1984-09-15,1984-10-06,44,4
535,I Am What I Am,Gloria Gaynor,82,1984-01-07,1984-01-21,43,3
536,Indecisive,Catch,86,1984-11-24,1984-12-15,43,4
537,Magic,Carl Anderson,83,1984-03-17,1984-03-31,41,3
538,15 Rounds,Steve Arrington,85,1984-03-31,1984-04-14,41,3
539,This Used To Be Your House,Shirley Brown,81,1984-12-22,1984-12-29,40,2
540,Heartbreaker (Part I),Zapp,84,1984-01-07,1984-01-21,40,3
541,Crash Goes Love,Loleatta Holloway,86,1984-08-04,1984-08-18,39,3
542,Mistake No. 3,Culture Club,82,1984-12-22,1984-12-29,38,2
543,Amazon,Jimmy Castor,84,1984-08-25,1984-09-08,37,3
544,Over And Over,Shalamar,86,1984-01-07,1984-01-21,35,3
545,She's Got The Body,Kiddo,87,1984-11-24,1984-12-15,35,4
546,You Are My Lover,Black Ivory,84,1984-12-22,1984-12-29,34,2
547,Lovin' Your Good Thing Away,Eleanor Grant,84,1984-08-11,1984-08-18,34,2
548,Make You Shake It,The Human Body,84,1984-05-19,1984-05-26,34,2
549,Summer In The Street,Carrie Lucas,84,1984-09-22,1984-10-06,34,3
550,Jealousy,Mary Jane Girls,84,1984-03-10,1984-03-24,34,3
551,"Get A Little, Give A Little",Z.Z. Hill,85,1984-01-28,1984-02-11,34,3
552,The War Song,Culture Club,87,1984-10-27,1984-11-10,34,3
553,Legs (Bring the Wolf Out of Me),Sun,89,1984-07-28,1984-08-11,34,3
554,Stop Doggin' Me Around,Klique,87,1984-01-07,1984-01-21,33,3
555,If I'm Still Around Tomorrow,Sadao Watanabe With Roberta Flack,79,1984-10-06,1984-10-13,31,2
556,Love Talk,Prime Time,88,1984-06-23,1984-07-07,31,3
557,Move For Me,Output,88,1984-03-10,1984-03-24,31,3
558,Oogity Boogity,Jon St. James,89,1984-04-21,1984-05-05,31,3
559,Hard Times,Lonnie Hill,86,1984-12-22,1984-12-29,30,2
560,Pixie Dust,Wreckin' Crew,87,1984-01-07,1984-01-21,30,3
561,Street Love,Twilight 22,89,1984-10-27,1984-11-10,30,3
562,T.K.O.,Womack & Womack,87,1984-02-11,1984-02-25,29,3
563,Are You Through With My Heart?,The Emotions,87,1984-09-15,1984-10-06,29,4
564,Lady My Whole World Is You,Johnnie Taylor,87,1984-12-22,1984-12-29,28,2
565,Cruzamatic,Klockwize,88,1984-11-10,1984-11-24,28,3
566,Rock Steady,Jenny Burton,88,1984-05-05,1984-05-19,27,3
567,Jump,Van Halen,88,1984-04-07,1984-04-21,26,3
568,Ain't It All Right,Nick Mundy,89,1984-12-22,1984-12-29,24,2
569,Who Do You Think You Are,Lillo Thomas,91,1984-01-07,1984-01-21,24,3
570,Happy,Dutch Robinson,90,1984-12-22,1984-12-29,22,2
571,Love Is Never Too Late,Timmy Thomas,90,1984-08-18,1984-08-25,22,2
572,White Lines (Don't Do It),Grandmaster & Melle Mel,93,1984-01-07,1984-01-21,22,3
573,If I'm Still Around Tomorrow,Roberta Flack,80,1984-09-29,1984-09-29,21,1
574,Heart Stop Beating In Time,Marilyn McCoo,92,1984-01-07,1984-01-14,18,2
575,I Told U So,David Sanborn,91,1984-04-14,1984-04-21,17,2
576,Take Him Back (Taxi),Anne Lesear,94,1984-04-14,1984-04-28,17,3
577,No Way,Inner Life,93,1984-03-31,1984-04-07,16,2
578,Don't Play Another Love Song,Smokey Robinson,94,1984-01-07,1984-01-21,16,3
579,Touch Me (All Night Long),Cathy Dennis,94,1984-12-22,1984-12-29,14,2
580,We Are One,Maze Featuring Frankie Beverly,95,1984-01-07,1984-01-14,12,2
581,99 1/2,Carole Lynne Townes,91,1984-10-06,1984-10-06,10,1
582,Neither One Of Us,David Sanborn,96,1984-01-07,1984-01-14,10,2
583,Why Me?,Irene Cara,97,1984-01-07,1984-01-14,8,2
584,I Feel Like Walking In The Rain,Millie Jackson,98,1984-01-07,1984-01-21,7,3
585,It's Much Deeper,Ashford & Simpson,99,1984-01-07,1984-01-14,4,2
586,Party Animal,James Ingram,100,1984-01-07,1984-01-14,2,2
587,Popcorn Love,New Edition,100,1984-02-11,1984-02-11,1,1
