chart_position,album_title,artist,peak,first_date,last_date,points,weeks
363,Irv Gotti Presents The Remixes,Various Artists,24,2002-11-23,2002-12-07,126,3
364,The End Of All Things To Come,Mudvayne,17,2002-12-07,2002-12-21,125,3
365,This Is Who I Am,Heather Headley,38,2002-10-26,2002-11-16,123,4
366,The Way We Do,Isyss,55,2002-10-19,2002-11-09,121,4
367,Songs 4 Worship: Shout To The Lord,Various Artists,64,2002-01-19,2002-07-27,120,9
368,Into Your Head,BBMak,25,2002-09-14,2002-09-21,119,2
369,Heathen Chemistry,Oasis,23,2002-07-20,2002-07-27,117,2
370,Only A Woman Like You,Michael Bolton,36,2002-05-11,2002-05-25,117,3
371,Blood Money,Tom Waits,32,2002-05-25,2002-06-08,116,3
372,Now 7,Various Artists,49,2002-01-05,2002-01-26,116,4
373,Just Whitney...,Whitney Houston,9,2002-12-28,2002-12-28,112,1
374,From Tha Roota To Tha Toota,Field Mob,33,2002-11-09,2002-11-16,112,2
375,Lost In Space,Aimee Mann,35,2002-09-14,2002-10-05,112,4
376,Spoken For,MercyMe,41,2002-10-19,2002-11-09,112,4
377,The Bathroom Wall,Jimmy Fallon,47,2002-09-14,2002-09-28,112,3
378,Quality,Talib Kweli,21,2002-12-07,2002-12-14,111,2
379,Come With Us,The Chemical Brothers,32,2002-02-16,2002-03-02,109,3
380,1,The Beatles,63,2002-01-05,2002-09-07,109,5
381,The Ragpicker's Dream,Mark Knopfler,38,2002-10-19,2002-11-02,108,3
382,RL:Ements,RL,53,2002-05-11,2002-06-01,108,4
383,Alice,Tom Waits,33,2002-05-25,2002-06-08,107,3
384,It Ain't Safe No More...,Busta Rhymes,43,2002-12-14,2002-12-28,106,3
385,Shenanigans,Green Day,27,2002-07-20,2002-07-27,105,2
386,The Concert For New York City,Various Artists,51,2002-01-05,2002-01-19,105,3
387,Heavy Starch,Ali,24,2002-05-18,2002-05-25,104,2
388,"And All That Could Have Been, Live",Nine Inch Nails,37,2002-02-09,2002-02-16,103,2
389,Pandemonium!,B2K,10,2002-12-28,2002-12-28,101,1
390,Slicker Than Your Average,Craig David,32,2002-12-07,2002-12-14,101,2
391,Never A Dull Moment,Tommy Lee,39,2002-06-08,2002-06-22,100,3
392,Daybreaker,Beth Orton,40,2002-08-17,2002-08-31,100,3
393,Music & Me,Nate Dogg,73,2002-01-12,2002-02-09,100,5
394,Blazing Arrow,Blackalicious,49,2002-05-18,2002-06-01,99,3
395,This Is Ultimate Dance!,Various Artists,61,2002-07-13,2002-08-03,99,4
396,International Superhits!,Green Day,64,2002-01-05,2002-01-26,98,4
397,theAmalgamut,Filter,32,2002-08-17,2002-08-31,96,3
398,Red Letter Days,The Wallflowers,32,2002-11-23,2002-11-30,95,2
399,The Very Best Of... Sting & The Police,Sting & The Police,46,2002-10-19,2002-11-02,95,3
400,Inside Wants Out (EP),John Mayer,22,2002-10-05,2002-10-12,94,2
401,Denials Delusions And Decisions,Jaguar Wright,56,2002-02-16,2002-03-09,91,4
402,Steers & Stripes,Brooks & Dunn,75,2002-03-02,2002-06-29,90,5
403,Now,Maxwell,79,2002-03-09,2002-05-04,90,5
404,O2,O-Town,28,2002-11-30,2002-12-21,89,3
405,The Definitive Collection,Stevie Wonder,35,2002-11-16,2002-11-30,89,3
406,Greatest Hits,Scarface,40,2002-11-09,2002-11-16,89,2
407,The Morning After,Deborah Cox,38,2002-11-23,2002-11-30,88,2
408,Speak Those Things: POL Chapter 3,Fred Hammond,38,2002-09-28,2002-10-05,88,2
409,Pop 'til You Drop!,A*Teens,45,2002-07-06,2002-07-20,88,3
410,Oh Aaron,Aaron Carter,46,2002-01-05,2002-01-12,88,2
411,Forgive,Rebecca Lynn Howard,29,2002-09-28,2002-10-05,87,2
412,Loyalty,Fat Joe,31,2002-11-30,2002-12-07,87,2
413,So Much Shouting/So Much Laughter,Ani DiFranco,32,2002-09-28,2002-10-05,86,2
414,Dreamland,Robert Plant,40,2002-08-03,2002-08-10,86,2
415,The Naked Ride Home,Jackson Browne,36,2002-10-12,2002-10-26,85,3
416,What's My Favorite Word?,Too $hort,38,2002-11-16,2002-11-23,85,2
417,Bacdafucup: Part II,Onyx,46,2002-07-27,2002-08-03,85,2
418,Enchantment,Charlotte Church,48,2002-01-05,2002-01-19,85,3
419,VH1 Music First Presents: The Corrs -- Live In Dublin,The Corrs,52,2002-03-30,2002-04-06,84,2
420,God's Son,Nas,18,2002-12-28,2002-12-28,83,1
421,Dark Days,Coal Chamber,34,2002-05-25,2002-06-01,83,2
422,Thrive,newsboys,38,2002-04-13,2002-05-11,82,2
423,Spin,Darren Hayes,35,2002-04-06,2002-04-13,81,2
424,Demolition,Ryan Adams,28,2002-10-12,2002-10-19,78,2
425,Wu-Tang Productions Present: Killa Beez -- The Sting,Killa Beez,46,2002-03-30,2002-04-06,78,2
426,"And All That Could Have Been, Live: Deluxe Edition",Nine Inch Nails,26,2002-02-09,2002-02-09,75,1
427,Degradation Trip,Jerry Cantrell,33,2002-07-06,2002-07-13,75,2
428,Yoshimi Battles The Pink Robots,The Flaming Lips,50,2002-08-03,2002-08-17,74,3
429,Las Ketchup,Las Ketchup,65,2002-11-02,2002-11-16,73,3
430,Orange County,Soundtrack,62,2002-01-26,2002-02-09,72,3
431,Down II: A Bustle In Your Hedgerow...,Down,44,2002-04-13,2002-04-20,71,2
432,Ghetto Heisman,WC,46,2002-11-30,2002-12-07,71,2
433,Lenny,Lenny Kravitz,65,2002-01-05,2002-01-26,71,3
434,Kidz Bop Christmas (2002),Kidz Bop Kids,66,2002-12-07,2002-12-21,70,3
435,{Rotten Apples} Greatest Hits,The Smashing Pumpkins,75,2002-01-05,2002-01-26,70,4
436,Let Freedom Ring: Live From Carnegie Hall,Bill & Gloria Gaither And Their Homecoming Friends,35,2002-09-28,2002-10-05,69,2
437,Heaven,DJ Sammy,67,2002-08-24,2002-09-07,67,3
438,Perseverance,Hatebreed,50,2002-04-13,2002-04-20,66,2
439,Mr. Deeds,Soundtrack,61,2002-07-13,2002-07-27,66,3
440,Ghetto Fabolous,Fabolous,86,2002-01-12,2002-03-09,66,9
441,The Road Less Traveled,George Strait,57,2002-01-05,2002-02-02,65,3
442,All About The Benjamins,Soundtrack,65,2002-03-23,2002-04-06,65,3
443,BareNaked,Jennifer Love Hewitt,37,2002-10-26,2002-10-26,64,1
444,Christmas Memories,Barbra Streisand,41,2002-01-05,2002-01-12,64,2
445,The Family Values Tour 2001,Various Artists,55,2002-05-25,2002-06-01,64,2
446,The Private Press,DJ Shadow,44,2002-06-22,2002-06-29,61,2
447,La Reina Del Sur,Los Tigres del Norte,54,2002-11-16,2002-11-30,60,2
448,Corporate America,Boston,42,2002-11-23,2002-11-23,59,1
449,8 Days Of Christmas,Destiny's Child,58,2002-01-05,2002-01-12,59,2
450,"One More Car, One More Rider: Live On Tour 2001",Eric Clapton,43,2002-11-23,2002-11-23,58,1
451,Love & War,Jerzee Monet,60,2002-08-03,2002-08-10,58,2
452,Gorillaz,Gorillaz,72,2002-01-05,2002-01-26,58,4
453,God Bless America: Live From Carnegie Hall,Bill & Gloria Gaither And Their Homecoming Friends,44,2002-09-28,2002-09-28,57,1
454,American Child,Phil Vassar,44,2002-08-24,2002-08-24,57,1
455,Trey Anastasio,Trey Anastasio,45,2002-05-18,2002-05-18,56,1
456,Six Degrees Of Inner Turbulence,Dream Theater,46,2002-02-16,2002-02-16,55,1
457,Round Room,Phish,46,2002-12-28,2002-12-28,55,1
458,3,Soulfly,46,2002-07-13,2002-07-13,55,1
459,Electric Circus,Common,47,2002-12-28,2002-12-28,54,1
460,Shine,Bond,61,2002-11-02,2002-11-09,54,2
461,Greatest Hits I II & III: The Platinum Collection,Queen,48,2002-10-12,2002-10-12,53,1
462,The Process Of Belief,Bad Religion,49,2002-02-09,2002-02-16,53,2
463,When You Lie Next To Me,Kellie Coffey,54,2002-05-25,2002-06-01,53,2
464,Ballers,504 Boyz,49,2002-12-28,2002-12-28,52,1
465,"Buffy The Vampire Slayer: ""Once More, With Feeling""",Soundtrack,49,2002-10-12,2002-10-12,52,1
466,Just Trying Ta Live,Devin The Dude,61,2002-09-14,2002-09-28,52,3
467,Greatest Hits,Ice Cube,74,2002-01-12,2002-02-02,52,4
468,Swizz Beatz Presents G.H.E.T.T.O. Stories,Various Artists,50,2002-12-28,2002-12-28,51,1
469,Paid In Full,Soundtrack,53,2002-12-14,2002-12-21,51,2
470,Heart To Yours,Michelle Williams,57,2002-05-04,2002-05-11,51,2
471,( ),Sigur Ros,51,2002-11-16,2002-11-16,50,1
472,Girl Interrupted,Ms. Jade,51,2002-11-23,2002-11-23,50,1
473,Rollin' Stoned,Kottonmouth Kings,51,2002-10-26,2002-10-26,50,1
474,The Very Best Of Kiss,KISS,52,2002-09-14,2002-09-14,49,1
475,Development,Nonpoint,52,2002-07-13,2002-07-13,49,1
476,Vans Warped Tour 2002 Compilation,Various Artists,55,2002-07-06,2002-07-13,49,2
477,Put It On Paper,Ann Nesby,62,2002-04-06,2002-04-20,49,2
478,Punk -O- Rama 7,Various Artists,67,2002-07-13,2002-07-20,49,2
479,Prelude: The Best Of Charlotte Church,Charlotte Church,76,2002-12-14,2002-12-28,47,3
480,Down To Earth,Ozzy Osbourne,87,2002-01-05,2002-05-18,47,6
481,A Deeper Faith,John Tesh,56,2002-03-23,2002-03-23,45,1
482,The Bootleg Series Volume 5: Bob Dylan Live 1975 The Rolling Thunder Revue,Bob Dylan,56,2002-12-14,2002-12-14,45,1
483,Disneymania: Superstar Artists Sing Disney ...Their Way!,Various Artists,61,2002-10-05,2002-10-12,45,2
484,On A Wire,The Get Up Kids,57,2002-06-01,2002-06-01,44,1
485,Take Off Your Pants And Jacket,Blink-182,80,2002-01-05,2002-04-20,44,5
486,Halos & Horns,Dolly Parton,58,2002-07-27,2002-07-27,43,1
487,Tru Dawgs,C-Murder,67,2002-05-18,2002-05-25,43,2
488,The Fast And The Furious,Soundtrack,79,2002-01-26,2002-02-09,43,3
489,Jerusalem,Steve Earle,59,2002-10-12,2002-10-12,42,1
490,Ben Folds Live,Ben Folds,60,2002-10-26,2002-10-26,41,1
491,Love Songs & Lullabies,Jim Brickman,73,2002-08-24,2002-08-31,41,2
492,Dove Hits 2002,Various Artists,74,2002-05-11,2002-05-25,41,3
493,On A Mission,Trick Pony,61,2002-11-23,2002-11-23,40,1
494,Emotional,K-Ci & JoJo,61,2002-12-14,2002-12-14,40,1
495,Bunkka,Oakenfold,65,2002-07-06,2002-07-13,40,2
496,The Wide World Over: A 40 Year Celebration,The Chieftains,77,2002-03-23,2002-03-30,40,2
497,The Lord Of The Rings: The Two Towers,Soundtrack,62,2002-12-28,2002-12-28,39,1
498,1989--2002: From There To Here,Brian McKnight,62,2002-11-23,2002-11-23,39,1
499,Stars & Stripes,Aaron Tippin,62,2002-09-28,2002-09-28,39,1
500,Live At Budokan,Ozzy Osbourne,70,2002-07-13,2002-07-20,39,2
501,Back 2 The Game,Do Or Die,64,2002-08-31,2002-08-31,37,1
502,Steve Harvey Compilation: Sign Of Things To Come,Various Artists,73,2002-07-13,2002-07-20,37,2
503,The Irish Tenors: Ellis Island,Anthony Kearns/Ronan Tynan/Finbar Wright,66,2002-05-18,2002-05-18,35,1
504,WOW Hits 2002,Various Artists,66,2002-01-05,2002-01-05,35,1
505,God Bless America,Various Artists,67,2002-01-05,2002-01-12,35,2
506,Cookie: The Anthropological Mixtape,MeShell Ndegeocello,67,2002-06-22,2002-06-22,34,1
507,N.Y.C. Underground Party 5,Louie DeVito,68,2002-11-23,2002-11-23,33,1
508,The Return Of The Regulator,Warren G,83,2002-01-19,2002-02-02,33,3
509,Una Lagrima No Basta,Los Temerarios,79,2002-07-13,2002-07-20,32,2
510,New Favorite,Alison Krauss + Union Station,81,2002-03-16,2002-03-23,32,2
511,American IV: The Man Comes Around,Johnny Cash,70,2002-11-23,2002-11-23,31,1
512,Best Of Bowie,David Bowie,70,2002-11-09,2002-11-09,31,1
513,Side Hustles,UGK,70,2002-10-12,2002-10-12,31,1
514,Harry Potter And The Chamber Of Secrets,Soundtrack,81,2002-11-30,2002-12-07,31,2
515,Woman Thou Art Loosed: Worship 2002 -- Run To The Water... The River Within,Bishop T.D. Jakes,83,2002-02-16,2002-02-23,31,2
516,Jimmy Neutron Boy Genius,Soundtrack,84,2002-01-12,2002-01-26,31,3
517,Then Came The Night,Tommy Shane Steiner,71,2002-04-27,2002-04-27,30,1
518,Wiretap Scars,Sparta,71,2002-08-31,2002-08-31,30,1
519,Love And Theft,Bob Dylan,72,2002-03-16,2002-03-16,29,1
520,React,Erick Sermon,72,2002-12-07,2002-12-07,29,1
521,Lost Angel,3rd Strike,72,2002-06-01,2002-06-01,29,1
522,It Won't Be Christmas Without You,Brooks & Dunn,81,2002-12-07,2002-12-28,29,3
523,I'm Just Corey,Corey,73,2002-04-06,2002-04-06,28,1
524,Release,Pet Shop Boys,73,2002-05-11,2002-05-11,28,1
525,L.A. Confidential Presents Knoc-Turn'Al (EP),Knoc-Turn'Al,74,2002-08-17,2002-08-17,27,1
526,Greatest Hits,Mariah Carey,81,2002-01-05,2002-01-12,27,2
527,Legend Of The Liquid Sword,GZA/Genius,75,2002-12-28,2002-12-28,26,1
528,Alright Guy,Gary Allan,92,2002-06-15,2002-07-20,26,6
529,The Best Of George Strait: 20th Century Masters The Millennium Collection,George Strait,76,2002-04-13,2002-04-13,25,1
530,Dance For Me,Mary J. Blige,76,2002-08-31,2002-08-31,25,1
531,Passion: Our Love Is Loud,Various Artists,77,2002-04-27,2002-04-27,24,1
532,Freedom,Andy Griggs,77,2002-07-27,2002-07-27,24,1
533,Parachutes,Coldplay,84,2002-01-26,2002-02-09,24,3
534,Animosity,Sevendust,79,2002-01-12,2002-01-19,23,2
535,There & Back Again,Phil Lesh & Friends,79,2002-06-08,2002-06-08,22,1
536,Absolute Power,Tech N9ne,79,2002-10-12,2002-10-12,22,1
537,The Kiss,Trin-i-tee 5:7,85,2002-08-24,2002-08-31,22,2
538,Greatest Hits,Kenny Chesney,91,2002-05-18,2002-08-17,22,4
539,Grandes Exitos,Shakira,80,2002-11-23,2002-11-23,21,1
540,Complete Greatest Hits,Foreigner,80,2002-05-25,2002-05-25,21,1
541,45 Or 46 Songs That Weren't Good Enough To Go On Our Other Records,NOFX,80,2002-06-08,2002-06-08,21,1
542,Sharp Dressed Men: A Tribute To ZZ Top,Various Artists,81,2002-05-18,2002-05-18,20,1
543,Elvis: The Very Best Of Love,Elvis Presley,81,2002-08-31,2002-08-31,20,1
544,Stereo,Paul Westerberg,81,2002-05-11,2002-05-11,20,1
545,Down The Road I Go,Travis Tritt,85,2002-06-08,2002-06-15,20,2
546,Their Greatest Hits--The Record,Bee Gees,86,2002-01-05,2002-02-02,20,2
547,The Princess Diaries,Soundtrack,87,2002-01-05,2002-01-19,20,2
548,2nd Chance,Karen Clark-Sheard,82,2002-08-17,2002-08-17,19,1
549,Worship And Tribute,Glassjaw,82,2002-07-27,2002-07-27,19,1
550,Letting Go,Earshot,82,2002-05-25,2002-05-25,19,1
551,Ozzfest Live 2002,Various Artists,82,2002-09-21,2002-09-21,19,1
552,Good Morning Aztlan,Los Lobos,82,2002-06-22,2002-06-22,19,1
553,WWF: Tough Enough 2,Soundtrack,82,2002-06-01,2002-06-01,19,1
554,Silence,Blindside,83,2002-09-07,2002-09-07,18,1
555,The Last Broadcast,Doves,83,2002-06-22,2002-06-22,18,1
556,Ride Wit Me Dirty South Style,Archie Eversole,83,2002-07-06,2002-07-06,18,1
557,Disc One 1991-2001: All Their Greatest Hits,Barenaked Ladies,85,2002-01-05,2002-01-12,18,2
558,I Get Wet,Andrew W.K.,84,2002-05-04,2002-05-04,17,1
559,Room To Breathe,Delbert McClinton,84,2002-10-12,2002-10-12,17,1
560,G Sides,Gorillaz,84,2002-03-16,2002-03-16,17,1
561,Hurry Up And Wait,Riddlin' Kids,84,2002-08-24,2002-08-24,17,1
562,Louie DeVito's Dance Factory,Louie DeVito,92,2002-05-11,2002-05-18,17,2
563,Sinner,Drowning Pool,96,2002-04-20,2002-05-11,17,4
564,Theory Of A Deadman,Theory Of A Deadman,85,2002-10-05,2002-10-05,16,1
565,All The Time In The World,Jump5,86,2002-08-31,2002-08-31,15,1
566,Freedom Band,Bill & Gloria Gaither And Their Homecoming Friends,86,2002-02-16,2002-02-16,15,1
567,Live In Chicago 12.19.98,Dave Matthews Band,89,2002-01-05,2002-01-12,15,2
568,Use Once And Destroy,Superjoint Ritual,87,2002-06-08,2002-06-08,14,1
569,Harry Potter And The Sorcerer's Stone,Soundtrack,87,2002-01-05,2002-01-05,14,1
570,Cash Money Records Platinum Hits Volume One,Various Artists,88,2002-12-07,2002-12-07,13,1
571,Tenacious D,Tenacious D,90,2002-06-15,2002-06-15,11,1
572,NASCAR On Fox: Crank It Up,Various Artists,90,2002-06-08,2002-06-08,11,1
573,Living Well Is The Best Revenge,Midtown,90,2002-05-04,2002-05-04,11,1
574,Moulin Rouge 2,Soundtrack,90,2002-03-16,2002-03-16,11,1
575,{Sensual Journey},Will Downing,90,2002-05-25,2002-05-25,11,1
576,Wait For Me,Susan Tedeschi,91,2002-12-07,2002-12-07,10,1
577,Smash Mouth,Smash Mouth,91,2002-01-05,2002-01-05,10,1
578,Get With Me,3rd Storee,91,2002-10-19,2002-10-19,10,1
579,Night Divides The Day: The Music Of The Doors,George Winston,91,2002-11-02,2002-11-02,10,1
580,Bang Or Ball,Mack 10,91,2002-01-19,2002-01-19,10,1
581,Diorama,Silverchair,91,2002-09-14,2002-09-14,10,1
582,Down The Old Plank Road/The Nashville Sessions,The Chieftains,91,2002-10-05,2002-10-05,10,1
583,Disclaimer,Seether,92,2002-09-07,2002-09-07,9,1
584,Love Story,Vivian Green,93,2002-11-30,2002-11-30,8,1
585,Come Together,Third Day,93,2002-01-05,2002-01-05,8,1
586,Chronicles Of The Juice Man: Underground Album,Juicy J,93,2002-08-03,2002-08-03,8,1
587,Worship God,Rebecca St. James,94,2002-03-16,2002-03-16,7,1
588,The True Meaning,Cormega,95,2002-07-13,2002-07-13,6,1
589,The General's List,Big Tray Deee,95,2002-09-07,2002-09-07,6,1
590,Life Happened,Tammy Cochran,95,2002-11-02,2002-11-02,6,1
591,El Primer Instinto,Jaguares,95,2002-11-09,2002-11-09,6,1
592,Transplants,Transplants,96,2002-11-09,2002-11-09,5,1
593,Trik Turner,Trik Turner,98,2002-03-30,2002-05-04,5,3
594,Indecent Proposal,Timbaland & Magoo,98,2002-01-19,2002-01-19,3,1
595,Bad Company,Soundtrack,98,2002-06-22,2002-06-22,3,1
596,Dat's How It Happen To'm,Da Headbussaz,98,2002-11-02,2002-11-02,3,1
597,American Journey,John Williams,98,2002-03-02,2002-03-02,3,1
598,Greatest Hits,Lenny Kravitz,99,2002-08-10,2002-08-10,2,1
599,Infiltrate-Destroy-Rebuild,CKY,99,2002-10-12,2002-10-12,2,1
600,Live In The Classic City,Widespread Panic,99,2002-06-29,2002-06-29,2,1
601,"The Commissioned Reunion ""Live""",Commissioned,100,2002-05-11,2002-05-11,1,1
602,Disney's The Country Bears,Soundtrack,100,2002-08-17,2002-08-17,1,1
603,80 Dimes,B Rich,100,2002-07-06,2002-07-06,1,1
604,Commencement,Deadsy,100,2002-06-01,2002-06-01,1,1
