chart_position,album_title,artist,peak,first_date,last_date,points,weeks
354,"Son Of Rogues Gallery: Pirate Ballads, Sea Songs & Chanteys",Various Artists,15,2013-03-09,2013-03-09,11,1
355,The Last Ship,Sting,15,2013-10-12,2013-10-12,11,1
356,Annie Up,Pistol Annies,15,2013-05-25,2013-05-25,11,1
357,Live At First Avenue,Trampled By Turtles,16,2013-11-30,2013-12-07,11,2
358,Holy Fire,Foals,17,2013-03-02,2013-03-09,11,2
359,Nanobots,They Might Be Giants,17,2013-03-23,2013-03-30,11,2
360,Wrapped In Red,Kelly Clarkson,19,2013-12-21,2013-12-28,11,2
361,Chelsea Light Moving,Chelsea Light Moving,16,2013-03-23,2013-03-23,10,1
362,La Costa Perdida,Camper van Beethoven,16,2013-02-09,2013-02-09,10,1
363,Battle Maximus,Gwar,16,2013-10-05,2013-10-05,10,1
364,"GarciaLive: Volume Three: Legion Of Mary: December 14-15, 1974 Northwest To",Jerry Garcia Band,16,2013-11-02,2013-11-02,10,1
365,Fortress,Alter Bridge,16,2013-10-26,2013-10-26,10,1
366,Invisible Empire // Crescent Moon,KT Tunstall,16,2013-08-24,2013-08-24,10,1
367,No Love Deep Web,Death Grips,16,2013-12-07,2013-12-07,10,1
368,The Sun Comes Out Tonight,Filter,16,2013-06-22,2013-06-22,10,1
369,MCII,Mikal Cronin,18,2013-05-25,2013-06-01,10,2
370,Based On A T.R.U. Story,2 Chainz,19,2013-01-19,2013-02-02,10,2
371,The Truth About Love,P!nk,17,2013-01-05,2013-01-05,9,1
372,Black Pudding,Mark Lanegan & Duke Garwood,17,2013-06-01,2013-06-01,9,1
373,Blue Lemonade,Rae Gordon Band,17,2013-07-27,2013-07-27,9,1
374,"Yes, It's True.",The Polyphonic Spree,17,2013-08-24,2013-08-24,9,1
375,Talon Of The Hawk,The Front Bottoms,17,2013-06-08,2013-06-08,9,1
376,The Beat,Boney James,17,2013-04-27,2013-04-27,9,1
377,IV Play,The-Dream,17,2013-06-15,2013-06-15,9,1
378,Tame Impala (EP),Tame Impala,17,2013-05-04,2013-05-04,9,1
379,Memorial,Russian Circles,17,2013-11-16,2013-11-16,9,1
380,All Shook Down,The Replacements,17,2013-12-14,2013-12-14,9,1
381,The Wild Hunt,Watain,17,2013-09-07,2013-09-07,9,1
382,Tres Cabrones,Los Melvins,17,2013-11-23,2013-11-23,9,1
383,In A Warzone,Transplants,18,2013-07-13,2013-07-20,9,2
384,Rkives,Rilo Kiley,18,2013-04-20,2013-04-20,8,1
385,Rich Gang,Various Artists,18,2013-08-10,2013-08-10,8,1
386,Where You Stand,Travis,18,2013-09-07,2013-09-07,8,1
387,Lickety Split,Robert Randolph & The Family Band,18,2013-08-03,2013-08-03,8,1
388,Another Self Portrait: The Bootleg Series Vol. 10 (1969-1971) (Deluxe),Bob Dylan,18,2013-09-14,2013-09-14,8,1
389,The Things We Think We're Missing,Balance And Composure,18,2013-09-28,2013-09-28,8,1
390,The World From The Side Of The Moon,Phillip Phillips,18,2013-01-05,2013-01-05,8,1
391,Ultraviolet,Kylesa,18,2013-06-15,2013-06-15,8,1
392,Closer To The Truth,Cher,18,2013-10-12,2013-10-12,8,1
393,Everybody Loves Sausages,The Melvins,18,2013-05-18,2013-05-18,8,1
394,Five By Five (EP),The Rolling Stones,18,2013-05-04,2013-05-04,8,1
395,"Mountains Of Sorrow, Rivers Of Song",Amos Lee,18,2013-10-26,2013-10-26,8,1
396,Lily & Madeleine,Lily & Madeleine,18,2013-11-16,2013-11-16,8,1
397,Antiphon,Midlake,18,2013-11-23,2013-11-23,8,1
398,All That Echoes,Josh Groban,18,2013-02-23,2013-02-23,8,1
399,"Family Dog At The Great Highway: San Francisco, CA, April 18, 1970",Grateful Dead,18,2013-12-14,2013-12-14,8,1
400,Bakersfield,Vince Gill & Paul Franklin,18,2013-08-17,2013-08-17,8,1
401,II,Unknown Mortal Orchestra,19,2013-02-23,2013-02-23,7,1
402,Stars Dance,Selena Gomez,19,2013-08-10,2013-08-10,7,1
403,Hotel California,Tyga,19,2013-04-27,2013-04-27,7,1
404,Splinter: Songs From A Broken Mind,Gary Numan,19,2013-11-02,2013-11-02,7,1
405,Is Survived By,Touche Amore,19,2013-10-12,2013-10-12,7,1
406,Pinnacle Of Bedlam,Suffocation,19,2013-03-09,2013-03-09,7,1
407,Palms,Palms,19,2013-07-13,2013-07-13,7,1
408,Feels Like Home,Sheryl Crow,19,2013-09-28,2013-09-28,7,1
409,Texas Flood,Stevie Ray Vaughan And Double Trouble,19,2013-02-16,2013-02-16,7,1
410,Shields,Grizzly Bear,20,2013-01-12,2013-01-19,7,2
411,Christmas Songs,Bad Religion,20,2013-12-21,2013-12-21,6,1
412,Love For Levon: A Benefit To Save The Barn,Various Artists,20,2013-04-06,2013-04-06,6,1
413,Tommy,The Who,20,2013-11-30,2013-11-30,6,1
414,Nevermind,Nirvana,20,2013-08-31,2013-08-31,6,1
415,Live: The 50th Anniversary Tour,The Beach Boys,20,2013-06-08,2013-06-08,6,1
416,GarciaLive: Volume Two: August 5th 1990 Greek Theatre,Jerry Garcia Band,20,2013-07-13,2013-07-13,6,1
417,Bad Man's Blood,Ray Bonneville,20,2013-07-27,2013-07-27,6,1
418,Bad Blood,Bastille,20,2013-09-21,2013-09-21,6,1
419,On Oni Pond,Man Man,20,2013-09-28,2013-09-28,6,1
420,8:18,The Devil Wears Prada,20,2013-10-05,2013-10-05,6,1
421,All Hell Breaks Loose,Black Star Riders,20,2013-06-15,2013-06-15,6,1
422,Girl Who Got Away,Dido,20,2013-04-13,2013-04-13,6,1
423,SongVersation,India.Arie,21,2013-07-13,2013-07-13,5,1
424,The Jazz Age,The Bryan Ferry Orchestra,21,2013-03-02,2013-03-02,5,1
425,Ender's Game: Peace Sword: The Epic New Song From,The Flaming Lips,21,2013-12-14,2013-12-14,5,1
426,Live In Greensboro (EP),R.E.M.,21,2013-05-04,2013-05-04,5,1
427,False Idols,Tricky,21,2013-06-15,2013-06-15,5,1
428,Imitations,Mark Lanegan,21,2013-10-05,2013-10-05,5,1
429,Sway,Blue October,21,2013-09-07,2013-09-07,5,1
430,Back To Land,Wooden Shjips,21,2013-11-30,2013-11-30,5,1
431,Sammy Hagar & Friends,Sammy Hagar,21,2013-10-12,2013-10-12,5,1
432,Electric Peace,The Cult,21,2013-08-17,2013-08-17,5,1
433,Searching For Sugar Man (Soundtrack),Rodriguez,22,2013-01-12,2013-02-16,5,2
434,Nothing Can Hurt Me (Soundtrack),Big Star,22,2013-05-04,2013-07-13,5,2
435,GarciaLive: Volume One: March 1st 1980 Capitol Theatre,Jerry Garcia Band,22,2013-03-09,2013-03-09,4,1
436,Darkness In A Different Light,Fates Warning,22,2013-10-19,2013-10-19,4,1
437,Such Hot Blood,The Airborne Toxic Event,22,2013-05-18,2013-05-18,4,1
438,Forever Becoming,Pelican,22,2013-11-02,2013-11-02,4,1
439,Loved Me Back To Life,Celine Dion,22,2013-11-23,2013-11-23,4,1
440,Mannibalector,Brotha Lynch Hung,22,2013-02-23,2013-02-23,4,1
441,The Wack Album,The Lonely Island,22,2013-06-29,2013-06-29,4,1
442,Songs For Slim: Rockin' Here Tonight: A Benefit Compilation For Slim Dunlap,Various Artists,22,2013-11-30,2013-11-30,4,1
443,Three Sixty,A Perfect Circle,22,2013-12-07,2013-12-07,4,1
444,O.N.I.F.C.,Wiz Khalifa,22,2013-01-19,2013-01-19,4,1
445,Screaming Life/Fopp,Soundgarden,22,2013-12-21,2013-12-21,4,1
446,Warp And Weft,Laura Veirs,22,2013-09-07,2013-09-07,4,1
447,"Merry Christmas, Baby",Rod Stewart,23,2013-01-05,2013-01-05,3,1
448,Sound The Alarm,Booker T,23,2013-07-13,2013-07-13,3,1
449,High Rise (EP),Stone Temple Pilots With Chester Bennington,23,2013-10-26,2013-10-26,3,1
450,Finding The Sacred Head - Live In Philly 1986,Dio,23,2013-06-15,2013-06-15,3,1
451,Recharged,Linkin Park,23,2013-11-16,2013-11-16,3,1
452,Ghost Brothers Of Darkland County,Various Artists,23,2013-06-22,2013-06-22,3,1
453,Jake Bugg,Jake Bugg,23,2013-04-27,2013-04-27,3,1
454,Maiden England '88,Iron Maiden,23,2013-04-13,2013-04-13,3,1
455,Under The Covers: Vol. 3,Matthew Sweet And Susanna Hoffs,23,2013-11-30,2013-11-30,3,1
456,Baptized,Daughtry,23,2013-12-07,2013-12-07,3,1
457,Straight Out Of Hell,Helloween,23,2013-02-09,2013-02-09,3,1
458,Loud Like Love,Placebo,23,2013-10-05,2013-10-05,3,1
459,Ungrateful,Escape The Fate,23,2013-07-27,2013-07-27,3,1
460,Fuse,Keith Urban,23,2013-09-28,2013-09-28,3,1
461,The Bronx (IV),The Bronx,24,2013-02-23,2013-02-23,2,1
462,Say That To Say This,Trombone Shorty,24,2013-09-28,2013-09-28,2,1
463,Believe: Acoustic,Justin Bieber,24,2013-02-16,2013-02-16,2,1
464,Corsicana Lemonade,White Denim,24,2013-11-16,2013-11-16,2,1
465,Paradise (EP),Lana Del Rey,24,2013-01-26,2013-01-26,2,1
466,PAX-AM Days (EP),Fall Out Boy,24,2013-12-14,2013-12-14,2,1
467,VII,Blitzen Trapper,24,2013-10-19,2013-10-19,2,1
468,Weapon,Skinny Puppy,24,2013-06-15,2013-06-15,2,1
469,The Blue Room,Madeleine Peyroux,24,2013-03-23,2013-03-23,2,1
470,Fortunate Man,The Dusty 45s,24,2013-07-27,2013-07-27,2,1
471,12 Reasons To Die: The Brown Tapes,Ghostface Killah,24,2013-08-10,2013-08-10,2,1
472,Avril Lavigne,Avril Lavigne,24,2013-11-23,2013-11-23,2,1
473,Azusa: The Next Generation,Hezekiah Walker,25,2013-06-29,2013-06-29,1,1
474,Silver Bell,Patty Griffin,25,2013-10-26,2013-10-26,1,1
475,Sons Of The Sea,Sons Of The Sea,25,2013-10-12,2013-10-12,1,1
476,Matador Records 2013: It's Been A Business Doing Pleasure With You,Various Artists,25,2013-12-14,2013-12-14,1,1
477,The Way Life Goes,Tom Keifer,25,2013-05-18,2013-05-18,1,1
478,Age Against The Machine,Goodie Mob,25,2013-09-14,2013-09-14,1,1
479,Frequency Unknown,Queensryche,25,2013-05-11,2013-05-11,1,1
480,Innocents,Moby,25,2013-10-19,2013-10-19,1,1
481,Tre!,Green Day,25,2013-01-05,2013-01-05,1,1
482,Long Forgotten Songs: B-Sides & Covers 2000 - 2013,Rise Against,25,2013-09-28,2013-09-28,1,1
483,Revolution Rise,Kill Devil Hill,25,2013-11-16,2013-11-16,1,1
484,As The Palaces Burn,Lamb Of God,25,2013-11-30,2013-11-30,1,1
485,Kaleidoscope Dream,Miguel,25,2013-03-02,2013-03-02,1,1
486,10,New Kids On The Block,25,2013-04-20,2013-04-20,1,1
487,Fight For My Soul,Jonny Lang,25,2013-10-05,2013-10-05,1,1
488,Django Unchained,Soundtrack,25,2013-01-19,2013-01-19,1,1
489,An Object,No Age,25,2013-09-07,2013-09-07,1,1
490,Beautiful,Teena Marie,25,2013-02-02,2013-02-02,1,1
491,Pain Is Beauty,Chelsea Wolfe,25,2013-09-21,2013-09-21,1,1
