chart_position,album_title,artist,peak,first_date,last_date,points,weeks
356,It's The Girls!,Bette Midler,40,2015-01-03,2015-06-20,617,9
357,The Very Best Of The Eagles,Eagles,112,2015-02-14,2015-08-15,617,13
358,Red River Blue,Blake Shelton,149,2015-01-03,2015-09-26,616,27
359,MTV Unplugged In New York,Nirvana,49,2015-05-23,2015-08-08,615,9
360,The Black Parade,My Chemical Romance,79,2015-01-10,2015-10-03,615,13
361,Wrapped In Red,Kelly Clarkson,62,2015-01-03,2015-12-26,609,5
362,Southernality,A Thousand Horses,20,2015-06-27,2015-09-12,606,7
363,Thirty One,Jana Kramer,10,2015-10-31,2015-12-05,597,6
364,The 20/20 Experience (2 Of 2),Justin Timberlake,31,2015-01-17,2015-12-12,594,6
365,Their Greatest Hits 1971-1975,Eagles,89,2015-01-24,2015-10-24,591,11
366,Mr. Wonderful,Action Bronson,7,2015-04-11,2015-05-09,588,5
367,Elvis Presley Forever,Elvis Presley,11,2015-09-05,2015-09-26,586,4
368,Losing My Religion,Kirk Franklin,10,2015-12-05,2015-12-26,583,4
369,About To Get Real,Easton Corbin,13,2015-07-18,2015-08-15,578,5
370,Bring You Back,Brett Eldredge,79,2015-01-17,2015-04-18,577,11
371,Barter 6,Young Thug,22,2015-05-02,2015-06-06,572,6
372,Southern Drawl,Alabama,14,2015-10-10,2015-11-28,569,6
373,Crosseyed Heart,Keith Richards,11,2015-10-10,2015-11-07,566,5
374,Led Zeppelin IV,Led Zeppelin,97,2015-01-03,2015-04-11,564,11
375,Madness,Sleeping With Sirens,13,2015-04-04,2015-05-02,559,5
376,Dark Sky Island,Enya,8,2015-12-12,2015-12-26,558,3
377,Deeply Rooted,Scarface,11,2015-09-26,2015-11-07,558,6
378,Rumours,Fleetwood Mac,63,2015-01-10,2015-12-19,554,12
379,Second Hand Heart,Dwight Yoakam,18,2015-05-02,2015-05-30,547,5
380,Sometime Last Night,R5,6,2015-08-01,2015-09-05,543,6
381,Chief,Eric Church,142,2015-01-31,2015-08-15,542,17
382,Top 5 Dead Or Alive,Jadakiss,4,2015-12-12,2015-12-26,541,3
383,These Are Special Times,Celine Dion,74,2015-01-03,2015-12-26,541,6
384,Born Sinner,J. Cole,153,2015-08-08,2015-12-05,537,18
385,"Empire: Original Soundtrack, Season 2, Volume 1",Soundtrack,16,2015-12-12,2015-12-26,532,3
386,Free TC,Ty Dolla $ign,14,2015-12-05,2015-12-26,530,4
387,BUSH,Snoop Dogg,14,2015-05-30,2015-06-20,524,4
388,Bouquet (EP),The Chainsmokers,103,2015-11-21,2015-12-26,524,6
389,Babel,Mumford & Sons,89,2015-03-21,2015-07-11,523,12
390,"Sometimes I Sit And Think, And Sometimes I Just Sit.",Courtney Barnett,20,2015-04-11,2015-08-08,518,5
391,Buy Me A Boat,Chris Janson,18,2015-11-21,2015-12-12,516,4
392,Depression Cherry,Beach House,8,2015-09-19,2015-10-10,515,4
393,Greatest Hits... So Far!!!,P!nk,125,2015-01-17,2015-10-03,513,17
394,Meat And Candy,Old Dominion,16,2015-11-28,2015-12-26,509,5
395,Devil Without A Cause,Kid Rock,72,2015-01-24,2015-11-14,504,15
396,#1 To Infinity,Mariah Carey,29,2015-06-06,2015-08-01,502,5
397,Breathe In. Breathe Out.,Hilary Duff,5,2015-07-04,2015-07-25,497,4
398,Jackie,Ciara,17,2015-05-23,2015-06-13,494,4
399,Hood Billionaire,Rick Ross,93,2015-01-03,2015-02-14,492,7
400,2015 Warped Tour Compilation,Various Artists,49,2015-07-04,2015-08-15,487,6
401,Old Dominion (EP),Old Dominion,148,2015-07-25,2015-11-07,484,15
402,NOW That's What I Call  #1's,Various Artists,34,2015-05-23,2015-06-27,480,6
403,The Story Of Sonny Boy Slim,Gary Clark Jr.,8,2015-10-03,2015-11-14,477,5
404,Glorious Day: Hymns Of Faith,Casting Crowns,52,2015-03-21,2015-04-18,476,5
405,E*MO*TION,Carly Rae Jepsen,16,2015-09-12,2015-10-03,473,4
406,The Definitive Collection,Stevie Wonder,40,2015-03-07,2015-11-07,472,10
407,Def Leppard,Def Leppard,10,2015-11-21,2015-12-12,471,4
408,Home For The Holidays,Darius Rucker,39,2015-01-03,2015-12-26,471,4
409,Fuse,Keith Urban,94,2015-01-10,2015-06-13,471,12
410,Tetsuo & Youth,Lupe Fiasco,14,2015-02-07,2015-02-28,470,4
411,Holiday Wishes,Idina Menzel,17,2015-01-03,2015-12-26,465,4
412,The Great Unknown,Rob Thomas,6,2015-09-12,2015-10-31,459,4
413,Found In Far Away Places,August Burns Red,9,2015-07-18,2015-08-01,458,3
414,"The Past, The Present, The Future",Jodeci,23,2015-04-18,2015-05-09,457,4
415,I Changed A Lot,DJ Khaled,12,2015-11-14,2015-12-05,455,4
416,In Colour,Jamie xx,21,2015-06-20,2015-07-18,453,5
417,The Beast (EP),G Unit,27,2015-03-21,2015-04-11,452,4
418,Me 4 U,OMI,51,2015-11-07,2015-12-05,450,5
419,"I Love You, Honeybear",Father John Misty,17,2015-02-28,2015-03-21,447,4
420,NOW That's What I Call Halloween,Various Artists,59,2015-10-03,2015-11-21,447,6
421,Day Of The Dead,Hollywood Undead,18,2015-04-18,2015-05-16,443,5
422,Vulnicura,Bjork,20,2015-02-07,2015-04-11,442,3
423,Sigh No More,Mumford & Sons,85,2015-03-21,2015-07-11,442,6
424,Greatest Hits,Tom Petty And The Heartbreakers,119,2015-01-17,2015-08-15,442,13
425,Dark Horse,Nickelback,140,2015-02-07,2015-09-26,441,15
426,Venom,Bullet For My Valentine,8,2015-09-05,2015-09-26,440,4
427,Tracker,Mark Knopfler,14,2015-04-04,2015-04-25,440,4
428,Top 25 Praise Songs: 2016 Edition,Various Artists,95,2015-09-19,2015-12-19,437,7
429,Between The Pines: Acoustic Mixtape,Sam Hunt,31,2015-11-14,2015-11-28,435,3
430,The Waterfall,My Morning Jacket,11,2015-05-23,2015-06-13,430,4
431,The Monsanto Years,Neil Young + Promise Of The Real,21,2015-07-18,2015-08-08,429,4
432,The Underdog,Aaron Watson,14,2015-03-07,2015-03-21,426,3
433,What's Inside: Songs From Waitress,Sara Bareilles,10,2015-11-28,2015-12-26,421,5
434,Another Country,Rod Stewart,20,2015-11-14,2015-11-28,421,3
435,Live,Lalah Hathaway,33,2015-11-21,2015-12-05,418,3
436,Of Beauty And Rage,Red,14,2015-03-14,2015-04-04,417,4
437,Testimony,August Alsina,133,2015-01-10,2015-03-21,416,11
438,Empire: Music From The Pilot (EP),Soundtrack,36,2015-01-24,2015-02-21,414,4
439,The Foundation,Zac Brown Band,71,2015-05-02,2015-11-21,413,6
440,"I Don’t Like Shit, I Don’t Go Outside: An Album By Earl Sweatshirt",Earl Sweatshirt,12,2015-04-11,2015-05-09,411,4
441,The Color Before The Sun,Coheed And Cambria,10,2015-11-07,2015-11-21,409,3
442,One Place: Live,Tasha Cobbs,28,2015-09-12,2015-10-03,409,4
443,Sol Invictus,Faith No More,15,2015-06-06,2015-09-12,408,4
444,Just Like You,Falling In Reverse,21,2015-03-14,2015-04-04,406,4
445,Duets: Re-Working The Catalogue,Van Morrison,23,2015-04-11,2015-05-02,405,4
446,WOW Gospel 2015,Various Artists,64,2015-02-21,2015-03-21,403,5
447,Long.Live.A$AP,A$AP Rocky,106,2015-05-23,2015-11-14,403,14
448,The Best Of N.W.A: The Strength Of Street Knowledge,N.W.A,72,2015-08-08,2015-10-03,400,6
449,Live,Mannheim Steamroller,76,2015-12-05,2015-12-26,396,4
450,Grand Romantic,Nate Ruess,7,2015-07-04,2015-07-25,395,4
451,Burning Bridges,Bon Jovi,13,2015-09-12,2015-09-26,395,3
452,The Lost Christmas Eve,Trans-Siberian Orchestra,87,2015-01-03,2015-12-26,395,4
453,2015 Academy Of Country Music Awards ZinePak,Various Artists,64,2015-04-11,2015-05-09,394,5
454,Stories,Avicii,17,2015-10-24,2015-11-14,393,4
455,PTX: Vol. III (EP),Pentatonix,72,2015-01-03,2015-01-31,392,5
456,NOW That's What I Call Country Christmas,Various Artists,75,2015-12-05,2015-12-26,391,4
457,Tokyo Dome Live In Concert,Van Halen,20,2015-04-18,2015-05-02,388,3
458,NOW That's What I Call Disney Princess,Various Artists,90,2015-11-21,2015-12-19,383,4
459,No Cities To Love,Sleater-Kinney,18,2015-02-07,2015-03-07,382,5
460,Psychic Warfare,Clutch,11,2015-10-24,2015-11-07,379,3
461,35 mph Town,Toby Keith,14,2015-10-31,2015-11-14,379,3
462,Michael Ray,Michael Ray,21,2015-08-29,2015-09-19,375,4
463,Greatest Hits: Chapter One,Kelly Clarkson,109,2015-03-21,2015-09-05,375,6
464,The Very Best Of,Frankie Valli And The Four Seasons,105,2015-01-10,2015-05-16,373,7
465,People Keep Talking,Hoodie Allen,82,2015-01-17,2015-02-21,371,6
466,Icon Christmas: Frank Sinatra,Frank Sinatra,67,2015-12-12,2015-12-26,370,3
467,Christmas Songs By Sinatra,Frank Sinatra,72,2015-01-03,2015-12-26,370,5
468,FROOT,Marina And The Diamonds,8,2015-04-04,2015-05-02,369,5
469,Christmas Eve And Other Stories,Trans-Siberian Orchestra,90,2015-01-03,2015-12-26,366,5
470,Hot Rocks 1964-1971,The Rolling Stones,128,2015-01-17,2015-11-28,366,16
471,Dodge And Burn,The Dead Weather,10,2015-10-17,2015-10-31,364,3
472,Life Music: Stage Two,Jonathan McReynolds,44,2015-10-10,2015-10-31,361,4
473,Greatest Hits,Queen,86,2015-01-10,2015-10-24,360,4
474,Uncomfortable,Andy Mineo,10,2015-10-10,2015-10-24,359,3
475,A Family Christmas,The Piano Guys,72,2015-01-03,2015-12-26,359,3
476,Meliora,Ghost,8,2015-09-12,2015-09-26,357,3
477,Outlaw In Me,The Lacs,27,2015-06-13,2015-07-04,356,4
478,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco,141,2015-01-10,2015-07-25,356,16
479,The Voice: The Complete Season 8 Collection,Sawyer Fredericks,6,2015-06-06,2015-06-13,354,2
480,Another Eternity,Purity Ring,26,2015-03-21,2015-04-04,351,3
481,Cama Incendiada,Mana,15,2015-05-09,2015-05-23,350,3
482,Wiped Out!,The Neighbourhood,13,2015-11-21,2015-12-05,348,3
483,Higher Truth,Chris Cornell,19,2015-10-10,2015-11-07,348,5
484,Remember My Name,Lil Durk,14,2015-06-20,2015-07-04,345,3
485,F.E.A.R.,Papa Roach,15,2015-02-14,2015-02-28,345,3
486,A Quien Quiera Escuchar,Ricky Martin,20,2015-02-28,2015-03-14,343,3
487,Boys & Girls,Alabama Shakes,99,2015-03-21,2015-07-11,338,8
488,Trust Fall (Side A) (EP),Incubus,6,2015-05-30,2015-06-06,337,2
489,Don't Kill The Magic,MAGIC!,87,2015-01-10,2015-03-28,334,6
490,Paper Gods,Duran Duran,10,2015-10-03,2015-10-17,333,3
491,Paramore,Paramore,66,2015-01-10,2015-05-30,332,7
492,Game Changer,Johnny Gill,124,2015-01-03,2015-02-21,331,7
493,A Live Worship Experience,Casting Crowns,53,2015-12-05,2015-12-26,330,4
494,The Miseducation Of Lauryn Hill,Lauryn Hill,123,2015-01-24,2015-12-05,330,6
495,Closer (EP),Kane Brown,40,2015-10-24,2015-11-07,326,3
496,In Through The Out Door,Led Zeppelin,9,2015-08-22,2015-09-05,325,3
497,Alone In The Universe,Jeff Lynne's ELO,23,2015-12-05,2015-12-19,318,3
498,Summertime '06,Vince Staples,39,2015-07-18,2015-07-25,315,2
499,Overexposed,Maroon 5,144,2015-01-31,2015-04-25,315,10
500,Double Vision,Prince Royce,21,2015-08-15,2015-08-22,314,2
501,Meanwhile... Back At The Lab,Slightly Stoopid,37,2015-07-18,2015-07-25,312,2
502,R40 Live,Rush,24,2015-12-12,2015-12-26,307,3
503,Still The One: Live From Las Vegas,Shania Twain,55,2015-03-21,2015-04-04,306,3
504,A.M.,Chris Young,160,2015-01-17,2015-04-25,306,13
505,Coda,Led Zeppelin,12,2015-08-22,2015-09-05,304,3
506,The Desired Effect,Brandon Flowers,17,2015-06-06,2015-06-13,303,2
507,Brave New World,Amanda Cook,20,2015-10-17,2015-10-31,303,3
508,Hoy Mas Fuerte,Gerardo Ortiz,24,2015-06-06,2015-06-20,302,3
509,Get Weird,Little Mix,13,2015-11-28,2015-12-05,299,2
510,Dopamine,BORNS,24,2015-11-07,2015-11-21,299,3
511,Thank Me Later,Drake,29,2015-03-21,2015-03-28,299,2
512,Cole World: The Sideline Story,J. Cole,161,2015-08-15,2015-12-05,299,16
513,Michael W. Smith & Friends: The Spirit Of Christmas,Michael W. Smith,42,2015-01-03,2015-12-26,297,3
514,Into The Sun,Bassnectar,46,2015-07-18,2015-07-25,297,2
515,"Cheers, It's Christmas",Blake Shelton,93,2015-01-03,2015-12-26,297,4
516,HITnRUN: Phase One,Prince,70,2015-10-03,2015-10-17,296,3
517,But You Caint Use My Phone,Erykah Badu,14,2015-12-19,2015-12-26,293,2
518,90059,Jay Rock,16,2015-10-03,2015-10-10,292,2
519,Jagged Little Pill,Alanis Morissette,88,2015-07-04,2015-12-12,292,5
520,Majestic,Kari Jobe,124,2015-04-18,2015-08-29,292,5
521,A Head Full Of Dreams,Coldplay,2,2015-12-26,2015-12-26,289,1
522,Nostalgia,Annie Lennox,40,2015-02-28,2015-03-14,288,3
523,4,Beyonce,124,2015-04-25,2015-11-07,288,6
524,Silverball,Barenaked Ladies,46,2015-06-20,2015-06-27,287,2
525,Just Kids,Mat Kearney,20,2015-03-14,2015-03-28,286,3
526,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys,131,2015-06-13,2015-07-25,284,7
527,We Came As Romans,We Came As Romans,11,2015-08-15,2015-08-22,283,2
528,Greatest Hits,Red Hot Chili Peppers,156,2015-01-10,2015-08-15,283,13
529,Strange Trails,Lord Huron,23,2015-04-25,2015-05-02,282,2
530,Eyes Wide Open,Sabrina Carpenter,43,2015-05-02,2015-05-30,281,4
531,The Christmas Attic,Trans-Siberian Orchestra,85,2015-01-03,2015-12-26,280,4
532,Presence,Led Zeppelin,13,2015-08-22,2015-08-29,276,2
533,In Return,ODESZA,104,2015-04-04,2015-11-28,276,9
534,Love Sex Passion,Raheem DeVaughn,31,2015-03-07,2015-03-14,275,2
535,Da' Nic (EP),TIP,22,2015-10-03,2015-10-17,274,3
536,Picking Up The Pieces,Jewel,28,2015-10-03,2015-10-17,274,3
537,21 Totally 80s Hits,Various Artists,60,2015-04-18,2015-11-28,271,3
538,Under The Mistletoe,Justin Bieber,57,2015-12-12,2015-12-26,269,3
539,Dopamine,Third Eye Blind,13,2015-07-04,2015-07-11,267,2
540,Open Heaven / River Wild,Hillsong Worship,25,2015-11-07,2015-11-21,266,3
541,Love Life,Tamia,27,2015-06-27,2015-07-04,266,2
542,Condition Human,Queensryche,27,2015-10-24,2015-10-31,263,2
543,Masterpiece,Deitrick Haddon,57,2015-11-28,2015-12-05,262,2
544,Street Dogs,Widespread Panic,53,2015-10-17,2015-10-24,261,2
545,Everyday Jesus,Anthony Brown & group therAPy,11,2015-08-08,2015-09-19,260,4
546,Black Star Elephant,Nico & Vinz,112,2015-01-10,2015-01-31,259,4
547,When It's Dark Out,G-Eazy,5,2015-12-26,2015-12-26,256,1
548,The Order Of Things,All That Remains,25,2015-03-14,2015-03-21,256,2
549,Pharmacy,Galantis,45,2015-06-27,2015-07-25,256,4
550,The Magic Whip,Blur,24,2015-05-16,2015-05-23,254,2
551,Cinderella,Soundtrack,60,2015-03-28,2015-04-11,254,3
552,Silence In The Snow,Trivium,19,2015-10-24,2015-10-31,253,2
553,Sawyer Fredericks (EP),Sawyer Fredericks,49,2015-11-28,2015-12-05,253,2
554,The Heist,Macklemore & Ryan Lewis,157,2015-01-17,2015-11-07,253,13
555,You Shall Live,Marvin Sapp,40,2015-06-20,2015-07-04,251,3
556,Aerosmith's Greatest Hits,Aerosmith,111,2015-05-02,2015-11-14,251,13
557,"The Bootleg Series, Vol. 12: 1965 - 1966, The Best Of The Cutting Edge",Bob Dylan,33,2015-11-28,2015-12-05,250,2
558,Art Angels,Grimes,36,2015-11-28,2015-12-05,250,2
559,The Blade,Ashley Monroe,30,2015-08-15,2015-08-22,249,2
560,Better Nature,Silversun Pickups,16,2015-10-17,2015-10-24,248,2
561,My Christmas,Andrea Bocelli,104,2015-01-03,2015-12-26,248,4
562,Yung Rich Nation,Migos,17,2015-08-22,2015-08-29,247,2
563,Our Own House,MisterWives,31,2015-03-14,2015-04-04,247,4
564,Kidz Bop 26,Kidz Bop Kids,87,2015-01-03,2015-01-24,247,4
565,No Pier Pressure,Brian Wilson,28,2015-04-25,2015-05-02,246,2
566,#AndSeeThatsTheThing (EP),DeJ Loaf,47,2015-08-15,2015-12-05,246,6
567,The Christmas Song,Nat King Cole,119,2015-01-03,2015-12-26,246,4
568,Melophobia,Cage The Elephant,142,2015-01-10,2015-04-04,246,6
569,Black Market,Rick Ross,6,2015-12-26,2015-12-26,245,1
570,The Very Best Of Dwight Yoakam,Dwight Yoakam,111,2015-05-02,2015-11-14,245,8
571,"Yours, Dreamily,",The ARCS,27,2015-09-26,2015-10-03,244,2
572,Covered: Alive In Asia,Israel & New Breed,48,2015-08-15,2015-08-22,244,2
573,White Christmas,Bing Crosby,93,2015-01-03,2015-12-26,244,4
574,Greatest Hits: The Ultimate Collection,Bon Jovi,132,2015-01-10,2015-02-28,244,6
575,The Story So Far,The Story So Far,23,2015-06-06,2015-06-13,242,2
576,Kill The Flaw,Sevendust,13,2015-10-24,2015-10-31,241,2
577,Another One,Mac DeMarco,25,2015-08-29,2015-09-05,241,2
578,Born Free,Kid Rock,75,2015-07-18,2015-07-25,241,2
579,Royal Blood,Royal Blood,17,2015-06-27,2015-07-04,240,2
580,Greatest Hits 1974-78,The Steve Miller Band,97,2015-05-02,2015-11-14,239,3
581,Kindred,Passion Pit,23,2015-05-09,2015-05-16,236,2
582,See What You Started By Continuing,Collective Soul,25,2015-10-24,2015-10-31,236,2
583,Ride Out,Bob Seger,55,2015-01-03,2015-01-10,236,2
584,Wonders,The Piano Guys,69,2015-01-03,2015-12-05,236,3
585,The Classic Christmas Album,Elvis Presley,117,2015-01-03,2015-12-26,235,4
586,Blue Neighbourhood,Troye Sivan,7,2015-12-26,2015-12-26,234,1
587,Venus,Joy Williams,71,2015-07-18,2015-07-25,234,2
588,"Nashville: On The Record, Volume 2",Various Artists,31,2015-04-11,2015-04-18,233,2
589,Life's Not Out To Get You,Neck Deep,17,2015-09-05,2015-09-12,231,2
590,Greatest Hits,Shania Twain,123,2015-03-21,2015-08-08,231,4
591,Out Of The Wasteland,Lifehouse,26,2015-06-13,2015-06-20,230,2
592,Even So Come,Passion,18,2015-04-04,2015-04-11,229,2
593,Endless Forms Most Beautiful,Nightwish,34,2015-04-18,2015-04-25,229,2
594,Holding All The Roses,Blackberry Smoke,29,2015-02-28,2015-03-07,228,2
595,Intermission I & II,Trey Songz,52,2015-06-06,2015-06-13,228,2
596,No Closer To Heaven,The Wonder Years,12,2015-09-26,2015-10-03,223,2
597,Girls In Peacetime Want To Dance,Belle And Sebastian,28,2015-02-07,2015-02-14,223,2
598,Ashes & Dust,Warren Haynes Featuring Railroad Earth,51,2015-08-15,2015-08-22,223,2
599,The Peanuts Movie,Soundtrack,83,2015-11-14,2015-12-12,222,5
600,Hollywood Vampires,Hollywood Vampires,43,2015-10-03,2015-10-10,221,2
601,Ire,Parkway Drive,29,2015-10-17,2015-10-24,220,2
602,White Christmas,Martina McBride,110,2015-12-12,2015-12-26,220,3
603,Gold: A 50th Anniversary Christmas Celebration,Johnny Mathis,112,2015-01-03,2015-12-26,220,4
604,Slippery When Wet,Bon Jovi,123,2015-04-25,2015-11-28,219,9
605,Graduation,Kanye West,160,2015-02-21,2015-10-03,219,10
606,51 Songs Kids Really Love To Sing,Kids Choir,126,2015-01-03,2015-12-26,217,6
607,Freedom: Atlanta Pop Festival,Jimi Hendrix Experience,63,2015-09-19,2015-10-03,216,3
608,Saints And Sinners,Matt Maher,52,2015-04-04,2015-04-18,215,3
609,Melody Road,Neil Diamond,84,2015-01-03,2015-01-10,215,2
610,Automatic,Kaskade,25,2015-10-17,2015-10-31,214,3
611,b'lieve i'm goin down...,Kurt Vile,40,2015-10-17,2015-10-31,214,3
612,Rudolph The Red-Nosed Reindeer,Burl Ives,124,2015-01-03,2015-12-26,214,4
613,The Best Of Nickelback: Volume 1,Nickelback,130,2015-01-10,2015-04-25,214,5
614,Brand New,Ben Rector,9,2015-09-19,2015-09-19,212,1
615,Forever Man: The Best Of Eric Clapton,Eric Clapton,48,2015-05-16,2015-05-23,212,2
616,One Of The Boys,Katy Perry,77,2015-02-14,2015-02-21,212,2
617,Eazy-Duz-It,Eazy-E,32,2015-09-05,2015-09-12,211,2
618,Ego Death,The Internet,89,2015-07-18,2015-07-25,211,2
619,Up,Pop Evil,25,2015-09-12,2015-09-19,210,2
620,Bad Magic,Motorhead,35,2015-09-19,2015-09-26,210,2
621,Shmurda She Wrote (EP),Bobby Shmurda,124,2015-01-10,2015-01-31,210,4
622,Thank Your Lucky Stars,Beach House,39,2015-11-07,2015-11-21,208,3
623,Me (EP),RaeLynn,49,2015-01-31,2015-02-07,208,2
624,Holy War,Thy Art Is Murder,82,2015-07-18,2015-07-25,208,2
625,Midnight,Grace Potter,26,2015-09-05,2015-09-12,205,2
626,Forever,Alesso,30,2015-06-13,2015-06-20,205,2
627,Night Train,Jason Aldean,90,2015-02-07,2015-02-14,205,2
628,Demi,Demi Lovato,96,2015-01-17,2015-01-31,205,3
629,Sticky Fingers: Live,The Rolling Stones,92,2015-07-18,2015-07-25,204,2
630,Greatest Hits,"Earth, Wind & Fire",137,2015-02-07,2015-12-05,204,5
631,80s Fundamentals,Various Artists,60,2015-11-21,2015-11-28,203,2
632,Welcome To JFK,Chinx,21,2015-09-05,2015-09-12,201,2
633,Panda Bear Meets The Grim Reaper,Panda Bear,34,2015-01-31,2015-02-07,201,2
634,The Heart Is A Monster,Failure,83,2015-07-18,2015-07-25,199,2
635,The Hobbit: The Battle Of The Five Armies,Soundtrack,83,2015-01-03,2015-01-17,199,3
636,"Nashville: The Music Of, Season 3 : Volume 2",Soundtrack,28,2015-05-30,2015-06-06,197,2
637,All Your Favorite Bands,Dawes,37,2015-06-20,2015-06-27,196,2
638,30/40,Mannheim Steamroller,69,2015-01-03,2015-01-10,196,2
639,The Best Of The Temptations Christmas,The Temptations,113,2015-01-03,2015-12-26,195,3
640,The Last Five Years,Soundtrack,50,2015-02-28,2015-03-07,194,2
641,Unapologetic,Rihanna,120,2015-01-24,2015-04-25,194,4
642,Mono,The Mavericks,57,2015-03-07,2015-03-14,193,2
643,NOW 51,Various Artists,91,2015-01-03,2015-01-17,193,3
644,Marvelous Missing Link (Lost),Insane Clown Posse,17,2015-05-16,2015-05-23,192,2
645,An Awesome Wave,alt-J,122,2015-01-10,2015-04-25,192,5
646,Mobile Orchestra,Owl City,11,2015-08-01,2015-08-01,190,1
647,Coma Ecliptic,Between The Buried And Me,12,2015-08-01,2015-08-01,189,1
648,Calibraska (EP),Jack & Jack,12,2015-08-15,2015-08-15,189,1
649,Money $hot,Puscifer,30,2015-11-21,2015-11-28,189,2
650,Water For Your Soul,Joss Stone,34,2015-08-22,2015-08-29,189,2
651,Paper Towns,Soundtrack,89,2015-08-01,2015-08-15,189,2
652,That Would Be Me,"Harry Connick, Jr.",47,2015-11-14,2015-11-21,188,2
653,Greatest Hits,James Taylor,128,2015-06-06,2015-07-04,188,3
654,Communion,Years & Years,47,2015-08-01,2015-08-08,186,2
655,Rivers In The Wasteland,NEEDTOBREATHE,156,2015-02-21,2015-09-05,186,9
656,Strangeulation II,Tech N9ne Collabos,25,2015-12-12,2015-12-19,185,2
657,Daya (EP),Daya,136,2015-09-26,2015-12-12,185,7
658,Pound Syndrome,Hopsin,17,2015-08-15,2015-08-15,184,1
659,The Turnpike Troubadours,The Turnpike Troubadours,17,2015-10-10,2015-10-10,184,1
660,Fifty Big Ones: Greatest Hits,The Beach Boys,95,2015-08-01,2015-08-08,184,2
661,Mad Max: Fury Road (Soundtrack),Junkie XL,134,2015-05-30,2015-06-13,184,3
662,Tomorrow We Live,KB,18,2015-05-09,2015-05-09,183,1
663,Bangerz,Miley Cyrus,149,2015-01-17,2015-09-19,183,9
664,Tim Burton's The Nightmare Before Christmas: Special Edition,Soundtrack,85,2015-11-14,2015-11-21,182,2
665,Appetite For Destruction,Guns N' Roses,136,2015-03-14,2015-11-28,182,5
666,Destined To Win,Karen Clark-Sheard,20,2015-08-08,2015-08-08,181,1
667,Discovery,Daft Punk,23,2015-03-21,2015-03-28,181,2
668,Black Lines,Mayday Parade,21,2015-10-31,2015-10-31,180,1
669,Juggernaut: Alpha,Periphery,22,2015-02-14,2015-02-14,179,1
670,Empire: Music From Unto The Breach (EP),Soundtrack,22,2015-03-21,2015-03-21,179,1
671,To Those Left Behind,blessthefall,23,2015-10-10,2015-10-10,178,1
672,By Dom Kennedy,Dom Kennedy,23,2015-06-20,2015-06-20,178,1
673,A Fever You Can't Sweat Out,Panic! At The Disco,118,2015-01-10,2015-08-15,178,5
674,You Should Be Here,Kehlani,36,2015-05-16,2015-05-23,177,2
675,Nirvana,Nirvana,142,2015-01-24,2015-12-26,177,4
676,Juggernaut: Omega,Periphery,25,2015-02-14,2015-02-14,176,1
677,Going To Hell,The Pretty Reckless,106,2015-05-02,2015-05-09,176,2
678,Long Live,Atreyu,26,2015-10-10,2015-10-10,175,1
679,The Voice: The Complete Season 7 Collection,Matt McAndrew,26,2015-01-03,2015-01-03,175,1
680,Peace On Earth,Casting Crowns,112,2015-12-12,2015-12-26,175,3
681,Let The Road,Rixton,32,2015-03-21,2015-04-11,174,2
682,One More For The Fans,Lynyrd Skynyrd,81,2015-08-15,2015-08-22,174,2
683,The Best Of Bing Crosby: 20th Century Masters: The Christmas Collection,Bing Crosby,100,2015-12-05,2015-12-26,174,4
684,Formula: Vol. 2,Romeo Santos,141,2015-03-07,2015-06-13,174,5
685,Sex And Love,Enrique Iglesias,144,2015-01-17,2015-03-07,174,6
686,Be One,Natalie Grant,28,2015-12-05,2015-12-05,173,1
687,Big Grams (EP),Big Grams,38,2015-10-17,2015-10-24,173,2
688,Terraplane,Steve Earle And The Dukes,39,2015-03-07,2015-03-14,173,2
689,The Darkness,Twiztid,29,2015-02-14,2015-02-14,172,1
690,Revenge Of The Dreamers II,Various Artists,29,2015-12-26,2015-12-26,172,1
691,Saint Asonia,Saint Asonia,29,2015-08-22,2015-08-22,172,1
692,If I Should Go Before You,City And Colour,29,2015-10-31,2015-10-31,172,1
693,All Love Lost,Joe Budden,29,2015-11-07,2015-11-07,172,1
694,Goddess,Banks,145,2015-01-17,2015-04-11,172,6
695,Divers,Joanna Newsom,30,2015-11-14,2015-11-14,171,1
696,Hot Streak,The Winery Dogs,30,2015-10-24,2015-10-24,171,1
697,Around The World And Back,State Champs,30,2015-11-07,2015-11-07,171,1
698,5,Ed Sheeran,30,2015-05-30,2015-05-30,171,1
699,Canal Street Confidential,Curren$Y,30,2015-12-26,2015-12-26,171,1
700,The Fool,Ryn Weaver,30,2015-07-04,2015-07-04,171,1
701,High Country,The Sword,30,2015-09-12,2015-09-12,171,1
702,Ties That Bind: The River Collection,Bruce Springsteen & The E Street Band,31,2015-12-26,2015-12-26,170,1
703,Church Songs,Vertical Church Band,31,2015-02-07,2015-02-07,170,1
704,"Dave's Picks Volume 14: Academy Of Music, New York, NY, 3/26/72",Grateful Dead,31,2015-05-16,2015-05-16,170,1
705,Chasing Yesterday,Noel Gallagher's High Flying Birds,35,2015-03-21,2015-03-28,170,2
706,A Fool To Care,Boz Scaggs,52,2015-04-18,2015-04-25,170,2
