chart_position,album_title,artist,peak,first_date,last_date,points,weeks
350,Greatest Hits,Foo Fighters,44,2011-04-16,2011-05-07,131,4
351,In Waves,Trivium,13,2011-08-27,2011-09-03,130,2
352,Black And White America,Lenny Kravitz,17,2011-09-17,2011-09-24,130,2
353,Danger Days: The True Lives Of The Fabulous Killjoys,My Chemical Romance,51,2011-01-01,2011-02-05,130,6
354,The Great Escape Artist,Jane's Addiction,12,2011-11-05,2011-11-12,129,2
355,Play On,Carrie Underwood,58,2011-01-01,2011-04-23,129,6
356,Disc-Overy,Tinie Tempah,20,2011-06-04,2011-06-18,128,3
357,Hold On 'til The Night,Greyson Chance,28,2011-08-20,2011-09-03,127,3
358,Transformers: Dark Of The Moon: The Album,Soundtrack,54,2011-07-02,2011-07-23,127,4
359,Ghost On The Canvas,Glen Campbell,23,2011-09-17,2011-10-01,126,3
360,Undun,The Roots,16,2011-12-24,2011-12-31,125,2
361,The Union,Elton John / Leon Russell,48,2011-01-01,2011-01-22,125,3
362,Tron: Legacy Reconfigured,Daft Punk,16,2011-04-23,2011-05-14,123,3
363,Night Of Hunters,Tori Amos,23,2011-10-08,2011-10-22,123,3
364,Rehab: The Overdose,Lecrae,15,2011-01-29,2011-02-05,122,2
365,Love After War,Robin Thicke,21,2011-12-24,2011-12-31,122,2
366,Radioactive,YelaWolf,27,2011-12-10,2011-12-24,122,3
367,Leveler,August Burns Red,11,2011-07-09,2011-07-23,121,3
368,Set The World On Fire,Black Veil Brides,17,2011-07-02,2011-07-09,121,2
369,Harry Potter And The Deathly Hallows: Part 2,Soundtrack,25,2011-07-30,2011-08-06,121,2
370,All American Nightmare,Hinder,65,2011-01-01,2011-02-05,121,6
371,Rebels On The Run,Montgomery Gentry,27,2011-11-05,2011-11-19,120,3
372,A Christmas Cornucopia,Annie Lennox,36,2011-01-01,2011-01-08,120,2
373,Randy Travis,Randy Travis,61,2011-05-21,2011-06-11,120,4
374,Taking Back Sunday,Taking Back Sunday,17,2011-07-16,2011-07-23,119,2
375,Judge Jerrod & The Hung Jury,Jerrod Niemann,71,2011-01-29,2011-04-02,119,10
376,King,O.A.R.,12,2011-08-20,2011-08-27,118,2
377,Hats Off To The Bull,Chevelle,19,2011-12-24,2011-12-31,118,2
378,Rare Bird Alert,Steve Martin And The Steep Canyon Rangers,42,2011-04-02,2011-04-16,118,3
379,Mayday Parade,Mayday Parade,12,2011-10-22,2011-10-29,117,2
380,Man In Motion,Warren Haynes,18,2011-05-28,2011-06-11,117,3
381,Phineas & Ferb: Across The 1st And 2nd Dimensions,Soundtrack,55,2011-08-20,2011-09-10,117,4
382,The Fall,Gorillaz,24,2011-05-07,2011-05-14,116,2
383,Memories Of A Beautiful Disaster,James Durbin,36,2011-12-10,2011-12-31,116,4
384,Carolina,Eric Church,67,2011-01-22,2011-04-23,116,7
385,Rio,Soundtrack,68,2011-05-07,2011-09-10,116,5
386,I'll Never Get Out Of This World Alive,Steve Earle,23,2011-05-14,2011-05-21,115,2
387,Within And Without,Washed Out,26,2011-07-30,2011-08-13,115,3
388,Waking Up,OneRepublic,77,2011-07-16,2011-10-01,115,10
389,Born Again,newsboys,69,2011-01-29,2011-05-21,114,6
390,Suck It And See,Arctic Monkeys,14,2011-06-25,2011-07-02,113,2
391,Slow Grind,Various Artists,9,2011-08-20,2011-08-20,112,1
392,The Very Best Of Neil Diamond: The Studio Recordings,Neil Diamond,39,2011-12-24,2011-12-31,112,2
393,Camp,Childish Gambino,11,2011-12-03,2011-12-17,111,3
394,The Sea Of Memories,Bush,17,2011-10-01,2011-10-08,110,2
395,The Drug In Me Is You,Falling In Reverse,18,2011-08-13,2011-08-20,110,2
396,Awesome As F**k,Green Day,14,2011-04-09,2011-04-16,109,2
397,Grey's Anatomy: The Music Event,Soundtrack,24,2011-04-16,2011-04-23,108,2
398,Let England Shake,PJ Harvey,32,2011-03-05,2011-03-19,108,3
399,The Family Sign,Atmosphere,13,2011-04-30,2011-05-07,107,2
400,Storm,Celtic Thunder,23,2011-09-24,2011-10-08,106,2
401,A Treasure,Neil Young/International Harvesters,25,2011-07-02,2011-07-09,106,2
402,Biophilia,Bjork,26,2011-10-29,2011-11-05,106,2
403,Hidden Beach Presents: The Original Jill Scott From The Vault Vol. 1,Jill Scott,27,2011-09-17,2011-09-24,106,2
404,It's Only Natural,The Oak Ridge Boys,67,2011-10-08,2011-11-05,106,5
405,Heritage,Opeth,18,2011-10-08,2011-10-15,105,2
406,Anniversary Celebration: 25,Randy Travis,19,2011-06-25,2011-07-02,105,2
407,Lady & Gentlemen,LeAnn Rimes,28,2011-10-15,2011-10-22,105,2
408,I and Love and You,The Avett Brothers,42,2011-02-26,2011-03-12,105,3
409,Give Till It's Gone,Ben Harper,15,2011-06-04,2011-06-11,104,2
410,Angel & Chanelle,Trin-i-tee 5:7,19,2011-06-18,2011-06-25,104,2
411,Welcome To Strangeland,Tech N9ne Collabos,21,2011-11-26,2011-12-03,103,2
412,Conditions Of My Parole,Puscifer,26,2011-11-05,2011-11-12,103,2
413,NOW 35,Various Artists,67,2011-01-01,2011-03-05,103,5
414,Passion: Here For You,Passion Band,11,2011-03-26,2011-04-02,102,2
415,"When You're Through Thinking, Say Yes",Yellowcard,19,2011-04-09,2011-05-14,101,2
416,rEVOLVEr,T-Pain,25,2011-12-24,2011-12-31,101,2
417,All At Once,The Airborne Toxic Event,17,2011-05-14,2011-05-21,100,2
418,Modern Love,Matt Nathanson,16,2011-07-09,2011-08-20,99,3
419,I Am The Dance Commander + I Command You To Dance,Ke$ha,36,2011-04-09,2011-05-07,99,4
420,How Do You Do,Mayer Hawthorne,49,2011-10-22,2011-10-29,99,2
421,Welcome 2 My Nightmare,Alice Cooper,21,2011-10-01,2011-10-08,98,2
422,Weekend At Burnies,Curren$Y,22,2011-07-16,2011-07-23,98,2
423,The Help,Soundtrack,50,2011-08-20,2011-09-10,98,4
424,Strange Mercy,St. Vincent,18,2011-10-01,2011-10-08,96,2
425,Wounded Rhymes,Lykke Li,35,2011-03-19,2011-04-02,96,3
426,"Live Forever: September 23, 1980 * Stanley Theatre * Pittsburgh, PA",Bob Marley And The Wailers,14,2011-02-19,2011-02-26,95,2
427,Extended Versions,Creedence Clearwater Revisited,67,2011-04-23,2011-05-28,95,6
428,Teflon Don,Rick Ross,68,2011-01-15,2011-03-19,95,9
429,Future History,Jason Derulo,26,2011-10-15,2011-10-22,94,2
430,SMiLE,The Beach Boys,27,2011-11-19,2011-11-26,94,2
431,Donny & Marie,Donny & Marie,28,2011-05-21,2011-05-28,94,2
432,The Lost Notebooks Of Hank Williams,Various Artists,40,2011-10-22,2011-10-29,94,2
433,Awake,Skillet,82,2011-01-15,2011-09-03,94,10
434,Success Is Certain,"Royce da 5'9""",25,2011-08-27,2011-09-03,93,2
435,Elgin,Ginuwine,30,2011-03-05,2011-03-12,93,2
436,Feels Like The First Time,Foreigner,43,2011-10-01,2011-10-08,93,2
437,iTunes Festival: London 2011 (EP),Adele,48,2011-07-30,2011-08-06,93,2
438,What Separates Me From You,A Day To Remember,61,2011-01-15,2011-02-05,93,4
439,NOW That's What I Call Christmas! 4,Various Artists,42,2011-01-01,2011-01-08,91,2
440,Sunshine State Of Mind,WE the Kings,44,2011-07-23,2011-07-30,91,2
441,Unto The Locust,Machine Head,20,2011-10-15,2011-10-22,90,2
442,New Blood,Peter Gabriel,29,2011-10-29,2011-11-05,90,2
443,Live: God Is Able,Hillsong Worship,32,2011-08-13,2011-08-20,90,2
444,From The Heart,Jessica Reedy,38,2011-10-15,2011-11-05,90,3
445,Back To Love,Anthony Hamilton,12,2011-12-31,2011-12-31,89,1
446,Cities 97 Sampler: Live From Studio C: 23,Various Artists,12,2011-12-03,2011-12-03,89,1
447,'Til The Morning,Keith Sweat,36,2011-11-26,2011-12-03,89,2
448,Earnestly Yours,Earnest Pugh,50,2011-07-16,2011-07-30,89,3
449,Jamaica: Island In The Sun,Various Artists,52,2011-08-13,2011-08-27,89,3
450,Blessings,Laura Story,61,2011-04-30,2011-12-24,89,4
451,Leaving Eden,Brandon Heath,36,2011-02-05,2011-02-12,87,2
452,Radio Disney Jams: 15th B-Day Edition,Various Artists,54,2011-09-03,2011-09-17,87,3
453,All The Women I Am,Reba,56,2011-01-01,2011-01-15,87,3
454,Fastlife,Joe Jonas,15,2011-10-29,2011-10-29,86,1
455,Simple Math,Manchester Orchestra,20,2011-05-28,2011-06-04,86,2
456,Extended Versions,Bad Company,74,2011-04-30,2011-05-28,86,5
457,Mine Is Yours,Cold War Kids,21,2011-02-12,2011-02-19,85,2
458,Inevitable (EP),Trey Songz,22,2011-12-17,2011-12-24,85,2
459,Fire & Ice,Kaskade,17,2011-11-12,2011-11-12,84,1
460,Savage Life 3,Webbie,17,2011-12-03,2011-12-03,84,1
461,Major/Minor,Thrice,17,2011-10-08,2011-10-08,84,1
462,Happy Thoughts,Daniel Tosh,28,2011-03-26,2011-04-02,84,2
463,Noel Gallagher's High Flying Birds,Noel Gallagher's High Flying Birds,28,2011-11-26,2011-12-03,84,2
464,Basic Instinct,Ciara,41,2011-01-01,2011-01-15,84,3
465,The Way It Was,Parachute,18,2011-06-04,2011-06-04,83,1
466,Mockingbird Time,The Jayhawks,36,2011-10-08,2011-10-15,83,2
467,The JaneDear Girls,The JaneDear Girls,45,2011-02-19,2011-02-26,83,2
468,A Foot In The Door: The Best Of Pink Floyd,Pink Floyd,46,2011-11-26,2011-12-17,83,3
469,Move,Third Day,81,2011-01-01,2011-01-29,83,5
470,Spring Break 3... It's A Shore (EP),Luke Bryan,23,2011-03-19,2011-03-26,82,2
471,Free,Kierra Sheard,38,2011-11-05,2011-11-12,82,2
472,Pirates Of The Caribbean: On Stranger Tides,Soundtrack,44,2011-06-04,2011-06-11,82,2
473,Understanding What We've Grown To Be,We Came As Romans,20,2011-10-01,2011-10-01,81,1
474,The Black Crown,Suicide Silence,28,2011-07-30,2011-08-06,81,2
475,Live On Ten Legs,Pearl Jam,21,2011-02-05,2011-02-05,80,1
476,Greatest Hits,Joe Nichols,52,2011-02-12,2011-02-19,80,2
477,The Classic Christmas Album,Tony Bennett,72,2011-12-17,2011-12-31,80,3
478,Blood Pressures,The Kills,37,2011-04-23,2011-04-30,79,2
479,Love Albums Parts One & Two,Angels & Airwaves,39,2011-11-19,2011-11-26,79,2
480,Odd Soul,MuteMath,23,2011-10-22,2011-10-22,78,1
481,The Greatest Video Game Music,London Philharmonic Orchestra,23,2011-11-26,2011-11-26,78,1
482,The Remedy,Jagged Edge,32,2011-07-09,2011-07-16,78,2
483,The Flood,Of Mice & Men,24,2011-07-02,2011-07-02,77,1
484,I Dreamed A Dream,Susan Boyle,62,2011-01-01,2011-01-08,77,2
485,Hits Alive,Brad Paisley,75,2011-01-01,2011-04-16,77,6
486,Miss Little Havana,Gloria Estefan,25,2011-10-15,2011-10-15,76,1
487,Radiosurgery,New Found Glory,25,2011-10-22,2011-10-22,76,1
488,Young The Giant,Young The Giant,41,2011-09-17,2011-09-24,76,2
489,Sounds Of A Playground Fading,In Flames,26,2011-07-09,2011-07-09,75,1
490,Mac + Devin Go To High School (Soundtrack),Snoop Dogg & Wiz Khalifa,26,2011-12-31,2011-12-31,75,1
491,One True God,NewSong,26,2011-06-04,2011-06-04,75,1
492,All You Need Is Now,Duran Duran,29,2011-04-09,2011-04-16,75,2
493,Fly From Here,Yes,35,2011-07-30,2011-08-06,75,2
494,Asylum,Disturbed,73,2011-01-01,2011-02-05,75,6
495,Little Hell,City And Colour,27,2011-06-25,2011-06-25,74,1
496,D.R.U.G.S.,Destroy Rebuild Until God Shows,28,2011-03-12,2011-03-12,73,1
497,Augustana,Augustana,28,2011-05-14,2011-05-14,73,1
498,Between The Devil & The Deep Blue Sea,Black Stone Cherry,28,2011-06-18,2011-06-18,73,1
499,High Maintenance (EP),Miranda Cosgrove,34,2011-04-02,2011-04-09,73,2
500,Beyond Magnetic (EP),Metallica,29,2011-12-31,2011-12-31,72,1
501,Ritual,The Black Dahlia Murder,29,2011-07-09,2011-07-09,72,1
502,Tomboy,Panda Bear,29,2011-04-30,2011-04-30,72,1
503,Gutter Rainbows,Talib Kweli,29,2011-02-12,2011-02-12,72,1
504,Master Of Ceremonies,Styles P,32,2011-10-22,2011-10-29,72,2
505,Go-Go Boots,Drive-By Truckers,35,2011-03-05,2011-03-12,72,2
506,The 99 Most Essential Masterpiecs Of The Classical Era,Various Artists,30,2011-07-16,2011-07-16,71,1
507,Love Album Part Two,Angels & Airwaves,30,2011-11-19,2011-11-19,71,1
508,"Different Gear, Still Speeding",Beady Eye,30,2011-03-19,2011-03-19,71,1
509,Third Power,DJ Drama,41,2011-10-29,2011-11-05,71,2
510,Fast Five,Soundtrack,57,2011-05-14,2011-05-28,71,3
511,Arise: The Live Worship Expierence,William McDowell,58,2011-11-26,2011-12-03,71,2
512,Nightmare,Avenged Sevenfold,70,2011-01-08,2011-06-25,71,5
513,Awakening,blessthefall,31,2011-10-22,2011-10-22,70,1
514,Where It All Begins,Lalah Hathaway,31,2011-11-05,2011-11-05,70,1
515,I Am Very Far,Okkervil River,31,2011-05-28,2011-05-28,70,1
516,Double-Wide Dream,Casey Donahew Band,31,2011-11-12,2011-11-12,70,1
517,Screaming Bloody Murder,Sum 41,31,2011-04-16,2011-04-16,70,1
518,Find Me,Christina Grimmie,31,2011-07-02,2011-07-02,70,1
519,Join Us,They Might Be Giants,31,2011-08-06,2011-08-06,70,1
520,Oh For Joy (EP),David Crowder Band,77,2011-10-22,2011-12-24,70,5
521,Forever The Sickest Kids,Forever The Sickest Kids,32,2011-03-19,2011-03-19,69,1
522,7 ...,Mint Condition,33,2011-04-23,2011-04-30,69,2
523,Surtur Rising,Amon Amarth,34,2011-04-16,2011-04-23,69,2
524,Time Travel,Never Shout Never,33,2011-10-08,2011-10-08,68,1
525,Just Me,Brian McKnight,38,2011-07-30,2011-08-06,68,2
526,Kidz Bop 18,Kidz Bop Kids,79,2011-01-01,2011-01-29,68,5
527,Lulu,Lou Reed & Metallica,34,2011-11-19,2011-11-19,67,1
528,Killing Time,Bayside,34,2011-03-12,2011-03-12,67,1
529,King Kong,Gorilla Zoe,49,2011-07-02,2011-07-09,67,2
530,"Father, Son, Holy Ghost",Girls,35,2011-10-01,2011-10-01,66,1
531,Live At Shea Stadium: The Concert,Billy Joel,35,2011-03-26,2011-03-26,66,1
532,Sky Full Of Holes,Fountains Of Wayne,35,2011-08-20,2011-08-20,66,1
533,Beauty Queen Sister,Indigo Girls,35,2011-10-22,2011-10-22,66,1
534,Superfiction,Cold,35,2011-08-06,2011-08-06,66,1
535,Fixin' To Die,G. Love,35,2011-03-12,2011-03-12,66,1
536,YRM /Your Righteous Mind/,Donald Lawrence & Co.,39,2011-08-27,2011-09-03,66,2
537,Re:Creation,Steven Curtis Chapman,43,2011-08-27,2011-09-03,66,2
538,Better Day,Dolly Parton,49,2011-07-16,2011-07-23,66,2
539,Mi Amigo El Principe: La Historia Continua: Viva el Principe. Vol. II,Cristian Castro,54,2011-11-19,2011-11-26,66,2
540,What If We Were Real,Mandisa,64,2011-04-23,2011-11-12,66,4
541,"Glee: The Music, Volume 3: Showstoppers:",Soundtrack,68,2011-01-01,2011-01-08,66,2
542,Where Country Grows,Ashton Shepherd,36,2011-07-30,2011-07-30,65,1
543,"Audio, Video, Disco",Justice,36,2011-11-12,2011-11-12,65,1
544,In A Bossa Nova Mood,Various Artists,68,2011-07-16,2011-07-23,65,2
545,Dust Bowl,Joe Bonamassa,37,2011-04-09,2011-04-09,64,1
546,Sara Ramirez (EP),Sara Ramirez,37,2011-04-16,2011-04-16,64,1
547,Rescue,Silverstein,37,2011-05-14,2011-05-14,64,1
548,Too Cool To Care,New Boyz,40,2011-06-04,2011-06-11,64,2
549,Dirty Jeans And Mudslide Hymns,John Hiatt,55,2011-08-20,2011-08-27,64,2
550,Hannah Montana Forever,Soundtrack,61,2011-01-01,2011-01-08,64,2
551,Mele O Hawaii: Songs Of Hawaii,Various Artists,62,2011-03-26,2011-04-09,64,3
552,Balls Out,Steel Panther,38,2011-11-19,2011-11-19,63,1
553,Legendary Weapons,Wu-Tang,38,2011-08-13,2011-08-13,63,1
554,Something Like This,Ben Rector,39,2011-10-01,2011-10-01,62,1
555,The Song Remains Not The Same,Black Label Society,39,2011-05-28,2011-05-28,62,1
556,I Love You (A Dedication To My Fans): The Mixtape,Jadakiss,39,2011-06-11,2011-06-11,62,1
557,Christmas In Diverse City,tobyMac,73,2011-12-03,2011-12-24,62,4
558,Glee: Season One: The Music Volume 1,Soundtrack,82,2011-01-01,2011-02-26,62,6
559,Divergent Spectrum,Bassnectar,40,2011-08-20,2011-08-20,61,1
560,In The Mountain In The Cloud,Portugal. The Man,40,2011-08-06,2011-08-06,61,1
561,Revenue Retrievin': Graveyard Shift,E-40,40,2011-04-16,2011-04-16,61,1
562,Whatever,Hot Chelle Rae,41,2011-12-17,2011-12-17,60,1
563,Response,Phil Wickham,41,2011-10-22,2011-10-22,60,1
564,Hell Is What You Make It,Breathe Carolina,41,2011-07-30,2011-07-30,60,1
565,American Idol Season 10: Lauren Alaina,Lauren Alaina,41,2011-06-11,2011-06-11,60,1
566,Ghosts Upon The Earth,Gungor,41,2011-10-08,2011-10-08,60,1
567,Beast,DevilDriver,41,2011-03-12,2011-03-12,60,1
568,Dispatch (EP),Dispatch,41,2011-06-04,2011-06-04,60,1
569,Mirror Traffic,Stephen Malkmus And The Jicks,41,2011-09-10,2011-09-10,60,1
570,"Relentless, Reckless Forever",Children Of Bodom,41,2011-03-26,2011-03-26,60,1
571,A Very Gaga Holiday (EP),Lady Gaga,48,2011-12-10,2011-12-17,60,2
572,Opus Collection,Roy Orbison,62,2011-05-28,2011-06-04,60,2
573,War Of Angels,Pop Evil,42,2011-07-23,2011-07-23,59,1
574,Long Live The King (EP),The Decemberists,42,2011-11-19,2011-11-19,59,1
575,Damnesia,Alkaline Trio,42,2011-07-30,2011-07-30,59,1
576,Revenue Retrievin': Overtime Shift,E-40,42,2011-04-16,2011-04-16,59,1
577,Seeds We Sow,Lindsey Buckingham,43,2011-09-24,2011-09-24,58,1
578,Vs. / Vitalogy,Pearl Jam,43,2011-04-16,2011-04-16,58,1
579,Symphony Soldier,The Cab,59,2011-09-10,2011-09-17,58,2
580,Blacklight,Tedashii,61,2011-06-11,2011-06-18,58,2
581,The Rip Tide,Beirut,75,2011-08-20,2011-09-24,58,3
582,The Sound Of A Million Dreams,David Nail,44,2011-12-03,2011-12-03,57,1
583,Sunrise Sessions,Kottonmouth Kings,44,2011-08-06,2011-08-06,57,1
584,Zonoscope,Cut Copy,44,2011-02-26,2011-02-26,57,1
585,The Hymn Of A Broken Man,Times Of Grace,44,2011-02-05,2011-02-05,57,1
586,All The Way,Allstar Weekend,44,2011-10-15,2011-10-15,57,1
587,Uncommon Me,Isaac Carree,46,2011-09-10,2011-10-22,57,2
588,The Best Of... The Great American Songbook,Rod Stewart,48,2011-02-19,2011-02-26,57,2
589,Alvin And The Chipmunks: Chipwrecked,Soundtrack,67,2011-12-03,2011-12-31,57,3
590,Siberia,LIGHTS,45,2011-10-22,2011-10-22,56,1
591,Soul Punk,Patrick Stump,45,2011-11-05,2011-11-05,56,1
592,A Woman Falling Out Of Love,Aretha Franklin,51,2011-05-21,2011-05-28,56,2
593,Elsie,The Horrible Crowes,46,2011-09-24,2011-09-24,55,1
594,Songs Of The Ungrateful Living,Everlast,46,2011-11-05,2011-11-05,55,1
595,B In The Mix: The Remixes: Vol. 2,Britney Spears,46,2011-10-29,2011-10-29,55,1
596,The Promise,Bruce Springsteen,71,2011-01-01,2011-01-08,55,2
597,Ghost To A Ghost/Gutter Town,Hank 3,47,2011-09-24,2011-09-24,54,1
598,This Is Where It Ends,All Shall Perish,47,2011-08-13,2011-08-13,54,1
599,Winterland,The Jimi Hendrix Experience,47,2011-10-01,2011-10-01,54,1
600,Unfinished,Jordan Knight,47,2011-06-18,2011-06-18,54,1
601,(Ahk-toong Bay-bi) Covered,Various Artists,47,2011-12-03,2011-12-03,54,1
602,Live On I-5,Soundgarden,47,2011-04-09,2011-04-09,54,1
603,The Light Meets The Dark,Tenth Avenue North,73,2011-10-15,2011-10-29,54,3
604,Bullets In The Gun,Toby Keith,79,2011-01-01,2011-02-05,54,4
605,The Papercut Chronicles II,Gym Class Heroes,48,2011-12-03,2011-12-03,53,1
606,Get Your Heart On!,Simple Plan,48,2011-07-09,2011-07-09,53,1
607,Forevermore,Whitesnake,48,2011-04-16,2011-04-16,53,1
608,The Awakening,James Morrison,48,2011-10-29,2011-10-29,53,1
609,Some Lessons Learned,Kristin Chenoweth,48,2011-10-01,2011-10-01,53,1
610,Live At Wrigley Field,Dave Matthews Band,48,2011-06-18,2011-06-18,53,1
611,Night Shades,Cobra Starship,48,2011-09-17,2011-09-17,53,1
612,God's Not Dead,newsboys,55,2011-12-03,2011-12-24,53,2
613,Lights,Ellie Goulding,72,2011-05-21,2011-05-28,53,2
614,How I Go,The Kenny Wayne Shepherd Band,49,2011-08-20,2011-08-20,52,1
615,The Unforgiving,Within Temptation,49,2011-04-16,2011-04-16,52,1
616,TKOL RMX 1 2 3 4 5 6 7,Radiohead,49,2011-10-29,2011-10-29,52,1
617,Part Lies Part Heart Part Truth Part Garbage: 1982-2011,R.E.M.,49,2011-12-03,2011-12-03,52,1
618,B.o.B Presents: The Adventures Of Bobby Ray,B.o.B,63,2011-01-15,2011-01-22,52,2
619,War Is The Answer,Five Finger Death Punch,88,2011-01-15,2011-04-02,52,7
620,Clublife Volume One: Las Vegas,Tiesto,50,2011-04-23,2011-04-23,51,1
621,Days,Real Estate,50,2011-11-05,2011-11-05,51,1
622,Time Machine: Live In Cleveland 2011,Rush,50,2011-11-26,2011-11-26,51,1
623,Culture Of Fear,Thievery Corporation,50,2011-07-16,2011-07-16,51,1
624,III/IV,Ryan Adams & The Cardinals,58,2011-01-01,2011-02-05,51,2
625,Blues-Rock Crossroads / 1964-1986,Various Artists,68,2011-06-18,2011-06-25,51,2
626,Cults,Cults,51,2011-06-25,2011-06-25,50,1
627,The 99 Most Essential Relaxing Classics,Various Artists,51,2011-04-23,2011-04-23,50,1
628,Velvet,Stoney LaRue,51,2011-09-17,2011-09-17,50,1
629,Wild Flag,Wild Flag,51,2011-10-01,2011-10-01,50,1
630,Contact,Boney James,52,2011-04-16,2011-04-16,49,1
631,Age Of Hell,Chimaira,52,2011-09-03,2011-09-03,49,1
632,Great Great God,Gateway Worship,52,2011-11-19,2011-11-19,49,1
633,The Book Of David,DJ Quik,54,2011-05-07,2011-05-14,49,2
634,Icon: George Strait,George Strait,60,2011-10-01,2011-10-08,49,2
635,Extended Versions,Foreigner,80,2011-04-30,2011-05-14,49,3
636,The Parallax: Hypersleep Dialogues (EP),Between The Buried And Me,53,2011-04-30,2011-04-30,48,1
637,Rock 'n' Roll Party: Honoring Les Paul,Jeff Beck,53,2011-03-12,2011-03-12,48,1
638,Tierra Firme,Luis Fonsi,53,2011-07-16,2011-07-16,48,1
639,The One You Need,Shane & Shane,53,2011-10-22,2011-10-22,48,1
640,A Place Where The Sun Is Silent,Alesana,53,2011-11-05,2011-11-05,48,1
641,The 99 Darkest Pieces of Classical Music,Various Artists,54,2011-04-23,2011-04-23,47,1
642,Loverboy,Brett Dennen,54,2011-04-30,2011-04-30,47,1
643,W.A.R. (We Are Renegades),Pharoahe Monch,54,2011-04-09,2011-04-09,47,1
644,On And On And Beyond (EP),Mac Miller,54,2011-04-16,2011-04-16,47,1
645,We Are The Tide,Blind Pilot,54,2011-10-01,2011-10-01,47,1
646,Weights & Wings,Matt Wertz,55,2011-04-02,2011-04-02,46,1
647,Gravity Happens,Kate Voegele,55,2011-06-04,2011-06-04,46,1
648,Keep Living,Ricky Dillard & New G,55,2011-05-14,2011-05-14,46,1
649,Charity Starts At Home,Phonte,56,2011-10-15,2011-10-15,45,1
650,Condensate,The Original 7ven,56,2011-11-05,2011-11-05,45,1
651,The Party Ain't Over,Wanda Jackson,56,2011-02-12,2011-02-12,45,1
652,Decas,As I Lay Dying,57,2011-11-26,2011-11-26,44,1
653,Against The World,Winds Of Plague,57,2011-05-07,2011-05-07,44,1
654,Fly Me To The Moon... The Great American Songbook Volume V,Rod Stewart,74,2011-01-01,2011-01-08,44,2
655,Rabbits On The Run,Vanessa Carlton,58,2011-08-13,2011-08-13,43,1
656,The Greatest Story Never Told,Saigon,58,2011-03-05,2011-03-05,43,1
657,Atavist,Otep,58,2011-05-14,2011-05-14,43,1
658,Tomorrow's World,Erasure,59,2011-10-29,2011-10-29,42,1
659,Cats & Dogs,Evidence,59,2011-10-15,2011-10-15,42,1
660,III,Family Force 5,59,2011-11-05,2011-11-05,42,1
661,Am I The Enemy,The Red Jumpsuit Apparatus,59,2011-09-17,2011-09-17,42,1
662,Bad Habits,Every Avenue,59,2011-08-20,2011-08-20,42,1
663,Kaputt,Destroyer,60,2011-02-12,2011-02-12,41,1
664,Fear Of God II: Let Us Pray,Pusha T,60,2011-11-26,2011-11-26,41,1
665,Divine Providence,Deer Tick,60,2011-11-12,2011-11-12,41,1
666,Meyrin Fields (EP),Broken Bells,60,2011-04-16,2011-04-16,41,1
667,Awakening: Live From Chicago,Jesus Culture,60,2011-12-17,2011-12-17,41,1
668,Live At Benaroya Hall,Brandi Carlile With The Seattle Symphony,60,2011-05-21,2011-05-21,41,1
669,The Best Imitation Of Myself: A Retrospective,Ben Folds,60,2011-10-29,2011-10-29,41,1
670,Promises,Richard Smallwood With Vision,60,2011-08-06,2011-08-06,41,1
671,The Long Surrender,Over The Rhine,60,2011-02-26,2011-02-26,41,1
672,No Devolucion,Thursday,60,2011-04-30,2011-04-30,41,1
673,Free Wired,Far*East Movement,76,2011-01-15,2011-02-12,41,3
674,Hillbilly Joker,Hank III,61,2011-06-04,2011-06-04,40,1
675,Independiente,Ricardo Arjona,61,2011-10-22,2011-10-22,40,1
676,Songbook,Chris Cornell,61,2011-12-10,2011-12-10,40,1
677,My Damnation,Chelsea Grin,61,2011-08-06,2011-08-06,40,1
678,Everything's Fine,The Summer Set,62,2011-08-06,2011-08-06,39,1
679,Light Me Up,The Pretty Reckless,62,2011-02-26,2011-02-26,39,1
680,This Is Indian Land,Cody Canada And The Departed,62,2011-07-09,2011-07-09,39,1
681,Joy To The World,Pink Martini,70,2011-01-01,2011-01-08,39,2
682,Craig Campbell,Craig Campbell,63,2011-04-23,2011-04-23,38,1
683,Nothing Is Wrong,Dawes,63,2011-06-25,2011-06-25,38,1
684,Love Album Part One,Angels & Airwaves,63,2011-11-19,2011-11-19,38,1
685,2,Black Country Communion,63,2011-07-02,2011-07-02,38,1
686,Mountains Move,Kristian Stanfill,63,2011-01-29,2011-01-29,38,1
687,Dying To Live,PRo,63,2011-09-10,2011-09-10,38,1
688,Church On The Moon,Deitrick Haddon,63,2011-02-12,2011-02-12,38,1
689,The Resistance,Muse,63,2011-03-05,2011-03-05,38,1
690,Truant Wave (EP),Patrick Stump,63,2011-03-12,2011-03-12,38,1
691,Sleigh Ride: Side By Side,Various Artists,64,2011-01-01,2011-01-08,38,2
692,Ready For Confetti,Robert Earl Keen,64,2011-09-17,2011-09-17,37,1
693,Inni,Sigur Ros,64,2011-12-03,2011-12-03,37,1
694,KMAG YOYO (& Other American Stories),Hayes Carll,64,2011-03-05,2011-03-05,37,1
695,Arrows & Anchors,Fair To Midland,64,2011-07-30,2011-07-30,37,1
696,Dystopia,Iced Earth,65,2011-11-05,2011-11-05,36,1
697,Live Out Loud,Preashea Hilliard,65,2011-05-14,2011-05-14,36,1
698,Speaker Of The Dead,Emmure,65,2011-03-05,2011-03-05,36,1
699,Home School Valedictorian,Adelitas Way,65,2011-06-25,2011-06-25,36,1
