chart_position,album_title,artist,peak,first_date,last_date,points,weeks
355,Crossing Lines,Vida Blue,8,2019-11-02,2019-11-02,18,1
356,Dry As A Bone,Green River,8,2019-02-09,2019-02-09,18,1
357,Lookout Low,Twin Peaks,8,2019-09-28,2019-09-28,18,1
358,Undying Light,Fallujah,8,2019-03-30,2019-03-30,18,1
359,Gone In Your Wake,Thousand Below,8,2019-10-26,2019-10-26,18,1
360,Reward,Cate Le Bon,8,2019-06-08,2019-06-08,18,1
361,Canterbury Girls,Lily & Madeleine,8,2019-03-09,2019-03-09,18,1
362,Impossible EP,peekaboo,8,2019-12-28,2019-12-28,18,1
363,Aeonic,Balsam Range,8,2019-01-19,2019-01-19,18,1
364,Sundowning,Sleep Token,8,2019-12-07,2019-12-07,18,1
365,Raw Honey,Drugdealer,8,2019-05-04,2019-05-04,18,1
366,How Do You Love?,The Regrettes,8,2019-08-24,2019-08-24,18,1
367,Call My Name,GOT7,8,2019-11-16,2019-11-16,18,1
368,"Natural, Everyday Degradation",Remo Drive,8,2019-06-15,2019-06-15,18,1
369,Anarchy,Lil Tracy,8,2019-10-05,2019-10-05,18,1
370,Hail Mary,Shane Smith And The Saints,8,2019-07-13,2019-07-13,18,1
371,Sons,The Heavy,8,2019-06-01,2019-06-01,18,1
372,White Noise / White Lines,Kelsey Waldon,8,2019-10-19,2019-10-19,18,1
373,Reborn,Skyward Story,8,2019-02-02,2019-02-02,18,1
374,Get That Man A Beer (EP),Riley Green,8,2019-06-29,2019-06-29,18,1
375,The Blue M&M 4,PeeWee Longway,8,2019-09-07,2019-09-07,18,1
376,Shades Of Blue,Danny Worsnop,8,2019-05-25,2019-05-25,18,1
377,Stroke Manor,The Minus 5,8,2019-04-27,2019-04-27,18,1
378,Emerald Valley,Filthy Friends,8,2019-05-18,2019-05-18,18,1
379,Stuffed & Ready,Cherry Glazerr,8,2019-02-16,2019-02-16,18,1
380,The Tales People Tell,Kelly Finnigan,8,2019-05-11,2019-05-11,18,1
381,My Soul Inspiration: Live,Delphia,8,2019-06-22,2019-06-22,18,1
382,Cheers,The Wild Reeds,8,2019-03-23,2019-03-23,18,1
383,Christmas At Notre Dame,Arturo Sandoval,14,2019-01-19,2019-01-26,18,2
384,FOLLOW- FIND YOU,MONSTA X,15,2019-11-09,2019-11-30,18,2
385,Carolina Confessions,The Marcus King Band,15,2019-01-05,2019-01-19,18,2
386,John Garcia And The Band Of Gold,John Garcia And The Band Of Gold,9,2019-01-19,2019-01-19,17,1
387,Under Bad Influence,Ubi,9,2019-08-10,2019-08-10,17,1
388,Don't You Think You've Had Enough?,Bleached,9,2019-07-27,2019-07-27,17,1
389,Amadjar,Tinariwen,9,2019-09-21,2019-09-21,17,1
390,Helix,Crystal Lake,9,2019-03-02,2019-03-02,17,1
391,A Song For Paul,Ghost Funk Orchestra,9,2019-09-07,2019-09-07,17,1
392,Thoughts And Prayers,Good Riddance,9,2019-08-03,2019-08-03,17,1
393,Secondhand Smoke,Sean McConnell,9,2019-02-23,2019-02-23,17,1
394,Treasure EP.3: One To All,ATEEZ,9,2019-06-22,2019-06-22,17,1
395,The Way We Are,Cory Wells,9,2019-11-30,2019-11-30,17,1
396,It Is Settled,First Pentecostal Church Of North Little Rock Mass Choir,9,2019-05-04,2019-05-04,17,1
397,"Sincerely, The P",People Under The Stairs,9,2019-02-16,2019-02-16,17,1
398,Spinning Top : Between Security & Insecurity (EP),GOT7,9,2019-06-01,2019-06-01,17,1
399,Keepsake,Hatchie,9,2019-07-06,2019-07-06,17,1
400,Between The Country,Ian Noe,9,2019-06-15,2019-06-15,17,1
401,No More Hollywood Endings,Battle Beast,9,2019-04-06,2019-04-06,17,1
402,Rehab Doll,Green River,9,2019-02-09,2019-02-09,17,1
403,Nostalgia VII,AmaLee,9,2019-12-14,2019-12-14,17,1
404,"HIXTAPE, Vol. 1",HARDY,9,2019-09-28,2019-09-28,17,1
405,Dreams Are Not Enough,Telefon Tel Aviv,9,2019-10-12,2019-10-12,17,1
406,Masterpiece,Albert Castiglia,9,2019-06-08,2019-06-08,17,1
407,Feels Like Country Music (EP),Jon Wolfe,9,2019-06-29,2019-06-29,17,1
408,The Cure To Loneliness,Jai Wolf,9,2019-04-20,2019-04-20,17,1
409,Truth And Lies,Tyler Bryant & The Shakedown,9,2019-07-13,2019-07-13,17,1
410,Rivers,King Calaway,9,2019-10-19,2019-10-19,17,1
411,Obscene Majesty,Devourment,9,2019-08-31,2019-08-31,17,1
412,Church,Gabriel Day,9,2019-01-26,2019-01-26,17,1
413,Prison on a Hill,Somos,9,2019-08-24,2019-08-24,17,1
414,Love And Whiskey,Sam Grow,9,2019-05-18,2019-05-18,17,1
415,"Something Good, Volume Two",The Kingdom Heirs,9,2019-05-11,2019-05-11,17,1
416,The Capitol Studios Sessions,Jeff Goldblum & The Mildred Snitzer Orchestra,9,2019-01-05,2019-01-05,17,1
417,It Won/t Be Like This All The Time,The Twilight Sad,9,2019-02-02,2019-02-02,17,1
418,Lips On Lips (EP),Tiffany Young,9,2019-03-09,2019-03-09,17,1
419,Deserted,Mekons,9,2019-04-13,2019-04-13,17,1
420,Octubre (EP),L.A. Witch,12,2019-03-16,2019-03-23,17,2
421,Mississippi Blend,Ghalia,14,2019-10-05,2019-11-30,17,2
422,The 1st Mini Album: What A Life (EP),EXO-SC: SEHUN & CHANYEOL,10,2019-08-03,2019-08-03,16,1
423,Power,Seratones,10,2019-09-07,2019-09-07,16,1
424,Crucify Me,Dead Crown,10,2019-12-21,2019-12-21,16,1
425,The End Of Chaos,Flotsam And Jetsam,10,2019-02-02,2019-02-02,16,1
426,Nowhere Now Here,Mono,10,2019-02-09,2019-02-09,16,1
427,Zeppelin Over China,Guided By Voices,10,2019-02-16,2019-02-16,16,1
428,The Bookends,Eric Gales,10,2019-02-23,2019-02-23,16,1
429,Berkeley's On Fire,SWMRS,10,2019-03-02,2019-03-02,16,1
430,Get Loud!,Agnostic Front,10,2019-11-23,2019-11-23,16,1
431,Ever Since I Lost My Mind,Susto,10,2019-03-09,2019-03-09,16,1
432,SO WHAT?,While She Sleeps,10,2019-03-16,2019-03-16,16,1
433,Inglewood High,D Smoke,10,2019-11-09,2019-11-09,16,1
434,Neon Highway Blues,Gary Hoey,10,2019-03-30,2019-03-30,16,1
435,Side Effects,White Denim,10,2019-04-13,2019-04-13,16,1
436,Brutalism,The Drums,10,2019-04-20,2019-04-20,16,1
437,Crosses And Crossroads,Jelly Roll,10,2019-04-27,2019-04-27,16,1
438,wellRED: Live from Lexington,Trae Crowder / Drew Morgan / Corey Ryan Forrester,10,2019-05-04,2019-05-04,16,1
439,Designer,Aldous Harding,10,2019-05-11,2019-05-11,16,1
440,Everything Opposite (EP),Simple Creatures,10,2019-10-26,2019-10-26,16,1
441,These Times,The Dream Syndicate,10,2019-05-18,2019-05-18,16,1
442,Divided By Darkness,Spirit Adrift,10,2019-05-25,2019-05-25,16,1
443,Treasure EP.FIN: All To Action,ATEEZ,10,2019-10-19,2019-10-19,16,1
444,Walk With Me,Rotimi,10,2019-06-08,2019-06-08,16,1
445,Chasing Lights,Ida Mae,10,2019-06-22,2019-06-22,16,1
446,Hard Lessons,Chris Shiflett,10,2019-06-29,2019-06-29,16,1
447,resERECTION (EP),LIL PHAG,10,2019-07-06,2019-07-06,16,1
448,Love Is Dead And We Killed Her,Doll Skin,10,2019-07-13,2019-07-13,16,1
449,Feel Special,TWICE,10,2019-10-05,2019-10-05,16,1
450,Only For The Fans: The Album,Hi-Rez,10,2019-07-20,2019-07-20,16,1
451,Corpse Flower,Mike Patton / Jean-Claude Vannier,10,2019-09-28,2019-09-28,16,1
452,Demun,Demun Jones,10,2019-09-21,2019-09-21,16,1
453,The Whiskey Never Dries,Moonshine Bandits,10,2019-08-17,2019-08-17,16,1
454,Sparkle. Pop. Rampage.,Rend Co. Kids,10,2019-09-14,2019-09-14,16,1
455,Be Good,Off With Their Heads,10,2019-08-31,2019-08-31,16,1
456,The Voice: The Complete Season 16 Collection (EP),Maelyn Jarmon,14,2019-06-01,2019-06-08,16,2
457,Blood Harmony,FINNEAS,15,2019-10-19,2019-12-28,16,2
458,Live From Seattle,Jo Koy,11,2019-04-06,2019-04-06,15,1
459,The Gospel According To Water,Joe Henry,11,2019-11-30,2019-11-30,15,1
460,Letters To Our Former Selves,Youth Fountain,11,2019-03-23,2019-03-23,15,1
461,Practice What I Preach,Jacob Bryant,11,2019-02-23,2019-02-23,15,1
462,The Definition Of Loyalty,J. Stone,11,2019-11-16,2019-11-16,15,1
463,All My Heroes Are Cornballs,JPEGMAFIA,11,2019-09-28,2019-09-28,15,1
464,Satan Spits On Children Of Light,Devil Master,11,2019-03-16,2019-03-16,15,1
465,Undress,The Felice Brothers,11,2019-05-18,2019-05-18,15,1
466,Texas Piano Man,Robert Ellis,11,2019-03-02,2019-03-02,15,1
467,Foreign Language (EP),Can't Swim,11,2019-10-26,2019-10-26,15,1
468,Happysad,Meg & Dia,11,2019-08-10,2019-08-10,15,1
469,You Know What...?,The Aristocrats,11,2019-07-13,2019-07-13,15,1
470,Paper Crowns (EP),Lost Kings,11,2019-01-19,2019-01-19,15,1
471,Patience,Mannequin Pussy,11,2019-07-06,2019-07-06,15,1
472,Baby G.O.A.T.,Kevo Muney,11,2019-12-28,2019-12-28,15,1
473,Church Of Xul,Alla Xul Elu,11,2019-05-11,2019-05-11,15,1
474,Apricot Princess,Rex Orange County,11,2019-01-05,2019-01-05,15,1
475,The Unseen In Between,Steve Gunn,11,2019-02-02,2019-02-02,15,1
476,The Destroyer - 1,TR/ST,11,2019-05-04,2019-05-04,15,1
477,You Deserve Love,White Reaper,11,2019-11-02,2019-11-02,15,1
478,AngelMaker,AngelMaker,11,2019-06-15,2019-06-15,15,1
479,The Way Home,The McClures,11,2019-09-14,2019-09-14,15,1
480,Swagism,Ghost-Note,11,2019-12-14,2019-12-14,15,1
481,The Great Irish Songbook,Dervish,11,2019-04-27,2019-04-27,15,1
482,A Jazz Celebration Of The Allman Brothers Band,Big Band Of Brothers,11,2019-12-07,2019-12-07,15,1
483,The Atlantic,Evergrey,11,2019-02-09,2019-02-09,15,1
484,The Correlation Between Entrance And Exit Wounds,SeeYouSpaceCowboy,11,2019-10-12,2019-10-12,15,1
485,It Rains Love,Lee Fields & The Expressions,11,2019-04-20,2019-04-20,15,1
486,Something Wicked Marches In,Vltimas,11,2019-04-13,2019-04-13,15,1
487,BONES UK,BONES UK,11,2019-07-27,2019-07-27,15,1
488,Anywhere You Go,Kevin Griffin,11,2019-10-19,2019-10-19,15,1
489,Days B4 III,Lucki,11,2019-11-09,2019-11-09,15,1
490,From Now On,Ramin Karimloo,11,2019-08-17,2019-08-17,15,1
491,"The Sun Will Come Up, The Seasons Will Change",Nina Nesbitt,11,2019-02-16,2019-02-16,15,1
492,All Animal,Through Fire,11,2019-08-03,2019-08-03,15,1
493,Face Stabber,Oh Sees,13,2019-08-31,2019-10-05,15,2
494,The Much Much How How And I,Cosmo Sheldrake,15,2019-01-19,2019-01-26,15,2
495,Failed Entertainment,Fury,12,2019-05-18,2019-05-18,14,1
496,Chicanery,Hesitation Wounds,12,2019-09-14,2019-09-14,14,1
497,Scandroid,Scandroid,12,2019-06-22,2019-06-22,14,1
498,Reformat / Reboot,Zao,12,2019-11-30,2019-11-30,14,1
499,Sitting On Top Of The Blues,Bobby Rush,12,2019-08-31,2019-08-31,14,1
500,A Mess Like Me,Cliff Cody,12,2019-08-24,2019-08-24,14,1
501,The Point Of Arrival,Carrie Newcomer,12,2019-04-06,2019-04-06,14,1
502,When A Shadow Is Forced Into The Light,Swallow The Sun,12,2019-02-09,2019-02-09,14,1
503,Killin' It: Live,Tommy Castro And The Painkillers,12,2019-03-16,2019-03-16,14,1
504,Dragon,Two Steps From Hell,12,2019-02-02,2019-02-02,14,1
505,Ughwow (EP),Julia Nunes,12,2019-07-06,2019-07-06,14,1
506,Athena,Sudan Archives,12,2019-11-16,2019-11-16,14,1
507,Come What May,Joshua Redman Quartet,12,2019-04-13,2019-04-13,14,1
508,Mujeres,Y La Bamba,12,2019-02-23,2019-02-23,14,1
509,Sea Of Worry,Have A Nice Life,12,2019-11-23,2019-11-23,14,1
510,Revelations: Variations,Bill Hicks,12,2019-04-27,2019-04-27,14,1
511,Crushing,Julia Jacklin,12,2019-03-09,2019-03-09,14,1
512,The Peer Pressure Project,Jones,12,2019-02-16,2019-02-16,14,1
513,Eternal,King Lil G,12,2019-08-10,2019-08-10,14,1
514,Sun Songs,Art Alexakis,12,2019-10-26,2019-10-26,14,1
515,Close It Quietly,Frankie Cosmos,12,2019-09-21,2019-09-21,14,1
516,Hypersonic Missiles,Sam Fender,12,2019-09-28,2019-09-28,14,1
517,True North,Borknagar,12,2019-10-12,2019-10-12,14,1
518,Una Historia Musical,Tito Nieves y Sergio George,12,2019-01-12,2019-01-12,14,1
519,Enderness,A.A. Bondy,12,2019-05-25,2019-05-25,14,1
520,Pantheon Of The Nightside Gods,Belzebubs,12,2019-05-11,2019-05-11,14,1
521,Logos,Selfish Things,12,2019-10-05,2019-10-05,14,1
522,Crush,Floating Points,12,2019-11-02,2019-11-02,14,1
523,Closer To Chaos,Seventh Day Slumber,12,2019-06-15,2019-06-15,14,1
524,Over The Trees,The Steel Wheels,12,2019-07-27,2019-07-27,14,1
525,100 Years Of: Nine Lessons & Carols,"The Choir Of King's College, Cambridge/David Wilcocks/Philip Ledger/Stephen Cleobury",16,2019-01-05,2019-01-12,14,2
526,The Heretics,Rotting Christ,13,2019-03-02,2019-03-02,13,1
527,Balance | Symmetry,At My Mercy,13,2019-06-08,2019-06-08,13,1
528,What The Brokenhearted Do.,Tim Heidecker,13,2019-06-22,2019-06-22,13,1
529,Saint Vitus,Saint Vitus,13,2019-06-01,2019-06-01,13,1
530,Gold Past Life,Fruit Bats,13,2019-07-06,2019-07-06,13,1
531,Freemason,Freemason,13,2019-05-25,2019-05-25,13,1
532,The Crown,The McKameys,13,2019-06-15,2019-06-15,13,1
533,A Dawn To Fear,Cult Of Luna,13,2019-10-05,2019-10-05,13,1
534,The Book Was Better,The Doubleclicks,13,2019-05-18,2019-05-18,13,1
535,Scout,Calpurnia,13,2019-01-19,2019-01-19,13,1
536,In Darkness,Varials,13,2019-10-26,2019-10-26,13,1
537,SEVENTEEN 6th Mini Album: You Made My Dawn (EP),SEVENTEEN,13,2019-02-02,2019-02-02,13,1
538,1000 Gecs,100 gecs,13,2019-07-20,2019-07-20,13,1
539,Live In A Dive,Face To Face,13,2019-11-02,2019-11-02,13,1
540,new breed,Dawn Richard,13,2019-02-09,2019-02-09,13,1
541,The Witness,Meytal,13,2019-04-20,2019-04-20,13,1
542,Crux,Moon Tooth,13,2019-04-13,2019-04-13,13,1
543,Automat,METZ,13,2019-07-27,2019-07-27,13,1
544,Cle 1 : MIROH,Stray Kids,13,2019-04-06,2019-04-06,13,1
545,Lotus,Soen,13,2019-02-16,2019-02-16,13,1
546,Samsara,Venom Prison,13,2019-03-30,2019-03-30,13,1
547,Set It Off,Black Smoke Trigger,13,2019-11-30,2019-11-30,13,1
548,Unknown Room,Download,13,2019-03-23,2019-03-23,13,1
549,Safe And Also No Fear,"Slaughter Beach, Dog",13,2019-08-17,2019-08-17,13,1
550,Hitler Wears Hermes 7,Westside Gunn,13,2019-11-16,2019-11-16,13,1
551,The Highest Act Of Love,Norman Brown,13,2019-03-09,2019-03-09,13,1
552,Crawl Among The Filth,All Out War,13,2019-08-10,2019-08-10,13,1
553,Talviyo,Sonata Arctica,13,2019-09-21,2019-09-21,13,1
554,Stranger In The Alps,Phoebe Bridgers,18,2019-01-05,2019-01-19,13,2
555,"Turn Off The Light, Vol. 1",Kim Petras,19,2019-10-05,2019-10-12,13,2
556,Spread The Feeling,Pernice Brothers,14,2019-09-21,2019-09-21,12,1
557,Immaculada High,Cherubs,14,2019-08-10,2019-08-10,12,1
558,Live On Ice,tobi lou,14,2019-08-17,2019-08-17,12,1
559,Purpose: The 2nd Album,TAEYEON,14,2019-11-09,2019-11-09,12,1
560,Overpower,Any Given Day,14,2019-03-30,2019-03-30,12,1
561,Ma,Devendra Banhart,14,2019-09-28,2019-09-28,12,1
562,Tanglewoods,The Empty Pockets,14,2019-02-09,2019-02-09,12,1
563,Rise Sun,The Infamous Stringdusters,14,2019-04-20,2019-04-20,12,1
564,Still Alive,Prison,14,2019-11-02,2019-11-02,12,1
565,I Used To Be Pretty,The Flesh Eaters,14,2019-02-02,2019-02-02,12,1
566,The Darker The Weather // The Better The Man,MISSIO,14,2019-04-27,2019-04-27,12,1
567,Fake Blood,Heart Attach Man,14,2019-05-04,2019-05-04,12,1
568,Born To Perish,Destruction,14,2019-08-24,2019-08-24,12,1
569,Village,Jacob Banks,14,2019-01-26,2019-01-26,12,1
570,Thirsty Ghost,Sara Gazarek,14,2019-09-14,2019-09-14,12,1
571,Reborn To Kill,Pathology,14,2019-09-07,2019-09-07,12,1
572,Devour You,Starcrawler,14,2019-10-26,2019-10-26,12,1
573,Dogrel,FONTAINES D.C.,14,2019-05-25,2019-05-25,12,1
574,Injury Reserve,Injury Reserve,14,2019-07-06,2019-07-06,12,1
575,One Alone,William DuVall,14,2019-10-19,2019-10-19,12,1
576,Pat Barrett,Pat Barrett,14,2019-06-29,2019-06-29,12,1
577,Paradox,Nocturnus AD,14,2019-06-08,2019-06-08,12,1
578,TURN OFF THE LIGHT,Kim Petras,14,2019-10-12,2019-10-12,12,1
579,Shapes Of A Soul,Roots Of A Rebellion,14,2019-06-15,2019-06-15,12,1
580,Chris Kroeze,Chris Kroeze,14,2019-03-09,2019-03-09,12,1
581,I Shouldn’t Be Telling You This,Jeff Goldblum And The Mildred Snitzer Orchestra,14,2019-11-16,2019-11-16,12,1
582,Tasmania,Pond,14,2019-03-16,2019-03-16,12,1
583,My Old Heart,Stephen Lynch,14,2019-08-03,2019-08-03,12,1
584,Kings Left Behind,Ikebe Shakedown,14,2019-08-31,2019-08-31,12,1
585,Disconnected,Nothing Left,14,2019-12-28,2019-12-28,12,1
586,Live With The Plovdiv Psychotic Symphony,Sons Of Apollo With The Plovdiv Psychotic Symphony,15,2019-09-14,2019-09-21,12,2
587,The Seduction Of Kansas,Priests,15,2019-04-20,2019-04-20,11,1
588,High Expectations,Mabel,15,2019-08-17,2019-08-17,11,1
589,Line Of Light,David Wax Museum,15,2019-09-07,2019-09-07,11,1
590,Wake Up The Coma,Front Line Assembly,15,2019-02-23,2019-02-23,11,1
591,Anjunadeep 10: Mixed By,James Grant & Jody Wisternoff,15,2019-03-09,2019-03-09,11,1
592,Seven,Thomas Bergersen,15,2019-07-20,2019-07-20,11,1
593,Voice Memos,Quadeca,15,2019-03-23,2019-03-23,11,1
594,In Love And War (EP),Sweet Eve,15,2019-06-08,2019-06-08,11,1
595,Build Bridges,The Sure Fire Soul Ensemble,15,2019-10-12,2019-10-12,11,1
596,In The Shape Of A Storm,Damien Jurado,15,2019-04-27,2019-04-27,11,1
597,Too Much Tension!,The Mystery Lights,15,2019-05-25,2019-05-25,11,1
598,Green And Gray,Pile,15,2019-05-18,2019-05-18,11,1
599,Elevate,Lettuce,15,2019-08-24,2019-08-24,11,1
600,The Brian Jonestown Massacre,The Brian Jonestown Massacre,15,2019-03-30,2019-03-30,11,1
601,N / O / I / S / E,Ghostemane,15,2019-05-04,2019-05-04,11,1
602,Five Years To Live,JTM,15,2019-09-28,2019-09-28,11,1
603,Silencia,Hammock,15,2019-11-30,2019-11-30,11,1
604,The Infernal Pathway,1349,15,2019-11-02,2019-11-02,11,1
605,Power Chords,Mike Krol,15,2019-02-09,2019-02-09,11,1
606,Skylight,Pinegrove,15,2019-03-02,2019-03-02,11,1
607,Felix Chevrolet,Bag Of Tricks Cat,15,2019-05-11,2019-05-11,11,1
608,Statue Of Limitations (EP),Smoke DZA & BENNY THE BUTCHER,16,2019-11-02,2019-11-02,10,1
609,Heaven And Earth,Kamasi Washington,16,2019-01-05,2019-01-05,10,1
610,#mcchrisisgoodmusic,mc chris,16,2019-01-26,2019-01-26,10,1
611,What Chaos Is Imaginary,girlpool,16,2019-02-16,2019-02-16,10,1
612,The Afterlife,Noctorum,16,2019-03-02,2019-03-02,10,1
613,Beware Of The Dogs,Stella Donnelly,16,2019-03-23,2019-03-23,10,1
614,Face The Music,Burning Rain,16,2019-04-06,2019-04-06,10,1
615,Cannibal Hulk,Ill Bill & Stu Bangas,16,2019-04-13,2019-04-13,10,1
616,Ultimate Aggression,Year Of The Knife,16,2019-04-20,2019-04-20,10,1
617,Voices,Death Therapy,16,2019-04-27,2019-04-27,10,1
618,Serfs Up!,Fat White Family,16,2019-05-04,2019-05-04,10,1
619,No Passion All Technique,Protomartyr,16,2019-05-18,2019-05-18,10,1
620,Behold Electric Guitar,Paul Gilbert,16,2019-06-01,2019-06-01,10,1
621,Phases (EP),PRETTYMUCH,16,2019-06-08,2019-06-08,10,1
622,Channel Surfing (EP),Los Straitjackets,16,2019-07-06,2019-07-06,10,1
623,Thrive On Neglect,Immortal Bird,16,2019-07-20,2019-07-20,10,1
624,Freya Ridings,Freya Ridings,16,2019-08-03,2019-08-03,10,1
625,Guesswork,Lloyd Cole,16,2019-08-10,2019-08-10,10,1
626,Do You Feel Me?,Oliver Tree,16,2019-08-17,2019-08-17,10,1
627,Gypsy,Eilen Jewell,16,2019-08-31,2019-08-31,10,1
628,The Competition,Lower Dens,16,2019-09-21,2019-09-21,10,1
629,Under The Sun,Blacktop Mojo,16,2019-09-28,2019-09-28,10,1
630,MISCREANT,Sueco The Child,16,2019-10-05,2019-10-05,10,1
631,This Is How We Roll,Down 'n' Outz,16,2019-10-26,2019-10-26,10,1
632,Now You Know (EP),Jon Langston,16,2019-11-09,2019-11-09,10,1
633,Songs The Night Sings,The Dark Element,16,2019-11-23,2019-11-23,10,1
634,Riddled With Disease,Gareth Reynolds,16,2019-12-21,2019-12-21,10,1
635,Heavy Is The Head,Stormzy,16,2019-12-28,2019-12-28,10,1
636,Joyful: Piano Duets Of Gerald Causse & Nicolas Giusti,Gerald Causse & Nicolas Giusti,19,2019-05-25,2019-06-01,10,2
637,Spirits Of Fire,Spirits Of Fire,17,2019-03-09,2019-03-09,9,1
638,A Beautiful Thing: IDLES Live At Le Bataclan,IDLES,17,2019-12-21,2019-12-21,9,1
639,Trap Hero,Young Scooter,17,2019-12-28,2019-12-28,9,1
640,The Nighthawk Recordings,Culture,17,2019-04-27,2019-04-27,9,1
641,Cle 2: Yellow Wood,Stray Kids,17,2019-06-29,2019-06-29,9,1
642,Pang,Caroline Polachek,17,2019-11-02,2019-11-02,9,1
643,To Believe,The Cinematic Orchestra,17,2019-03-30,2019-03-30,9,1
644,Hell From Here,Distinguisher,17,2019-08-03,2019-08-03,9,1
645,What A Time To Be Alive,Tom Walker,17,2019-03-16,2019-03-16,9,1
646,Rust On The Gates Of Heaven,Wear Your Wounds,17,2019-07-27,2019-07-27,9,1
647,Cows On Hourglass Pond,Avey Tare,17,2019-04-06,2019-04-06,9,1
648,Memory,Vivian Girls,17,2019-10-05,2019-10-05,9,1
649,Coming In Hot,Coco Montoya,17,2019-09-07,2019-09-07,9,1
650,Get It Out,Altitudes + Attitude,17,2019-02-02,2019-02-02,9,1
651,Live At The Royal Festival Hall,Steve Hackett / Genesis Revisited Band & Orchestra,17,2019-11-16,2019-11-16,9,1
652,Royal Soldier,Jah Cure,17,2019-09-14,2019-09-14,9,1
653,Roots To Rise: Live,We Banjo 3,17,2019-08-17,2019-08-17,9,1
654,Pain 2,Derez De'Shon,17,2019-02-16,2019-02-16,9,1
655,Odious Descent Into Decay,Cerebral Rot,17,2019-08-31,2019-08-31,9,1
656,Machines Of Our Disgrace,Circle Of Dust,17,2019-06-22,2019-06-22,9,1
657,Pitfalls,Leprous,17,2019-11-09,2019-11-09,9,1
658,Asylum,A R I Z O N A,17,2019-10-26,2019-10-26,9,1
659,Already Ready Already,Galactic,17,2019-02-23,2019-02-23,9,1
660,X,The Driver Era,17,2019-07-13,2019-07-13,9,1
661,Thrilled To Be Here,BAILEN,17,2019-05-11,2019-05-11,9,1
662,Blood,Allison Moorer,23,2019-11-09,2019-11-23,9,3
663,Get The Money,Taylor Hawkins & The Coattail Riders,18,2019-11-23,2019-11-23,8,1
664,Erotic Reruns,Yeasayer,18,2019-06-22,2019-06-22,8,1
665,Wretched Illusions,Creeping Death,18,2019-10-12,2019-10-12,8,1
666,HARMONY,Bill Frisell,18,2019-10-19,2019-10-19,8,1
667,The Furnaces Of Palingenesia,Deathspell Omega,18,2019-06-08,2019-06-08,8,1
668,The Motivator,Cherie Currie & Brie Darling,18,2019-08-17,2019-08-17,8,1
669,Pianoworks,Eluvium,18,2019-06-15,2019-06-15,8,1
670,My Prayer,Nathan Pacheco,18,2019-02-02,2019-02-02,8,1
671,Are You Open?,Seth Walker,18,2019-03-02,2019-03-02,8,1
672,Posthumous Humiliation,Pissgrave,18,2019-03-16,2019-03-16,8,1
673,A Man Born Black,Mykal Kilgore,18,2019-09-21,2019-09-21,8,1
674,Cle : Levanter,Stray Kids,18,2019-12-21,2019-12-21,8,1
675,Seeker,Mikal Cronin,18,2019-11-09,2019-11-09,8,1
676,This (Is What I Wanted to Tell You),Lambchop,18,2019-04-06,2019-04-06,8,1
677,Rouge,Yuna,18,2019-07-27,2019-07-27,8,1
678,1981 Extended Play,I Dont Know How But They Found Me,18,2019-01-19,2019-01-19,8,1
679,The Practice Of Love,Jenny Hval,18,2019-09-28,2019-09-28,8,1
680,forevher,Shura,18,2019-08-31,2019-08-31,8,1
681,Ace Of Cups,Ace Of Cups,18,2019-01-26,2019-01-26,8,1
682,Unapologetically (EP),Monet X Change,18,2019-03-09,2019-03-09,8,1
683,Stonechild,Jesca Hoop,18,2019-07-20,2019-07-20,8,1
684,The Invisible Light: Acoustic,T Bone Burnett / Jay Bellerose / Keefus Ciancia,18,2019-04-27,2019-04-27,8,1
685,Fear In A Handful Of Dust,Amon Tobin,18,2019-05-11,2019-05-11,8,1
686,Evolution,Kobra And The Lotus,18,2019-10-05,2019-10-05,8,1
687,Funhouse Mirror,Marlon Craft,18,2019-06-29,2019-06-29,8,1
688,Demons,Madchild,19,2019-05-11,2019-05-11,7,1
689,Bad Ideas,Tessa Violet,19,2019-11-09,2019-11-09,7,1
690,From Another World,Jim Lauderdale,19,2019-07-06,2019-07-06,7,1
691,Truth Is,Sabrina Claudio,19,2019-10-19,2019-10-19,7,1
692,Gods & Claws,Gorilla Voltage,19,2019-02-02,2019-02-02,7,1
693,Friends,Omar Apollo,19,2019-08-03,2019-08-03,7,1
694,Honky Tonk Heart (EP),Ray Scott,19,2019-03-16,2019-03-16,7,1
695,No Stress,Nu-Look,19,2019-06-29,2019-06-29,7,1
696,Any Human Friend,Marika Hackman,19,2019-08-24,2019-08-24,7,1
697,IT'z ICY (EP),iTZY,19,2019-08-10,2019-08-10,7,1
698,Imposter (EP),Jonatha Brooke,19,2019-05-04,2019-05-04,7,1
699,Conqueror,BAND-MAID,19,2019-12-14,2019-12-14,7,1
700,FLCL Progressive / Alternative: Music From The Series (Soundtrack),the pillows,19,2019-11-23,2019-11-23,7,1
701,Somebody Like Me (EP),Ray Fulcher,19,2019-06-08,2019-06-08,7,1
702,We Are Bury Your Dead,Bury Your Dead,19,2019-10-26,2019-10-26,7,1
703,Scatter The Rats,L7,19,2019-06-15,2019-06-15,7,1
704,No.1 (EP),CLC,19,2019-02-09,2019-02-09,7,1
705,The Undivided Five,A Winged Victory For The Sullen,19,2019-11-16,2019-11-16,7,1
706,Astronoid,Astronoid,19,2019-02-16,2019-02-16,7,1
707,The Rebirth II,Eric Bellinger,19,2019-03-09,2019-03-09,7,1
