chart_position,album_title,artist,peak,first_date,last_date,points,weeks
352,Good Morning Gorgeous,Mary J. Blige,24,2022-02-26,2022-02-26,2,1
353,Nothing Face,Voivod,24,2022-07-02,2022-07-02,2,1
354,"Live At The Texas Opry House, 1974",Willie Nelson,24,2022-05-07,2022-05-07,2,1
355,2014 Forest Hills Drive,J. Cole,24,2022-01-08,2022-01-08,2,1
356,Heart Shaped World,Chris Isaak,24,2022-08-20,2022-08-20,2,1
357,Love Yourself: Her,BTS,24,2022-02-12,2022-02-12,2,1
358,Miss Kitty's Lounge,Widespread Panic,24,2022-06-04,2022-06-04,2,1
359,This Is A Photograph,Kevin Morby,24,2022-05-28,2022-05-28,2,1
360,Explosions,Three Days Grace,24,2022-05-21,2022-05-21,2,1
361,The Slow Rush,Tame Impala,24,2022-03-26,2022-03-26,2,1
362,Bloodmoon - I,Converge & Chelsea Wolfe,24,2022-07-09,2022-07-09,2,1
363,Fighting Demons,Juice WRLD,24,2022-04-02,2022-04-02,2,1
364,Weezer,Weezer,24,2022-01-01,2022-01-01,2,1
365,Skinty Fia,FONTAINES D.C.,24,2022-05-14,2022-05-14,2,1
366,Purple Rain (Soundtrack),Prince And The Revolution,25,2022-03-05,2022-03-12,2,2
367,Barn,Neil Young / Crazy Horse,25,2022-01-01,2022-01-01,1,1
368,Sable (Soundtrack),Japanese Breakfast,25,2022-04-16,2022-04-16,1,1
369,Midnight Marauders,A Tribe Called Quest,25,2022-07-30,2022-07-30,1,1
370,Fearless (Taylor's Version),Taylor Swift,25,2022-01-08,2022-01-08,1,1
371,Sweet Relief: A Benefit For Victoria Williams,Various Artists,25,2022-07-02,2022-07-02,1,1
372,All We Know Is Falling,Paramore,25,2022-10-15,2022-10-15,1,1
373,Acoustics,Joan Jett And The Blackhearts,25,2022-05-07,2022-05-07,1,1
374,Ultimate Aaliyah,Aaliyah,25,2022-10-01,2022-10-01,1,1
375,FOREVERANDEVERNOMORE,Brian Eno,25,2022-10-29,2022-10-29,1,1
376,Random Access Memories,Daft Punk,25,2022-01-22,2022-01-22,1,1
