chart_position,album_title,artist,peak,first_date,last_date,points,weeks
358,Hood Billionaire,Rick Ross,46,2015-01-03,2015-02-07,152,6
359,A Quien Quiera Escuchar,Ricky Martin,13,2015-02-28,2015-03-07,151,2
360,Globalization,Pitbull,67,2015-01-03,2015-02-14,151,7
361,I Changed A Lot,DJ Khaled,8,2015-11-14,2015-11-21,150,2
362,MTV Unplugged In New York,Nirvana,35,2015-05-23,2015-06-13,150,4
363,Caracal,Disclosure,10,2015-10-17,2015-10-31,149,3
364,Uncomfortable,Andy Mineo,9,2015-10-10,2015-10-17,148,2
365,Brave New World,Amanda Cook,15,2015-10-17,2015-10-31,148,3
366,Anomaly,Lecrae,50,2015-01-10,2015-03-28,148,5
367,F.E.A.R.,Papa Roach,11,2015-02-14,2015-02-21,147,2
368,Double Vision,Prince Royce,14,2015-08-15,2015-08-22,147,2
369,Hoy Mas Fuerte,Gerardo Ortiz,15,2015-06-06,2015-06-13,147,2
370,Here's To The Good Times,Florida Georgia Line,70,2015-01-03,2015-10-03,147,11
371,21 Totally 80s Hits,Various Artists,26,2015-04-18,2015-11-28,146,4
372,NOW That's What I Call Disney Princess,Various Artists,51,2015-11-21,2015-12-19,146,4
373,Wrapped In Red,Kelly Clarkson,57,2015-01-03,2015-12-26,146,5
374,Blue Neighbourhood,Troye Sivan,6,2015-12-26,2015-12-26,145,1
375,Brand New,Ben Rector,6,2015-09-19,2015-09-19,145,1
376,Coma Ecliptic,Between The Buried And Me,6,2015-08-01,2015-08-01,145,1
377,Closer (EP),Kane Brown,22,2015-10-24,2015-11-07,145,3
378,Pure Heroine,Lorde,44,2015-01-03,2015-01-24,145,4
379,NOW That's What I Call Country Christmas,Various Artists,47,2015-12-05,2015-12-26,145,4
380,Marvelous Missing Link (Lost),Insane Clown Posse,7,2015-05-16,2015-05-23,144,2
381,Into The Sun,Bassnectar,24,2015-07-18,2015-07-25,144,2
382,PTX: Vol. III (EP),Pentatonix,49,2015-01-03,2015-01-24,144,4
383,Strange Trails,Lord Huron,10,2015-04-25,2015-05-02,143,2
384,Everyday Jesus,Anthony Brown & group therAPy,9,2015-08-08,2015-09-12,142,3
385,Picking Up The Pieces,Jewel,18,2015-10-03,2015-10-17,142,3
386,Silverball,Barenaked Ladies,25,2015-06-20,2015-06-27,142,2
387,Condition Human,Queensryche,15,2015-10-24,2015-10-31,141,2
388,The Big Revival,Kenny Chesney,47,2015-01-03,2015-11-21,141,7
389,Meat And Candy,Old Dominion,10,2015-11-28,2015-12-05,140,2
390,Alone In The Universe,Jeff Lynne’s ELO,14,2015-12-05,2015-12-12,140,2
391,No Closer To Heaven,The Wonder Years,9,2015-09-26,2015-10-03,137,2
392,Chaos And The Calm,James Bay,12,2015-04-11,2015-07-11,137,3
393,Bronco,Canaan Smith,13,2015-07-11,2015-07-25,137,3
394,Teenage Dream,Katy Perry,27,2015-02-14,2015-02-21,137,2
395,Skrillex And Diplo Present Jack U,Skrillex & Diplo,25,2015-03-14,2015-03-21,136,2
396,Ultraviolence,Lana Del Rey,54,2015-01-10,2015-02-07,136,5
397,Mobile Orchestra,Owl City,7,2015-08-01,2015-08-01,134,1
398,Black Market,Rick Ross,7,2015-12-26,2015-12-26,134,1
399,Red,Taylor Swift,47,2015-01-10,2015-08-15,134,9
400,Covered: Alive In Asia,Israel & New Breed,23,2015-08-15,2015-08-22,133,2
401,The Very Best Of Dwight Yoakam,Dwight Yoakam,52,2015-05-02,2015-11-14,133,8
402,Thank Me Later,Drake,19,2015-03-21,2015-03-28,132,2
403,Love Sex Passion,Raheem DeVaughn,19,2015-03-07,2015-03-14,132,2
404,You Shall Live,Marvin Sapp,24,2015-06-20,2015-07-04,132,3
405,American Idiot,Green Day,69,2015-01-10,2015-09-26,132,8
406,No Pier Pressure,Brian Wilson,14,2015-04-25,2015-05-02,130,2
407,The Magic Whip,Blur,12,2015-05-16,2015-05-23,129,2
408,Love Life,Tamia,15,2015-06-27,2015-07-04,129,2
409,See What You Started By Continuing,Collective Soul,14,2015-10-24,2015-10-31,127,2
410,Ashes & Dust,Warren Haynes Featuring Railroad Earth,22,2015-08-15,2015-08-22,127,2
411,Nostalgia,Annie Lennox,29,2015-02-28,2015-03-07,126,2
412,Another One,Mac DeMarco,11,2015-08-29,2015-09-05,125,2
413,Bad Magic,Motorhead,17,2015-09-19,2015-09-26,125,2
414,Empire: Music From The Pilot (EP),Soundtrack,30,2015-01-24,2015-01-31,124,2
415,Led Zeppelin IV,Led Zeppelin,60,2015-01-03,2015-01-24,124,4
416,Wiped Out!,The Neighbourhood,8,2015-11-21,2015-11-21,123,1
417,Life's Not Out To Get You,Neck Deep,10,2015-09-05,2015-09-12,123,2
418,The Blade,Ashley Monroe,16,2015-08-15,2015-08-22,123,2
419,Silence In The Snow,Trivium,13,2015-10-24,2015-10-31,122,2
420,Just Kids,Mat Kearney,13,2015-03-14,2015-03-21,122,2
421,The Story So Far,The Story So Far,14,2015-06-06,2015-06-13,122,2
422,Open Heaven / River Wild,Hillsong Worship,14,2015-11-07,2015-11-14,122,2
423,"Yours, Dreamily,",The ARCS,16,2015-09-26,2015-10-03,122,2
424,Street Dogs,Widespread Panic,33,2015-10-17,2015-10-24,122,2
425,Kill The Flaw,Sevendust,12,2015-10-24,2015-10-31,120,2
426,The Order Of Things,All That Remains,16,2015-03-14,2015-03-21,120,2
427,Born Free,Kid Rock,40,2015-07-18,2015-07-25,120,2
428,Rumours,Fleetwood Mac,54,2015-01-17,2015-12-19,120,5
429,Sigh No More,Mumford & Sons,55,2015-05-23,2015-07-11,120,3
430,E*MO*TION,Carly Rae Jepsen,14,2015-09-12,2015-09-19,119,2
431,90059,Jay Rock,11,2015-10-03,2015-10-10,117,2
432,Out Of The Wasteland,Lifehouse,14,2015-06-13,2015-06-20,117,2
433,Hollywood Vampires,Hollywood Vampires,22,2015-10-03,2015-10-10,117,2
434,Endless Forms Most Beautiful,Nightwish,23,2015-04-18,2015-04-25,117,2
435,Da' Nic (EP),TIP,14,2015-10-03,2015-10-10,116,2
436,Another Eternity,Purity Ring,20,2015-03-21,2015-04-04,116,3
437,Masterpiece,Deitrick Haddon,35,2015-11-28,2015-12-05,116,2
438,21 Classic #1 Hits,Various Artists,42,2015-08-29,2015-09-05,116,2
439,Sweet Talker,Jessie J,38,2015-01-24,2015-01-31,115,2
440,A Live Worship Experience,Casting Crowns,42,2015-12-05,2015-12-19,115,2
441,Better Nature,Silversun Pickups,12,2015-10-17,2015-10-24,114,2
442,Divers,Joanna Newsom,13,2015-11-14,2015-11-21,114,2
443,Only Way Is Up,K Camp,20,2015-09-26,2015-10-03,114,2
444,Live,Mannheim Steamroller,55,2015-12-05,2015-12-26,114,4
445,Michael Ray,Michael Ray,15,2015-08-29,2015-09-12,113,3
446,Calibraska (EP),Jack & Jack,9,2015-08-15,2015-08-15,112,1
447,Get Weird,Little Mix,9,2015-11-28,2015-11-28,112,1
448,Tomorrow We Live,KB,9,2015-05-09,2015-05-09,112,1
449,The Voice: The Complete Season 8 Collection,Sawyer Fredericks,25,2015-06-06,2015-06-13,112,2
450,Venus,Joy Williams,41,2015-07-18,2015-07-25,112,2
451,Midnight,Grace Potter,16,2015-09-05,2015-09-12,111,2
452,Peace Is The Mission,Major Lazer,18,2015-06-20,2015-07-11,110,3
453,Panda Bear Meets The Grim Reaper,Panda Bear,20,2015-01-31,2015-02-07,110,2
454,Holding All The Roses,Blackberry Smoke,23,2015-02-28,2015-03-07,110,2
455,Unorthodox Jukebox,Bruno Mars,66,2015-01-31,2015-02-28,110,5
456,The Miseducation Of Lauryn Hill,Lauryn Hill,65,2015-01-24,2015-10-03,109,4
457,This Is All Yours,alt-J,53,2015-01-10,2015-01-31,108,4
458,Free TC,Ty Dolla $ign,13,2015-12-05,2015-12-12,107,2
459,"The Bootleg Series, Vol. 12: 1965 - 1966, The Best Of The Cutting Edge",Bob Dylan,16,2015-11-28,2015-12-05,107,2
460,A Family Christmas,The Piano Guys,54,2015-01-03,2015-12-26,107,3
461,Sucker,Charli XCX,30,2015-01-03,2015-01-24,106,4
462,Holy War,Thy Art Is Murder,44,2015-07-18,2015-07-25,106,2
463,747,Lady Antebellum,65,2015-01-03,2015-01-31,106,4
464,The Heart Is A Monster,Failure,43,2015-07-18,2015-07-25,105,2
465,Love In The Future,John Legend,64,2015-02-07,2015-03-14,105,5
466,Michael W. Smith & Friends: The Spirit Of Christmas,Michael W. Smith,39,2015-01-03,2015-01-10,104,2
467,Dr. Dre -- 2001,Dr. Dre,57,2015-08-29,2015-09-12,104,3
468,Girls In Peacetime Want To Dance,Belle And Sebastian,20,2015-02-07,2015-02-14,103,2
469,Cinderella,Soundtrack,39,2015-03-28,2015-04-04,103,2
470,Destined To Win,Karen Clark-Sheard,10,2015-08-08,2015-08-15,102,2
471,But You Caint Use My Phone,Erykah Badu,10,2015-12-19,2015-12-26,102,2
472,Water For Your Soul,Joss Stone,16,2015-08-22,2015-08-29,102,2
473,Icon Christmas: Frank Sinatra,Frank Sinatra,53,2015-12-12,2015-12-26,102,3
474,These Are Special Times,Celine Dion,65,2015-01-03,2015-12-26,102,5
475,By Dom Kennedy,Dom Kennedy,10,2015-06-20,2015-06-20,101,1
476,R40 Live,Rush,14,2015-12-12,2015-12-19,101,2
477,80s Fundamentals,Various Artists,30,2015-11-21,2015-11-28,100,2
478,Ride Out,Bob Seger,42,2015-01-03,2015-01-10,100,2
479,Something Rotten!: A Very New Musical,Original Broadway Cast Recording,45,2015-06-20,2015-08-15,100,3
480,Kidz Bop 26,Kidz Bop Kids,68,2015-01-03,2015-01-24,100,4
481,Ire,Parkway Drive,18,2015-10-17,2015-10-24,99,2
482,Bad,Michael Jackson,81,2015-07-11,2015-09-26,99,9
483,Greatest Hits,Guns N' Roses,42,2015-07-04,2015-08-08,98,3
484,Even So Come,Passion,11,2015-04-04,2015-04-11,97,2
485,All Your Favorite Bands,Dawes,22,2015-06-20,2015-06-27,97,2
486,Thank Your Lucky Stars,Beach House,24,2015-11-07,2015-11-21,97,3
487,Doo-Wops & Hooligans,Bruno Mars,74,2015-02-14,2015-08-15,97,8
488,Mono,The Mavericks,32,2015-03-07,2015-03-14,96,2
489,Greatest Hits,2Pac,67,2015-07-04,2015-07-25,96,4
490,Hot Streak,The Winery Dogs,16,2015-10-24,2015-10-31,95,2
491,Born To Play Guitar,Buddy Guy,28,2015-08-22,2015-08-29,94,2
492,Intermission I & II,Trey Songz,29,2015-06-06,2015-06-13,94,2
493,Sawyer Fredericks (EP),Sawyer Fredericks,32,2015-11-28,2015-12-05,93,2
494,A Fool To Care,Boz Scaggs,32,2015-04-18,2015-04-25,93,2
495,Sticky Fingers: Live,The Rolling Stones,52,2015-07-18,2015-07-25,93,2
496,Metamodern Sounds In Country Music,Sturgill Simpson,65,2015-01-24,2015-02-14,92,4
497,X,Chris Brown,76,2015-01-10,2015-03-07,92,7
498,That Would Be Me,"Harry Connick, Jr.",26,2015-11-14,2015-11-21,91,2
499,Black Lines,Mayday Parade,11,2015-10-31,2015-10-31,90,1
500,Pound Syndrome,Hopsin,11,2015-08-15,2015-08-15,90,1
501,Yung Rich Nation,Migos,11,2015-08-22,2015-08-22,90,1
502,Kindred,Passion Pit,12,2015-05-09,2015-05-16,90,2
503,Saint Asonia,Saint Asonia,13,2015-08-22,2015-08-29,90,2
504,Ego Death,The Internet,54,2015-07-18,2015-07-25,90,2
505,Welcome To JFK,Chinx,12,2015-09-05,2015-09-05,89,1
506,Up,Pop Evil,17,2015-09-12,2015-09-19,89,2
507,Majestic,Kari Jobe,68,2015-08-08,2015-08-29,89,4
508,The Turnpike Troubadours,The Turnpike Troubadours,13,2015-10-10,2015-10-10,88,1
509,Sirens,Sublime With Rome,13,2015-08-08,2015-08-08,88,1
510,35 Biggest Hits,Tim McGraw,40,2015-07-04,2015-07-11,88,2
511,I Dont Dance,Lee Brice,43,2015-04-25,2015-05-02,88,2
512,Sundown Heaven Town,Tim McGraw,53,2015-01-03,2015-01-10,88,2
513,Mad Max: Fury Road (Soundtrack),Tom Holkenborg aka Junkie XL,66,2015-05-30,2015-06-13,88,3
514,Under Pressure,Logic,67,2015-01-10,2015-01-31,87,4
515,Discovery,Daft Punk,15,2015-03-21,2015-03-21,86,1
516,Juggernaut: Alpha,Periphery,15,2015-02-14,2015-02-14,86,1
517,All Love Lost,Joe Budden,15,2015-11-07,2015-11-07,86,1
518,Strangeulation II,Tech N9ne Collabos,15,2015-12-12,2015-12-12,86,1
519,b'lieve i'm goin down...,Kurt Vile,27,2015-10-17,2015-10-24,86,2
520,Melody Road,Neil Diamond,54,2015-01-03,2015-01-10,86,2
521,Magnifique,Ratatat,16,2015-08-08,2015-08-08,85,1
522,Be One,Natalie Grant,16,2015-12-05,2015-12-05,85,1
523,"Dave's Picks Volume 14: Academy Of Music, New York, NY, 3/26/72",Grateful Dead,16,2015-05-16,2015-05-16,85,1
524,Money $hot,Puscifer,16,2015-11-21,2015-11-21,85,1
525,If I Should Go Before You,City And Colour,16,2015-10-31,2015-10-31,85,1
526,Juggernaut: Omega,Periphery,16,2015-02-14,2015-02-14,85,1
527,To Those Left Behind,blessthefall,16,2015-10-10,2015-10-10,85,1
528,The Last Five Years,Soundtrack,32,2015-02-28,2015-03-07,85,2
529,Long Live,Atreyu,17,2015-10-10,2015-10-10,84,1
530,"Nashville: The Music Of, Season 3 : Volume 2",Soundtrack,17,2015-05-30,2015-05-30,84,1
531,Automatic,Kaskade,17,2015-10-17,2015-10-17,84,1
532,Genexus,Fear Factory,17,2015-08-29,2015-08-29,84,1
533,Walls,Gateway Worship,17,2015-10-24,2015-10-24,84,1
534,Hand.Cannot.Erase,Steven Wilson,29,2015-03-21,2015-03-28,84,2
535,Freedom: Atlanta Pop Festival,Jimi Hendrix Experience,36,2015-09-19,2015-09-26,84,2
536,The Darkness,Twiztid,18,2015-02-14,2015-02-14,83,1
537,"Dave’s Picks Volume 16: Springfield Civic Center, Springfield, MA 3/28/73",Grateful Dead,18,2015-11-21,2015-11-21,83,1
538,Evermotion,Guster,18,2015-01-31,2015-01-31,83,1
539,Dopamine,BORNS,18,2015-11-07,2015-11-07,83,1
540,Stories,Avicii,18,2015-10-24,2015-10-24,83,1
541,High Country,The Sword,18,2015-09-12,2015-09-12,83,1
542,Instant Gratification,Dance Gavin Dance,18,2015-05-02,2015-05-02,83,1
543,"Hold My Beer, Vol. 1",Randy Rogers & Wade Bowen,18,2015-05-09,2015-05-09,83,1
544,Cauterize,Tremonti,18,2015-06-27,2015-06-27,83,1
545,Babel,Mumford & Sons,66,2015-05-23,2015-07-11,83,4
546,I Am Alive In Everything I Touch,Silverstein,19,2015-06-06,2015-06-06,82,1
547,Back On Top,The Front Bottoms,19,2015-10-10,2015-10-10,82,1
548,You Should Be Here,Kehlani,19,2015-05-16,2015-05-16,82,1
549,Ties That Bind: The River Collection,Bruce Springsteen & The E Street Band,19,2015-12-26,2015-12-26,82,1
550,Shockwave Supernova,Joe Satriani,19,2015-08-15,2015-08-15,82,1
551,The Fool,Ryn Weaver,19,2015-07-04,2015-07-04,82,1
552,Space (EP),The Devil Wears Prada,19,2015-09-12,2015-09-12,82,1
553,Around The World And Back,State Champs,19,2015-11-07,2015-11-07,82,1
554,Four Pink Walls (EP),Alessia Cara,39,2015-09-12,2015-09-19,82,2
555,It's Personal,Tina Campbell,49,2015-06-06,2015-06-13,82,2
556,Unbroken Praise: At Abbey Road Studios,Matt Redman,20,2015-07-04,2015-07-04,81,1
557,Deathless,Miss May I,20,2015-08-29,2015-08-29,81,1
558,Strangers Again,Judy Collins,42,2015-10-10,2015-10-31,81,3
559,Night Train,Jason Aldean,52,2015-02-07,2015-02-14,81,2
560,Matriarch,Veil Of Maya,21,2015-05-30,2015-05-30,80,1
561,Attitude City / Strawberries And Cream / NSFW,Ninja Sex Party,21,2015-08-15,2015-08-15,80,1
562,Muddy Wolf At Red Rocks,Joe Bonamassa,21,2015-04-11,2015-04-11,80,1
563,Terraplane,Steve Earle And The Dukes,21,2015-03-07,2015-03-07,80,1
564,"Dave's Picks, Volume 13: Winterland, San Francisco, CA-2/24/74",Grateful Dead,21,2015-02-21,2015-02-21,80,1
565,Church Songs,Vertical Church Band,21,2015-02-07,2015-02-07,80,1
566,Front Row Seat,Josh Abbott Band,21,2015-11-28,2015-11-28,80,1
567,New Glow,Matt And Kim,22,2015-04-25,2015-04-25,79,1
568,"Nashville: On The Record, Volume 2",Various Artists,22,2015-04-11,2015-04-11,79,1
569,Digital Vein,David Cook,22,2015-10-10,2015-10-10,79,1
570,Act IV: Rebirth In Reprise,The Dear Hunter,22,2015-09-26,2015-09-26,79,1
571,Music Complete,New Order,22,2015-10-17,2015-10-17,79,1
572,We Are All We Need,Above & Beyond,22,2015-02-07,2015-02-07,79,1
573,Revenge Of The Dreamers II,Various Artists,22,2015-12-26,2015-12-26,79,1
574,Wondaland Presents: The Eephus (EP),Various Artists,22,2015-09-05,2015-09-05,79,1
575,Forever,Alesso,22,2015-06-13,2015-06-13,79,1
576,Chasing Yesterday,Noel Gallagher's High Flying Birds,24,2015-03-21,2015-03-28,79,2
577,NOW That's What I Call Movies,Various Artists,29,2015-02-21,2015-02-28,79,2
578,Riser,Dierks Bentley,56,2015-05-02,2015-05-09,79,2
579,The Eminem Show,Eminem,74,2015-06-20,2015-10-03,79,6
580,Communion,Years & Years,23,2015-08-01,2015-08-01,78,1
581,Black Cat,Never Shout Never,23,2015-08-29,2015-08-29,78,1
582,So There,Ben Folds With yMusic/Nashville Symphony (Guerrero),23,2015-10-03,2015-10-03,78,1
583,The Red Balloon Project (EP),Skizzy Mars,23,2015-02-21,2015-02-21,78,1
584,As Family We Go,Rend Collective,23,2015-09-12,2015-09-12,78,1
585,This Mixtape Is Fire (EP),Dillon Francis,23,2015-09-05,2015-09-05,78,1
586,Malevolence,New Years Day,23,2015-10-24,2015-10-24,78,1
587,Mister Asylum,Highly Suspect,23,2015-08-08,2015-08-08,78,1
588,The Phosphorescent Blues,Punch Brothers,23,2015-02-14,2015-02-14,78,1
589,Home,Pat Green,24,2015-09-05,2015-09-05,77,1
590,California Nights,Best Coast,24,2015-05-23,2015-05-23,77,1
591,Live Forever,Matthew West,24,2015-05-16,2015-05-16,77,1
592,Pagans In Vegas,Metric,24,2015-10-10,2015-10-10,77,1
593,Show Me Your Fangs,Matt Nathanson,24,2015-10-24,2015-10-24,77,1
594,Greatest Hits 1974-78,The Steve Miller Band,63,2015-05-02,2015-11-14,77,3
595,The Ultimate Hits,Garth Brooks,71,2015-01-03,2015-02-21,77,5
596,The Legend Of Johnny Cash,Johnny Cash,72,2015-01-10,2015-03-14,77,6
597,Onward And Sideways,Joshua Radin,25,2015-01-24,2015-01-24,76,1
598,The Renegade EP,"Kevin ""K.O."" Olusola",25,2015-03-28,2015-03-28,76,1
599,The Growing Process: #TheSecondAgreement,Dizzy Wright,25,2015-06-13,2015-06-13,76,1
600,I Am,Leona Lewis,25,2015-10-03,2015-10-03,76,1
601,Let It Be Jesus,Christy Nockels,25,2015-05-16,2015-05-16,76,1
602,Sermon On The Rocks,Josh Ritter,28,2015-11-07,2015-11-14,76,2
603,Boys & Girls,Alabama Shakes,61,2015-05-09,2015-05-30,76,4
604,Forever Man: The Best Of Eric Clapton,Eric Clapton,26,2015-05-16,2015-05-16,75,1
605,I Cry When I Laugh,Jess Glynne,26,2015-10-03,2015-10-03,75,1
606,Copacetic,Knuckle Puck,26,2015-08-22,2015-08-22,75,1
607,Matching Sweaters,Gaelic Storm,26,2015-08-15,2015-08-15,75,1
608,Art Angels,Grimes,26,2015-11-28,2015-11-28,75,1
609,Fallen,Stryper,26,2015-11-07,2015-11-07,75,1
610,All American Boy,Steve Grand,27,2015-04-11,2015-04-11,74,1
611,Down Home Sessions II (EP),Cole Swindell,27,2015-11-28,2015-11-28,74,1
612,American Candy,The Maine,27,2015-04-18,2015-04-18,74,1
613,This Is Living (EP),Hillsong Young & Free,27,2015-01-31,2015-01-31,74,1
614,"Sons Of Anarchy: Songs Of Anarchy, Vol. 4",Soundtrack,27,2015-03-14,2015-03-14,74,1
615,Blood,Lianne La Havas,27,2015-08-22,2015-08-22,74,1
616,Return Of The Tender Lover,Babyface,27,2015-12-26,2015-12-26,74,1
617,Go,Rob Bailey & The Hustle Standard,28,2015-03-14,2015-03-14,73,1
618,Let The Road,Rixton,28,2015-03-21,2015-03-21,73,1
619,Unashamed,Building 429,28,2015-10-17,2015-10-17,73,1
620,Born In The Echoes,The Chemical Brothers,28,2015-08-08,2015-08-08,73,1
621,Then Came The Morning,The Lone Bellow,28,2015-02-14,2015-02-14,73,1
622,Canal Street Confidential,Curren$Y,28,2015-12-26,2015-12-26,73,1
623,7,Seal,28,2015-11-28,2015-11-28,73,1
624,No No No,Beirut,28,2015-10-03,2015-10-03,73,1
625,Abysmal,The Black Dahlia Murder,28,2015-10-10,2015-10-10,73,1
626,Live At The Regal,B.B. King,28,2015-05-30,2015-05-30,73,1
627,The Anthropocene Extinction,Cattle Decapitation,44,2015-08-29,2015-09-05,73,2
628,Under One Sky,The Tenors,49,2015-06-20,2015-06-27,73,2
629,Pull The Thorns From Your Heart,Senses Fail,58,2015-07-18,2015-07-25,73,2
630,Fear And Saturday Night,Ryan Bingham,29,2015-02-07,2015-02-07,72,1
631,"Fare Thee Well: Chicago, IL, Soldier Field, July 3rd, 4th, 5th, 2015",Grateful Dead,29,2015-12-12,2015-12-12,72,1
632,4X4 (EP),Granger Smith,29,2015-05-23,2015-05-23,72,1
633,Country Evolution,Home Free,29,2015-10-10,2015-10-10,72,1
634,ASD,A Skylit Drive,29,2015-10-31,2015-10-31,72,1
635,Our Own House,MisterWives,29,2015-03-14,2015-03-14,72,1
636,Saints And Sinners,Matt Maher,31,2015-04-04,2015-04-18,72,2
637,Pale Horses,mewithoutYou,30,2015-07-04,2015-07-04,71,1
638,Marty For President (EP),Marty,30,2015-10-03,2015-10-03,71,1
639,Perfectamundo,Billy Gibbons And The BFG's,30,2015-11-28,2015-11-28,71,1
640,Medicine,Drew Holcomb And The Neighbors,30,2015-02-14,2015-02-14,71,1
641,Big Grams (EP),Big Grams,30,2015-10-17,2015-10-17,71,1
642,Even More Saturday Night Car Tunes (EP),Curren$Y,30,2015-05-09,2015-05-09,71,1
643,Tomorrow Is My Turn,Rhiannon Giddens,35,2015-02-28,2015-03-07,71,2
644,Star Wars,Wilco,47,2015-09-12,2015-10-31,71,2
645,Eyes Wide Open,Sabrina Carpenter,31,2015-05-02,2015-05-02,70,1
646,Dark Bird Is Home,The Tallest Man On Earth,31,2015-05-30,2015-05-30,70,1
647,You Were Never Alone,Emery,31,2015-06-06,2015-06-06,70,1
648,Tug Of War,Paul McCartney,31,2015-10-24,2015-10-24,70,1
649,Positive Songs For Negative People,Frank Turner,31,2015-08-29,2015-08-29,70,1
650,Fly International Luxurious Art,Raekwon,32,2015-05-16,2015-05-16,69,1
651,Beat The Champ,The Mountain Goats,32,2015-04-25,2015-04-25,69,1
652,#AndSeeThatsTheThing (EP),DeJ Loaf,32,2015-08-15,2015-08-15,69,1
653,Pharmacy,Galantis,32,2015-06-27,2015-06-27,69,1
654,One Lost Day,Indigo Girls,32,2015-06-20,2015-06-20,69,1
655,Vitals,MuteMath,32,2015-12-05,2015-12-05,69,1
656,The Lost Christmas Eve,Trans-Siberian Orchestra,70,2015-01-03,2015-12-26,69,4
657,Florasongs (EP),The Decemberists,33,2015-10-31,2015-10-31,68,1
658,Return To Forever,Scorpions,33,2015-10-03,2015-10-03,68,1
659,Let's Get It On,Marvin Gaye,33,2015-02-28,2015-02-28,68,1
660,M3LL155X (EP),FKA twigs,33,2015-09-05,2015-09-05,68,1
661,Hate Me,Escape The Fate,33,2015-11-21,2015-11-21,68,1
662,What Went Down,Foals,33,2015-09-19,2015-09-19,68,1
663,When The Smoke Clears,Hinder,33,2015-05-30,2015-05-30,68,1
664,The Meth Lab,Method Man,33,2015-09-12,2015-09-12,68,1
665,One More For The Fans,Lynyrd Skynyrd,43,2015-08-15,2015-08-22,68,2
666,Sticky Fingers (Super Deluxe),The Rolling Stones,34,2015-06-27,2015-06-27,67,1
667,Zipper Down,Eagles Of Death Metal,34,2015-10-24,2015-10-24,67,1
668,The New Old Fashioned,Straight No Chaser,34,2015-11-21,2015-11-21,67,1
669,Astoria,Marianas Trench,34,2015-11-14,2015-11-14,67,1
670,Eazy-Duz-It,Eazy-E,41,2015-09-05,2015-09-12,67,2
671,The Silver Lining: The Music Of Jerome Kern,Tony Bennett & Bill Charlap,48,2015-10-17,2015-10-31,67,2
672,Devil Without A Cause,Kid Rock,57,2015-03-14,2015-09-26,67,3
673,Four Year Strong,Four Year Strong,35,2015-06-20,2015-06-20,66,1
674,Songs In The Key Of Life,Stevie Wonder,35,2015-03-07,2015-03-07,66,1
675,What Dreams Are Made Of,R. City,35,2015-10-31,2015-10-31,66,1
676,Dope Machines,The Airborne Toxic Event,35,2015-03-14,2015-03-14,66,1
677,20 Lights (EP),Berner,35,2015-01-24,2015-01-24,66,1
678,21 Classic Rock Favorites,Various Artists,51,2015-03-14,2015-11-14,66,2
679,Ghost Stories,Coldplay,61,2015-01-03,2015-01-17,66,3
680,My House (EP),Flo Rida,36,2015-04-25,2015-04-25,65,1
681,All A Man Should Do,Lucero,36,2015-10-10,2015-10-10,65,1
682,Sound Of The Saints,Audio Adrenaline,36,2015-05-23,2015-05-23,65,1
683,New Bermuda,Deafheaven,36,2015-10-24,2015-10-24,65,1
684,The Traveling Kind,Emmylou Harris & Rodney Crowell,36,2015-05-30,2015-05-30,65,1
685,30/40,Mannheim Steamroller,50,2015-01-03,2015-01-10,65,2
686,Miracles Out Of Nowhere (Soundtrack),Kansas,37,2015-04-11,2015-04-11,64,1
687,Never Been Better,Olly Murs,37,2015-03-28,2015-03-28,64,1
688,"God, Money, War",King Los,37,2015-07-11,2015-07-11,64,1
689,My Life II,SoMo,37,2015-10-03,2015-10-03,64,1
690,Empire,Derek Minor,37,2015-02-14,2015-02-14,64,1
691,Cheers To The Fall,Andra Day,37,2015-09-19,2015-09-19,64,1
692,Dream,Angie Stone,37,2015-11-28,2015-11-28,64,1
693,Underworld,Symphony X,37,2015-08-15,2015-08-15,64,1
694,Take It Like A Man,Butcher Babies,37,2015-09-12,2015-09-12,64,1
695,Adventure,Madeon,37,2015-04-18,2015-04-18,64,1
696,At Your Service,Sammy Hagar & The Circle,37,2015-06-06,2015-06-06,64,1
697,Wonders,The Piano Guys,45,2015-01-03,2015-12-05,64,2
698,The Black Parade,My Chemical Romance,64,2015-01-10,2015-01-17,64,2
699,NOW 51,Various Artists,67,2015-01-03,2015-01-17,64,3
700,Simple Gospel,United Pursuit,38,2015-09-05,2015-09-05,63,1
701,Finding Neverland,Original Broadway Cast,38,2015-08-08,2015-08-08,63,1
702,Luca Brasi 2: A Gangsta Grillz Special Edition,Kevin Gates,38,2015-01-03,2015-01-03,63,1
703,Servant Of Love,Patty Griffin,38,2015-10-17,2015-10-17,63,1
704,Ahora,Chiquis Rivera,38,2015-06-20,2015-06-20,63,1
705,Radius,Allen Stone,38,2015-06-13,2015-06-13,63,1
706,Speedin' Bullet 2 Heaven,Kid Cudi,38,2015-12-26,2015-12-26,63,1
707,My Garden,Kat Dahlia,38,2015-01-31,2015-01-31,63,1
708,Glean,They Might Be Giants,38,2015-05-09,2015-05-09,63,1
709,Heart vs Mind (EP),I Prevail,39,2015-01-24,2015-01-24,62,1
710,Wake,For Today,39,2015-10-24,2015-10-24,62,1
711,Just For Fun,Timeflies,39,2015-10-10,2015-10-10,62,1
712,Fading Frontier,Deerhunter,39,2015-11-07,2015-11-07,62,1
713,Soul Sphere,Born Of Osiris,39,2015-11-14,2015-11-14,62,1
