chart_position,album_title,artist,peak,first_date,last_date,points,weeks
354,Ready To Die,Iggy And The Stooges,22,2013-05-18,2013-05-25,36,2
355,Celebration Rock,Japandroids,35,2013-01-05,2013-01-26,36,4
356,Automatic,Iration,16,2013-07-20,2013-07-20,35,1
357,Step Brothers Two,Starlito / Don Trip,16,2013-11-02,2013-11-02,35,1
358,Rough (EP),Chuck Wicks,16,2013-04-27,2013-04-27,35,1
359,Is Survived By,Touche Amore,16,2013-10-12,2013-10-12,35,1
360,Talented 10th,Sho Baraka,16,2013-02-02,2013-02-02,35,1
361,Cronies (EP),Brandon & Leah,16,2013-07-27,2013-07-27,35,1
362,Resilience,Drowning Pool,17,2013-04-27,2013-05-04,35,2
363,Battle Maximus,Gwar,19,2013-10-05,2013-10-12,35,2
364,New Constellation,Toad The Wet Sprocket,23,2013-11-02,2013-11-09,35,2
365,Joyful Noise,Soundtrack,34,2013-01-12,2013-02-02,35,4
366,Meet Me At The Edge Of The World,Over The Rhine,17,2013-09-21,2013-09-21,34,1
367,I Hate Music,Superchunk,17,2013-09-07,2013-09-07,34,1
368,Defend Yourself,Sebadoh,17,2013-10-05,2013-10-05,34,1
369,Royal Tailor,Royal Tailor,17,2013-11-09,2013-11-09,34,1
370,Vulnerable,The Used,17,2013-02-09,2013-02-09,34,1
371,The Dream Calls For Blood,Death Angel,17,2013-11-02,2013-11-02,34,1
372,Savages,Soulfly,17,2013-10-19,2013-10-19,34,1
373,Devour,Dave Hause,17,2013-10-26,2013-10-26,34,1
374,Could You Watch Your Children Burn,The Plot In You,18,2013-02-02,2013-02-02,33,1
375,Death Will Reign,Impending Doom,18,2013-11-23,2013-11-23,33,1
376,Pokemon X & Pokemon Y: Super Music Collection,Soundtrack,18,2013-11-30,2013-11-30,33,1
377,The Block Brochure: Welcome To The Soil 4,E-40,18,2013-12-28,2013-12-28,33,1
378,Late For Nothing,iwrestledabearonce,18,2013-08-24,2013-08-24,33,1
379,Straight Out Of Hell,Helloween,18,2013-02-09,2013-02-09,33,1
380,Dark & Dirty Mile,Jason Boland And The Stragglers,18,2013-06-01,2013-06-01,33,1
381,Hawai'i 13,The Green,18,2013-09-07,2013-09-07,33,1
382,OKE: Deluxe Edition,DJ Skee Presents The Game,20,2013-11-02,2013-11-09,33,2
383,A New Nightmare,Twiztid,23,2013-09-14,2013-09-21,33,2
384,Metalocalypse: Dethalbum III (Soundtrack),Dethklok,33,2013-01-05,2013-01-19,33,3
385,Yessir Whatever,Quasimoto,19,2013-07-06,2013-07-06,32,1
386,The Block Brochure: Welcome To The Soil 5,E-40,19,2013-12-28,2013-12-28,32,1
387,The Life Acoustic,Everlast,19,2013-09-14,2013-09-14,32,1
388,Drive All Night (EP),Glen Hansard,19,2013-12-21,2013-12-21,32,1
389,Parts Of Speech,Dessa,19,2013-07-13,2013-07-13,32,1
390,Hokey Fright,The Uncluded,19,2013-05-25,2013-05-25,32,1
391,We Need Medicine!,The Fratellis,19,2013-10-26,2013-10-26,32,1
392,Royal Flush,Flame,19,2013-10-19,2013-10-19,32,1
393,Libre Por Naturaleza,Duelo,27,2013-05-25,2013-06-01,32,2
394,Siberia Acoustic,LIGHTS,20,2013-05-18,2013-05-18,31,1
395,Constant Energy Struggles,Ces Cru,20,2013-04-13,2013-04-13,31,1
396,With Love,Christina Grimmie,20,2013-08-24,2013-08-24,31,1
397,Songs For Slim (EP),The Replacements,20,2013-03-23,2013-03-23,31,1
398,Original Good Ol' Boy: O.G.O.B.,JJ Lawhorn,20,2013-08-03,2013-08-03,31,1
399,The Block Brochure: Welcome To The Soil 6,E-40,20,2013-12-28,2013-12-28,31,1
400,Former Lives,Benjamin Gibbard,25,2013-01-26,2013-02-02,31,2
401,The North Borders.,Bonobo,27,2013-04-20,2013-04-27,31,2
402,Shake Heaven,Montell Jordan And Victory World Music,38,2013-01-19,2013-02-02,31,3
403,Endless Fantasy,Anamanaguchi,21,2013-06-01,2013-06-01,30,1
404,Lousy With Sylvianbriar,of Montreal,21,2013-10-26,2013-10-26,30,1
405,Hands That Thieve,Streetlight Manifesto,21,2013-05-18,2013-05-18,30,1
406,Goldenheart,Dawn Richard,21,2013-02-02,2013-02-02,30,1
407,Augment,ERRA,21,2013-11-16,2013-11-16,30,1
408,Weapon,Skinny Puppy,21,2013-06-15,2013-06-15,30,1
409,Chasing Down The Wind (EP),Green River Ordinance,21,2013-07-06,2013-07-06,30,1
410,Where You Stand,Travis,21,2013-09-07,2013-09-07,30,1
411,Only A Shadow,Misty Edwards,21,2013-04-06,2013-04-06,30,1
412,Know Hope,The Color Morale,22,2013-04-13,2013-04-13,29,1
413,I'm A Stranger Here,The Devil Makes Three,22,2013-11-16,2013-11-16,29,1
414,Life As We Know It,Lonestar,22,2013-06-22,2013-06-22,29,1
415,Hydra,Otep,22,2013-02-09,2013-02-09,29,1
416,How I Learned To Stop Giving A Shit And Love Mindless Self Indulgence,Mindless Self Indulgence,22,2013-06-01,2013-06-01,29,1
417,Stomping The Phantom Brake Pedal,Angels & Airwaves,22,2013-01-26,2013-01-26,29,1
418,LoCash Cowboys,LoCash Cowboys,22,2013-07-06,2013-07-06,29,1
419,Love In Flying Colors,The Foreign Exchange,22,2013-10-12,2013-10-12,29,1
420,Antiphon,Midlake,22,2013-11-23,2013-11-23,29,1
421,PTXmas (EP),Pentatonix,22,2013-01-05,2013-01-05,29,1
422,Black Gold,Kutt Calhoun,22,2013-03-16,2013-03-16,29,1
423,Long Night Moon,Reckless Kelly,22,2013-09-21,2013-09-21,29,1
424,All My Friends Are Enemies: Early Rarities,Say Anything,23,2013-02-09,2013-02-09,28,1
425,No Matter How Far,David Archuleta,23,2013-04-13,2013-04-13,28,1
426,"Hit The Road, Jack",Ray Charles,23,2013-01-26,2013-01-26,28,1
427,I Got A Boy,Girls' Generation,23,2013-01-19,2013-01-19,28,1
428,Fiction Family Reunion,Fiction Family,23,2013-02-16,2013-02-16,28,1
429,Continue,Wax (Rapper),23,2013-02-02,2013-02-02,28,1
430,Sunbather,Deafheaven,23,2013-06-29,2013-06-29,28,1
431,We All Fall Down,Prozak,23,2013-10-05,2013-10-05,28,1
432,White Lighter,Typhoon,23,2013-09-07,2013-09-07,28,1
433,If You Leave,Daughter,23,2013-05-18,2013-05-18,28,1
434,Elite,Within The Ruins,23,2013-03-16,2013-03-16,28,1
435,Fade Away (EP),Best Coast,23,2013-11-09,2013-11-09,28,1
436,Cold Turkey,Starlito,23,2013-07-20,2013-07-20,28,1
437,World Boogie Is Coming,North Mississippi Allstars,32,2013-09-21,2013-09-28,28,2
438,Hush,Limousines,32,2013-06-22,2013-06-29,28,2
439,Oak Island (EP),Our Last Night,24,2013-11-23,2013-11-23,27,1
440,The Finer Things,State Champs,24,2013-10-26,2013-10-26,27,1
441,Beast,Rob Bailey & The Hustle Standard,24,2013-11-02,2013-11-02,27,1
442,Student Of The Game,N.O.R.E. a.k.a. P.A.P.I.,24,2013-05-04,2013-05-04,27,1
443,See The Light,Less Than Jake,24,2013-11-30,2013-11-30,27,1
444,The Highway,Holly Williams,24,2013-02-23,2013-02-23,27,1
445,Memorial,Russian Circles,24,2013-11-16,2013-11-16,27,1
446,Acoustics II,Minus The Bear,24,2013-09-28,2013-09-28,27,1
447,Goliath,Butcher Babies,24,2013-07-27,2013-07-27,27,1
448,GarciaLive: Volume Two: August 5th 1990 Greek Theatre,Jerry Garcia Band,24,2013-07-13,2013-07-13,27,1
449,False Idols,Tricky,24,2013-06-15,2013-06-15,27,1
450,The Migration,Scale The Summit,24,2013-06-29,2013-06-29,27,1
451,Quality Street: A Seasonal Selection For All The Family,Nick Lowe,37,2013-12-21,2013-12-28,27,2
452,'Til Death,Capture The Crown,25,2013-01-05,2013-01-05,26,1
453,Float,Styles P,25,2013-05-04,2013-05-04,26,1
454,Calling All Heroes (EP),Adventure Club,25,2013-11-09,2013-11-09,26,1
455,Spirits Of The Western Sky,Justin Hayward,25,2013-03-16,2013-03-16,26,1
456,Between Two Evils,Aubrey O'Day,25,2013-08-31,2013-08-31,26,1
457,"GarciaLive: Volume Three: Legion Of Mary: December 14-15, 1974 Northwest To",Jerry Garcia Band,25,2013-11-02,2013-11-02,26,1
458,Divided & United: The Songs Of The Civil War,Various Artists,25,2013-11-23,2013-11-23,26,1
459,Second Coming,Stryper,25,2013-04-13,2013-04-13,26,1
460,PG-13,Sharon Needles,25,2013-02-16,2013-02-16,26,1
461,Kill It Live,New Found Glory,25,2013-10-26,2013-10-26,26,1
462,Coverta (EP),Adrenaline Mob,25,2013-03-30,2013-03-30,26,1
463,The Good Fight,BIzzle,25,2013-05-25,2013-05-25,26,1
464,Pinnacle Of Bedlam,Suffocation,25,2013-03-09,2013-03-09,26,1
465,Echoes Of The Outlaw Roadshow,Counting Crows,29,2013-11-30,2013-12-07,26,2
466,Peachtree Battle (EP),Butch Walker,26,2013-10-05,2013-10-05,25,1
467,New Moon,The Men,26,2013-03-23,2013-03-23,25,1
468,On Oni Pond,Man Man,26,2013-09-28,2013-09-28,25,1
469,"The Block Brochure: Welcome To The Soil: Parts 4, 5 & 6",E-40,26,2013-12-28,2013-12-28,25,1
470,Simply Tweet (EP),Tweet,26,2013-03-16,2013-03-16,25,1
471,Everyone's Out To Get Me,Get Scared,26,2013-11-30,2013-11-30,25,1
472,Legends Never Die,R.A The Rugged Man,26,2013-05-18,2013-05-18,25,1
473,El Mundo Se Acabo,Siggno,26,2013-01-05,2013-01-05,25,1
474,"Lyrical Theology, Pt. 1: Theology",Shai Linne,26,2013-04-27,2013-04-27,25,1
475,Corsicana Lemonade,White Denim,26,2013-11-16,2013-11-16,25,1
476,II,Unknown Mortal Orchestra,26,2013-02-23,2013-02-23,25,1
477,Beautiful Death Machine,Swollen Members,26,2013-04-06,2013-04-06,25,1
478,Brooke Hyland,Brooke Hyland,26,2013-08-31,2013-08-31,25,1
479,Holding My Breath,Jon McLaughlin,26,2013-10-12,2013-10-12,25,1
480,Boss Life,Slim Thug,27,2013-12-07,2013-12-07,24,1
481,Game Of Thrones: Music From The HBO Series: Season 3,Soundtrack,27,2013-06-22,2013-06-22,24,1
482,Fear Inside Our Bones,The Almost,27,2013-06-29,2013-06-29,24,1
483,Extended Play,Statik Selektah,27,2013-07-06,2013-07-06,24,1
484,The War Within,Wrekonize,27,2013-07-13,2013-07-13,24,1
485,Junip,Junip,27,2013-05-11,2013-05-11,24,1
486,Black Bear,Andrew Belle,27,2013-09-07,2013-09-07,24,1
487,ATLast,Alex Faith,27,2013-11-23,2013-11-23,24,1
488,From Beer To Eternity,Ministry,27,2013-09-28,2013-09-28,24,1
489,The Bronx (IV),The Bronx,27,2013-02-23,2013-02-23,24,1
490,Everything Is Debatable,Hellogoodbye,27,2013-11-16,2013-11-16,24,1
491,Perfect War Forever (EP),Glass Cloud,27,2013-11-09,2013-11-09,24,1
492,Life And Favor,John P. Kee And New Life,30,2013-10-19,2013-11-02,24,2
493,Devil,Lydia,28,2013-04-06,2013-04-06,23,1
494,Ventura,Phish,28,2013-07-06,2013-07-06,23,1
495,The Muse,The Wood Brothers,28,2013-10-19,2013-10-19,23,1
496,Lunch. Drunk. Love.,Bowling For Soup,28,2013-09-28,2013-09-28,23,1
497,Collider,Cartel,28,2013-04-13,2013-04-13,23,1
498,Fried Turkey,Starlito,28,2013-12-14,2013-12-14,23,1
499,J.A.C.K.,Forever The Sickest Kids,28,2013-07-13,2013-07-13,23,1
500,Lysandre,Christopher Owens,28,2013-02-02,2013-02-02,23,1
501,"Young, Loved, Hated & Broke EP",D-WHY,28,2013-12-07,2013-12-07,23,1
502,Construct,Dark Tranquillity,28,2013-06-15,2013-06-15,23,1
503,"Headlights, Taillights And Radios",Tracy Lawrence,28,2013-09-07,2013-09-07,23,1
504,My Grandmas Basement,Jarren Benton,28,2013-06-29,2013-06-29,23,1
505,Live By The Code,Terror,28,2013-04-27,2013-04-27,23,1
506,James Fortune Presents: Kingdom Music: Volume 1,Various Artists,28,2013-08-17,2013-08-17,23,1
507,Caligula,Anthony Jeselnik,29,2013-02-02,2013-02-02,22,1
508,Bad Blood,Blood On The Dance Floor,29,2013-09-21,2013-09-21,22,1
509,Apocalypse,Thundercat,29,2013-06-22,2013-06-22,22,1
510,Resistance,Winds Of Plague,29,2013-11-16,2013-11-16,22,1
511,Fossils,Aoife O'Donovan,29,2013-06-29,2013-06-29,22,1
512,Trap God 2,Gucci Mane/DJ Scream/DJ SPinz,29,2013-03-02,2013-03-02,22,1
513,The Happiness Waltz,Josh Rouse,29,2013-04-06,2013-04-06,22,1
514,I Can't Stop Loving You: The Songs Of Don Gibson,Mandy Barnett,29,2013-12-07,2013-12-07,22,1
515,American Dream (EP),"Woe, Is Me",29,2013-09-07,2013-09-07,22,1
516,Take You Down (EP),Bassnectar,29,2013-10-12,2013-10-12,22,1
517,Musica En Tiempos,Various Artists,29,2013-12-21,2013-12-21,22,1
518,Miracle Mile,STRFKR,29,2013-03-09,2013-03-09,22,1
519,Collapse,Dangerkids,29,2013-10-05,2013-10-05,22,1
520,Ultraviolet,Kylesa,29,2013-06-15,2013-06-15,22,1
521,Electric Slave,Black Joe Lewis,29,2013-09-14,2013-09-14,22,1
522,Dear Miss Lonelyhearts,Cold War Kids,31,2013-04-27,2013-05-04,22,2
523,The Evolution II,Larry Callahan & Selected of God,38,2013-05-11,2013-09-07,22,2
524,Songs Of The Siren,Various Artists,40,2013-07-13,2013-07-27,22,3
525,Tell Where I Lie,Fossil Collective,30,2013-04-27,2013-04-27,21,1
526,War Of Will,Battlecross,30,2013-07-27,2013-07-27,21,1
527,Say Love,Hilary Weeks,30,2013-09-28,2013-09-28,21,1
528,Snow Globe,Erasure,30,2013-11-30,2013-11-30,21,1
529,Talon Of The Hawk,The Front Bottoms,30,2013-06-08,2013-06-08,21,1
530,Echoes From The Underground,Vertical Horizon,34,2013-10-26,2013-11-02,21,2
531,Greater Is Coming,Jekalyn Carr,31,2013-06-08,2013-06-08,20,1
532,Cheater's Game,Kelly Willis & Bruce Robison,31,2013-03-02,2013-03-02,20,1
533,Beggin' For More,Kyle Park,31,2013-04-06,2013-04-06,20,1
534,Back To Forever,Lissie,31,2013-10-26,2013-10-26,20,1
535,Youth,Citizen,31,2013-06-29,2013-06-29,20,1
536,Death Chorus,Polar Bear Club,31,2013-12-07,2013-12-07,20,1
537,Imaginary Numbers (EP),The Maine,31,2013-12-28,2013-12-28,20,1
538,Never Give In,Will Hoge,31,2013-11-02,2013-11-02,20,1
539,Victim Of Love,Charles Bradley,31,2013-04-20,2013-04-20,20,1
540,MCII,Mikal Cronin,31,2013-05-25,2013-05-25,20,1
541,The Third Eye Centre,Belle And Sebastian,31,2013-09-14,2013-09-14,20,1
542,Live At First Avenue,Trampled By Turtles,31,2013-11-30,2013-11-30,20,1
543,Spark Seeker: Acoustic Session (EP),Matisyahu,31,2013-02-16,2013-02-16,20,1
544,35 Top Hits: Workout Mixes: Vol. 3,Various Artists,37,2013-01-19,2013-01-26,20,2
545,Moore Is More,Chante Moore,32,2013-08-17,2013-08-17,19,1
546,Golden Record,The Dangerous Summer,32,2013-08-24,2013-08-24,19,1
547,Whole,Soil,32,2013-09-07,2013-09-07,19,1
548,An Evening With Neil Gaiman & Amanda Palmer,Neil Gaiman & Amanda Palmer,32,2013-12-07,2013-12-07,19,1
549,Shadows Greys & Evil Ways,The White Buffalo,32,2013-09-28,2013-09-28,19,1
550,In The Minds Of Evil,Deicide,32,2013-12-14,2013-12-14,19,1
551,Two-Faced Charade,Famous Last Words,32,2013-05-18,2013-05-18,19,1
552,"Son Of Rogues Gallery: Pirate Ballads, Sea Songs & Chanteys",Various Artists,32,2013-03-09,2013-03-09,19,1
553,Darkness In A Different Light,Fates Warning,32,2013-10-19,2013-10-19,19,1
554,Bubblegum,Kevin Devine,32,2013-11-02,2013-11-02,19,1
555,Heaven In This Hell,Orianthi,35,2013-03-30,2013-04-20,19,2
556,Infamous,Motionless In White,38,2013-01-05,2013-01-12,19,2
557,Identity,James Fortune & FIYA,40,2013-01-19,2013-03-16,19,2
558,Psychic,DARKSIDE,33,2013-10-26,2013-10-26,18,1
559,Abominationz,Twiztid,33,2013-01-19,2013-01-19,18,1
560,She,Alice Smith,33,2013-04-06,2013-04-06,18,1
561,Jar,Daylight,33,2013-05-18,2013-05-18,18,1
562,Albert Einstein,Prodigy X Alchemist,33,2013-06-29,2013-06-29,18,1
563,The PieceMaker3: Return Of The 50 MC's,Tony Touch,33,2013-07-27,2013-07-27,18,1
564,My Shadow Pages,The Nick Hexum Quintet,33,2013-10-19,2013-10-19,18,1
565,Joy Of Nothing,Foy Vance,33,2013-09-14,2013-09-14,18,1
566,Mutual Friends,BOY,33,2013-03-23,2013-03-23,18,1
567,The Drug In Me Is You,Falling In Reverse,33,2013-01-12,2013-01-12,18,1
568,7 Days Of Funk,7 Days Of Funk,33,2013-12-28,2013-12-28,18,1
569,Blindly Lonely Lovely,Josh Krajcik,33,2013-04-20,2013-04-20,18,1
570,"Some Old, Some New, Maybe A Cover Or Two",Cody Canada,33,2013-12-07,2013-12-07,18,1
571,Lawn Mower Man,Madchild,33,2013-08-24,2013-08-24,18,1
572,Way Down Low,Kat Edmonson,33,2013-02-09,2013-02-09,18,1
573,Barbie: Tis The Season To Sparkle!: Holiday Party Mix,Various Artists,41,2013-12-07,2013-12-21,18,3
574,Live At Bull Moose (EP),Mumford & Sons,34,2013-05-04,2013-05-04,17,1
575,Mud Dynasty,Lenny Cooper,34,2013-05-25,2013-05-25,17,1
576,Hot Sauce (EP),Zeds Dead,34,2013-02-16,2013-02-16,17,1
577,Bulldozer,Kevin Devine,34,2013-11-02,2013-11-02,17,1
578,Fortunate Fall,Audrey Assad,34,2013-08-31,2013-08-31,17,1
579,Dream Girl: The Misconceptions Of You,SHINee,34,2013-03-09,2013-03-09,17,1
580,Masks,Eyes Set To Kill,34,2013-10-05,2013-10-05,17,1
581,Still Climbing,Leslie West,34,2013-11-16,2013-11-16,17,1
582,Genuine & Counterfeit,William Beckett,35,2013-09-07,2013-09-07,16,1
583,Three Chords And A Half Truth,Face To Face,35,2013-04-27,2013-04-27,16,1
584,Revocation,Revocation,35,2013-08-24,2013-08-24,16,1
585,Dayshell,Dayshell,35,2013-11-02,2013-11-02,16,1
586,Reanimated (EP),Zomboy,35,2013-09-28,2013-09-28,16,1
587,Body Music,AlunaGeorge,35,2013-08-17,2013-08-17,16,1
588,Baby Caught The Bus,Clairy Browne & The Bangin' Rackettes,35,2013-06-08,2013-06-08,16,1
589,No Place,A Lot Like Birds,35,2013-11-16,2013-11-16,16,1
590,Zero,Hawthorne Heights,35,2013-07-13,2013-07-13,16,1
591,The Invasion,Destroid,35,2013-05-25,2013-05-25,16,1
592,You're Nothing,Iceage,35,2013-03-09,2013-03-09,16,1
593,Believe,Jim Brickman,35,2013-01-05,2013-01-05,16,1
594,"Niagara Falls: Convention Center: December 7th 1995 Niagara Falls, New York",Phish,35,2013-11-30,2013-11-30,16,1
595,The Jazz Age,The Bryan Ferry Orchestra,35,2013-03-02,2013-03-02,16,1
596,All Hell Breaks Loose,Black Star Riders,35,2013-06-15,2013-06-15,16,1
597,Sons Of The Sea,Sons Of The Sea,35,2013-10-12,2013-10-12,16,1
598,Afterman: Live,Coheed And Cambria,36,2013-08-31,2013-08-31,15,1
599,Classical Music For Relaxation,Various Artists,36,2013-01-19,2013-01-19,15,1
600,Art Of War: WW III,Bone Thugs-N-Harmony,36,2013-12-28,2013-12-28,15,1
601,New York: A Love Story,Mack Wilds,36,2013-10-19,2013-10-19,15,1
602,From The Hills Below The City,Houndmouth.,36,2013-06-22,2013-06-22,15,1
603,Famous,Marques Houston,36,2013-09-14,2013-09-14,15,1
604,The Wild Hunt,Watain,36,2013-09-07,2013-09-07,15,1
605,13,Suicidal Tendencies,36,2013-04-13,2013-04-13,15,1
606,Burden Of Proof,Bob Schneider,36,2013-06-29,2013-06-29,15,1
607,Loved,JJ Heller,36,2013-03-30,2013-03-30,15,1
608,"Blind, Crippled & Crazy",Delbert & Glen,36,2013-07-06,2013-07-06,15,1
609,Aims,Vienna Teng,36,2013-10-12,2013-10-12,15,1
610,Wildewoman,Lucius,36,2013-11-02,2013-11-02,15,1
611,Dark As Night,Nahko And Medicine For The People,36,2013-06-08,2013-06-08,15,1
612,True,Solange,36,2013-01-26,2013-01-26,15,1
613,Ask Me About My New God!,Maria Bamford,37,2013-08-03,2013-08-03,14,1
614,6 Feet Beneath The Moon,King Krule,37,2013-09-14,2013-09-14,14,1
615,Exi(s)t,Reflections,37,2013-11-09,2013-11-09,14,1
616,We Want To Groove,Rock Candy Funk Party,37,2013-02-16,2013-02-16,14,1
617,Habitual Levitations: Instilling Words With Tones,Intronaut,37,2013-04-06,2013-04-06,14,1
618,Mad Haven,Canon,37,2013-11-02,2013-11-02,14,1
619,Hardwell Presents: Revealed: Volume 4,Hardwell,38,2013-07-06,2013-07-13,14,2
620,Apocalyptic Love,Slash Featuring Myles Kennedy And The Conspirators,39,2013-01-05,2013-01-12,14,2
621,Visions,Grimes,46,2013-01-05,2013-01-26,14,4
622,Con La Misma Sangre,Kevin Ortiz,38,2013-11-23,2013-11-23,13,1
623,Silver & Gold,Sufjan Stevens,38,2013-01-05,2013-01-05,13,1
624,Caution,Andre Ward,38,2013-03-30,2013-03-30,13,1
625,6ix Commandments,Da Mafia 6ix,38,2013-11-30,2013-11-30,13,1
626,Impermanent Resonance,James Labrie,38,2013-08-24,2013-08-24,13,1
627,Ain't No Trip To Cleveland: Vol. 1,Dispatch,38,2013-06-22,2013-06-22,13,1
628,The Predator (EP),Ice Nine Kills,38,2013-02-02,2013-02-02,13,1
629,Gold Rush: Maybe One Day,Dre Murray,38,2013-07-27,2013-07-27,13,1
630,Girl Talk,Kate Nash,38,2013-03-23,2013-03-23,13,1
631,Feeling Mortal,Kris Kristofferson,38,2013-02-16,2013-02-16,13,1
632,All The Times We Had,Ivan & Alyosha,38,2013-03-16,2013-03-16,13,1
633,FIDLAR,FIDLAR,38,2013-02-09,2013-02-09,13,1
634,Well Done,Joshua Rogers,40,2013-01-05,2013-02-23,13,2
635,"Coup D'etat, Pt. 1 (EP)",G-Dragon,39,2013-09-21,2013-09-21,12,1
636,The Calm After...,Travis Tritt,39,2013-07-27,2013-07-27,12,1
637,The Tragic Thrills,The Tragic Thrills,39,2013-11-09,2013-11-09,12,1
638,Desperate Ground,The Thermals,39,2013-05-04,2013-05-04,12,1
639,The Death Card,Sworn In,39,2013-09-07,2013-09-07,12,1
640,Studio Killers,Studio Killers,39,2013-06-29,2013-06-29,12,1
641,iTunes Session,Local Natives,39,2013-11-23,2013-11-23,12,1
642,The Ash & Clay,The Milk Carton Kids,39,2013-04-13,2013-04-13,12,1
643,Saint Heron,Various Artists,39,2013-11-30,2013-11-30,12,1
644,Reggae Gold 2013,Various Artists,39,2013-08-10,2013-08-10,12,1
645,Two Of A Crime,Perma,39,2013-11-16,2013-11-16,12,1
646,The Few And The Far Between,Vanna,39,2013-04-06,2013-04-06,12,1
647,Paradise (What About Us?) (EP),Within Temptation,39,2013-10-19,2013-10-19,12,1
648,The World Is A Beautiful Place & I Am No Longer Afraid To Die,"Whenever, If Ever",39,2013-07-06,2013-07-06,12,1
649,Calamari Tuesday,Feed Me,39,2013-11-02,2013-11-02,12,1
650,ESGN,Freddie Gibbs,40,2013-07-06,2013-07-06,11,1
651,Revolution Rise,Kill Devil Hill,40,2013-11-16,2013-11-16,11,1
652,Clash The Truth,Beach Fossils,40,2013-03-09,2013-03-09,11,1
653,Dancer And The Moon,Blackmore's Night,40,2013-06-29,2013-06-29,11,1
654,American Ride,Willie Nile,40,2013-07-13,2013-07-13,11,1
655,Slow Focus,Fuck Buttons,40,2013-08-10,2013-08-10,11,1
656,Down Side Up,Old Man Markley,40,2013-03-23,2013-03-23,11,1
657,Cold Blooded (EP),Datsik,40,2013-02-09,2013-02-09,11,1
658,Tooth & Nail,Billy Bragg,40,2013-04-06,2013-04-06,11,1
659,Young New England,Transit,40,2013-04-20,2013-04-20,11,1
660,The Christmas Album,Tyrone Wells,40,2013-12-14,2013-12-14,11,1
661,The Big Dream,David Lynch,40,2013-08-03,2013-08-03,11,1
662,99 Must-Have Chillout Christmas Classics,Various Artists,40,2013-11-23,2013-11-23,11,1
663,Nightingale Floors,Rogue Wave,40,2013-06-22,2013-06-22,11,1
664,Another Life,Emphatic,40,2013-11-09,2013-11-09,11,1
665,Empty Estate (EP),Wild Nothing,41,2013-06-01,2013-06-01,10,1
666,Bang Bang Boom Boom,Beth Hart,41,2013-04-20,2013-04-20,10,1
667,Satori,I The Mighty,41,2013-06-29,2013-06-29,10,1
668,Rose Queen,William Clark Green,41,2013-05-18,2013-05-18,10,1
669,Black Diamonds (EP),Issues,41,2013-01-12,2013-01-12,10,1
670,Finally Home,Blue Sky Riders,41,2013-02-16,2013-02-16,10,1
671,Live From KCRW,Nick Cave & The Bad Seeds,41,2013-12-14,2013-12-14,10,1
672,ICP: Forgotten Freshness: Volume 5,Insane Clown Posse,41,2013-11-16,2013-11-16,10,1
673,Outcasts,Palisades,41,2013-06-08,2013-06-08,10,1
674,Museum of Consciousness,Shpongle,41,2013-08-17,2013-08-17,10,1
675,Bosnian Rainbows,Bosnian Rainbows,41,2013-07-13,2013-07-13,10,1
676,VII,Blitzen Trapper,41,2013-10-19,2013-10-19,10,1
677,Despicable ME 2,Soundtrack,43,2013-07-20,2013-07-27,10,2
678,All The Lights In The Sky,Area 11,42,2013-02-16,2013-02-16,9,1
679,Splinter: Songs From A Broken Mind,Gary Numan,42,2013-11-02,2013-11-02,9,1
680,Honeys,Pissed Jeans,42,2013-03-02,2013-03-02,9,1
681,Home,Off With Their Heads,42,2013-03-30,2013-03-30,9,1
682,A Fiendish Threat,Hank 3,42,2013-10-19,2013-10-19,9,1
683,No Filter,Lil Wyte / Jelly Roll,42,2013-08-03,2013-08-03,9,1
684,Womanchild,Cecile McLorin Salvant,44,2013-06-15,2013-06-22,9,2
685,King Of Love,Austin Stone Worship,43,2013-11-09,2013-11-09,8,1
686,Personal Record,Eleanor Friedberger,43,2013-06-22,2013-06-22,8,1
687,Bigfoot,Cayucas,43,2013-05-18,2013-05-18,8,1
688,Made In Japan,Whitesnake,43,2013-05-11,2013-05-11,8,1
689,Sleeper,Ty Segall,43,2013-09-07,2013-09-07,8,1
690,Speed Of Life,Dirty South,43,2013-03-23,2013-03-23,8,1
691,We The Common,Thao & The Get Down Stay Down,43,2013-02-23,2013-02-23,8,1
692,Wild Child,Tyler Bryant & The Shakedown,43,2013-02-09,2013-02-09,8,1
693,"Showtime, Storytime",Nightwish,43,2013-12-28,2013-12-28,8,1
694,Repeat The Sounding Joy (EP),Citizens,44,2013-12-14,2013-12-14,7,1
695,No Country For Old Musicians,Reggie & The Full Effect,44,2013-12-07,2013-12-07,7,1
696,The Tonite Show,Raekwon And DJ Fresh,44,2013-03-23,2013-03-23,7,1
697,The Songs Of Tony Sly: A Tribute,Various Artists,44,2013-11-30,2013-11-30,7,1
698,A Song Across Wires,BT,44,2013-08-31,2013-08-31,7,1
699,Christmas Voices,Celtic Thunder,44,2013-12-21,2013-12-21,7,1
700,Mr. 305 F/ Pitbull & Friends: International Takeover: Compilation Album,Various Artists,44,2013-07-27,2013-07-27,7,1
701,Unnatural Selection,Havok,44,2013-07-13,2013-07-13,7,1
702,Labyrinth,Fleshgod Apocalypse,44,2013-09-07,2013-09-07,7,1
703,Cloud Nine: Soul Gets Psychedelic,Various Artists,45,2013-06-22,2013-06-29,7,2
704,Lily & Madeleine,Lily & Madeleine,45,2013-11-16,2013-11-16,6,1
705,Christmas Madness (EP),The Rocket Summer,45,2013-12-21,2013-12-21,6,1
