chart_position,album_title,artist,peak,first_date,last_date,points,weeks
353,Ice Cream,JS,33,2003-08-16,2003-10-11,811,9
354,The Streetsweeper: Vol. 1,DJ KaySlay,22,2003-06-07,2003-07-26,807,8
355,Let It Be... Naked,The Beatles,5,2003-12-06,2003-12-27,806,4
356,2:35 PM,Calvin Richardson,65,2003-09-27,2003-11-29,802,10
357,In The Mood: The Love Songs,Alabama,15,2003-02-22,2003-05-17,801,11
358,Everything To Everyone,Barenaked Ladies,10,2003-11-08,2003-12-27,800,8
359,I Love It,Craig Morgan,124,2003-05-03,2003-08-09,796,15
360,Live And Kickin',Willie Nelson & Friends,42,2003-07-12,2003-08-30,785,8
361,The Ownerz,Gang Starr,18,2003-07-12,2003-08-30,784,8
362,The Best Of 1990-2000,U2,58,2003-01-04,2003-03-01,781,9
363,Loon,Loon,6,2003-11-08,2003-12-13,778,6
364,Indestructible,Rancid,15,2003-09-06,2003-10-18,767,7
365,Get Born,Jet,79,2003-10-25,2003-12-27,762,10
366,A Walk To Remember,Soundtrack,90,2003-01-04,2003-08-02,756,15
367,Greendale,Neil Young & Crazy Horse,22,2003-09-06,2003-10-11,749,6
368,De-Loused In The Comatorium,The Mars Volta,39,2003-07-12,2003-09-20,749,11
369,Swizz Beatz Presents G.H.E.T.T.O. Stories,Various Artists,79,2003-01-04,2003-02-22,743,8
370,The Essential Bruce Springsteen,Bruce Springsteen,14,2003-11-29,2003-12-27,740,5
371,Pain To Kill,Terri Clark,27,2003-02-01,2003-03-22,739,8
372,Love Actually,Soundtrack,39,2003-11-29,2003-12-27,738,5
373,Kill Bill Vol. 1,Soundtrack,45,2003-10-25,2003-12-06,735,7
374,Take A Look In The Mirror,Korn,9,2003-12-06,2003-12-27,732,4
375,Sea Change,Beck,104,2003-01-04,2003-04-19,728,14
376,What's Wrong With This Picture?,Van Morrison,32,2003-11-08,2003-12-27,720,8
377,[Reanimation],Linkin Park,88,2003-01-04,2003-04-19,720,13
378,Greatest Hits 2,Bob Seger,23,2003-11-22,2003-12-27,710,6
379,Live At Folsom Field Boulder Colorado,Dave Matthews Band,73,2003-01-04,2003-03-01,710,9
380,Transform,Powerman 5000,27,2003-06-07,2003-08-02,705,9
381,The Singles 1992-2003,No Doubt,2,2003-12-13,2003-12-27,701,3
382,"Futhermore: From The Studio, From The Stage",Jars Of Clay,64,2003-02-22,2003-05-03,692,9
383,Freddy Vs. Jason,Soundtrack,25,2003-08-30,2003-10-04,690,6
384,Drunk Enough To Dance,Bowling For Soup,129,2003-03-15,2003-06-21,688,15
385,Let 'Em Burn,Hot Boys,14,2003-04-12,2003-05-17,687,6
386,Rooney,Rooney,133,2003-06-07,2003-09-13,687,15
387,XXX,Soundtrack,81,2003-01-18,2003-03-22,686,10
388,Good Mourning,Alkaline Trio,20,2003-05-31,2003-08-16,682,12
389,This Left Feels Right,Bon Jovi,14,2003-11-22,2003-12-27,681,6
390,Rewind: The Hip-Hop DVD Magazine Issue 1,Various Artists,34,2003-04-12,2003-05-17,681,6
391,Anthem,Less Than Jake,45,2003-06-07,2003-08-23,673,12
392,American Spirit,Mannheim Steamroller/C.W. McCall,78,2003-06-07,2003-07-26,670,8
393,Greatest Hits,Red Hot Chili Peppers,21,2003-12-06,2003-12-27,669,4
394,Stumble Into Grace,Emmylou Harris,58,2003-10-11,2003-11-22,663,7
395,Martin Scorsese Presents The Best Of The Blues,Soundtrack,92,2003-09-13,2003-11-08,662,9
396,Replay,Play,67,2003-06-28,2003-08-09,659,7
397,Walk Witt Me,Sheek Louch,9,2003-10-04,2003-11-08,654,6
398,Coverage,Mandy Moore,14,2003-11-08,2003-12-27,654,8
399,Another 700 Miles (EP),3 Doors Down,21,2003-11-29,2003-12-27,653,5
400,Bittersweet,Blu Cantrell,37,2003-07-12,2003-08-23,652,7
401,Regalo Del Alma,Celia Cruz,40,2003-08-16,2003-09-27,652,7
402,Trouble No More,John Mellencamp,31,2003-06-21,2003-08-02,651,7
403,The Road Less Traveled,George Strait,95,2003-01-04,2003-03-01,650,9
404,Alright Guy,Gary Allan,129,2003-01-18,2003-04-19,650,14
405,Number Ones,Michael Jackson,13,2003-12-06,2003-12-27,642,4
406,Restless,Sara Evans,20,2003-09-06,2003-12-06,641,8
407,Herencia Musical: 20 Corridos Inolvidables,Los Tigres del Norte,67,2003-07-19,2003-09-06,638,8
408,Live In Texas,Linkin Park,23,2003-12-06,2003-12-27,636,4
409,Simple Things,Amy Grant,23,2003-09-06,2003-10-11,636,6
410,Welcome,Taproot,108,2003-01-04,2003-03-22,634,12
411,MH,Marques Houston,18,2003-11-08,2003-12-13,633,6
412,Silver Side Up,Nickelback,131,2003-01-04,2003-04-05,632,14
413,Mambo Sinuendo,Ry Cooder / Manuel Galban,52,2003-02-15,2003-04-05,631,8
414,Seasons,Sevendust,14,2003-10-25,2003-11-29,630,6
415,Shadow Zone,Static-X,20,2003-10-25,2003-11-29,630,6
416,Greatest Hits,LeAnn Rimes,24,2003-12-06,2003-12-27,624,4
417,The Truth About Men,Tracy Byrd,33,2003-07-19,2003-08-30,623,7
418,Evolve,Ani DiFranco,30,2003-03-29,2003-05-10,622,7
419,In The Pursuit Of Leisure,Sugar Ray,29,2003-06-21,2003-08-02,617,7
420,Early Days & Latter Days: The Best Of Led Zeppelin Volumes One And Two,Led Zeppelin,126,2003-01-04,2003-12-13,617,21
421,Young Hearts: Complete Greatest Hits,The Steve Miller Band,37,2003-10-04,2003-11-22,613,8
422,Mest,Mest,64,2003-06-28,2003-08-30,610,10
423,Sticks And Stones,New Found Glory,102,2003-01-04,2003-05-03,605,12
424,Stone Sour,Stone Sour,105,2003-01-04,2003-03-15,605,11
425,My Baby Don't Tolerate,Lyle Lovett,63,2003-10-18,2003-11-29,593,7
426,Just Because I'm A Woman: Songs Of Dolly Parton,Various Artists,55,2003-11-01,2003-12-20,590,7
427,The Diary Of Alicia Keys,Alicia Keys,1,2003-12-20,2003-12-27,589,2
428,The Preacher's Son,Wyclef Jean,22,2003-11-22,2003-12-20,585,5
429,Hittin' The Note,The Allman Brothers Band,37,2003-04-05,2003-05-17,585,7
430,[Unspoken],Jaci Velasquez,55,2003-04-12,2003-05-31,585,8
431,Halloween,Mannheim Steamroller,53,2003-10-18,2003-11-15,584,5
432,"Limelite, Luv & Niteclubz",Da Brat,17,2003-08-02,2003-09-06,582,6
433,The Best Of Toby Keith: 20th Century Masters The Millenium Collection,Toby Keith,45,2003-05-03,2003-06-28,582,9
434,Atticus: Dragging The Lake II,Various Artists,51,2003-04-05,2003-05-31,576,8
435,Underworld,Soundtrack,55,2003-09-20,2003-10-18,576,5
436,Un Dia Normal,Juanes,110,2003-02-22,2003-11-15,575,15
437,One Wish: The Holiday Album,Whitney Houston,49,2003-12-06,2003-12-27,571,4
438,Got Hits!,Various Artists,73,2003-04-26,2003-06-14,570,8
439,Straight From The N.O.,Choppa,54,2003-03-22,2003-05-10,569,8
440,Diamond Princess,Trina,131,2003-01-11,2003-04-05,565,13
441,Room To Breathe,Reba McEntire,25,2003-12-06,2003-12-27,563,4
442,Top Of The World Tour Live,Dixie Chicks,27,2003-12-06,2003-12-27,563,4
443,The Essential Johnny Cash,Johnny Cash,102,2003-09-27,2003-11-29,563,10
444,Three Days Grace,Three Days Grace,118,2003-10-25,2003-12-27,563,10
445,We're A Happy Family: A Tribute To Ramones,Various Artists,43,2003-03-01,2003-03-29,558,5
446,Level II,BLACKstreet,14,2003-03-29,2003-04-26,549,5
447,Justin Guarini,Justin Guarini,20,2003-06-28,2003-07-26,549,5
448,Worship,Michael W. Smith,134,2003-01-04,2003-06-21,547,17
449,33,Luis Miguel,43,2003-10-18,2003-11-22,546,6
450,Lost Dogs,Pearl Jam,15,2003-11-29,2003-12-27,545,5
451,The Central Park Concert,Dave Matthews Band,14,2003-12-06,2003-12-27,540,4
452,North,Something Corporate,24,2003-11-08,2003-12-13,540,6
453,MTV2 Headbangers Ball,Various Artists,34,2003-10-25,2003-11-29,540,6
454,Hot & Wet,112,22,2003-12-06,2003-12-27,534,4
455,Testify,Phil Collins,116,2003-01-04,2003-03-15,533,11
456,La Historia,Intocable,60,2003-03-01,2003-04-26,532,9
457,Da Derrty Versions - The Reinvention,Nelly,12,2003-12-13,2003-12-27,531,3
458,100th Window,Massive Attack,69,2003-03-01,2003-04-12,531,7
459,Breakin News,E-40,16,2003-09-27,2003-10-25,527,5
460,The Spirit Of Radio: Greatest Hits 1974 - 1987,Rush,62,2003-03-01,2003-04-12,524,7
461,Jimmy Wayne,Jimmy Wayne,64,2003-07-12,2003-08-16,524,6
462,Luther Vandross Live: Radio City Music Hall 2003,Luther Vandross,22,2003-11-15,2003-12-13,518,5
463,Deliver Us From Eva,Soundtrack,88,2003-01-25,2003-03-15,517,8
464,Hootie & The Blowfish,Hootie & The Blowfish,46,2003-03-22,2003-04-26,514,6
465,Eve-Olution,Eve,114,2003-01-04,2003-02-22,512,8
466,Chrome,Trace Adkins,132,2003-01-25,2003-05-03,511,13
467,The Trouble With Being Myself,Macy Gray,44,2003-08-02,2003-09-06,510,6
468,This Is Not A Test!,Missy Elliott,13,2003-12-13,2003-12-27,505,3
469,Spoken For,MercyMe,105,2003-01-04,2003-11-29,502,17
470,Worship Together: Be Glorified,Various Artists,103,2003-06-07,2003-11-01,500,8
471,Live: The Farewell Tour,Cher,40,2003-09-13,2003-10-18,499,6
472,Peace,Jim Brickman,87,2003-11-15,2003-12-27,499,7
473,The Thorns,The Thorns,62,2003-06-07,2003-08-02,496,9
474,Blackout,(hed) p.e.,33,2003-04-05,2003-05-10,495,6
475,The War On Errorism,NOFX,44,2003-05-24,2003-06-28,493,6
476,Unwrapped,Gloria Estefan,39,2003-10-11,2003-11-08,487,5
477,Undaground Legend,Lil' Flip,123,2003-01-04,2003-03-08,487,10
478,Exitos Eternos,Celia Cruz,95,2003-08-16,2003-09-27,486,7
479,Life On Display,Puddle Of Mudd,20,2003-12-13,2003-12-27,485,3
480,Smallville [The Talon Mix],Soundtrack,31,2003-03-15,2003-04-12,485,5
481,The Remixes,Mariah Carey,26,2003-11-01,2003-11-29,483,5
482,Long Black Train,Josh Turner,112,2003-11-01,2003-12-27,483,9
483,At Last,Cyndi Lauper,38,2003-12-06,2003-12-27,479,4
484,Do It For Love,Daryl Hall John Oates,77,2003-03-01,2003-04-19,477,7
485,Ultimate Smash Hits,Various Artists,55,2003-06-21,2003-07-26,470,6
486,The Very Best Of Avalon: Testify To Love,Avalon,112,2003-04-12,2003-07-05,470,12
487,Escapology,Robbie Williams,43,2003-04-19,2003-06-14,468,7
488,Riot Act,Pearl Jam,103,2003-01-04,2003-03-08,467,9
489,The Second Decade: 1993-2003,Michael W. Smith,38,2003-10-25,2003-12-27,462,8
490,Rainy Day Music,The Jayhawks,51,2003-04-26,2003-05-31,458,6
491,The Blessed Hellride,Black Label Society,50,2003-05-10,2003-06-21,457,7
492,Dove Hits 2003,Various Artists,98,2003-04-05,2003-05-24,457,8
493,Films About Ghosts: The Best Of...,Counting Crows,32,2003-12-13,2003-12-27,456,3
494,Romantic Melodies,Mannheim Steamroller,41,2003-02-08,2003-03-08,454,5
495,American Dreams: 1963-1964,Soundtrack,48,2003-05-24,2003-06-21,452,5
496,4,A.B. Quintanilla III Presents Kumbia Kings,86,2003-03-15,2003-05-17,450,9
497,The Best Of Bonnie Raitt On Capitol 1989-2003,Bonnie Raitt,47,2003-10-18,2003-11-15,448,5
498,The Best Of Pantera: Far Beyond The Great Southern Cowboys' Vulgar Hits!,Pantera,38,2003-10-11,2003-11-08,444,5
499,The Best Of 1990-2000 & B-Sides,U2,88,2003-01-04,2003-02-08,444,6
500,The Essential Ozzy Osbourne,Ozzy Osbourne,81,2003-03-01,2003-04-05,442,6
501,Reality,David Bowie,29,2003-10-04,2003-10-25,440,4
502,Nut Sack,Rodney Carrington,82,2003-03-01,2003-04-12,440,7
503,Population: Me,Dwight Yoakam,75,2003-07-12,2003-08-23,438,7
504,Places For Breathing,Revis,115,2003-06-07,2003-09-06,438,11
505,Hard Candy,Counting Crows,131,2003-04-12,2003-09-13,437,19
506,All I Have,Amerie,138,2003-01-04,2003-03-01,437,9
507,Thank You,Stone Temple Pilots,26,2003-11-29,2003-12-27,434,5
508,Symphony: Alive IV,KISS,18,2003-08-09,2003-08-30,431,4
509,Seven,Enrique Iglesias,31,2003-12-13,2003-12-27,427,3
510,The Next Episode,Next,120,2003-01-04,2003-03-01,423,9
511,Tu Amor O Tu Desprecio,Marco Antonio Solis,59,2003-05-31,2003-06-28,421,5
512,Now 10,Various Artists,77,2003-01-04,2003-02-15,421,7
513,Folklore,Nelly Furtado,38,2003-12-13,2003-12-27,416,3
514,Bringing It All Together,Vickie Winans,110,2003-05-24,2003-08-02,416,9
515,Slicker Than Your Average,Craig David,112,2003-01-04,2003-03-08,416,10
516,Dance Of Death,Iron Maiden,18,2003-09-27,2003-10-18,415,4
517,October Road,James Taylor,62,2003-01-04,2003-03-22,415,7
518,Unstable,Adema,43,2003-09-06,2003-09-27,411,4
519,I Can't Stop,Al Green,53,2003-12-06,2003-12-27,410,4
520,Part II,Lil Jon & The East Side Boyz,37,2003-12-13,2003-12-27,409,3
521,What A Girl Wants,Soundtrack,106,2003-04-19,2003-09-06,407,8
522,Slow Motion Daydream,Everclear,33,2003-03-29,2003-04-19,405,4
523,Paid In Full,Soundtrack,114,2003-01-11,2003-02-22,405,7
524,Punk -O- Rama 8,Various Artists,79,2003-06-07,2003-07-12,401,6
525,White Blood Cells,The White Stripes,125,2003-01-04,2003-06-14,401,11
526,Prelude: The Best Of Charlotte Church,Charlotte Church,84,2003-01-04,2003-02-15,398,7
527,In Time 1988-2003: The Best Of R.E.M. (Limited Edition),R.E.M.,16,2003-11-15,2003-12-06,396,4
528,"O, Yeah! Ultimate Aerosmith Hits",Aerosmith,118,2003-01-04,2003-02-22,396,8
529,A Few Questions,Clay Walker,23,2003-09-27,2003-10-18,386,4
530,Totally R&B,Various Artists,66,2003-07-19,2003-08-16,385,5
531,Absolute Body + Soul,Various Artists,73,2003-02-15,2003-03-22,385,6
532,The Desert Storm Mixtape: DJ Envy Blok Party Vol. 1,DJ Envy,57,2003-03-01,2003-03-22,384,4
533,Vintage,Michael Bolton,76,2003-09-20,2003-10-18,383,5
534,MTV Unplugged V 2.0,Dashboard Confessional,111,2003-01-04,2003-02-08,378,6
535,He's Keith Murray,Keith Murray,40,2003-08-02,2003-08-23,375,4
536,Remembering Patsy Cline,Various Artists,71,2003-09-27,2003-10-18,375,4
537,The Soul Sessions (EP),Joss Stone,128,2003-10-04,2003-12-06,373,9
538,Between The Never And The Now,Vendetta Red,101,2003-07-12,2003-08-30,365,8
539,Superstar Kidz,Superstar Kidz,59,2003-08-23,2003-09-20,364,5
540,The Lord Of The Rings: The Return Of The King,Soundtrack,74,2003-12-13,2003-12-27,364,3
541,School Of Rock,Soundtrack,95,2003-10-18,2003-11-22,362,6
542,Wait For Me,Susan Tedeschi,125,2003-01-04,2003-03-15,361,9
543,Hits Mix,Celia Cruz,106,2003-08-02,2003-09-20,360,7
544,Def Jam Recordings Presents Music Inspired By Scarface,Various Artists,83,2003-10-04,2003-10-25,359,4
545,Worship & Faith,Randy Travis,90,2003-11-29,2003-12-27,359,5
546,De Durango A Chicago,Grupo Montez de Durango,88,2003-10-18,2003-11-22,357,6
547,Radio Disney Jams Vol. 6,Various Artists,105,2003-09-27,2003-12-27,357,9
548,"CMT Presents: Most Wanted, Volume 1",Various Artists,80,2003-10-18,2003-11-22,355,6
549,Complex,Blue Man Group,60,2003-05-10,2003-06-14,354,6
550,"The Best Of Jeff Foxworthy: Double Wide, Single Minded",Jeff Foxworthy,76,2003-09-20,2003-10-18,354,5
551,Untouchables,Korn,121,2003-01-04,2003-02-15,354,7
552,Tales Of A Librarian: A Tori Amos Collection,Tori Amos,40,2003-12-06,2003-12-27,353,4
553,More Street Dreams Pt. 2: The Mixtape,Fabolous,28,2003-11-22,2003-12-06,352,3
554,Married To The Game,Too $hort,49,2003-11-22,2003-12-13,352,4
555,Louie DeVito Presents: Ultra.Dance 04,Louie DeVito,93,2003-09-13,2003-10-04,349,4
556,Bringing Down The House,Soundtrack,111,2003-03-22,2003-04-26,348,6
557,Subject,Dwele,108,2003-06-07,2003-11-29,340,11
558,Live And Swingin': The Ultimate Rat Pack Collection,"Frank Sinatra, Dean Martin & Sammy Davis Jr",38,2003-11-01,2003-12-27,336,7
559,House Of 1000 Corpses,Soundtrack,53,2003-04-19,2003-05-10,335,4
560,Bleed America,Jimmy Eat World,138,2003-01-04,2003-02-15,335,7
561,The Best Of The Monkees,The Monkees,51,2003-05-17,2003-06-21,334,6
562,Want One,Rufus Wainwright,60,2003-10-11,2003-11-01,332,4
563,Life Is Killing Me,Type O Negative,39,2003-07-05,2003-07-26,328,4
564,XIII,Mushroomhead,40,2003-11-01,2003-11-22,324,4
565,Siempre Arriba,Bronco: El Gigante De America,97,2003-08-09,2003-09-06,324,5
566,truANT,Alien Ant Farm,42,2003-09-06,2003-09-27,323,4
567,20 Inolvidables,Los Temerarios/Los Bukis,127,2003-04-19,2003-05-31,323,7
568,Solo Star,Solange,49,2003-02-08,2003-03-22,322,5
569,Living Out Loud,Aaron Lines,68,2003-01-25,2003-03-01,322,6
570,The Doors Legacy: The Absolute Best,The Doors,63,2003-08-30,2003-09-20,321,4
571,"Take Them On, On Your Own",Black Rebel Motorcycle Club,47,2003-09-20,2003-10-11,318,4
572,The Bootleg Series Volume 5: Bob Dylan Live 1975 The Rolling Thunder Revue,Bob Dylan,120,2003-01-04,2003-02-08,318,6
573,The Rise Of Brutality,Hatebreed,30,2003-11-15,2003-11-29,317,3
574,Rock N Roll,Ryan Adams,33,2003-11-22,2003-12-06,316,3
575,Birth Of A Prince,RZA,49,2003-10-25,2003-11-15,314,4
576,Brainwashed,George Harrison,97,2003-01-04,2003-02-01,313,5
577,Fever,Kylie Minogue,136,2003-01-11,2003-03-15,312,8
578,Confession,Ill Nino,37,2003-10-18,2003-11-01,310,3
579,Make Up The Breakdown,Hot Hot Heat,146,2003-07-26,2003-09-20,310,9
580,Thug Holiday,Trick Daddy,143,2003-01-11,2003-02-22,309,7
581,Heaven,Bill & Gloria Gaither And Their Homecoming Friends,55,2003-02-15,2003-03-29,303,5
582,Keep It Pimp & Gangsta,Dirty,63,2003-03-15,2003-04-05,303,4
583,Reloaded: Greatest Hits,Tom Jones,127,2003-11-01,2003-12-27,303,7
584,The American Farewell Tour,Alabama,64,2003-10-25,2003-11-22,302,5
585,Soulful,Ruben Studdard,1,2003-12-27,2003-12-27,300,1
586,Fever To Tell,Yeah Yeah Yeahs,67,2003-05-17,2003-06-07,300,4
587,12 Memories,Travis,41,2003-11-01,2003-11-15,296,3
588,Beneath This Gruff Exterior,John Hiatt & The Goners,73,2003-05-24,2003-06-14,295,4
589,Spirit: Stallion Of The Cimarron,Soundtrack,141,2003-01-04,2003-03-08,294,9
590,Ball,Widespread Panic,61,2003-05-03,2003-05-24,293,4
591,Sincero,Chayanne,87,2003-09-13,2003-10-11,293,5
592,Totally Hits 2002: More Platinum Hits,Various Artists,111,2003-01-04,2003-02-01,293,5
593,Back Again!,Mr. Cheeks,75,2003-04-05,2003-04-26,292,4
594,"Watermelon, Chicken & Gritz",Nappy Roots,144,2003-01-04,2003-02-22,291,8
595,Comin' On Strong,Trace Adkins,31,2003-12-20,2003-12-27,290,2
596,Ready To Fly,FFH,89,2003-05-03,2003-05-31,290,5
597,A Lethal Dose Of American Hatred,Superjoint Ritual,55,2003-08-09,2003-08-30,289,4
598,Voyageur,Enigma,94,2003-10-18,2003-11-15,289,5
599,Wishes,Kenny G,47,2003-01-04,2003-01-11,287,2
600,The Lord Of The Rings: The Fellowship Of The Ring,Soundtrack,132,2003-01-04,2003-02-22,286,8
601,The Very Best Of Grateful Dead,Grateful Dead,69,2003-10-04,2003-10-25,283,4
602,Loyalty,Fat Joe,143,2003-02-08,2003-03-22,283,7
603,Encore: The Very Best Of Rod Stewart Vol. 2,Rod Stewart,66,2003-09-13,2003-10-11,282,5
604,In Reverie,Saves The Day,27,2003-10-04,2003-10-18,280,3
605,25 Joyas Musicales,Los Bukis,121,2003-08-23,2003-09-27,280,6
606,I'm Just A Girl,Deana Carter,58,2003-04-05,2003-04-19,276,3
607,Legend Of The Liquid Sword,GZA/Genius,132,2003-01-04,2003-02-08,276,6
608,Dragonfly,Ziggy Marley,138,2003-05-03,2003-06-21,273,8
609,Think Tank,Blur,56,2003-05-24,2003-06-07,272,3
610,Ultimate Yanni,Yanni,74,2003-02-08,2003-03-08,272,5
611,Emotions,Will Downing,92,2003-11-01,2003-11-29,272,5
612,Drumline,Soundtrack,133,2003-01-11,2003-05-10,271,8
613,Greatest Hits,Mark Wills,157,2003-01-04,2003-03-08,270,10
614,Blackout,Dropkick Murphys,83,2003-06-28,2003-08-02,267,6
615,Stop All The World Now,Howie Day,46,2003-10-25,2003-11-15,263,4
616,The Definitive Collection,Stevie Wonder,150,2003-01-04,2003-06-28,263,16
617,In Between Now And Then,O.A.R.,54,2003-06-14,2003-07-12,261,5
618,The Very Best Of John Michael Montgomery,John Michael Montgomery,77,2003-09-13,2003-10-04,261,4
619,The Gospel Collection: George Jones Sings The Greatest Stories Ever Told,George Jones,131,2003-04-19,2003-05-31,261,7
620,The Very Best Of Cher: Special Edition,Cher,83,2003-09-13,2003-10-04,260,4
621,Let It Snow! (EP),Michael Buble,56,2003-12-20,2003-12-27,253,2
622,American Tune,Eva Cassidy,112,2003-08-30,2003-09-27,253,5
623,Love,The Juliana Theory,71,2003-02-22,2003-03-22,252,5
624,Let It Be Christmas,Alan Jackson,49,2003-01-04,2003-01-11,249,2
625,The Beauty Of The Rain,Dar Williams,120,2003-03-08,2003-04-05,248,5
626,Redemption,Benzino,65,2003-02-01,2003-02-15,246,3
627,N.Y.C. Underground Party 5,Louie DeVito,126,2003-01-11,2003-02-08,245,5
628,Disney's Kim Possible,Soundtrack,125,2003-08-09,2003-09-06,244,5
629,Mescalero,ZZ Top,57,2003-09-27,2003-10-11,243,3
630,Under Construction Part II,Timbaland & Magoo,50,2003-12-06,2003-12-20,242,3
631,A Christmas Gift Of Love,Barry Manilow,64,2003-01-04,2003-01-11,242,2
632,Round Room,Phish,108,2003-01-04,2003-01-25,241,4
633,North,Elvis Costello,57,2003-10-11,2003-10-25,240,3
634,Keith Sweat Live,Keith Sweat,86,2003-02-22,2003-03-15,240,4
635,Ultimate Manilow,Barry Manilow,135,2003-01-04,2003-03-01,240,9
636,Thug World Order,Bone Thugs-N-Harmony,160,2003-01-11,2003-04-26,240,10
637,"Christmas: What's It Gonna Be, Santa?",Chicago,102,2003-12-06,2003-12-27,238,4
638,Rush In Rio,Rush,33,2003-11-08,2003-11-15,237,2
639,La Historia,A.B. Quintanilla III & Kumbia Kings,109,2003-11-08,2003-12-20,237,6
640,Going Home,Bill & Gloria Gaither And Their Homecoming Friends,64,2003-02-15,2003-02-22,233,2
641,Nuestro Destino Estaba Escrito,Intocable,95,2003-09-06,2003-09-27,232,4
642,Decide Tu,Conjunto Primavera,124,2003-09-06,2003-09-27,232,4
643,Star,702,45,2003-04-12,2003-04-26,227,3
644,Concert For George,Soundtrack,97,2003-12-06,2003-12-27,226,4
645,Back Home,Caedmon's Call,66,2003-02-22,2003-03-15,225,4
646,In Keeping Secrets Of Silent Earth: 3,Coheed And Cambria,52,2003-10-25,2003-11-08,224,3
647,You Come Before You,Poison The Well,98,2003-07-19,2003-08-02,222,3
648,Lucky Day,Shaggy,147,2003-01-04,2003-02-08,222,6
649,Smile: Songs From The Movies,Lyle Lovett,106,2003-03-15,2003-04-05,219,4
650,Animals Should Not Try To Act Like People,Primus,44,2003-10-25,2003-11-01,218,2
651,Real Talk,Dave Hollister,42,2003-11-29,2003-12-06,216,2
652,SoulO,Nick Lachey,51,2003-11-29,2003-12-06,216,2
653,24,Point Of Grace,136,2003-04-26,2003-08-02,215,7
654,The Reel Me,Jennifer Lopez,69,2003-12-06,2003-12-20,214,3
655,The Best Of Barry White: 20th Century Masters The Millennium Collection,Barry White,100,2003-09-06,2003-09-27,214,4
656,Go,Vertical Horizon,61,2003-10-11,2003-10-25,213,3
657,The Matrix Revolutions,Soundtrack,69,2003-11-22,2003-11-29,213,2
658,From The Ashes,Pennywise,54,2003-09-27,2003-10-04,212,2
659,"Floacism ""Live""",Floetry,74,2003-12-06,2003-12-20,212,3
660,Honey,Soundtrack,105,2003-12-13,2003-12-27,212,3
661,Emotional,K-Ci & JoJo,149,2003-01-18,2003-02-22,212,6
662,Couldn't Have Said It Better,Meat Loaf,85,2003-10-11,2003-11-01,209,4
663,World Wrestling Entertainment Presents: WWE Anthology (Soundtrack),Jim Johnston,115,2003-01-04,2003-01-18,209,3
664,The Journey: The Very Best Of Donna Summer,Donna Summer,111,2003-10-18,2003-11-08,208,4
665,Bering Strait,Bering Strait,98,2003-03-15,2003-08-16,207,4
666,Paradise,Kenny G,127,2003-01-04,2003-03-01,207,5
667,Rasta Jamz,Various Artists,137,2003-06-07,2003-06-28,206,4
668,EP,matchbox twenty,43,2003-11-29,2003-12-06,205,2
669,The Green Book,Twiztid,52,2003-07-19,2003-07-26,205,2
670,Y Tenerte Otra Vez,Pepe Aguilar,118,2003-04-12,2003-05-10,205,4
671,Play (EP),Play,132,2003-01-04,2003-01-18,205,3
672,La Historia Continua...,Marco Antonio Solis,114,2003-11-15,2003-11-29,200,3
673,Promise,"Earth, Wind & Fire",89,2003-06-07,2003-06-28,198,4
674,iWorsh!p A Total Worship Experience Vol. 2,Various Artists,134,2003-09-27,2003-10-25,198,5
675,Smokie Norful: Limited Edition (EP),Smokie Norful,90,2003-11-08,2003-11-29,197,4
676,ESPN Presents: Stadium Anthems Music For The Fans,Various Artists,149,2003-05-31,2003-07-05,197,6
677,Louie DeVito's Dance Factory Level 2,Louie DeVito,132,2003-07-05,2003-08-02,196,5
678,Before Everything & After,MxPx,51,2003-10-04,2003-10-11,195,2
679,Javier,Javier,91,2003-08-23,2003-09-20,194,5
680,Who We Are Instead,Jars Of Clay,103,2003-11-22,2003-12-27,194,5
681,Sacred Revolution: Songs From OneDay03,Passion Worship Band,107,2003-09-06,2003-09-20,194,3
682,The Rebirth Of Kirk Franklin,Kirk Franklin,162,2003-02-01,2003-03-29,193,9
683,Highly Evolved,The Vines,131,2003-01-11,2003-02-01,191,4
684,Chutes Too Narrow,The Shins,86,2003-11-08,2003-11-22,189,3
685,soulstar,Musiq,13,2003-12-27,2003-12-27,188,1
686,A Wing And A Prayer,Bishop T.D. Jakes And The Potter's House Mass Choir,63,2003-04-12,2003-05-10,188,4
687,Youth & Young Manhood,Kings Of Leon,113,2003-09-06,2003-10-04,188,5
688,And The Crowd Goes Wild,Mark Wills,68,2003-11-08,2003-11-22,187,3
689,Terrorist Threats,Westside Connection,16,2003-12-27,2003-12-27,185,1
690,Worldwide,Audio Adrenaline,116,2003-03-15,2003-03-29,184,3
691,Private Room,Avant,18,2003-12-27,2003-12-27,183,1
692,O2,O-Town,126,2003-01-04,2003-01-18,183,3
693,Peter Cincotti,Peter Cincotti,118,2003-03-29,2003-06-28,181,6
694,For The Ride Home,Josh Kelley,159,2003-08-02,2003-10-11,181,10
695,Big Money Heavyweight,Big Tymers,21,2003-12-27,2003-12-27,180,1
696,Tribe,Queensryche,56,2003-08-09,2003-08-16,180,2
697,The Very Best Of Rod Stewart,Rod Stewart,125,2003-01-04,2003-11-22,180,7
698,Inertia,The Exies,115,2003-01-25,2003-02-15,179,4
699,Pimpin Ain't Dead,Do Or Die,115,2003-09-06,2003-09-20,178,3
700,Rules Of Travel,Rosanne Cash,130,2003-04-12,2003-04-26,175,3
