chart_position,album_title,artist,peak,first_date,last_date,points,weeks
355,Scary Monsters And Nice Sprites (EP),Skrillex,21,2012-01-14,2012-01-28,11,3
356,Bish Bosch,Scott Walker,16,2012-12-22,2012-12-22,10,1
357,Future This,The Big Pink,16,2012-02-04,2012-02-04,10,1
358,"Anarchy, My Dear",Say Anything,16,2012-03-31,2012-03-31,10,1
359,Live From Alabama,Jason Isbell And The 400 Unit,16,2012-12-08,2012-12-08,10,1
360,Trespassing,Adam Lambert,16,2012-06-02,2012-06-02,10,1
361,Equilibrium,God Forbid,16,2012-04-14,2012-04-14,10,1
362,Visions,Grimes,16,2012-03-10,2012-03-10,10,1
363,Blood,In This Moment,16,2012-09-01,2012-09-01,10,1
364,Thick As Thieves,Cavo,16,2012-04-28,2012-04-28,10,1
365,Book Burner,Pig Destroyer,16,2012-11-10,2012-11-10,10,1
366,The Purple EP,Down,16,2012-10-06,2012-10-06,10,1
367,The Velvet Underground & Nico,The Velvet Underground & Nico,16,2012-11-17,2012-11-17,10,1
368,Fanatic,Heart,16,2012-10-20,2012-10-20,10,1
369,Living For A Song: A Tribute to Hank Cochran,Jamey Johnson,17,2012-11-03,2012-11-10,10,2
370,Back To Love,Anthony Hamilton,19,2012-01-14,2012-01-21,10,2
371,Atlas,Parkway Drive,17,2012-11-17,2012-11-17,9,1
372,Harakiri,Serj Tankian,17,2012-07-28,2012-07-28,9,1
373,Warrior,Ke$ha,17,2012-12-22,2012-12-22,9,1
374,Fire From The Sky,Shadows Fall,17,2012-06-02,2012-06-02,9,1
375,Strange Clouds,B.o.B,17,2012-05-19,2012-05-19,9,1
376,Autotheism,The Faceless,17,2012-09-01,2012-09-01,9,1
377,Hard Times And Nursery Rhymes,Social Distortion,17,2012-05-12,2012-05-12,9,1
378,Key To The Kuffs,JJ Doom,17,2012-09-08,2012-09-08,9,1
379,California 37,Train,17,2012-05-05,2012-05-05,9,1
380,I Know What Love Isn't,Jens Lekman,17,2012-09-22,2012-09-22,9,1
381,Negotiations,The Helio Sequence,17,2012-09-29,2012-09-29,9,1
382,Glad All Over,The Wallflowers,17,2012-10-27,2012-10-27,9,1
383,Wasting Light,Foo Fighters,17,2012-03-03,2012-03-03,9,1
384,Lux,Brian Eno,17,2012-12-01,2012-12-01,9,1
385,Bringing In The Darlings (EP),Josh Ritter,18,2012-03-10,2012-03-10,8,1
386,Moms,Menomena,18,2012-10-06,2012-10-06,8,1
387,Grace And Mercy,Jonathan Butler,18,2012-10-13,2012-10-13,8,1
388,Jack Johnson & Friends: Best Of Kokua Festival,Jack Johnson,18,2012-05-05,2012-05-05,8,1
389,God Of The Serengeti,Vinnie Paz,18,2012-11-10,2012-11-10,8,1
390,All Or Nothing,Pennywise,18,2012-05-19,2012-05-19,8,1
391,Failed States,Propagandhi,18,2012-09-22,2012-09-22,8,1
392,Scepter Studios Sessions: 4-25-66,The Velvet Underground,18,2012-12-08,2012-12-08,8,1
393,50 Words For Snow,Kate Bush,18,2012-01-21,2012-01-21,8,1
394,Revolver,The Beatles,18,2012-12-01,2012-12-01,8,1
395,MTV Unplugged,Florence + The Machine,18,2012-04-28,2012-04-28,8,1
396,Traveler,Trey Anastasio,18,2012-11-03,2012-11-03,8,1
397,Human Again,Ingrid Michaelson,18,2012-02-11,2012-02-11,8,1
398,Flying Colors,Flying Colors,18,2012-04-14,2012-04-14,8,1
399,Theatre Is Evil,Amanda Palmer & The Grand Theft Orchestra,18,2012-09-29,2012-09-29,8,1
400,Honor Found In Decay,Neurosis,19,2012-11-17,2012-11-17,7,1
401,The Bravest Man In The Universe,Bobby Womack,19,2012-06-30,2012-06-30,7,1
402,Turn On The Bright Lights,Interpol,19,2012-12-29,2012-12-29,7,1
403,Going Out In Style,Dropkick Murphys,19,2012-03-31,2012-03-31,7,1
404,Undisputed,DMX,19,2012-09-29,2012-09-29,7,1
405,Wu-Block,Wu-Block,19,2012-12-15,2012-12-15,7,1
406,Carnivale Electricos,Galactic,19,2012-03-10,2012-03-10,7,1
407,Information Retrieved,Pinback,19,2012-11-03,2012-11-03,7,1
408,3 Pears,Dwight Yoakam,19,2012-10-06,2012-10-06,7,1
409,Vows,Kimbra,19,2012-06-09,2012-06-09,7,1
410,Paralytic Stalks,of Montreal,19,2012-02-25,2012-02-25,7,1
411,Go,Motion City Soundtrack,20,2012-06-30,2012-06-30,6,1
412,Whitechapel,Whitechapel,20,2012-07-07,2012-07-07,6,1
413,The Goat Rodeo Sessions,Yo-Yo Ma/Stuart Duncan/Edgar Meyer/Chris Thile,20,2012-01-07,2012-01-07,6,1
414,What Happened To The La Las,moe.,20,2012-02-11,2012-02-11,6,1
415,Wild Flag,Wild Flag,20,2012-01-21,2012-01-21,6,1
416,I Win,Marvin Sapp,20,2012-04-21,2012-04-21,6,1
417,Brothers,The Black Keys,20,2012-01-14,2012-01-14,6,1
418,Relapse,Ministry,20,2012-04-14,2012-04-14,6,1
419,Roses,The Cranberries,20,2012-03-17,2012-03-17,6,1
420,Voice Of Ages,The Chieftains,20,2012-03-10,2012-03-10,6,1
421,Live At River Plate,AC/DC,20,2012-12-08,2012-12-08,6,1
422,Live (EP),Mariachi El Bronx/The Bronx,20,2012-05-05,2012-05-05,6,1
423,Comet,The Bouncing Souls,21,2012-06-30,2012-06-30,5,1
424,Sonik Kicks,Paul Weller,21,2012-04-14,2012-04-14,5,1
425,The Strange Case Of...,Halestorm,21,2012-04-28,2012-04-28,5,1
426,"Dick's Picks: Volume Two: Columbus, Ohio: 10/31/71",Grateful Dead,21,2012-12-08,2012-12-08,5,1
427,The Legendary Demos,Carole King,21,2012-05-12,2012-05-12,5,1
428,Silver & Gold,Sufjan Stevens,21,2012-12-01,2012-12-01,5,1
429,Sing The Delta,Iris DeMent,21,2012-10-20,2012-10-20,5,1
430,Nothing In Rambling,Helvetia,21,2012-09-29,2012-09-29,5,1
431,Vulgar Display Of Power,Pantera,21,2012-06-02,2012-06-02,5,1
432,The Industrialist,Fear Factory,21,2012-06-23,2012-06-23,5,1
433,Floral Green,Title Fight,21,2012-10-06,2012-10-06,5,1
434,Twins,Ty Segall,21,2012-10-27,2012-10-27,5,1
435,Electra Heart,Marina And The Diamonds,22,2012-07-28,2012-07-28,4,1
436,Tomorrowland,Ryan Bingham,22,2012-10-06,2012-10-06,4,1
437,"En Vivo!: Live At Estadio Nacional, Santiago",Iron Maiden,22,2012-04-14,2012-04-14,4,1
438,Release Me,Barbra Streisand,22,2012-10-27,2012-10-27,4,1
439,I Am Gemini,Cursive,22,2012-03-10,2012-03-10,4,1
440,WIXIW,Liars,22,2012-06-23,2012-06-23,4,1
441,Vital,Anberlin,22,2012-11-03,2012-11-03,4,1
442,Who's Feeling Young Now?,Punch Brothers,22,2012-03-03,2012-03-03,4,1
443,Live At The Bowl '68,The Doors,22,2012-11-10,2012-11-10,4,1
444,Tarnished Gold,Beachwood Sparks,22,2012-07-14,2012-07-14,4,1
445,Live In Seattle 1981,Devo,22,2012-05-05,2012-05-05,4,1
446,Mic Tyson,Sean Price,22,2012-11-17,2012-11-17,4,1
447,Thick As A Brick,Jethro Tull,22,2012-11-24,2012-11-24,4,1
448,Go Get It (Soundtrack),Mary Mary,22,2012-05-26,2012-05-26,4,1
449,Candy Coated Fury,Reel Big Fish,22,2012-08-18,2012-08-18,4,1
450,Amy Winehouse At The BBC,Amy Winehouse,22,2012-12-01,2012-12-01,4,1
451,"Winterland: May 30th, 1971",Grateful Dead,22,2012-12-08,2012-12-08,4,1
452,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins,22,2012-12-22,2012-12-22,4,1
453,Walk Among Us,Misfits,23,2012-05-05,2012-05-05,3,1
454,Lex Hives,The Hives,23,2012-06-23,2012-06-23,3,1
455,Attack On Memory,Cloud Nothings,23,2012-02-11,2012-02-11,3,1
456,Searching For Sugar Man (Soundtrack),Rodriguez,23,2012-11-24,2012-11-24,3,1
457,Sorry To Bother You,The Coup,23,2012-11-17,2012-11-17,3,1
458,The Block Brochure: Welcome To The Soil 2,E-40,23,2012-04-14,2012-04-14,3,1
459,Gold Dust,Tori Amos,23,2012-10-20,2012-10-20,3,1
460,Banks,Paul Banks,23,2012-11-10,2012-11-10,3,1
461,Mr. M,Lambchop,23,2012-03-10,2012-03-10,3,1
462,Ten Stories,mewithoutYou,23,2012-06-02,2012-06-02,3,1
463,Ashes & Fire,Ryan Adams,24,2012-01-14,2012-01-28,3,2
464,The Beatles In Stereo,The Beatles,24,2012-12-01,2012-12-01,2,1
465,A Joyful Noise,Gossip,24,2012-06-09,2012-06-09,2,1
466,The Bloom And The Blight,Two Gallants,24,2012-09-22,2012-09-22,2,1
467,NOW 42,Various Artists,24,2012-05-19,2012-05-19,2,1
468,Tornado,Little Big Town,24,2012-09-29,2012-09-29,2,1
469,End Of Daze (EP),Dum Dum Girls,24,2012-10-13,2012-10-13,2,1
470,So Beautiful Or So What,Paul Simon,24,2012-01-07,2012-01-07,2,1
471,Between The Times And The Tides,Lee Ranaldo,24,2012-04-07,2012-04-07,2,1
472,Electric Warrior,T. Rex,24,2012-05-05,2012-05-05,2,1
473,Lights Out,Graveyard,24,2012-11-24,2012-11-24,2,1
474,Harmonicraft,Torche,24,2012-05-12,2012-05-12,2,1
475,Antibalas,Antibalas,24,2012-08-25,2012-08-25,2,1
476,Watch The Throne,Jay Z Kanye West,24,2012-01-21,2012-01-21,2,1
477,Advaitic Songs,OM,24,2012-08-11,2012-08-11,2,1
478,Blood For The Master,Goatwhore,24,2012-03-03,2012-03-03,2,1
479,One Lovely Day,Citizen Cope,24,2012-08-04,2012-08-04,2,1
480,24/7,Gerald Albright / Norman Brown,25,2012-09-08,2012-09-08,1,1
481,Under The Mistletoe,Justin Bieber,25,2012-01-07,2012-01-07,1,1
482,Happy To You,Miike Snow,25,2012-04-14,2012-04-14,1,1
483,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,25,2012-12-29,2012-12-29,1,1
484,The Fatal Feast,Municipal Waste,25,2012-04-28,2012-04-28,1,1
485,Spring 1990: So Glad You Made It,Grateful Dead,25,2012-10-06,2012-10-06,1,1
486,Into The Future,Bad Brains,25,2012-12-08,2012-12-08,1,1
487,Start The Revolution Without Me,Kaiser Chiefs,25,2012-03-24,2012-03-24,1,1
488,Among The Leaves,Sun Kil Moon,25,2012-06-16,2012-06-16,1,1
489,Live At Berkeley,The Jimi Hendrix Experience,25,2012-07-28,2012-07-28,1,1
490,Utilitarian,Napalm Death,25,2012-03-17,2012-03-17,1,1
491,Pluto,Future,25,2012-05-12,2012-05-12,1,1
492,Here's Little Richard,Little Richard,25,2012-05-05,2012-05-05,1,1
