chart_position,album_title,artist,peak,first_date,last_date,points,weeks
352,Native Tongue,Switchfoot,6,2019-02-02,2019-02-09,147,2
353,Red Bandana,Aaron Watson,7,2019-07-06,2019-07-13,146,2
354,The Traveler,Kenny Wayne Shepherd Band,9,2019-06-15,2019-06-29,146,3
355,In The End,The Cranberries,17,2019-05-11,2019-05-25,146,3
356,"Under the Covers, Volume III",Ninja Sex Party,6,2019-11-30,2019-11-30,145,1
357,HERE WE GO!,Walk Off The Earth,6,2019-11-09,2019-11-09,145,1
358,ICONOLOGY (EP),Missy Elliott,6,2019-09-07,2019-09-07,145,1
359,Naive,Andy Grammer,6,2019-08-10,2019-08-10,145,1
360,World On Fire,Stick Figure,6,2019-09-14,2019-09-14,145,1
361,Only The Generals Gon Understand (EP),Kevin Gates,10,2019-06-15,2019-06-22,144,2
362,Vol. 1,Radio Company,12,2019-11-23,2019-11-30,144,2
363,Tuscaloosa,Neil Young & Stray Gators,11,2019-06-22,2019-06-29,143,2
364,Victory: Recorded Live,Bethel Music,7,2019-02-09,2019-02-16,142,2
365,Parachute,Upchurch,8,2019-10-05,2019-10-12,141,2
366,Moulin Rouge! The Musical,Original Broadway Cast Recording,12,2019-09-14,2019-11-09,141,2
367,OPUS,Marc Anthony,15,2019-05-25,2019-06-08,141,3
368,All Mirrors,Angel Olsen,11,2019-10-19,2019-11-02,140,3
369,NOW That's What I Call Yacht Rock,Various Artists,47,2019-08-17,2019-09-14,140,5
370,Swimming,Mac Miller,62,2019-01-12,2019-03-30,140,7
371,Guy,Steve Earle & The Dukes,10,2019-04-13,2019-04-20,139,2
372,Desert Sessions 11 & 12,Desert Sessions,19,2019-11-09,2019-11-16,138,2
373,!,Trippie Redd,7,2019-08-24,2019-08-24,134,1
374,War,Demon Hunter,7,2019-03-16,2019-03-16,134,1
375,Fearless Fred Fury,Insane Clown Posse,7,2019-03-02,2019-03-02,134,1
376,Surviving,Jimmy Eat World,9,2019-11-02,2019-11-09,134,2
377,The Verdict,Queensryche,16,2019-03-16,2019-03-23,134,2
378,Avengers: Endgame,Soundtrack,23,2019-05-11,2019-06-08,134,2
379,Worthy,India.Arie,22,2019-03-02,2019-03-16,133,3
380,H.E.R.,H.E.R.,13,2019-02-23,2019-03-30,130,3
381,Steven Universe The Movie,Soundtrack,20,2019-09-14,2019-09-21,129,2
382,Icon 2: George Strait,George Strait,37,2019-04-20,2019-05-25,129,3
383,Last Of The Street Survivors Farewell Tour Lyve!,Lynyrd Skynyrd,38,2019-09-28,2019-11-02,129,3
384,Warmer In The Winter,Lindsey Stirling,42,2019-01-05,2019-12-28,129,4
385,Remind Me Tomorrow,Sharon Van Etten,14,2019-02-02,2019-02-09,127,2
386,Ultimate Christmas,Frank Sinatra,55,2019-11-30,2019-12-28,127,4
387,Flesh & Blood,Whitesnake,13,2019-05-25,2019-06-01,124,2
388,"Turn Off The News, Build A Garden",Lukas Nelson & Promise Of The Real,14,2019-06-29,2019-07-06,124,2
389,Night Visions,Imagine Dragons,66,2019-01-05,2019-02-02,124,5
390,Creeker 2,Upchurch,8,2019-05-04,2019-05-04,123,1
391,You Are OK,The Maine,8,2019-04-13,2019-04-13,123,1
392,Midnight,Set It Off,8,2019-02-16,2019-02-16,123,1
393,Awake,Hillsong Worship,8,2019-10-26,2019-10-26,123,1
394,EVERYBODY'S EVERYTHING,Lil Peep,8,2019-11-30,2019-11-30,123,1
395,Order In Decline,Sum 41,8,2019-08-03,2019-08-03,123,1
396,"Everything Not Saved Will Be Lost, Part 1",Foals,8,2019-03-23,2019-03-23,123,1
397,Peace,Demon Hunter,8,2019-03-16,2019-03-16,123,1
398,By & By,CAAMP,22,2019-08-10,2019-08-17,122,2
399,KIRK,DaBaby,13,2019-10-12,2019-10-19,121,2
400,A Pentatonix Christmas,Pentatonix,15,2019-01-05,2019-12-28,121,3
401,Let's Be Frank,Trisha Yearwood,27,2019-03-02,2019-03-16,121,3
402,Herstory In The Making,Young M.A,19,2019-10-12,2019-10-19,120,2
403,One Of The Best Yet,Gang Starr,21,2019-11-16,2019-11-30,120,2
404,The Medicine Show,Melissa Etheridge,13,2019-04-27,2019-05-04,119,2
405,Western Stars: Songs From The Film (Soundtrack),Bruce Springsteen,20,2019-11-09,2019-11-16,119,2
406,Licensed To Ill,Beastie Boys,49,2019-07-13,2019-07-27,119,3
407,Greatest Hits,Red Hot Chili Peppers,55,2019-01-19,2019-02-09,119,3
408,43VA HEARTLESS,Moneybagg Yo,17,2019-06-08,2019-06-15,118,2
409,A Brief Inquiry Into Online Relationships,The 1975,57,2019-01-05,2019-01-26,118,4
410,Sublime,Sublime,46,2019-07-13,2019-07-27,116,3
411,In Cauda Venenum,Opeth,9,2019-10-12,2019-10-19,115,2
412,Rhino's Choice,Dave Matthews Band,11,2019-06-29,2019-07-06,113,2
413,The Gereg,The Hu,9,2019-09-28,2019-09-28,112,1
414,Flamagra,Flying Lotus,9,2019-06-08,2019-06-08,112,1
415,Periphery IV: Hail Stan,Periphery,9,2019-04-20,2019-04-20,112,1
416,When I Get Home,Solange,9,2019-03-16,2019-03-16,112,1
417,"Warfield: San Francisco, California, October 9th, 1980 / October 10th, 1980",Grateful Dead,9,2019-04-27,2019-04-27,112,1
418,Nothing Happens,Wallows,9,2019-04-06,2019-04-06,112,1
419,The Act,The Devil Wears Prada,9,2019-10-26,2019-10-26,112,1
420,A Love Letter To You 4,Trippie Redd,9,2019-12-07,2019-12-07,112,1
421,Sinematic,Robbie Robertson,17,2019-10-05,2019-10-12,112,2
422,Coconut Oil (EP),Lizzo,45,2019-09-07,2019-12-14,112,3
423,Behold: A Christmas Collection,Lauren Daigle,57,2019-11-30,2019-12-28,112,4
424,Greatest Hits,The Notorious B.I.G.,38,2019-02-09,2019-03-02,111,2
425,Let It Bleed,The Rolling Stones,42,2019-11-16,2019-11-30,111,2
426,The Tree Of Forgiveness,John Prine,42,2019-01-12,2019-02-23,111,3
427,My Songs,Sting,12,2019-06-08,2019-06-15,110,2
428,Destroyer,KISS,25,2019-12-07,2019-12-14,110,2
429,Utopia,Romeo Santos,11,2019-04-20,2019-05-11,109,3
430,The Essential NOW That's What I Call Christmas,Various Artists,56,2019-12-07,2019-12-28,108,4
431,Magdalene,FKA twigs,15,2019-11-23,2019-11-30,107,2
432,Wrapped In Red,Kelly Clarkson,63,2019-11-23,2019-12-28,106,6
433,[Hybrid Theory],Linkin Park,74,2019-01-26,2019-08-17,106,8
434,Whiskey Myers,Whiskey Myers,2,2019-10-12,2019-10-19,105,2
435,Black Anima,Lacuna Coil,11,2019-10-26,2019-11-02,105,2
436,Shaped By Fire,As I Lay Dying,9,2019-10-05,2019-10-12,104,2
437,The Rolling Thunder Revue: The 1975 Live Recordings (Soundtrack),Bob Dylan,12,2019-06-22,2019-06-29,104,2
438,Follow You Anywhere,Passion,47,2019-01-19,2019-02-16,104,2
439,VELVET: Side A (EP),Adam Lambert,17,2019-10-12,2019-10-26,102,2
440,Que Quienes Somos (EP),CNCO,52,2019-10-26,2019-11-09,102,3
441,Electric On The Eel,Jerry Garcia Band,10,2019-03-30,2019-03-30,101,1
442,Daylight,Grace Potter,10,2019-11-09,2019-11-09,101,1
443,Jesus You Alone,Highlands Worship,10,2019-03-16,2019-03-16,101,1
444,Assume Form,James Blake,10,2019-02-02,2019-02-02,101,1
445,Mettavolution,Rodrigo y Gabriela,10,2019-05-11,2019-05-11,101,1
446,Miracle Pill,Goo Goo Dolls,10,2019-09-28,2019-09-28,101,1
447,Escape From New York,Beast Coast,10,2019-06-08,2019-06-08,101,1
448,Scary Nights,G-Eazy,10,2019-11-02,2019-11-02,101,1
449,Chixtape 5,Tory Lanez,10,2019-11-30,2019-11-30,101,1
450,The Space Between The Shadows,Scott Stapp,10,2019-08-03,2019-08-03,101,1
451,Kill This Love (EP),BLACKPINK,10,2019-04-20,2019-04-20,101,1
452,N.A.T.I.O.N.,Bad Wolves,18,2019-11-09,2019-11-16,101,2
453,Echo In The Canyon: The Birth Of The California Sound,Soundtrack,41,2019-07-20,2019-11-23,101,3
454,Throwback Tunes: 80s,Various Artists,58,2019-04-13,2019-10-12,101,3
455,A Symphony Of Hits,Michael Bolton,16,2019-02-23,2019-03-02,99,2
456,Charli,Charli XCX,16,2019-09-28,2019-10-19,99,2
457,OBSESSION: The 6th Album,EXO,32,2019-12-14,2019-12-21,99,2
458,The Very Best Of Prince,Prince,49,2019-01-19,2019-03-16,99,2
459,Bloodied / Unbowed,"Oh, Sleeper",38,2019-07-27,2019-10-19,98,2
460,Stand Back,Stevie Nicks,51,2019-04-13,2019-05-11,98,3
461,7 (EP),Lil Nas X,25,2019-07-06,2019-07-13,97,2
462,Best Of The Doobies,The Doobie Brothers,41,2019-01-12,2019-04-06,97,3
463,U.F.O.F.,Big Thief,22,2019-05-18,2019-05-25,96,2
464,Purple Mountains,Purple Mountains,23,2019-07-27,2019-08-24,96,2
465,...And Justice For All,Metallica,76,2019-01-12,2019-04-20,96,9
466,Two Hands,Big Thief,16,2019-10-26,2019-11-02,95,2
467,Immunity,Clairo,16,2019-08-17,2019-10-19,93,2
468,Songs You Know By Heart: Jimmy Buffett's Greatest Hit(s),Jimmy Buffett,46,2019-08-03,2019-08-10,93,2
469,Throwback Tunes: 90s,Various Artists,57,2019-04-13,2019-10-05,93,3
470,Fillmore West '71,The Allman Brothers Band,33,2019-09-21,2019-09-28,92,2
471,Ticket To L.A.,Brett Young,69,2019-01-05,2019-02-02,92,5
472,A Night At The Opera,Queen,52,2019-03-02,2019-03-09,91,2
473,The Rolling Stones Rock & Roll Circus,Various Artists,53,2019-06-22,2019-06-29,91,2
474,Welcome Home,HellYeah,10,2019-10-12,2019-10-12,90,1
475,"Giant Stadium 1987, 1989, 1991 Boxset",Grateful Dead,10,2019-10-05,2019-10-05,90,1
476,MTV Unplugged,Pearl Jam,11,2019-12-14,2019-12-14,90,1
477,Nothing To Do Town (EP),Dylan Scott,11,2019-05-11,2019-05-11,90,1
478,Nevers Road,Witt Lowry,11,2019-09-14,2019-09-14,90,1
479,Haven't Seen It Yet,Danny Gokey,11,2019-04-27,2019-04-27,90,1
480,Weather,Tycho,12,2019-07-27,2019-07-27,89,1
481,How It Feels To Be Lost,Sleeping With Sirens,12,2019-09-21,2019-09-21,89,1
482,Who Do You Trust?,Papa Roach,12,2019-02-02,2019-02-02,89,1
483,Coloring Book,Chance The Rapper,12,2019-07-13,2019-07-13,89,1
484,Better Oblivion Community Center,Better Oblivion Community Center,23,2019-02-09,2019-03-09,89,2
485,Down To The River,The Allman Betts Band,46,2019-07-13,2019-07-20,89,2
486,Magnolia,Randy Houser,13,2019-01-26,2019-01-26,88,1
487,In My Defense,Iggy Azalea,13,2019-08-03,2019-08-03,88,1
488,Nothing Left To Love,Counterparts,13,2019-11-16,2019-11-16,88,1
489,Stranger Songs,Ingrid Michaelson,13,2019-07-13,2019-07-13,88,1
490,Rise,Hollywood Vampires,13,2019-07-06,2019-07-06,88,1
491,Dragons,Drew Holcomb & The Neighbors,13,2019-08-31,2019-08-31,88,1
492,Resist,Within Temptation,13,2019-02-16,2019-02-16,88,1
493,Widow's Weeds,Silversun Pickups,13,2019-06-22,2019-06-22,88,1
494,The Very Best Of Fleetwood Mac,Fleetwood Mac,21,2019-03-23,2019-04-06,88,2
495,Lemonade,Beyonce,26,2019-04-27,2019-05-04,88,2
496,Godzilla: King Of The Monsters,Soundtrack,41,2019-06-08,2019-06-22,88,3
497,Feral Roots,Rival Sons,14,2019-02-09,2019-02-09,87,1
498,Empath,Devin Townsend,14,2019-04-13,2019-04-13,87,1
499,Morbid Stuff,PUP,14,2019-04-20,2019-04-20,87,1
500,Fever Breaks,Josh Ritter,14,2019-05-11,2019-05-11,87,1
501,Hello Exile,The Menzingers,14,2019-10-19,2019-10-19,87,1
502,The Complete Greatest Hits,The Cars,14,2019-09-28,2019-09-28,87,1
503,Amoeba Gig,Paul McCartney,14,2019-07-27,2019-07-27,87,1
504,Human,dodie,15,2019-02-02,2019-02-02,86,1
505,Good Faith,Madeon,15,2019-11-30,2019-11-30,86,1
506,The Mighty,O.A.R.,15,2019-04-13,2019-04-13,86,1
507,Blood,Collective Soul,15,2019-07-06,2019-07-06,86,1
508,Drip Or Drown 2,Gunna,15,2019-03-09,2019-03-09,86,1
509,Peach Club,Emarosa,15,2019-02-23,2019-02-23,86,1
510,Pressure,Wage War,15,2019-09-14,2019-09-14,86,1
511,Game Of Thrones: Music From The HBO Series Season 8,Soundtrack,15,2019-06-01,2019-06-01,86,1
512,Ten,Michael Sweet,15,2019-10-26,2019-10-26,86,1
513,Super Show! Television Soundtrack: Volume One,The Aquabats!,15,2019-06-22,2019-06-22,86,1
514,So Far Gone,Drake,15,2019-03-02,2019-03-02,86,1
515,Interrobang,Bayside,15,2019-10-19,2019-10-19,86,1
516,Real Friends,Chris Janson,15,2019-11-02,2019-11-02,86,1
517,Heavy Metal Rules,Steel Panther,15,2019-10-12,2019-10-12,85,1
518,The Cry: A Live Worship Experience,William McDowell,15,2019-10-05,2019-10-12,85,2
519,The Valley,Whitechapel,16,2019-04-13,2019-04-13,85,1
520,Death Atlas,Cattle Decapitation,16,2019-12-14,2019-12-14,85,1
521,My Finest Work Yet,Andrew Bird,16,2019-04-06,2019-04-06,85,1
522,Monster,R.E.M.,16,2019-11-16,2019-11-16,85,1
523,In League With Dragons,The Mountain Goats,16,2019-05-11,2019-05-11,85,1
524,The 50 Greatest Pieces Of Classical Music,London Philharmonic Orchestra,16,2019-01-19,2019-01-19,85,1
525,From The Screen To Your Stereo 3,New Found Glory,16,2019-05-18,2019-05-18,85,1
526,The Underrated Youth (EP),YUNGBLUD,16,2019-11-02,2019-11-02,85,1
527,FATHER OF 4,Offset,16,2019-03-09,2019-03-09,85,1
528,Photographs & Memories/His Greatest Hits,Jim Croce,34,2019-02-23,2019-04-13,85,2
529,The Very Best Of Chicago: Only The Beginning,Chicago,40,2019-04-06,2019-07-06,85,2
530,"Positively Hits: Hits, Rarities & Remixes",Various Artists,43,2019-03-09,2019-03-23,85,3
531,Ugly Dolls,Soundtrack,50,2019-05-11,2019-05-18,85,2
532,In The Morse Code Of Brake Lights,The New Pornographers,16,2019-10-12,2019-10-12,84,1
533,American Love Song,Ryan Bingham,17,2019-03-02,2019-03-02,84,1
534,The Blue EP,Death Cab For Cutie,17,2019-09-21,2019-09-21,84,1
535,There Will Be No Intermission,Amanda Palmer,17,2019-03-23,2019-03-23,84,1
536,ERYS,Jaden,17,2019-07-20,2019-07-20,84,1
537,American Football (LP3),American Football,17,2019-04-06,2019-04-06,84,1
538,Blood On The Tracks: Test Pressing,Bob Dylan,17,2019-04-27,2019-04-27,84,1
539,Oasis,J Balvin & Bad Bunny,17,2019-07-13,2019-07-13,84,1
540,Wow... That's Crazy,Wale,17,2019-10-26,2019-10-26,84,1
541,Divinely Uninspired To A Hellish Extent,Lewis Capaldi,26,2019-06-01,2019-12-07,84,3
542,You're In My Heart,Rod Stewart With The Royal Philharmonic Orchestra,34,2019-12-07,2019-12-21,84,3
543,The Christmas Attic,Trans-Siberian Orchestra,58,2019-01-05,2019-12-28,84,4
544,Tides Of A Teardrop,Mandolin Orange,18,2019-02-16,2019-02-16,83,1
545,Let Love,Common,18,2019-09-14,2019-09-14,83,1
546,Screamer,Third Eye Blind,18,2019-11-02,2019-11-02,83,1
547,Sensational,Yung Gravy,18,2019-06-15,2019-06-15,83,1
548,Blonde,Frank Ocean,18,2019-03-16,2019-03-16,83,1
549,The Wings Of War,Overkill,18,2019-03-09,2019-03-09,83,1
550,Beneath The Eyrie,Pixies,18,2019-09-28,2019-09-28,83,1
551,MCID,Highly Suspect,18,2019-11-16,2019-11-16,83,1
552,A Place We Knew,Dean Lewis,18,2019-04-06,2019-04-06,83,1
553,Kane Brown,Kane Brown,72,2019-01-26,2019-05-04,83,6
554,Cause And Effect,Keane,18,2019-10-05,2019-10-05,82,1
555,While We Wait,Kehlani,19,2019-03-09,2019-03-09,82,1
556,My Name Is Michael Holbrook,MIKA,19,2019-10-19,2019-10-19,82,1
557,Sunshine Rock,Bob Mould,19,2019-02-23,2019-02-23,82,1
558,Gold In A Brass Age,David Gray,19,2019-03-23,2019-03-23,82,1
559,Malibu Ken,Aesop Rock And TABACCO Are Malibu Ken,19,2019-02-02,2019-02-02,82,1
560,Harry Styles,Harry Styles,19,2019-05-25,2019-05-25,82,1
561,Humanicide,Death Angel,19,2019-06-15,2019-06-15,82,1
562,Birth Of Violence,Chelsea Wolfe,19,2019-09-28,2019-09-28,82,1
563,Super Moon,Dirty Heads,19,2019-08-24,2019-08-24,82,1
564,Arizona Baby,Kevin Abstract,19,2019-05-11,2019-05-11,82,1
565,Green Day Live!: Woodstock 1994,Green Day,19,2019-04-27,2019-04-27,82,1
566,KISSWORLD: The Best,KISS,47,2019-02-09,2019-04-13,82,2
567,Kill Or Be Kind,Samantha Fish,19,2019-10-05,2019-10-05,81,1
568,A True Family Christmas,The Collingsworth Family,20,2019-11-02,2019-11-02,81,1
569,Harold Saul High,Koe Wetzel,20,2019-07-06,2019-07-06,81,1
570,Patty Griffin,Patty Griffin,20,2019-03-23,2019-03-23,81,1
571,Panorama,La Dispute,20,2019-04-06,2019-04-06,81,1
572,Evergreen,After The Burial,20,2019-05-04,2019-05-04,81,1
573,Circle Of Dolls,KXM,20,2019-09-28,2019-09-28,81,1
574,"I, The Mask",In Flames,20,2019-03-16,2019-03-16,81,1
575,A Saucerful Of Secrets,Pink Floyd,20,2019-04-27,2019-04-27,81,1
576,"OK, I'M SICK",Badflower,20,2019-03-09,2019-03-09,81,1
577,SAVE ME (EP),Future,20,2019-06-22,2019-06-22,81,1
578,Dead Man's Pop,The Replacements,20,2019-10-12,2019-10-12,80,1
579,Aoxomoxoa,Grateful Dead,21,2019-06-22,2019-06-22,80,1
580,Sudden Sky,Crown The Empire,21,2019-08-03,2019-08-03,80,1
581,"GarciaLive, Volume 11: November 11th, 1993",Jerry Garcia Band,21,2019-07-27,2019-07-27,80,1
582,Deceiver,DIIV,21,2019-10-19,2019-10-19,80,1
583,MONTANA,French Montana,21,2019-12-21,2019-12-21,80,1
584,10 Day,Chance The Rapper,21,2019-07-13,2019-07-13,80,1
585,Nella Vita,Grayscale,21,2019-09-21,2019-09-21,80,1
586,One Light Town,Casey Donahew,21,2019-08-10,2019-08-10,80,1
587,Why Me? Why Not.,Liam Gallagher,21,2019-10-05,2019-10-05,79,1
588,Flawed Design,Saint Asonia,22,2019-11-09,2019-11-09,79,1
589,Mother Earth's Plantasia,Mort Garson,22,2019-07-06,2019-07-06,79,1
590,Thrashing Thru The Passion,The Hold Steady,22,2019-08-31,2019-08-31,79,1
591,Ready Or Not,Grateful Dead,22,2019-12-07,2019-12-07,79,1
592,At Midnight (EP),Elevation Worship,22,2019-09-14,2019-09-14,79,1
593,Shelby,Lil Skies,22,2019-03-16,2019-03-16,79,1
594,By Blood,Shovels & Rope,22,2019-04-27,2019-04-27,79,1
595,Talk Is Cheap,Keith Richards,22,2019-04-13,2019-04-13,79,1
596,"Believers Never Die, Volume Two: Greatest Hits",Fall Out Boy,22,2019-11-30,2019-11-30,79,1
597,Ghetto Cowboy,YelaWolf,22,2019-11-16,2019-11-16,79,1
598,Inspired By True Events,Tori Kelly,22,2019-08-24,2019-08-24,79,1
599,Orion,X Ambassadors,22,2019-06-29,2019-06-29,79,1
600,Stranger Things: Music From The Netflix Original Series,Soundtrack,71,2019-07-20,2019-12-28,79,4
601,Kiwanuka,Michael Kiwanuka,23,2019-11-16,2019-11-16,78,1
602,Icon: Frank Sinatra,Frank Sinatra,23,2019-12-07,2019-12-07,78,1
603,The Alternate Fleetwood Mac,Fleetwood Mac,23,2019-04-27,2019-04-27,78,1
604,Building Balance,Allen Stone,23,2019-11-23,2019-11-23,78,1
605,Moonlight,Johnnyswim,23,2019-05-04,2019-05-04,78,1
606,Gidim,Rings Of Saturn,23,2019-11-09,2019-11-09,78,1
607,The Music Center Presents: Joni 75: A Joni Mitchell Birthday Celebration,Various Artists,23,2019-03-23,2019-03-23,78,1
608,Fever,Megan Thee Stallion,23,2019-06-01,2019-06-01,78,1
609,2WAYMIRROR,Gabbie Hanna,23,2019-06-15,2019-06-15,78,1
610,Chon,Chon,23,2019-06-22,2019-06-22,78,1
611,What It Is,Hayes Carll,23,2019-03-02,2019-03-02,78,1
612,Warheads On Foreheads,Megadeth,23,2019-04-06,2019-04-06,78,1
613,No Man's Land,Frank Turner,23,2019-08-31,2019-08-31,78,1
614,Bridges Live: Madison Square Garden,Josh Groban,56,2019-05-04,2019-05-11,78,2
615,"Hey, I'm Just Like You",Tegan And Sara,23,2019-10-12,2019-10-12,77,1
616,"Cash Cabin Sessions, Vol. 3",Todd Snider,24,2019-03-30,2019-03-30,77,1
617,Survival,Dave East,24,2019-11-23,2019-11-23,77,1
618,Whatever USA,Hoodie Allen,24,2019-08-31,2019-08-31,77,1
619,"RWBY, Volume 6 (Soundtrack)",Jeff Williams Featuring Casey Lee Williams With Alex Abraham,24,2019-07-13,2019-07-13,77,1
620,The Simulation,Born Of Osiris,24,2019-01-26,2019-01-26,77,1
621,The Story Of The Ghost,Phish,24,2019-12-14,2019-12-14,77,1
622,The Fall Of Hobo Johnson,Hobo Johnson,24,2019-09-28,2019-09-28,77,1
623,Christmas In The City,Lea Michele,24,2019-11-09,2019-11-09,77,1
624,Singular Act II,Sabrina Carpenter,24,2019-08-03,2019-08-03,77,1
625,Live From The Artists Den,Soundgarden,24,2019-08-10,2019-08-10,77,1
626,Ghetto Lenny's Love Songs,SAINt JHN,24,2019-09-07,2019-09-07,77,1
627,Macro,Jinjer,25,2019-11-09,2019-11-09,76,1
628,A Pill For Loneliness,City And Colour,25,2019-10-19,2019-10-19,76,1
629,Jimmy Lee,Raphael Saadiq,25,2019-09-07,2019-09-07,76,1
630,4REAL 4REAL,YG,25,2019-06-08,2019-06-08,76,1
631,His Majesty's Pop Life / The Purple Mix Club,Prince,25,2019-04-27,2019-04-27,76,1
632,Fool,Joe Jackson,25,2019-02-02,2019-02-02,76,1
633,Gallipoli,Beirut,25,2019-02-16,2019-02-16,76,1
634,Lux Prima,Karen O & Danger Mouse,25,2019-03-30,2019-03-30,76,1
635,Halloween (2018) (Expanded Edition),Soundtrack,25,2019-11-02,2019-11-02,76,1
636,Anesthetic,Mark Morton,25,2019-03-16,2019-03-16,76,1
637,Love Songs 4 The Streets 2,Lil Durk,26,2019-08-17,2019-08-17,75,1
638,Live At Easy Street (EP),Pearl Jam,26,2019-04-27,2019-04-27,75,1
639,Beauty Marks,Ciara,26,2019-05-25,2019-05-25,75,1
640,Practice Makes Paper,E-40,26,2019-08-10,2019-08-10,75,1
641,The Dream Chapter: STAR (EP),TOMORROW X TOGETHER,26,2019-03-16,2019-03-16,75,1
642,"The Repentless Killogy (Live At The Forum In Inglewood, CA)",Slayer,26,2019-11-23,2019-11-23,75,1
643,Rob Halford With Family & Friends: Celestial,Rob Halford,26,2019-11-02,2019-11-02,75,1
644,Why Hasn't Everything Already Disappeared?,Deerhunter,26,2019-02-02,2019-02-02,75,1
645,Blessings,Sublime With Rome,26,2019-06-15,2019-06-15,75,1
646,Anonymous,blackbear,26,2019-05-11,2019-05-11,75,1
647,Playlist: The Very Best Of Creedence Clearwater Revisited,Creedence Clearwater Revisited,75,2019-03-16,2019-09-21,75,8
648,The Change,Awake At Last,27,2019-07-06,2019-07-06,74,1
649,Eve,Rapsody,27,2019-09-07,2019-09-07,74,1
650,The Band,The Band,27,2019-11-30,2019-11-30,74,1
651,Live At the Sydney Opera House,Joe Bonamassa,27,2019-11-09,2019-11-09,74,1
652,Erase The Pain,Palisades,27,2019-01-12,2019-01-12,74,1
653,Breathe,Tiny Moving Parts,27,2019-09-28,2019-09-28,74,1
654,Whatever: Hits Of The '90s Box Set,Various Artists,27,2019-04-13,2019-04-13,74,1
655,Deserted,Gatecreeper,27,2019-10-19,2019-10-19,74,1
656,ZUU,Denzel Curry,50,2019-06-15,2019-08-24,74,2
657,We Love You Tecca,Lil Tecca,28,2019-09-14,2019-09-14,73,1
658,Outer Peace,Toro y Moi,28,2019-02-02,2019-02-02,73,1
659,Union,Son Volt,28,2019-04-13,2019-04-13,73,1
660,"Everything Not Saved Will Be Lost, Part 2",Foals,28,2019-11-02,2019-11-02,73,1
661,Begin Again,Norah Jones,28,2019-04-27,2019-04-27,73,1
662,Cry,Cigarettes After Sex,28,2019-11-09,2019-11-09,73,1
663,Happy Xmas,Eric Clapton,30,2019-01-05,2019-01-12,73,2
664,That's Christmas To Me,Pentatonix,55,2019-01-05,2019-12-21,73,2
665,EARTHANDSKY,Of Mice & Men,28,2019-10-12,2019-10-12,72,1
666,Sunshine Kitty,Tove Lo,28,2019-10-05,2019-10-05,72,1
667,Blessed: A Collection Of Songs For The Young At Heart,Eliot Morris,29,2019-03-09,2019-03-09,72,1
668,Beautiful Oblivion,Issues,29,2019-10-19,2019-10-19,72,1
669,Retrofuture,Tiger Army,29,2019-09-28,2019-09-28,72,1
670,Some Guys,Jonathan Coulton,29,2019-04-06,2019-04-06,72,1
671,Late Night Feelings,Mark Ronson,29,2019-07-06,2019-07-06,72,1
672,Hellbent,Randy Rogers Band,29,2019-05-11,2019-05-11,72,1
673,Christmas: Live From Phoenix,for KING & COUNTRY,46,2019-12-21,2019-12-28,72,2
674,The Legend Of Johnny Cash,Johnny Cash,57,2019-03-30,2019-06-08,72,6
675,Their Greatest Hits 1971-1975,Eagles,58,2019-01-19,2019-06-29,72,2
676,War In My Mind,Beth Hart,29,2019-10-12,2019-10-12,71,1
677,Tenderness,Duff McKagan,30,2019-06-15,2019-06-15,71,1
678,Summer Of Sorcery,Little Steven And The Disciples Of Soul,30,2019-05-18,2019-05-18,71,1
679,The Root Of All Evil,Spite,30,2019-10-26,2019-10-26,71,1
680,War,Adam Calhoun,30,2019-07-27,2019-07-27,71,1
681,All Hail,Norma Jean,30,2019-11-09,2019-11-09,71,1
682,Heroin And Helicopters,Citizen Cope,30,2019-03-16,2019-03-16,71,1
683,Purple,Stone Temple Pilots,30,2019-11-02,2019-11-02,71,1
684,We The People,Colt Ford,30,2019-10-05,2019-10-05,70,1
685,Holy Roar: Live From Church,Chris Tomlin,31,2019-03-30,2019-03-30,70,1
686,12 Little Spells,Esperanza Spalding,31,2019-05-25,2019-05-25,70,1
687,Greetings From... Jake Owen,Jake Owen,31,2019-04-13,2019-04-13,70,1
688,Sonic Brew: 20th Anniversary Blend 5.99 - 5.19,Black Label Society,31,2019-06-01,2019-06-01,70,1
689,Blood Year,Russian Circles,31,2019-08-17,2019-08-17,70,1
690,Giants Of All Sizes,Elbow,31,2019-10-26,2019-10-26,70,1
691,Phoenix,Pedro The Lion,31,2019-02-02,2019-02-02,70,1
692,"London Fog: May, 1966",The Doors,31,2019-04-27,2019-04-27,70,1
693,Shepherd In A Sheepskin Vest,Bill Callahan,31,2019-06-29,2019-06-29,70,1
694,The Sea Of Tragic Beasts,Fit For An Autopsy,31,2019-11-09,2019-11-09,70,1
695,"O Brother, Where Art Thou?",Soundtrack,78,2019-03-09,2019-08-10,70,7
696,All The Feels,Fitz And The Tantrums,31,2019-10-05,2019-10-05,69,1
697,Imagine: The Raw Studio Mixes,John Lennon,32,2019-04-27,2019-04-27,69,1
698,Chrysaline,Josh Garrels,32,2019-08-24,2019-08-24,69,1
699,Brothers,LOCASH,32,2019-04-13,2019-04-13,69,1
700,Bridges To Buenos Aires,The Rolling Stones,32,2019-11-23,2019-11-23,69,1
701,Leaving Meaning.,Swans,32,2019-11-09,2019-11-09,69,1
702,Parachute,Parachute,32,2019-05-25,2019-05-25,69,1
703,Hooligan,Upchurch x Adam Calhoun,32,2019-12-07,2019-12-07,69,1
