chart_position,song_title,artist,peak,first_date,last_date,points,weeks
348,It Must Be Love,Ty Herndon,85,1999-01-02,1999-02-06,72,6
349,Cowboy,Kid Rock,82,1999-10-30,1999-11-27,71,5
350,A Man Ain't Made Of Stone,Randy Travis,82,1999-11-13,1999-12-04,68,4
351,Westside,TQ,71,1999-01-02,1999-01-16,66,3
352,Never Been Kissed,Sherrie Austin,89,1999-07-31,1999-10-02,64,10
353,It's The Things You Do,Five,70,1999-01-02,1999-01-16,62,3
354,Southern Gul,Erykah Badu Featuring Rahzel,76,1999-08-28,1999-10-02,62,6
355,1999,Prince,40,1999-01-16,1999-01-16,61,1
356,Stranger In My Mirror,Randy Travis,81,1999-05-22,1999-06-12,61,4
357,N 2 Gether Now,Limp Bizkit Featuring Method Man,78,1999-12-04,1999-12-25,59,4
358,The Christmas Song (Chestnuts Roasting On An Open Fire),Christina Aguilera,47,1999-12-18,1999-12-25,58,2
359,Left & Right,D'Angelo Featuring Method Man And Redman,75,1999-12-11,1999-12-25,58,3
360,Missing You,Brooks & Dunn,75,1999-10-16,1999-10-30,57,3
361,Wide Open Spaces,Dixie Chicks,78,1999-01-02,1999-01-16,56,3
362,None Of Ur Friends Business,Ginuwine,71,1999-12-11,1999-12-25,54,3
363,At The Stars,Better Than Ezra,78,1999-03-13,1999-04-03,54,4
364,Malibu,Hole,81,1999-02-27,1999-03-13,52,3
365,Talk Show Shhh!,Shae Jones,88,1999-01-02,1999-02-27,52,9
366,Jigga What...,Jay-Z Featuring Big Jaz,84,1999-05-08,1999-05-22,51,3
367,Maria,Blondie,82,1999-04-10,1999-05-15,50,6
368,Maybe Not Tonight,Sammy Kershaw & Lorrie Morgan,86,1999-05-15,1999-06-12,47,5
369,Nas Is Like,Nas,86,1999-03-20,1999-04-10,44,4
370,Notorious B.I.G.,The Notorious B.I.G. Featuring Puff Daddy & Lil' Kim,82,1999-12-11,1999-12-25,43,3
371,She's A Bitch,"Missy ""Misdemeanor"" Elliott",90,1999-05-15,1999-06-26,43,6
372,A Bitter End,Deryl Dodd,88,1999-01-02,1999-02-13,42,7
373,Celebrity Skin,Hole,91,1999-01-02,1999-01-30,42,5
374,Tha Block Is Hot,Lil' Wayne Featuring Juvenile & B.G.,84,1999-12-04,1999-12-25,40,4
375,Hot Spot,Foxy Brown,91,1999-01-23,1999-02-27,38,6
376,Re-arranged,Limp Bizkit,90,1999-12-04,1999-12-25,37,4
377,I'm Leaving,Aaron Tippin,87,1999-05-01,1999-05-15,35,3
378,Smile,Lonestar,80,1999-12-18,1999-12-25,33,2
379,Fire Escape,Fastball,90,1999-01-02,1999-01-23,31,4
380,Slam Dunk,Five,86,1999-04-17,1999-04-24,30,2
381,Hooch,Everything,88,1999-01-02,1999-01-16,29,3
382,My Little Secret,Xscape,91,1999-01-02,1999-01-23,26,4
383,"Live, Laugh, Love",Clay Walker,94,1999-12-04,1999-12-25,26,4
384,The Chanukah Song,Adam Sandler,80,1999-01-02,1999-01-09,24,2
385,NAStradamus,Nas,92,1999-11-27,1999-12-25,23,5
386,The Great Beyond,R.E.M.,79,1999-12-25,1999-12-25,22,1
387,Still D.R.E.,Dr. Dre Featuring Snoop Dogg,93,1999-11-27,1999-12-25,22,4
388,Step To This,Master P Featuring D.I.G.,88,1999-11-13,1999-11-27,19,3
389,Say My Name,Destiny's Child,83,1999-12-25,1999-12-25,18,1
390,Whatcha Wanna Do?,Mia X Featuring Charlie Wilson,86,1999-01-09,1999-01-16,18,2
391,Just The Two Of Us,Will Smith,92,1999-01-09,1999-01-23,17,3
392,Ruff Ryders' Anthem,DMX,94,1999-02-20,1999-05-08,17,4
393,It's Your Thing,Mercedes Featuring Master P,96,1999-07-31,1999-08-21,17,4
394,No More Rain (In This Cloud),Angie Stone,86,1999-12-25,1999-12-25,15,1
395,I Can Do That,Montell Jordan,88,1999-01-09,1999-01-16,14,2
396,Can't Get Enough,Willie Max Featuring Raphael Saadiq,94,1999-01-02,1999-01-09,14,2
397,Can't Get Enough,Patty Loveless,96,1999-04-17,1999-05-08,13,4
398,We Really Shouldn't Be Doing This,George Strait,89,1999-01-02,1999-01-02,12,1
399,Auld Lang Syne,Kenny G,89,1999-12-25,1999-12-25,12,1
400,Bliss,Tori Amos,91,1999-09-11,1999-09-18,11,2
401,Simon Says,Pharoahe Monch,97,1999-10-23,1999-11-20,11,5
402,Nothing Really Matters,Madonna,93,1999-05-01,1999-05-08,10,2
403,L.A. Song,Beth Hart,98,1999-11-27,1999-12-25,10,5
404,Don't Laugh At Me,Mark Wills,92,1999-01-02,1999-01-02,9,1
405,Big Big World,Emilia,95,1999-01-23,1999-01-23,6,1
406,Harmless,Mulberry Lane,99,1999-05-08,1999-05-22,6,3
407,How Do You Fall In Love,Alabama,96,1999-01-02,1999-01-02,5,1
408,One Night Stand,J-Shin Featuring LaTocha Scott,96,1999-12-25,1999-12-25,5,1
409,Deck The Halls,SHeDAISY,97,1999-12-25,1999-12-25,4,1
410,Break Ups 2 Make Ups,Method Man Featuring D'Angelo,98,1999-02-27,1999-03-06,4,2
411,Let Me Know,Cam'ron,99,1999-06-26,1999-07-03,4,2
412,A Little Past Little Rock,Lee Ann Womack,98,1999-01-02,1999-01-02,3,1
413,Better Than Me,Terry Dexter,99,1999-08-21,1999-08-21,2,1
414,Lean On Me,"Kirk Franklin Featuring Mary J. Blige, Bono, R. Kelly, Crystal Lewis & The Family",99,1999-01-02,1999-01-02,2,1
415,If You Could Read My Mind,"Stars On 54: Ultra Nate, Amber, Jocelyn Enriquez",99,1999-02-27,1999-02-27,2,1
416,Another Way,Tevin Campbell,100,1999-01-30,1999-02-06,2,2
417,It's Your Song,Garth Brooks,100,1999-01-02,1999-01-02,1,1
