chart_position,song_title,artist,peak,first_date,last_date,points,weeks
355,Voices Inside My Head,Common Sense,58,1981-03-14,1981-04-25,197,7
356,Tuff,Midnight Star,60,1981-11-21,1981-12-26,197,6
357,Love Attack,Mighty Fire,60,1981-04-04,1981-05-23,195,8
358,Love X Love,George Benson,32,1981-01-03,1981-01-24,193,4
359,Do It To Me,Vernon Burch,38,1981-12-05,1981-12-26,192,4
360,One Child Of Love,Peaches & Herb,51,1981-01-03,1981-01-31,192,5
361,Don't Be Ashame To Call My Name,Bohannon,54,1981-02-14,1981-03-21,191,6
362,Connections And Disconnections,Funkadelic,68,1981-03-07,1981-05-23,189,12
363,I Once Had Your Love (And I Can't Let Go),The Isley Brothers,57,1981-07-04,1981-08-15,187,7
364,Class (Is What You Got),The Reddings,63,1981-08-29,1981-10-17,186,8
365,Let's Dance,Tom Browne,59,1981-05-16,1981-06-27,181,7
366,Let Me Be The One,Webster Lewis,64,1981-03-28,1981-05-16,180,8
367,Jammin Big Guitar,Vaughn Mason,65,1981-08-22,1981-10-17,178,9
368,Angel,The Fatback Band,67,1981-01-31,1981-03-07,176,6
369,Rapper Dapper Snapper,Edwin Birdsong,65,1981-03-21,1981-05-02,175,7
370,Cutie Pie,Dayton,62,1981-07-25,1981-09-05,173,7
371,You Got The Stuff,Executive,66,1981-04-18,1981-05-23,173,6
372,Rockin' To The Beat,The Fatback Band,54,1981-11-28,1981-12-26,172,5
373,Something Inside My Head,Gene Dunlap,61,1981-11-21,1981-12-26,172,6
374,Feel My Love,Slave,62,1981-06-06,1981-07-11,171,6
375,The Electric Spanking Of War Babies,Funkadelic,60,1981-04-11,1981-05-16,169,6
376,I Want You Closer,Starpoint,67,1981-06-20,1981-08-01,169,7
377,Heavy Love Affair,Marvin Gaye,61,1981-05-16,1981-06-20,167,6
378,You'll Be Dancing All Night,Sheree Brown,65,1981-10-10,1981-11-21,166,7
379,Hey Nineteen,Steely Dan,68,1981-01-24,1981-03-07,166,7
380,Feelin',Cameron,67,1981-02-14,1981-03-28,165,7
381,Can't Hold Back (Your Loving),Kano,50,1981-11-28,1981-12-26,164,5
382,More Bounch To The Ounce,Zapp,31,1981-01-03,1981-01-31,163,5
383,Humpin',The Gap Band,60,1981-07-18,1981-08-22,163,6
384,DON't SAY GOODNIGHT,First Love,67,1981-01-03,1981-02-14,163,7
385,What A Surprise,The Pointer Sisters,52,1981-10-24,1981-11-21,162,5
386,Turn The Hands Of Time,Peabo Bryson,61,1981-04-11,1981-05-30,162,8
387,Candidate For Love,T.S. Monk,69,1981-05-09,1981-06-20,162,7
388,Apache,Sugarhill Gang,44,1981-12-05,1981-12-26,161,4
389,Love Light,Yutaka,61,1981-07-04,1981-08-15,161,7
390,Let Somebody Love You,Keni Burke,66,1981-05-30,1981-07-18,161,8
391,Get Out Your Hankerchief,Ashford & Simpson,65,1981-02-07,1981-03-14,160,6
392,I Can't Stop Loving You,Millie Jackson,62,1981-08-01,1981-09-05,158,6
393,Like Sister And Brother,Frank Hooker And Positive People,62,1981-01-03,1981-02-07,158,6
394,Sweet Delight,The Woods Empire,68,1981-07-04,1981-08-15,158,7
395,It Was So Easy,Stacy Lattisaw,61,1981-09-26,1981-10-24,156,5
396,Who's Sad,Smokey Robinson,62,1981-09-05,1981-10-10,155,6
397,Something To Remember,Dynasty,64,1981-03-14,1981-04-18,155,6
398,Kool Whip,The Fatback Band,64,1981-09-05,1981-10-10,153,6
399,Let Me Let You Rock Me,Sue Ann,72,1981-07-11,1981-08-22,152,7
400,Magic Number,Herbie Hancock,59,1981-11-28,1981-12-26,151,5
401,Get On Up Do It Again,Suzy Q,64,1981-08-01,1981-09-19,151,8
402,Your Love,Skool Boyz,57,1981-11-28,1981-12-26,149,5
403,The Old Songs,Frederick Knight,74,1981-11-07,1981-12-26,148,8
404,Passion,Rod Stewart,65,1981-01-10,1981-02-14,146,6
405,Toot An' Toot An' Toot,Curtis Mayfield,42,1981-12-12,1981-12-26,145,3
406,Lonliness,Tavares,64,1981-02-14,1981-03-14,145,5
407,You,The S.O.S. Band,64,1981-11-21,1981-12-26,145,6
408,Kid Stuff,Twennynine With Lenny White,36,1981-01-03,1981-01-24,144,4
409,Long Live Soul Music,The Spinners,64,1981-05-02,1981-05-30,144,5
410,Reggae On Broadway,Bob Marley,66,1981-10-03,1981-11-07,144,6
411,You Ought To Be With Me,Carl Weathers,71,1981-08-08,1981-09-26,141,8
412,Every Home Should Have One,Patti Austin,62,1981-11-28,1981-12-26,139,5
413,I Just Wanna Hold You,Black Ice,65,1981-11-21,1981-12-26,139,6
414,Goodbye Him Hello You,Betty Wright,65,1981-10-03,1981-11-14,139,7
415,Another Day Won't Matter,Billy Ocean,66,1981-09-12,1981-10-17,139,6
416,Going Back To My Roots,Odyssey,68,1981-06-20,1981-08-08,139,8
417,Dirty Mind,Prince,65,1981-01-17,1981-02-21,138,6
418,Now That I Know,The Emotions,68,1981-11-07,1981-12-19,137,7
419,Key To The World,L.J. Reynolds,69,1981-09-19,1981-10-24,137,6
420,Bad Lady,ConFunkShun,40,1981-12-12,1981-12-26,133,3
421,Baby Don't Stop Me,Leon Ware,66,1981-02-14,1981-03-21,133,6
422,Secret Combination,Randy Crawford,70,1981-07-25,1981-08-29,130,6
423,Turn It Out,Jerry Knight,65,1981-05-23,1981-06-27,129,6
424,Heart Heart,Geraldine Hunt,67,1981-10-24,1981-12-05,129,7
425,Sweet Tender Love,Denroy Morgan,63,1981-11-28,1981-12-26,127,5
426,Make Up Your Mind,Aurra,49,1981-12-05,1981-12-26,125,4
427,I Do Love You,Switch,73,1981-11-14,1981-12-12,125,5
428,Once Is Not Enough,The O'Jays,47,1981-01-03,1981-01-24,124,4
429,Fungi Mama (bebopafunkadiscolypso),Tom Browne,43,1981-12-12,1981-12-26,123,3
430,Me And You,The Chi-lites,70,1981-10-24,1981-11-28,123,6
431,High On The Boogie,Stargard,70,1981-06-06,1981-07-18,123,7
432,Where Did I Go Wrong,Heatwave,74,1981-02-21,1981-04-04,122,7
433,Waitin' On A Letter/Mr. Postman,The Originals,74,1981-02-14,1981-03-28,119,7
434,We Never Said Goodbye/easy Love,Dionne Warwick,49,1981-01-03,1981-01-24,116,4
435,Land Of Make Believe,Blue Magic,77,1981-04-11,1981-05-30,116,8
436,I'm So Glad I'm Standing Here Today,The Crusaders With Joe Cocker,67,1981-10-03,1981-11-07,115,6
437,Shoestrings,"Ray, Goodman & Brown",67,1981-03-28,1981-04-25,114,5
438,Wanting You,Starpoint,66,1981-10-31,1981-12-12,113,7
439,Any Old Sunday,Chaka Khan,68,1981-09-19,1981-10-10,112,4
440,Hold Me Down,Lipps Inc.,70,1981-11-28,1981-12-26,112,5
441,Wait For Me,Slave,41,1981-12-19,1981-12-26,111,2
442,I Need Your Lovin',Teena Marie,53,1981-01-03,1981-01-31,111,5
443,Kemo-kimo,Webster Lewis,69,1981-06-20,1981-07-18,111,5
444,Never Underestimate The Power Of A Woman,Klymaxx,74,1981-06-06,1981-07-11,111,6
445,Did I Hear You Say You Love Me,Stevie Wonder,74,1981-08-29,1981-09-26,109,5
446,After Loving You,Rockie Robbins,59,1981-01-03,1981-01-31,106,5
447,Twinkle,Earl Klugh,64,1981-12-05,1981-12-26,106,4
448,Guess Who,Larry Graham,69,1981-10-24,1981-11-21,106,5
449,Running Back To You,Kleeer,69,1981-07-04,1981-07-25,105,4
450,Backfired,Debbie Harry,71,1981-09-19,1981-10-17,105,5
451,Are You Crazy??? (Pt. 1),Timmy Thomas,73,1981-04-04,1981-05-09,103,6
452,Heaven Is Waiting,Tom Grant,76,1981-10-10,1981-11-07,103,5
453,And I'll See You No More,The Stylistics,70,1981-02-28,1981-03-21,102,4
454,Feel My Love Tonight,Stacy Lattisaw,71,1981-11-07,1981-11-28,101,4
455,Rappin About Rappin (Uh-Uh-Uh),Junie,74,1981-04-04,1981-05-09,99,6
456,B-movie,Gil Scott-Heron,67,1981-12-05,1981-12-26,97,4
457,Another One Bites The Dust,Sugar Daddy,74,1981-01-24,1981-02-21,96,5
458,Dreamin',The Heath Brothers,76,1981-05-02,1981-05-30,96,5
459,Goin' Thru The Motions,High Inergy,73,1981-08-15,1981-09-12,94,5
460,Without You I Cry,Candi Staton,78,1981-05-30,1981-07-11,94,7
461,"Baby, I Do Love You",Greg Phillinganes,72,1981-05-09,1981-06-06,91,5
462,Station Break,Captain Sky,72,1981-11-14,1981-12-12,91,5
463,Manhattan Melody,Herb Alpert,74,1981-10-31,1981-11-28,91,5
464,Get What You Want,Spunk,72,1981-10-03,1981-10-24,90,4
465,Before You Break My Heart,Gene Dunlap,72,1981-03-28,1981-04-25,90,5
466,Love No Longer Has A Hold On Me,Johnny Bristol,75,1981-02-07,1981-03-07,90,5
467,It's Your Night,Ray Parker Jr. & Raydio,73,1981-10-24,1981-11-21,89,5
468,Give Me Time,Minnie Riperton,75,1981-01-10,1981-02-07,88,5
469,I'm On Fire,Champaign,73,1981-07-04,1981-08-01,87,5
470,Body Snatcher,R.J.'S Latest Arrival,72,1981-10-17,1981-11-07,86,4
471,Rockin' You Eternally,Leon Ware,74,1981-05-16,1981-06-06,86,4
472,Sit Up,Marc Sadane,78,1981-05-23,1981-06-20,86,5
473,For You,Superior Movement,77,1981-10-17,1981-11-14,85,5
474,Silhouettes,The Futures,79,1981-01-10,1981-02-07,82,5
475,Feel My Love,Michael Wycoff,43,1981-01-03,1981-01-24,81,4
476,I Want You,Barry And Glodean White,79,1981-05-30,1981-06-27,81,5
477,Let Me Set You Free,Four Tops,71,1981-12-12,1981-12-26,80,3
478,Third Degree,Yarbrough & Peoples,74,1981-07-25,1981-08-22,80,5
479,Your Place Or Mine,Quinella,78,1981-01-10,1981-02-07,80,5
480,Didn't We Make It Happen Baby,Barry And Glodean White,78,1981-03-21,1981-04-18,79,5
481,In The Night,Cheryl Lynn,79,1981-10-17,1981-11-07,78,4
482,Jam The Box,Bill Summers & Summers Heat,53,1981-12-19,1981-12-26,77,2
483,"My Feet Won't Move, But My Shoes Did The Boogie",People's Choice,77,1981-01-03,1981-01-24,76,4
484,96 Tears,Thelma Houston,76,1981-10-03,1981-10-31,75,5
485,Love Massage,Lowrell Simon,68,1981-12-12,1981-12-26,74,3
486,It's A Monster Thang,Clarence Carter,81,1981-09-05,1981-09-26,73,4
487,It's Gonna Take A Miracle,Truth,80,1981-09-05,1981-10-03,72,5
488,Hard Times,Kurtis Blow,75,1981-02-07,1981-02-28,71,4
489,MY DESTINY,Alton McClain & Destiny,81,1981-05-02,1981-05-30,70,5
490,Lady,Kenny Rogers,42,1981-01-03,1981-01-10,68,2
491,Hurry Up This Way Again,The Stylistics,56,1981-01-03,1981-01-31,68,5
492,When It's Love,Brandy,76,1981-08-22,1981-09-12,68,4
493,Surrender,Peaches & Herb,77,1981-03-14,1981-04-04,68,4
494,Haboglabotribin',Bernard Wright,78,1981-07-18,1981-08-08,68,4
495,Big Fat Bottom,Redd Hott,73,1981-12-12,1981-12-26,67,3
496,La La Means I Love You,L.A.Boppers,77,1981-04-18,1981-05-09,67,4
497,Time For Love,The B.B. And Q. Band,77,1981-12-12,1981-12-26,66,3
498,Let Your Love Come Down,The Manhattans,77,1981-11-07,1981-11-28,66,4
499,Cool Love,Pablo Cruise,78,1981-08-22,1981-09-12,66,4
500,Happy Family,T.F.O,87,1981-07-11,1981-08-15,66,6
501,Chill-out,Free Expression,91,1981-02-28,1981-04-18,66,8
502,Let's Mend What's Been Broken,Gloria Gaynor,76,1981-07-11,1981-07-25,65,3
503,"Dance, Dance, Dance All Night",Bohannon,76,1981-01-03,1981-01-17,65,3
504,Sixty Thrills A Minute,Mystic Merlin,76,1981-05-30,1981-06-13,65,3
505,Warriors,Hiroshima,79,1981-01-10,1981-01-31,64,4
506,Don't You Know That?,Luther Vandross,56,1981-12-19,1981-12-26,63,2
507,We'll Make It,Mike And Brenda Sutton,66,1981-12-19,1981-12-26,62,2
508,Reach Out For Me,Michael Henderson,78,1981-02-28,1981-03-21,62,4
509,Too Through,Bad Girls,72,1981-12-12,1981-12-26,61,3
510,This Must Be Heaven,Jerry Carr,75,1981-12-12,1981-12-26,59,3
511,What's Your Name?,The Stylistics,79,1981-08-15,1981-09-05,59,4
512,Doin' It To The Bone,Mantra,79,1981-05-02,1981-05-23,59,4
513,I Know You Will,Loggins & Messina,80,1981-08-29,1981-09-19,59,4
514,How Long,Lipps Inc.,52,1981-01-03,1981-01-17,58,3
515,Havin' Fun With Mr. T.,Stanley Turrentine,79,1981-09-26,1981-10-10,57,3
516,Too Much Too Soon,T.S. Monk,76,1981-12-12,1981-12-26,56,3
517,You Are,Niteflyte,79,1981-03-21,1981-04-11,56,4
518,I Love You Anyway,Dee Dee Sharp Gamble,79,1981-03-14,1981-03-28,55,3
519,Legend In His Own Mind,Gil Scott-Heron,86,1981-01-17,1981-02-14,55,5
520,You're The One For Me,D Train,69,1981-12-19,1981-12-26,54,2
521,Ooh Suga Wooga,Frank Hooker And Positive People,79,1981-04-11,1981-05-02,54,4
522,Shake Your Body,Gangsters,80,1981-06-27,1981-07-11,54,3
523,Stay With Me,Norman Brown,80,1981-04-04,1981-04-25,54,4
524,What Am I Gonna Do,Sho-Nuff,82,1981-05-23,1981-06-20,54,5
525,The Best Way To Break A Habit,Lonnie Youngblood,82,1981-07-25,1981-08-15,53,4
526,Mighty Body (Hotsy Totsy),Leon Bryant,81,1981-05-30,1981-06-13,52,3
527,You Can Make It If You Try,Freddie Waters,88,1981-01-24,1981-02-21,52,5
528,Earth Angel,"Richard ""Dimples"" Fields",81,1981-06-13,1981-06-27,51,3
529,The Wanderer,Donna Summer,55,1981-01-03,1981-01-10,48,2
530,Happy Endings,Ashford & Simpson,64,1981-01-03,1981-01-17,48,3
531,Got To Make It Better,Mystic Merlin,82,1981-03-21,1981-04-11,48,4
532,I'm Coming Out,Diana Ross,54,1981-01-03,1981-01-03,47,1
533,All Toys Break,Elusion,84,1981-06-06,1981-06-20,46,3
534,Do It Roger,Roger,74,1981-12-19,1981-12-26,44,2
535,Passionate Breezes,The Dells,76,1981-01-03,1981-01-10,44,2
536,Windy City,Rodney Franklin,89,1981-01-31,1981-02-21,41,4
537,What's Wrong With Our Love Affair,The S.O.S. Band,87,1981-01-24,1981-02-14,40,4
538,LET's DO IT,Conversion,90,1981-02-21,1981-03-21,40,5
539,Love Connection (Raise The Window Down),The Spinners,78,1981-12-19,1981-12-26,39,2
540,There Must Be A Better World Somewhere,B.B. King,91,1981-05-30,1981-06-27,37,5
541,Get Loose,Wax (R&B Group),79,1981-12-19,1981-12-26,36,2
542,Gigolette,Ozone,80,1981-12-19,1981-12-26,33,2
543,Stand Up,Revelation,89,1981-08-22,1981-09-05,33,3
544,"Let It Flow (""For Dr. J"")","Grover Washington, Jr.",81,1981-01-03,1981-01-24,32,4
545,The Two Of Us,Seawind,85,1981-03-07,1981-03-14,32,2
546,Love Will Make It All Right,Jerry Bell,88,1981-05-02,1981-05-16,31,3
547,Count On Me,Candi Staton,82,1981-12-19,1981-12-26,30,2
548,I Could Write A Love Song,Mighty Fire,91,1981-10-24,1981-11-07,29,3
549,Strung Out On The Boogie,Gangsters,90,1981-12-12,1981-12-26,28,3
550,Cinco De Mayo,War,90,1981-06-13,1981-07-11,27,5
551,You'd Be A Millionaire,Bobby Bland,92,1981-03-14,1981-04-04,27,4
552,Dancing On The Floor (Hooked On Love),Third World,88,1981-08-15,1981-08-22,26,2
553,Rock Your World,Weeks And Co.,86,1981-12-19,1981-12-26,23,2
554,I Can't Believe You're Going Away,Mass Production,90,1981-04-25,1981-05-02,22,2
555,So Much More,Ramsey Lewis,93,1981-06-13,1981-06-27,22,3
556,Let's Stand Together,Melba Moore,81,1981-12-26,1981-12-26,20,1
557,Goin' For Another One,Bohannon,91,1981-06-06,1981-06-13,20,2
558,YOU'rE GONNA WANT ME BACK,Delia Rene,94,1981-12-12,1981-12-26,19,3
559,There's A Way,Ronnie Laws,83,1981-12-26,1981-12-26,18,1
560,One Hundred Ways,Quincy Jones,84,1981-12-26,1981-12-26,17,1
561,Don't Cha Give Up,Mike Mandel,93,1981-02-14,1981-02-28,17,3
562,Stage Fright,Chic,85,1981-12-26,1981-12-26,16,1
563,How Do You Do <P6>(What You Do To Me),Brass Construction,91,1981-01-03,1981-01-17,16,3
564,One More Chance,Silver Platinum,93,1981-06-06,1981-06-13,16,2
565,Rock Radio,Gene Dunlap,94,1981-05-30,1981-06-20,15,4
566,A Little More Love,T-Connection,87,1981-12-26,1981-12-26,14,1
567,Strut Your Stuff,Live,88,1981-12-26,1981-12-26,13,1
568,Take Me Away,The Temptations,92,1981-01-03,1981-01-17,13,3
569,No George,Leda Grace,96,1981-03-14,1981-04-04,13,4
570,U.S.A.,Bill Withers,89,1981-12-26,1981-12-26,12,1
571,You've Got To Like What You Do,Shirley Brown,93,1981-01-03,1981-01-03,8,1
572,I Just Want To Fall In Love,The Spinners,94,1981-01-03,1981-01-03,7,1
573,Something In The Past,One Way Featuring Al Hudson,95,1981-01-03,1981-01-03,6,1
574,THE REAL THANG,Narada,96,1981-01-03,1981-01-03,5,1
575,I Go Crazy,Lou Rawls,97,1981-01-03,1981-01-03,4,1
576,Non Stop,Forecast,98,1981-01-03,1981-01-03,3,1
577,Never Knew Love Like This Before,Stephanie Mills,99,1981-01-03,1981-01-03,2,1
578,When I Fall In Love,Revelatian,100,1981-01-03,1981-01-10,2,2
