chart_position,album_title,artist,peak,first_date,last_date,points,weeks
328,New York Wonderland,Andre Kostelanetz,68,1964-05-23,1964-07-04,334,7
329,Broadway-My Way,Nancy Wilson,73,1964-01-04,1964-02-15,329,7
330,Everything Is A-OK!,The Astronauts,100,1964-02-08,1964-04-04,325,9
331,Come Dance To The Hits,Sammy Kaye And His Orchestra,97,1964-05-30,1964-07-25,323,9
332,The Lettermen Look At Love,The Lettermen,94,1964-06-20,1964-08-22,314,10
333,Saturday Night At The Uptown,Various Artists,95,1964-11-07,1964-12-26,312,8
334,Off The Beatle Track,George Martin,111,1964-09-05,1964-11-07,312,10
335,The Manfred Mann Album,Manfred Mann,70,1964-11-21,1964-12-26,310,6
336,Johnny,Johnny Mathis,45,1964-01-04,1964-02-22,309,8
337,"Um, Um, Um, Um, Um, Um/The Best Of Major Lance",Major Lance,100,1964-03-28,1964-05-23,309,9
338,I Started Out As A Child,Bill Cosby,80,1964-11-21,1964-12-26,308,6
339,Hippy Hippy Shake,The Swinging Blue Jeans,90,1964-05-30,1964-07-25,292,9
340,Love Him!,Doris Day,102,1964-03-14,1964-05-02,291,8
341,Scarlett O'Hara,Lawrence Welk,89,1964-01-04,1964-02-15,289,7
342,The Great Years,Johnny Mathis,88,1964-08-01,1964-10-03,286,10
343,Wish Someone Would Care,Irma Thomas,104,1964-06-27,1964-08-15,286,8
344,Those Lazy-Hazy-Crazy Days Of Summer,Nat King Cole,49,1964-01-04,1964-01-25,283,4
345,The People's Choice,Ferrante & Teicher,49,1964-11-28,1964-12-26,276,5
346,Fade Out-Fade In,Original Cast,96,1964-07-25,1964-09-12,274,8
347,In The Misty Moonlight,Jerry Wallace,96,1964-11-07,1964-12-19,257,7
348,Miles Davis In Europe,Miles Davis,116,1964-09-26,1964-11-28,256,10
349,Paul Anka's 21 Golden Hits,Paul Anka,102,1964-01-04,1964-02-15,254,7
350,Mary Wells Sings My Guy,Mary Wells,111,1964-07-25,1964-10-10,253,12
351,Pain In My Heart,Otis Redding,103,1964-05-02,1964-06-20,251,8
352,The Big Folk Hits,The Brothers Four,104,1964-01-04,1964-02-22,251,8
353,South Pacific,Soundtrack,108,1964-01-11,1964-03-21,249,11
354,Dance Discotheque,Various Artists,102,1964-06-27,1964-08-01,248,6
355,This Is Us,The Searchers,97,1964-08-29,1964-10-24,245,9
356,"It's A Mad, Mad, Mad, Mad World",Soundtrack,101,1964-01-04,1964-03-28,245,9
357,Herbie Mann Live At Newport,Herbie Mann,104,1964-01-04,1964-02-08,240,6
358,The First Hurrah!,The Clancy Brothers And Tommy Makem,91,1964-05-02,1964-06-06,236,6
359,A New Perspective,Donald Byrd,110,1964-07-11,1964-08-29,232,8
360,A Bit Of Liverpool,The Supremes,81,1964-11-28,1964-12-26,230,5
361,Oklahoma!,Soundtrack,94,1964-02-01,1964-03-28,229,9
362,"The Motor-Town Review, Vol. 2",Various Artists,102,1964-05-30,1964-06-27,224,5
363,The Cardinal,Soundtrack,100,1964-02-08,1964-04-04,222,9
364,The Surfaris Play Wipe Out And Others,The Surfaris,96,1964-01-04,1964-02-08,221,6
365,The Dream Duet,Sergio Franchi,97,1964-01-25,1964-03-07,221,7
366,Jolly What! The Beatles & Frank Ifield,The Beatles,104,1964-04-04,1964-05-09,218,6
367,In Person At Carnegie Hall,The Clancy Brothers And Tommy Makem,91,1964-01-04,1964-02-01,217,5
368,In The Name Of Love,Peggy Lee,97,1964-09-26,1964-10-31,213,6
369,Stay & Other Great Hits,The 4 Seasons,100,1964-06-06,1964-07-04,209,5
370,"America, I Hear You Singing",Frank Sinatra,116,1964-05-30,1964-07-11,206,7
371,More Themes For Young Lovers,Percy Faith,110,1964-05-30,1964-07-11,204,7
372,I Wanna Be Around,Tony Bennett,82,1964-01-04,1964-02-01,197,5
373,10th Anniversary/Limited Edition,Roger Williams,108,1964-04-04,1964-05-23,197,8
374,Checkered Flag,Dick Dale and The Del-Tones,106,1964-01-04,1964-02-22,193,8
375,Discotheque Dance...Dance...Dance,Enoch Light & The Light Brigade,91,1964-11-07,1964-12-26,190,8
376,I'm Leaving It Up To You,Dale & Grace,100,1964-02-01,1964-03-14,190,7
377,Johnny's Newest Hits,Johnny Mathis,97,1964-01-04,1964-02-22,189,8
378,Ain't Nothing You Can Do,Bobby Bland,119,1964-08-01,1964-09-19,182,8
379,Moms Wows,Moms Mabley,118,1964-07-18,1964-09-19,180,10
380,"Ballads, Blues And Boasters",Harry Belafonte,103,1964-10-17,1964-11-28,179,7
381,Jennie,Original Cast,87,1964-01-04,1964-02-01,178,5
382,Bob Newhart Faces Bob Newhart (Faces Bob Newhart),Bob Newhart,113,1964-02-29,1964-05-09,178,11
383,Liza! Liza!,Liza Minnelli,115,1964-11-21,1964-12-26,178,6
384,Lilies Of The Field,Soundtrack,110,1964-05-30,1964-07-04,175,6
385,It's All In The Game,Cliff Richard,115,1964-04-18,1964-05-30,174,7
386,There's A Meetin' Here Tonite,Joe & Eddie,119,1964-01-18,1964-02-29,172,7
387,Looking For Love,Connie Francis,122,1964-08-01,1964-09-26,168,9
388,Maria Elena,Tom,94,1964-01-04,1964-02-01,167,5
389,Live!,Brother Jack McDuff,116,1964-01-04,1964-02-08,166,6
390,For You,Roger Williams,88,1964-01-04,1964-02-01,159,5
391,More Golden Hits By The Four Seasons,The 4 Seasons,105,1964-09-05,1964-10-03,159,5
392,Hamlet,Original Cast,128,1964-08-15,1964-11-07,159,13
393,A Time To Keep: 1963,Chet Huntley & David Brinkley,115,1964-03-14,1964-04-25,150,7
394,Today's Best,Glen Gray,93,1964-01-04,1964-01-25,149,4
395,Hear! Hear!,The Searchers,120,1964-06-20,1964-08-08,149,8
396,John F. Kennedy - A Memorial Album,John Fitzgerald Kennedy,101,1964-01-25,1964-02-15,148,4
397,A Portrait Of Arthur Prysock,Arthur Prysock,97,1964-01-04,1964-07-04,147,6
398,The Golden Hits Of Jerry Lee Lewis,Jerry Lee Lewis,116,1964-03-28,1964-05-16,147,8
399,Academy Award Winners,Roger Williams,126,1964-09-05,1964-10-31,147,9
400,Actual Speeches Of Franklin D. Roosevelt And John F. Kennedy,Franklin D. Roosevelt And John F. Kennedy,109,1964-01-18,1964-02-15,146,5
401,Chapel Of Love,The Dixie Cups,112,1964-08-29,1964-09-26,146,5
402,Forget Him,Bobby Rydell,98,1964-03-07,1964-03-28,136,4
403,Ella Fitzgerald Sings The George And Ira Gershwin,Ella Fitzgerald,111,1964-03-28,1964-04-25,136,5
404,Let's Have A Party,The Rivieras,115,1964-06-13,1964-07-11,130,5
405,The New Ebb Tide,Frank Chacksfield And His Orch.,120,1964-11-28,1964-12-26,126,5
406,The Songs I Love,Perry Como,75,1964-01-04,1964-01-18,125,3
407,Peter Nero In Person,Peter Nero,110,1964-01-04,1964-02-08,125,6
408,The Original Penetration! And Other Favorites,The Pyramids,119,1964-03-14,1964-04-18,123,6
409,Golden Boy,Original Cast,71,1964-12-19,1964-12-26,121,2
410,Shangri-La,Vic Dana,116,1964-05-16,1964-06-13,121,5
411,Lesley Gore Sings Of Mixed-Up Hearts,Lesley Gore,125,1964-01-25,1964-03-28,121,8
412,Pearly Shells,Burl Ives,98,1964-12-05,1964-12-26,119,4
413,50 Fabulous Piano Favorites,Ferrante & Teicher,128,1964-03-21,1964-05-02,119,7
414,The Sound Of The Wonderful Tymes,The Tymes,117,1964-01-04,1964-02-22,116,8
415,More!!!,Kai Winding & Orchestra,90,1964-01-04,1964-01-18,114,3
416,Rome 35/MM,Enoch Light & The Light Brigade,121,1964-04-04,1964-05-16,113,7
417,Reflections,Stan Getz,122,1964-04-11,1964-05-16,112,6
418,Discovery!,Vikki Carr,114,1964-07-18,1964-08-08,111,4
419,Songs For Lonesome Lovers,Ray Charles Singers,97,1964-12-05,1964-12-26,110,4
420,September Song,Jimmy Durante,109,1964-01-04,1964-01-25,109,4
421,Live! In Las Vegas,Sandy Nelson,126,1964-11-21,1964-12-26,106,6
422,Go Little Honda,The Hondells,119,1964-11-28,1964-12-19,104,4
423,Judy Collins #3,Judy Collins,126,1964-03-28,1964-05-30,104,10
424,Gerry & The Pacemakers Second Album,Gerry And The Pacemakers,129,1964-11-21,1964-12-26,104,6
425,The Greatest Live Show On Earth,Jerry Lee Lewis,120,1964-12-05,1964-12-26,102,4
426,Annette's Beach Party,Annette,99,1964-01-04,1964-01-11,98,2
427,Hit City 64,The Surfaris,120,1964-03-07,1964-04-04,98,5
428,G.T.O.,Ronny And The Daytonas,122,1964-12-05,1964-12-26,98,4
429,The Womenfolk,The Womenfolk,118,1964-05-02,1964-06-06,97,6
430,Bach To The Blues,Ramsey Lewis,125,1964-07-04,1964-08-29,96,7
431,You Really Got Me,The Kinks,100,1964-12-12,1964-12-26,94,3
432,More Of Everything!,The Limeliters,118,1964-05-09,1964-06-06,93,5
433,Perspective On Bud & Travis,Bud & Travis,129,1964-03-28,1964-05-02,93,6
434,The Presidential Years (1960-1963),John Fitzgerald Kennedy,119,1964-01-25,1964-02-15,90,4
435,The Voice Of Africa,Miriam Makeba,122,1964-05-30,1964-06-20,90,4
436,Competition Coupe,The Astronauts,123,1964-03-28,1964-04-25,89,5
437,Tall Cool One,The Wailers,127,1964-06-27,1964-08-01,89,6
438,Command Performance! Les & Larry Elgart Play The Great Dance Hits,Larry Elgart And His Manhattan Swing Orchestra,128,1964-10-10,1964-11-07,89,5
439,"Boys, Boys, Boys",Lesley Gore,127,1964-07-18,1964-08-22,88,6
440,The World Of Miriam Makeba,Miriam Makeba,105,1964-01-04,1964-01-18,87,3
441,You Don't Have To Be A Baby To Cry,The Caravelles,127,1964-02-15,1964-03-07,85,4
442,A Tribute To The All-Time Greats,Lawrence Welk,127,1964-04-25,1964-05-23,85,5
443,A Stranger On Earth,Dinah Washington,130,1964-04-04,1964-05-09,84,6
444,Everlasting Songs For Everlasting Lovers,Arthur Prysock,131,1964-08-15,1964-10-03,84,8
445,Doin' Mickey's Monkey,The Miracles,113,1964-01-04,1964-01-25,83,4
446,Shangri-La!,Percy Faith,121,1964-01-04,1964-01-25,81,4
447,White On White,Danny Williams,122,1964-06-13,1964-07-11,79,5
448,Greatest American Waltzes,Connie Francis,127,1964-01-04,1964-01-25,78,4
449,More,Vic Dana,111,1964-01-04,1964-01-11,77,2
450,The Slightly Irreverent Mitchell Trio,The Chad Mitchell Trio,131,1964-11-14,1964-12-26,77,7
451,Jumpin' Gene Simmons,Jumpin' Gene Simmons,132,1964-11-14,1964-12-12,75,5
452,Who Can I Turn To,Tony Bennett,105,1964-12-19,1964-12-26,73,2
453,The James Bond Theme,Billy Strange,135,1964-10-24,1964-11-21,70,5
454,In Dreams,Roy Orbison,126,1964-01-04,1964-01-18,69,3
455,Moms The Word,Moms Mabley,128,1964-09-19,1964-10-10,68,4
456,The Wham Of That Memphis Man!,Lonnie Mack,124,1964-01-04,1964-01-25,67,4
457,Command Performances,Enoch Light & The Light Brigade,129,1964-06-13,1964-07-04,65,4
458,Prisoner Of Love,James Brown,118,1964-01-04,1964-01-18,64,3
459,The Enchanted World Of Ferrante & Teicher,Ferrante & Teicher,128,1964-07-18,1964-08-15,61,5
460,Dracula's Greatest Hits,Various Artists,129,1964-12-05,1964-12-19,60,3
461,Fabulous,Dick Hyman,132,1964-04-04,1964-05-02,60,5
462,More Big Folk Hits,The Brothers Four,134,1964-10-31,1964-11-21,60,4
463,Getz Au Go Go,The New Stan Getz Quartet Featuring Astrud Gilberto,114,1964-12-19,1964-12-26,58,2
464,My Boy Lollipop,Millie Small,132,1964-08-08,1964-09-05,58,5
465,St. Louis To Liverpool,Chuck Berry,127,1964-12-12,1964-12-26,57,3
466,Come A Little Bit Closer,Jay & The Americans,131,1964-12-12,1964-12-26,57,3
467,This Is The Girl That Is,Nancy Ames,133,1964-09-26,1964-10-17,57,4
468,Jazz Samba,Stan Getz/Charlie Byrd,121,1964-01-04,1964-01-11,55,2
469,Somewhere,The Tymes,122,1964-03-07,1964-03-28,54,4
470,500 Miles Away From Home,Bobby Bare,133,1964-02-01,1964-02-29,52,5
471,Ellington '65: Hits Of The 60's/This Time By Ellington,Duke Ellington,133,1964-10-03,1964-11-14,51,7
472,Sunday In New York,Peter Nero,133,1964-02-29,1964-03-21,48,4
473,Folk Songs Around The World,Mantovani,135,1964-04-18,1964-05-23,47,6
474,The Merry Widow,Original Cast,137,1964-10-17,1964-11-07,47,4
475,"Softly, As I Leave You",Frank Sinatra,116,1964-12-19,1964-12-26,46,2
476,This Time By Basie! Hits Of The 50's And 60's,Count Basie,123,1964-01-04,1964-01-18,46,3
477,Mala Femmena & Connie's Big Hits From Italy,Connie Francis,107,1964-01-04,1964-01-11,45,2
478,Night Beat,Sam Cooke,133,1964-01-04,1964-01-18,45,3
479,Goldfinger,Soundtrack,130,1964-12-12,1964-12-26,42,3
480,Kismet,Mantovani,134,1964-03-14,1964-03-28,42,3
481,Take Ten,Paul Desmond With The Modern Jazz Quartet,129,1964-01-04,1964-01-11,40,2
482,"Great Scenes From Gershwin's ""Porgy And Bess""",Leontyne Price,134,1964-01-04,1964-01-18,39,3
483,I Don't Care,Buck Owens,135,1964-12-12,1964-12-26,39,3
484,Academy Award Losers,Steve Lawrence,135,1964-02-15,1964-03-14,39,5
485,The Great Escape,Soundtrack,135,1964-01-04,1964-02-08,38,6
486,In The Summer Of His Years,Connie Francis,126,1964-02-01,1964-02-08,35,2
487,The Funny Sides Of Moms Mabley,Moms Mabley,134,1964-01-04,1964-02-01,34,5
488,Dusty,Dusty Springfield,136,1964-12-05,1964-12-19,34,3
489,Sammy Davis Jr. Salutes The Stars Of The London Palladium,Sammy Davis Jr.,139,1964-03-14,1964-03-28,34,3
490,Coast To Coast,Joe & Eddie,140,1964-02-15,1964-03-07,34,4
491,From Hello Dolly To Goodbye Charlie,Bobby Darin,118,1964-12-26,1964-12-26,33,1
492,Tour De Farce American History And Other Unrelated Subjects,The Smothers Brothers,135,1964-12-19,1964-12-26,30,2
493,Bill Black's Combo Goes Big Band,Bill Black's Combo,139,1964-11-28,1964-12-12,30,3
494,David Merrick Presents Hits From His Broadway Hits,John Gary,141,1964-11-14,1964-12-05,30,4
495,Today's Romantic Hits/For Lovers Only,Jackie Gleason,139,1964-01-04,1964-01-25,28,4
496,Fly Me To The Moon,Earl Grant,139,1964-01-04,1964-02-01,28,5
497,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby,139,1964-06-27,1964-07-11,27,3
498,Great Themes From Hit Films,Enoch Light & The Light Brigade,143,1964-10-03,1964-10-24,27,4
499,Bobby Vee's Golden Greats,Bobby Vee,139,1964-02-22,1964-03-07,26,3
500,The Carpetbaggers,Soundtrack,141,1964-09-05,1964-09-19,24,3
501,One More Round,Glenn Yarbrough,142,1964-09-19,1964-10-10,24,4
502,Forever,Billy Vaughn And His Orchestra,144,1964-06-20,1964-07-11,23,4
503,Another Hit Album!,Billy Vaughn And His Orchestra,141,1964-08-29,1964-09-12,22,3
504,Back Again,The Bachelors,142,1964-11-07,1964-11-21,22,3
505,More Sounds of Washington Square,The Village Stompers,139,1964-04-25,1964-05-09,21,3
506,The Best Of Judy Garland,Judy Garland,136,1964-01-04,1964-01-11,20,2
507,My Fair Lady,Ferrante & Teicher,145,1964-11-14,1964-12-26,20,6
508,Hot Rod Hootenanny,Various Artists,138,1964-02-15,1964-02-29,19,3
509,The Beatles vs. The Four Seasons,The Beatles,142,1964-10-10,1964-10-24,19,3
510,Plays Tunes By Chuck Berry,Bill Black's Combo,143,1964-07-11,1964-08-01,19,4
511,Runnin' Out Of Fools,Aretha Franklin,134,1964-12-19,1964-12-26,18,2
512,Jose Jimenez In Jollywood,Jose Jimenez,134,1964-01-04,1964-01-04,16,1
513,My Love Forgive Me,Robert Goulet,136,1964-12-26,1964-12-26,15,1
514,Gorme Country Style,Eydie Gorme,143,1964-02-15,1964-02-29,15,3
515,...Presenting The Fabulous Ronettes Featuring Veronica,The Ronettes,137,1964-12-26,1964-12-26,14,1
516,The Kennedy Wit (narrated by David Brinkley),John Fitzgerald Kennedy,138,1964-12-26,1964-12-26,13,1
517,Walking The Dog,Rufus Thomas,138,1964-01-04,1964-01-11,13,2
518,50 Guitars Go Italiano,Tom,142,1964-06-13,1964-06-20,13,2
519,Call On Me/That's The Way Love Is,Bobby Bland,140,1964-01-04,1964-01-04,10,1
520,The Sweetest Sounds,Kate Smith,145,1964-10-31,1964-11-07,10,2
521,"Jonathan Winters' Mad, Mad, Mad, Mad World",Jonathan Winters,145,1964-03-21,1964-03-28,10,2
522,The Victors,Soundtrack,145,1964-01-04,1964-01-18,10,3
523,"Lights Out, Sweet Dreams",Bert Kaempfert And His Orchestra,141,1964-01-04,1964-01-04,9,1
524,True Blue,Hank Crawford,143,1964-08-08,1964-08-15,9,2
525,Bobby Vee Sings The New Sound From England!,Bobby Vee,146,1964-06-27,1964-07-04,9,2
526,Man From Two Worlds,Chico Hamilton,146,1964-12-19,1964-12-26,9,2
527,Becket,Soundtrack,147,1964-05-09,1964-05-23,9,3
528,Brandenburg Gate: Revisited,The Dave Brubeck Quartet,142,1964-01-04,1964-01-04,8,1
529,Lonely Guitar,Duane Eddy,144,1964-05-16,1964-05-23,8,2
530,Topkapi,Jimmy McGriff,146,1964-11-21,1964-11-28,8,2
531,The 7th Dawn,Soundtrack,148,1964-10-17,1964-10-31,7,3
532,Girl Talk,Lesley Gore,146,1964-12-12,1964-12-19,6,2
533,"Hello, Dolly!",Ella Fitzgerald,146,1964-08-22,1964-08-29,6,2
534,My Fair Lady,Andre Previn,147,1964-12-19,1964-12-26,6,2
535,Georges Bizet: Carmen,Leontyne Price,147,1964-10-31,1964-11-14,6,3
536,Woody Herman: 1964,Woody Herman,148,1964-03-21,1964-03-28,6,2
537,Whistle Stopping With Jonathan Winters,Jonathan Winters,148,1964-12-19,1964-12-26,6,2
538,This Is Ethel Ennis,Ethel Ennis,147,1964-03-21,1964-03-28,5,2
539,The Fall Of The Roman Empire,Soundtrack,147,1964-06-13,1964-06-20,5,2
540,Just For A Thrill,Earl Grant,149,1964-07-11,1964-07-18,4,2
541,A New Kind Of Connie...,Connie Francis,149,1964-12-05,1964-12-12,3,2
542,More Hits Of The 50's And 60's,Count Basie,150,1964-02-22,1964-02-22,1,1
543,Ben Franklin In Paris,Original Cast,150,1964-12-26,1964-12-26,1,1
