chart_position,album_title,artist,peak,first_date,last_date,points,weeks
353,Appetite For Destruction,Guns N' Roses,94,1990-01-13,1990-02-17,13,2
354,The Complete Recordings,Robert Johnson,93,1990-12-08,1990-12-15,12,2
355,Love Is Gonna Getcha,Patti Austin,93,1990-04-28,1990-05-26,12,3
356,The Phantom Of The Opera: Highlights,Original London Cast Recording,93,1990-05-19,1990-06-30,12,4
357,Waking Hours,Del Amitri,95,1990-06-09,1990-06-23,11,2
358,Mosaique,Gipsy Kings,95,1990-01-06,1990-01-27,11,3
359,Let's Get It Started,M.C. Hammer,91,1990-02-17,1990-02-17,10,1
360,Leader Of The Banned,Sam Kinison,95,1990-04-28,1990-05-05,10,2
361,Wild!,Erasure,95,1990-01-20,1990-02-03,10,3
362,"To The East, Blackwards",XClan,97,1990-07-14,1990-08-18,9,4
363,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie,93,1990-07-14,1990-07-14,8,1
364,Greatest Hits,The Bangles,97,1990-06-02,1990-06-16,7,2
365,Goo,Sonic Youth,96,1990-09-01,1990-09-01,5,1
366,Oh Mercy,Bob Dylan,97,1990-01-13,1990-01-13,4,1
367,XYZ,XYZ,99,1990-02-17,1990-02-24,4,2
368,Diamond Days,The Outfield,99,1990-12-22,1990-12-29,4,2
369,Are You Okay?,Was (Not Was),99,1990-08-25,1990-08-25,2,1
370,The Phantom Of The Opera,Original London Cast Recording,99,1990-01-13,1990-01-13,2,1
371,Heaven Or Las Vegas,Cocteau Twins,99,1990-11-03,1990-11-03,2,1
372,Danger Danger,Danger Danger,100,1990-07-28,1990-08-04,2,2
373,The Hard Way,Steve Earle And The Dukes,100,1990-08-18,1990-08-18,1,1
374,Tattooed Millionaire,Bruce Dickinson,100,1990-07-07,1990-07-07,1,1
