chart_position,album_title,artist,peak,first_date,last_date,points,weeks
348,Greatest Hits,Tracy Chapman,16,2015-12-12,2015-12-12,35,1
349,Glitterbug,The Wombats,16,2015-05-02,2015-05-02,35,1
350,Make America Psycho Again,Fall Out Boy,16,2015-11-21,2015-11-21,35,1
351,Big Dark Love,Murder By Death,16,2015-02-21,2015-02-21,35,1
352,1000 Palms,Surfer Blood,16,2015-05-30,2015-05-30,35,1
353,Coward,Haste The Day,16,2015-06-06,2015-06-06,35,1
354,Everybody Is Going To Heaven,Citizen,16,2015-07-11,2015-07-11,35,1
355,The Mindsweep,Enter Shikari,16,2015-02-07,2015-02-07,35,1
356,Free,Cody Simpson,16,2015-08-01,2015-08-01,35,1
357,How Does It Feel,MS MR,16,2015-08-08,2015-08-08,35,1
358,Absent Fathers,Justin Townes Earle,16,2015-01-31,2015-01-31,35,1
359,Vikings,New Politics,16,2015-09-05,2015-09-05,35,1
360,The Ride Majestic,Soilwork,16,2015-09-19,2015-09-19,35,1
361,Seth Avett & Jessica Lea Mayfield Sing Elliott Smith,Seth Avett & Jessica Lea Mayfield,17,2015-04-04,2015-04-11,35,2
362,Carry The Fire,Dustin Kensrue,18,2015-05-09,2015-05-16,35,2
363,Why Make Sense?,Hot Chip,20,2015-06-06,2015-06-13,35,2
364,True Detective: Music From The HBO Series,Soundtrack,17,2015-09-05,2015-09-05,34,1
365,Oh Wonder,Oh Wonder,17,2015-09-26,2015-09-26,34,1
366,Skeletons,Danzig,17,2015-12-19,2015-12-19,34,1
367,Tragedy Will Find Us,Counterparts,17,2015-08-15,2015-08-15,34,1
368,All A Man Should Do,Lucero,17,2015-10-10,2015-10-10,34,1
369,Younger Dreams,Our Last Night,17,2015-07-04,2015-07-04,34,1
370,Connector,I The Mighty,17,2015-06-20,2015-06-20,34,1
371,Wake,For Today,17,2015-10-24,2015-10-24,34,1
372,Mind Games,Palisades,17,2015-01-31,2015-01-31,34,1
373,Only To Rise,Sweet & Lynch,18,2015-02-14,2015-02-21,34,2
374,Gates Of Gold,Los Lobos,26,2015-10-17,2015-10-31,34,3
375,24 Karat Gold: Songs From The Vault,Stevie Nicks,31,2015-01-03,2015-01-10,34,2
376,Toto XIV,Toto,18,2015-04-11,2015-04-11,33,1
377,Skills In Pills,Lindemann,18,2015-07-11,2015-07-11,33,1
378,Insurgent: The Divergent Series,Soundtrack,18,2015-04-04,2015-04-04,33,1
379,Coming Up For Air,Kodaline,18,2015-05-02,2015-05-02,33,1
380,Live At Radio City Music Hall,Joe Bonamassa,19,2015-10-24,2015-10-31,33,2
381,The Breeze - An Appreciation Of JJ Cale,Eric Clapton & Friends,29,2015-01-03,2015-01-10,33,2
382,Better Than Home,Beth Hart,19,2015-05-02,2015-05-02,32,1
383,Ones And Zeros,Young Guns,19,2015-06-27,2015-06-27,32,1
384,One Wild Life: Soul,Gungor,19,2015-08-29,2015-08-29,32,1
385,Lovetap!,Smallpools,19,2015-04-11,2015-04-11,32,1
386,the other side of DESIRE,Rickie Lee Jones,19,2015-07-11,2015-07-11,32,1
387,Routine Breathing,Slaves,19,2015-09-12,2015-09-12,32,1
388,Get Lost Find Yourself,"Chunk! No, Captain Chunk!",19,2015-06-06,2015-06-06,32,1
389,Too,FIDLAR,21,2015-09-26,2015-10-03,32,2
390,"Dylan, Cash And The Nashville Cats: A New Music City",Various Artists,31,2015-07-04,2015-07-11,32,2
391,Unconditional,Memphis May Fire,20,2015-08-08,2015-08-08,31,1
392,Hail Mary,iwrestledabearonce,20,2015-07-04,2015-07-04,31,1
393,2.0,Big Data,20,2015-04-11,2015-04-11,31,1
394,Time And Trauma,36 Crazyfists,20,2015-03-07,2015-03-07,31,1
395,Things We Do At Night (Live From Texas),Blue October,20,2015-12-12,2015-12-12,31,1
396,Abyss,Chelsea Wolfe,22,2015-08-29,2015-09-05,31,2
397,Payola,Desaparecidos,22,2015-07-11,2015-07-18,31,2
398,Paper Wheels,Trey Anastasio,21,2015-11-21,2015-11-21,30,1
399,I Worship Chaos,Children Of Bodom,21,2015-10-24,2015-10-24,30,1
400,I Dont Want To Let You Down EP,Sharon Van Etten,21,2015-06-27,2015-06-27,30,1
401,Sorry,Meg Myers,21,2015-10-10,2015-10-10,30,1
402,Till The End,Phinehas,21,2015-08-01,2015-08-01,30,1
403,Restarter,Torche,21,2015-03-14,2015-03-14,30,1
404,They Want My Soul,Spoon,39,2015-01-03,2015-01-24,30,4
405,Black Is The New Black,Everclear,22,2015-05-16,2015-05-16,29,1
406,FFS,FFS,22,2015-06-27,2015-06-27,29,1
407,American Spring,Anti-Flag,22,2015-06-13,2015-06-13,29,1
408,Imbue,The Early November,22,2015-05-30,2015-05-30,29,1
409,Ones And Sixes,Low,22,2015-10-03,2015-10-03,29,1
410,Spookshow International: Live,Rob Zombie,22,2015-03-14,2015-03-14,29,1
411,Candy (EP),BORNS,22,2015-02-07,2015-02-07,29,1
412,Monterey,The Milk Carton Kids,27,2015-06-06,2015-06-13,29,2
413,"Never Happy, Ever After",As It Is,23,2015-05-09,2015-05-09,28,1
414,"Asunder, Sweet And Other Distress",Godspeed You! Black Emperor,23,2015-04-18,2015-04-18,28,1
415,Progeny: Highlights From Seventy-Two,Yes,23,2015-06-13,2015-06-13,28,1
416,Didn't He Ramble,Glen Hansard,23,2015-10-10,2015-10-10,28,1
417,Men Amongst Mountains,The Revivalists,23,2015-08-08,2015-08-08,28,1
418,The Resistance: Rise Of The Runaways,Crown The Empire,23,2015-11-21,2015-11-21,28,1
419,Aureate Gloom,of Montreal,23,2015-03-21,2015-03-21,28,1
420,Pete Townshend's Classic Quadrophenia,Pete Townshend/Alfie Boe/Billy Idol/Phil Daniels/The Royal Philharmonic Orchestra (Ziegler,23,2015-06-27,2015-06-27,28,1
421,Grow,Chon,23,2015-04-11,2015-04-11,28,1
422,The Night Creeper,Uncle Acid,26,2015-09-26,2015-10-03,28,2
423,Shadow Train,George Lynch,24,2015-08-08,2015-08-08,27,1
424,20 #1's: Classic Rock,Various Artists,24,2015-07-04,2015-07-04,27,1
425,Polaris,TesseracT,24,2015-10-10,2015-10-10,27,1
426,Blaster,Scott Weiland And The Wildabouts,24,2015-04-18,2015-04-18,27,1
427,Everything's Coming Up Roses,Night Terrors Of 1927,24,2015-01-31,2015-01-31,27,1
428,Live At Carnegie Hall,Ryan Adams,24,2015-05-09,2015-05-09,27,1
429,Floodplain,Sara Groves,24,2015-11-28,2015-11-28,27,1
430,The Things We Do To Find People Like Us,Beach Slang,24,2015-11-21,2015-11-21,27,1
431,Subliminal Criminals,Stray From The Path,24,2015-09-05,2015-09-05,27,1
432,Everything Will Be Alright In The End,Weezer,39,2015-01-03,2015-01-17,27,3
433,"Betty's Blends, Volume Two",Chris Robinson Brotherhood,25,2015-06-20,2015-06-20,26,1
434,My Hurricane,Jamie Scott,25,2015-02-07,2015-02-07,26,1
435,+ -,Mew,25,2015-05-16,2015-05-16,26,1
436,In Times,Enslaved,25,2015-03-28,2015-03-28,26,1
437,Ours Is Chrome,Superheaven,25,2015-05-23,2015-05-23,26,1
438,Edge Of The Sun,Calexico,25,2015-05-02,2015-05-02,26,1
439,Transmission.Alpha.Delta,Strung Out,25,2015-04-11,2015-04-11,26,1
440,Don't Lose This,Pops Staples,25,2015-03-07,2015-03-07,26,1
441,Node,Northlane,26,2015-08-15,2015-08-15,25,1
442,II,METZ,26,2015-05-23,2015-05-23,25,1
443,Demons,Get Scared,26,2015-11-21,2015-11-21,25,1
444,What For?,Toro y Moi,26,2015-04-25,2015-04-25,25,1
445,Kala,Trevor Hall,26,2015-09-12,2015-09-12,25,1
446,The Wonderlands: Shadows (EP),Jon Foreman,26,2015-08-08,2015-08-08,25,1
447,Short Movie,Laura Marling,26,2015-04-11,2015-04-11,25,1
448,Watkins Family Hour,Watkins Family Hour,28,2015-08-15,2015-08-22,25,2
449,Metal Allegiance,Metal Allegiance,27,2015-10-10,2015-10-10,24,1
450,Shadowmaker,Apocalyptica,27,2015-05-09,2015-05-09,24,1
451,Innova,Fireflight,27,2015-05-23,2015-05-23,24,1
452,My God-Given Right,Helloween,27,2015-06-20,2015-06-20,24,1
453,Ivy Tripp,Waxahatchee,27,2015-04-25,2015-04-25,24,1
454,Dead Trees,From First To Last,27,2015-05-16,2015-05-16,24,1
455,The Traveler,Rhett Miller,27,2015-05-30,2015-05-30,24,1
456,Broken Into Better Shape,Good Old War,35,2015-07-18,2015-07-25,24,2
457,Hail To The King,Avenged Sevenfold,35,2015-01-10,2015-02-21,24,3
458,Inanimate Objects,Atlas Genius,28,2015-09-19,2015-09-19,23,1
459,Apex Predator - Easy Meat,Napalm Death,28,2015-02-14,2015-02-14,23,1
460,Revolution Saints,Revolution Saints,28,2015-03-14,2015-03-14,23,1
461,1 Hopeful Rd.,Vintage Trouble,28,2015-09-05,2015-09-05,23,1
462,Peripheral Vision,Turnover,28,2015-05-23,2015-05-23,23,1
463,Panic Station,Motion City Soundtrack,28,2015-10-10,2015-10-10,23,1
464,Policy,Will Butler,28,2015-03-28,2015-03-28,23,1
465,Momentary Masters,"Albert Hammond, Jr.",28,2015-08-22,2015-08-22,23,1
466,"Amsterdam, Feburary 17, July 1 & 2, 1997",Phish,28,2015-07-04,2015-07-04,23,1
467,We Are Harlot,We Are Harlot,28,2015-04-18,2015-04-18,23,1
468,Kids In Love,The Mowgli's,29,2015-05-02,2015-05-02,22,1
469,Direction Of Last Things,Intronaut,29,2015-12-05,2015-12-05,22,1
470,Skeleton Crew,Madisen Ward And The Mama Bear,29,2015-06-06,2015-06-06,22,1
471,Dealer,Foxing,29,2015-11-21,2015-11-21,22,1
472,MCIII,Mikal Cronin,29,2015-05-23,2015-05-23,22,1
473,The Spirit Moves,Langhorne Slim & The Law,29,2015-08-29,2015-08-29,22,1
474,After It All,Delta Rae,29,2015-04-25,2015-04-25,22,1
475,Live At A Flamingo Hotel,Dr. Dog,29,2015-01-31,2015-01-31,22,1
476,Live In America (EP),Hozier,29,2015-08-22,2015-08-22,22,1
477,"On Broadway: Act One, October 28th, 1987",Jerry Garcia Band,29,2015-07-11,2015-07-11,22,1
478,What Should Not Be Unearthed,Nile,29,2015-09-19,2015-09-19,22,1
479,Lunatic,KONGOS,37,2015-01-10,2015-01-24,22,3
480,White Noise,PVRIS,42,2015-07-11,2015-08-15,22,3
481,Lost Isles,Oceans Ate Alaska,30,2015-03-14,2015-03-14,21,1
482,Restless Ones,Heartless Bastards,30,2015-07-04,2015-07-04,21,1
483,Viet Cong,Viet Cong,30,2015-02-07,2015-02-07,21,1
484,Free,Hundredth,30,2015-08-01,2015-08-01,21,1
485,The Wonderlands: Darkness (EP),Jon Foreman,30,2015-09-26,2015-09-26,21,1
486,Uncovered,Shawn Colvin,30,2015-10-17,2015-10-17,21,1
487,V,Wavves,30,2015-10-24,2015-10-24,21,1
488,II,Fuzz,30,2015-11-14,2015-11-14,21,1
489,Anthems For Doomed Youth,The Libertines,31,2015-10-03,2015-10-03,20,1
490,Use Your Voice,H20,31,2015-10-31,2015-10-31,20,1
491,Awaken The Fire,Like A Storm,31,2015-03-14,2015-03-14,20,1
492,Love And Scars,Jerry Gaskill,31,2015-11-21,2015-11-21,20,1
493,Angels & Ghosts,Dave Gahan & Soulsavers,31,2015-11-14,2015-11-14,20,1
494,So Delicious!,Reverend Peyton's Big Damn Band,31,2015-03-07,2015-03-07,20,1
495,Carry The Ghost,Noah Gundersen,32,2015-09-12,2015-09-12,19,1
496,Interludes For The Dead,Circles Around The Sun,32,2015-12-19,2015-12-19,19,1
497,Into The Deep,Galactic,32,2015-08-08,2015-08-08,19,1
498,Brace The Wave,Lou Barlow,32,2015-10-03,2015-10-03,19,1
499,Rituals,Other Lives,33,2015-05-23,2015-05-23,18,1
500,The Voice: The Complete Season 7 Collection,Matt McAndrew,33,2015-01-03,2015-01-03,18,1
501,Time Stands Still,Family Force 5,33,2015-03-28,2015-03-28,18,1
502,New Alhambra,Elvis Depressedly,33,2015-05-30,2015-05-30,18,1
503,The 25th Hour,Terror,33,2015-08-29,2015-08-29,18,1
504,Kuts,Matt Skiba And The Sekrets,33,2015-06-20,2015-06-20,18,1
505,Pleasure To Meet You.,Dead Sara,33,2015-04-18,2015-04-18,18,1
506,No Life Til Leather,Metallica,33,2015-05-02,2015-05-02,18,1
507,How Do You Feel Now?,Joywave,34,2015-05-09,2015-05-09,17,1
508,The Wireless,Punch Brothers,34,2015-12-12,2015-12-12,17,1
509,Cradle To The Grave,Squeeze,34,2015-12-05,2015-12-05,17,1
510,Love And The Death Of Damnation,The White Buffalo,34,2015-09-12,2015-09-12,17,1
511,30 Trips Around the Sun: The Definitive Live Story 1965-1995,Grateful Dead,34,2015-10-10,2015-10-10,17,1
512,Faith In The Future,Craig Finn,34,2015-10-03,2015-10-03,17,1
513,Tell 'Em I'm Gone,Yusuf,34,2015-01-03,2015-01-03,17,1
514,Rise Of The Blood Legion: Greatest Hits (Chapter 1),In This Moment,34,2015-05-23,2015-05-23,17,1
515,"Greatest Hits, Vol. 1",Teenage Time Killers,34,2015-08-22,2015-08-22,17,1
516,Feels Like,Bully,34,2015-07-11,2015-07-11,17,1
517,The Lovers / The Devil,Sworn In,35,2015-04-25,2015-04-25,16,1
518,Different Shades Of Blue,Joe Bonamassa,35,2015-01-03,2015-01-03,16,1
519,The Wonderlands: Dawn (EP),Jon Foreman,35,2015-11-14,2015-11-14,16,1
520,Blood To Bone,Gin Wigmore,35,2015-09-19,2015-09-19,16,1
521,Still Got That Hunger,The Zombies,35,2015-10-31,2015-10-31,16,1
522,The Horse Comanche,Chadwick Stokes,35,2015-02-28,2015-02-28,16,1
523,Whispers II,Passenger,36,2015-05-09,2015-05-09,15,1
524,Summer Bones,Hit The Lights,36,2015-04-11,2015-04-11,15,1
525,Stripped Down,Rick Springfield,36,2015-03-14,2015-03-14,15,1
526,Dormant Heart,Sylosis,36,2015-01-31,2015-01-31,15,1
527,Baptized In The Rio Grande,Sons Of Texas,36,2015-03-21,2015-03-21,15,1
528,Love & Money,Bobby Messano,36,2015-08-08,2015-08-08,15,1
529,V,Scale The Summit,36,2015-10-10,2015-10-10,15,1
530,Gravity (EP),Against The Current,36,2015-03-07,2015-03-07,15,1
531,Rise To Power,Battlecross,36,2015-09-12,2015-09-12,15,1
532,The London Session: A Day At Abbey Road Studios,Umphrey's McGee,37,2015-04-25,2015-04-25,14,1
533,Color Clear,Reflections,37,2015-10-10,2015-10-10,14,1
534,Didn't It Rain,Amy Helm,37,2015-08-15,2015-08-15,14,1
535,Saturns Pattern,Paul Weller,37,2015-06-06,2015-06-06,14,1
536,...Of Nightmares (EP),Angels & Airwaves,37,2015-09-26,2015-09-26,14,1
537,Blueprints,Wage War,43,2015-12-12,2015-12-19,14,2
538,Raise It Up,Stillwell,38,2015-12-05,2015-12-05,13,1
539,Standing In The Breach,Jackson Browne,38,2015-01-03,2015-01-03,13,1
540,Hey Killer,Local H,38,2015-05-09,2015-05-09,13,1
541,Wolves,American Aquarium,38,2015-02-21,2015-02-21,13,1
542,35th Anniversary Concert: 1979-2014,Pat Benatar & Neil Giraldo,38,2015-05-16,2015-05-16,13,1
543,Dub Side Of The Mule (Deluxe),Gov't Mule,38,2015-04-25,2015-04-25,13,1
544,"Archive Series, Volume no. 1",Iron And Wine,38,2015-03-14,2015-03-14,13,1
545,Emerald,Dar Williams,38,2015-05-23,2015-05-23,13,1
546,Evolution,Ghost Town,38,2015-11-28,2015-11-28,13,1
547,Color Blind,Seaway,38,2015-11-14,2015-11-14,13,1
548,Killer Instinct,Black Star Riders,39,2015-03-14,2015-03-14,12,1
549,Born Under Saturn,Django Django,39,2015-05-23,2015-05-23,12,1
550,Sand In The Sky,The Expendables,39,2015-01-31,2015-01-31,12,1
551,"Fare Thee Well: Chicago, IL, Soldier Field, July 5th, 2015",Grateful Dead,39,2015-12-12,2015-12-12,12,1
552,All Or Nothing (EP),Juliet Simms,39,2015-02-14,2015-02-14,12,1
553,Rebel,Lynch Mob,39,2015-09-12,2015-09-12,12,1
554,Grief's Infernal Flower,Windhand,39,2015-10-10,2015-10-10,12,1
555,Rising Moon : Setting Sun,Sirens & Sailors,39,2015-08-29,2015-08-29,12,1
556,Shred Force 1,Michael Angelo Batio,39,2015-05-02,2015-05-02,12,1
557,Live At The Orpheum,King Crimson,39,2015-02-07,2015-02-07,12,1
558,Neon Porch Extravaganza (EP),Crowder,39,2015-11-21,2015-11-21,12,1
559,Of Gods And Ghosts,Kataklysm,39,2015-08-22,2015-08-22,12,1
560,Mutilator Defeated At Last,Thee Oh Sees,39,2015-06-13,2015-06-13,12,1
561,Handmade,The Ongoing Concept,40,2015-07-04,2015-07-04,11,1
562,Have You In My Wilderness,Julia Holter,40,2015-10-17,2015-10-17,11,1
563,Ride,Motor Sister,40,2015-03-28,2015-03-28,11,1
564,Guitars And Microphones,Kate Pierson,40,2015-03-07,2015-03-07,11,1
565,Story Of An Immigrant,Civil Twilight,40,2015-08-01,2015-08-01,11,1
566,Pylon,Killing Joke,40,2015-11-14,2015-11-14,11,1
567,Ricki And The Flash,Soundtrack,40,2015-08-29,2015-08-29,11,1
568,Love Saves The Day,G. Love & Special Sauce,40,2015-11-21,2015-11-21,11,1
569,World On Fire,Slash Featuring Myles Kennedy And The Conspirators,42,2015-01-17,2015-01-24,11,2
570,Rise,Skillet,43,2015-03-07,2015-03-28,11,2
571,Lost Time,Dave Alvin & Phil Alvin,41,2015-10-10,2015-10-10,10,1
572,Polyester Zeal,Red Sun Rising,41,2015-08-29,2015-08-29,10,1
573,Phases,I See Stars,41,2015-09-19,2015-09-19,10,1
574,The Basement Tapes Complete: The Bootleg Series Vol. 11,Bob Dylan And The Band,41,2015-01-03,2015-01-03,10,1
575,Painted Shut,Hop Along,41,2015-05-23,2015-05-23,10,1
576,"Eyes Wide, Tongue Tied",The Fratellis,41,2015-09-12,2015-09-12,10,1
577,"Love Has Many Faces: A Quartet, A Ballet, Waiting To Be Danced",Joni Mitchell,41,2015-01-10,2015-01-10,10,1
578,One Love Revolution,Pillar,42,2015-09-12,2015-09-12,9,1
579,"Busted Jukebox, Volume 1",Shovels & Rope,42,2015-12-12,2015-12-12,9,1
580,Innocence & Decadence,Graveyard,42,2015-10-17,2015-10-17,9,1
581,La Di Da Di,Battles,42,2015-10-10,2015-10-10,9,1
582,Escape From Evil,Lower Dens,42,2015-04-18,2015-04-18,9,1
583,Gliss Riffer,Dan Deacon,42,2015-03-14,2015-03-14,9,1
584,Progeny: Seven Shows From Seventy-Two,Yes,42,2015-06-13,2015-06-13,9,1
585,The Shape Of Colour,Intervals,43,2015-12-26,2015-12-26,8,1
586,Live At The Roxy 09.25.14,Slash Featuring Myles Kennedy And The Conspirators,43,2015-07-04,2015-07-04,8,1
587,Back To Birth,Jackie Greene,43,2015-09-12,2015-09-12,8,1
588,We Cool?,Jeff Rosenstock,43,2015-03-21,2015-03-21,8,1
589,Skydancer,In Hearts Wake,43,2015-05-23,2015-05-23,8,1
590,Room 93 (EP),Halsey,43,2015-06-20,2015-06-20,8,1
591,Paradise,The Wood Brothers,43,2015-10-24,2015-10-24,8,1
592,The Ruffian's Misfortune,Ray Wylie Hubbard,44,2015-04-25,2015-04-25,7,1
593,Five Crooked Lines,Finger Eleven,44,2015-08-22,2015-08-22,7,1
594,School Of Rock: The Musical,Original Cast Recording,44,2015-12-26,2015-12-26,7,1
595,Birth And The Burial,Act Of Defiance,44,2015-09-12,2015-09-12,7,1
596,Battering Ram,Saxon,45,2015-11-21,2015-11-21,6,1
597,Live At The Knight,John Mark McMillan,45,2015-11-14,2015-11-14,6,1
598,Days Are Gone,HAIM,45,2015-02-28,2015-02-28,6,1
599,Fast Forward,Joe Jackson,45,2015-10-24,2015-10-24,6,1
600,Like Us,Jon McLaughlin,45,2015-10-31,2015-10-31,6,1
601,Leave No Bridge Unburned,Whitehorse,45,2015-04-11,2015-04-11,6,1
602,The Longest Ride,Soundtrack,45,2015-04-25,2015-04-25,6,1
603,Cathedrals,Tenth Avenue North,45,2015-04-18,2015-04-18,6,1
604,The Brotherhood Of The Blade,Whitechapel,46,2015-11-21,2015-11-21,5,1
605,In The Cards,Robert DeLong,46,2015-10-10,2015-10-10,5,1
606,Delilah,Anderson East,46,2015-08-01,2015-08-01,5,1
607,Unfaithful Music & Soundtrack Album,Elvis Costello,46,2015-11-14,2015-11-14,5,1
608,Tales From Wyoming,Teenage Bottlerocket,46,2015-04-18,2015-04-18,5,1
609,Soul Food,The Word,46,2015-05-23,2015-05-23,5,1
610,Ryan Adams,Ryan Adams,46,2015-01-17,2015-01-17,5,1
611,Natalie Prass,Natalie Prass,46,2015-02-14,2015-02-14,5,1
612,Thunderbitch,Thunderbitch,46,2015-09-19,2015-09-19,5,1
613,A Night At The Odeon,Queen,46,2015-12-12,2015-12-12,5,1
614,After,Lady Lamb The Beekeeper,46,2015-03-21,2015-03-21,5,1
615,Daybreaker,Moon Taxi,46,2015-10-24,2015-10-24,5,1
616,Savage Hills Ballroom: A Collection Of 10 Songs By,Youth Lagoon,47,2015-10-17,2015-10-17,4,1
617,Control,Milo Greene,47,2015-02-14,2015-02-14,4,1
618,Wasted On The Dream,JEFF The Brotherhood,47,2015-04-11,2015-04-11,4,1
619,The Key,OPERATION: mindcrime,47,2015-10-10,2015-10-10,4,1
620,"The Bootleg Series, Vol. 12: 1965 - 1966, The Cutting Edge",Bob Dylan,47,2015-11-28,2015-11-28,4,1
621,Blow Up The Moon,Blues Traveler,47,2015-04-25,2015-04-25,4,1
622,Clouded,This Wild Life,47,2015-08-01,2015-08-01,4,1
623,The Young Souls,Myka Relocate,48,2015-11-21,2015-11-21,3,1
624,Ty Rex,Ty Segall,48,2015-12-19,2015-12-19,3,1
625,Absolute Hope Absolute Hell,Fit For An Autopsy,48,2015-10-24,2015-10-24,3,1
626,23 Live Sex Acts,Against Me!,48,2015-09-26,2015-09-26,3,1
627,Universal Themes,Sun Kil Moon,48,2015-06-20,2015-06-20,3,1
628,Christine And The Queens,Christine And The Queens,48,2015-12-05,2015-12-05,3,1
629,Popular Problems,Leonard Cohen,48,2015-01-03,2015-01-03,3,1
630,"1970-1975: You Can Make Me Dance, Sing Or Anything...",Faces,49,2015-09-19,2015-09-19,2,1
631,Crypt Of The Devil,Six Feet Under,49,2015-05-23,2015-05-23,2,1
632,The Agent Intellect,Protomartyr,49,2015-10-31,2015-10-31,2,1
633,My Stupid Heart,Shawn Mullins,49,2015-11-14,2015-11-14,2,1
634,[ Five Years 1969-1973 ],David Bowie,49,2015-10-17,2015-10-17,2,1
635,Never Take Friendship Personal: Live In New York City,Anberlin,50,2015-05-30,2015-05-30,1,1
636,It Was Triumph We Once Proposed... Songs of Jason Molina (EP),Glen Hansard,50,2015-04-04,2015-04-04,1,1
637,Foil Deer,Speedy Ortiz,50,2015-05-09,2015-05-09,1,1
638,My Favourite Faded Fantasy,Damien Rice,50,2015-01-03,2015-01-03,1,1
639,Art Of Anarchy,Art Of Anarchy,50,2015-06-20,2015-06-20,1,1
640,With Arms Wide Open: A Retrospective,Creed,50,2015-12-12,2015-12-12,1,1
641,BABYMETAL,BABYMETAL,50,2015-07-04,2015-07-04,1,1
642,Boyhood: Music From The Motion Picture,Soundtrack,50,2015-01-31,2015-01-31,1,1
643,If I Stay,Soundtrack,50,2015-01-17,2015-01-17,1,1
