chart_position,song_title,artist,peak,first_date,last_date,points,weeks
348,"The Right Time (From ""Four Weddings And A Funeral"")",I To I,81,1994-04-16,1994-06-04,71,8
349,"Indo Smoke (From ""Poetic Justice"")",Mista Grimm,80,1994-01-01,1994-02-05,70,6
350,Ain't Seen Love Like That,Mr. Big,83,1994-02-26,1994-04-02,69,6
351,Biological Didn't Bother,Shaquille O'Neal,82,1994-11-26,1994-12-31,68,6
352,Watermelon Crawl,Tracy Byrd,81,1994-10-22,1994-11-19,64,5
353,In The House Of Stone And Light,Martin Page,75,1994-12-17,1994-12-31,62,3
354,On Point,House Of Pain,85,1994-07-30,1994-08-27,62,5
355,"Gonna Love You Right (From ""Sugar Hill"")",After 7,87,1994-04-16,1994-05-21,58,6
356,Games People Play,Inner Circle,84,1994-09-03,1994-10-01,57,5
357,March Of The Pigs,Nine Inch Nails,59,1994-03-12,1994-03-26,56,3
358,Sound Of Da Police,KRS-One,89,1994-02-05,1994-03-12,54,6
359,Heaven Help/Spinning Around Over You,Lenny Kravitz,80,1994-03-05,1994-03-19,53,3
360,Really Doe,Ice Cube,80,1994-01-01,1994-02-05,53,6
361,The Song Remembers When,Trisha Yearwood,82,1994-01-01,1994-01-22,52,4
362,Pickup Man,Joe Diffie,68,1994-12-24,1994-12-31,51,2
363,I Got Cha Opin,Black Moon,93,1994-04-23,1994-06-25,51,10
364,El Trago (The Drink),2 In A Room,86,1994-04-30,1994-06-04,50,6
365,Shut Up And Kiss Me,Mary Chapin Carpenter,90,1994-10-29,1994-12-03,49,6
366,Happiness,Billy Lawrence,87,1994-07-30,1994-08-20,48,4
367,Runaway Love,Johnny O,87,1994-01-29,1994-02-26,46,5
368,She Don't Use Jelly,The Flaming Lips,83,1994-12-17,1994-12-31,45,3
369,Boom Shak A-Tack,Born Jamericans,84,1994-01-29,1994-02-19,44,4
370,Tell Me Where It Hurts,Kathy Troccoli,88,1994-07-09,1994-08-13,44,6
371,Till You Love Me,Reba McEntire,80,1994-12-17,1994-12-31,43,3
372,You,Bonnie Raitt,92,1994-08-06,1994-09-17,43,7
373,Cleopatra's Cat,Spin Doctors,84,1994-06-18,1994-07-02,40,3
374,"Sympathy For The Devil (""Interview With The Vampire"")",Guns N' Roses,62,1994-12-31,1994-12-31,39,1
375,I'm In Love,Lisa Keith,84,1994-01-22,1994-02-05,39,3
376,Addams Family (Whoomp!),Tag Team,84,1994-01-01,1994-01-15,39,3
377,You Don't Know Nothin',For Real,88,1994-10-15,1994-11-05,39,4
378,I Like To Move It,Reel 2 Real Featuring The Mad Stuntman,89,1994-03-12,1994-04-16,39,6
379,It Ain't Hard To Tell,Nas,91,1994-04-16,1994-06-04,39,8
380,Method Man,Wu-Tang Clan,78,1994-01-01,1994-01-08,37,2
381,As Long As I Can Dream,Expose,76,1994-01-01,1994-01-15,34,3
382,Come Clean,Jeru The Damaja,88,1994-01-29,1994-02-19,34,4
383,On And On,Shyheim,89,1994-03-05,1994-04-16,33,6
384,Love Is Strong,The Rolling Stones,91,1994-08-13,1994-09-10,33,5
385,Through The Rain,Tanya Blount,90,1994-10-08,1994-11-12,32,6
386,Sun's Gonna Rise,Sass Jordan,86,1994-11-19,1994-12-03,31,3
387,Big Time Sensuality,Bjork,88,1994-02-12,1994-03-12,31,5
388,You Suck,The Murmurs,89,1994-12-17,1994-12-31,31,3
389,Get Down,Craig Mack,73,1994-12-31,1994-12-31,28,1
390,When I Give My Love,Keith Sweat,85,1994-08-06,1994-08-27,28,4
391,"My Sharona (From ""Reality Bites"")",The Knack,91,1994-04-16,1994-05-07,25,4
392,"Family Affair (From ""Addams Family Values"")",Shabba Ranks Featuring Patra And Terri & Monica,84,1994-02-19,1994-02-26,24,2
393,Bucktown,Smif-N-Wessun,93,1994-05-28,1994-06-25,24,5
394,Think Twice,Celine Dion,95,1994-08-20,1994-09-17,24,5
395,Behind Bars,Slick Rick,87,1994-11-26,1994-12-10,23,3
396,What's It To You,Clay Walker,91,1994-01-01,1994-01-15,23,3
397,Money In The Ghetto,Too $hort,90,1994-02-19,1994-03-05,22,3
398,Rubberband Girl,Kate Bush,93,1994-01-01,1994-01-29,22,5
399,93 'til Infinity,Souls Of Mischief,85,1994-01-01,1994-01-08,21,2
400,Redneck Stomp,Jeff Foxworthy,91,1994-12-10,1994-12-31,21,4
401,Strong Enough,Sheryl Crow,81,1994-12-31,1994-12-31,20,1
402,Papa'z Song,2Pac Duet With Mopreme,87,1994-04-09,1994-04-16,20,2
403,"No Guns, No Murder",Rayvon,94,1994-08-06,1994-08-27,20,4
404,Tryin' To Get Over You,Vince Gill,88,1994-02-26,1994-03-05,19,2
405,Promise Me,Lil Suzy,90,1994-12-24,1994-12-31,19,2
406,Hit By Love,CeCe Peniston,90,1994-11-05,1994-11-19,19,3
407,I'm Looking For The One (To Be With Me),Jazzy Jeff & The Fresh Prince,93,1994-01-01,1994-01-15,19,3
408,I Saw It Cummin',PMD,89,1994-09-10,1994-09-24,18,3
409,Pimp Of The Year,Dru Down,91,1994-12-24,1994-12-31,18,2
410,Wink,Neal McCoy,91,1994-07-16,1994-08-06,18,4
411,Don't Say Goodbye Girl,Tevin Campbell,85,1994-12-31,1994-12-31,16,1
412,Whutcha Want?,Nine,89,1994-12-24,1994-12-31,16,2
413,Warrior's Drum,King Just,96,1994-07-02,1994-07-30,16,5
414,Bad Reputation,Freedy Johnston,92,1994-12-24,1994-12-31,15,2
415,I Apologize,Anita Baker,87,1994-12-31,1994-12-31,14,1
416,Krazy,Blackgirl,91,1994-02-12,1994-02-26,14,3
417,Send Me A Lover,Taylor Dayne,88,1994-01-01,1994-01-01,13,1
418,"Old Times' Sake (From ""Above The Rim"")",Sweet Sable,93,1994-05-14,1994-05-28,13,3
419,Here Come The Lords,Lords Of The Underground,94,1994-01-01,1994-01-22,13,4
420,Can't Help Myself,Gerald Levert,98,1994-11-26,1994-12-24,13,5
421,Better Than You,Lisa Keith,90,1994-01-01,1994-01-01,11,1
422,Don't Go Breaking My Heart,Elton John & RuPaul,92,1994-03-26,1994-04-02,11,2
423,Infatuation,Jamie Foxx,92,1994-07-30,1994-08-06,10,2
424,Captain Save A Hoe,E-40,94,1994-07-16,1994-07-23,8,2
425,Word Is Bond,Brand Nubian,94,1994-10-29,1994-11-05,8,2
426,"Spin The Bottle (From ""Reality Bites"")",The Juliana Hatfield 3,97,1994-11-19,1994-11-26,8,2
427,Rock My World (Little Country Girl),Brooks & Dunn,97,1994-03-05,1994-03-19,8,3
428,7 Seconds,Youssou N'Dour & Neneh Cherry,98,1994-10-08,1994-10-29,8,4
429,Sometimes Always,The Jesus And Mary Chain,96,1994-10-15,1994-10-22,7,2
430,Push The Feeling On,Nightcrawlers,96,1994-01-01,1994-01-08,7,2
431,I Believe,The Sounds Of Blackness,99,1994-06-04,1994-06-18,4,3
432,Yolanda,Reality,100,1994-01-01,1994-01-01,1,1
