chart_position,song_title,artist,peak,first_date,last_date,points,weeks
353,Movin' Violation,Skyy,26,1983-01-01,1983-01-29,206,5
354,Respect,Billy Griffin,61,1983-10-15,1983-11-26,206,7
355,Let Your Body Rock,Champaign,62,1983-08-06,1983-09-17,205,7
356,When Something Is Wrong With My Baby,Johnny Gill,57,1983-08-27,1983-10-08,203,7
357,Who's Getting It Now,Chocolate Milk,65,1983-03-26,1983-05-14,203,8
358,Bad Time To Break Up,William Bell,65,1983-02-26,1983-04-23,203,9
359,Mirda Rock,Reggie Griffin And Technofunk,66,1983-01-01,1983-02-26,202,9
360,Always On My Mind,Sonny Charles,53,1983-01-22,1983-02-26,200,6
361,Body Mechanic,Quadrant Six,72,1983-02-05,1983-04-02,198,9
362,Gotta Get Back To Love,Sister Sledge,56,1983-09-17,1983-10-29,197,7
363,The People Next Door,Ray Parker Jr.,60,1983-03-26,1983-05-07,197,7
364,I Owe It To Me,Dunn And Bruce Street,63,1983-01-01,1983-02-12,197,7
365,Pop Goes My Love,Freeez,56,1983-11-26,1983-12-31,196,6
366,Before You Go,Skool Boyz,63,1983-10-29,1983-12-17,194,8
367,Bad Girls,Junior Tucker,61,1983-06-04,1983-07-16,188,7
368,Get Loose,"Evelyn ""Champagne"" King",61,1983-04-02,1983-05-14,187,7
369,Just Because You'll Be Mine,Instant Funk,71,1983-10-22,1983-12-10,186,8
370,Yah Mo B There,James Ingram With Michael McDonald,36,1983-12-17,1983-12-31,185,3
371,Private Party,Bobby Nunn,66,1983-10-08,1983-11-26,185,8
372,Encore,Cheryl Lynn,40,1983-12-10,1983-12-31,184,4
373,Make Your Body Move,Bohannon,62,1983-02-12,1983-03-26,184,7
374,Who Do You Think You Are,Lillo Thomas,68,1983-11-19,1983-12-31,184,7
375,Here Comes My Love,Rocket,72,1983-05-07,1983-07-02,184,9
376,On The Dance Floor,New Guys On The Block,63,1983-06-04,1983-07-16,183,7
377,That's The Way I Feel 'bout Your Love,Rodney Franklin,64,1983-02-26,1983-04-09,182,7
378,Our Love Will Stop The World,Eric Mercury/Roberta Flack,65,1983-02-05,1983-03-19,181,7
379,Perez Prado-Tito Puente Latin Medley,Joe Cain,69,1983-02-05,1983-04-09,180,10
380,Fo-fi-fo,Pieces Of A Dream,45,1983-12-10,1983-12-31,179,4
381,Every Little Bit Hurts,Ellis Hall Jr.,67,1983-01-29,1983-03-19,179,8
382,"Hip Hop, Be Bop (don't Stop)",Man Parrish,66,1983-01-15,1983-03-05,178,8
383,All I Need,Sylvester,67,1983-01-22,1983-03-05,177,7
384,The Crown,Gary Byrd & The G.B.Experience,69,1983-07-23,1983-09-10,177,8
385,Party Right Here,Dazz Band,63,1983-07-02,1983-08-13,175,7
386,On A Journey,New York City Peech Boys,56,1983-10-15,1983-11-19,174,6
387,Autodrive,Herbie Hancock,47,1983-12-10,1983-12-31,173,4
388,Gotta Broken Heart Again,Debra Hurd,62,1983-07-16,1983-08-20,172,6
389,Street Justice,Rake,63,1983-08-06,1983-09-17,172,7
390,Heart To Heart,Kenny Loggins,71,1983-01-15,1983-03-05,172,8
391,Wild Night,One Way,36,1983-01-01,1983-01-22,171,4
392,People Treat You Funky (When Ya Ain't Got No Money!),"Richard ""Dimples"" Fields",32,1983-01-01,1983-01-22,170,4
393,Make It Easy On Yourself,Ron Banks,57,1983-12-03,1983-12-31,169,5
394,It's A Mystery To Me,First Love,68,1983-01-29,1983-03-12,169,7
395,Desperate,Michael Sterling,66,1983-09-24,1983-11-05,167,7
396,Play That Beat Mr. D.J.,G.L.O.B.E. And Whiz Kid,68,1983-10-29,1983-12-10,166,7
397,Magic #,Blue Magic,69,1983-04-02,1983-05-14,165,7
398,Superstar,Lydia Murdock,58,1983-10-01,1983-11-05,164,6
399,Hero,Gladys Knight And The Pips,65,1983-11-26,1983-12-31,163,6
400,Get Your Body On The Job,Southside Johnny & The Asbury Jukes,62,1983-12-03,1983-12-31,162,5
401,Up Front,Diana Ross,60,1983-10-01,1983-10-29,157,5
402,This Is For Real,Aretha Franklin,63,1983-03-26,1983-04-23,156,5
403,Touch The Sky,Smokey Robinson,68,1983-05-07,1983-06-18,156,7
404,Miss Busy Body (get Your Body Busy),The Temptations,67,1983-10-22,1983-12-03,154,7
405,Music And Lights,Imagination,52,1983-01-01,1983-01-22,153,4
406,Truly Bad,Ron Banks,65,1983-10-01,1983-11-12,153,7
407,Funky Soul Makossa,Nairobi And The Awesome Foursome,68,1983-01-01,1983-02-05,153,6
408,Let Me Be Close To You,The Valentine Brothers,43,1983-01-01,1983-01-22,152,4
409,I.g.y. (what A Beautiful World),Donald Fagen,54,1983-01-01,1983-01-29,152,5
410,One More Time,The Tones,72,1983-10-22,1983-12-10,151,8
411,She's Got To Be (a Dancer),Jerry Knight,71,1983-02-05,1983-03-19,147,7
412,Looking At Midnight,Imagination,64,1983-08-06,1983-09-10,143,6
413,Sweet Baby,Harry Ray,37,1983-01-01,1983-01-22,142,4
414,Heartbreaker,Musical Youth,68,1983-05-28,1983-07-02,142,6
415,I'll Tumble 4 Ya,Culture Club,70,1983-08-13,1983-09-17,140,6
416,Itching For Love,Mikki,67,1983-01-01,1983-02-19,139,8
417,Imagine,Randy Crawford,69,1983-02-05,1983-03-12,139,6
418,Action,"Evelyn ""Champagne"" King",50,1983-12-17,1983-12-31,138,3
419,I Am Ready/sexual Healing,Eleanor Grant,71,1983-01-08,1983-02-12,138,6
420,Life Is Something Special,New York City Peech Boys,74,1983-02-12,1983-03-26,137,7
421,Confusion,New Order,71,1983-10-29,1983-12-03,136,6
422,She's Trouble,Musical Youth,53,1983-12-17,1983-12-31,135,3
423,Trouble In Paradise,Jarreau,66,1983-09-24,1983-10-22,135,5
424,Hey There Lonely Boy,Stacy Lattisaw,71,1983-01-01,1983-02-05,134,6
425,Holding Back,Jackie Moore,73,1983-03-12,1983-04-23,134,7
426,Ebony Eyes,Rick James And Smokey Robinson,51,1983-12-17,1983-12-31,131,3
427,"No Work, No Pay",Mel Stewart,76,1983-08-27,1983-10-08,130,7
428,Promise Me,Luther Vandross,72,1983-04-16,1983-05-21,129,6
429,2 Win U Back,The Jones Girls,61,1983-12-10,1983-12-31,128,4
430,All In My Lover's Eyes,The Isley Brothers,67,1983-01-01,1983-01-29,126,5
431,Buffalo Soldier,Bob Marley And The Wailers,71,1983-06-18,1983-07-23,126,6
432,I've Been Robbed,Three Million,72,1983-11-19,1983-12-31,126,7
433,Don't Give Up Your Dream (Hang On In There),Lew Kirton,71,1983-12-03,1983-12-31,125,5
434,Who Took Away The Funk,Instant Funk,70,1983-05-21,1983-06-25,123,6
435,True,Spandau Ballet,76,1983-08-27,1983-10-15,123,8
436,Wait Til Tomorrow/bye Bye Love,Philippe Wynne,54,1983-12-17,1983-12-31,122,3
437,Trapped,Philip Bailey,59,1983-12-17,1983-12-31,121,3
438,Girls' Night Out,Ladies Choice,70,1983-09-24,1983-10-29,121,6
439,You Can't Hide (Your Love From Me),David Joseph,72,1983-04-30,1983-06-04,120,6
440,Don't Play Another Love Song,Smokey Robinson,75,1983-12-03,1983-12-31,118,5
441,Sunday Afternoon,The Invisible Man's Band,77,1983-08-27,1983-10-08,117,7
442,Bring It On...Bring It On/The Night Time Is The Right Time <P6>(To Be With,James Brown,73,1983-06-25,1983-07-23,114,5
443,Let's Stay Together,Bobby Militello,74,1983-01-08,1983-02-12,114,6
444,Maybe,Peabo Bryson & Roberta Flack,68,1983-11-05,1983-12-10,113,6
445,Try Your Lovin',Cashmere,75,1983-08-27,1983-09-24,113,5
446,Crazy Cuts,Grandmixer D.St.,58,1983-12-17,1983-12-31,112,3
447,Let's Go Up,Diana Ross,60,1983-12-17,1983-12-31,112,3
448,Lou's Blues,Patrick Williams' New York Band,72,1983-01-08,1983-02-05,112,5
449,Pure Satisfaction,Darnell Williams,67,1983-10-08,1983-11-05,111,5
450,Hot Line,"Tyrone ""Tystick"" Brunson",70,1983-07-02,1983-07-30,108,5
451,Get Dressed,George Clinton,73,1983-05-28,1983-06-25,108,5
452,Nasty Rock,"The ""p"" Crew",74,1983-08-06,1983-09-10,108,6
453,Do You Like It Girl,Slave,73,1983-01-22,1983-02-19,107,5
454,Heart Stop Beating In Time,Marilyn McCoo,76,1983-12-03,1983-12-31,107,5
455,The Word Is Out,Sugarhill Gang,71,1983-03-12,1983-04-09,106,5
456,Trouble Funk Express,Trouble Funk,77,1983-05-28,1983-07-02,106,6
457,The Musics Got Me,Visual,76,1983-03-26,1983-04-30,105,6
458,No More Tears/Will You Be Mine,Anita Baker,49,1983-07-16,1983-07-23,104,2
459,Dj Man,Secret Weapon,73,1983-03-19,1983-04-16,104,5
460,Love's A Merry Go Round,Juicy,75,1983-02-12,1983-03-19,103,6
461,Bomb Body,General Caine,74,1983-09-03,1983-10-01,102,5
462,STOP AND GO,David Grant,75,1983-08-13,1983-09-10,102,5
463,Hand Dance,The Reddings,76,1983-07-30,1983-09-10,102,7
464,Body Slam!,Bootsy's Rubber Band,46,1983-01-01,1983-01-15,101,3
465,I'm Giving You All Of My Love,The Brothers Johnson,75,1983-03-26,1983-04-23,99,5
466,Look Before You Leap,Cheryl Lynn,77,1983-01-15,1983-02-12,98,5
467,San Say,Hiroshima,68,1983-07-30,1983-08-20,97,4
468,High Hopes,The S.O.S. Band,49,1983-01-01,1983-01-29,96,5
469,One More Time,McFadden And Whitehead,58,1983-01-01,1983-01-22,96,4
470,What Is Race,Race,64,1983-12-17,1983-12-31,96,3
471,All Shook Up,Orbit,75,1983-10-15,1983-11-12,95,5
472,Baby I Will,Michael Lovesmith,80,1983-07-16,1983-08-20,91,6
473,Come Back To Me,Tom Scott,80,1983-11-12,1983-12-17,91,6
474,I Am What I Am,Gloria Gaynor,82,1983-11-12,1983-12-31,91,8
475,Be Mine Tonight,The Jammers,76,1983-01-29,1983-02-19,89,4
476,So Wrong,Patrick Simmons,77,1983-04-09,1983-05-07,89,5
477,Up On The Hill (Mt. U),The Trammps,79,1983-02-26,1983-03-26,89,5
478,Doo Wa Ditty (blow That Thing),Zapp,47,1983-01-01,1983-01-22,88,4
479,Baby I Want You Back,Junior,72,1983-09-24,1983-10-15,86,4
480,Do You Still Love Me,Amuzement Park Band,80,1983-02-26,1983-04-02,85,6
481,Remember What You Like,Jenny Burton,66,1983-12-17,1983-12-31,83,3
482,If You're Looking For Fun,Weeks And Co.,75,1983-05-14,1983-06-11,83,5
483,Bad Lady,Stone City Band,76,1983-07-02,1983-07-23,83,4
484,Garden Party,Herb Alpert,77,1983-08-20,1983-09-17,81,5
485,Video Baby,The Earons,72,1983-07-02,1983-07-23,80,4
486,Why Did You Turn Me On,Phyllis Hyman,74,1983-09-24,1983-10-15,80,4
487,Just Like All The Rest,Thelma Houston,80,1983-08-13,1983-09-10,80,5
488,Passion,Barry White,65,1983-01-01,1983-01-15,79,3
489,WHAT I GOT IS WHAT YOU NEED,Unique,78,1983-09-10,1983-10-08,78,5
490,Enuff Is Enuff,Rodney Franklin,68,1983-01-01,1983-01-22,77,4
491,Love Soldier,Lenny Williams,73,1983-12-17,1983-12-31,77,3
492,Street Kids,Kool & The Gang,78,1983-03-19,1983-04-09,77,4
493,Addicted To The Night,Lipps Inc.,78,1983-09-17,1983-10-08,77,4
494,Cheek To Cheek,Dazz Band,76,1983-04-30,1983-05-21,74,4
495,Waitin' On Your Love/night Life,Shock,81,1983-04-30,1983-05-28,74,5
496,Family Man,Daryl Hall John Oates,81,1983-06-11,1983-07-09,73,5
497,Butter Up,Elektrik Dred,82,1983-09-24,1983-10-22,72,5
498,Hangin',Chic,48,1983-01-01,1983-01-15,71,3
499,Midnight Magnet,Teena Marie,74,1983-12-17,1983-12-31,71,3
500,The Woman In You,Bee Gees,77,1983-07-02,1983-07-23,71,4
501,So Close,Diana Ross,76,1983-03-05,1983-03-26,70,4
502,Steppin' Out,Slave,80,1983-12-10,1983-12-31,70,4
503,Break My Stride,Matthew Wilder,76,1983-11-12,1983-12-10,69,5
504,All Night All Right,The Ritchie Family,77,1983-08-13,1983-09-03,69,4
505,It's Over,Bill Summers & Summers Heat,77,1983-12-17,1983-12-31,68,3
506,Fresh Idea,Deco,77,1983-11-12,1983-12-03,67,4
507,If You Ever Knew (How Beautiful You Are),Al McCall,80,1983-11-19,1983-12-10,67,4
508,Baby Love,Aurra,78,1983-04-30,1983-05-21,66,4
509,If I Had A Chance,Walter Jackson,83,1983-01-08,1983-02-05,65,5
510,We're At The Party,Disco Four,84,1983-02-05,1983-03-05,65,5
511,You're The Best Thing Yet,Anita Baker,69,1983-12-24,1983-12-31,64,2
512,Gettin' Money,Dr.Jeckyll & Mr.Hyde,79,1983-10-15,1983-11-05,64,4
513,Joy,Marvin Gaye,78,1983-06-18,1983-07-09,63,4
514,Heavenly Angel,Hiroshima,79,1983-10-22,1983-11-12,63,4
515,Gigolos Get Lonely Too,The Time,77,1983-03-12,1983-04-02,62,4
516,It's So Delicious,Starpoint,79,1983-10-01,1983-10-22,61,4
517,Mr. Nice Guy,Ronnie Laws,80,1983-10-08,1983-10-29,60,4
518,Look Before You Leap,Mikki,82,1983-04-23,1983-05-14,59,4
519,Strokin',Dynasty,52,1983-01-01,1983-01-08,58,2
520,Give Me The Lovin',Chic,72,1983-12-24,1983-12-31,58,2
521,San Juan,Shock,80,1983-07-09,1983-07-30,58,4
522,The Preacher,George Howard,82,1983-04-09,1983-04-30,58,4
523,Please Don't Say No,Motivation,84,1983-11-19,1983-12-10,56,4
524,Buffalo Bill,Indeep,81,1983-07-23,1983-08-13,53,4
525,T.V. Mama,Leon Haywood,83,1983-10-22,1983-11-12,52,4
526,Ms. Fine Brown Frame,Syl Johnson,60,1983-01-01,1983-01-08,51,2
527,Party On The Corner,Vaughan Mason & Butch Dayo,83,1983-05-21,1983-06-11,51,4
528,There's No Easy Way,Michael Wycoff,83,1983-06-11,1983-07-02,49,4
529,"Pretty Girls, Everywhere",Wynd Chymes,82,1983-07-09,1983-07-30,48,4
530,Falling In Love,Surface,84,1983-07-30,1983-08-20,47,4
531,LET's LIVE IT UP (NITE PEOPLE),David Joseph,84,1983-08-13,1983-08-27,46,3
532,Scorpio,Grandmaster Flash & The Furious Five,69,1983-01-01,1983-01-15,45,3
533,Preppie,Cheryl Lynn,85,1983-10-22,1983-11-12,45,4
534,Flashback,Klique,79,1983-12-24,1983-12-31,44,2
535,Bring It On...Bring It On,James Brown,82,1983-05-28,1983-06-18,44,4
536,The Clapping Song,Pia Zadora,88,1983-02-05,1983-03-05,44,5
537,Turn Me Out,Esther Phillips,85,1983-07-02,1983-07-16,43,3
538,Loopzilla,George Clinton,70,1983-01-01,1983-01-15,41,3
539,The Big Beat,Spoonie Gee,81,1983-12-24,1983-12-31,40,2
540,Peanut Butter,Gwen Guthrie,83,1983-04-30,1983-05-14,39,3
541,I Didn't Know I Loved You (Till I Saw You Rock & Roll),Planet Patrol,82,1983-12-24,1983-12-31,38,2
542,Keep Away Girl,Stephanie Mills,75,1983-01-01,1983-01-15,36,3
543,Pump Your Rump,Klique,83,1983-01-15,1983-01-22,36,2
544,You're Looking Like Love To Me,Peabo Bryson & Roberta Flack,83,1983-12-24,1983-12-31,36,2
545,One More Shot,C-Bank,87,1983-04-16,1983-05-07,35,4
546,Ray-gun-omics,Project Future,89,1983-09-24,1983-10-08,35,3
547,You're The One,Jaime Lynn & Gene Chandler,89,1983-05-21,1983-06-11,35,4
548,Used To Be,Charlene & Stevie Wonder,74,1983-01-01,1983-01-15,34,3
549,Chance To Dance,Wreckin Crew,84,1983-01-15,1983-01-22,34,2
550,Wake Up,Bohannon,87,1983-09-24,1983-10-08,33,3
551,The Dream <P6>(Hold On To Your Dream),Irene Cara,85,1983-12-24,1983-12-31,32,2
552,She Said She Loves Me,Kleeer,84,1983-01-01,1983-01-08,31,2
553,Success,The Weather Girls,89,1983-10-29,1983-11-12,31,3
554,Keepin' Love New,Howard Johnson,76,1983-01-01,1983-01-08,29,2
555,Angel Man (G.A.),Rhetta Hughes,88,1983-05-28,1983-06-11,29,3
556,Will You Be Mine,Anita Baker,87,1983-07-30,1983-08-06,28,2
557,Age Ain't Nothing But A Number,Little Milton,89,1983-04-16,1983-05-07,28,4
558,Pixie Dust,Wreckin' Crew,88,1983-12-24,1983-12-31,26,2
559,Don't Wait Another Night,Change,89,1983-07-09,1983-07-23,26,3
560,Should I Love You,Cee Farrow,91,1983-10-08,1983-10-22,26,3
561,All Night Long,Felix And Jarvis,89,1983-04-30,1983-05-14,25,3
562,Reggae Night,Jimmy Cliff,89,1983-11-26,1983-12-17,25,4
563,Hangin' Out At The Mall,Bobby Nunn,89,1983-12-24,1983-12-31,24,2
564,NEVER GIVE UP ON YOU,Marlena Shaw,91,1983-05-21,1983-06-11,24,4
565,Love Me Tonight,Attitude,90,1983-07-16,1983-07-23,22,2
566,THE PARTY STARTS WHEN I'm WITH YOU,Rue Caldwell,90,1983-12-24,1983-12-31,22,2
567,In The Name Of Love,Roberta Flack,80,1983-01-01,1983-01-01,21,1
568,Come Blow Yo Mind,Slave,81,1983-01-01,1983-01-01,20,1
569,In My Life,Patti Austin,92,1983-07-09,1983-07-23,19,3
570,Very Special Part,Jermaine Jackson,89,1983-01-01,1983-01-08,13,2
571,Your Precious Love,Al Jarreau And Randy Crawford,91,1983-01-01,1983-01-15,13,3
572,Special Occasion,Millie Jackson,92,1983-01-01,1983-01-08,12,2
573,777-9311,The Time,93,1983-01-01,1983-01-01,8,1
574,Love Come Down,Evelyn King,94,1983-01-01,1983-01-01,7,1
575,Walk On By,D Train,95,1983-01-01,1983-01-01,6,1
576,Love's Comin' At Ya,Melba Moore,96,1983-01-01,1983-01-01,5,1
577,In And Out,Willie Hutch,97,1983-01-01,1983-01-01,4,1
578,I Was Tired Of Being Alone (glad I Got Cha),Patrice Rushen,98,1983-01-01,1983-01-01,3,1
579,Sureyoureright,Steptoe,99,1983-01-01,1983-01-01,2,1
580,Happy Feeling,Denroy Morgan,100,1983-01-01,1983-01-01,1,1
