chart_position,song_title,artist,peak,first_date,last_date,points,weeks
334,Touch Me When We're Dancing,Alabama,52,1987-01-03,1987-01-31,155,5
335,"Crying (From The ""Hiding Out"" Soundtrack)",Roy Orbison & K.D. Lang,52,1987-12-05,1987-12-26,152,4
336,You've Lost That Loving Feeling,Carlette,57,1987-05-30,1987-06-20,150,4
337,Tanya Montana,David Allan Coe,62,1987-06-06,1987-07-04,148,5
338,Someday,Steve Earle,43,1987-01-03,1987-01-31,147,5
339,Straight From My Heart,Sylvia (r&b),66,1987-05-16,1987-06-20,147,6
340,255 Harbor Drive,A.J.Masters,67,1987-08-15,1987-09-26,147,7
341,If I Could Only Fly,Merle Haggard & Willie Nelson,58,1987-09-19,1987-10-17,145,5
342,Green Eyes (Cryin' Those Blue Tears),Danny Davis & Dona Mason,62,1987-10-10,1987-11-07,145,5
343,Never Mind,Nanci Griffith,58,1987-12-05,1987-12-26,143,4
344,Cold Hearts/Closed Minds,Nanci Griffith,64,1987-08-01,1987-09-05,143,6
345,If It Was Anyone But You,John Schneider,59,1987-11-07,1987-12-12,142,6
346,I Don't Want To Set The World On Fire,Suzy Bogguss,68,1987-03-14,1987-04-18,142,6
347,I've Got Ways Of Making You Talk,Vicki Bird,64,1987-10-24,1987-11-28,141,6
348,You're Here To Remember (I'm Here To Forget),Merrill And Jessica,62,1987-05-09,1987-06-13,140,6
349,Shouldn't It Be Easier Than This,Charley Pride,47,1987-12-12,1987-12-26,139,3
350,Call Me A Fool,Dana McVicker,64,1987-06-27,1987-07-25,139,5
351,One Of The Boys,Cheryl Handy,67,1987-01-24,1987-02-21,139,5
352,Suddenly Single,The Bama Band,64,1987-01-31,1987-03-14,138,7
353,Wine Colored Roses,George Jones,56,1987-01-03,1987-02-14,137,7
354,I'm Gonna Get You,Billy Swan,63,1987-02-07,1987-03-14,137,6
355,She Loves The Jerk,Rodney Crowell,71,1987-03-21,1987-05-02,135,7
356,Souvenirs,Lane Caudell,66,1987-09-19,1987-10-17,133,5
357,If You're Gonna Tell Me Lies,Rosemary Sharp,67,1987-10-31,1987-12-05,133,6
358,Now You're Talkin',Mel McDaniel,64,1987-11-21,1987-12-26,132,6
359,Just One Night Won't Do,Big Al Downing,67,1987-09-12,1987-10-10,132,5
360,Waltzin' With Daddy,Carlette,63,1987-05-02,1987-05-23,128,4
361,"Once A Fool, Always A Fool",Jeff Dugan,68,1987-08-15,1987-10-31,128,12
362,Darlington County,Jeff Stevens And The Bullets,69,1987-01-03,1987-02-14,127,7
363,Where's The Fire,Susie Allanson,67,1987-01-03,1987-02-07,126,6
364,Finishing Touches,Gary Morris,64,1987-10-10,1987-11-07,124,5
365,You Left Her Lovin' You,Ride The River,63,1987-02-21,1987-03-21,123,5
366,I Need To Be Loved Again,Liz Boardo,65,1987-06-27,1987-07-25,123,5
367,I Didn't (Every Chance I Had),Johnny Rodriguez,50,1987-12-12,1987-12-26,122,3
368,Chain Gang,Bobby Lee Springfield,66,1987-09-05,1987-10-03,122,5
369,They Killed Him,Kris Kristofferson,67,1987-02-28,1987-04-04,122,6
370,This Ole House,Razorback,66,1987-11-28,1987-12-26,120,5
371,I Wish She Wouldn't Treat You That Way,Pam Tillis,68,1987-02-21,1987-03-28,118,6
372,She Don't Love You,Susie Allanson,70,1987-06-20,1987-07-18,117,5
373,The Radio Song,Ric Steel,60,1987-12-05,1987-12-26,115,4
374,If You Only Knew,Kim Grayson,62,1987-12-05,1987-12-26,115,4
375,Back When It Really Mattered,Tommy Roe,67,1987-05-23,1987-06-20,115,5
376,Baby You're Gone,Janie Fricke,63,1987-08-29,1987-09-19,112,4
377,Lovin' The Blue,Lynne Tyndall,67,1987-11-14,1987-12-12,110,5
378,Beautiful Body,David Frizzell,74,1987-05-09,1987-06-20,109,7
379,Back In Baby's Arms,Emmylou Harris,54,1987-12-12,1987-12-26,108,3
380,Rise And Shine,Ronnie Dove,73,1987-11-07,1987-12-19,108,7
381,Standing Invitation,Adam Baker,63,1987-10-31,1987-11-21,107,4
382,(Lover Of The) Other Side Of The Hill,Rusty Wier,70,1987-08-15,1987-09-12,106,5
383,Stop The Rain,Shenandoah,56,1987-12-12,1987-12-26,105,3
384,Love Will Never Slip Away,Suzy Bogguss,69,1987-08-15,1987-09-19,105,6
385,Burned Out,Tina Danielle,71,1987-02-14,1987-03-14,105,5
386,Somethin' You Got,The Nielsen White Band,67,1987-01-03,1987-01-24,104,4
387,I Ain't Never,The Lowes,70,1987-01-17,1987-02-14,104,5
388,Two Of A Kind (Workin' On A Full House),Dennis Robbins,71,1987-10-03,1987-11-28,104,9
389,If Love Ever Made A Fool,Razzy Bailey,69,1987-10-31,1987-11-28,103,5
390,There Goes My Love,Pam Tillis,71,1987-05-16,1987-06-20,102,6
391,Waitin' Up,George Highfill,69,1987-07-18,1987-08-08,101,4
392,Out Among The Stars,Merle Haggard,49,1987-01-03,1987-01-24,98,4
393,We Always Agree On Love,Atlanta,75,1987-01-31,1987-03-07,98,6
394,No More One More Time,Judy Byram,71,1987-12-05,1987-12-26,96,4
395,I Grow Old To Fast (And Smart Too Slow),Johnny Paycheck,72,1987-07-11,1987-08-08,95,5
396,I Don't Feel Much Like A Cowboy Tonight,Gene Stroman,74,1987-08-15,1987-09-12,95,5
397,Weekend Cowboys,Marty Haggard,75,1987-03-21,1987-04-25,94,6
398,Dancin' In The Moonlight,Durelle Ames,72,1987-08-15,1987-09-12,93,5
399,Hank Drank,Bobby Lee Springfield,75,1987-06-13,1987-07-11,91,5
400,Walk On By,Perry LaPointe,73,1987-04-11,1987-05-02,89,4
401,I Miss You Already,Billy Joe Royal,69,1987-01-03,1987-01-31,87,5
402,In It Again,A.J.Masters,70,1987-04-18,1987-05-09,87,4
403,Butterbeans,Johnny Russell & Little David Wilkins,72,1987-07-25,1987-08-15,87,4
404,Warmed Over Romance,Tina Danielle,73,1987-05-09,1987-05-30,87,4
405,How Beautiful You Are (To Me),Big Al Downing,69,1987-01-17,1987-02-14,84,5
406,You Take The Leavin' Out Of Me,Mickey Clark,76,1987-09-26,1987-10-17,82,4
407,Wilder Days,Baillie And The Boys,53,1987-12-19,1987-12-26,81,2
408,The Bird,George Jones,51,1987-12-19,1987-12-26,80,2
409,Ready Or Not,Don Malena,72,1987-01-10,1987-01-31,80,4
410,Bad Day For A Break Up,Cali McCord,64,1987-12-12,1987-12-26,79,3
411,Do You Wanna Fall In Love,The Bandit Band,73,1987-04-04,1987-04-25,78,4
412,You've Got That Leaving Look In Your Eye,Marcia Lynn,77,1987-03-14,1987-04-11,78,5
413,At The Sound Of The Tone,John Schneider,67,1987-01-03,1987-01-31,77,5
414,Still Pickin' Up After You,The Kendalls,65,1987-12-12,1987-12-26,75,3
415,Catch 22,Darrell Holt,66,1987-12-12,1987-12-26,75,3
416,Heart Out Of Control,Joni Bishop,71,1987-08-01,1987-08-22,75,4
417,Mad Money,George Highfill,72,1987-10-31,1987-11-21,75,4
418,Love'll Come Lookin' For You,The Cannons,73,1987-08-01,1987-08-22,75,4
419,Moonwalkin',Don Malena,76,1987-06-27,1987-07-18,75,4
420,Chosen,Perry LaPointe,73,1987-01-03,1987-01-24,74,4
421,Close Your Eyes,Rusty Wier,74,1987-04-25,1987-05-16,74,4
422,The Power Of A Woman,Perry LaPointe,72,1987-08-01,1987-08-22,73,4
423,He's Got You,Don McLean,73,1987-04-18,1987-05-09,73,4
424,Down At The Mall,Tom T. Hall,65,1987-01-03,1987-01-17,72,3
425,Searching (For Someone Like You),Lanier McKuhen,75,1987-04-25,1987-05-16,72,4
426,Real Good Heartache,Rosemary Sharp,76,1987-08-08,1987-08-29,71,4
427,Walk On Boy,Ogden Harless,74,1987-11-28,1987-12-12,70,3
428,Wyatt Liquor,Wyatt Brothers,79,1987-01-03,1987-01-24,70,4
429,Love's Slippin' Up On Me,Kim Grayson,74,1987-08-01,1987-08-15,67,3
430,Like An Oklahoma Morning,Tony McGill,76,1987-01-17,1987-02-07,67,4
431,W. Lee O'Daniel (And The Light Crust Dough Boys),Johnny Cash,72,1987-12-12,1987-12-26,66,3
432,Memory Attack,Ralph May & The Ohio River Band,73,1987-01-17,1987-02-07,65,4
433,Sheet Music,Bill Anderson,80,1987-01-03,1987-01-24,65,4
434,She Used To Be Somebody's Baby,Larry Gatlin & The Gatlin Brothers,64,1987-01-03,1987-01-17,64,3
435,Bed Of Roses,R.C. Coin,76,1987-10-17,1987-10-31,64,3
436,A Silent Understanding,T.L.Lee With Kathy Walker,78,1987-02-21,1987-03-14,64,4
437,Skin Deep,Bobbi Lace,79,1987-06-13,1987-07-04,64,4
438,Heart,Ronnie Dove,77,1987-04-25,1987-05-16,63,4
439,67 Miles To Cow Town,Hollie Hughes,75,1987-02-14,1987-02-28,62,3
440,In Dreams,Roy Orbison,75,1987-10-10,1987-10-31,61,4
441,Best Love I Never Had,Freddie Hart,77,1987-09-05,1987-09-26,61,4
442,No Ordinary Memory,Bill Anderson,78,1987-05-09,1987-06-06,61,5
443,A Little Bit Of Heaven,Ray Charles,76,1987-01-31,1987-02-14,60,3
444,Rings Of Gold,Robin & Cruiser,79,1987-10-24,1987-11-14,60,4
445,Do It For The Love Of It,Bart Cameron,77,1987-05-30,1987-06-13,59,3
446,Two Name Girl,The Johnstons,82,1987-02-28,1987-03-28,59,5
447,Roses In December,Larry Boone,63,1987-12-19,1987-12-26,58,2
448,He's Not Good Enough,Paul Proctor,79,1987-02-21,1987-03-14,58,4
449,Summer On The Mississippi,Southern Reign,79,1987-05-02,1987-05-23,57,4
450,No One Can Touch Me,Carla Monday,79,1987-10-24,1987-11-07,55,3
451,I Bought The Shoes That Just Walked Out On Me,Ronnie Sessions,78,1987-01-03,1987-01-24,54,4
452,The River Unbroken,Dolly Parton,67,1987-12-19,1987-12-26,53,2
453,You're Still New To Me,Marie Osmond With Paul Davis,73,1987-01-03,1987-01-17,53,3
454,Misty Mississippi,Rusty Budde,77,1987-01-03,1987-01-17,51,3
455,Tender Time,Louise Mandrell,74,1987-11-21,1987-12-05,49,3
456,That's When (You Can Call Me Your Own),Bonnie Leigh,80,1987-07-25,1987-08-08,48,3
457,Hard Headed Heart,Tim Johnson,78,1987-09-19,1987-10-03,47,3
458,Alive And Well,Nisha Jackson,81,1987-10-24,1987-11-07,46,3
459,Just A Kid From Texas,Dann Rogers,78,1987-09-05,1987-09-19,45,3
460,Callin' Your Bluff,Rattlesnake Annie,79,1987-05-02,1987-05-16,45,3
461,Deep Down (Everybody Wants To Be From Dixie),Danny Shirley,82,1987-08-29,1987-09-12,45,3
462,You Lay So Easy On My Mind,Bobby G. Rice,79,1987-10-03,1987-10-17,44,3
463,Our Love Is Like The South,A.J.Masters,77,1987-11-21,1987-12-05,43,3
464,Don't Stay If You Don't Love Me,Patsy Sledd,79,1987-11-28,1987-12-12,43,3
465,Taming My Mind,Tony McGill,82,1987-06-27,1987-07-11,43,3
466,Touch And Go Crazy,Lee Greenwood,59,1987-12-26,1987-12-26,42,1
467,You Can't Stop Love,"Schuyler, Knobloch And Bickhardt",83,1987-01-03,1987-01-24,42,4
468,I Take The Chance,Kathy Edge,89,1987-03-21,1987-04-18,42,5
469,Not Tonight,Paul Proctor,74,1987-01-03,1987-01-10,41,2
470,A Whole Month Of Sundays,Jenny Yates,80,1987-04-25,1987-05-09,41,3
471,It Was Love What It Was,Bobby Borchers,80,1987-02-21,1987-03-07,41,3
472,But I Never Do,Brenda Cole,83,1987-06-27,1987-07-11,41,3
473,Ain't No Cure For Love,Jennifer Warnes,86,1987-02-28,1987-03-21,41,4
474,Moon Walking,Bonnie Leigh,77,1987-12-19,1987-12-26,40,2
475,Goin' To California,Danny Shirley,81,1987-12-05,1987-12-12,40,2
476,Suck It In,Pat Garrett,82,1987-10-03,1987-10-17,40,3
477,Class Of '55,Carl Perkins,83,1987-03-28,1987-04-11,40,3
478,I Want To Be Wanted,Toni Price,80,1987-09-26,1987-10-10,39,3
479,Lyin'Eyes,Sarah,81,1987-09-19,1987-09-26,39,2
480,Rented Room,Jeanne Pruett,81,1987-08-22,1987-09-05,39,3
481,Didn't You Go And Leave Me,Rosemary Sharp,85,1987-02-28,1987-03-14,38,3
482,Out Goin' Cattin',Sawyer Brown With 'Cat' Joe Bonsall,75,1987-01-03,1987-01-10,37,2
483,I'd Know A Lie,Gary McCullough,80,1987-05-23,1987-05-30,37,2
484,Two Kinds Of Women,The Diamonds,83,1987-07-11,1987-07-25,35,3
485,Heart To Heart,Wild Choir Featuring Gail Davies,81,1987-01-03,1987-01-17,34,3
486,Take It Real Easy,Dobie Gray,82,1987-11-21,1987-11-28,34,2
487,Somebody Ought To Tell Him That She's Gone,Ogden Harless,84,1987-09-19,1987-09-26,34,2
488,Hollywood's Dream,Jeff Thomas,85,1987-01-17,1987-01-31,34,3
489,Midnite Rock,Indiana,85,1987-04-18,1987-04-25,32,2
490,Rachel's Room,Bobby G. Rice,85,1987-06-27,1987-07-04,32,2
491,Ole Rock & Roller (With A Country Heart),Keith Stegall,80,1987-01-03,1987-01-10,31,2
492,Cross My Heart,Stella Parton,86,1987-03-21,1987-04-04,31,3
493,Would You Catch Me Baby (If I Fall For You),Gail Veach,86,1987-08-01,1987-08-08,30,2
494,Whiskey Was A River,Bobby Borchers,86,1987-05-02,1987-05-09,30,2
495,You Left My Heart For Broke,Ernie Rowell,86,1987-10-03,1987-10-17,30,3
496,More Than Friendly Persuasion,Bonnie Nelson,84,1987-05-23,1987-05-30,29,2
497,Don't Bury Me 'til I'm Ready,Johnny Paycheck,84,1987-01-03,1987-01-10,29,2
498,Roller Coaster,Alibi,84,1987-10-03,1987-10-10,28,2
499,Where Do I Go From Here,Al Garrison,87,1987-09-26,1987-10-03,28,2
500,Turn Around,Terri Gibbs,87,1987-10-24,1987-11-07,28,3
501,It's Only Make Believe,Ronnie McDowell,74,1987-12-26,1987-12-26,27,1
502,"Gone, Gone, Gone",Brenda Cole,86,1987-12-19,1987-12-26,27,2
503,There's A Real Woman In Me,Bobbi Lace,88,1987-12-19,1987-12-26,26,2
504,I Wanna Wake Up With You/He's Got The Whole World,Cristy Lane,88,1987-05-09,1987-05-16,26,2
505,I'll Forget You,Jerry Cooper,88,1987-10-03,1987-10-10,25,2
506,Your Loving Side,Butch Baker,86,1987-01-03,1987-01-10,24,2
507,"Somebody Loses, Somebody Wins",Rosie Flores,78,1987-12-26,1987-12-26,23,1
508,The Bigger The Love,Kevin Pearce,90,1987-10-31,1987-11-07,21,2
509,First Came The Feelin',Gail O'Doski,82,1987-12-26,1987-12-26,19,1
510,Out With The Boys,Rhonda Manning,87,1987-12-19,1987-12-26,19,2
511,Most Of All,Leon Raines,83,1987-12-26,1987-12-26,18,1
512,Still Dancing,Loney Hutchins,92,1987-07-04,1987-07-11,18,2
513,Next Time I Marry,Victoria Hallman,92,1987-08-22,1987-08-29,18,2
514,When Love Is Right,Charly McClain/Wayne Massey,92,1987-01-03,1987-01-10,17,2
515,Don't Start The Fire,Marcia Lynn,85,1987-12-26,1987-12-26,16,1
516,That Rock Won't Roll,Restless Heart,89,1987-01-03,1987-01-10,16,2
517,Have You Hurt Any Good Ones Lately,Sharon Robinson,86,1987-12-26,1987-12-26,15,1
518,These Eyes,Beth Williams,87,1987-01-03,1987-01-10,15,2
519,No One Mends A Broken Heart Like You,Barbara Mandrell,93,1987-01-03,1987-01-10,15,2
520,Change Of Heart,Topel & Ware,93,1987-10-24,1987-11-07,15,3
521,Just Try Texas,Mike Lord,94,1987-06-27,1987-07-04,14,2
522,South Of The Border,Clay Blaker,91,1987-05-16,1987-05-23,12,2
523,I Don't Love Her Anymore,The Almost Brothers,91,1987-01-03,1987-01-10,12,2
524,She Ain't Johnnie,Billy Vera,93,1987-04-25,1987-05-02,12,2
525,Honky Tonk Crowd,John Anderson,94,1987-01-03,1987-01-10,12,2
526,Do You Really Want My Lovin',Marty Stuart,95,1987-01-03,1987-01-10,12,2
527,From Where I Stand,Dobie Gray,96,1987-01-03,1987-01-10,8,2
528,Lover To Lover,Stenmark-Mueller Band,95,1987-11-14,1987-11-14,6,1
529,Diggin' Up Bones,Randy Travis,97,1987-01-03,1987-01-03,4,1
530,Now She's In Paris,Dave Holladay,98,1987-01-03,1987-01-03,3,1
531,Easy Does It,Tim Malchak,99,1987-01-03,1987-01-03,2,1
532,They Don't Make Them Like They Used To,Kenny Rogers,100,1987-01-03,1987-01-03,1,1
