chart_position,song_title,artist,peak,first_date,last_date,points,weeks
346,Rock The Party,Benzino,86,2003-01-04,2003-02-08,65,6
347,Take Me Away,Fefe Dobson,87,2003-11-15,2003-12-20,58,6
348,Waiting For You,Seal,89,2003-10-18,2003-12-06,58,8
349,"Ma, I Don't Love Her",Clipse Featuring Faith Evans,86,2003-02-15,2003-03-22,57,6
350,Are You Gonna Be My Girl,Jet,73,2003-12-20,2003-12-27,56,2
351,Little Moments,Brad Paisley,72,2003-12-20,2003-12-27,54,2
352,Hit That,The Offspring,74,2003-12-20,2003-12-27,54,2
353,Soldier's Heart,R. Kelly,80,2003-04-19,2003-05-03,52,3
354,He Is,Heather Headley,90,2003-01-11,2003-03-01,50,8
355,Hotel,Cassidy Featuring R. Kelly,71,2003-12-20,2003-12-27,49,2
356,Find A Way,Dwele,93,2003-09-20,2003-12-06,47,12
357,Come Into My World,Kylie Minogue,91,2003-01-04,2003-02-01,46,5
358,Take You Home,Angie Martinez Featuring Kelis,85,2003-01-25,2003-02-22,44,5
359,I Care 4 U,Aaliyah,59,2003-01-04,2003-01-04,42,1
360,Girl Talk,TLC,88,2003-01-04,2003-01-25,41,4
361,How You Want That,Loon Featuring Kelis,88,2003-05-17,2003-06-21,41,6
362,Pop That Booty,"Marques Houston Featuring Jermaine ""JD"" Dupri",82,2003-12-13,2003-12-27,39,3
363,I Can't Take You Anywhere,Scotty Emerick With Toby Keith,91,2003-11-22,2003-12-27,37,6
364,With You,Jessica Simpson,65,2003-12-27,2003-12-27,36,1
365,Shake That Monkey,Too Short Featuring Lil Jon & The East Side Boyz,92,2003-11-22,2003-12-27,33,6
366,American Soldier,Toby Keith,69,2003-12-27,2003-12-27,32,1
367,Badaboom,B2K Featuring Fabolous,79,2003-12-20,2003-12-27,32,2
368,Crazy,Javier,95,2003-08-16,2003-10-18,30,8
369,Roll Wit M.V.P. (We Be Like! The La La Song),Stagga Lee,91,2003-05-03,2003-05-24,29,4
370,One More Chance,Michael Jackson,83,2003-12-06,2003-12-27,28,4
371,Choppa Style,Choppa Featuring Master P,94,2003-03-08,2003-04-19,27,6
372,The Wreckoning,Boomkat,88,2003-03-22,2003-03-29,26,2
373,Feelin' Freaky,Nick Cannon Featuring B2K,92,2003-08-16,2003-08-30,26,3
374,Step Daddy,Hitman Sammy Sam,90,2003-05-17,2003-05-31,24,3
375,My Town,Montgomery Gentry,95,2003-01-04,2003-02-08,23,6
376,Long Black Train,Josh Turner,91,2003-12-13,2003-12-27,22,3
377,I'd Rather,Luther Vandross,94,2003-01-18,2003-03-08,22,8
378,Hit The Freeway,Toni Braxton Featuring Loon,93,2003-01-04,2003-02-08,19,6
379,From Tha Chuuuch To Da Palace,Snoop Dogg,90,2003-01-04,2003-01-11,18,2
380,No One's Gonna Change You,Reina,96,2003-04-12,2003-05-10,18,5
381,Somewhere Out There,Our Lady Peace,84,2003-01-04,2003-01-04,17,1
382,Can't Nobody,Kelly Rowland,97,2003-03-08,2003-04-05,16,5
383,Roun' The Globe,Nappy Roots,96,2003-08-30,2003-09-20,14,4
384,Never (Past Tense),The Roc Project Featuring Tina Arena,97,2003-08-23,2003-12-13,13,5
385,Goodbye To You,Michelle Branch,93,2003-01-04,2003-01-11,12,2
386,Rest In Pieces,Saliva,93,2003-09-27,2003-10-11,12,3
387,Cop That Sh#!,Timbaland & Magoo Featuring Missy Elliott,95,2003-08-23,2003-08-30,12,2
388,Flipside,Freeway Featuring Peedi Crakk,95,2003-06-07,2003-06-21,10,3
389,This Is How We Do,Big Tymers,97,2003-11-01,2003-11-15,10,3
390,You,Ryan Duarte,92,2003-12-27,2003-12-27,9,1
391,Simply Being Loved (Somnambulist),BT,98,2003-09-13,2003-09-27,9,3
392,Rubberneckin',Elvis Presley,94,2003-09-27,2003-10-04,8,2
393,I Need You Now,Smokie Norful,96,2003-11-29,2003-12-13,8,3
394,Single For The Rest Of My Life,Isyss,95,2003-01-04,2003-01-11,7,2
395,Neva Eva,Trillville,96,2003-12-20,2003-12-27,7,2
396,Alone,Lasgo,95,2003-12-27,2003-12-27,6,1
397,What We Do,Freeway Featuring Jay-Z & Beanie Sigel,97,2003-02-08,2003-03-08,6,2
398,Sympathy For The Devil (Remixes),The Rolling Stones,97,2003-10-04,2003-10-04,4,1
399,Gangsta Girl,Big Tymers Featuring R. Kelly,97,2003-12-27,2003-12-27,4,1
400,Make Me A Song,Kiley Dean,99,2003-06-07,2003-06-14,4,2
401,These Are The Days,O-Town,98,2003-01-04,2003-01-04,3,1
402,Yeah Yeah U Know It,Keith Murray Featuring Def Squad,99,2003-04-19,2003-04-19,2,1
403,Break You Off,The Roots Featuring Musiq,99,2003-03-15,2003-03-15,2,1
404,Every River,Brooks & Dunn,99,2003-01-04,2003-01-04,2,1
