chart_position,song_title,artist,peak,first_date,last_date,points,weeks
326,Put Yo Sets Up,Redd Eyezz Featuring Juvenile & Slanted Eyezz,81,2002-03-09,2002-05-11,70,8
327,Young & Sexy,Lyric Featuring Loon,79,2002-08-24,2002-10-05,69,7
328,What Happened To That Boy,Baby Featuring Clipse,64,2002-12-21,2002-12-28,68,2
329,Put Yo Hood Up,Lil Jon & The East Side Boyz,86,2002-01-05,2002-02-23,67,7
330,Fresh From Yard,Beenie Man Featuring Lil' Kim,85,2002-05-18,2002-06-29,66,7
331,Angel,Amanda Perez,69,2002-12-21,2002-12-28,62,2
332,All Ya'll,Timbaland & Magoo Featuring Tweet,82,2002-01-05,2002-03-02,61,6
333,Choppa Style,Choppa Featuring Master P,87,2002-11-09,2002-12-28,61,7
334,Lookin' At You,Warren G Featuring Toi,82,2002-01-05,2002-01-26,60,4
335,On My Momma!,True Enuff Featuring Swing & Big Huss,87,2002-07-20,2002-08-24,58,6
336,Still Ray,Raphael Saadiq,79,2002-09-07,2002-09-28,57,4
337,Worst Comes To Worst,Dilated Peoples,84,2002-01-12,2002-02-16,53,5
338,AM To PM,Christina Milian,72,2002-01-05,2002-01-19,52,3
339,$100 Bill Y'all,Ice Cube,80,2002-01-05,2002-01-19,52,3
340,Breathe,Blu Cantrell Featuring Sean Paul,85,2002-12-07,2002-12-28,52,4
341,Line 'Em Up,Freeway Featuring Young Chris,86,2002-06-15,2002-07-13,52,5
342,Jump Up In The Air,Original P Introducing Hyped Up Westbound Soljaz,85,2002-02-02,2002-04-06,51,8
343,My Dogs,Chuck -N- Blood Featuring Wolverine & Mad Dreadz,90,2002-07-13,2002-09-07,51,6
344,Baby Phat,De La Soul,81,2002-01-05,2002-02-02,48,5
345,Shawty,P-LO Featuring Lil Ru & T. Supreme,91,2002-04-06,2002-05-18,48,7
346,If You Only Knew,Prymary Colorz Featuring Rah Digga,78,2002-10-12,2002-10-26,45,3
347,It's Not Fair,Glenn Lewis,90,2002-06-01,2002-06-29,45,5
348,8 Days Of Christmas,Destiny's Child,57,2002-01-05,2002-01-05,44,1
349,Grimey,N.O.R.E.,79,2002-01-05,2002-01-12,44,2
350,Bunny Hop,Da Entourage,86,2002-01-26,2002-02-23,44,4
351,Ballin' Out Of Control,Jermaine Dupri Featuring Nate Dogg,74,2002-01-05,2002-01-12,43,2
352,In Da Club,50 Cent,59,2002-12-28,2002-12-28,42,1
353,Throw It Up,Illicit Biznez Featuring Coo Coo Cal,88,2002-07-20,2002-09-07,42,6
354,Rock Em,Boobakaw And Tha Wild Younginz Featuring Vita,81,2002-02-09,2002-02-16,40,2
355,Skills,Gang Starr,91,2002-11-23,2002-12-28,40,6
356,What If,Babyface,62,2002-01-05,2002-01-05,39,1
357,Move On,4th Avenue Jones',86,2002-08-10,2002-08-31,39,4
358,Hyde Ha,Big Logic,87,2002-04-27,2002-07-20,39,5
359,Pimp Juice,Nelly,63,2002-12-28,2002-12-28,38,1
360,Who We Be,DMX,87,2002-01-05,2002-01-19,38,3
361,What's Golden?,Jurassic 5,90,2002-10-19,2002-11-09,38,4
362,Get With Me,3rd Storee Featuring Joe Budden,85,2002-09-28,2002-10-26,37,5
363,What Cha Know,Nature,84,2002-07-06,2002-08-03,36,5
364,All I Need,Fat Joe Featuring Tony Sunshine & Armageddon,66,2002-12-28,2002-12-28,35,1
365,Get Away,Mobb Deep,75,2002-04-20,2002-04-27,34,2
366,Virginity,TG4,88,2002-11-02,2002-11-30,34,5
367,What Would You Do?,Nine20,89,2002-03-09,2002-04-06,33,5
368,Laundromat,Nivea,70,2002-12-28,2002-12-28,31,1
369,In Love At Christmas,Kelly Price Featuring Mary Mary,71,2002-01-05,2002-01-05,30,1
370,Bigger Business,"Swizz Beatz Featuring Ron Isley, P. Diddy, Baby, Jadakiss, Snoop Dogg, Cassidy & TQ",72,2002-12-28,2002-12-28,29,1
371,Over The Years,Good Bad Ugly,91,2002-09-07,2002-10-26,29,5
372,Get Up,Nate Dogg Featuring Eve,86,2002-12-21,2002-12-28,28,2
373,Friday Night,Mr. Cheeks Featuring Horace Brown,87,2002-05-25,2002-06-01,28,2
374,I Got Love,Nate Dogg,90,2002-01-12,2002-02-09,27,4
375,Cry Me A River,Justin Timberlake,75,2002-12-28,2002-12-28,26,1
376,I'm A Slave 4 U,Britney Spears,88,2002-01-05,2002-03-02,26,5
377,Bye-Bye Baby,Brandy Moss-Scott,85,2002-01-05,2002-01-26,25,3
378,No Panties,Trina Featuring Tweet,88,2002-08-03,2002-08-24,25,4
379,Stop Playin',Levert Agee Featuring Mr. Low Down & Evol,91,2002-04-06,2002-04-27,25,4
380,Black Suits Comin' (Nod Ya Head),Will Smith Featuring Tra-Knox,92,2002-06-29,2002-07-13,24,3
381,Round Up,Lady May Featuring Blu Cantrell,93,2002-07-13,2002-07-27,22,3
382,Irresistible (West Side Connection),"Mariah Carey Featuring Ice Cube, Mack 10 & WC",81,2002-12-28,2002-12-28,20,1
383,Heatseeker,Young M.C.,92,2002-10-26,2002-11-16,20,4
384,Never,Amanda Perez,96,2002-05-11,2002-06-01,20,4
385,Ain't Nobody (We Got It Locked!),The Rawlo Boys Featuring T.O.R.O. & Lil' Smoke,96,2002-01-05,2002-02-23,20,5
386,Buster,Dennis Da Menace,90,2002-02-09,2002-02-23,19,3
387,BBQ,Lathun,92,2002-08-10,2002-08-24,18,3
388,Calling My Name,Ren With Christina Sanchez & Introducing Rhyme,92,2002-04-20,2002-05-11,18,4
389,Dance With Me,Jaimie Lee Featuring AJ And Young Blaze,95,2002-12-14,2002-12-28,18,3
390,Turn Off The Light,Nelly Furtado Featuring Ms. Jade & Timbaland,91,2002-01-12,2002-01-19,17,2
391,Cadillac Pimpin',YoungBloodZ,93,2002-11-30,2002-12-21,17,4
392,Headz Up,Nappy Roots,93,2002-12-21,2002-12-28,16,2
393,Shady,"Big ""C""",94,2002-11-09,2002-12-14,15,4
394,Boughetto,Ali Featuring Murphy Lee,97,2002-03-30,2002-05-11,15,5
395,Never Too Far/Hero Medley,Mariah Carey,94,2002-01-05,2002-01-19,14,3
396,Give It To Me,Mad Lion Featuring Total,96,2002-09-07,2002-09-14,10,2
397,The Star Spangled Banner,Whitney Houston,93,2002-01-05,2002-01-12,9,2
398,Product Of Our Environment,Born Predators,95,2002-11-02,2002-11-09,9,2
399,Ground Zero (In Our Hearts You Will Remain),Cash & Computa,96,2002-01-05,2002-01-19,9,3
400,Uzi (Pinky Ring),Wu-Tang Clan,93,2002-01-26,2002-01-26,8,1
401,Xclusive,Her Sanity Featuring The Lox,95,2002-05-25,2002-06-01,8,2
402,Thug Lady,Dyshon & Squabble,97,2002-12-14,2002-12-21,8,2
403,Who U Rollin Wit?,Lil' Tykes Featuring Don Won,97,2002-07-20,2002-07-27,8,2
404,My Lifestyle,"Funkmaster Flex Featuring Fat Joe, Jadakiss & Remy Martin",94,2002-02-23,2002-02-23,7,1
405,Holla At A Playa,Jim Crow Featuring Sean Paul & Jazze Pha,97,2002-10-19,2002-10-26,7,2
406,Good To You,Talib Kweli,95,2002-07-27,2002-07-27,6,1
407,Live My Life,N.O.R.E. Featuring Ja Rule,95,2002-02-02,2002-02-02,6,1
408,Bigger Than Life,C.3.O,96,2002-07-20,2002-07-20,5,1
409,Here And Now (Full Circle),Terry Steele,97,2002-10-26,2002-10-26,4,1
410,Hey Sexy Lady,Shaggy Featuring Brian & Tony Gold,97,2002-11-23,2002-11-23,4,1
411,Kick'n Ass,Supa Nat,98,2002-09-07,2002-09-07,3,1
412,I Want A Girl Like You,Joe Featuring Jadakiss,99,2002-12-28,2002-12-28,2,1
413,Fame,GZA/Genius,99,2002-04-13,2002-04-13,2,1
414,Rock City,"Royce da 5'9"" Featuring Eminem",99,2002-03-02,2002-03-02,2,1
415,Truly Yours,Narae,99,2002-11-02,2002-11-02,2,1
