chart_position,song_title,artist,peak,first_date,last_date,points,weeks
357,Seeing Is Believing,Mike + The Mechanics,62,1989-04-22,1989-05-27,146,6
358,Woman In Chains,Tears For Fears,61,1989-12-02,1989-12-30,145,5
359,My First Night Without You,Cyndi Lauper,62,1989-08-05,1989-09-09,140,6
360,Hold On,Donny Osmond,73,1989-09-30,1989-11-11,140,7
361,Dangerous,Roxette,50,1989-12-16,1989-12-30,138,3
362,You Ain't Seen Nothing Yet,Figures On A Beach,67,1989-04-08,1989-05-20,138,7
363,Opposites Attract,Paula Abdul (Duet With The Wild Pair),47,1989-12-16,1989-12-30,137,3
364,Posse On Broadway,Sir Mix-A-Lot,70,1989-01-07,1989-02-11,137,6
365,Working On It,Chris Rea,73,1989-03-25,1989-05-06,136,7
366,Don't Take It Personal,Jermaine Jackson,66,1989-12-02,1989-12-30,134,5
367,On The Line,Tangier,67,1989-08-12,1989-09-23,132,7
368,We Could Be Together,Debbie Gibson,71,1989-09-23,1989-10-28,132,6
369,Gonna Make It,SaFire,71,1989-06-24,1989-08-05,131,7
370,Anything Can Happen,Was (Not Was),75,1989-05-06,1989-06-10,130,6
371,Spy In The House Of Love,Was (Not Was),37,1989-01-07,1989-01-21,128,3
372,My Paradise,The Outfield,72,1989-07-22,1989-08-26,126,6
373,Here We Are,Gloria Estefan,55,1989-12-16,1989-12-30,125,3
374,Baby Can I Hold You,Tracy Chapman,48,1989-01-07,1989-01-21,124,3
375,Dancing In Heaven (Orbital Be-Bop),Q-feel,75,1989-06-17,1989-07-29,123,7
376,Not Just Another Girl,Ivan Neville,59,1989-01-07,1989-02-11,121,6
377,Tell Her,Kenny Loggins,76,1989-02-04,1989-03-25,121,8
378,The Mayor Of Simpleton,XTC,72,1989-04-29,1989-06-03,120,6
379,Electric Boogie,Marcia Griffiths,65,1989-12-09,1989-12-30,111,4
380,"Wild Again (From ""Cocktail"")",Starship,73,1989-01-07,1989-02-04,110,5
381,Lullaby,The Cure,74,1989-12-02,1989-12-30,110,5
382,Halleluiah Man,Love And Money,75,1989-02-18,1989-04-01,110,7
383,Way Cool Jr.,Ratt,75,1989-01-07,1989-02-18,109,7
384,Never Had A Lot To Lose,Cheap Trick,75,1989-02-18,1989-03-25,107,6
385,Desire,U2,49,1989-01-07,1989-01-21,105,3
386,Across The Miles,Survivor,74,1989-01-21,1989-02-25,105,6
387,Anchorage,Michelle Shocked,66,1989-01-07,1989-01-28,104,4
388,I Didn't Mean To Stay All Night,Starship,75,1989-11-25,1989-12-30,103,6
389,When The Radio Is On,Paul Shaffer,81,1989-08-12,1989-09-30,103,8
390,Don't Know What You Got (Till It's Gone),Cinderella,57,1989-01-07,1989-01-28,102,4
391,Repetition,Information Society,76,1989-04-01,1989-05-06,102,6
392,For The Love Of Money,BulletBoys,78,1989-04-29,1989-06-03,102,6
393,Serious Kinda Girl,Christopher Max,75,1989-12-02,1989-12-30,97,5
394,Lay All Your Love On Me,Information Society,83,1989-08-12,1989-09-30,95,8
395,Nature Of Love,Waterfront,70,1989-07-29,1989-08-26,94,5
396,"If You Asked Me To (From ""Licence To Kill"")",Patti LaBelle,79,1989-10-07,1989-11-04,93,5
397,Edge Of A Broken Heart,Vixen,70,1989-01-07,1989-02-04,91,5
398,Run To Paradise,Choirboys,80,1989-03-11,1989-04-22,91,7
399,Forever Young,Alphaville,66,1989-01-07,1989-01-28,90,4
400,Do You Believe In Shame?,Duran Duran,72,1989-03-18,1989-04-15,90,5
401,(Between A) Rock And A Hard Place,Cutting Crew,77,1989-05-13,1989-06-10,90,5
402,Nothin (That Compares 2 U),The Jacksons,77,1989-06-03,1989-07-15,89,7
403,Handle With Care,Traveling Wilburys,63,1989-01-07,1989-01-28,86,4
404,Red Red Wine,UB40,69,1989-01-07,1989-01-28,86,4
405,Walking Through Walls,The Escape Club,81,1989-03-25,1989-04-29,84,6
406,Personal Jesus,Depeche Mode,70,1989-12-09,1989-12-30,83,4
407,I Will Survive,SaFire,71,1989-12-16,1989-12-30,81,3
408,Owwww!,Chunky A,77,1989-12-02,1989-12-30,80,5
409,Shake It Up,Bad Company,82,1989-04-22,1989-06-10,80,8
410,I Don't Want A Lover,Texas,77,1989-09-09,1989-10-14,79,6
411,And The Night Stood Still,Dion,75,1989-08-05,1989-09-02,75,5
412,"Don't Worry, Be Happy (From ""Cocktail"")",Bobby McFerrin,69,1989-01-07,1989-01-21,74,3
413,Heart,Neneh Cherry,77,1989-12-09,1989-12-30,74,4
414,Realistic,Shirley Lewis,84,1989-10-28,1989-12-02,71,6
415,A Girl Like You,The Smithereens,79,1989-12-09,1989-12-30,70,4
416,"Hippy Hippy Shake (From ""Cocktail"")",The Georgia Satellites,72,1989-01-07,1989-01-21,67,3
417,Price Of Love,Bad English,68,1989-12-23,1989-12-30,66,2
418,This Time,Kiara (Duet With Shanice Wilson),78,1989-02-25,1989-03-25,65,5
419,C'mon And Get My Love,D-Mob Introducing Cathy Dennis,76,1989-12-16,1989-12-30,60,3
420,Open Letter (To A Landlord),Living Colour,82,1989-07-08,1989-08-05,58,5
421,You Are My Everything,Surface,84,1989-11-04,1989-12-02,58,5
422,Hungry,Winger,85,1989-09-23,1989-10-28,58,6
423,I Don't Know,Michael Morales,81,1989-12-09,1989-12-30,57,4
424,Baby Baby,Eighth Wonder,84,1989-04-01,1989-04-29,56,5
425,Kissing A Fool,George Michael,65,1989-01-07,1989-01-14,55,2
426,No Big Deal,Love And Rockets,82,1989-09-23,1989-10-14,55,4
427,Gimme Your Good Lovin',Diving For Pearls,84,1989-12-09,1989-12-30,54,4
428,Come Out Fighting,Easterhouse,82,1989-04-01,1989-04-22,53,4
429,Walkin' Shoes,Tora Tora,86,1989-08-12,1989-09-16,52,6
430,All I Want Is You,U2,83,1989-07-01,1989-07-22,51,4
431,"Yeah, Yeah, Yeah",Judson Spence,64,1989-01-07,1989-01-14,49,2
432,The Same Love,The Jets,87,1989-10-21,1989-11-25,47,6
433,Here And Now,Luther Vandross,78,1989-12-23,1989-12-30,46,2
434,Killing Me Softly,Al B. Sure!,87,1989-01-07,1989-01-28,46,4
435,Never 2 Much Of U,Dino,81,1989-12-16,1989-12-30,45,3
436,Right Back Where We Started From,Sinitta,84,1989-09-23,1989-10-14,45,4
437,Symptoms Of True Love,Tracie Spencer,75,1989-01-07,1989-01-14,43,2
438,It's Money That Matters,Randy Newman,77,1989-01-07,1989-01-21,43,3
439,Perfect,Fairground Attraction,80,1989-01-07,1989-01-21,42,3
440,Imagine,Tracie Spencer,85,1989-02-11,1989-03-04,42,4
441,Touch The Fire,Icehouse,84,1989-10-07,1989-10-28,39,4
442,Waiting Game,Swing Out Sister,86,1989-06-03,1989-06-24,39,4
443,Pop Song 89,R.E.M.,86,1989-06-10,1989-07-01,39,4
444,You Are The One,TKA,91,1989-06-03,1989-07-15,39,7
445,Bring It All Back,Grayson Hugh,87,1989-10-28,1989-11-18,36,4
446,Crossroads,Tracy Chapman,90,1989-10-28,1989-11-18,35,4
447,Peek-A-Boo,Siouxsie & The Banshees,74,1989-01-07,1989-01-14,33,2
448,Love's About to Change My Heart,Donna Summer,85,1989-09-16,1989-09-30,31,3
449,Foolish Heart,Sharon Bryant,90,1989-12-16,1989-12-30,31,3
450,Left To My Own Devices,Pet Shop Boys,84,1989-01-28,1989-02-11,29,3
451,Livin' Right,Glenn Frey,90,1989-03-18,1989-04-08,29,4
452,Girls Ain't Nothing But Trouble,D.J. Jazzy Jeff & The Fresh Prince,82,1989-01-07,1989-01-14,28,2
453,Falling Out Of Love,Ivan Neville,91,1989-02-25,1989-03-11,27,3
454,Forever Young,Rod Stewart,85,1989-01-07,1989-01-14,26,2
455,Roam,The B-52s,88,1989-12-23,1989-12-30,26,2
456,Similar Features,Melissa Etheridge,94,1989-04-08,1989-04-29,26,4
457,Big Talk,Warrant,93,1989-11-04,1989-11-25,25,4
458,Darlin' I,Vanessa Williams,88,1989-06-03,1989-06-24,24,4
459,Edie (Ciao Baby),The Cult,93,1989-09-30,1989-10-21,24,4
460,Nightrain,Guns N' Roses,93,1989-07-29,1989-08-26,24,5
461,Dear God,Midge Ure,95,1989-03-11,1989-04-08,24,5
462,Ain't Too Proud To Beg,Rick Astley,89,1989-08-19,1989-09-02,23,3
463,Another Lover,Giant Steps,81,1989-01-07,1989-01-14,22,2
464,Too Hot,Loverboy,90,1989-12-23,1989-12-30,22,2
465,Now You're In Heaven,Julian Lennon,93,1989-05-13,1989-06-03,20,4
466,This One,Paul McCartney,94,1989-09-09,1989-09-23,19,3
467,Still Cruisin',The Beach Boys,93,1989-08-26,1989-09-09,17,3
468,Nobody's Perfect,Mike + The Mechanics,88,1989-01-07,1989-01-14,16,2
469,Right And Hype,Abstrac',93,1989-12-23,1989-12-30,16,2
470,(Believed You Were) Lucky,'Til Tuesday,95,1989-01-21,1989-02-04,15,3
471,Never Tear Us Apart,INXS,93,1989-01-07,1989-01-14,14,2
472,Love Bites,Def Leppard,94,1989-01-07,1989-01-14,14,2
473,500 Miles,Hooters,97,1989-12-09,1989-12-30,14,4
474,Domino Dancing,Pet Shop Boys,89,1989-01-07,1989-01-07,12,1
475,Don't Be Cruel,Bobby Brown,90,1989-01-07,1989-01-14,12,2
476,Heaven Knows,When In Rome,95,1989-02-18,1989-02-25,12,2
477,My One Temptation,Mica Paris,97,1989-06-24,1989-07-15,12,4
478,No Souvenirs,Melissa Etheridge,95,1989-11-04,1989-11-18,11,3
479,Name And Number,Big Noise,97,1989-11-04,1989-11-18,11,3
480,"Boy, I've Been Told",SaFire,93,1989-01-07,1989-01-07,8,1
481,Let's Put The X In Sex,KISS,97,1989-01-14,1989-01-21,6,2
482,Stop!,Erasure,97,1989-07-22,1989-07-29,6,2
483,Youth Gone Wild,Skid Row,99,1989-06-10,1989-06-17,4,2
484,Till I Loved You,Barbra Streisand & Don Johnson,99,1989-01-07,1989-01-07,2,1
485,Is It Love,J.J. Fad,100,1989-01-07,1989-01-07,1,1
486,That's When I Think Of You,1927,100,1989-08-26,1989-08-26,1,1
