chart_position,song_title,artist,peak,first_date,last_date,points,weeks
340,Oh Sweet Lorraine,Green Shoe Studio Featuring Jacob Colgan & Fred Stobaugh,42,2013-09-14,2013-09-14,59,1
341,Thriller,Michael Jackson,42,2013-11-16,2013-11-16,59,1
342,Only Time,Enya,43,2013-12-07,2013-12-07,58,1
343,Danny's Song,The Swon Brothers,66,2013-06-29,2013-07-06,58,2
344,Hey Brother,Avicii,66,2013-12-21,2013-12-28,58,2
345,Atlas,Coldplay,69,2013-09-21,2013-09-28,58,2
346,Waiting For Superman,Daughtry,70,2013-10-05,2013-12-21,58,5
347,LoveHate Thing,Wale Featuring Sam Dew,89,2013-07-20,2013-09-07,58,8
348,New Slaves,Kanye West,56,2013-07-06,2013-07-13,56,2
349,Propuesta Indecente,Romeo Santos,79,2013-09-28,2013-11-30,56,7
350,Get Me Bodied,Beyonce,46,2013-11-23,2013-11-23,55,1
351,Roller Coaster,Justin Bieber,47,2013-12-14,2013-12-14,54,1
352,El Cerrito Place,Kenny Chesney,80,2013-01-05,2013-01-19,53,3
353,Riff Off: Mickey / Like A Virgin / Hit Me With Your Best Shot...,"The Barden Bellas, The Treblemakers & The BU Harmonics",86,2013-01-19,2013-02-16,52,5
354,All Bad,Justin Bieber,50,2013-11-30,2013-11-30,51,1
355,The Heart Of Dixie,Danielle Bradbery,58,2013-08-03,2013-12-28,51,3
356,Pusher Love Girl,Justin Timberlake,64,2013-04-06,2013-04-13,51,2
357,Bad Day,Justin Bieber,53,2013-11-23,2013-11-23,48,1
358,Nothing Like Us,Justin Bieber,59,2013-02-16,2013-02-23,48,2
359,Hail To The King,Avenged Sevenfold,83,2013-08-03,2013-09-14,48,3
360,Changed,Rascal Flatts,91,2013-03-16,2013-04-27,48,7
361,PYD,Justin Bieber Featuring R. Kelly,54,2013-12-07,2013-12-07,47,1
362,Saturday,Rebecca Black & Dave Days,55,2013-12-28,2013-12-28,46,1
363,From Time,Drake Featuring Jhene Aiko,67,2013-10-12,2013-10-19,46,2
364,Fall Down,will.i.am Featuring Miley Cyrus,58,2013-05-04,2013-05-04,43,1
365,Freaks,French Montana Featuring Nicki Minaj,77,2013-03-30,2013-05-18,43,7
366,Hopeless Wanderer,Mumford & Sons,59,2013-08-24,2013-08-24,42,1
367,Birthday Song,2 Chainz Featuring Kanye West,59,2013-01-05,2013-01-05,42,1
368,Change Me,Justin Bieber,59,2013-12-21,2013-12-21,42,1
369,Loco,Enrique Iglesias Featuring Romeo Santos,80,2013-09-14,2013-10-26,42,4
370,Yolo,The Lonely Island Featuring Adam Levine & Kendrick Lamar,60,2013-02-16,2013-02-16,41,1
371,Cry,Cassadee Pope,60,2013-01-05,2013-01-05,41,1
372,Pom Poms,Jonas Brothers,60,2013-04-20,2013-04-20,41,1
373,Up Down (Do This All Day),T-Pain Featuring B.o.B,82,2013-12-07,2013-12-28,41,4
374,American Girl,Bonnie McKee,87,2013-09-07,2013-10-12,41,6
375,Gold,Britt Nicole,83,2013-03-16,2013-03-30,39,3
376,V.S.O.P.,K. Michelle,89,2013-10-26,2013-11-16,39,4
377,Bridge Over Troubled Water,Tessanne Chin,64,2013-12-28,2013-12-28,37,1
378,Too Much,Drake,64,2013-10-12,2013-10-12,37,1
379,The Moment I Knew,Taylor Swift,64,2013-01-26,2013-01-26,37,1
380,A Light That Never Comes,Linkin Park X Steve Aoki,65,2013-10-05,2013-10-05,36,1
381,Almost Is Never Enough,Ariana Grande & Nathan Sykes,82,2013-09-07,2013-09-21,36,2
382,Ready,Fabolous Featuring Chris Brown,93,2013-04-27,2013-06-29,35,8
383,Don't Think They Know,Chris Brown Featuring Aaliyah,81,2013-07-13,2013-07-20,34,2
384,Cruisin' For A Bruisin',"Ross Lynch, Grace Phipps And Jason Evigan",82,2013-08-10,2013-08-24,34,3
385,Miss Jackson,Panic! At The Disco Featuring Lolo,68,2013-08-03,2013-08-03,33,1
386,Wait For A Minute,Tyga & Justin Bieber,68,2013-11-09,2013-11-09,33,1
387,Made In The USA,Demi Lovato,80,2013-08-03,2013-08-24,33,2
388,Alone Together,Fall Out Boy,83,2013-12-14,2013-12-28,33,3
389,A Little Party Never Killed Nobody (All We Got),"Fergie, Q-Tip & GoonRock",77,2013-06-01,2013-06-08,32,2
390,Did It For The Girl,Greg Bates,86,2013-01-05,2013-01-19,32,3
391,All Kinds Of Kinds,Miranda Lambert,89,2013-10-26,2013-11-23,32,5
392,Wit Me,T.I. Featuring Lil Wayne,80,2013-06-08,2013-06-15,30,2
393,Underneath The Tree,Kelly Clarkson,80,2013-12-21,2013-12-28,30,2
394,See You Tonight,Scotty McCreery,86,2013-04-27,2013-12-28,30,3
395,A Case Of You,James Wolpert,72,2013-11-23,2013-11-23,29,1
396,Buzzkill,Luke Bryan,74,2013-03-23,2013-03-30,29,2
397,Wildfire,John Mayer,85,2013-08-03,2013-09-07,29,3
398,Collard Greens,ScHoolboy Q Featuring Kendrick Lamar,92,2013-11-02,2013-12-14,29,6
399,Oath,Cher Lloyd Featuring Becky G,73,2013-01-12,2013-01-12,28,1
400,Without Me,Fantasia Featuring Kelly Rowland & Missy Elliott,74,2013-07-20,2013-08-31,28,2
401,As Your Friend,Afrojack Featuring Chris Brown,88,2013-03-09,2013-03-23,28,3
402,Can't Shake You,Gloriana,83,2013-05-25,2013-06-22,27,4
403,Born To Fly,Danielle Bradbery,75,2013-07-06,2013-07-06,26,1
404,Cannonball,Lea Michele,75,2013-12-28,2013-12-28,26,1
405,This Is How We Roll,Florida Georgia Line Ft. Jason Derulo & Luke Bryan,75,2013-12-14,2013-12-14,26,1
406,Outta My Head,Craig Campbell,90,2013-09-28,2013-10-26,26,5
407,Sirens,Pearl Jam,76,2013-10-26,2013-10-26,25,1
408,Young & Gettin' It,Meek Mill Featuring Kirko Bangz,86,2013-01-05,2013-01-19,25,3
409,Helluva Life,Frankie Ballard,88,2013-12-21,2013-12-28,25,2
410,Accidental Racist,Brad Paisley Featuring LL Cool J,77,2013-04-27,2013-04-27,24,1
411,Paper Doll,John Mayer,77,2013-07-06,2013-07-06,24,1
412,Let Me Go,Avril Lavigne Featuring Chad Kroeger,78,2013-11-02,2013-11-23,24,2
413,Monster,Imagine Dragons,78,2013-10-05,2013-10-05,23,1
414,Own It,Drake,78,2013-10-12,2013-10-12,23,1
415,Who I Am,Danielle Bradbery,78,2013-06-29,2013-06-29,23,1
416,Blood On The Leaves,Kanye West,89,2013-07-06,2013-09-14,22,2
417,Who You Love,John Mayer Featuring Katy Perry,80,2013-12-21,2013-12-21,21,1
418,The Phoenix,Fall Out Boy,80,2013-04-13,2013-04-13,21,1
419,Part II (On The Run),Jay Z Featuring Beyonce,81,2013-07-27,2013-07-27,20,1
420,Tuscan Leather,Drake,81,2013-10-12,2013-10-12,20,1
421,Popular Song,MIKA Featuring Ariana Grande,87,2013-09-21,2013-09-28,20,2
422,Closer,Tegan And Sara,90,2013-11-02,2013-11-16,20,3
423,At Last,Will Champlin,83,2013-12-14,2013-12-14,18,1
424,Oceans,Jay Z Featuring Frank Ocean,83,2013-07-27,2013-07-27,18,1
425,Vivir Mi Vida,Marc Anthony,92,2013-08-10,2013-09-28,18,5
426,Chloe (You're The One I Want),Emblem3,93,2013-08-10,2013-08-24,18,3
427,Make You Feel My Love,Glee Cast,84,2013-10-26,2013-10-26,17,1
428,Over You,Cassadee Pope,84,2013-01-05,2013-01-05,17,1
429,Maybe It Was Memphis,Danielle Bradbery,92,2013-05-25,2013-07-06,17,2
430,You Make Me,Avicii,85,2013-10-05,2013-10-05,16,1
431,The Man,Aloe Blacc,85,2013-12-28,2013-12-28,16,1
432,I Knew You Were Trouble,Michelle Chamuel,85,2013-06-22,2013-06-22,16,1
433,Memories Back Then,"Hustle Gang Featuring T.I., B.o.B, Kendrick Lamar & Kris Stephens",88,2013-05-11,2013-05-18,16,2
434,King Wizard,Kid Cudi,91,2013-01-05,2013-01-12,16,2
435,Long Live A$AP,A$AP Rocky,86,2013-02-02,2013-02-02,15,1
436,I. Crawl,Childish Gambino,86,2013-12-21,2013-12-21,15,1
437,Come Thru,Drake,87,2013-10-12,2013-10-12,14,1
438,Drive,Miley Cyrus,87,2013-10-26,2013-10-26,14,1
439,Turn On The Lights,Future,87,2013-01-05,2013-01-05,14,1
440,This Is Gospel,Panic! At The Disco,87,2013-08-31,2013-08-31,14,1
441,Strong,One Direction,87,2013-12-07,2013-12-07,14,1
442,Don't Rush,Kelly Clarkson Featuring Vince Gill,87,2013-04-27,2013-04-27,14,1
443,Angel,Jacquie Lee,87,2013-12-28,2013-12-28,14,1
444,Let There Be Cowgirls,Chris Cagle,96,2013-02-09,2013-02-23,14,3
445,I Got You,Jack Johnson,88,2013-06-29,2013-06-29,13,1
446,Grandpa (Tell Me 'Bout The Good Old Days),Danielle Bradbery,89,2013-06-15,2013-06-15,12,1
447,My Story,R. Kelly Featuring 2 Chainz,89,2013-12-28,2013-12-28,12,1
448,Worst Behavior,Drake,89,2013-10-12,2013-10-12,12,1
449,Do I Wanna Know?,Arctic Monkeys,91,2013-12-21,2013-12-28,12,2
450,Old School Love,Lupe Fiasco Featuring Ed Sheeran,95,2013-12-21,2013-12-28,12,2
451,Turn The Page,The Swon Brothers,90,2013-06-29,2013-06-29,11,1
452,Tonight I'm Getting Over You,Carly Rae Jepsen Featuring Nicki Minaj,90,2013-05-25,2013-05-25,11,1
453,Bad Ass,Kid Ink Featuring Meek Mill & Wale,90,2013-02-09,2013-02-09,11,1
454,The One That Got Away,Jake Owen,90,2013-01-05,2013-01-05,11,1
455,So Many Girls,"DJ Drama Featuring Wale, Tyga & Roscoe Dash",90,2013-03-30,2013-03-30,11,1
456,Could It Be,Charlie Worsham,94,2013-09-28,2013-10-05,11,2
457,Rock N Roll,Avril Lavigne,91,2013-09-14,2013-09-14,10,1
458,Picasso Baby,JAY-Z,91,2013-07-27,2013-07-27,10,1
459,Please Remember Me,Danielle Bradbery,91,2013-06-29,2013-06-29,10,1
460,Let Me Love You (Until You Learn To Love Yourself),Glee Cast,91,2013-02-16,2013-02-16,10,1
461,"Heads Carolina, Tails California",Danielle Bradbery,91,2013-06-08,2013-06-08,10,1
462,Just Keep Breathing,WE the Kings,92,2013-04-27,2013-04-27,9,1
463,Why,Michelle Chamuel,92,2013-07-06,2013-07-06,9,1
464,Sad,Amber Carrington,92,2013-06-29,2013-06-29,9,1
465,Hold On,Alabama Shakes,93,2013-03-02,2013-03-09,9,2
466,Ice,Kelly Rowland Featuring Lil Wayne,96,2013-01-05,2013-01-19,9,3
467,Someone Else,Miley Cyrus,93,2013-10-26,2013-10-26,8,1
468,I Am Beautiful,Candice Glover,93,2013-06-01,2013-06-01,8,1
469,Whiskey,Jana Kramer,94,2013-04-20,2013-04-20,7,1
470,I Do It,2 Chainz Featuring Drake & Lil Wayne,94,2013-09-28,2013-09-28,7,1
471,It's A Beautiful Day,Michael Buble,94,2013-03-16,2013-03-16,7,1
472,We Own The Night,The Wanted,94,2013-08-31,2013-08-31,7,1
473,Heart Attack,Enrique Iglesias,95,2013-12-14,2013-12-14,6,1
474,She Don't Put It Down,Joe Budden Featuring Lil Wayne & Tank,96,2013-03-02,2013-03-02,5,1
475,Last Christmas,Ariana Grande,96,2013-12-07,2013-12-07,5,1
476,Your Side Of The Bed,Little Big Town,96,2013-08-31,2013-08-31,5,1
477,This Is What It Feels Like,Armin van Buuren Featuring Trevor Guthrie,96,2013-10-05,2013-10-05,5,1
478,Helluva Night,Ludacris,96,2013-09-07,2013-09-07,5,1
479,All The Way Home,Tamar Braxton,96,2013-12-21,2013-12-21,5,1
480,On My Own,Samantha Barks,97,2013-01-19,2013-01-19,4,1
481,Sexy People (The Fiat Song),Arianna Featuring Pitbull,97,2013-05-18,2013-05-18,4,1
482,Representin',Ludacris Featuring Kelly Rowland,98,2013-01-05,2013-01-05,3,1
483,Really Don't Care,Demi Lovato Featuring Cher Lloyd,98,2013-06-01,2013-06-01,3,1
484,As Long As You Love Me (Acoustic),Justin Bieber,98,2013-02-16,2013-02-16,3,1
485,m.A.A.d City,Kendrick Lamar Featuring MC Eiht,98,2013-09-21,2013-09-21,3,1
486,Rock Me,One Direction,98,2013-01-12,2013-01-12,3,1
487,One,Usher & Michelle Chamuel,98,2013-07-06,2013-07-06,3,1
488,Reflektor,Arcade Fire,99,2013-09-28,2013-09-28,2,1
489,Versace,Migos,99,2013-09-21,2013-09-21,2,1
490,Beautiful Pain,Eminem Featuring Sia,99,2013-11-23,2013-11-23,2,1
491,V. 3005,Childish Gambino,99,2013-12-28,2013-12-28,2,1
492,My Moment,"DJ Drama Featuring 2 Chainz, Meek Mill & Jeremih",99,2013-01-12,2013-01-12,2,1
493,I Can't Tell You Why,The Swon Brothers,99,2013-07-06,2013-07-06,2,1
494,Work,A$AP Ferg,100,2013-06-08,2013-06-22,2,2
495,Between The Raindrops,Lifehouse Featuring Natasha Bedingfield,100,2013-02-02,2013-02-02,1,1
496,Crown,JAY-Z,100,2013-07-27,2013-07-27,1,1
497,Ready Set Roll,Chase Rice,100,2013-10-26,2013-10-26,1,1
498,Live For The Night,Krewella,100,2013-07-20,2013-07-20,1,1
499,Act Right,Yo Gotti Featuring Jeezy & YG,100,2013-09-21,2013-09-21,1,1
