chart_position,song_title,artist,peak,first_date,last_date,points,weeks
339,Everybody's Had The Blues,Merle Haggard And The Strangers,62,1973-09-01,1973-10-20,219,8
340,Brother's Gonna Work It Out,Willie Hutch,67,1973-05-19,1973-07-21,218,10
341,Smarty Pants,First Choice,56,1973-11-17,1973-12-29,216,7
342,Just Don't Want To Be Lonely,Ronnie Dyson,60,1973-08-11,1973-09-22,216,7
343,Bongo Rock,The Incredible Bongo Band,57,1973-07-21,1973-09-01,215,7
344,I Am Woman,Helen Reddy,14,1973-01-06,1973-01-20,212,3
345,Muskrat Love,America,67,1973-08-18,1973-10-06,212,8
346,Follow Your Daughter Home,The Guess Who,61,1973-02-03,1973-03-17,209,7
347,Freedom For The Stallion,The Hues Corporation,63,1973-08-11,1973-09-29,209,8
348,Tequila Sunrise,Eagles,64,1973-06-23,1973-08-11,205,8
349,Something's Wrong With Me,Austin Roberts,16,1973-01-06,1973-01-20,204,3
350,Don't Leave Me Starvin' For Your Love (Part 1),Holland-Dozier,52,1973-01-06,1973-02-10,204,6
351,Dancing To Your Music,Archie Bell & The Drells,61,1973-03-17,1973-05-12,204,9
352,The Last Thing On My Mind,Neil Diamond,56,1973-08-25,1973-09-29,203,6
353,Songman,Cashman & West,59,1973-01-06,1973-02-10,201,6
354,American Tune,Paul Simon,43,1973-12-01,1973-12-29,200,5
355,Show Biz Kids,Steely Dan,61,1973-07-28,1973-09-15,198,8
356,Yesterday I Had The Blues,Harold Melvin And The Blue Notes,63,1973-03-03,1973-04-14,198,7
357,I Like You,Donovan,66,1973-04-28,1973-06-16,198,8
358,Livin' For You,Al Green,30,1973-12-08,1973-12-29,196,4
359,A Song I'd Like To Sing,Kris Kristofferson & Rita Coolidge,49,1973-11-17,1973-12-29,196,7
360,Twisting The Night Away,Rod Stewart,59,1973-08-11,1973-09-22,195,7
361,All I Need Is Time,Gladys Knight And The Pips,61,1973-08-11,1973-09-22,195,7
362,What My Baby Needs Now Is A Little More Lovin',James Brown-Lyn Collins,56,1973-01-06,1973-02-03,194,5
363,Let Me Try Again (Laisse Moi Le Temps),Frank Sinatra,63,1973-11-10,1973-12-29,189,8
364,Sweet Surrender,Bread,20,1973-01-06,1973-01-20,188,3
365,Rock On,David Essex,52,1973-11-10,1973-12-29,188,8
366,Letter To Lucille,Tom Jones,60,1973-05-12,1973-06-30,187,8
367,Lost Horizon,Shawn Phillips,63,1973-02-10,1973-03-17,186,6
368,Let Me Be Your Lovemaker,Betty Wright,55,1973-10-06,1973-11-10,185,6
369,Across 110th Street,Bobby Womack & Peace,56,1973-03-24,1973-04-28,185,6
370,I Never Said Goodbye,Engelbert Humperdinck,61,1973-01-06,1973-02-10,182,6
371,Billion Dollar Babies,Alice Cooper,57,1973-08-04,1973-09-08,181,6
372,Remember (Christmas),Nilsson,53,1973-01-06,1973-01-27,180,4
373,River,Joe Simon,62,1973-11-17,1973-12-29,178,7
374,Happy,Bobby Darin,67,1973-01-06,1973-02-24,178,8
375,Love And Happiness,Earnest Jackson,58,1973-06-02,1973-07-07,176,6
376,Be What You Are,The Staple Singers,66,1973-06-16,1973-07-21,176,6
377,Gotta Find A Way,Moments,68,1973-09-22,1973-11-10,176,8
378,If You Gotta Break Another Heart,Albert Hammond,63,1973-03-03,1973-04-07,174,6
379,Boogie Woogie Man,Paul Davis,68,1973-01-06,1973-02-17,174,7
380,I'm Coming Home,Johnny Mathis,75,1973-09-22,1973-11-24,174,10
381,I Can See Clearly Now,Johnny Nash,33,1973-01-06,1973-01-20,172,3
382,The Lord Knows I'm Drinking,Cal Smith,64,1973-03-10,1973-04-28,171,8
383,Woman From Tokyo,Deep Purple,60,1973-04-21,1973-10-20,165,6
384,Shambala,B.W. Stevenson,66,1973-05-12,1973-06-30,161,8
385,Life Ain't Easy,Dr. Hook And The Medicine Show,68,1973-09-29,1973-11-10,161,7
386,If You Don't Know Me By Now,Harold Melvin And The Blue Notes,36,1973-01-06,1973-01-20,159,3
387,Only In Your Heart,America,62,1973-04-28,1973-05-26,159,5
388,The River Of Love,B.W. Stevenson,55,1973-12-01,1973-12-29,158,5
389,Rubber Bullets,10cc,73,1973-09-15,1973-11-03,157,8
390,Tweedlee Dee,Little Jimmy Osmond,59,1973-01-13,1973-02-17,156,6
391,Woman To Woman,Joe Cocker and The Chris Stainton Band,56,1973-01-06,1973-01-27,154,4
392,"Boo, Boo, Don't 'Cha Be Blue",Tommy James,70,1973-02-17,1973-03-24,154,6
393,Baby Come Close,Smokey Robinson,59,1973-11-17,1973-12-29,153,7
394,How Can I Tell You,Travis Wammack,68,1973-01-20,1973-03-03,152,7
395,Dream Me Home,Mac Davis,73,1973-02-17,1973-03-31,152,7
396,You're Sixteen,Ringo Starr,27,1973-12-15,1973-12-29,151,3
397,If We Make It Through December,Merle Haggard,50,1973-11-24,1973-12-29,151,6
398,This Time It's Real,Tower Of Power,65,1973-09-15,1973-10-20,151,6
399,Palace Guard,Rick Nelson And The Stone Canyon Band,65,1973-02-03,1973-03-03,150,5
400,No,Bulldog,47,1973-01-06,1973-01-20,147,3
401,Top Of The World,Lynn Anderson,74,1973-06-30,1973-09-01,146,10
402,Silly Wasn't I,Valerie Simpson,63,1973-01-06,1973-02-03,144,5
403,"I Don't Know What It Is, But It Sure Is Funky",Ripple,67,1973-11-03,1973-12-08,141,6
404,Tonight,Raspberries,69,1973-09-01,1973-10-13,141,7
405,Avenging Annie,Andy Pratt,78,1973-04-28,1973-06-30,139,10
406,"Lord, Mr. Ford",Jerry Reed,68,1973-07-07,1973-08-18,138,7
407,Send A Little Love My Way,Anne Murray,72,1973-08-18,1973-09-29,138,7
408,Always,Luther Ingram,64,1973-04-07,1973-05-05,134,5
409,Ridin' My Thumb To Mexico,Johnny Rodriguez,70,1973-09-29,1973-10-27,132,5
410,Gudbuy T' Jane,Slade,68,1973-03-10,1973-04-14,130,6
411,It's Forever,The Ebonys,68,1973-07-07,1973-08-11,130,6
412,I'm A Stranger Here,Five Man Electrical Band,76,1973-04-21,1973-06-02,129,7
413,In Heaven There Is No Beer,Clean Living,51,1973-01-06,1973-01-20,128,3
414,Music Everywhere,Tufano & Giammarese,68,1973-04-28,1973-06-23,126,8
415,Blue Collar,Bachman-Turner Overdrive,68,1973-12-01,1973-12-29,125,5
416,Slick,Willie Hutch,65,1973-08-11,1973-09-15,124,6
417,Sail On Sailor,The Beach Boys,79,1973-02-24,1973-04-07,124,7
418,Didn't I,Sylvia (r&b),70,1973-07-21,1973-08-18,122,5
419,Parrty - Part I,Maceo And The Macks,71,1973-09-01,1973-09-29,120,5
420,One Man Parade,James Taylor,67,1973-03-03,1973-03-24,119,4
421,Blood Red And Goin' Down,Tanya Tucker,74,1973-08-25,1973-10-20,119,9
422,Darling Come Back Home,Eddie Kendricks,67,1973-07-14,1973-08-11,118,5
423,Wish That I Could Talk To You,The Sylvers,77,1973-02-03,1973-04-07,117,10
424,He Did With Me,Vicki Lawrence,75,1973-06-23,1973-08-04,116,7
425,You're The Best Thing That Ever Happened To Me,Ray Price,82,1973-08-25,1973-10-20,115,9
426,It's Hard To Stop (Doing Something When It's Good To You),Betty Wright,72,1973-04-21,1973-05-26,113,6
427,Think,James Brown,77,1973-05-19,1973-08-18,112,7
428,Blockbuster,The Sweet,73,1973-06-16,1973-07-28,110,7
429,Fever/My Crew,Rita Coolidge,76,1973-01-06,1973-02-10,110,6
430,There Ain't No Way,Lobo,68,1973-11-03,1973-12-01,109,5
431,Ain't Got No Home,The Band,73,1973-11-24,1973-12-29,109,6
432,You'd Better Believe It,The Manhattans,77,1973-09-22,1973-11-10,109,8
433,Let Us Love,Bill Withers,47,1973-01-06,1973-01-13,107,2
434,Love Has No Pride,Linda Ronstadt,58,1973-12-01,1973-12-29,107,5
435,Corner Of The Sky,Jackson 5,39,1973-01-06,1973-01-13,106,2
436,Hot Wire,Al Green,71,1973-01-20,1973-02-17,106,5
437,I Love,Tom T. Hall,57,1973-12-08,1973-12-29,103,4
438,You're A Lady,Peter Skellern,50,1973-01-06,1973-01-13,102,2
439,Nobody Wins,Brenda Lee,70,1973-03-31,1973-04-28,102,5
440,Last Tango In Paris,Herb Alpert & The Tijuana Brass,77,1973-03-10,1973-04-28,102,8
441,Showdown,Electric Light Orchestra,67,1973-12-01,1973-12-29,101,5
442,There You Go,Edwin Starr,80,1973-06-30,1973-08-04,101,6
443,It's All Over,The Independents,65,1973-11-17,1973-12-08,100,4
444,Anthem,Wayne Newton,65,1973-01-06,1973-01-20,98,3
445,Everything's Been Changed,The 5th Dimension,70,1973-04-14,1973-05-05,96,4
446,"Mama Was A Rock And Roll Singer, Papa Used To Write All Her Songs Part 1",Sonny & Cher,77,1973-03-24,1973-04-21,96,5
447,Slow Motion (Part 1),Johnny Williams,78,1973-01-06,1973-02-17,95,7
448,One Tin Soldier (The Legend of Billy Jack),Coven,79,1973-07-21,1973-08-25,95,6
449,Long Dark Road,The Hollies,45,1973-01-06,1973-01-13,94,2
450,Redneck Friend,Jackson Browne,85,1973-09-29,1973-12-01,94,10
451,People Are Changin',Timmy Thomas,75,1973-04-07,1973-05-05,91,5
452,"Oh No, Not My Baby",Merry Clayton,72,1973-01-06,1973-01-27,89,4
453,Back For A Taste Of Your Love,Syl Johnson,72,1973-10-27,1973-12-01,88,6
454,Roll In My Sweet Baby's Arms/I'm So Lonesome I Could Cry,Hank Wilson,78,1973-10-06,1973-11-03,88,5
455,Jungle Boogie,Kool & The Gang,54,1973-12-08,1973-12-29,87,4
456,"Love, Reign O'er Me",The Who,76,1973-12-01,1973-12-29,86,5
457,Bell Bottom Blues,Eric Clapton,78,1973-02-17,1973-03-17,81,5
458,What A Shame,Foghat,82,1973-04-28,1973-06-02,81,6
459,If I Were Only A Child Again,Curtis Mayfield,71,1973-10-20,1973-11-10,80,4
460,My Merry-go-round,Johnny Nash,77,1973-06-30,1973-07-28,80,5
461,Rock 'N Roll (I Gave You The Best Years of My Life),Kevin Johnson,73,1973-11-10,1973-12-01,79,4
462,Giving It All Away,Roger Daltrey,83,1973-06-02,1973-07-21,78,7
463,Hangin' Around,Edgar Winter Group,71,1973-12-15,1973-12-29,77,3
464,You're In Good Hands,Jermaine Jackson,79,1973-10-20,1973-11-17,75,5
465,Last Kiss,Wednesday,74,1973-11-24,1973-12-29,74,6
466,Cosmic Sea,The Mystic Moods,83,1973-04-21,1973-05-26,72,6
467,Jim Dandy,Black Oak Arkansas,66,1973-12-15,1973-12-29,71,3
468,Hang Loose,Mandrill,83,1973-08-11,1973-09-22,71,7
469,Put Your Hands Together,The O'Jays,61,1973-12-22,1973-12-29,70,2
470,A Fool Such As I,Bob Dylan,69,1973-12-15,1973-12-29,70,3
471,West Coast Woman,Painter,79,1973-09-29,1973-10-27,70,5
472,The Peacemaker,Albert Hammond,80,1973-09-01,1973-09-22,70,4
473,Kids Say The Darndest Things,Tammy Wynette,72,1973-06-16,1973-07-07,69,4
474,Stoned To The Bone - Part 1,James Brown,78,1973-12-01,1973-12-29,69,5
475,"""Joy"" Pt. I",Isaac Hayes,62,1973-12-22,1973-12-29,68,2
476,Mama Weer All Crazee Now,Slade,76,1973-01-06,1973-01-20,68,3
477,That's Why You Remember,Kenny Karen,82,1973-09-08,1973-09-29,68,4
478,Don't Burn Me,Paul Kelly,79,1973-01-27,1973-02-24,67,5
479,Didn't We,Barbra Streisand,82,1973-01-06,1973-01-27,67,4
480,Trouble In My Home/I Found My Dad,Joe Simon,64,1973-01-06,1973-01-13,66,2
481,Am I Black Enough For You,Billy Paul,79,1973-04-07,1973-05-05,65,5
482,But I Do,Bobby Vinton,82,1973-01-06,1973-02-03,65,5
483,One Last Time,Glen Campbell,78,1973-01-06,1973-01-20,64,3
484,Big Time Operator,Keith Hampshire,81,1973-12-08,1973-12-29,64,4
485,What Am I Crying For?,Dennis Yost And The Classics IV,66,1973-01-06,1973-01-13,62,2
486,You're A Lady,Dawn Featuring Tony Orlando,70,1973-01-06,1973-01-13,62,2
487,A Passion Play (Edit #8),Jethro Tull,80,1973-05-19,1973-06-16,62,5
488,Your Side Of The Bed,Mac Davis,88,1973-05-05,1973-06-09,60,6
489,Come Live With Me,Ray Charles,82,1973-11-17,1973-12-22,59,6
490,I Like To Live The Love,B.B. King,75,1973-12-08,1973-12-29,58,4
491,River Road,Uncle Dog,86,1973-03-03,1973-04-14,58,7
492,Summer Breeze,Seals & Crofts,44,1973-01-06,1973-01-06,57,1
493,He,Today's People,90,1973-09-01,1973-10-06,57,6
494,Slippin' Away,Jean Shepard,81,1973-09-15,1973-10-20,56,6
495,Will You Love Me Tomorrow?,Melanie,82,1973-12-15,1973-12-29,56,3
496,California Saga (On My Way To Sunny Californ-i-a),The Beach Boys,84,1973-05-12,1973-06-02,55,4
497,Roland The Roadie And Gertrude The Groupie,Dr. Hook And The Medicine Show,83,1973-07-07,1973-07-28,53,4
498,Mother-in-law,Clarence Carter,80,1973-06-09,1973-06-30,52,4
499,Let Your Hair Down,The Temptations,65,1973-12-22,1973-12-29,51,2
500,As Time Goes By,Nilsson,86,1973-09-01,1973-09-29,51,5
501,Love Song,Anne Murray,70,1973-12-15,1973-12-29,50,3
502,Friend Of Mine,Bill Withers,80,1973-07-07,1973-08-04,50,5
503,I Can Make It Thru The Days (But Oh Those Lonely Nights),Ray Charles,81,1973-06-09,1973-06-30,48,4
504,You Can Do Magic,Limmie & Family Cookin',84,1973-01-06,1973-01-20,48,3
505,Ventura Highway,America,55,1973-01-06,1973-01-06,46,1
506,Sylvia,Focus,89,1973-07-28,1973-08-25,46,5
507,Midnight Rider,Gregg Allman,72,1973-12-22,1973-12-29,45,2
508,This Is Your Song,Don Goodwin,86,1973-12-08,1973-12-29,44,4
509,I'm Stone In Love With You,The Stylistics,58,1973-01-06,1973-01-06,43,1
510,Frisky,Sly & The Family Stone,79,1973-11-24,1973-12-01,42,2
511,Delta Queen,Don Fardon,86,1973-03-24,1973-04-21,41,5
512,"Names, Tags, Numbers & Labels",The Association,91,1973-02-24,1973-03-24,41,5
513,Only Love,Bill Quateman,86,1973-04-07,1973-05-05,40,5
514,Together We Can Make Such Sweet Music,The Spinners,91,1973-05-12,1973-06-09,40,5
515,Stealin',Uriah Heep,91,1973-10-13,1973-11-24,40,7
516,Good Morning,Michael Redway,85,1973-02-10,1973-03-03,39,4
517,Don't Let It Get You Down,The Crusaders,86,1973-05-12,1973-06-09,39,5
518,"They're Coming To Take Me Away, Ha-Haaa!",Napoleon XIV,87,1973-09-01,1973-09-22,39,4
519,Crazy Horses,The Osmonds,63,1973-01-06,1973-01-06,38,1
520,Sunshine,Mickey Newbury,87,1973-07-21,1973-08-04,38,3
521,I Won't Last A Day Without You,Maureen McGovern,89,1973-10-13,1973-11-10,38,5
522,Half A Million Miles From Home,Albert Hammond,87,1973-12-01,1973-12-29,37,5
523,You Were Always There,Donna Fargo,93,1973-06-16,1973-07-28,36,7
524,"It May Be Winter Outside, (But In My Heart It's Spring)",Love Unlimited,83,1973-12-15,1973-12-29,35,3
525,I'm Sorry,Joey Heatherton,87,1973-01-06,1973-01-20,35,3
526,Black Byrd,Donald Byrd,88,1973-06-09,1973-07-28,35,6
527,Farewell Andromeda (Welcome To My Morning),John Denver,89,1973-09-15,1973-10-13,35,5
528,Take A Closer Look At The Woman You're With,Wilson Pickett,90,1973-09-29,1973-10-27,35,5
529,Everybody Loves A Love Song,Mac Davis,69,1973-01-06,1973-01-06,32,1
530,You Always Come Back (To Hurting Me),Johnny Rodriguez,86,1973-06-23,1973-07-14,32,4
531,I Don't Want To Make You Wait,The Delfonics,91,1973-06-09,1973-06-30,32,4
532,"Stop, Wait & Listen",Circus,91,1973-02-24,1973-03-17,32,4
533,"Hey, Little Girl",Foster Sylvers,92,1973-10-06,1973-11-03,32,5
534,Girl You Need A Change Of Mind (Part 1),Eddie Kendricks,87,1973-02-24,1973-03-10,31,3
535,Vado Via,Drupi,88,1973-11-03,1973-11-24,31,4
536,Stay Away From Me,The Sylvers,89,1973-08-18,1973-09-01,31,3
537,My Heart Just Keeps On Breakin',The Chi-lites,92,1973-06-09,1973-06-30,31,4
538,We Need Order,The Chi-lites,71,1973-01-06,1973-01-06,30,1
539,Choo Choo Mama,Ten Years After,89,1973-01-06,1973-01-20,30,3
540,Love Me For What I Am/there Ain't No Way,Lobo,86,1973-12-08,1973-12-15,29,2
541,A Little Bit Like Magic,King Harvest,91,1973-05-05,1973-05-26,29,4
542,What's Your Mama's Name,Tanya Tucker,86,1973-05-26,1973-06-16,28,4
543,Make Me Twice The Man,New York City,93,1973-09-01,1973-10-06,28,5
544,Somewhere Between Love And Tomorrow,Roy Clark,85,1973-12-15,1973-12-29,27,3
545,If I Could Only Be Sure,Nolan Porter,89,1973-03-31,1973-04-21,27,4
546,"Please, Daddy",John Denver,80,1973-12-22,1973-12-29,26,2
547,We,Shawn Phillips,89,1973-01-13,1973-01-27,25,3
548,It Doesn't Have To Be That Way,Jim Croce,77,1973-12-29,1973-12-29,24,1
549,Queen Of The Roller Derby,Leon Russell,89,1973-09-15,1973-09-22,24,2
550,On And Off (Part 1),Anacostia,90,1973-01-06,1973-01-27,24,4
551,Blind Eye/Sweet Lorraine,Uriah Heep,91,1973-01-20,1973-02-03,22,3
552,Fool Like You,Tim Moore,93,1973-04-14,1973-04-28,22,3
553,Somebody Loves You,The Whispers,94,1973-01-27,1973-02-17,22,4
554,Smoke! Smoke! Smoke! (That Cigarette),Commander Cody,94,1973-07-07,1973-08-04,22,5
555,Outlaw Man,David Blue,94,1973-05-12,1973-06-02,21,4
556,Breaking Up Somebody's Home,Albert King,91,1973-02-17,1973-02-24,20,2
557,Jesus Was A Capricorn,Kris Kristofferson,91,1973-01-06,1973-01-13,20,2
558,Come Live With Me,Roy Clark,89,1973-05-26,1973-06-09,19,3
559,Raised On Robbery,Joni Mitchell,89,1973-12-22,1973-12-29,18,2
560,The Long Way Home,Neil Diamond,91,1973-08-11,1973-08-25,18,3
561,Could You Ever Love Me Again,Gary & Dave,92,1973-12-15,1973-12-29,18,3
562,Teenage Lament '74,Alice Cooper,84,1973-12-29,1973-12-29,17,1
563,Sugar Magnolia,Grateful Dead,91,1973-02-03,1973-02-10,17,2
564,Love Is All,Engelbert Humperdinck,91,1973-09-29,1973-10-13,16,3
565,Flashback,The 5th Dimension,91,1973-12-15,1973-12-29,16,3
566,She's Got To Be A Saint,Ray Price,93,1973-01-06,1973-02-24,16,4
567,Wang Dang Doodle,The Pointer Sisters,88,1973-12-22,1973-12-29,15,2
568,I'm A Rocker,Raspberries,94,1973-12-08,1973-12-22,15,3
569,Love Music,The Raiders,97,1973-02-03,1973-03-03,15,5
570,Bad Weather,The Supremes,87,1973-06-09,1973-06-09,14,1
571,I Shall Sing,Garfunkel,87,1973-12-29,1973-12-29,14,1
572,Kufanya Mapenzi (Making Love),Ramsey Lewis,93,1973-03-17,1973-03-31,14,3
573,Saw A New Morning,Bee Gees,94,1973-03-24,1973-04-07,14,3
574,Kid Stuff,Barbara Fairchild,95,1973-08-25,1973-10-20,14,5
575,Mr. Skin,Spirit,92,1973-10-20,1973-10-27,13,2
576,Dueling Tubas,Martin Mull and Orchestra,92,1973-05-05,1973-05-19,13,3
577,Trying To Hold On To My Woman,Lamont Dozier,92,1973-12-22,1973-12-29,12,2
578,We're Gonna Have A Good Time,Rare Earth,93,1973-01-27,1973-02-10,12,3
579,Come Softly To Me,The New Seekers,95,1973-01-27,1973-02-10,12,3
580,"One Tin Soldier, The Legend of Billy Jack",Coven,90,1973-12-29,1973-12-29,11,1
581,Working Class Hero,Tommy Roe,97,1973-05-05,1973-05-26,11,4
582,Rosanna,Dennis Yost And The Classics IV,95,1973-03-10,1973-03-24,10,3
583,If It's All Right With You,Dottie West,97,1973-01-20,1973-02-03,10,3
584,L.a. Freeway,Jerry Jeff Walker,98,1973-07-28,1973-08-11,9,3
585,We Did It,Syl Johnson,95,1973-02-24,1973-03-10,8,3
586,I Miss You Baby,Millie Jackson,95,1973-01-13,1973-01-27,8,3
587,Let Me Down Easy,Cornelius Brothers & Sister Rose,96,1973-04-28,1973-05-05,8,2
588,Abra-Ca-Dabra,The De Franco Family,95,1973-12-29,1973-12-29,6,1
589,Tossin' And Turnin',Bunny Sigler,97,1973-02-10,1973-02-17,6,2
590,Until It's Time For You To Go,The New Birth,97,1973-08-25,1973-09-08,6,3
591,Make Up Your Mind,The J. Geils Band,98,1973-09-08,1973-09-15,6,2
592,The Red Back Spider,Brownsville Station,96,1973-01-06,1973-01-06,5,1
593,One Of The Boys,Mott The Hoople,96,1973-01-27,1973-01-27,5,1
594,Last Kiss,J. Frank Wilson and The Cavaliers,97,1973-12-22,1973-12-29,5,2
595,Cum On Feel The Noize,Slade,98,1973-05-26,1973-06-02,4,2
596,Soul Je T'aime,Sylvia And Ralfi Pagan,99,1973-09-08,1973-09-15,4,2
597,What It Comes Down To,The Isley Brothers,98,1973-12-29,1973-12-29,3,1
598,Mr. Magic Man,Wilson Pickett,98,1973-04-14,1973-04-14,3,1
599,Friend And A Lover,The Partridge Family Starring Shirley Jones Featuring David Cassidy,99,1973-04-14,1973-04-21,3,2
600,Hello Stranger,Fire And Rain,100,1973-06-30,1973-07-14,3,3
601,I'm Leavin' You,Engelbert Humperdinck,99,1973-06-02,1973-06-02,2,1
602,Life Is A Song Worth Singing,Johnny Mathis,99,1973-12-29,1973-12-29,2,1
603,Can't Say Nothin',Curtis Mayfield,100,1973-12-29,1973-12-29,1,1
