chart_position,song_title,artist,peak,first_date,last_date,points,weeks
325,Letter To My Son,Don Trip Featuring Cee Lo Green,89,2011-11-19,2011-12-24,52,6
326,Hammer,BeatKing,80,2011-07-16,2011-08-06,49,4
327,Swaggin,iAMSU! Featuring C.F.O.P.A.,86,2011-10-15,2011-12-31,49,6
328,Someone To Love Me,Diddy - Dirty Money,82,2011-01-22,2011-02-12,48,4
329,Wobble,V.I.C.,84,2011-06-11,2011-12-10,47,4
330,Say It's So,Mateo,86,2011-12-03,2011-12-31,47,5
331,I Got This,Jennifer Hudson,85,2011-11-26,2011-12-31,46,5
332,Take Me Away,Kiyana,92,2011-09-24,2011-10-29,45,6
333,Wild Boy,MGK Featuring Waka Flocka Flame,85,2011-12-17,2011-12-31,43,3
334,Lovely Day,Jill Scott,67,2011-04-30,2011-05-07,41,2
335,Go Harder,Future,80,2011-12-17,2011-12-31,40,3
336,Everyday (Coolin'),Swizz Beatz Featuring Eve,81,2011-06-11,2011-07-16,40,3
337,Castle Walls,T.I. Featuring Christina Aguilera,84,2011-03-05,2011-03-19,40,3
338,Roman's Revenge,Nicki Minaj Featuring Eminem,85,2011-01-29,2011-02-19,37,4
339,Who Dat Girl,Flo Rida Featuring Akon,65,2011-01-29,2011-01-29,36,1
340,Breaking Point,Keri Hilson,83,2011-01-01,2011-01-22,36,4
341,You Don't Know 'Bout It,Travis Porter,85,2011-11-05,2011-11-26,36,4
342,I Know What She Like,Yung Joc Featuring Yo Gotti,91,2011-04-16,2011-05-21,36,6
343,How Could I Let You Get Away,Frank Sirius,86,2011-01-29,2011-05-14,32,4
344,Out Yo League,F.L.Y. (Fast Life Yungstaz),84,2011-01-01,2011-01-22,29,4
345,What I Miss The Most,Ron Isley,79,2011-01-15,2011-01-29,27,2
346,Keisha,Jawan Harris Featuring Tyga,91,2011-08-06,2011-09-24,27,5
347,Bad (That's Her),Lil Scrappy Featuring Stuey Rock,87,2011-01-08,2011-01-15,26,2
348,Kickback,Cali Swag District,91,2011-02-05,2011-03-05,25,5
349,Temptation,Brian McKnight Featuring Brian McKnight Jr.,86,2011-09-24,2011-10-08,23,2
350,Looking For Love,Diddy - Dirty Money Featuring Usher,91,2011-06-25,2011-07-09,23,3
351,Say I Won't,Propain,85,2011-01-08,2011-01-29,22,3
352,Nobody,Rantz Davis,94,2011-04-09,2011-05-21,22,5
353,Don't Play No Game That I Can't Win,Beastie Boys Featuring Santigold,80,2011-08-13,2011-08-13,21,1
354,Why Stop Now,Busta Rhymes Featuring Chris Brown,84,2011-12-24,2011-12-31,21,2
355,Leave U,Kandi,84,2011-01-15,2011-01-22,21,2
356,Crew Love,Drake Featuring The Weeknd,92,2011-12-03,2011-12-31,21,4
357,Fly Again,The Sounds Of Blackness Featuring Jamecia Bennett,93,2011-10-29,2011-11-19,21,4
358,Sexy And I Know It,LMFAO,93,2011-12-10,2011-12-31,21,4
359,Hey Muma,Cam'ron & Vado,84,2011-04-23,2011-06-11,20,2
360,Love Is,Melba Moore,87,2011-01-08,2011-01-22,20,2
361,Before I Die,Kirk Franklin,89,2011-11-26,2011-12-03,20,2
362,Magic Happens,Kindred The Family Soul,92,2011-05-28,2011-07-09,20,4
363,Slide,Baby Bash Featuring Miguel,91,2011-12-24,2011-12-31,19,2
364,Can't Forget,Antoine Dunn,91,2011-12-24,2011-12-31,18,2
365,2010 Rap Up,Skillz,92,2011-01-15,2011-01-22,17,2
366,Crazy Luv,Aaron Alexander,93,2011-03-19,2011-04-09,17,4
367,Mr. Nice Watch,J. Cole Featruing Jay-Z,87,2011-10-01,2011-10-01,14,1
368,Make Her Mine,Lil Playboii,92,2011-01-01,2011-01-22,14,3
369,I Don't Care,Josh X-an-tus Featuring Ghostface Killah,92,2011-03-05,2011-03-26,14,4
370,Be Still,Yolanda Adams,93,2011-10-01,2011-11-12,14,2
371,Good Feeling,Flo Rida,94,2011-12-24,2011-12-31,14,2
372,She Hot,Dorrough Music & Ay Bay Bay Featuring Official,96,2011-06-25,2011-08-13,14,6
373,Natural High,Curtis Young,88,2011-06-04,2011-06-04,13,1
374,Bitch,E-40 Featuring Too $hort,90,2011-01-01,2011-01-08,13,2
375,Marilyn Monroe,Brianna Perry,94,2011-10-15,2011-11-19,13,4
376,Repercussions,Lauryn Hill,89,2011-03-26,2011-03-26,12,1
377,Come Get To This,L.J. Reynolds,92,2011-04-23,2011-05-21,12,3
378,Far Away,Tyga Featuring Chris Richardson,93,2011-07-09,2011-07-23,12,2
379,Mouth Full of Golds,Gucci Mane Featuring Birdman,93,2011-03-26,2011-04-09,12,3
380,We Get It On,Red Cafe Featuring Omarion,95,2011-06-04,2011-06-25,12,3
381,Drums,Desloc Featuring Adiah,90,2011-07-23,2011-07-23,11,1
382,MC Hammer,Rick Ross Featuring Gucci Mane,90,2011-01-15,2011-01-15,11,1
383,I Do It,Big Sean,92,2011-07-02,2011-07-16,11,2
384,Long Way Down,Keyshia Cole,91,2011-06-18,2011-06-18,10,1
385,Just You And I,Ricky Blaze,91,2011-01-01,2011-01-01,10,1
386,More Than Friends,"8-9 Boyz Featuring Kidd Kidd, Partners N Crime & Big Freedia",94,2011-06-11,2011-07-23,10,2
387,Meet Me In The Tunnel,Mo-Pain Featuring Yo Gotti & Chubbie,95,2011-04-09,2011-04-16,10,2
388,Hater,Miranda Brooke,95,2011-10-22,2011-10-29,10,2
389,Whats Happenin,Webbie Featuring Lil Phat,95,2011-11-05,2011-12-03,10,3
390,Say Something,Sunshine Anderson,92,2011-05-07,2011-05-07,9,1
391,SupaFreak,Young Jeezy Featuring 2 Chainz,93,2011-12-31,2011-12-31,8,1
392,Lap Dance,Tyga,93,2011-09-17,2011-09-17,8,1
393,Burn Out (Drive Fast),Cali Swag District,98,2011-09-24,2011-10-15,8,4
394,Scratches,Recognition,95,2011-01-01,2011-01-01,6,1
395,6 AM,Rahsaan Patterson,95,2011-07-30,2011-07-30,6,1
396,No Love,Eminem Featuring Lil Wayne,96,2011-01-01,2011-01-01,5,1
397,Yeah Boy,Yung Joc,96,2011-01-08,2011-01-08,5,1
398,A.E.I.O.U,Antwon Bailey,96,2011-05-28,2011-05-28,5,1
399,It's About Time For A Miracle,Beverly Crawford,96,2011-04-23,2011-04-23,5,1
400,MegaMan,Lil Wayne,97,2011-09-17,2011-10-08,5,2
401,I Give Myself Away (Live),William McDowell,97,2011-04-16,2011-06-04,5,2
402,Comes To Light (Everything),Jill Scott,98,2011-12-24,2011-12-31,5,2
403,I Need Your Glory,Earnest Pugh,98,2011-12-24,2011-12-31,5,2
404,I Believe,James Fortune & FIYA Featuring Zacardi Cortez & Shawn McLemore,98,2011-02-05,2011-04-23,4,2
405,Lose You,Sha Sha Jones Featuring Super Jay,98,2011-10-08,2011-10-08,3,1
406,When I Had The Chance,Boney James Featuring LeToya Luckett,98,2011-04-16,2011-04-16,3,1
407,Rollin,Gunplay Featuring Waka Flocka Flame,98,2011-07-23,2011-07-23,3,1
408,Black And Purple,Mullyman Featuring Wale & Wiz Khalifa,98,2011-01-08,2011-01-08,3,1
409,What's Goin On,Gorilla Zoe,99,2011-02-19,2011-02-19,2,1
410,Sex On My Money,John Brown Featuring Gucci Mane,99,2011-01-01,2011-01-01,2,1
411,John Doe,Rick Ross,99,2011-06-11,2011-06-11,2,1
412,Outlaw,50 Cent,99,2011-07-23,2011-07-23,2,1
413,Legendary,"DJ Khaled Featuring Chris Brown, Keyshia Cole & Ne-Yo",100,2011-10-22,2011-10-29,2,2
414,Realest Livin,Ace Hood Featuring Rick Ross,100,2011-12-24,2011-12-24,1,1
415,Touch Me,T-Man Featuring Aloah Mi'Sho,100,2011-04-16,2011-04-16,1,1
416,Well Done,Deitrick Haddon,100,2011-05-28,2011-05-28,1,1
