chart_position,song_title,artist,peak,first_date,last_date,points,weeks
343,Tell Me That You Love Me,Fats Domino,51,1960-04-25,1960-06-06,234,7
344,Let's Try Again,Clyde McPhatter,48,1960-01-04,1960-02-08,233,6
345,I Wish I'd Never Been Born,Patti Page,52,1960-10-03,1960-11-14,233,7
346,I Missed Me,Jim Reeves,44,1960-11-14,1960-12-19,232,6
347,Lonely Winds,The Drifters,54,1960-05-23,1960-07-18,232,9
348,Shazam!,Duane Eddy His Twangy Guitar And The Rebels,45,1960-03-21,1960-05-02,230,7
349,Wings Of A Dove,Ferlin Husky,35,1960-11-28,1960-12-26,228,5
350,Angel Baby,Rosie And The Originals,13,1960-12-12,1960-12-26,227,3
351,Ruby,Adam Wade,58,1960-03-14,1960-05-02,224,8
352,My Tani,The Brothers Four,50,1960-07-04,1960-08-15,223,7
353,Sad Mood,Sam Cooke,29,1960-12-05,1960-12-26,221,4
354,Ruby Duby Du From Key Witness,Charles Wolcott,41,1960-10-31,1960-12-12,220,7
355,Down By The Riverside,Les Compagnons De La Chanson,60,1960-03-07,1960-04-25,220,8
356,"The Wreck Of The ""John B""",Jimmie Rodgers,64,1960-08-01,1960-09-26,220,9
357,The Same Old Me,Guy Mitchell,51,1960-02-29,1960-04-04,218,6
358,Ebb Tide,The Platters Featuring Tony Williams,56,1960-05-16,1960-06-20,215,6
359,Just A Little,Brenda Lee,40,1960-10-03,1960-10-31,213,5
360,The Chipmunk Song (Christmas Don't Be Late),David Seville And The Chipmunks,45,1960-01-04,1960-12-26,211,5
361,Doll House,Donnie Brooks,31,1960-11-28,1960-12-26,210,5
362,Alvin's Orchestra,David Seville And The Chipmunks,33,1960-02-22,1960-03-21,210,5
363,Don't Go To Strangers,Etta Jones,36,1960-11-07,1960-12-19,210,7
364,No If's - No And's,Lloyd Price and His Orchestra,40,1960-04-25,1960-06-06,206,7
365,A Kookie Little Paradise,Jo Ann Campbell,61,1960-08-15,1960-10-10,206,9
366,Be My Guest,Fats Domino,27,1960-01-04,1960-01-25,204,4
367,Let The Good Times Roll,Shirley & Lee,48,1960-09-05,1960-10-03,204,5
368,Banjo Boy,Jan And Kjeld,58,1960-06-06,1960-07-18,203,7
369,Mighty Good,Ricky Nelson,49,1960-01-04,1960-01-25,200,4
370,Rockin' Around The Christmas Tree,Brenda Lee,14,1960-12-12,1960-12-26,199,3
371,"Please Help Me, I'm Falling",Rusty Draper,54,1960-07-18,1960-08-29,198,7
372,Believe Me,Royal Teens,42,1960-01-04,1960-02-01,195,5
373,Exclusively Yours,"Carl Dobkins, Jr.",62,1960-05-16,1960-07-04,194,8
374,Someday (You'll Want Me to Want You),Della Reese,56,1960-03-21,1960-05-02,192,7
375,White Christmas,Bing Crosby,26,1960-12-12,1960-12-26,190,3
376,Send Me The Pillow You Dream On,The Browns Featuring Jim Edward Brown,56,1960-11-14,1960-12-26,189,7
377,Teenage Sonata,Sam Cooke,50,1960-03-14,1960-04-25,187,7
378,Hither And Thither And Yon,Brook Benton,58,1960-04-18,1960-05-23,187,6
379,Come Back,Jimmy Clanton,63,1960-08-22,1960-10-10,187,8
380,I Can't Help It,Adam Wade,64,1960-06-20,1960-08-01,187,7
381,Danny Boy,Conway Twitty,33,1960-01-04,1960-01-25,186,4
382,It Could Happen To You,Dinah Washington,53,1960-03-28,1960-05-02,185,6
383,Amapola,Jacky Noguez And His Orchestra,63,1960-01-18,1960-02-22,185,6
384,Wonderland By Night,Anita Bryant,27,1960-12-05,1960-12-26,184,4
385,Don't Deceive Me,Ruth Brown,62,1960-03-14,1960-05-02,184,8
386,We Go Together,Jan & Dean,53,1960-08-01,1960-09-19,181,7
387,I Walk The Line,Jaye P. Morgan,66,1960-08-29,1960-10-03,181,6
388,Always It's You,The Everly Brothers,56,1960-05-16,1960-06-20,178,6
389,Walk Slow,Little Willie John,48,1960-11-28,1960-12-26,174,5
390,One Of The Lucky Ones,Anita Bryant,62,1960-10-10,1960-11-21,170,7
391,All The Love I've Got,Marv Johnson,63,1960-06-13,1960-07-18,169,6
392,Ballad Of The Alamo,Bud & Travis,64,1960-10-17,1960-12-12,167,9
393,Put Your Arms Around Me Honey,Fats Domino,58,1960-09-05,1960-10-10,166,6
394,Just A Little Bit,Rosco Gordon,64,1960-02-15,1960-03-28,163,7
395,Let It Rock,Chuck Berry,64,1960-02-01,1960-03-21,163,8
396,That Old Feeling,Kitty Kallen,55,1960-02-01,1960-02-29,161,5
397,Temptation,Roger Williams,56,1960-09-26,1960-10-31,160,6
398,I Don't Know What It Is,The Bluenotes,61,1960-01-04,1960-02-08,159,6
399,Pledging My Love,Johnny Tillotson,63,1960-04-11,1960-05-16,157,6
400,Have Mercy Baby,The Bobbettes,66,1960-10-10,1960-11-28,157,8
401,Tell Her For Me,Adam Wade,66,1960-01-11,1960-02-22,156,7
402,Right By My Side,Ricky Nelson,59,1960-05-02,1960-06-13,155,6
403,Rocking Goose,Johnny And The Hurricanes,60,1960-09-05,1960-10-10,155,6
404,Jingle Bell Rock,Bobby Helms,36,1960-12-12,1960-12-26,152,3
405,Theme From The Sundowners,Felix Slatkin Orchestra and Chorus,70,1960-10-03,1960-11-28,150,8
406,Nice 'N' Easy,Frank Sinatra,60,1960-08-29,1960-10-03,149,6
407,The Hoochi Coochi Coo,Hank Ballard And The Midnighters,43,1960-12-05,1960-12-26,147,4
408,Bumble Bee,LaVern Baker,59,1960-11-14,1960-12-26,147,7
409,There's A Star Spangled Banner Waving #2 (The Ballad Of Francis Powers),Red River Dave,64,1960-06-27,1960-08-01,147,6
410,Marina,Rocco Granata and the International Quintet,36,1960-01-04,1960-01-18,146,3
411,The Bells,James Brown,68,1960-11-14,1960-12-19,146,6
412,Skokiaan (South African Song),Bill Haley And His Comets,70,1960-01-04,1960-02-15,146,6
413,Whole Lot Of Shakin' Going On,Conway Twitty,55,1960-10-31,1960-11-28,145,5
414,The Green Leaves Of Summer,The Brothers Four,65,1960-10-31,1960-12-12,142,7
415,Do You Mind?,Andy Williams,70,1960-07-04,1960-08-15,141,7
416,The Happy Muleteer,Ivo Robic,58,1960-01-18,1960-02-22,139,6
417,Don't You Know,Della Reese,34,1960-01-04,1960-01-18,138,3
418,Dance With Me,The Drifters,43,1960-01-04,1960-01-18,136,3
419,Everglades,The Kingston Trio,60,1960-10-10,1960-11-07,136,5
420,Misty,Johnny Mathis,40,1960-01-04,1960-01-25,134,4
421,A Star Is Born (A Love Has Died),Mark Dinning,68,1960-04-18,1960-05-23,133,6
422,Swingin' On A Rainbow,Frankie Avalon,39,1960-01-04,1960-01-25,132,4
423,A Cottage For Sale,Little Willie John,63,1960-05-09,1960-06-13,131,6
424,Hardhearted Hannah,Ray Charles,55,1960-11-21,1960-12-12,127,4
425,City Lights,Debbie Reynolds,55,1960-05-02,1960-05-30,126,4
426,Think Me A Kiss,Clyde McPhatter,66,1960-04-04,1960-05-09,126,6
427,Humdinger,Freddy Cannon,59,1960-10-10,1960-10-31,122,4
428,"Adeste Fideles (Oh, Come, All Ye Faithful)",Bing Crosby,45,1960-12-12,1960-12-26,121,3
429,Little Bitty Pretty One,Frankie Lymon,58,1960-08-08,1960-08-29,121,4
430,Shop Around,"The Miracles (featuring Bill ""Smokey"" Robinson)",53,1960-12-12,1960-12-26,120,3
431,Rudolph The Red Nosed Reindeer,David Seville And The Chipmunks,21,1960-12-19,1960-12-26,119,2
432,I Was Such A Fool (To Fall In Love With You),The Flamingos,71,1960-01-25,1960-02-29,118,5
433,Up Town,Roy Orbison,72,1960-01-18,1960-02-29,118,6
434,Dance By The Light Of The Moon,The Olympics,56,1960-12-05,1960-12-26,117,4
435,Jenny Lou,Sonny James,67,1960-04-11,1960-05-16,116,6
436,And Now,Della Reese,69,1960-09-05,1960-10-03,116,5
437,No,Dodie Stevens,73,1960-08-08,1960-09-26,116,8
438,The Magnificent Seven,Al Caiola And His Orchestra,60,1960-12-05,1960-12-26,115,4
439,Night Theme,The Mark II,75,1960-10-17,1960-11-28,112,7
440,I'm Hurtin',Roy Orbison,51,1960-12-12,1960-12-26,111,3
441,Clementine,Jan & Dean,65,1960-02-08,1960-03-14,111,6
442,Ramona,The Blue Diamonds,72,1960-11-28,1960-12-26,111,5
443,Patsy,Jack Scott,65,1960-10-17,1960-11-07,108,4
444,"(Theme from) ""The Dark At The Top Of The Stairs""",Ernie Freeman,70,1960-10-24,1960-11-28,106,6
445,Time Machine,Dante and the Evergreens,73,1960-09-12,1960-10-17,106,6
446,Mr. Blue,The Fleetwoods,31,1960-01-04,1960-01-18,105,3
447,Peace Of Mind,Teresa Brewer,66,1960-02-01,1960-02-22,105,4
448,(New In) The Ways Of Love,Tommy Edwards,47,1960-01-04,1960-01-11,104,2
449,Rockin' Red Wing,Sammy Masters,64,1960-04-04,1960-05-02,104,5
450,The Clouds,The Spacemen,50,1960-01-04,1960-01-18,103,3
451,Marina,Willy Alberti,54,1960-01-04,1960-01-18,103,3
452,Johnny Freedom,Johnny Horton,69,1960-07-04,1960-07-25,102,4
453,Calcutta,Lawrence Welk And His Orchestra,42,1960-12-12,1960-12-26,101,3
454,Sleepy Lagoon,The Platters,65,1960-02-22,1960-03-21,101,5
455,(Baby) Hully Gully,The Olympics,72,1960-02-01,1960-03-28,101,7
456,Kookie Little Paradise,The Tree Swingers,73,1960-08-15,1960-09-19,100,6
457,Always,Sammy Turner,59,1960-01-04,1960-01-18,99,3
458,Gloria's Theme,Adam Wade,74,1960-11-21,1960-12-26,96,6
459,Delia Gone,Pat Boone,66,1960-08-22,1960-09-05,95,3
460,"Far, Far Away",Don Gibson,72,1960-08-01,1960-08-29,94,5
461,Kommotion,Duane Eddy,78,1960-08-22,1960-09-26,94,6
462,Too Young To Go Steady,Connie Stevens,71,1960-07-04,1960-08-01,93,5
463,This Time Of The Year,Brook Benton,66,1960-01-04,1960-01-18,92,3
464,Cry Cry Cry,Bobby Bland,71,1960-11-07,1960-12-05,92,5
465,Rambling,The Ramblers,73,1960-12-05,1960-12-26,92,4
466,Mio Amore,The Flamingos,74,1960-07-18,1960-08-22,92,6
467,Reveille Rock,Johnny And The Hurricanes,57,1960-01-04,1960-01-25,91,4
468,If She Should Come To You (La Montana),Anthony Newley,67,1960-10-10,1960-11-07,91,5
469,A Perfect Love,Frankie Avalon,50,1960-12-12,1960-12-26,90,3
470,God Bless America,Connie Francis,66,1960-01-04,1960-01-25,89,4
471,La Montana (If She Should Come To You),Frank DeVol And His Rainbow Strings,77,1960-05-16,1960-06-20,88,6
472,Comin' Down With Love,Mel Gadson,69,1960-05-30,1960-06-27,87,5
473,This Old Heart,James Brown And The Famous Flames,79,1960-08-29,1960-09-26,85,5
474,Silent Night,Bing Crosby,54,1960-12-19,1960-12-26,84,2
475,Alley-Oop,The Dyna-Sores,59,1960-06-06,1960-06-20,84,3
476,Be Bop A-Lula,The Everly Brothers,74,1960-07-11,1960-08-08,84,5
477,The Big Time Spender (Parts I & II),Cornbread & Biscuits,75,1960-11-14,1960-12-12,82,5
478,Road Runner,Bo Diddley,75,1960-02-29,1960-04-04,82,6
479,Time After Time,Frankie Ford,75,1960-01-18,1960-02-29,82,6
480,That's How Much,Brian Hyland,74,1960-10-24,1960-11-14,81,4
481,Serenata,Sarah Vaughan,82,1960-10-10,1960-12-05,81,6
482,Is It Wrong (For Loving You),Webb Pierce,69,1960-05-02,1960-05-16,80,3
483,"(If You Cry) True Love, True Love",The Drifters,55,1960-01-04,1960-01-11,79,2
484,Ain't Gonna Be That Way,Marv Johnson,74,1960-05-30,1960-07-11,79,7
485,Side Car Cycle,Charlie Ryan and the Timberline Riders,84,1960-10-17,1960-11-21,79,6
486,Teensville,Chet Atkins,73,1960-02-15,1960-02-29,77,3
487,Climb Ev'ry Mountain,Tony Bennett,74,1960-01-04,1960-01-18,76,3
488,Five Brothers,Marty Robbins,74,1960-09-12,1960-10-03,76,4
489,One Mint Julep,Chet Atkins,82,1960-01-04,1960-02-08,76,6
490,I Count The Tears,The Drifters,55,1960-12-19,1960-12-26,70,2
491,Shortnin' Bread,Paul Chaplain and his Emeralds,82,1960-08-29,1960-09-19,69,4
492,The Urge,Freddy Cannon,60,1960-05-16,1960-05-30,68,3
493,Besame Mucho (Part I),The Coasters,70,1960-05-02,1960-05-16,68,3
494,Tonight's The Night,The Chiffons,76,1960-09-12,1960-10-03,68,4
495,The Brigade Of Broken Hearts,Paul Evans,81,1960-08-08,1960-08-29,68,4
496,The Puppet Song,Frankie Avalon,69,1960-12-12,1960-12-26,67,3
497,Brontosaurus Stomp,The Piltdown Men,75,1960-09-12,1960-09-26,65,3
498,Gee,Jan & Dean,81,1960-11-14,1960-12-12,65,5
499,The Happy Reindeer,"Dancer, Prancer And Nervous",45,1960-01-04,1960-01-11,64,2
500,Wont'cha Come Home,Lloyd Price and His Orchestra,66,1960-01-04,1960-01-11,64,2
501,Twistin' Bells,Santo & Johnny,61,1960-12-19,1960-12-26,63,2
502,Easy Lovin',Wade Flemons,70,1960-04-25,1960-05-16,63,4
503,I'll Be Seeing You,The Five Satins,79,1960-05-09,1960-06-13,63,6
504,My Hero,The Blue Notes,78,1960-10-03,1960-10-24,62,4
505,Uh! Oh! Part 1,The Nutty Squirrels,58,1960-01-04,1960-01-11,60,2
506,Candy Sweet,Pat Boone,72,1960-08-22,1960-09-05,60,3
507,The Lovin' Touch,Mark Dinning,84,1960-08-22,1960-10-03,59,6
508,My Last Date (With You),Skeeter Davis,68,1960-12-12,1960-12-26,58,3
509,The Old Oaken Bucket,Tommy Sands,73,1960-08-22,1960-09-12,58,4
510,Second Honeymoon,Johnny Cash,79,1960-07-04,1960-07-25,58,4
511,Have You Ever Been Lonely (Have You Ever Been Blue),Teresa Brewer,84,1960-11-28,1960-12-26,58,5
512,Just As Much As Ever,Bob Beckham,44,1960-01-04,1960-01-04,57,1
513,Rudolph The Red Nosed Reindeer,The Melodeers,71,1960-12-19,1960-12-26,57,2
514,Journey Of Love,The Crests featuring Johnny Mastro,81,1960-09-12,1960-10-03,57,4
515,How High The Moon (Part 1),Ella Fitzgerald,76,1960-08-15,1960-09-12,56,5
516,Christmas Auld Lang Syne,Bobby Darin,58,1960-12-19,1960-12-26,55,2
517,Mister Lonely,The Videls,73,1960-06-13,1960-06-27,55,3
518,That's When I Cried,Jimmy Jones,83,1960-07-11,1960-08-08,55,5
519,Your Other Love,The Flamingos,66,1960-12-19,1960-12-26,54,2
520,Groovy Tonight,Bobby Rydell,70,1960-12-05,1960-12-12,53,2
521,In The Still Of The Nite,The Five Satins,81,1960-01-04,1960-01-25,53,4
522,Midnight Lace,Ray Ellis,84,1960-10-17,1960-11-07,53,4
523,(The Clickity Clack Song) Four Little Heels,Brian Hyland,73,1960-10-10,1960-10-24,52,3
524,Psycho,Bobby Hendricks,73,1960-11-07,1960-12-05,52,4
525,Banjo Boy,Dorothy Collins,79,1960-06-13,1960-06-27,52,3
526,Maria,Johnny Mathis,78,1960-05-30,1960-07-11,51,4
527,Shadows Of Love,LaVern Baker,83,1960-05-23,1960-06-13,51,4
528,Happy Shades Of Blue,Freddie Cannon,83,1960-07-25,1960-08-22,50,5
529,Riverboat,Faron Young,83,1960-01-04,1960-01-18,48,3
530,Baby Oh Baby,The Shells,62,1960-12-19,1960-12-26,47,2
531,(Seven Little Girls) Sitting In The Back Seat,Paul Evans and the Curls,73,1960-01-04,1960-01-11,47,2
532,The Age For Love,Jimmy Charles,85,1960-12-05,1960-12-26,47,4
533,Bongo Bongo Bongo,Preston Epps,78,1960-08-15,1960-08-29,46,3
534,Let The Good Times Roll,Ray Charles,78,1960-01-11,1960-01-25,46,3
535,Calendar Girl,Neil Sedaka,57,1960-12-19,1960-12-26,45,2
536,I Forgot More Than You'll Ever Know,Sonny James,80,1960-01-18,1960-02-01,45,3
537,Shoppin' For Clothes,The Coasters,83,1960-10-03,1960-10-24,45,4
538,Just Call Me (And I'll Understand),Lloyd Price and His Orchestra,79,1960-09-12,1960-10-03,44,4
539,Promise Me A Rose (A Slight Detail),Anita Bryant,78,1960-01-04,1960-01-11,43,2
540,You Don't Want My Love,Andy Williams,79,1960-12-12,1960-12-26,43,3
541,Down The Street To 301,Johnny Cash And The Tennessee Two,85,1960-07-11,1960-07-25,43,3
542,High School U.S.A.,Tommy Facenda,69,1960-01-04,1960-01-11,42,2
543,Mumblin' Mosie,The Johnny Otis Show,80,1960-02-15,1960-02-22,42,2
544,Last Chance,Collay & the Satellites,82,1960-04-25,1960-05-23,42,3
545,Hush-Hush,Jimmy Reed,75,1960-10-10,1960-10-17,41,2
546,It's Not The End Of Everything,Tommy Edwards,78,1960-10-10,1960-10-17,40,2
547,Is You Is Or Is You Ain't My Baby,Buster Brown,81,1960-09-19,1960-10-03,40,3
548,Many A Wonderful Moment,Rosemary Clooney,84,1960-08-29,1960-09-12,40,3
549,I'll Be There,Bobby Darin,79,1960-07-11,1960-07-18,39,2
550,I've Been Loved Before,Shirley and Lee,88,1960-06-27,1960-08-08,39,6
551,You Are The Only One,Ricky Nelson,63,1960-12-26,1960-12-26,38,1
552,"Two Thousand, Two Hundred, Twenty-Three Miles",Patti Page,67,1960-04-25,1960-05-02,38,2
553,Wheel Of Fortune,LaVern Baker,83,1960-05-02,1960-05-23,38,4
554,The Girl With The Story In Her Eyes,Safaris with The Phantom's Band,85,1960-10-17,1960-10-31,38,3
555,Night Train,The Viscounts,82,1960-07-18,1960-08-15,37,5
556,Why I'm Walkin',Stonewall Jackson,83,1960-03-28,1960-04-11,37,3
557,Happy Days,Marv Johnson,86,1960-12-12,1960-12-26,36,3
558,"River, Stay 'Way From My Door",Frank Sinatra,82,1960-05-30,1960-06-06,35,2
559,Beautiful Obsession,Sir Chauncey and his exciting strings,89,1960-04-25,1960-05-23,35,4
560,Swingin' Down The Lane,Jerry Wallace,79,1960-08-01,1960-08-08,34,2
561,Secret Of Love,Elton Anderson With Sid Lawrence Combo,88,1960-01-25,1960-02-29,34,4
562,My Little Marine,Jamie Horton,84,1960-01-25,1960-02-08,33,3
563,Never Let Me Go,Lloyd Price and His Orchestra,82,1960-03-07,1960-04-11,32,3
564,I'm Movin' On,Ray Charles and his Orchestra,83,1960-01-04,1960-01-11,32,2
565,I Can't Say Goodbye,The Fireflies Featuring Ritchie Adams,90,1960-01-25,1960-02-15,32,3
566,Straight A's In Love,Johnny Cash And The Tennessee Two,84,1960-03-14,1960-03-21,31,2
567,Cool Water,Jack Scott,85,1960-07-25,1960-08-08,31,3
568,You Talk Too Much,Frankie Ford,87,1960-09-26,1960-10-17,31,4
569,House Of Bamboo,Earl Grant,88,1960-03-28,1960-04-11,30,3
570,My Last Date (With You),Joni James,83,1960-12-19,1960-12-26,29,2
571,Jambalaya,Bobby Comstock And The Counts,90,1960-03-07,1960-03-28,29,4
572,Cry Me A River,Janice Harper,91,1960-01-18,1960-02-15,29,3
573,Primrose Lane,Jerry Wallace With The Jewels,74,1960-01-04,1960-01-04,27,1
574,Tuxedo Junction,Frankie Avalon,82,1960-06-13,1960-06-20,27,2
575,Werewolf,The Frantics,83,1960-02-29,1960-03-07,27,2
576,I Idolize You,Ike & Tina Turner,90,1960-12-12,1960-12-26,27,3
577,How To Handle A Woman,Johnny Mathis,75,1960-12-26,1960-12-26,26,1
578,Mister Livingston,Larry Verne,77,1960-12-19,1960-12-26,26,2
579,I Know What God Is,Perry Como,81,1960-02-08,1960-02-15,26,2
580,I Know One,Jim Reeves,82,1960-07-25,1960-08-22,26,2
581,(Do The) Mashed Potatoes (Part 1),Nat Kendrick And The Swans,84,1960-02-15,1960-02-29,26,2
582,Blue Velvet,The Statues,84,1960-08-08,1960-08-22,26,3
583,My Empty Room,Little Anthony And The Imperials,86,1960-04-18,1960-04-25,26,2
584,Love Potion No. 9,The Clovers,76,1960-01-04,1960-01-04,25,1
585,Before I Grow Too Old,Fats Domino,84,1960-05-09,1960-05-16,25,2
586,Come Rain Or Come Shine,Ray Charles,83,1960-11-28,1960-12-05,24,2
587,Don't Let Love Pass Me By,Frankie Avalon,85,1960-10-10,1960-10-17,24,2
588,Utopia,Frank Gari,87,1960-12-19,1960-12-26,24,2
589,"Rockin', Rollin' Ocean",Hank Snow,87,1960-12-05,1960-12-19,24,3
590,I'll Take Care Of You,Bobby Bland,89,1960-01-25,1960-02-08,24,3
591,Found Love,Jimmy Reed,88,1960-05-23,1960-06-27,23,3
592,Midnight Lace - Part I,Ray Conniff His Orchestra And Chorus,92,1960-10-17,1960-11-07,23,4
593,A Closer Walk,Pete Fountain,93,1960-02-08,1960-03-14,23,3
594,The Christmas Song (Merry Christmas To You),Nat King Cole,80,1960-12-12,1960-12-19,22,2
595,Push Push,Austin Taylor,90,1960-11-14,1960-11-21,22,2
596,The Sound Of Music,Patti Page,90,1960-01-04,1960-01-11,22,2
597,(Let's Do) The Hully Gully Twist,Bill Doggett,80,1960-12-26,1960-12-26,21,1
598,Over The Mountain; Across The Sea,Johnnie & Joe,89,1960-09-26,1960-10-03,21,2
599,Stranger From Durango,Richie Allen,90,1960-11-21,1960-11-28,21,2
600,Wabash Blues,The Viscounts,91,1960-12-05,1960-12-26,21,4
601,Sweet Dreams,Don Gibson,93,1960-11-14,1960-12-05,21,4
602,Since I Met You Baby,Bobby Vee,81,1960-09-12,1960-09-12,20,1
603,Put Your Arms Around Me Honey,Ray Smith,91,1960-05-09,1960-05-16,20,2
604,Cherry Pink And Apple Blossom White,Jerry Murad's Harmonicats,82,1960-12-26,1960-12-26,19,1
605,Pepe,Duane Eddy His Twangy Guitar And The Rebels,88,1960-12-19,1960-12-26,19,2
606,Mojo Workout (Dance),Larry Bright,90,1960-05-16,1960-06-13,19,3
607,Do You Mind?,Anthony Newley,91,1960-07-18,1960-08-15,19,2
608,Forever,Billy Walker,83,1960-02-15,1960-02-15,18,1
609,You're My Baby,Sarah Vaughan,87,1960-02-15,1960-03-07,18,2
610,Adam And Eve,Paul Anka,90,1960-04-04,1960-04-11,18,2
611,Wait,Jimmy Clanton,91,1960-09-26,1960-10-10,18,3
612,Suddenly,Nickey DeMatteo,90,1960-03-07,1960-03-14,17,2
613,Harmony,Billy Bland,91,1960-10-10,1960-10-17,17,2
614,Since I Made You Cry,The Rivieras,93,1960-01-18,1960-02-01,17,3
615,The Little Drummer Boy,Johnny Cash,85,1960-01-04,1960-01-04,16,1
616,Down The Aisle,Ike Clanton,91,1960-05-23,1960-05-30,16,2
617,"Someone Loves You, Joe",The Singing Belles,91,1960-04-18,1960-05-16,16,3
618,Whatcha' Gonna Do,Nat King Cole,92,1960-03-07,1960-03-14,16,2
619,You've Got The Power,James Brown And The Famous Flames,86,1960-06-27,1960-06-27,15,1
620,Lovey Dovey,Buddy Knox,89,1960-12-19,1960-12-26,15,2
621,Senza Mamma (With No One),Connie Francis,87,1960-11-07,1960-11-07,14,1
622,(You Better) Know What You're Doin',Lloyd Price and His Orchestra,90,1960-12-05,1960-12-12,14,2
623,How Deep Is The Ocean,Miss Toni Fisher,93,1960-04-11,1960-04-18,14,2
624,Honey Love,Narvel Felts,90,1960-02-08,1960-02-15,13,2
625,(Doin' The) Lovers Leap,Webb Pierce,93,1960-04-25,1960-05-02,13,2
626,What Do You Want?,Bobby Vee,93,1960-04-04,1960-04-11,13,2
627,Kissin' And Twistin',Fabian,91,1960-10-31,1960-11-07,12,2
628,A Teenager Feels It Too,Denny Reed,94,1960-08-29,1960-09-12,12,3
629,What's Happening,Wade Flemons,94,1960-02-15,1960-02-22,11,2
630,You Were Born To Be Loved,Billy Bland,94,1960-06-27,1960-07-04,11,2
631,You Are My Sunshine,Johnny And The Hurricanes,91,1960-12-05,1960-12-05,10,1
632,Whip It On Me,Jessie Hill,91,1960-07-25,1960-07-25,10,1
633,Nobody Knows You When You're Down And Out,Nina Simone,93,1960-09-05,1960-09-12,10,2
634,Biology,Danny Valentino,95,1960-06-06,1960-06-13,10,2
635,Shortnin' Bread,The Bell Notes,96,1960-08-29,1960-09-05,10,2
636,Talk To Me Baby,Annette With The Afterbeats,92,1960-12-26,1960-12-26,9,1
637,Honky-Tonk Girl,Johnny Cash,92,1960-07-25,1960-07-25,9,1
638,Teenage Hayride,Tender Slim,93,1960-01-11,1960-01-18,9,2
639,Don't Let The Sun Catch You Cryin',Ray Charles,95,1960-02-08,1960-02-15,9,2
640,Alvin For President,David Seville And The Chipmunks,95,1960-09-05,1960-09-26,9,2
641,(Theme From) The Sundowners,Mantovani & His Orchestra,93,1960-11-07,1960-11-07,8,1
642,Someday You'll Want Me To Want You,Brook Benton,93,1960-12-26,1960-12-26,8,1
643,Smokie-Part 2,Bill Doggett,95,1960-01-04,1960-01-11,8,2
644,Mediterranean Moon,The Rays,95,1960-01-25,1960-02-01,8,2
645,Do-Re-Mi,Mitch Miller,94,1960-01-04,1960-01-04,7,1
646,Words,Pat Boone,94,1960-03-21,1960-03-21,7,1
647,Angel On My Shoulder,Shelby Flint,94,1960-12-26,1960-12-26,7,1
648,Child Of God,Bobby Darin,95,1960-12-26,1960-12-26,6,1
649,Dance With Me Georgie,The Bobbettes,95,1960-10-24,1960-10-24,6,1
650,Just Give Me A Ring,Clyde McPhatter,96,1960-02-29,1960-03-07,6,2
651,The Whiffenpoof Song,Bob Crewe,96,1960-02-01,1960-02-08,6,2
652,Little Miss Blue,Dion,96,1960-12-05,1960-12-05,5,1
653,Deck Of Cards,Wink Martindale,96,1960-01-04,1960-01-04,5,1
654,A Thousand Miles Away,The Heartbeats,96,1960-11-07,1960-11-07,5,1
655,Irresistable You,Bobby Peterson,96,1960-10-31,1960-10-31,5,1
656,White Christmas,The Drifters Featuring Clyde McPhatter And Bill Pinkney,96,1960-12-19,1960-12-19,5,1
657,The Last One To Know,The Fleetwoods,96,1960-10-17,1960-10-17,5,1
658,We Have Love,Dinah Washington,96,1960-12-26,1960-12-26,5,1
659,Revival,Johnny And The Hurricanes,97,1960-08-29,1960-08-29,4,1
660,Blue Christmas,The Browns Featuring Jim Edward Brown,97,1960-12-19,1960-12-19,4,1
661,Livin' Dangerously,The McGuire Sisters,97,1960-01-25,1960-01-25,4,1
662,Theme From Adventures In Paradise,Jerry Byrd,97,1960-08-01,1960-08-01,4,1
663,Make Someone Happy,Perry Como,97,1960-12-26,1960-12-26,4,1
664,There She Goes,Jerry Wallace,98,1960-12-26,1960-12-26,3,1
665,Happy Anniversary,Jane Morgan,98,1960-01-04,1960-01-04,3,1
666,La Montana (If She Should Come To You),Roger Williams,98,1960-06-06,1960-06-06,3,1
667,I Need You Now,100 Strings and Jono (Choir of 40 Voices),98,1960-03-28,1960-03-28,3,1
668,If You Need Me,Fats Domino,98,1960-02-15,1960-02-15,3,1
669,She's Mine,Conway Twitty,98,1960-08-08,1960-08-08,3,1
670,Midnight Lace,David Carroll And His Orchestra,98,1960-10-24,1960-10-24,3,1
671,Vaquero (Cowboy),The Fireballs,99,1960-08-29,1960-08-29,2,1
672,The Yen Yet Song,Gary Cane And His Friends,99,1960-06-06,1960-06-06,2,1
673,"Oh, How I Miss You Tonight",Jeanne Black,99,1960-12-26,1960-12-26,2,1
674,The Last Dance,The McGuire Sisters,99,1960-08-15,1960-08-15,2,1
675,Fallen Angel,Webb Pierce,99,1960-11-21,1960-11-21,2,1
676,She's Just A Whole Lot Like You,Hank Thompson,99,1960-07-25,1960-07-25,2,1
677,The Old Payola Roll Blues (Side I),Stan Freberg,99,1960-02-29,1960-02-29,2,1
678,Banjo Boy,Art Mooney And His Orchestra,100,1960-06-13,1960-06-20,2,2
679,Let Them Talk,Little Willie John,100,1960-02-22,1960-02-22,1,1
680,Isn't It Amazing,The Crests featuring Johnny Mastro,100,1960-10-24,1960-10-24,1,1
681,Beachcomber,Bobby Darin,100,1960-09-05,1960-09-05,1,1
682,One More Chance,Rod Bernard,100,1960-01-04,1960-01-04,1,1
