chart_position,song_title,artist,peak,first_date,last_date,points,weeks
344,Yea - Yea (Class Cutter),Dale Hawkins,52,1959-03-16,1959-04-20,226,6
345,I Dig Girls,Bobby Rydell,46,1959-10-12,1959-11-30,225,6
346,I Got A Feeling,Ricky Nelson,34,1959-01-05,1959-02-02,224,5
347,Talk That Talk,Jackie Wilson,43,1959-11-23,1959-12-28,221,6
348,Mighty Good,Ricky Nelson,38,1959-11-30,1959-12-28,220,5
349,Good Rockin' Tonight,Pat Boone,49,1959-01-12,1959-03-02,217,8
350,The Beat,The Rockin R's,57,1959-03-23,1959-05-11,215,8
351,Midnight Oil,Charlie Blackwell,55,1959-02-09,1959-04-06,210,9
352,Tiny Tim,LaVern Baker,63,1959-11-02,1959-12-28,210,9
353,Summer Dreams,The McGuire Sisters,55,1959-04-27,1959-06-08,207,7
354,"Frankie's Man, Johnny",Johnny Cash,57,1959-04-27,1959-06-08,207,7
355,That Old Black Magic,Louis Prima And Keely Smith,30,1959-01-05,1959-01-26,206,4
356,Gazachstahagen,The Wild-Cats,57,1959-01-05,1959-02-23,204,8
357,The Whistling Organ,"Dave ""Baby"" Cortez",61,1959-06-08,1959-07-27,202,8
358,It Happened Today,The Skyliners,59,1959-09-28,1959-11-16,200,8
359,Castin' My Spell,The Johnny Otis Show,52,1959-04-27,1959-05-25,199,5
360,(New In) The Ways Of Love,Tommy Edwards,53,1959-11-16,1959-12-28,199,7
361,"Blah, Blah, Blah",Nicola Paone,57,1959-02-09,1959-03-23,199,7
362,The Kissing Tree,Billy Grammer,60,1959-04-13,1959-05-25,198,7
363,I'll Be Seeing You,Tommy Sands,51,1959-09-28,1959-10-26,197,5
364,Got The Feeling,Fabian,54,1959-09-21,1959-10-19,190,5
365,Katy Too,Johnny Cash And The Tennessee Two,66,1959-07-13,1959-08-31,190,8
366,To A Soldier Boy,The Tassels,55,1959-07-13,1959-08-24,186,7
367,"Darling, I Love You",Al Martino,63,1959-09-28,1959-11-02,186,6
368,You Are Beautiful,Johnny Mathis,60,1959-01-05,1959-02-09,184,6
369,Taboo,Arthur Lyman,55,1959-06-15,1959-07-20,181,6
370,Evening Rain,Earl Grant,63,1959-01-26,1959-03-09,179,7
371,"Go, Jimmy, Go",Jimmy Clanton,19,1959-12-07,1959-12-28,178,4
372,Cap And Gown,Marty Robbins,45,1959-06-15,1959-07-20,176,6
373,Cannonball,Duane Eddy His Twangy Guitar And The Rebels,26,1959-01-05,1959-01-19,175,3
374,Don't You Know Yockomo,"Huey ""piano"" Smith With His Clowns",56,1959-01-05,1959-02-02,175,5
375,The Teen Commandments,Paul Anka-Geo. Hamilton IV-Johnny Nash,29,1959-01-05,1959-01-19,172,3
376,I Think I'm Gonna Kill Myself,Buddy Knox,55,1959-04-13,1959-05-18,172,6
377,The Best Of Everything,Johnny Mathis,62,1959-11-16,1959-12-14,172,5
378,Honestly And Truly,Tommy Edwards,65,1959-11-02,1959-12-21,170,8
379,Six Boys And Seven Girls,Anita Bryant,62,1959-09-21,1959-10-26,169,6
380,The Caterpillar Crawl,The Strangers,49,1959-08-31,1959-10-12,167,7
381,It's Just About Time,Johnny Cash And The Tennessee Two,47,1959-01-05,1959-01-26,166,4
382,Goodnight My Love (Pleasant Dreams),Ray Peterson,64,1959-11-16,1959-12-21,166,6
383,One More Chance,Rod Bernard,74,1959-11-09,1959-12-28,164,8
384,I Need Your Lovin',Roy Hamilton,62,1959-04-20,1959-05-18,162,5
385,I Love An Angel,Little Bill and The Bluenotes,66,1959-06-22,1959-07-27,162,6
386,"The Bluebird, The Buzzard & The Oriole",Bobby Day,54,1959-01-05,1959-02-02,161,5
387,I'll Walk The Line,Don Costa And His Orchestra And Chorus,59,1959-11-16,1959-12-21,161,6
388,The Worryin' Kind,Tommy Sands And The Raiders,69,1959-01-12,1959-03-02,161,8
389,A Year Ago Tonight,The Crests,52,1959-12-07,1959-12-28,159,4
390,Two Fools,Frankie Avalon,54,1959-09-21,1959-10-19,159,5
391,I Still Get Jealous,Joni James,63,1959-07-13,1959-08-17,159,6
392,Pledging My Love,Roy Hamilton,53,1959-01-05,1959-02-02,158,5
393,"Raspberries, Strawberries",The Kingston Trio,70,1959-01-12,1959-03-02,155,8
394,Teardrops Will Fall,Dicky Doo And The Don'ts,61,1959-02-02,1959-03-09,152,6
395,Half-Breed,Marvin Rainwater,66,1959-07-27,1959-09-07,152,7
396,There's No Fool Like A Young Fool,Tab Hunter,68,1959-04-27,1959-05-25,151,5
397,The Village Of St. Bernadette,Andy Williams,28,1959-12-14,1959-12-28,149,3
398,Are You Lonesome Tonight,Jaye P. Morgan,65,1959-02-09,1959-03-16,149,6
399,"Alright, Okay, You Win",Peggy Lee,68,1959-01-26,1959-03-02,148,6
400,What About Us,The Coasters,51,1959-12-07,1959-12-28,144,4
401,Anthony Boy,Chuck Berry,60,1959-02-16,1959-03-16,144,5
402,Bei Mir Bist Du Schön,Louis Prima And Keely Smith,69,1959-07-06,1959-08-10,141,6
403,Plenty Good Lovin',Connie Francis,69,1959-09-21,1959-11-02,141,7
404,Just To Be With You,The Passions,69,1959-10-05,1959-12-14,141,10
405,Uh! Oh! Part 1,The Nutty Squirrels,45,1959-12-07,1959-12-28,140,4
406,Not One Minute More,Della Reese,32,1959-12-14,1959-12-28,138,3
407,I Don't Know,Ruth Brown,64,1959-10-12,1959-11-16,138,6
408,The Hunch,Bobby Peterson Quintet,71,1959-10-26,1959-12-07,138,7
409,Kansas City,Hank Ballard And The Midnighters,72,1959-05-04,1959-06-22,138,7
410,Wish It Were Me,The Platters,61,1959-09-14,1959-10-26,134,7
411,I'm Gonna Change Him,Cathy Carr,63,1959-06-08,1959-06-29,132,4
412,The Happy Reindeer,"Dancer, Prancer And Nervous",34,1959-12-07,1959-12-28,131,4
413,Happy Anniversary,Jane Morgan,57,1959-11-09,1959-12-28,131,8
414,Sweet Chile,Sheb Wooley,70,1959-06-01,1959-07-06,130,6
415,French Foreign Legion,Frank Sinatra,61,1959-03-30,1959-05-11,129,7
416,The Hunch,Paul Gayten,68,1959-10-26,1959-12-07,129,7
417,Yellow Bird,The Mills Brothers,70,1959-01-05,1959-02-02,129,5
418,Big Bopper's Wedding,Big Bopper,52,1959-01-05,1959-01-19,128,3
419,Beach Time,Roger Smith,64,1959-06-29,1959-08-17,127,8
420,Tennessee Waltz,Jerry Fuller,63,1959-10-19,1959-11-23,125,6
421,Turvy II,Cozy Cole,44,1959-01-05,1959-01-19,124,3
422,Gee,George Hamilton IV,73,1959-08-03,1959-09-14,120,7
423,The Wang Dang Taffy-Apple Tango (Mambo Cha Cha Cha),Pat Boone,62,1959-04-20,1959-05-11,119,4
424,Who's That Knocking,The Genies,71,1959-03-30,1959-05-04,118,6
425,I'll Never Fall In Love Again,Johnnie Ray,75,1959-09-14,1959-10-19,117,6
426,Young Ideas,Chico Holiday,74,1959-05-04,1959-06-08,116,6
427,Starry Eyed,Gary Stites,77,1959-11-02,1959-12-14,116,7
428,Cherrystone,Addrisi Brothers,62,1959-06-01,1959-07-13,115,6
429,Dreamy Eyes,Johnny Tillotson,63,1959-01-05,1959-01-26,115,4
430,Smile,Tony Bennett,73,1959-08-17,1959-09-21,112,6
431,The World Outside,The Four Coins,39,1959-01-05,1959-01-19,111,3
432,The End,Earl Grant,49,1959-01-05,1959-01-19,109,3
433,How About That,Dee Clark,49,1959-12-07,1959-12-28,107,4
434,Mau-Mau,The Wailers,68,1959-08-17,1959-09-14,106,5
435,White Lightning,George Jones,73,1959-05-04,1959-06-08,106,5
436,The Chipmunk Song (Christmas Don't Be Late),David Seville And The Chipmunks,41,1959-12-14,1959-12-28,105,3
437,Kansas City,Rocky Olson,60,1959-05-04,1959-05-25,105,4
438,The One Rose (That's Left In My Heart),Teresa Brewer,75,1959-01-05,1959-02-02,102,5
439,Topsy II,Cozy Cole,42,1959-01-05,1959-01-12,101,2
440,It's All In The Game,Tommy Edwards,43,1959-01-05,1959-01-12,101,2
441,"No Other Arms, No Other Lips",The Four Aces,74,1959-03-02,1959-04-06,101,5
442,Miami,Eugene Church,67,1959-08-03,1959-08-31,100,5
443,I Must Be Dreaming,Nat King Cole,69,1959-05-25,1959-06-22,100,4
444,Because You're Young,Jimmie Rodgers,62,1959-03-09,1959-04-06,97,5
445,The Answer To A Maiden's Prayer,June Valli,71,1959-03-02,1959-03-30,97,5
446,Flower Of Love,The Crests featuring Johnny Mastro,79,1959-06-08,1959-07-13,97,6
447,Old Spanish Town,The Bell Notes,76,1959-05-04,1959-06-29,95,7
448,Chantilly Lace,Big Bopper,55,1959-01-05,1959-01-19,91,3
449,There Comes A Time,Jack Scott,71,1959-10-12,1959-11-09,90,5
450,77 Sunset Strip,The Big Sound Of Don Ralke,69,1959-04-06,1959-05-04,89,5
451,Crackin Up,Bo Diddley,62,1959-07-06,1959-08-03,88,5
452,Breaking Up Is Hard To Do,Jivin' Gene And The Jokers,69,1959-09-07,1959-11-02,88,4
453,Jingle Bell Rock,Bobby Helms,45,1959-01-05,1959-01-12,87,2
454,Beyond The Sunset,Pat Boone,71,1959-11-30,1959-12-28,87,5
455,Jo-Jo The Dog-Faced Boy,Annette,73,1959-04-13,1959-05-04,86,4
456,(I Don't Care) Only Love Me,Steve Lawrence,62,1959-05-18,1959-06-08,85,4
457,Bunny Hop,The Applejacks,70,1959-02-23,1959-03-16,84,4
458,I Talk To The Trees,Edmundo Ros and His Orchestra,77,1959-01-05,1959-01-26,83,4
459,Wicked Ruby,Danny Zella and his Zell Rocks,71,1959-01-26,1959-02-23,79,5
460,If You Don't Want My Lovin',"Carl Dobkins, Jr.",67,1959-10-12,1959-10-26,77,3
461,Fancy Nancy,Skip And Flip,71,1959-11-02,1959-11-30,77,5
462,You Went Back On Your Word,Clyde McPhatter,72,1959-11-02,1959-11-16,77,3
463,Teach Me Tonight Cha Cha,The DeCastro Sisters,76,1959-01-05,1959-01-26,77,4
464,Fried Eggs,The Intruders,73,1959-03-23,1959-04-06,76,3
465,Just Come Home,Hugo & Luigi,55,1959-12-14,1959-12-28,75,3
466,Miss You,Jaye P. Morgan,78,1959-02-16,1959-03-16,75,5
467,Come Prima,Tony Dallara,60,1959-01-05,1959-01-19,74,3
468,Lonesome Old House,Don Gibson,71,1959-05-04,1959-05-18,74,3
469,A Lover's Prayer,Dion & The Belmonts,73,1959-10-19,1959-11-02,74,3
470,Boogie Bear,Boyd Bennett,73,1959-09-21,1959-10-12,74,4
471,Hurtin' Inside,Brook Benton,78,1959-02-23,1959-03-23,73,4
472,I Told Myself A Lie,Clyde McPhatter,70,1959-04-20,1959-05-18,72,5
473,A Girl Like You,Gary Stites,80,1959-07-20,1959-08-17,72,5
474,The Walls Have Ears,Patti Page,77,1959-04-13,1959-05-11,67,4
475,Do-Re-Mi,Mitch Miller,70,1959-12-14,1959-12-28,66,3
476,Here I Stand,Wade Flemons and the Newcomers,80,1959-01-19,1959-02-09,65,4
477,"There, I've Said It Again",Sam Cooke,81,1959-11-09,1959-12-07,65,5
478,(I Wanna) Dance With The Teacher,The Olympics,71,1959-01-05,1959-01-19,64,3
479,We Told You Not To Marry,Titus Turner,83,1959-11-23,1959-12-28,64,6
480,Ballad Of A Girl And Boy,Graduates,74,1959-03-09,1959-03-23,63,3
481,Walking Along,The Diamonds,63,1959-01-05,1959-01-12,62,2
482,Your Cheatin' Heart,Billy Vaughn And His Orchestra,82,1959-04-27,1959-05-25,62,5
483,Shirley,John Fred And The Playboys,82,1959-02-23,1959-03-23,62,5
484,Swingin' On A Rainbow,Frankie Avalon,48,1959-12-21,1959-12-28,61,2
485,Suzie Baby,Bobby Vee and The Shadows,77,1959-08-31,1959-09-21,61,4
486,My Man,Peggy Lee,81,1959-01-19,1959-03-02,61,6
487,Star Love,The Playmates,75,1959-03-30,1959-04-20,60,4
488,Lucky Devil,"Carl Dobkins, Jr.",82,1959-12-07,1959-12-28,60,4
489,Lonely Saturday Night,Don French,72,1959-05-25,1959-06-08,59,3
490,Chapel Of Dreams,The Dubs,74,1959-08-24,1959-09-28,59,6
491,Happy Anniversary,The Four Lads,77,1959-11-09,1959-12-07,59,5
492,My Heart Became Of Age,Annette With The Afterbeats,74,1959-10-26,1959-11-09,56,3
493,I'm Coming Home,Marv Johnson,82,1959-07-13,1959-08-03,56,4
494,Come Prima (Koma Preema),Polly Bergen,76,1959-01-05,1959-01-19,55,3
495,"One Love, One Heart",The Four Coins,82,1959-06-08,1959-07-06,55,4
496,¿Dònde Està Santa Claus? (Where Is Santa Claus?),Augie Rios,47,1959-01-05,1959-01-05,54,1
497,Five Feet High And Rising,Johnny Cash,76,1959-08-24,1959-09-21,54,3
498,Sal's Got A Sugar Lip,Johnny Horton,81,1959-08-17,1959-09-28,54,7
499,Gilee,Sonny Spencer,82,1959-11-16,1959-12-07,54,4
500,Dedicated To The One I Love,The Shirelles,83,1959-07-13,1959-08-03,54,4
501,Sweet Someone,Eddie and Betty,87,1959-06-29,1959-08-03,54,4
502,Teen Angel,Mark Dinning,50,1959-12-21,1959-12-28,52,2
503,"Shimmy, Shimmy, Ko-Ko-Bop",Little Anthony And The Imperials,76,1959-12-07,1959-12-28,52,4
504,Little Queenie,Chuck Berry,80,1959-04-13,1959-05-11,52,4
505,Save My Soul,Jack Scott,73,1959-01-19,1959-01-26,51,2
506,Sugaree,Rusty York,77,1959-07-20,1959-08-03,50,3
507,La Plume De Ma Tante,Hugo & Luigi,86,1959-06-08,1959-07-06,50,5
508,Someone To Come Home To,The Ames Brothers,78,1959-05-18,1959-06-08,49,4
509,Green Chri$tma$,Stan Freberg,53,1959-01-05,1959-01-05,48,1
510,The Little Drummer Boy,Johnny Cash,63,1959-12-21,1959-12-28,48,2
511,Tea For Two Cha Cha,The Tommy Dorsey Orchestra,68,1959-01-05,1959-01-12,48,2
512,Give Me Your Love,Nat King Cole,82,1959-02-02,1959-02-23,48,4
513,Hideaway,The Four Esquires,62,1959-01-05,1959-01-12,47,2
514,The Shape I'm In,Johnny Restivo,80,1959-09-07,1959-09-21,47,3
515,I Never Felt Like This,Jack Scott,78,1959-04-06,1959-04-27,45,4
516,Jupiter-C,Pat and the Satellites,81,1959-02-09,1959-03-02,45,4
517,Need You,Donnie Owens,64,1959-01-05,1959-01-12,44,2
518,Baciare Baciare (Kissing Kissing),Dorothy Collins,73,1959-12-21,1959-12-28,44,2
519,He'll Have To Go,Jim Reeves,58,1959-12-28,1959-12-28,43,1
520,The Fool And The Angel,Bobby Helms,75,1959-01-05,1959-01-12,43,2
521,Boom-A-Dip-Dip,Stan Robinson,83,1959-03-30,1959-04-20,43,4
522,I Kneel At Your Throne,Joe Medlin,85,1959-03-09,1959-04-20,43,4
523,White Christmas,Bing Crosby,59,1959-12-28,1959-12-28,42,1
524,If I Had A Girl,Rod Lauren,62,1959-12-21,1959-12-28,42,2
525,Symphony,Sammy Turner,82,1959-11-30,1959-12-14,42,3
526,Time Marches On,Roy Hamilton,84,1959-08-03,1959-08-17,42,3
527,Yes - Sir - ee,Dodie Stevens,79,1959-06-01,1959-07-06,41,3
528,A Prayer And A Juke Box,Little Anthony And The Imperials,81,1959-06-15,1959-07-06,41,4
529,"Oh, What A Fool",The Impalas,86,1959-06-22,1959-07-20,41,5
530,Mary Don't You Weep,Stonewall Jackson,61,1959-12-28,1959-12-28,40,1
531,"Hallelujah, I Love Him So",Peggy Lee,77,1959-05-18,1959-05-25,40,2
532,O' Falling Star,The Four Knights,83,1959-01-12,1959-01-26,40,3
533,"Bells, Bells, Bells (The Bell Song)",Billy & Lillie,88,1959-07-13,1959-08-24,40,6
534,Climb Ev'ry Mountain,Tony Bennett,81,1959-12-21,1959-12-28,39,2
535,I Don't Know What It Is,The Bluenotes,80,1959-12-14,1959-12-28,38,3
536,Heartbeat,Buddy Holly,82,1959-01-05,1959-01-19,38,3
537,You Can't Be True Dear,The Mary Kaye Trio,75,1959-04-13,1959-04-27,37,3
538,Don't Tell Me Your Troubles,Don Gibson,85,1959-08-10,1959-09-14,37,3
539,A Letter To An Angel,Jimmy Clanton,65,1959-01-05,1959-01-05,36,1
540,Rockin' In The Jungle,The Eternals,78,1959-07-13,1959-07-27,36,3
541,Peace,The McGuire Sisters,85,1959-05-04,1959-05-18,36,3
542,The Mocking Bird,The Four Lads,66,1959-01-05,1959-01-05,35,1
543,I'll Be Seeing You,Poni-Tails,87,1959-10-26,1959-11-16,35,3
544,No Love Have I,Webb Pierce,67,1959-12-28,1959-12-28,34,1
545,Let's Try Again,Clyde McPhatter,74,1959-12-21,1959-12-28,34,2
546,Talk Of The School,Sonny James,85,1959-05-04,1959-06-01,33,5
547,Funny,Jesse Belvin,81,1959-01-05,1959-01-19,31,3
548,Little Boy Blue,Huelyn Duvall,88,1959-06-15,1959-06-29,31,3
549,Run Red Run,The Coasters,84,1959-12-21,1959-12-28,30,2
550,Sweet Little Rock And Roller,Chuck Berry,72,1959-01-05,1959-01-05,29,1
551,Where Or When,Dion & The Belmonts,72,1959-12-28,1959-12-28,29,1
552,This Time Of The Year,Brook Benton,77,1959-12-21,1959-12-28,29,2
553,Wishful Thinking,Little Anthony And The Imperials,79,1959-03-23,1959-03-30,29,2
554,Goodbye Charlie,Patti Page,90,1959-10-12,1959-10-26,29,3
555,Teardrops On Your Letter,Hank Ballard And The Midnighters,87,1959-03-09,1959-03-23,28,3
556,Sing Sing Sing,Bernie Lowe Orchestra,74,1959-01-05,1959-01-05,27,1
557,Shadows,5 Satins,87,1959-11-30,1959-12-14,27,3
558,Marina,Jacky Noguez And His Orchestra,87,1959-11-16,1959-11-30,27,3
559,Goodnight Irene,Billy Williams,75,1959-04-20,1959-04-20,26,1
560,You Mean Everything To Me,The Fleetwoods,84,1959-10-26,1959-11-02,26,2
561,"Teasable, Pleasable You",Buddy Knox,85,1959-01-19,1959-01-26,26,2
562,It's Only The Good Times,Tommy Edwards,86,1959-06-01,1959-06-15,26,3
563,If You Love Me,LaVern Baker,79,1959-08-17,1959-08-24,25,2
564,Wheel Of Fortune,The Knightsbridge Strings,88,1959-11-02,1959-11-16,24,3
565,Straight Flush,The Frantics,91,1959-05-25,1959-06-08,24,3
566,Down By The Station,The Four Preps,78,1959-12-28,1959-12-28,23,1
567,I Ain't Never,The Four Preps,79,1959-09-14,1959-09-28,23,2
568,Teach Me Tiger,April Stevens,86,1959-11-30,1959-12-14,23,3
569,Soldier's Joy,Hawkshaw Hawkins,87,1959-08-03,1959-08-10,23,2
570,A Girl's Work Is Never Done,The Chordettes,89,1959-08-17,1959-08-31,22,3
571,Hey Little Lucy! (Don'tcha Put No Lipstick On),Conway Twitty,87,1959-05-18,1959-06-01,21,2
572,Martinique,The Exotic Sounds of Martin Denny,88,1959-07-20,1959-07-27,21,2
573,No Regrets,Jimmy Barnes,90,1959-03-09,1959-03-16,21,2
574,Pipe Dreams,Jimmy Beck & His Orchestra,82,1959-04-20,1959-04-27,20,2
575,The Battle Of New Orleans,Vaughn Monroe,87,1959-05-25,1959-06-15,20,2
576,The Fountain Of Youth,The Four Lads,90,1959-05-04,1959-05-11,20,2
577,I Cried,Joe Damiano,91,1959-08-31,1959-09-28,20,3
578,With All Of My Heart,Brook Benton,82,1959-07-20,1959-07-20,19,1
579,Gotta New Girl,Bobby Day,82,1959-06-22,1959-06-22,19,1
580,Record Hop Blues,The Quarter Notes,82,1959-03-23,1959-03-23,19,1
581,Madrid,Nat King Cole,85,1959-02-02,1959-02-16,19,3
582,Raining In My Heart,Buddy Holly,88,1959-03-30,1959-04-06,19,2
583,That's Why I Cry,Buddy Knox,88,1959-01-05,1959-01-12,19,2
584,Mary Ann Thomas,Bobby Freeman,90,1959-06-01,1959-06-08,19,2
585,You Don't Know Girls,Kathy Linden,92,1959-07-27,1959-08-10,19,3
586,Bonnie Came Back,Duane Eddy His Twangy Guitar And The Rebels,83,1959-12-28,1959-12-28,18,1
587,Twice As Nice,Clyde McPhatter,91,1959-08-24,1959-08-31,17,2
588,Living Doll,David Hill,92,1959-10-19,1959-10-26,17,2
589,A Touch Of Pink,Jerry Wallace,92,1959-04-20,1959-04-27,17,2
590,Love Walked In,The Flamingos,88,1959-10-05,1959-10-19,16,3
591,Judy,David Seville,86,1959-05-18,1959-05-18,15,1
592,Furry Murray,The Tradewinds,91,1959-08-10,1959-08-17,15,2
593,Handy Man,Jimmy Jones,87,1959-12-28,1959-12-28,14,1
594,Pussy Cat,The Ames Brothers,87,1959-01-05,1959-01-05,14,1
595,Russian Band Stand,Spencer & Spencer with the Sonia Pryor Choir,91,1959-05-18,1959-05-25,14,2
596,Promise Me A Rose (A Slight Detail),Anita Bryant,88,1959-12-28,1959-12-28,13,1
597,Sweet Nothin's,Brenda Lee,90,1959-12-21,1959-12-28,13,2
598,Betty My Angel,Jerry Fuller,90,1959-08-31,1959-09-07,13,2
599,Two Brothers,David Hill,90,1959-04-20,1959-04-27,13,2
600,Old Shep,Ralph DeMarco,91,1959-11-09,1959-11-16,13,2
601,Little Girl,Ritchie Valens,92,1959-07-13,1959-07-20,13,2
602,Hawaiian War Chant,Billy Vaughn And His Orchestra,89,1959-03-30,1959-03-30,12,1
603,The Five Pennies,Dodie Stevens,89,1959-06-29,1959-06-29,12,1
604,Lonely Blue Boy,Conway Twitty,89,1959-12-28,1959-12-28,12,1
605,City Lights,Ivory Joe Hunter,92,1959-03-02,1959-03-09,12,2
606,Pointed Toe Shoes,Carl Perkins,93,1959-06-01,1959-06-08,12,2
607,Who Shot Sam,George Jones,93,1959-07-27,1959-08-10,12,3
608,I Can't Sit Down,Marie & Rex,94,1959-03-09,1959-03-16,12,2
609,Mr. Success,Frank Sinatra,90,1959-01-05,1959-01-05,11,1
610,Oh Why,The Teddy Bears,91,1959-03-09,1959-03-16,11,2
611,The Story Of Our Love,Johnny Mathis,93,1959-10-12,1959-11-23,11,2
612,Bad Girl,The Miracles,93,1959-10-05,1959-10-12,11,2
613,Igmoo (The Pride Of South Central High),Stonewall Jackson,95,1959-10-19,1959-10-26,11,2
614,Honey Hush,Joe Turner,91,1959-12-28,1959-12-28,10,1
615,I'll Remember Tonight,Pat Boone,91,1959-01-05,1959-01-05,10,1
616,Kansas City (Hey-Hey-Hey-Hey),Little Richard,95,1959-05-11,1959-05-18,10,2
617,I've Got You Under My Skin,Louis Prima And Keely Smith,95,1959-02-23,1959-03-02,10,2
618,Sweet Bird Of Youth,Nat King Cole,96,1959-08-31,1959-09-07,10,2
619,Cinderella,The Four Preps,92,1959-01-05,1959-01-05,9,1
620,Eternally,Thomas Wayne With the Delons,92,1959-05-11,1959-05-11,9,1
621,A House Of Love,Scott Garrett,92,1959-03-30,1959-03-30,9,1
622,Summer's Love,Richard Barrett With The Chantels,93,1959-07-20,1959-07-27,9,2
623,There's A Girl,Jan & Dean,97,1959-10-26,1959-11-09,9,3
624,I'll Sail My Ship Alone,Jerry Lee Lewis And His Pumping Piano,93,1959-01-19,1959-01-19,8,1
625,Fog Cutter,The Frantics,93,1959-09-14,1959-09-14,8,1
626,Little Things Mean A Lot,Joni James,93,1959-12-28,1959-12-28,8,1
627,Ebb Tide,Bobby Freeman,93,1959-12-14,1959-12-14,8,1
628,Happy Vacation,Jackie Lee,95,1959-06-29,1959-07-06,8,2
629,Candy Apple Red,Bonnie Guitar,97,1959-12-14,1959-12-21,8,2
630,Do-Re-Mi,Anita Bryant,94,1959-12-28,1959-12-28,7,1
631,Don't Destroy Me,Crash Craddock,94,1959-11-09,1959-11-09,7,1
632,Forget Me Not,Kalin Twins,94,1959-01-05,1959-01-05,7,1
633,(Night Time Is) The Right Time,Ray Charles with the Raylettes,95,1959-02-09,1959-02-09,6,1
634,Private Eye,The Olympics,95,1959-09-14,1959-09-14,6,1
635,Jimmy Kiss And Run,Diane Maxwell,95,1959-03-23,1959-03-23,6,1
636,Jack O'Diamonds,Ruth Brown,96,1959-06-01,1959-06-08,6,2
637,Chip Off The Old Block,Eddy Arnold,97,1959-03-09,1959-03-16,6,2
638,Walkin' To Mother's,Ray Anthony and His Orchestra,96,1959-04-20,1959-04-20,5,1
639,The Search,Dean Reed,96,1959-03-02,1959-03-02,5,1
640,Separate Ways,Sarah Vaughan,96,1959-05-04,1959-05-04,5,1
641,Alimony,Frankie Ford,97,1959-08-03,1959-08-10,5,2
642,Sweet Sugar Lips,The Kalin Twins,97,1959-07-06,1959-07-06,4,1
643,Call Me,Johnny Mathis,97,1959-01-05,1959-01-05,4,1
644,"Piove (Ciao, Ciao Bambina)",Domenico Modugno,97,1959-03-09,1959-03-09,4,1
645,Don't Take The Stars,The Mystics,98,1959-10-19,1959-10-26,4,2
646,I Don't Need You Anymore,The Teddy Bears,98,1959-02-16,1959-02-16,3,1
647,Harlem Nocturne,The Viscounts,98,1959-12-28,1959-12-28,3,1
648,CooCoo-U,The Kingston Trio,98,1959-12-14,1959-12-14,3,1
649,One More Sunrise (Morgen),Leslie Uggams,98,1959-09-14,1959-09-14,3,1
650,That's All I Want,Bobby Day,98,1959-04-20,1959-04-20,3,1
651,So Young,Clyde Stacy,99,1959-11-16,1959-11-23,3,2
652,With My Eyes Wide Open I'm Dreaming,Enoch Light & The Light Brigade,99,1959-06-15,1959-06-15,2,1
653,Three Stars,Ruby Wright,99,1959-05-04,1959-05-04,2,1
654,The Sound Of Music,Patti Page,99,1959-12-28,1959-12-28,2,1
655,Teenage Heaven,Eddie Cochran,99,1959-03-16,1959-03-16,2,1
656,Sermonette,Della Reese,99,1959-01-05,1959-01-05,2,1
657,You Can't Get To Heaven On Roller Skates,Betty Johnson,99,1959-01-12,1959-01-12,2,1
658,Darling Lorraine,The Knockouts,100,1959-12-28,1959-12-28,1,1
659,Sweet Annie Laurie,Sammy Turner and The Twisters,100,1959-03-23,1959-03-23,1,1
660,Love Me In The Daytime,Doris Day,100,1959-05-11,1959-05-11,1,1
661,I Looked At Heaven,Tommy Edwards,100,1959-08-24,1959-08-24,1,1
662,The Chick,Lee and Paul,100,1959-03-30,1959-03-30,1,1
663,Glad Rags,Tennessee Ernie Ford,100,1959-02-23,1959-02-23,1,1
