chart_position,album_title,artist,peak,first_date,last_date,points,weeks
355,Alien Beans,Ty Tabor,9,2018-01-27,2018-01-27,42,1
356,The Skeptic,Tilian,9,2018-10-13,2018-10-13,42,1
357,We Will All Be Gone,Good Tiger,9,2018-02-24,2018-02-24,42,1
358,No News Is Good News,Phonte,9,2018-03-17,2018-03-17,42,1
359,One Drop Of Truth,The Wood Brothers,9,2018-02-17,2018-02-17,42,1
360,Jericho Sirens,Hot Snakes,9,2018-03-31,2018-03-31,42,1
361,Weather Or Not,Evidence,9,2018-02-10,2018-02-10,42,1
362,Return Of The Trill,Bun-B,9,2018-09-15,2018-09-15,42,1
363,Mindfucker,Monster Magnet,9,2018-04-07,2018-04-07,42,1
364,Dance On The Blacktop,Nothing,9,2018-09-08,2018-09-08,42,1
365,"Bark Your Head Off, Dog",Hop Along,9,2018-04-21,2018-04-21,42,1
366,Welcome To Bonkers,Nekrogoblikon,9,2018-04-28,2018-04-28,42,1
367,Dove,Belly,9,2018-05-19,2018-05-19,42,1
368,Our Raw Heart,YOB,9,2018-06-23,2018-06-23,42,1
369,The Baker's Dozen: Live At Madison Square Garden,Phish,9,2018-12-15,2018-12-15,42,1
370,Things Change,American Aquarium,9,2018-06-16,2018-06-16,42,1
371,Love The Holidays,Old 97's,13,2018-12-01,2018-12-08,42,2
372,Season Of Peace: The Christmas Collection,Michael McDonald,15,2018-10-27,2018-12-08,42,2
373,Resurrection,Michael Schenker Fest,21,2018-03-17,2018-03-24,42,2
374,Make Them Bleed,Terror Universal,25,2018-02-03,2018-02-10,42,2
375,Mental Knife,Hail The Sun,10,2018-10-13,2018-10-13,41,1
376,The Sin And Doom: Vol. II,Impending Doom,10,2018-07-07,2018-07-07,41,1
377,Bad Frequencies,Hawthorne Heights,10,2018-05-12,2018-05-12,41,1
378,The Future,From Ashes To New,10,2018-05-05,2018-05-05,41,1
379,"Outlander: The Series, Original Television Soundtrack Season 3",Soundtrack,10,2018-02-24,2018-02-24,41,1
380,The Big Pescado,Berner,10,2018-01-27,2018-01-27,41,1
381,The Oven,Upchurch And Demun Jones,10,2018-07-14,2018-07-14,41,1
382,Backwoods Badass,Outlaw,10,2018-04-28,2018-04-28,41,1
383,Million Lifetimes,River Valley Worship,10,2018-03-17,2018-03-17,41,1
384,Summer Magic: Summer Mini Album (EP),Red Velvet,10,2018-08-18,2018-08-18,41,1
385,Jake Shears,Jake Shears,10,2018-08-25,2018-08-25,41,1
386,The '59 Sound Sessions:  10 Year Anniversary Retrospective,The Gaslight Anthem,10,2018-06-30,2018-06-30,41,1
387,Wasteland,Uncle Acid & The Deadbeats,10,2018-10-27,2018-10-27,41,1
388,Love Will Kill All,Bleeding Through,10,2018-06-09,2018-06-09,41,1
389,Rebellion Rises,Ziggy Marley,10,2018-06-02,2018-06-02,41,1
390,Not The End Of Me,Steve Grand,10,2018-07-21,2018-07-21,41,1
391,Boxer: Live In Brussels,The National,14,2018-05-05,2018-07-28,41,2
392,Roll With The Punches,Van Morrison,30,2018-01-03,2018-01-06,41,2
393,Rise,Danny Gokey,37,2018-02-17,2018-03-31,41,6
394,Gumboot Soup,King Gizzard & The Lizard Wizard,11,2018-04-14,2018-04-14,40,1
395,Where Owls Know My Name,Rivers Of Nihil,11,2018-03-31,2018-03-31,40,1
396,We Three,We Three,11,2018-12-29,2018-12-29,40,1
397,Hebert Island,William Clark Green,11,2018-08-25,2018-08-25,40,1
398,American Nightmare,American Nightmare,11,2018-03-03,2018-03-03,40,1
399,The Whoodlum Ball,"Smith And Hay, DJ Whoo Kid & Ranna Royce",11,2018-05-26,2018-05-26,40,1
400,I Can Feel You Creep Into My Private Life,tUnE-YaRdS,11,2018-02-03,2018-02-03,40,1
401,Chains Are Broken,The Devil Makes Three,11,2018-09-08,2018-09-08,40,1
402,The Outer Ones,Revocation,11,2018-10-13,2018-10-13,40,1
403,Record,Tracey Thorn,11,2018-03-17,2018-03-17,40,1
404,Live From The Astroturf,Alice Cooper,11,2018-12-08,2018-12-08,40,1
405,No Tourists,The Prodigy,11,2018-11-17,2018-11-17,40,1
406,Kult 45,Otep,11,2018-08-11,2018-08-11,40,1
407,Don't Let The Devil Ride,Paul Thorn,11,2018-04-07,2018-04-07,40,1
408,Anon.,Hands Like Houses,11,2018-10-27,2018-10-27,40,1
409,If I Know Me,Morgan Wallen,11,2018-05-12,2018-05-12,40,1
410,Elastic Days,J Mascis,11,2018-11-24,2018-11-24,40,1
411,Chaly & The Filth Factory,G-Mo Skee,11,2018-07-28,2018-07-28,40,1
412,Wind (EP),Sister Hazel,11,2018-09-22,2018-09-22,40,1
413,Sonder,TesseracT,11,2018-05-05,2018-05-05,40,1
414,The Sacrament Of Sin,Powerwolf,11,2018-08-04,2018-08-04,40,1
415,The Best Me,Jovonta Patton,11,2018-07-21,2018-07-21,40,1
416,Live On Red Barn Radio I & II,Tyler Childers,14,2018-07-14,2018-07-21,40,2
417,The Fix,DJ Loot,16,2018-04-21,2018-04-28,40,2
418,Love Lives On,Dana Fuchs,16,2018-06-02,2018-08-11,40,2
419,Trippple Cross,Young Scooter,19,2018-04-07,2018-04-14,40,2
420,Hall Of Fame: Rock 'N' Roll Icons,Various Artists,29,2018-09-22,2018-10-06,40,3
421,Errorzone,Vein,12,2018-07-07,2018-07-07,39,1
422,Here If You Listen,David Crosby/Becca Stevens/Michelle Willis/Michael League,12,2018-11-10,2018-11-10,39,1
423,Thanks For Everything,Third Eye Blind,12,2018-09-08,2018-09-08,39,1
424,A Day With The Homies (EP),Panda Bear,12,2018-01-27,2018-01-27,39,1
425,Illmatic: Live From The Kennedy Center,Nas With The National Symphony Orchestra,12,2018-05-05,2018-05-05,39,1
426,Laps Around The Sun,Chris Lane,12,2018-07-28,2018-07-28,39,1
427,All The Things That I Did And All The Things That I Didn't Do,The Milk Carton Kids,12,2018-07-14,2018-07-14,39,1
428,Broken,Memphis May Fire,12,2018-12-01,2018-12-01,39,1
429,"Steven Universe, Volume 1",Soundtrack,12,2018-03-10,2018-03-10,39,1
430,Total Retaliation,Terror,12,2018-10-13,2018-10-13,39,1
431,Heart To Mouth,LP,12,2018-12-22,2018-12-22,39,1
432,Nylan,Marsha Ambrosius,18,2018-10-13,2018-10-20,39,2
433,The Marina,Curren$Y X Harry Fraud,22,2018-06-09,2018-06-16,39,2
434,Christmas,Paul Cardall,31,2018-11-17,2018-11-24,39,2
435,Live Fire,Vixen,13,2018-07-21,2018-07-21,38,1
436,My Fair Lady,2018 Broadway Cast Recording,13,2018-06-23,2018-06-23,38,1
437,Weed Garden (EP),Iron And Wine,13,2018-09-15,2018-09-15,38,1
438,Eyes On You (EP),GOT7,13,2018-03-24,2018-03-24,38,1
439,Kids,The Midnight,13,2018-10-06,2018-10-06,38,1
440,Beautiful Ruin (EP),Converge,13,2018-07-14,2018-07-14,38,1
441,Treasures From The Temple,Thievery Corporation,13,2018-05-05,2018-05-05,38,1
442,"The Louder I Call, The Faster It Runs",Wye Oak,13,2018-04-21,2018-04-21,38,1
443,Off To The Races,Jukebox The Ghost,13,2018-04-14,2018-04-14,38,1
444,Arbiter,Hopesfall,13,2018-07-28,2018-07-28,38,1
445,Castles,Lissie,13,2018-04-07,2018-04-07,38,1
446,The American Dream,Trophy Eyes,13,2018-08-18,2018-08-18,38,1
447,A Productive Cough,Titus Andronicus,13,2018-03-17,2018-03-17,38,1
448,28 Days In The Valley,DOROTHY,13,2018-03-31,2018-03-31,38,1
449,Evil Spirits,The Damned,13,2018-04-28,2018-04-28,38,1
450,While We're At It,The Mighty Mighty Bosstones,13,2018-06-30,2018-06-30,38,1
451,Eternal Return,Windhand,13,2018-10-20,2018-10-20,38,1
452,Spiritual Conversations (EP),Mozzy,18,2018-03-17,2018-03-24,38,2
453,Joe Strummer 001,Joe Strummer,27,2018-10-20,2018-10-27,38,2
454,Persona5,Soundtrack,13,2018-01-20,2018-01-20,37,1
455,Wait For Love,Pianos Become The Teeth,14,2018-03-03,2018-03-03,37,1
456,Hurry Up & Hang Around,Blues Traveler,14,2018-10-27,2018-10-27,37,1
457,The Missing Man (EP),AFI,14,2018-12-22,2018-12-22,37,1
458,Treehouse,Sofi Tukker,14,2018-04-28,2018-04-28,37,1
459,Swell,Tiny Moving Parts,14,2018-02-10,2018-02-10,37,1
460,Stranger To Me,The Black Lillies,14,2018-10-13,2018-10-13,37,1
461,Meditations,Kataklysm,14,2018-06-16,2018-06-16,37,1
462,Peace,Graveyard,14,2018-06-09,2018-06-09,37,1
463,Venom & Faith,Larkin Poe,14,2018-11-24,2018-11-24,37,1
464,Tangerine Reef (Soundtrack),Animal Collective,14,2018-09-01,2018-09-01,37,1
465,Quiet And Peace,Buffalo Tom,14,2018-03-17,2018-03-17,37,1
466,I Don't Think I Can Do This Anymore.,Moose Blood,14,2018-03-24,2018-03-24,37,1
467,All At Once,Screaming Females,14,2018-03-10,2018-03-10,37,1
468,Reflective Pt. III,Bassnectar,15,2018-09-08,2018-09-08,36,1
469,Panic Blooms,Black Moth Super Rainbow,15,2018-05-19,2018-05-19,36,1
470,Spectrum,Shoshana Bean,15,2018-02-24,2018-02-24,36,1
471,Sing: Creation Songs,Ellie Holcomb,15,2018-10-06,2018-10-06,36,1
472,"The Stars, The Oceans & The Moon",Echo & The Bunnymen,15,2018-10-20,2018-10-20,36,1
473,Accomplice One,Tommy Emmanuel CGP,15,2018-02-03,2018-02-03,36,1
474,Bastards,Tom Waits,15,2018-05-05,2018-05-05,36,1
475,Pain & Pleasure (EP),Tink,15,2018-04-14,2018-04-14,36,1
476,Bone Crew (EP),Bone Crew,15,2018-08-18,2018-08-18,36,1
477,The Pimp Tape,Too $hort,15,2018-11-24,2018-11-24,36,1
478,Whitey Ford's House of Pain,Everlast,15,2018-09-22,2018-09-22,36,1
479,Joy,Ty Segall & White Fence,15,2018-08-04,2018-08-04,36,1
480,Karma 2,Dave East,15,2018-08-11,2018-08-11,36,1
481,In The Rainbow Rain,Okkervil River,15,2018-05-12,2018-05-12,36,1
482,First Class Life,Mike Zito,15,2018-05-26,2018-05-26,36,1
483,Live '94: One Night In Nashville,John Corabi,15,2018-03-03,2018-03-03,36,1
484,Indigo,Wild Nothing,15,2018-09-15,2018-09-15,36,1
485,Ventriloquism,MeShell Ndegeocello,15,2018-03-31,2018-03-31,36,1
486,Battle Lines,Bob Moses,15,2018-09-29,2018-09-29,36,1
487,The Almighty,Alla Xul Elu,15,2018-10-13,2018-10-13,36,1
488,Call The Comet,Johnny Marr,15,2018-06-30,2018-06-30,36,1
489,The Other,King Tuff,15,2018-04-28,2018-04-28,36,1
490,The Deconstruction,eels,15,2018-04-21,2018-04-21,36,1
491,Superorganism,Superorganism,15,2018-03-17,2018-03-17,36,1
492,Timeless Worship,Caleb + Kelsey,16,2018-08-18,2018-09-29,36,2
493,Turn Out The Lights,Julien Baker,31,2018-01-13,2018-01-27,36,3
494,Twentytwo In Blue,Sunflower Bean,16,2018-04-07,2018-04-07,35,1
495,Head Cage,Pig Destroyer,16,2018-09-22,2018-09-22,35,1
496,Front And Center: Live From New York,Beth Hart,16,2018-04-28,2018-04-28,35,1
497,Six,WE the Kings,16,2018-07-21,2018-07-21,35,1
498,Black Heaven,Earthless,16,2018-03-31,2018-03-31,35,1
499,Gumbo Unplugged,PJ Morton,16,2018-03-24,2018-03-24,35,1
500,Bought To Rot,Laura Jane Grace & The Devouring Mothers,16,2018-11-24,2018-11-24,35,1
501,Runaway,Passenger,16,2018-09-15,2018-09-15,35,1
502,Psalms (EP),Hollywood Undead,16,2018-11-17,2018-11-17,35,1
503,Freddie,Freddie Gibbs,16,2018-07-07,2018-07-07,35,1
504,Open Your Mouth And Say Something,Brent Jones,16,2018-09-29,2018-09-29,35,1
505,Historian,Lucy Dacus,16,2018-03-17,2018-03-17,35,1
506,Bambi,Hippo Campus,16,2018-12-08,2018-12-08,35,1
507,Live At The World's Biggest Rodeo Show,Aaron Watson,16,2018-09-08,2018-09-08,35,1
508,Mas Grande (En Vivo),Gateway,16,2018-10-13,2018-10-13,35,1
509,Belmont,Belmont,16,2018-09-01,2018-09-01,35,1
510,9,Saves The Day,16,2018-11-10,2018-11-10,35,1
511,I Am,Sleeping Giant,16,2018-02-10,2018-02-10,35,1
512,MMIII,Tadric Jermaine,29,2018-01-13,2018-01-20,35,2
513,Waylon & Willie II,Jelly Roll & Struggle Jennings,17,2018-04-07,2018-04-07,34,1
514,For Ever,Jungle,17,2018-09-29,2018-09-29,34,1
515,Iguana Studios Rehearsal Tape - San Francisco 1978,Dead Kennedys,17,2018-12-08,2018-12-08,34,1
516,Performance,White Denim,17,2018-09-08,2018-09-08,34,1
517,Lamp Lit Prose,Dirty Projectors,17,2018-07-28,2018-07-28,34,1
518,Sweetzerland Manifesto,Joe Perry,17,2018-02-03,2018-02-03,34,1
519,No Roots (EP),Alice Merton,17,2018-04-21,2018-04-21,34,1
520,Here We Go Love,The English Beat Starring Dave Wakeling,17,2018-06-30,2018-06-30,34,1
521,World Beyond,Erasure,17,2018-03-24,2018-03-24,34,1
522,Sad Clown Bad Year (#9-#12 Collection),Atmosphere,17,2018-08-11,2018-08-11,34,1
523,Clone Of The Universe,Fu Manchu,17,2018-02-24,2018-02-24,34,1
524,Volume II: Power Drunk Majesty,Metal Allegiance,17,2018-09-22,2018-09-22,34,1
525,ReIdolized: The Soundtrack To The Crimson Idol,W.A.S.P.,17,2018-02-17,2018-02-17,34,1
526,Ain't No Goin' Bacc,Yella Beezy,17,2018-12-01,2018-12-01,34,1
527,Movin' On (EP),Muscadine Bloodline,17,2018-05-12,2018-05-12,34,1
528,The Edge,Mackenzie Nicole,17,2018-04-28,2018-04-28,34,1
529,In Your Own Sweet Time,The Fratellis,17,2018-03-31,2018-03-31,34,1
530,Freedom,Amen Dunes,17,2018-04-14,2018-04-14,34,1
531,Walk With Elias (EP),Elias,17,2018-08-04,2018-08-04,34,1
532,Homecoming: Live From Ireland,Celtic Woman,17,2018-02-10,2018-02-10,34,1
533,The Salt Doll Went to Measure the Depths of the Sea,The Low Anthem,17,2018-03-10,2018-03-10,34,1
534,Confessin' The Blues,Various Artists,20,2018-11-24,2018-12-01,34,2
535,Thirteen (EP),William Ryan Key,32,2018-06-09,2018-06-16,34,2
536,Colors Of Love,Brian Culbertson,34,2018-02-24,2018-03-03,34,2
537,Feed The Machine,Nickelback,34,2018-01-03,2018-01-13,34,3
538,Age Of,Oneohtrix Point Never,18,2018-06-16,2018-06-16,33,1
539,The Dangerous Summer,The Dangerous Summer,18,2018-02-10,2018-02-10,33,1
540,How To Solve Our Human Problems,Belle And Sebastian,18,2018-03-03,2018-03-03,33,1
541,White Is Relic/Irrealis Mood,of Montreal,18,2018-03-24,2018-03-24,33,1
542,Fate (EP),Tammy Rivera,18,2018-05-05,2018-05-05,33,1
543,Spectrum,Rob Bailey & The Hustle Standard,18,2018-05-12,2018-05-12,33,1
544,Almost Everyday,Matt And Kim,18,2018-05-19,2018-05-19,33,1
545,The Bridge & The Abyss,Jedi Mind Tricks,18,2018-07-07,2018-07-07,33,1
546,Diluvium,Obscura,18,2018-07-28,2018-07-28,33,1
547,Magus,Thou,18,2018-09-15,2018-09-15,33,1
548,Million Dollars To Kill Me,Joyce Manor,18,2018-10-06,2018-10-06,33,1
549,Shades,Doyle Bramhall II,18,2018-10-20,2018-10-20,33,1
550,Patina,Red Dragon Cartel,18,2018-11-24,2018-11-24,33,1
551,The Saga Continues,Wu-Tang,27,2018-01-06,2018-01-13,33,2
552,Live In Overhausen,Overkill,31,2018-06-02,2018-06-09,33,2
553,Science Fiction,Brand New,32,2018-01-03,2018-01-20,33,4
554,Ephorize,cupcakKe,18,2018-01-20,2018-01-20,32,1
555,Whole New Life,Reverend Horton Heat,19,2018-12-15,2018-12-15,32,1
556,Here For It (EP),Xscape,19,2018-03-17,2018-03-17,32,1
557,South Of 5th,!MAYDAY!,19,2018-09-22,2018-09-22,32,1
558,NOVA,RL Grime,19,2018-08-11,2018-08-11,32,1
559,Bawlers,Tom Waits,19,2018-05-05,2018-05-05,32,1
560,Location 13,Dispatch,19,2018-12-01,2018-12-01,32,1
561,Paul's Letter To Philemon About The Slave,Rev. C.L. Franklin Experience,19,2018-07-07,2018-07-07,32,1
562,A Matter Of Time,Protoje,19,2018-07-14,2018-07-14,32,1
563,In The Drink,Justin Courtney Pierre,19,2018-10-27,2018-10-27,32,1
564,'The Story Of Light' EP.1:  The 6th Mini Album,SHINee,19,2018-06-09,2018-06-09,32,1
565,SEVENTEEN Special Album: Director's Cut (EP),SEVENTEEN,19,2018-02-17,2018-02-17,32,1
566,Burn It Down,The Dead Daisies,19,2018-04-21,2018-04-21,32,1
567,Certain Kind Of Magic,REZZ,19,2018-08-18,2018-08-18,32,1
568,Expectations,Wild Child,19,2018-02-24,2018-02-24,32,1
569,Anomaly 88,Underground Avengers,19,2018-09-15,2018-09-15,32,1
570,The Gift: A Christmas Compilation,116,19,2018-12-08,2018-12-08,32,1
571,Dose Your Dreams,Fucked Up,19,2018-10-20,2018-10-20,32,1
572,Fetti,"Curren$y, Freddie Gibbs & The Alchemist",20,2018-11-10,2018-11-17,32,2
573,No Zip Code,David Lee Murphy,20,2018-04-21,2018-04-28,32,2
574,I'm 30 (EP),Dave Weasel,40,2018-03-24,2018-04-28,32,5
575,With Doom We Come,Summoning,19,2018-01-20,2018-01-20,31,1
576,The Connect: Dejavu (EP),MONSTA X,20,2018-04-07,2018-04-07,31,1
577,"Vehicle Of Spirit: Live At Wembley Arena, London/Ratina Stadion, Tampere +",Nightwish,20,2018-05-19,2018-05-19,31,1
578,Silver Lining,Jake Miller,20,2018-03-24,2018-03-24,31,1
579,Live In The Wonderful,Lakewood Music,20,2018-09-29,2018-09-29,31,1
580,Clean,Soccer Mommy,20,2018-03-17,2018-03-17,31,1
581,Fighter,Davisson Brothers Band,20,2018-06-09,2018-06-09,31,1
582,DWELL: A Live Worship Experience,David & Nicole Binion,20,2018-08-18,2018-08-18,31,1
583,Merrie Land,"The Good, The Bad & The Queen",20,2018-12-01,2018-12-01,31,1
584,Apex,Excision,20,2018-08-25,2018-08-25,31,1
585,Dr. Demento Covered In Punk,Various Artists,20,2018-01-27,2018-01-27,31,1
586,[+ +] (EP),LOONA,20,2018-09-01,2018-09-01,31,1
587,The Gift Of Gab,E-40,20,2018-09-08,2018-09-08,31,1
588,Queen Of Time,Amorphis,20,2018-06-02,2018-06-02,31,1
589,Whatever It Takes,The James Hunter Six,20,2018-02-17,2018-02-17,31,1
590,Meth Lab Season 2: The Lithium,Method Man,20,2018-12-29,2018-12-29,31,1
591,Strange Journey Into The Unimaginable,Murs,20,2018-03-31,2018-03-31,31,1
592,Infinite Games,The Black Queen,20,2018-10-13,2018-10-13,31,1
593,This Old Dog,Mac DeMarco,24,2018-01-06,2018-01-13,31,2
594,Walk Between Worlds,Simple Minds,25,2018-02-17,2018-02-24,31,2
595,The Crossing,Alejandro Escovedo With Don Antonio,26,2018-09-29,2018-10-06,31,2
596,The OOZ,King Krule,29,2018-01-13,2018-01-27,31,3
597,ATW,All Them Witches,30,2018-10-13,2018-10-27,31,2
598,Apocalypse,Primal Fear,21,2018-08-25,2018-08-25,30,1
599,Last American Rock Stars,Lars,21,2018-03-03,2018-03-03,30,1
600,A Patient Man,Cult Leader,21,2018-11-24,2018-11-24,30,1
601,Between Somewhere,Token,21,2018-12-22,2018-12-22,30,1
602,Soul's Core Revival,Shawn Mullins,21,2018-12-01,2018-12-01,30,1
603,"The Other Side Of Sun, Part 2: Curated By Record Store Day, Volume 5",Various Artists,21,2018-05-05,2018-05-05,30,1
604,It's Been Awhile,Dustin Collins,21,2018-08-18,2018-08-18,30,1
605,Beasts Of Burgundy,Squirrel Nut Zippers,21,2018-04-07,2018-04-07,30,1
606,Still Cyco Punk After All These Years,Suicidal Tendencies,21,2018-09-22,2018-09-22,30,1
607,I Don't Want: The Gold Fire Sessions,Santigold,21,2018-08-11,2018-08-11,30,1
608,Live From Seattle,Jo Koy,21,2018-11-03,2018-11-03,30,1
609,Noire,VNV Nation,21,2018-10-27,2018-10-27,30,1
610,Vessel,Frankie Cosmos,21,2018-04-14,2018-04-14,30,1
611,Goodbye Road (EP),Johnnyswim & Drew Holcomb & The Neighbors,21,2018-05-19,2018-05-19,30,1
612,Vitriola,Cursive,21,2018-10-20,2018-10-20,30,1
613,Bay Dream,Culture Abuse,21,2018-06-30,2018-06-30,30,1
614,Town Burned Down,Adam's House Cat,21,2018-10-06,2018-10-06,30,1
615,Joytime II,Marshmello,21,2018-07-07,2018-07-07,30,1
616,Nearsighted,Speak Low If You Speak Love,21,2018-02-03,2018-02-03,30,1
617,Floating Features,La Luz,21,2018-05-26,2018-05-26,30,1
618,Forever,Popcaan,21,2018-08-04,2018-08-04,30,1
619,Hard Times Are Relative,Jason Boland And The Stragglers,21,2018-06-02,2018-06-02,30,1
620,Live At Dynamo Open Air 1998,Pantera,22,2018-07-07,2018-07-14,30,2
621,Jazz (Deluxe),Smith And Hay,21,2018-01-20,2018-01-20,29,1
622,mau5ville: Level 1,deadmau5,22,2018-07-28,2018-07-28,29,1
623,Messer,Messer,22,2018-05-05,2018-05-05,29,1
624,This Too Won't Pass,Can't Swim,22,2018-12-01,2018-12-01,29,1
625,Black Out The Sky,Strung Out,22,2018-05-26,2018-05-26,29,1
626,Twisted Prayers,Gruesome,22,2018-06-16,2018-06-16,29,1
627,Jones In Ya Speaker,Demun Jones,22,2018-02-03,2018-02-03,29,1
628,Decade Of A Love King,Raheem DeVaughn,22,2018-11-03,2018-11-03,29,1
629,Never Ending,Beres Hammond,22,2018-10-27,2018-10-27,29,1
630,[untitled],mewithoutYou,22,2018-10-20,2018-10-20,29,1
631,Kicker (EP),The Get Up Kids,22,2018-06-23,2018-06-23,29,1
632,Declaration,Jonathan Nelson,22,2018-09-29,2018-09-29,29,1
633,Welcome To The Neighbourhood,Boston Manor,22,2018-09-22,2018-09-22,29,1
634,New Material,Preoccupations,22,2018-04-07,2018-04-07,29,1
635,I Don't Run,Hinds,22,2018-04-21,2018-04-21,29,1
636,Teatime Dub Encounters (EP),Underworld & Iggy Pop,22,2018-08-11,2018-08-11,29,1
637,Come Hell (EP),Dead Crown,22,2018-04-28,2018-04-28,29,1
638,Get To The Money,"Chad Focus Featuring Troyse, Cito G & Flames",40,2018-09-08,2018-09-22,29,3
639,Mixtape (EP),Stray Kids,22,2018-01-20,2018-01-20,28,1
640,Last Building Burning,Cloud Nothings,23,2018-11-03,2018-11-03,28,1
641,Bon Voyage,Melody's Echo Chamber,23,2018-06-30,2018-06-30,28,1
642,Walker McGuire (EP),Walker McGuire,23,2018-01-27,2018-01-27,28,1
643,Return To The East Live (2016),Dokken,23,2018-05-05,2018-05-05,28,1
644,Hide Your Ghost,Sawyer Fredericks,23,2018-04-14,2018-04-14,28,1
645,41,Reggie And The Full Effect,23,2018-03-10,2018-03-10,28,1
646,Children Of Paradise,Willie Nile,23,2018-08-11,2018-08-11,28,1
647,The Collection,James Fortune,23,2018-08-18,2018-08-18,28,1
648,Get Your Fight On!,Suicidal Tendencies,23,2018-03-24,2018-03-24,28,1
649,The Wanting,Red Wanting Blue,23,2018-05-12,2018-05-12,28,1
650,Other Arrangements,Parker Millsap,23,2018-05-19,2018-05-19,28,1
651,Poor Until Payday,Reverend Peyton's Big Damn Band,23,2018-10-20,2018-10-20,28,1
652,Medium Rarities,Cattle Decapitation,23,2018-12-08,2018-12-08,28,1
653,Sparrow,Jump (Little Children),23,2018-09-29,2018-09-29,28,1
654,Joy As An Act Of Resistance.,IDLES,26,2018-09-15,2018-09-22,28,2
655,Prevail II,Kobra And The Lotus,24,2018-05-12,2018-05-12,27,1
656,Greater (EP),Jess And Gabriel,24,2018-05-05,2018-05-05,27,1
657,Let's Go Sunshine,The Kooks,24,2018-09-15,2018-09-15,27,1
658,Stranger Fruit,Zeal & Ardor,24,2018-06-23,2018-06-23,27,1
659,Gold Rush,Moonshine Bandits,24,2018-10-20,2018-10-20,27,1
660,Sonshine,Swoope,24,2018-02-17,2018-02-17,27,1
661,Take.1: Are You There?,MONSTA X,24,2018-11-03,2018-11-03,27,1
662,Jungle Rot,Jungle Rot,24,2018-08-04,2018-08-04,27,1
663,Light Work,BIzzle,24,2018-05-26,2018-05-26,27,1
664,The Music Made Me Do It,Ted Nugent,24,2018-11-24,2018-11-24,27,1
665,Sadism,Z-Ro,24,2018-12-01,2018-12-01,27,1
666,Herencia de La Tierra Mia,Mariachi Herencia de Mexico,24,2018-06-09,2018-06-09,27,1
667,The Sound Of A (EP),Alice Cooper,24,2018-03-10,2018-03-10,27,1
668,NCT 2018 Empathy,NCT,29,2018-03-24,2018-03-31,27,2
669,Anastasia: The New Broadway Musical,Original Broadway Cast Recording,38,2018-01-06,2018-01-20,27,3
670,The Biggest Hits Of Tim McGraw,Tim McGraw,40,2018-07-14,2018-09-01,27,4
671,Escape To Margaritaville: The Musical,Original Broadway Cast Recording,25,2018-03-03,2018-03-03,26,1
672,Waylon & Willie III,Jelly Roll & Struggle Jennings,25,2018-12-01,2018-12-01,26,1
673,Francis Trouble,"Albert Hammond, Jr.",25,2018-03-24,2018-03-24,26,1
674,Thought Gang,Thought Gang,25,2018-11-17,2018-11-17,26,1
675,Glory: Live,Bryan J. Pierce Sr.,25,2018-08-18,2018-08-18,26,1
676,Triumphant Hearts,Jason Becker,25,2018-12-22,2018-12-22,26,1
677,Remember This,Jeremy & The Harlequins,25,2018-09-01,2018-09-01,26,1
678,Euringer,Euringer,25,2018-11-03,2018-11-03,26,1
679,Forty Eight,SPM,25,2018-10-20,2018-10-20,26,1
680,Head In The Clouds,88rising,25,2018-08-04,2018-08-04,26,1
681,When My Heart Felt Volcanic,The Aces,25,2018-04-21,2018-04-21,26,1
682,In Spite Of Me,Like Pacific,25,2018-08-11,2018-08-11,26,1
683,Sweet '17 Singles,Twin Peaks,25,2018-02-24,2018-02-24,26,1
684,The Pain Collector,Vinnie Paz,25,2018-10-13,2018-10-13,26,1
685,Special Reserve,Big Smo,25,2018-03-10,2018-03-10,26,1
686,Live At Third Man Records,Father John Misty,27,2018-10-13,2018-10-20,26,2
687,Pure Comedy,Father John Misty,32,2018-01-06,2018-01-20,26,2
688,White Bronco,Action Bronson,33,2018-11-10,2018-11-17,26,2
689,Healing Tide,The War And Treaty,26,2018-08-25,2018-08-25,25,1
690,Musica,Yaakov Shwekey,26,2018-06-16,2018-06-16,25,1
691,Remain In Light,Angelique Kidjo,26,2018-06-23,2018-06-23,25,1
692,My Worship,Phil Thompson,26,2018-05-19,2018-05-19,25,1
693,Kings Among Scotland,Anthrax,26,2018-05-12,2018-05-12,25,1
694,Supreme Blientele,Westside Gunn,26,2018-07-07,2018-07-07,25,1
695,War Of The Worlds // Pt. 1,Michael Romeo,26,2018-08-11,2018-08-11,25,1
696,Night Vale Presents: I Only Listen To The Mountain Goats,Various Artists,26,2018-04-21,2018-04-21,25,1
697,Great Thunder,Waxahatchee,26,2018-09-22,2018-09-22,25,1
698,Split,Iron Reagan / Gatecreeper,26,2018-03-17,2018-03-17,25,1
699,Diary Of The Streets 3,Ralo,26,2018-02-24,2018-02-24,25,1
700,In Celebration Of Us,Skyzoo,26,2018-02-17,2018-02-17,25,1
701,Three Stripes,Bell Biv DeVoe,26,2018-02-10,2018-02-10,25,1
702,November,SiR,26,2018-02-03,2018-02-03,25,1
703,The Southern Ground Sessions (EP),Blackberry Smoke,26,2018-11-10,2018-11-10,25,1
704,Winning Hand,Tinsley Ellis,26,2018-01-27,2018-01-27,25,1
705,I'll Be Home (EP),Jess And Gabriel,26,2018-11-24,2018-11-24,25,1
706,"Universe: Winter Special Album, 2017 (EP)",EXO,26,2018-01-06,2018-01-06,25,1
