chart_position,album_title,artist,peak,first_date,last_date,points,weeks
352,BBC Sessions,The Jimi Hendrix Experience,50,1998-06-20,1998-07-04,90,3
353,Good Side Bad Side,Crucial Conflict,38,1998-11-21,1998-11-28,89,2
354,The Game Of Funk,Sons Of Funk,44,1998-05-09,1998-05-16,89,2
355,Da Good Da Bad & Da Ugly,Geto Boys,26,1998-12-05,1998-12-12,88,2
356,Darkest Days,Stabbing Westward,52,1998-04-25,1998-05-09,85,3
357,Tim's Bio: Life From Da Bassment,Timbaland,41,1998-12-12,1998-12-19,83,2
358,No Limit Soldier Compilation -- We Can't Be Stopped,Various Artists,19,1998-12-26,1998-12-26,82,1
359,Dirty Weaponry,Killarmy,40,1998-08-29,1998-09-05,82,2
360,Tracks,Bruce Springsteen,27,1998-11-28,1998-12-26,80,3
361,No Security,The Rolling Stones,34,1998-11-21,1998-11-28,80,2
362,Whatcha Gonna Do,Jayo Felony,46,1998-09-12,1998-09-19,76,2
363,Why Do Fools Fall In Love,Soundtrack,55,1998-09-26,1998-10-03,76,2
364,G-Filez,Celly Cel,53,1998-08-15,1998-08-22,75,2
365,I'm From The Country,Tracy Byrd,58,1998-05-30,1998-06-13,75,3
366,How I Feel,Terri Clark,70,1998-06-06,1998-06-27,75,4
367,Ride,Soundtrack,54,1998-03-07,1998-03-14,74,2
368,Crystal Planet,Joe Satriani,50,1998-03-21,1998-04-04,73,3
369,Now Or Never,Tela,49,1998-10-24,1998-10-31,71,2
370,Different Stages/Live,Rush,35,1998-11-28,1998-12-05,70,2
371,My Melody,Queen Pen,78,1998-03-28,1998-05-02,70,5
372,Rock Spectacle,Barenaked Ladies,86,1998-04-18,1998-09-12,70,9
373,Did I Shave My Legs For This?,Deana Carter,70,1998-01-03,1998-01-17,69,3
374,Carrying Your Love With Me,George Strait,66,1998-01-03,1998-05-09,68,3
375,G-Funk Classics Vol. 1 & 2,Nate Dogg,58,1998-08-08,1998-08-15,66,2
376,Greatest Hits,John Michael Montgomery,84,1998-01-03,1998-02-28,66,8
377,Enquiring Minds,Gangsta Boo,46,1998-10-17,1998-10-24,65,2
378,Generation EFX,Das EFX,48,1998-04-11,1998-04-18,65,2
379,Inside Of You,Aaron Hall,55,1998-11-07,1998-11-14,65,2
380,God's Property,God's Property From Kirk Franklin's Nu Nation,88,1998-01-03,1998-03-21,65,9
381,Jackie Brown,Soundtrack,73,1998-01-17,1998-02-07,64,4
382,Soul Survivor,Pete Rock,39,1998-11-28,1998-12-05,63,2
383,Be Here Now,Oasis,77,1998-01-03,1998-01-17,62,3
384,Step Up To The Microphone,newsboys,61,1998-07-18,1998-07-25,60,2
385,Motown 40 Forever,Various Artists,65,1998-03-07,1998-03-21,59,3
386,White Christmas,Martina McBride,68,1998-12-12,1998-12-26,59,3
387,Unbelievable,Diamond Rio,70,1998-08-15,1998-08-29,59,3
388,El Oso,Soul Coughing,49,1998-10-17,1998-10-24,58,2
389,Step Inside This House,Lyle Lovett,55,1998-10-10,1998-10-17,58,2
390,The Big Picture,Elton John,65,1998-01-03,1998-01-10,56,2
391,Forgotten Freshness Vol. 1 & 2,Insane Clown Posse,46,1998-09-05,1998-09-05,55,1
392,WoW-1998: The Year's 30 Top Christian Artists And Songs,Various Artists,64,1998-01-03,1998-02-14,55,3
393,Time To Say Goodbye,Sarah Brightman & The London Symphony Orchestra,71,1998-03-28,1998-04-11,55,3
394,Ultimate Christmas,Various Artists,71,1998-12-19,1998-12-26,53,2
395,"Growing, Pains",Billie Myers,91,1998-03-07,1998-04-25,53,8
396,Airbag/How Am I Driving? (EP),Radiohead,56,1998-05-09,1998-05-16,52,2
397,40 Dayz & 40 Nightz,Xzibit,58,1998-09-12,1998-09-19,52,2
398,54 -- Vol. 2,Soundtrack,74,1998-09-12,1998-10-03,52,4
399,In The Line Of Fire,Fatal,50,1998-04-18,1998-04-18,51,1
400,Black Star,Mos Def & Talib Kweli Are Black Star,53,1998-10-17,1998-10-24,51,2
401,The Masterplan,Oasis,51,1998-11-21,1998-11-21,50,1
402,Ghetto Supastar,Pras Michel,55,1998-11-14,1998-11-21,50,2
403,Cosas Del Amor,Enrique Iglesias,64,1998-10-10,1998-10-17,50,2
404,Ultimate Country Party,Various Artists,83,1998-08-08,1998-08-29,49,4
405,Mezzanine,Massive Attack,60,1998-05-30,1998-06-06,48,2
406,Happy Pills,Candlebox,65,1998-08-08,1998-08-15,48,2
407,Is This Desire?,PJ Harvey,54,1998-10-17,1998-10-17,47,1
408,Back With A Heart,Olivia Newton-John,59,1998-05-30,1998-06-06,46,2
409,Nothin' But The Taillights,Clint Black,67,1998-02-28,1998-03-07,45,2
410,The 18th Letter,Rakim,78,1998-01-10,1998-01-24,45,3
411,"All Work, No Play",Public Announcement,81,1998-04-11,1998-05-02,44,3
412,Respect,Shaquille O'Neal,58,1998-10-03,1998-10-03,43,1
413,Wise Guys,Ghetto Commission,59,1998-11-28,1998-11-28,42,1
414,Foundation,Brand Nubian,59,1998-10-17,1998-10-17,42,1
415,Rhythm-al-ism,DJ Quik,63,1998-12-12,1998-12-19,42,2
416,From The Soul Of Man,Kenny Lattimore,71,1998-11-07,1998-11-14,42,2
417,Vertical Man,Ringo Starr,61,1998-07-04,1998-07-04,40,1
418,Crystal Ball,Prince,62,1998-03-21,1998-03-21,39,1
419,Rasassination,Ras Kass,63,1998-10-10,1998-10-10,38,1
420,Firecracker,Lisa Loeb,88,1998-01-03,1998-02-14,38,7
421,Sketches For My Sweetheart The Drunk,Jeff Buckley,64,1998-06-13,1998-06-13,37,1
422,Greatest Hits Live,Journey,79,1998-04-11,1998-04-18,36,2
423,The 3 Tenors: Paris 1998,Carreras-Domingo-Pavarotti (Levine),83,1998-09-05,1998-09-19,36,3
424,Light Fuse Get Away,Widespread Panic,67,1998-05-09,1998-05-09,34,1
425,Tamia,Tamia,67,1998-05-02,1998-05-02,34,1
426,Why Do They Rock So Hard?,Reel Big Fish,67,1998-11-07,1998-11-07,34,1
427,MTV Unplugged,Bryan Adams,88,1998-01-31,1998-02-21,34,4
428,The Gift,Jim Brickman,68,1998-01-03,1998-01-03,33,1
429,Punk-O-Rama III,Various Artists,80,1998-07-18,1998-07-25,33,2
430,Superstar Christmas,Various Artists,69,1998-01-03,1998-01-03,32,1
431,For The Masses,Various Artists,69,1998-08-22,1998-08-22,32,1
432,Lie To Me,Jonny Lang,86,1998-01-03,1998-02-28,30,3
433,Space Jam,Soundtrack,86,1998-01-03,1998-03-21,30,4
434,54 -- Vol.1,Soundtrack,77,1998-09-12,1998-09-26,29,3
435,Much Afraid,Jars Of Clay,78,1998-01-03,1998-01-10,28,2
436,Behind The Eyes,Amy Grant,75,1998-01-03,1998-01-03,26,1
437,Taming The Tiger,Joni Mitchell,75,1998-10-17,1998-10-17,26,1
438,Traveling Without Moving,Jamiroquai,85,1998-01-10,1998-01-24,26,3
439,All That I Am,Joe,90,1998-02-14,1998-03-07,25,4
440,Obsolete,Fear Factory,77,1998-08-15,1998-08-15,24,1
441,Live,311,77,1998-11-21,1998-11-21,24,1
442,Best Of Love -- 16 Great Soft Rock Hits,Various Artists,82,1998-02-21,1998-02-28,24,2
443,Painted From Memory,Elvis Costello With Burt Bacharach,78,1998-10-17,1998-10-17,23,1
444,No Substance,Bad Religion,78,1998-05-23,1998-05-23,23,1
445,Soulfly,Soulfly,79,1998-05-09,1998-05-09,22,1
446,Songs From The Capeman,Paul Simon,82,1998-01-03,1998-01-10,22,2
447,First Family 4 Life,M.O.P.,80,1998-08-29,1998-08-29,21,1
448,An American Werewolf In Paris,Soundtrack,80,1998-01-17,1998-01-17,21,1
449,Hello Rockview,Less Than Jake,80,1998-10-24,1998-10-24,21,1
450,Christmastime,Michael W. Smith,90,1998-12-19,1998-12-26,21,2
451,Vuelve,Ricky Martin,81,1998-02-28,1998-02-28,20,1
452,The Art Of War,Bone Thugs-N-Harmony,87,1998-01-10,1998-01-17,20,2
453,The Mask Of Zorro,Soundtrack,87,1998-08-08,1998-08-15,20,2
454,Black Mafia,Steady Mobb'n,82,1998-12-12,1998-12-12,19,1
455,Against,Sepultura,82,1998-10-24,1998-10-24,19,1
456,Poly Sci,John Forte,84,1998-08-01,1998-08-01,17,1
457,Slam: The Soundtrack,Soundtrack,84,1998-10-31,1998-10-31,17,1
458,Def Jam Survival Of The Illest: Live From 125--N.Y.C.,Various Artists,84,1998-11-14,1998-11-14,17,1
459,Da Holocaust,Concentration Camp II,84,1998-05-30,1998-05-30,17,1
460,Angels With Dirty Faces,Tricky,84,1998-06-20,1998-06-20,17,1
461,Pure Moods,Various Artists,92,1998-01-17,1998-01-31,17,3
462,A Thousand Leaves,Sonic Youth,85,1998-05-30,1998-05-30,16,1
463,"Other Voices, Too (A Trip Back To Bountiful)",Nanci Griffith,85,1998-08-08,1998-08-08,16,1
464,The Enchanted Works Of Stevie Nicks,Stevie Nicks,85,1998-05-16,1998-05-16,16,1
465,Legacy: A Tribute To Fleetwood Mac's Rumours,Various Artists,86,1998-04-18,1998-04-18,15,1
466,Cheers 2 U,Playa,86,1998-04-11,1998-04-11,15,1
467,Greatest Hits Volume III,Billy Joel,87,1998-01-03,1998-01-10,15,2
468,The Philosopher's Stone,Van Morrison,87,1998-07-04,1998-07-04,14,1
469,The Prince Of Egypt--Inspirational,Soundtrack,93,1998-12-19,1998-12-26,14,2
470,Blurring The Edges,Meredith Brooks,97,1998-01-17,1998-02-14,14,4
471,Imagination,Brian Wilson,88,1998-07-04,1998-07-04,13,1
472,Kettle Whistle,Jane's Addiction,88,1998-01-24,1998-01-24,13,1
473,Mission 3:16,Carman,94,1998-02-14,1998-02-21,13,2
474,One Night Only,Bee Gees,89,1998-11-28,1998-11-28,12,1
475,Club Mix '98,Various Artists,90,1998-01-17,1998-01-17,11,1
476,To See You,"Harry Connick, Jr.",90,1998-01-03,1998-01-03,11,1
477,Mermaid Avenue,Billy Bragg & Wilco,90,1998-07-11,1998-07-11,11,1
478,Selena,Soundtrack,91,1998-05-23,1998-05-23,10,1
479,Crash,Dave Matthews Band,91,1998-01-10,1998-01-10,10,1
480,The Horse Whisperer,Soundtrack,91,1998-06-13,1998-06-13,10,1
481,Good Will Hunting,Soundtrack,91,1998-04-11,1998-04-11,10,1
482,When The Wrong One Loves You Right,Wade Hayes,92,1998-02-14,1998-02-14,9,1
483,The Best Of Tracy Lawrence,Tracy Lawrence,92,1998-09-26,1998-09-26,9,1
484,Wide Swing Tremolo,Son Volt,93,1998-10-24,1998-10-24,8,1
485,Time Capsule -- Songs For A Future Generation,The B-52s,93,1998-06-13,1998-06-13,8,1
486,Powertrip,Monster Magnet,97,1998-10-03,1998-10-17,8,3
487,Unchained Melody/The Early Years,LeAnn Rimes,94,1998-01-03,1998-01-03,7,1
488,Naked Baby Photos,Ben Folds Five,94,1998-01-31,1998-01-31,7,1
489,A Night At The Roxbury,Soundtrack,95,1998-11-07,1998-11-07,6,1
490,Leave A Mark,John Michael Montgomery,95,1998-05-23,1998-05-23,6,1
491,Obvious,4Him,95,1998-04-25,1998-04-25,6,1
492,Brother's Gonna Work It Out: A DJ Mix Album,The Chemical Brothers,95,1998-10-10,1998-10-10,6,1
493,Order In The Court,Queen Latifah,95,1998-07-04,1998-07-04,6,1
494,"Three Dollar Bill, Y'all",Limp Bizkit,96,1998-05-02,1998-12-26,6,2
495,Trampoline,The Mavericks,96,1998-03-28,1998-03-28,5,1
496,Long Time No See,Chico DeBarge,98,1998-02-21,1998-05-30,5,2
497,I Will Stand,Kenny Chesney,98,1998-07-11,1998-07-11,3,1
498,Miles From Our Home,Cowboy Junkies,98,1998-07-18,1998-07-18,3,1
499,Let's Face It,The Mighty Mighty Bosstones,99,1998-01-03,1998-01-03,2,1
500,MTV Party To Go 99,Various Artists,99,1998-12-26,1998-12-26,2,1
501,Slowly Going The Way Of The Buffalo,MxPx,99,1998-07-04,1998-07-04,2,1
502,John Lennon Anthology,John Lennon,99,1998-11-21,1998-11-21,2,1
503,The Full Monty,Soundtrack,99,1998-04-11,1998-04-11,2,1
504,Ever After,Soundtrack,100,1998-08-22,1998-08-22,1,1
505,Ruthless For Life,MC Ren,100,1998-07-18,1998-07-18,1,1
506,Halloween Songs & Sounds,Various Artists,100,1998-11-21,1998-11-21,1,1
507,MTV Party To Go Platinum Mix,Various Artists,100,1998-10-31,1998-10-31,1,1
508,WOW Gospel 1998,Various Artists,100,1998-03-07,1998-03-07,1,1
509,All That Matters,Michael Bolton,100,1998-01-03,1998-01-03,1,1
510,The Prince Of Egypt--Nashville,Soundtrack,100,1998-12-26,1998-12-26,1,1
511,Decksandrumsandrockandroll,Propellerheads,100,1998-04-11,1998-04-11,1,1
