chart_position,album_title,artist,peak,first_date,last_date,points,weeks
357,The Night I Fell In Love,Luther Vandross,113,1986-01-04,1986-04-26,920,17
358,A Chorus Line-The Movie,Soundtrack,77,1986-01-04,1986-03-15,915,11
359,The Flag,Rick James,95,1986-07-05,1986-09-20,911,12
360,Headquarters,The Monkees,121,1986-08-16,1986-12-06,910,17
361,Made In The U.S.A.,The Beach Boys,96,1986-07-26,1986-10-11,901,12
362,The Tonight Show Band,The Tonight Show Band/Doc Severinsen,65,1986-11-01,1986-12-27,898,9
363,Sports,Huey Lewis & The News,124,1986-01-04,1986-12-27,898,21
364,St. Elmo's Fire,Soundtrack,83,1986-01-04,1986-03-22,884,12
365,Colonel Abrams,Colonel Abrams,75,1986-04-19,1986-06-28,883,11
366,Jimmy Barnes,Jimmy Barnes,109,1986-03-08,1986-06-21,882,16
367,Delirious Nomad,Armored Saint,108,1986-01-04,1986-04-12,868,15
368,Krush Groove,Soundtrack,92,1986-01-04,1986-03-08,867,10
369,Hearts In Motion,Air Supply,84,1986-09-06,1986-11-01,842,9
370,"Pisces, Aquarius, Capricorn, And Jones Ltd.",The Monkees,124,1986-08-16,1986-12-06,842,17
371,Spreading The Disease,Anthrax,113,1986-01-04,1986-04-19,830,16
372,A Classic Case,Jethro Tull & The London Symphony Orchestra,93,1986-01-11,1986-04-05,825,13
373,Amadeus,Soundtrack,113,1986-01-04,1986-05-17,817,20
374,Wild And Free,Dazz Band,100,1986-08-30,1986-11-08,814,11
375,Smoke Signals,Smokey Robinson,104,1986-02-15,1986-05-10,806,13
376,KBC Band,KBC Band,85,1986-11-08,1986-12-27,803,8
377,Color In Your Life,Missing Persons,86,1986-08-09,1986-10-18,795,11
378,Stages,Triumph,62,1986-01-04,1986-03-01,793,9
379,Joyride,Pieces Of A Dream,102,1986-08-02,1986-10-18,793,12
380,"Nasty, Nasty",Black 'N Blue,110,1986-10-25,1986-12-27,791,10
381,Catching Up With Depeche Mode,Depeche Mode,113,1986-01-04,1986-04-05,785,14
382,The Fat Boys Are Back,Fat Boys,99,1986-01-04,1986-04-12,778,15
383,Showdown!,"Albert Collins, Robert Cray, Johnny Copeland",124,1986-02-15,1986-06-14,776,18
384,Tom Cochrane & Red Rider,Tom Cochrane & Red Rider,112,1986-08-02,1986-10-18,772,12
385,A Winter's Solstice,Various Artists,77,1986-01-04,1986-03-08,763,10
386,Finyl Vinyl,Rainbow,87,1986-03-15,1986-05-17,763,10
387,Labyrinth,Soundtrack,68,1986-07-19,1986-09-06,761,8
388,Licensed To Ill,Beastie Boys,24,1986-11-29,1986-12-27,759,5
389,Living In The 20th Century,Steve Miller,66,1986-11-15,1986-12-27,757,7
390,Fables Of The Reconstruction,R.E.M.,120,1986-01-04,1986-04-12,756,15
391,Suddenly,Billy Ocean,126,1986-01-04,1986-04-12,746,15
392,Crossroads,Soundtrack,85,1986-05-10,1986-07-05,744,9
393,Album/Cassette,Public Image Ltd.,115,1986-03-08,1986-06-21,742,16
394,Down And Out In Beverly Hills,Soundtrack,68,1986-04-05,1986-05-17,739,7
395,'Round Midnight,Linda Ronstadt With Nelson Riddle & His Orchestra,124,1986-10-11,1986-12-27,738,12
396,Zeno,Zeno,107,1986-05-10,1986-07-12,731,10
397,Marching Out,Yngwie J. Malmsteen's Rising Force,95,1986-01-04,1986-03-15,730,11
398,The Color Of Money,Soundtrack,81,1986-11-15,1986-12-27,715,7
399,Cruzados,Cruzados,95,1986-01-04,1986-03-01,715,9
400,Liverpool,Frankie Goes To Hollywood,88,1986-11-15,1986-12-27,711,7
401,Nine Lives,Bonnie Raitt,115,1986-08-30,1986-11-08,706,11
402,Uh Huh,John Mellencamp,118,1986-02-22,1986-05-24,706,13
403,Magnetic Heaven,Wax,101,1986-04-26,1986-07-05,698,11
404,War,U2,153,1986-01-04,1986-06-28,689,26
405,Secret Of Association,Paul Young,84,1986-01-04,1986-03-15,688,11
406,American Fool,John Cougar,115,1986-02-15,1986-05-10,687,13
407,Hot Together,The Pointer Sisters,48,1986-11-29,1986-12-27,685,5
408,The Dark,Metal Church,103,1986-11-08,1986-12-27,685,8
409,Reign In Blood,Slayer,94,1986-11-15,1986-12-27,675,7
410,Express,Love & Rockets,109,1986-11-01,1986-12-27,671,9
411,Flaunt It,Sigue Sigue Sputnik,96,1986-08-23,1986-10-25,662,10
412,Live From L.A.,Maze Featuring Frankie Beverly,92,1986-09-20,1986-11-29,657,11
413,The Lace,Benjamin Orr,92,1986-11-08,1986-12-27,654,8
414,Boston,Boston,98,1986-11-15,1986-12-27,654,7
415,Autumn,George Winston,139,1986-01-04,1986-05-17,654,20
416,Sacred Heart,Dio,101,1986-01-04,1986-03-15,652,11
417,Brotherhood,New Order,117,1986-10-25,1986-12-27,652,10
418,Fame & Fortune,Bad Company,106,1986-10-25,1986-12-20,650,9
419,Hear 'N Aid,Hear 'N Aid,80,1986-07-05,1986-08-16,642,7
420,Deep End Live!,Pete Townshend,98,1986-10-25,1986-12-20,632,9
421,25th Anniversary,The Temptations,140,1986-05-17,1986-08-30,630,16
422,The Final Countdown,Europe,78,1986-11-01,1986-12-27,628,9
423,Seamless,The Nylons,133,1986-03-29,1986-07-12,623,16
424,Forever,Kool & The Gang,33,1986-12-06,1986-12-27,622,4
425,Good Music,Joan Jett & the Blackhearts,105,1986-10-25,1986-12-27,618,10
426,Cut The Crap,The Clash,88,1986-01-04,1986-02-22,617,8
427,Macalla,Clannad,131,1986-03-22,1986-06-07,615,12
428,Between Two Fires,Paul Young,77,1986-11-22,1986-12-27,613,6
429,Unguarded,Amy Grant,102,1986-01-04,1986-03-01,613,9
430,No. 10 Upping Street,Big Audio,119,1986-11-01,1986-12-27,612,9
431,Born To Run,Bruce Springsteen,123,1986-01-04,1986-03-15,610,11
432,Nine Tonight,Bob Seger & The Silver Bullet Band,130,1986-05-24,1986-09-27,610,19
433,Vocalese,The Manhattan Transfer,139,1986-01-04,1986-05-10,610,19
434,"Boston, Mass.",The Del Fuegos,137,1986-01-04,1986-06-14,606,24
435,Big Plans For Everybody,Let's Active,111,1986-04-26,1986-06-28,598,10
436,Best Of Elvis Costello/The Attractions,Elvis Costello And The Attractions,116,1986-01-04,1986-03-15,597,11
437,Songs From The Film,Tommy Keene,148,1986-03-29,1986-07-19,596,17
438,Lost In The Fifties Tonight,Ronnie Milsap,121,1986-05-03,1986-07-19,594,12
439,Private Passion,Jeff Lorber,97,1986-11-15,1986-12-27,590,7
440,King Of Rock,Run-D.M.C.,119,1986-01-04,1986-03-15,590,11
441,Russian Roulette,Accept,114,1986-05-17,1986-07-12,586,9
442,Blue Skies,Kiri With Nelson Riddle And His Orchestra,136,1986-01-04,1986-03-22,583,12
443,To Live And Die In L.A.,Wang Chung,97,1986-01-04,1986-03-01,581,9
444,Beverly Hills Cop,Soundtrack,110,1986-01-04,1986-03-15,580,11
445,Take Me All The Way,Stacy Lattisaw,131,1986-10-11,1986-12-27,573,12
446,Secret Dreams & Forbidden Fire,Bonnie Tyler,106,1986-04-26,1986-06-14,559,8
447,Dead Man's Party,Oingo Boingo,113,1986-01-04,1986-03-01,551,9
448,Curiosity,Regina,102,1986-10-04,1986-11-22,542,8
449,Robbie Nevil,Robbie Nevil,64,1986-11-29,1986-12-27,530,5
450,Full Force Get Busy 1 Time,Full Force,141,1986-08-30,1986-11-22,526,13
451,Always In The Mood,Shirley Jones,128,1986-08-23,1986-10-25,509,10
452,Back To The World,Dennis DeYoung,108,1986-03-29,1986-05-17,508,8
453,Alive And Screamin',Krokus,97,1986-11-22,1986-12-27,506,6
454,10 From 6,Bad Company,137,1986-01-18,1986-04-19,503,14
455,Soul Kiss,Olivia Newton-John,65,1986-01-04,1986-02-15,502,7
456,United,Commodores,101,1986-11-22,1986-12-27,499,6
457,The Pack Is Back,Raven,121,1986-03-08,1986-05-10,497,10
458,'Live' Bullet,Bob Seger & The Silver Bullet Band,135,1986-05-31,1986-09-06,497,14
459,The Doctor,Cheap Trick,115,1986-10-18,1986-12-13,495,9
460,Legend,Soundtrack,96,1986-05-17,1986-06-28,491,7
461,Cobra,Soundtrack,100,1986-06-28,1986-08-02,487,6
462,Long Time Coming,Ready For The World,53,1986-12-06,1986-12-27,486,4
463,#7,George Strait,126,1986-07-05,1986-09-13,485,11
464,Condition Of The Heart,Kashif,144,1986-01-04,1986-03-22,485,12
465,Canyon,Paul Winter,138,1986-05-03,1986-07-12,480,11
466,Ride The Lightning,Metallica,146,1986-03-22,1986-06-28,479,15
467,Bon Jovi,Bon Jovi,122,1986-11-01,1986-12-27,478,9
468,Rap's Greatest Hits,Various Artists,121,1986-11-08,1986-12-27,477,8
469,Touch Me,Samantha Fox,80,1986-11-29,1986-12-27,473,5
470,Never Felt So Good,James Ingram,123,1986-09-13,1986-11-08,464,9
471,"The Birds, The Bees & The Monkees",The Monkees,145,1986-09-13,1986-11-22,464,11
472,Detroit Diesel,Alvin Lee,124,1986-08-23,1986-10-18,463,9
473,Shelter,Lone Justice,104,1986-11-29,1986-12-27,440,5
474,Live For Life,Various Artists,105,1986-06-07,1986-07-19,440,7
475,Burnin' Love,ConFunkShun,121,1986-07-19,1986-09-27,439,11
476,Love Will Follow,George Howard,142,1986-04-19,1986-06-28,439,11
477,Heydey,The Church,146,1986-06-21,1986-08-30,431,11
478,9012 Live - The Solos,Yes,81,1986-01-04,1986-02-08,427,6
479,A House Full Of Love,"Music From Bill Cosby Show/Grover Washington,Jr.",125,1986-03-01,1986-04-12,425,7
480,Still Standing,Jason & The Scorchers,118,1986-11-22,1986-12-27,421,6
481,Life Stories,Earl Klugh,143,1986-08-30,1986-11-08,419,11
482,Leather Jackets,Elton John,91,1986-12-06,1986-12-27,408,4
483,False Accusations,The Robert Cray Band,141,1986-04-05,1986-06-07,408,10
484,My Best,Kitaro,141,1986-05-10,1986-07-12,393,10
485,That's The Stuff,Autograph,108,1986-01-04,1986-02-22,392,8
486,Miami Vice II,Soundtrack,85,1986-12-06,1986-12-27,389,4
487,Songs You Know By Heart: Jimmy Buffett's Greatest Hit(s),Jimmy Buffett,111,1986-01-04,1986-03-01,389,9
488,Lighthouse,Kim Carnes,116,1986-06-14,1986-07-26,385,7
489,Gap Band VII,The Gap Band,159,1986-02-01,1986-05-10,379,15
490,The Big Heat,Stan Ridgway,131,1986-04-12,1986-06-07,374,9
491,Candy Apple Grey,Husker Du,140,1986-04-12,1986-06-14,373,10
492,Who's Missing,The Who,116,1986-01-04,1986-02-15,369,7
493,Survival Of The Freshest,Boogie Boys,124,1986-08-09,1986-10-04,368,9
494,Theater Of The Mind,Mtume,135,1986-07-05,1986-08-23,366,8
495,Home Of The Brave,Laurie Anderson,145,1986-04-26,1986-07-12,366,12
496,Notorious,Duran Duran,19,1986-12-20,1986-12-27,359,2
497,Menace To Society,Lizzy Borden,144,1986-11-01,1986-12-27,358,9
498,Ca$hflow,Ca$hflow,144,1986-05-03,1986-08-16,358,11
499,Club Paradise,Soundtrack,122,1986-07-26,1986-08-30,354,6
500,Touch Me,The Temptations,146,1986-01-25,1986-03-29,354,10
501,Laughing At The Pieces,Doctor And The Medics,125,1986-09-13,1986-11-01,351,8
502,Back To The Future,Soundtrack,141,1986-01-04,1986-03-01,351,9
503,Soul Man,Soundtrack,138,1986-11-15,1986-12-27,349,7
504,Winter Into Spring,George Winston,170,1986-03-08,1986-06-21,346,16
505,Alone But Never Alone,Larry Carlton,141,1986-06-28,1986-09-06,343,11
506,Chico DeBarge,Chico DeBarge,102,1986-11-15,1986-12-27,342,7
507,Mazarati,Mazarati,133,1986-04-19,1986-06-07,340,8
508,Living All Alone,Phyllis Hyman,135,1986-10-11,1986-12-27,340,11
509,World Of Wonders,Bruce Cockburn,143,1986-07-26,1986-09-13,339,8
510,Building The Perfect Beast,Don Henley,147,1986-01-04,1986-02-22,337,8
511,Endangered Species,White Wolf,137,1986-06-21,1986-08-09,335,8
512,Van Go,The Beat Farmers,135,1986-07-12,1986-09-06,318,9
513,Therapy,Stray Cats,122,1986-09-27,1986-10-25,316,5
514,Mannheim Steamroller Christmas,Mannheim Steamroller,117,1986-01-04,1986-12-27,314,5
515,Innocent Eyes,Graham Nash,136,1986-04-26,1986-06-07,313,7
516,Kings Of West Coast,L.A. Dream Team,138,1986-09-13,1986-10-25,312,7
517,Around The World In A Day,Prince And The Revolution,109,1986-01-04,1986-02-08,311,6
518,The Speckless Sky,Jane Siberry,149,1986-06-14,1986-08-02,310,8
519,Discover,Gene Loves Jezebel,161,1986-10-18,1986-12-27,310,11
520,Rhythm Of The Night,Debarge,148,1986-01-04,1986-02-15,308,7
521,Eaten Alive,Diana Ross,104,1986-01-04,1986-02-22,307,8
522,Klymaxx,Klymaxx,105,1986-12-06,1986-12-27,298,4
523,Masterpiece,The Isley Brothers,140,1986-01-04,1986-02-22,297,8
524,Tutu,Miles Davis,141,1986-10-25,1986-12-13,294,8
525,Rebel Music,Bob Marley And The Wailers,140,1986-09-06,1986-11-01,293,9
526,By Request,Billy Vera & The Beaters,62,1986-12-06,1986-12-27,292,4
527,Christmas,Alabama,75,1986-01-04,1986-01-18,291,3
528,Hall & Oates Live At The Apollo,Daryl Hall John Oates,105,1986-01-04,1986-01-25,287,4
529,Skeezer Pleezer,UTFO,142,1986-08-09,1986-09-27,287,8
530,No Easy Way Out,Robert Tepper,144,1986-04-19,1986-06-07,282,8
531,Kill 'Em All,Metallica,155,1986-04-05,1986-06-07,280,10
532,Cats,Original Broadway Cast Recording,163,1986-01-04,1986-03-22,280,12
533,"Swing, Swing, Swing",John Williams/The Boston Pops Orchestra,155,1986-05-17,1986-07-05,276,8
534,Live,Stevie Ray Vaughan And Double Trouble,57,1986-12-20,1986-12-27,270,2
535,Daring Adventures,Richard Thompson,142,1986-10-25,1986-11-29,267,6
536,Television's Greatest Hits Volume II,Various Artists,149,1986-11-15,1986-12-27,267,7
537,Bourgeois Tagg,Bourgeois Tagg,139,1986-05-31,1986-07-12,266,7
538,Run For Cover,Gary Moore,146,1986-03-15,1986-04-26,262,7
539,Rockbird,Debbie Harry,103,1986-12-13,1986-12-27,251,3
540,Along The Axis,Jon Butcher Axis,107,1986-01-04,1986-02-01,251,5
541,Obsession,Bob James,146,1986-11-22,1986-12-27,248,6
542,Mars Needs Guitars,Hoodoo Gurus,140,1986-05-10,1986-06-21,247,7
543,Patti,Patti LaBelle,159,1986-01-04,1986-02-22,245,8
544,Fight For The Rock,Savatage,158,1986-06-21,1986-08-02,243,7
545,Inside Story,Grace Jones,96,1986-12-13,1986-12-27,236,3
546,Double Trouble Live,Molly Hatchet,130,1986-01-04,1986-02-01,229,5
547,The Source,Grandmaster Flash,145,1986-05-17,1986-06-21,227,6
548,Soldiers Of Fortune,The Outlaws,160,1986-11-08,1986-12-27,227,8
549,Truthdare...Doubledare,Bronski Beat,147,1986-08-02,1986-09-06,224,6
550,Full Force,Full Force,160,1986-02-15,1986-04-05,224,8
551,Gravity,James Brown,156,1986-10-18,1986-11-22,223,6
552,Strong Persuader,Robert Cray,83,1986-12-20,1986-12-27,220,2
553,Stop Start,Modern English,154,1986-04-05,1986-05-17,220,7
554,Under The Blue Moon,New Edition,70,1986-12-20,1986-12-27,219,2
555,Down For The Count,Y&T,112,1986-01-04,1986-02-08,218,6
556,Songs To Learn And Sing,Echo & The Bunnymen,158,1986-01-11,1986-03-08,218,9
557,Dancing On The Edge,Roy Buchanan,153,1986-06-28,1986-08-16,217,8
558,Animal Boy,The Ramones,143,1986-06-21,1986-07-26,216,6
559,Quicksilver,Soundtrack,140,1986-03-01,1986-03-29,214,5
560,Fits Like A Glove,Howie Mandel,148,1986-06-21,1986-07-26,213,6
561,Island Life,Grace Jones,161,1986-01-18,1986-03-01,208,7
562,Chronicle I,Creedence Clearwater Revival,169,1986-11-01,1986-12-27,195,9
563,F.Z. Meets The M.O.P.,Frank Zappa,153,1986-01-18,1986-02-22,194,6
564,Downtown,Marshall Crenshaw,132,1986-01-04,1986-02-08,193,6
565,Dream Into Action,Howard Jones,151,1986-01-04,1986-02-22,192,8
566,9.9,9.9,137,1986-01-04,1986-02-08,189,6
567,Orgasmatron,Motorhead,157,1986-11-29,1986-12-27,189,5
568,Rising Force,Yngwie J. Malmsteen's Rising Force,167,1986-01-04,1986-02-22,186,8
569,The Art Of Excellence,Tony Bennett,160,1986-06-21,1986-08-09,185,8
570,Little Baggariddim,UB40,154,1986-01-04,1986-02-01,184,5
571,Electric Cafe,Kraftwerk,156,1986-11-29,1986-12-27,183,5
572,Menlove Avenue,John Lennon,127,1986-11-22,1986-12-13,182,4
573,The Mystery Of Edwin Drood,Original Broadway Cast Recording,150,1986-06-28,1986-08-02,181,6
574,Maurice White,Maurice White,161,1986-01-04,1986-02-08,170,6
575,The Hurting,Tears For Fears,174,1986-01-04,1986-03-08,170,10
576,East Of Midnight,Gordon Lightfoot,165,1986-08-09,1986-09-13,168,6
577,Tooth And Nail,Dokken,175,1986-01-04,1986-03-08,167,10
578,The River,Bruce Springsteen,174,1986-01-04,1986-02-15,160,7
579,Think Visual,The Kinks,108,1986-12-20,1986-12-27,159,2
580,They Don't Make Them Like They Used To,Kenny Rogers,140,1986-12-13,1986-12-27,157,3
581,Closer Than Close,Jean Carne,162,1986-09-06,1986-10-11,157,6
582,Thirteen,Emmylou Harris,157,1986-03-08,1986-04-12,154,6
583,Piano Sampler,Various Artists,167,1986-01-04,1986-03-08,152,10
584,Don't Look Back,Boston,146,1986-11-15,1986-12-06,151,4
585,The Man & His Music,Sam Cooke,175,1986-04-05,1986-05-24,143,8
586,Come Dancing With The Kinks,The Kinks,159,1986-07-19,1986-08-09,142,4
587,America,Kurtis Blow,153,1986-01-04,1986-02-08,140,6
588,Cosi Fan Tutti Frutti,Squeeze,135,1986-01-04,1986-02-01,139,5
589,The Power Station,The Power Station,169,1986-01-04,1986-02-08,139,6
590,King Of Stage,Bobby Brown,120,1986-12-13,1986-12-27,137,3
591,So Many Rivers,Bobby Womack,129,1986-01-04,1986-01-25,133,4
592,Deep In The Heart Of Nowhere,Bob Geldof,135,1986-12-13,1986-12-27,127,3
593,Jumpin' Jack Flash,Soundtrack,159,1986-11-22,1986-12-13,127,4
594,The Whole Story,Kate Bush,119,1986-12-20,1986-12-27,125,2
595,Changes,The Monkees,152,1986-11-08,1986-11-29,125,4
596,I Commit To Love,Howard Hewett,162,1986-11-01,1986-12-13,125,7
597,A Lot Of Love,Melba Moore,173,1986-08-23,1986-10-18,123,9
598,Youngblood,Soundtrack,166,1986-03-01,1986-04-05,115,6
599,3 Ships,Jon Anderson,166,1986-01-04,1986-01-25,97,4
600,Afternoons In Utopia,Alphaville,174,1986-08-30,1986-10-04,96,6
601,The Allnighter,Glenn Frey,168,1986-01-04,1986-01-25,95,4
602,August,Eric Clapton,107,1986-12-27,1986-12-27,94,1
603,Into The Light,Chris de Burgh,173,1986-09-20,1986-10-18,91,5
604,Trick Or Treat,Soundtrack,167,1986-11-22,1986-12-27,89,6
605,Urban Beaches,Cactus World News,179,1986-08-09,1986-09-06,83,5
606,Abstract Emotions,Randy Crawford,178,1986-07-26,1986-08-16,82,4
607,Louder Than Hell,Sam Kinison,175,1986-11-08,1986-12-06,81,5
608,Polka Party,"""Weird Al"" Yankovic",177,1986-11-15,1986-12-06,81,4
609,No Free Lunch,Green On Red,177,1986-05-03,1986-06-07,81,6
610,Follies In Concert,Various Artists,181,1986-01-25,1986-03-01,81,6
611,"Greatest Hits, Vol. II",Hank Williams Jr.,183,1986-01-11,1986-03-01,80,8
612,Street Language,Rodney Crowell,177,1986-08-23,1986-09-20,72,5
613,Crowded House,Crowded House,189,1986-08-30,1986-10-18,71,8
614,Opera Sauvage,Vangelis,160,1986-12-13,1986-12-27,69,3
615,Tim,The Replacements,183,1986-02-01,1986-03-15,68,7
616,Giant,Woodentops,185,1986-09-20,1986-10-25,67,6
617,Mud Will Be Flung Tonight,Bette Midler,183,1986-01-04,1986-01-25,66,4
618,Fresh Aire #6,Mannheim Steamroller,168,1986-12-13,1986-12-27,64,3
619,Suzanne Vega,Suzanne Vega,181,1986-05-24,1986-06-14,62,4
620,Lighting Up The Night,Jack Wagner,172,1986-01-04,1986-01-25,60,4
621,Strange Land,Box Of Frogs,177,1986-06-14,1986-06-28,60,3
622,Highwayman,"Willie, Waylon, Johnny & Kris",181,1986-01-04,1986-01-25,56,4
623,Sex And The Single Man,Ray Parker Jr.,166,1986-01-04,1986-01-18,52,3
624,Disco,Pet Shop Boys,153,1986-12-27,1986-12-27,48,1
625,A Fine Mess,Soundtrack,183,1986-08-23,1986-09-06,47,3
626,The Family,The Family,186,1986-01-04,1986-02-01,46,5
627,Winter Solstice,Various Artists,177,1986-12-20,1986-12-27,45,2
628,J Mood,Wynton Marsalis,185,1986-11-01,1986-11-22,38,4
629,Psychocandy,The Jesus And Mary Chain,188,1986-02-22,1986-03-15,37,4
630,Four For The Show,The Statler Brothers,183,1986-08-09,1986-08-16,36,2
631,At Least We Got Shoes,Southside Johnny & The Jukes,189,1986-06-21,1986-07-12,33,4
632,"Greetings From Asbury Park, N.J.",Bruce Springsteen,192,1986-01-18,1986-02-15,33,5
633,Tough All Over,John Cafferty & The Beaver Brown Band,176,1986-01-04,1986-01-11,32,2
634,The Unforgiven,The Unforgiven,185,1986-08-09,1986-08-16,32,2
635,Memories,Barbra Streisand,188,1986-03-15,1986-04-05,28,4
636,Nothing In Common,Soundtrack,190,1986-09-20,1986-10-04,28,3
637,Rescue You,Joe Lynn Turner,183,1986-01-04,1986-01-18,26,3
638,Cover Girl,"Phantom, Rocker & Slick",181,1986-10-18,1986-10-25,25,2
639,Jesse Johnson's Revue,Jesse Johnson's Revue,177,1986-01-04,1986-01-04,24,1
640,The Christmas Album,Elvis Presley,178,1986-01-04,1986-01-04,23,1
641,Bloodline,Levert,192,1986-10-25,1986-11-08,23,3
642,Jimi Plays Monterey,Jimi Hendrix,192,1986-03-08,1986-03-22,22,3
643,The Communards,The Communards,188,1986-12-20,1986-12-27,21,2
644,Greatest Hits Vol. 2,Ronnie Milsap,191,1986-01-04,1986-01-11,19,2
645,Fly On The Wall,AC/DC,195,1986-01-04,1986-02-08,18,6
646,Rain Dogs,Tom Waits,193,1986-01-25,1986-02-08,17,3
647,Twitch,Ministry,194,1986-04-05,1986-04-19,16,3
648,Motown Remembers Marvin Gaye,Marvin Gaye,193,1986-05-03,1986-05-10,15,2
649,Love Fever,The O'Jays,187,1986-01-04,1986-01-04,14,1
650,Dangerous Dreams,The Nails,194,1986-08-23,1986-08-30,14,2
651,David Foster,David Foster,195,1986-07-19,1986-08-02,13,3
652,Every Turn Of The World,Christopher Cross,189,1986-01-04,1986-01-04,12,1
653,Passion,Robin Trower,189,1986-12-27,1986-12-27,12,1
654,Bella Donna,Stevie Nicks,194,1986-02-08,1986-02-15,12,2
655,This Is This,Weather Report,195,1986-08-23,1986-08-30,12,2
656,A Nice Place To Be,George Howard,190,1986-12-27,1986-12-27,11,1
657,"Life, Love And Pain",Club Nouveau,193,1986-12-20,1986-12-27,11,2
658,Shades,Yellowjackets,195,1986-09-06,1986-09-13,11,2
659,Kingdom Blow,Kurtis Blow,196,1986-12-13,1986-12-20,10,2
660,The Hole,Golden Earring,196,1986-07-12,1986-07-19,10,2
661,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight),197,1986-09-13,1986-09-20,8,2
662,Private Revolution,World Party,194,1986-12-27,1986-12-27,7,1
663,Abacab,Genesis,196,1986-08-09,1986-08-16,7,2
664,Centerfield,John Fogerty,197,1986-01-04,1986-01-11,7,2
665,An Imitation Of Love,Millie Jackson,195,1986-12-27,1986-12-27,6,1
666,"Mad, Bad And Dangerous To Know",Dead Or Alive,196,1986-12-27,1986-12-27,5,1
667,Early Beatles,The Beatles,197,1986-10-11,1986-10-11,4,1
668,Single Life,Cameo,200,1986-01-04,1986-01-11,2,2
669,Roaches--The Beginning,Bobby Jimmy & The Critters,200,1986-11-29,1986-11-29,1,1
