chart_position,song_title,artist,peak,first_date,last_date,points,weeks
341,The Man Who Can't Be Moved,Josiah Hawley,18,2013-06-01,2013-06-01,8,1
342,Don't Think They Know,Chris Brown Featuring Aaliyah,18,2013-07-06,2013-07-06,8,1
343,Molly,"Tyga Featuring Cedric Gervais, Wiz Khalifa & Mally Mall",18,2013-03-09,2013-03-09,8,1
344,Make It Bun Dem,"Skrillex & Damian '""Jr. Gong"" Marley",18,2013-01-19,2013-01-19,8,1
345,How Could I Want More,Jamie Lynn Spears,18,2013-12-14,2013-12-14,8,1
346,Just A Sip,Luke Bryan,18,2013-03-23,2013-03-23,8,1
347,Fall,Justin Bieber,18,2013-02-16,2013-02-16,8,1
348,To Be With You,Cole Vosbury,18,2013-12-07,2013-12-07,8,1
349,No Games,Rick Ross Featuring Future,19,2013-10-19,2013-10-19,7,1
350,Sweet Serenade,Pusha T Featuring Chris Brown,19,2013-10-26,2013-10-26,7,1
351,Live For,The Weeknd Featuring Drake,19,2013-09-07,2013-09-07,7,1
352,How Many Drinks?,Miguel,19,2013-04-27,2013-04-27,7,1
353,Fire,Big Sean,19,2013-08-31,2013-08-31,7,1
354,They Don't Know,Rico Love,19,2013-12-28,2013-12-28,7,1
355,Diane Young,Vampire Weekend,19,2013-05-25,2013-05-25,7,1
356,The Art Of Letting Go,Mariah Carey,19,2013-11-30,2013-11-30,7,1
357,Yeah Yeah,Willy Moon,19,2013-01-12,2013-01-12,7,1
358,The Story,Sarah Simmons,19,2013-06-01,2013-06-01,7,1
359,Here With Me,The Killers,19,2013-01-05,2013-01-05,7,1
360,The Man,Aloe Blacc,19,2013-12-21,2013-12-21,7,1
361,Home (Live From Healing In The Heartland),Blake Shelton & Usher,19,2013-06-22,2013-06-22,7,1
362,Feds Watching,2 Chainz Featuring Pharrell,19,2013-06-29,2013-06-29,7,1
363,L.A. Story,Sammy Adams Featuring Mike Posner,20,2013-06-15,2013-06-15,6,1
364,Kiss Me,Ed Sheeran,20,2013-01-26,2013-01-26,6,1
365,Harlem,New Politics,22,2013-11-02,2013-12-07,6,2
366,Need You Now (How Many Times),Plumb,21,2013-03-16,2013-03-16,5,1
367,Breezeblocks,alt-J,21,2013-06-29,2013-06-29,5,1
368,Goosebumpz,Mac Miller,21,2013-06-15,2013-06-15,5,1
369,Mind Your Manners,Pearl Jam,21,2013-07-27,2013-07-27,5,1
370,Seasons Of Love,Glee Cast,21,2013-10-26,2013-10-26,5,1
371,Levitate,Hadouken!,21,2013-03-02,2013-03-02,5,1
372,Electric Feel,Preston Pohl,21,2013-10-19,2013-10-19,5,1
373,Tapout,"Rich Gang Featuring Lil Wayne, Birdman, Future, Mack Maine, Nicki Minaj",21,2013-05-18,2013-05-18,5,1
374,Skyfall,Amber Carrington,22,2013-06-15,2013-06-15,4,1
375,How Great Thou Art,Holly Tucker,22,2013-06-08,2013-06-08,4,1
376,Wagon Wheel,Darius Rucker,22,2013-01-26,2013-01-26,4,1
377,Somewhere Only We Know,Michelle Chamuel,22,2013-06-22,2013-06-22,4,1
378,Speed The Collapse,Metric,22,2013-12-21,2013-12-21,4,1
379,I Still Believe In You,Cole Vosbury,22,2013-12-14,2013-12-14,4,1
380,A Love Like War,All Time Low Featuring Vic Fuentes,22,2013-09-21,2013-09-21,4,1
381,G Season,T.I. Featuring Meek Mill,22,2013-01-05,2013-01-05,4,1
382,She's Not Afraid,One Direction,23,2013-01-12,2013-01-12,3,1
383,Do My Thang,Miley Cyrus,23,2013-10-26,2013-10-26,3,1
384,Dance With Me Tonight,Olly Murs,23,2013-05-04,2013-05-04,3,1
385,Falling For Ya,Grace Phipps,23,2013-08-10,2013-08-10,3,1
386,You & I,Avant Featuring KeKe Wyatt,23,2013-03-02,2013-03-02,3,1
387,Clarity,Michelle Chamuel,23,2013-06-29,2013-06-29,3,1
388,They Don't Know About Us,One Direction,24,2013-01-12,2013-01-12,2,1
389,Honeymoon Avenue,Ariana Grande,24,2013-09-21,2013-09-21,2,1
390,Rock Me,One Direction,24,2013-01-05,2013-01-05,2,1
391,Ten Times Crazier,Blake Shelton,24,2013-03-16,2013-03-16,2,1
392,Goodnight Kiss,Randy Houser,24,2013-12-28,2013-12-28,2,1
393,Millions,Pusha T Featuring Rick Ross,24,2013-03-02,2013-03-02,2,1
394,All The Way Home,Tamar Braxton,24,2013-11-30,2013-11-30,2,1
395,U.O.E.N.O.,Rocko Featuring Future & Rick Ross,24,2013-04-20,2013-04-20,2,1
396,All The Time,Jeremih Featuring Lil Wayne & Natasha Mosley,24,2013-05-04,2013-05-04,2,1
397,Cups (Pitch Perfect's When I'm Gone),Anna Kendrick,25,2013-01-05,2013-01-05,1,1
398,Warrior,Demi Lovato,25,2013-06-01,2013-06-01,1,1
399,Hold On,Colbie Caillat,25,2013-12-07,2013-12-07,1,1
400,Woman's World,Cher,25,2013-07-06,2013-07-06,1,1
401,Burn,Ellie Goulding,25,2013-07-27,2013-07-27,1,1
402,Take It Out On Me,Florida Georgia Line,25,2013-12-14,2013-12-14,1,1
403,Shameless,Cole Vosbury,25,2013-12-28,2013-12-28,1,1
404,Treasure,Bruno Mars,25,2013-05-25,2013-05-25,1,1
405,Find You There,WE the Kings,25,2013-05-18,2013-05-18,1,1
406,Sexy And I Know It,Christian Porter,25,2013-04-13,2013-04-13,1,1
407,Spaceship Coupe,Justin Timberlake,25,2013-04-06,2013-04-06,1,1
408,Wrecking Ball,Matthew Schuler,25,2013-11-23,2013-11-23,1,1
409,Mine Would Be You,Blake Shelton,25,2013-08-10,2013-08-10,1,1
410,Hands In The Air,Miley Cyrus Featuring Ludacris,25,2013-10-26,2013-10-26,1,1
