chart_position,album_title,artist,peak,first_date,last_date,points,weeks
352,Stand Back,Stevie Nicks,42,2019-04-13,2019-05-11,139,3
353,Flamagra,Flying Lotus,9,2019-06-08,2019-06-15,138,2
354,Flesh & Blood,Whitesnake,11,2019-05-25,2019-06-01,138,2
355,The Medicine Show,Melissa Etheridge,13,2019-04-27,2019-05-11,138,3
356,Steven Universe The Movie,Soundtrack,19,2019-09-14,2019-09-21,138,2
357,Game Of Thrones: Music From The HBO Series Season 8,Soundtrack,15,2019-06-01,2019-08-03,137,3
358,Fearless Fred Fury,Insane Clown Posse,7,2019-03-02,2019-03-09,136,2
359,By & By,CAAMP,22,2019-08-10,2019-08-17,136,2
360,Kidz Bop World Tour,Kidz Bop Kids,65,2019-06-08,2019-07-27,136,8
361,Sinematic,Robbie Robertson,17,2019-10-05,2019-10-19,135,3
362,NOW That's What I Call A Workout 2019,Various Artists,42,2019-05-18,2019-07-20,135,6
363,War,Demon Hunter,7,2019-03-16,2019-03-16,134,1
364,"Everything Not Saved Will Be Lost, Part 1",Foals,7,2019-03-23,2019-03-23,134,1
365,!,Trippie Redd,7,2019-08-24,2019-08-24,134,1
366,The Gereg,The Hu,9,2019-09-28,2019-11-02,134,4
367,The Rolling Thunder Revue: The 1975 Live Recordings (Soundtrack),Bob Dylan,12,2019-06-22,2019-06-29,134,2
368,Black Anima,Lacuna Coil,10,2019-10-26,2019-11-02,133,2
369,43VA HEARTLESS,Moneybagg Yo,17,2019-06-08,2019-06-15,133,2
370,Lifer,MercyMe,77,2019-03-30,2019-11-23,133,11
371,Nothing Happens,Wallows,9,2019-04-06,2019-04-13,131,2
372,Ready Or Not,Grateful Dead,14,2019-12-07,2019-12-14,130,2
373,Que Quienes Somos (EP),CNCO,46,2019-10-26,2019-11-09,130,3
374,Interstate Gospel,Pistol Annies,65,2019-01-05,2019-01-26,130,4
375,Rise,Hollywood Vampires,13,2019-07-06,2019-07-20,129,3
376,Follow You Anywhere,Passion,32,2019-01-19,2019-02-16,129,2
377,In Cauda Venenum,Opeth,8,2019-10-12,2019-10-19,128,2
378,The Later Years: 1987-2019,Pink Floyd,20,2019-12-14,2019-12-28,128,3
379,KISSWORLD: The Best,KISS,40,2019-02-09,2019-04-13,128,3
380,WOW Gospel 2019,Various Artists,60,2019-02-02,2019-03-02,128,5
381,Shaped By Fire,As I Lay Dying,9,2019-10-05,2019-10-19,126,3
382,Herstory In The Making,Young M.A,18,2019-10-12,2019-10-19,126,2
383,Welcome Home,HellYeah,9,2019-10-12,2019-10-26,125,3
384,Mettavolution,Rodrigo y Gabriela,10,2019-05-11,2019-05-18,124,2
385,Midnight,Set It Off,8,2019-02-16,2019-02-16,123,1
386,Creeker 2,Upchurch,8,2019-05-04,2019-05-04,123,1
387,You Are OK,The Maine,8,2019-04-13,2019-04-13,123,1
388,Order In Decline,Sum 41,8,2019-08-03,2019-08-03,123,1
389,Peace,Demon Hunter,8,2019-03-16,2019-03-16,123,1
390,The Act,The Devil Wears Prada,8,2019-10-26,2019-10-26,123,1
391,EVERYBODY'S EVERYTHING,Lil Peep,8,2019-11-30,2019-11-30,123,1
392,Electric On The Eel,Jerry Garcia Band,8,2019-03-30,2019-03-30,123,1
393,Miracle Pill,Goo Goo Dolls,10,2019-09-28,2019-10-05,123,2
394,7 (EP),Lil Nas X,23,2019-07-06,2019-07-13,121,2
395,Whiskey Myers,Whiskey Myers,1,2019-10-12,2019-10-19,120,2
396,A Symphony Of Hits,Michael Bolton,14,2019-02-23,2019-03-02,120,2
397,U.F.O.F.,Big Thief,21,2019-05-18,2019-05-25,119,2
398,Who Do You Trust?,Papa Roach,11,2019-02-02,2019-02-09,118,2
399,Chon,Chon,21,2019-06-22,2019-07-06,118,3
400,Better Oblivion Community Center,Better Oblivion Community Center,21,2019-02-09,2019-04-06,118,3
401,Down To The River,The Allman Betts Band,38,2019-07-13,2019-07-20,118,2
402,City Lights: The 1st Mini Album (EP),BAEKHYUN,53,2019-07-20,2019-08-03,118,3
403,The Space Between The Shadows,Scott Stapp,10,2019-08-03,2019-08-10,117,2
404,My Finest Work Yet,Andrew Bird,13,2019-04-06,2019-04-20,117,3
405,"Woodstock: Back To The Garden, 50th Anniversary Experience (3 CD)",Various Artists,61,2019-07-13,2019-09-07,117,5
406,Amoeba Gig,Paul McCartney,12,2019-07-27,2019-08-03,116,2
407,Two Hands,Big Thief,15,2019-10-26,2019-11-02,116,2
408,Daylight,Grace Potter,10,2019-11-09,2019-11-16,115,2
409,Widow's Weeds,Silversun Pickups,13,2019-06-22,2019-06-29,115,2
410,When I Get Home,Solange,9,2019-03-16,2019-03-23,114,2
411,VELVET: Side A (EP),Adam Lambert,16,2019-10-12,2019-10-26,114,2
412,Charli,Charli XCX,15,2019-09-28,2019-10-19,113,2
413,Skins,XXXTENTACION,50,2019-01-05,2019-01-26,113,4
414,"Warfield: San Francisco, California, October 9th, 1980 / October 10th, 1980",Grateful Dead,9,2019-04-27,2019-04-27,112,1
415,Scary Nights,G-Eazy,9,2019-11-02,2019-11-02,112,1
416,Periphery IV: Hail Stan,Periphery,9,2019-04-20,2019-04-20,112,1
417,Immunity,Clairo,11,2019-08-17,2019-10-19,112,2
418,Happy Xmas,Eric Clapton,26,2019-01-05,2019-01-12,111,2
419,Bloodied / Unbowed,"Oh, Sleeper",32,2019-07-27,2019-10-19,111,2
420,The Greatest Hits Of Foreigner: Live In Concert,Foreigner,49,2019-03-02,2019-08-24,111,4
421,Fillmore West '71,The Allman Brothers Band,31,2019-09-21,2019-09-28,110,2
422,The Lion King: The Songs,Soundtrack,60,2019-12-07,2019-12-28,110,4
423,Chixtape 5,Tory Lanez,10,2019-11-30,2019-12-07,109,2
424,The Cry: A Live Worship Experience,William McDowell,15,2019-10-05,2019-10-12,109,2
425,The Biggest Hits Of Tim McGraw,Tim McGraw,21,2019-12-07,2019-12-14,109,2
426,Kill This Love (EP),BLACKPINK,10,2019-04-20,2019-05-04,107,3
427,Lux Prima,Karen O & Danger Mouse,22,2019-03-30,2019-04-06,107,2
428,Bridges Live: Madison Square Garden,Josh Groban,50,2019-05-04,2019-05-25,107,3
429,Assume Form,James Blake,10,2019-02-02,2019-02-09,106,2
430,Magnolia,Randy Houser,12,2019-01-26,2019-02-02,106,2
431,Love Songs 4 The Streets 2,Lil Durk,20,2019-08-17,2019-08-24,106,2
432,ZUU,Denzel Curry,38,2019-06-15,2019-08-24,106,2
433,Ugly Dolls,Soundtrack,43,2019-05-11,2019-05-25,106,3
434,Sunshine Rock,Bob Mould,17,2019-02-23,2019-03-02,105,2
435,50 Year Trip: Live At Red Rocks,John Fogerty,32,2019-11-23,2019-12-07,105,3
436,The Story So Far.The Best Of Def Leppard,Def Leppard,59,2019-01-12,2019-11-02,105,4
437,Telling All My Secrets,Mitchell Tenpenny,63,2019-01-05,2019-01-26,105,4
438,Summertime Shootout 3: Coldest Summer Ever,Fabolous,19,2019-12-14,2019-12-21,104,2
439,Feral Roots,Rival Sons,13,2019-02-09,2019-02-16,103,2
440,"I, The Mask",In Flames,17,2019-03-16,2019-03-23,103,2
441,Haven't Seen It Yet,Danny Gokey,11,2019-04-27,2019-11-23,102,4
442,Jesus You Alone,Highlands Worship,10,2019-03-16,2019-03-16,101,1
443,Escape From New York,Beast Coast,10,2019-06-08,2019-06-08,101,1
444,Blessings,Sublime With Rome,23,2019-06-15,2019-06-22,101,2
445,Fool,Joe Jackson,23,2019-02-02,2019-02-09,101,2
446,May The Lord Watch,Little Brother,30,2019-08-31,2019-09-07,101,2
447,Mike Zito And Friends: Rock 'n' Roll: A Tribute To Chuck Berry,Mike Zito,36,2019-11-16,2019-11-23,101,2
448,Kiwanuka,Michael Kiwanuka,19,2019-11-16,2019-11-30,100,3
449,Gallipoli,Beirut,23,2019-02-16,2019-02-23,100,2
450,Big Little Lies: Music From Season 2 Of The HBO Limited Series,Soundtrack,30,2019-08-03,2019-08-10,100,2
451,Rearview Town,Jason Aldean,80,2019-01-05,2019-05-18,100,9
452,Resist,Within Temptation,12,2019-02-16,2019-02-23,99,2
453,"OK, I'M SICK",Badflower,18,2019-03-09,2019-03-16,99,2
454,Hidden History Of The Human Race,Blood Incantation,36,2019-12-07,2019-12-14,99,2
455,Songs for Groovy Children: The Fillmore East Concerts,Jimi Hendrix,28,2019-12-07,2019-12-28,98,2
456,Begin Again,Norah Jones,26,2019-04-27,2019-05-04,97,2
457,Forever Turned Around,Whitney,39,2019-09-14,2019-09-21,97,2
458,Blood,Collective Soul,15,2019-07-06,2019-07-20,96,2
459,Supermarket,Logic,31,2019-04-06,2019-08-17,95,2
460,Years To Burn,Calexico / Iron And Wine,38,2019-06-29,2019-08-03,95,2
461,KOD,J. Cole,70,2019-01-12,2019-03-09,95,5
462,Evolve,Imagine Dragons,75,2019-08-03,2019-09-21,95,7
463,A True Family Christmas,The Collingsworth Family,19,2019-11-02,2019-11-23,94,2
464,SAVE ME (EP),Future,19,2019-06-22,2019-06-29,94,2
465,Watchmen: Vol. 01 (Soundtrack),Trent Reznor And Atticus Ross,48,2019-11-16,2019-11-23,94,2
466,American Love Song,Ryan Bingham,15,2019-03-02,2019-03-09,93,2
467,In The Morse Code Of Brake Lights,The New Pornographers,15,2019-10-12,2019-10-19,91,2
468,The Wings Of War,Overkill,16,2019-03-09,2019-03-16,91,2
469,Why Me? Why Not.,Liam Gallagher,21,2019-10-05,2019-10-12,91,2
470,Sanctuary (EP),Jovonta Patton,56,2019-05-25,2019-06-08,91,3
471,"NOW That's What I Call Country, Volume 11",Various Artists,82,2019-01-05,2019-04-06,91,9
472,"Giant Stadium 1987, 1989, 1991 Boxset",Grateful Dead,10,2019-10-05,2019-10-05,90,1
473,Nothing To Do Town (EP),Dylan Scott,11,2019-05-11,2019-05-11,90,1
474,Nevers Road,Witt Lowry,11,2019-09-14,2019-09-14,90,1
475,Weather,Tycho,11,2019-07-27,2019-07-27,90,1
476,Nothing Left To Love,Counterparts,11,2019-11-16,2019-11-16,90,1
477,Patty Griffin,Patty Griffin,17,2019-03-23,2019-03-30,90,2
478,Outer Peace,Toro y Moi,26,2019-02-02,2019-02-09,90,2
479,The Lego Movie 2: The Second Part,Soundtrack,41,2019-02-23,2019-03-02,90,2
480,Queen,Nicki Minaj,51,2019-01-12,2019-04-20,90,4
481,How It Feels To Be Lost,Sleeping With Sirens,12,2019-09-21,2019-09-21,89,1
482,Malibu Ken,Aesop Rock And TABACCO Are Malibu Ken,18,2019-02-02,2019-02-09,89,2
483,Let Love,Common,18,2019-09-14,2019-09-21,89,2
484,Bring On The Music: Live At The Capitol Theatre,Gov't Mule,54,2019-07-13,2019-08-03,89,2
485,Drip Or Drown 2,Gunna,13,2019-03-09,2019-03-09,88,1
486,Peach Club,Emarosa,13,2019-02-23,2019-02-23,88,1
487,So Far Gone,Drake,13,2019-03-02,2019-03-02,88,1
488,In My Defense,Iggy Azalea,13,2019-08-03,2019-08-03,88,1
489,Dragons,Drew Holcomb And The Neighbors,13,2019-08-31,2019-08-31,88,1
490,Hello Exile,The Menzingers,13,2019-10-19,2019-10-19,88,1
491,Real Friends,Chris Janson,14,2019-11-02,2019-11-09,88,2
492,Morbid Stuff,PUP,14,2019-04-20,2019-04-20,87,1
493,MONTANA,French Montana,14,2019-12-21,2019-12-21,87,1
494,Fever Breaks,Josh Ritter,14,2019-05-11,2019-05-11,87,1
495,Human,dodie,14,2019-02-02,2019-02-02,87,1
496,FATHER OF 4,Offset,14,2019-03-09,2019-03-09,87,1
497,American Football (LP3),American Football,14,2019-04-06,2019-04-06,87,1
498,There Will Be No Intermission,Amanda Palmer,14,2019-03-23,2019-03-23,87,1
499,Ten,Michael Sweet,14,2019-10-26,2019-10-26,87,1
500,MCID,Highly Suspect,14,2019-11-16,2019-11-16,87,1
501,Interrobang,Bayside,14,2019-10-19,2019-10-19,87,1
502,Empath,Devin Townsend,14,2019-04-13,2019-04-13,87,1
503,Good Faith,Madeon,14,2019-11-30,2019-11-30,87,1
504,Kill Or Be Kind,Samantha Fish,19,2019-10-05,2019-10-12,87,2
505,Practice Makes Paper,E-40,25,2019-08-10,2019-08-17,87,2
506,Heavy Metal Rules,Steel Panther,14,2019-10-12,2019-10-12,86,1
507,The Mighty,O.A.R.,15,2019-04-13,2019-04-13,86,1
508,A Place We Knew,Dean Lewis,15,2019-04-06,2019-04-06,86,1
509,Super Show! Television Soundtrack: Volume One,The Aquabats!,15,2019-06-22,2019-06-22,86,1
510,Pressure,Wage War,15,2019-09-14,2019-09-14,86,1
511,ERYS,Jaden,15,2019-07-20,2019-07-20,86,1
512,The Underrated Youth (EP),YUNGBLUD,15,2019-11-02,2019-11-02,86,1
513,"Hey, I'm Just Like You",Tegan And Sara,22,2019-10-12,2019-10-26,86,2
514,We The People,Colt Ford,30,2019-10-05,2019-10-12,86,2
515,Wow... That's Crazy,Wale,16,2019-10-26,2019-10-26,85,1
516,In League With Dragons,The Mountain Goats,16,2019-05-11,2019-05-11,85,1
517,The Valley,Whitechapel,16,2019-04-13,2019-04-13,85,1
518,Oasis,J Balvin & Bad Bunny,16,2019-07-13,2019-07-13,85,1
519,Gold In A Brass Age,David Gray,16,2019-03-23,2019-03-23,85,1
520,From The Screen To Your Stereo 3,New Found Glory,16,2019-05-18,2019-05-18,85,1
521,Sensational,Yung Gravy,17,2019-06-15,2019-06-15,84,1
522,Screamer,Third Eye Blind,17,2019-11-02,2019-11-02,84,1
523,Beneath The Eyrie,Pixies,17,2019-09-28,2019-09-28,84,1
524,Tides Of A Teardrop,Mandolin Orange,17,2019-02-16,2019-02-16,84,1
525,Panorama,La Dispute,17,2019-04-06,2019-04-06,84,1
526,Blood On The Tracks: Test Pressing,Bob Dylan,17,2019-04-27,2019-04-27,84,1
527,The Blue EP,Death Cab For Cutie,17,2019-09-21,2019-09-21,84,1
528,While We Wait,Kehlani,17,2019-03-09,2019-03-09,84,1
529,Humanicide,Death Angel,18,2019-06-15,2019-06-22,84,2
530,Flawed Design,Saint Asonia,21,2019-11-09,2019-11-16,84,2
531,Shepherd In A Sheepskin Vest,Bill Callahan,26,2019-06-29,2019-07-06,84,2
532,Cry,Cigarettes After Sex,27,2019-11-09,2019-11-16,84,2
533,Tiny Changes: A Celebration Of Frightened Rabbit's The Midnight Organ Fight,Various Artists,55,2019-07-27,2019-08-10,84,2
534,My Name Is Michael Holbrook,MIKA,18,2019-10-19,2019-10-19,83,1
535,Super Moon,Dirty Heads,18,2019-08-24,2019-08-24,83,1
536,Building Balance,Allen Stone,18,2019-11-23,2019-11-23,83,1
537,Ghetto Cowboy,YelaWolf,18,2019-11-16,2019-11-16,83,1
538,"Believers Never Die, Volume Two: Greatest Hits",Fall Out Boy,18,2019-11-30,2019-11-30,83,1
539,Birth Of Violence,Chelsea Wolfe,18,2019-09-28,2019-09-28,83,1
540,Live At the Sydney Opera House,Joe Bonamassa,26,2019-11-09,2019-11-16,83,2
541,Cause And Effect,Keane,18,2019-10-05,2019-10-05,82,1
542,Circle Of Dolls,KXM,19,2019-09-28,2019-09-28,82,1
543,Green Day Live!: Woodstock 1994,Green Day,19,2019-04-27,2019-04-27,82,1
544,"GarciaLive, Volume 11: November 11th, 1993",Jerry Garcia Band,19,2019-07-27,2019-07-27,82,1
545,Warheads On Foreheads,Megadeth,19,2019-04-06,2019-04-06,82,1
546,Hooligan,Upchurch x Adam Calhoun,19,2019-12-07,2019-12-07,82,1
547,Evergreen,After The Burial,19,2019-05-04,2019-05-04,82,1
548,Survival,Dave East,19,2019-11-23,2019-11-23,82,1
549,10 Day,Chance The Rapper,19,2019-07-13,2019-07-13,82,1
550,Shelby,Lil Skies,19,2019-03-16,2019-03-16,82,1
551,Arizona Baby,Kevin Abstract,19,2019-05-11,2019-05-11,82,1
552,Bridges To Buenos Aires,The Rolling Stones,25,2019-11-23,2019-11-30,82,2
553,Life Metal,Sunn 0))),38,2019-04-27,2019-05-11,82,2
554,King's Mouth: Music And Songs,The Flaming Lips Featuring Narration By Mick Jones,52,2019-04-27,2019-08-03,82,2
555,Songs For Judy,Neil Young,62,2019-01-05,2019-01-19,82,3
556,Camila,Camila Cabello,68,2019-01-12,2019-02-23,82,4
557,Dead Man's Pop,The Replacements,19,2019-10-12,2019-10-12,81,1
558,Deceiver,DIIV,20,2019-10-19,2019-10-19,81,1
559,Sudden Sky,Crown The Empire,20,2019-08-03,2019-08-03,81,1
560,The Music Center Presents: Joni 75: A Joni Mitchell Birthday Celebration,Various Artists,20,2019-03-23,2019-03-23,81,1
561,Orion,X Ambassadors,20,2019-06-29,2019-06-29,81,1
562,Harold Saul High,Koe Wetzel,20,2019-07-06,2019-07-06,81,1
563,1123,BJ The Chicago Kid,47,2019-08-10,2019-08-17,81,2
564,Oh My God,Kevin Morby,48,2019-05-11,2019-05-18,81,2
565,Fever,Megan Thee Stallion,21,2019-06-01,2019-06-01,80,1
566,2WAYMIRROR,Gabbie Hanna,21,2019-06-15,2019-06-15,80,1
567,What It Is,Hayes Carll,21,2019-03-02,2019-03-02,80,1
568,At Midnight (EP),Elevation Worship,21,2019-09-14,2019-09-14,80,1
569,Beauty Marks,Ciara,21,2019-05-25,2019-05-25,80,1
570,Moonlight,Johnnyswim,21,2019-05-04,2019-05-04,80,1
571,Inspired By True Events,Tori Kelly,21,2019-08-24,2019-08-24,80,1
572,By Blood,Shovels & Rope,21,2019-04-27,2019-04-27,80,1
573,Mother Earth's Plantasia,Mort Garson,21,2019-07-06,2019-07-06,80,1
574,One Light Town,Casey Donahew,21,2019-08-10,2019-08-10,80,1
575,Thrashing Thru The Passion,The Hold Steady,21,2019-08-31,2019-08-31,80,1
576,Nella Vita,Grayscale,21,2019-09-21,2019-09-21,80,1
577,"The Repentless Killogy (Live At The Forum In Inglewood, CA)",Slayer,21,2019-11-23,2019-11-23,80,1
578,"Cash Cabin Sessions, Vol. 3",Todd Snider,21,2019-03-30,2019-03-30,80,1
579,ilumiNATTI,Natti Natasha,30,2019-03-02,2019-03-09,80,2
580,Anesthetic,Mark Morton,22,2019-03-16,2019-03-16,79,1
581,No Man's Land,Frank Turner,22,2019-08-31,2019-08-31,79,1
582,Singular Act II,Sabrina Carpenter,22,2019-08-03,2019-08-03,79,1
583,The Alternate Fleetwood Mac,Fleetwood Mac,22,2019-04-27,2019-04-27,79,1
584,Gidim,Rings Of Saturn,22,2019-11-09,2019-11-09,79,1
585,"RWBY, Volume 6 (Soundtrack)",Jeff Williams Featuring Casey Lee Williams With Alex Abraham,22,2019-07-13,2019-07-13,79,1
586,We Love You Tecca,Lil Tecca,25,2019-09-14,2019-12-14,79,2
587,Welcome To The Vault,The Steve Miller Band,56,2019-10-26,2019-11-02,79,2
588,A Good Friend Is Nice,Jack & Jack,60,2019-02-09,2019-03-02,79,2
589,The Simulation,Born Of Osiris,23,2019-01-26,2019-01-26,78,1
590,Whatever USA,Hoodie Allen,23,2019-08-31,2019-08-31,78,1
591,The Dream Chapter: STAR (EP),TOMORROW X TOGETHER,23,2019-03-16,2019-03-16,78,1
592,Erase The Pain,Palisades,23,2019-01-12,2019-01-12,78,1
593,Live From The Artists Den,Soundgarden,23,2019-08-10,2019-08-10,78,1
594,The Fall Of Hobo Johnson,Hobo Johnson,23,2019-09-28,2019-09-28,78,1
595,Halloween (2018) (Expanded Edition),Soundtrack,23,2019-11-02,2019-11-02,78,1
596,Ghetto Lenny's Love Songs,SAINt JHN,23,2019-09-07,2019-09-07,78,1
597,The Secret,Alan Parsons,33,2019-05-11,2019-05-18,78,2
598,Altared,Anthony Evans,37,2019-06-01,2019-06-15,78,2
599,Everything Hits At Once: The Best Of Spoon,Spoon,40,2019-08-17,2019-08-31,78,2
600,Ten,Susan Boyle,42,2019-06-15,2019-09-07,78,2
601,Why Hasn't Everything Already Disappeared?,Deerhunter,24,2019-02-02,2019-02-02,77,1
602,A Pill For Loneliness,City And Colour,24,2019-10-19,2019-10-19,77,1
603,4REAL 4REAL,YG,24,2019-06-08,2019-06-08,77,1
604,Macro,Jinjer,24,2019-11-09,2019-11-09,77,1
605,Jimmy Lee,Raphael Saadiq,24,2019-09-07,2019-09-07,77,1
606,Union,Son Volt,24,2019-04-13,2019-04-13,77,1
607,Blood Year,Russian Circles,24,2019-08-17,2019-08-17,77,1
608,Rob Halford With Family & Friends: Celestial,Rob Halford,24,2019-11-02,2019-11-02,77,1
609,His Majesty's Pop Life / The Purple Mix Club,Prince,24,2019-04-27,2019-04-27,77,1
610,Some Guys,Jonathan Coulton,25,2019-04-06,2019-04-06,76,1
611,Anonymous,blackbear,25,2019-05-11,2019-05-11,76,1
612,The Change,Awake At Last,25,2019-07-06,2019-07-06,76,1
613,Absolute Zero,Bruce Hornsby,32,2019-04-27,2019-05-11,76,2
614,I Made It Out,John P. Kee,35,2019-09-28,2019-10-05,76,2
615,"Everything Not Saved Will Be Lost, Part 2",Foals,26,2019-11-02,2019-11-02,75,1
616,Come On Up To the House: Women Sing Waits,Various Artists,26,2019-12-07,2019-12-07,75,1
617,Greetings From... Jake Owen,Jake Owen,26,2019-04-13,2019-04-13,75,1
618,Late Night Feelings,Mark Ronson,26,2019-07-06,2019-07-06,75,1
619,12 Little Spells,Esperanza Spalding,26,2019-05-25,2019-05-25,75,1
620,Eve,Rapsody,26,2019-09-07,2019-09-07,75,1
621,War,Adam Calhoun,26,2019-07-27,2019-07-27,75,1
622,Heroin And Helicopters,Citizen Cope,26,2019-03-16,2019-03-16,75,1
623,Deserted,Gatecreeper,26,2019-10-19,2019-10-19,75,1
624,Breathe,Tiny Moving Parts,26,2019-09-28,2019-09-28,75,1
625,All Hail,Norma Jean,29,2019-11-09,2019-11-16,75,2
626,Hymn,Sarah Brightman,40,2019-03-23,2019-03-30,75,2
627,Blinded by the Light,Soundtrack,51,2019-08-24,2019-08-31,75,2
628,X 100PRE,Bad Bunny,56,2019-01-05,2019-01-12,75,2
629,Summer Of Sorcery,Little Steven And The Disciples Of Soul,27,2019-05-18,2019-05-18,74,1
630,Chrysaline,Josh Garrels,27,2019-08-24,2019-08-24,74,1
631,Brothers,LOCASH,27,2019-04-13,2019-04-13,74,1
632,Holy Roar: Live From Church,Chris Tomlin,27,2019-03-30,2019-03-30,74,1
633,Tenderness,Duff McKagan,27,2019-06-15,2019-06-15,74,1
634,A Legendary Christmas,John Legend,27,2019-01-05,2019-01-05,74,1
635,Blessed: A Collection Of Songs For The Young At Heart,Eliot Morris,27,2019-03-09,2019-03-09,74,1
636,Parachute,Parachute,27,2019-05-25,2019-05-25,74,1
637,Miracle Worker,JJ Hairston,44,2019-08-10,2019-08-24,74,2
638,EARTHANDSKY,Of Mice & Men,27,2019-10-12,2019-10-12,73,1
639,Retrofuture,Tiger Army,28,2019-09-28,2019-09-28,73,1
640,Sonic Brew: 20th Anniversary Blend 5.99 - 5.19,Black Label Society,28,2019-06-01,2019-06-01,73,1
641,"London Fog: May, 1966",The Doors,28,2019-04-27,2019-04-27,73,1
642,There Existed An Addiction To Blood,clipping.,28,2019-11-02,2019-11-02,73,1
643,Play The Hits,The Mavericks,28,2019-11-16,2019-11-16,73,1
644,Legendary,Tyga,28,2019-06-22,2019-06-22,73,1
645,Hellbent,Randy Rogers Band,28,2019-05-11,2019-05-11,73,1
646,The Root Of All Evil,Spite,28,2019-10-26,2019-10-26,73,1
647,"Now, Not Yet",half alive,28,2019-08-24,2019-08-24,73,1
648,Beautiful Oblivion,Issues,28,2019-10-19,2019-10-19,73,1
649,War In My Mind,Beth Hart,28,2019-10-12,2019-10-12,72,1
650,Sunshine Kitty,Tove Lo,28,2019-10-05,2019-10-05,72,1
651,LP1,Liam Payne,29,2019-12-21,2019-12-21,72,1
652,Imagine: The Raw Studio Mixes,John Lennon,29,2019-04-27,2019-04-27,72,1
653,Step Back in Time: The Definitive Collection,Kylie Minogue,29,2019-07-13,2019-07-13,72,1
654,Giants Of All Sizes,Elbow,29,2019-10-26,2019-10-26,72,1
655,Finch,Penny & Sparrow,29,2019-08-17,2019-08-17,72,1
656,Eclipse,Wolves At The Gate,29,2019-08-10,2019-08-10,72,1
657,Front Porch,Joy Williams,29,2019-05-18,2019-05-18,72,1
658,Phoenix,Pedro The Lion,29,2019-02-02,2019-02-02,72,1
659,Beetlejuice,Original Broadway Cast Recording,36,2019-06-22,2019-10-26,72,2
660,Game Changer II,Johnny Gill,44,2019-09-21,2019-09-28,72,2
661,Shine A Light,Bryan Adams,65,2019-06-01,2019-06-29,72,2
662,Traces,Steve Perry,70,2019-01-05,2019-01-26,72,4
663,The Sea Of Tragic Beasts,Fit For An Autopsy,30,2019-11-09,2019-11-09,71,1
664,The Ghost Of Ohio,Andy Black,30,2019-04-27,2019-04-27,71,1
665,Ride Waves,GRiZ,30,2019-04-20,2019-04-20,71,1
666,Woptober II,Gucci Mane,30,2019-11-02,2019-11-02,71,1
667,Born 2 Rap,The Game,30,2019-12-14,2019-12-14,71,1
668,Everything Is For Sale,Boogie,30,2019-02-09,2019-02-09,71,1
669,Wilder Woods,Wilder Woods,30,2019-08-24,2019-08-24,71,1
670,Admission,Torche,30,2019-07-27,2019-07-27,71,1
671,Railer,Lagwagon,31,2019-10-19,2019-10-19,70,1
672,Hot Pink,Doja Cat,31,2019-11-23,2019-11-23,70,1
673,Leaving Meaning.,Swans,31,2019-11-09,2019-11-09,70,1
674,Kingfish,"Christone ""Kingfish"" Ingram",31,2019-06-01,2019-06-01,70,1
675,Fishing For Fishies,King Gizzard And The Lizard Wizard,31,2019-05-11,2019-05-11,70,1
676,Put A Crown On It,Rittz,31,2019-12-14,2019-12-14,70,1
677,The Saint Of Lost Causes,Justin Townes Earle,31,2019-06-08,2019-06-08,70,1
678,Our Pathetic Age,DJ Shadow,31,2019-11-30,2019-11-30,70,1
679,Titanic Rising,Weyes Blood,31,2019-04-20,2019-04-20,70,1
680,Almost Daylight,Chris Knight,31,2019-10-26,2019-10-26,70,1
681,Modern Mirror,Drab Majesty,57,2019-07-27,2019-08-03,70,2
682,All The Feels,Fitz And The Tantrums,31,2019-10-05,2019-10-05,69,1
683,The Things We Can't Stop,Cold,32,2019-09-28,2019-09-28,69,1
684,"Homecoming Live in Atlanta, Georgia 2018: The Tabernacle",Blackberry Smoke,32,2019-11-30,2019-11-30,69,1
685,The Balance,Catfish And The Bottlemen,32,2019-05-11,2019-05-11,69,1
686,Outstrider,Abbath,32,2019-07-20,2019-07-20,69,1
687,CZARFACE Meets Ghostface,CZARFACE / Ghostface Killah,32,2019-03-02,2019-03-02,69,1
688,Working On A Building: Hymns & Gospel Classics,The Singing Contractors,32,2019-02-16,2019-02-16,69,1
689,XX / 20,Taking Back Sunday,32,2019-01-26,2019-01-26,69,1
690,Who? (EP),Titus Showers,32,2019-05-25,2019-05-25,69,1
691,A Fine Mess (EP),Interpol,32,2019-06-01,2019-06-01,69,1
692,Human Target,Thy Art Is Murder,32,2019-08-10,2019-08-10,69,1
693,[USA],Anamanaguchi,42,2019-11-09,2019-11-30,69,2
694,Chris Cornell,Chris Cornell,72,2019-01-05,2019-03-23,69,6
695,Church On Sunday,Blac Youngsta,33,2019-12-14,2019-12-14,68,1
696,Rubberband,Miles Davis,33,2019-09-21,2019-09-21,68,1
697,Servant Of The Sum,Chris Robinson Brotherhood,33,2019-06-29,2019-06-29,68,1
698,Phantoms,Marianas Trench,33,2019-03-16,2019-03-16,68,1
699,Omoiyari,Kishi Bashi,33,2019-06-15,2019-06-15,68,1
700,The Europa EP,U2,33,2019-04-27,2019-04-27,68,1
701,11:11,Maluma,33,2019-06-01,2019-06-01,68,1
702,Para Mi,Cuco,33,2019-08-10,2019-08-10,68,1
703,An American Treasure,Tom Petty,54,2019-01-05,2019-01-12,68,2
704,Home,Billy Strings,33,2019-10-12,2019-10-12,67,1
