chart_position,song_title,artist,peak,first_date,last_date,points,weeks
339,Boss,The Carters,38,2018-06-30,2018-07-07,17,2
340,Envy Me,Calboy,35,2018-12-29,2018-12-29,16,1
341,Ratchet Happy Birthday,Drake,35,2018-07-14,2018-07-14,16,1
342,Coffee Bean,Travis Scott,35,2018-08-18,2018-08-18,16,1
343,Ready,Lil Baby Featuring Gunna,35,2018-12-15,2018-12-15,16,1
344,Gang Gang,Migos,35,2018-02-10,2018-02-10,16,1
345,If You Know You Know,Pusha T,35,2018-06-09,2018-06-09,16,1
346,No Name,NF,35,2018-02-03,2018-02-03,16,1
347,Pretty Little Fears,6LACK Featuring J. Cole,35,2018-09-29,2018-09-29,16,1
348,Focus,H.E.R.,45,2018-04-07,2018-08-11,16,3
349,Lust,Lil Skies,45,2018-05-26,2018-06-16,16,4
350,Open Safe,Lil Wayne,36,2018-10-13,2018-10-13,15,1
351,Difference (Interlude),XXXTENTACION,36,2018-12-22,2018-12-22,15,1
352,Infinity (888),XXXTENTACION Featuring Joey Bada$$,36,2018-03-31,2018-03-31,15,1
353,Dreamcatcher,Metro Boomin Featuring Swae Lee & Travis Scott,36,2018-11-17,2018-11-17,15,1
354,Made For Now,Janet & Daddy Yankee,36,2018-09-01,2018-09-01,15,1
355,Championships,Meek Mill,36,2018-12-15,2018-12-15,15,1
356,Sugar Wraith,Post Malone,37,2018-05-12,2018-05-12,14,1
357,Like That,Kris Wu,37,2018-06-02,2018-06-02,14,1
358,Tic Tac Toe,Meek Mill Featuring Kodak Black,37,2018-12-15,2018-12-15,14,1
359,Love Scars 3,Trippie Redd,37,2018-11-24,2018-11-24,14,1
360,What Would Meek Do?,Pusha T Featuring Kanye West,37,2018-06-09,2018-06-09,14,1
361,KIDS SEE GHOSTS,KIDS SEE GHOSTS,37,2018-06-23,2018-06-23,14,1
362,Midnight,Logic,37,2018-03-24,2018-03-24,14,1
363,Final Fantasy,Drake,37,2018-07-14,2018-07-14,14,1
364,Belly,Lil Baby & Gunna,37,2018-10-20,2018-10-20,14,1
365,Believe,Eminem,38,2018-01-03,2018-01-03,13,1
366,Almost Slipped,Meek Mill,38,2018-12-15,2018-12-15,13,1
367,Huncho Jack,Huncho Jack,38,2018-01-06,2018-01-06,13,1
368,Cuddle My Wrist,Future,38,2018-07-21,2018-07-21,13,1
369,March 14,Drake,38,2018-07-14,2018-07-14,13,1
370,Took His Time,Lil Wayne,38,2018-10-13,2018-10-13,13,1
371,RONDO,6ix9ine Featuring Tory Lanez & Young Thug,38,2018-03-10,2018-03-10,13,1
372,Southside,Lil Baby,39,2018-06-02,2018-06-02,12,1
373,Motorcycle Patches,Huncho Jack,39,2018-01-06,2018-01-06,12,1
374,Guatemala,Swae Lee Featuring Slim Jxmmi,39,2018-04-28,2018-04-28,12,1
375,Could've Been,H.E.R. Featuring Bryson Tiller,39,2018-08-18,2018-08-18,12,1
376,Astronauts,Future & Juice WRLD,39,2018-11-03,2018-11-03,12,1
377,Black Panther,Kendrick Lamar,42,2018-02-24,2018-03-03,12,2
378,Millidelphia,Meek Mill Featuring Swizz Beatz,40,2018-07-21,2018-07-21,11,1
379,Biggest Alley Oop,Quavo,40,2018-10-27,2018-10-27,11,1
380,Take One,Kodak Black,40,2018-12-01,2018-12-01,11,1
381,Wassup,Logic Featuring Big Sean,40,2018-03-24,2018-03-24,11,1
382,Saint,Huncho Jack,40,2018-01-06,2018-01-06,11,1
383,Mess,Lil Wayne,40,2018-10-13,2018-10-13,11,1
384,No More,"Metro Boomin Featuring Travis Scott, Kodak Black & 21 Savage",40,2018-11-17,2018-11-17,11,1
385,Higher We Go (Intro),Migos,40,2018-02-10,2018-02-10,11,1
386,Saturday Nights,Khalid & Kane Brown,40,2018-11-03,2018-11-03,11,1
387,Transportin',Kodak Black,45,2018-01-03,2018-01-13,11,3
388,Rerun,Quavo Featuring Travis Scott,41,2018-10-27,2018-10-27,10,1
389,Let It Sing,Kevin Gates,41,2018-06-02,2018-06-02,10,1
390,Going Down!,XXXTENTACION,41,2018-03-31,2018-03-31,10,1
391,Auto Pilot,Migos,41,2018-02-10,2018-02-10,10,1
392,Come Back To Earth,Mac Miller,41,2018-09-22,2018-09-22,10,1
393,Let It All Work Out,Lil Wayne,41,2018-10-13,2018-10-13,10,1
394,Handgun,YG Featuring A$AP Rocky,43,2018-08-11,2018-08-18,10,2
395,Start This S**t Off Right,Lil Wayne Featuring Ashanti & Mack Maine,42,2018-10-13,2018-10-13,9,1
396,Yuck,Logic,42,2018-03-24,2018-03-24,9,1
397,Summer,The Carters,42,2018-06-30,2018-06-30,9,1
398,OKRA,"Tyler, The Creator",42,2018-04-14,2018-04-14,9,1
399,Splash Warning,"Meek Mill Featuring Future, Roddy Ricch & Young Thug",42,2018-12-15,2018-12-15,9,1
400,Racks Blue,Future,42,2018-07-21,2018-07-21,9,1
401,Proud,2 Chainz Featuring YG & Offset,43,2018-04-14,2018-04-21,9,2
402,Danger,Migos & Marshmello,46,2018-01-13,2018-01-20,9,2
403,Emoji A Chain,Migos,43,2018-02-10,2018-02-10,8,1
404,Used 2,Lil Wayne,43,2018-10-13,2018-10-13,8,1
405,Anybody,Young Thug Featuring Nicki Minaj,43,2018-04-28,2018-04-28,8,1
406,Suncity,Khalid Featuring Empress Of,43,2018-11-03,2018-11-03,8,1
407,Identity Theft,Kodak Black,43,2018-12-29,2018-12-29,8,1
408,Champion,NAV Featuring Travis Scott,43,2018-06-02,2018-06-02,8,1
409,Pay You Back,Meek Mill Featuring 21 Savage,43,2018-12-15,2018-12-15,8,1
410,Boom!,Lil Yachty Featuring Ugly God,43,2018-03-24,2018-03-24,8,1
411,Go Legend,Big Sean & Metro Boomin Featuring Travis Scott,43,2018-01-03,2018-01-03,8,1
412,Poles 1469,Trippie Redd,44,2018-01-27,2018-02-03,8,2
413,SWISH,Tyga,44,2018-08-11,2018-09-08,8,2
414,Huncho Dreams,Quavo,44,2018-10-27,2018-10-27,7,1
415,Vertigo,Khalid,44,2018-11-03,2018-11-03,7,1
416,Creeping,Lil Skies Featuring Rich The Kid,44,2018-08-04,2018-08-04,7,1
417,Album Of The Year (Freestyle),J. Cole,44,2018-08-25,2018-08-25,7,1
418,Deep End,Lil Baby,45,2018-10-20,2018-10-20,6,1
419,Jonestown (Interlude),Post Malone,45,2018-05-12,2018-05-12,6,1
420,Drug Addicts,Lil Pump,45,2018-07-21,2018-07-21,6,1
421,TTG,YoungBoy Never Broke Again Featuring Kevin Gates,45,2018-09-08,2018-09-08,6,1
422,$$$,XXXTENTACION & Matt Ox,45,2018-03-31,2018-03-31,6,1
423,Demon,Lil Wayne,45,2018-10-13,2018-10-13,6,1
424,CC,Migos Featuring Gucci Mane,45,2018-02-10,2018-02-10,6,1
425,Foot Fungus,Ski Mask The Slump God,45,2018-12-15,2018-12-15,6,1
426,Negative Energy,Trippie Redd Featuring Kodie Shane,45,2018-11-24,2018-11-24,6,1
427,Solar Eclipse,YoungBoy Never Broke Again,46,2018-02-03,2018-02-03,5,1
428,I Am,Lil Baby & Gunna,46,2018-10-20,2018-10-20,5,1
429,Like Home,Eminem Featuring Alicia Keys,46,2018-01-03,2018-01-03,5,1
430,Yacht Club,Lil Yachty Featuring Juice WRLD,46,2018-11-03,2018-11-03,5,1
431,Twerk,City Girls Featuring Cardi B,46,2018-12-01,2018-12-01,5,1
432,Stranger Things,Joyner Lucas & Chris Brown,46,2018-03-17,2018-03-17,5,1
433,Crush A Lot,Lil Baby,46,2018-12-15,2018-12-15,5,1
434,Kamikaze,Lil Mosey,47,2018-11-10,2018-11-10,4,1
435,Bad Company,A$AP Rocky Featuring BlocBoy JB,47,2018-04-14,2018-04-14,4,1
436,Make It Back,Juice WRLD,47,2018-11-03,2018-11-03,4,1
437,Bounce Out With That,YBN Nahmir,47,2018-04-07,2018-04-07,4,1
438,Perfect Strangers,Lil Wayne,47,2018-10-13,2018-10-13,4,1
439,Major,Young Dolph Featuring Key Glock,47,2018-10-06,2018-10-06,4,1
440,Lose It,Quavo Featuring Lil Baby,47,2018-10-27,2018-10-27,4,1
441,Slow Dancing In The Dark,Joji,48,2018-09-29,2018-11-10,4,2
442,Rover 2.0,BlocBoy JB Featuring 21 Savage,49,2018-04-07,2018-04-14,4,2
443,Tribe,Bas & J. Cole,48,2018-09-08,2018-09-08,3,1
444,Close,Rae Sremmurd & Travis Scott,48,2018-05-05,2018-05-05,3,1
445,BoomTrap Protocol,Logic,48,2018-03-24,2018-03-24,3,1
446,Toxic Waste,Trippie Redd,48,2018-11-24,2018-11-24,3,1
447,American Dream,Jeezy Featuring J. Cole & Kendrick Lamar,48,2018-01-03,2018-01-03,3,1
448,Sin,Young Thug Featuring Jaden Smith,48,2018-10-06,2018-10-06,3,1
449,World Is Yours,Gunna,48,2018-10-20,2018-10-20,3,1
450,Nice,The Carters,48,2018-06-30,2018-06-30,3,1
451,What Christmas Means To Me,John Legend Featuring Stevie Wonder,49,2018-12-22,2018-12-29,3,2
452,2009,Mac Miller,49,2018-09-22,2018-09-22,2,1
453,FeRRis WhEEL,Tory Lanez Featuring Trippie Redd,49,2018-11-10,2018-11-10,2,1
454,Warm It Up,Logic Featuring Young Sinatra,49,2018-03-24,2018-03-24,2,1
455,Cop Shot The Kid,Nas Featuring Kanye West,49,2018-06-30,2018-06-30,2,1
456,Murder On My Mind,YNW Melly,49,2018-10-06,2018-10-06,2,1
457,Opps,Vince Staples & Yugen Blakrok,49,2018-02-24,2018-02-24,2,1
458,Get Dripped,Lil Yachty Featuring Playboi Carti,49,2018-11-03,2018-11-03,2,1
459,Oodles O' Noodles Babies,Meek Mill,49,2018-12-15,2018-12-15,2,1
460,Chloraseptic,Eminem Featuring PHRESHER,49,2018-01-27,2018-01-27,2,1
461,Reel It In,Amine,49,2018-12-08,2018-12-08,2,1
462,Butterflies,Queen Naija,49,2018-08-11,2018-08-11,2,1
463,Too Much Jewelry,Migos,49,2018-02-10,2018-02-10,2,1
464,Sober,G-Eazy Featuring Charlie Puth,49,2018-01-03,2018-01-03,2,1
465,Thought I Knew You,Nicki Minaj Featuring The Weeknd,49,2018-08-25,2018-08-25,2,1
466,i SHYNE,Carnage & Lil Pump,49,2018-02-03,2018-02-03,2,1
467,DrIP DrIP DrIP,Tory Lanez Featuring Meek Mill,50,2018-11-10,2018-11-10,1,1
468,Untouchable,Eminem,50,2018-01-03,2018-01-03,1,1
469,Casper,TakeOff,50,2018-11-17,2018-11-17,1,1
470,"Alone, Part 3",XXXTENTACION,50,2018-03-31,2018-03-31,1,1
471,The Games We Play,Pusha T,50,2018-06-09,2018-06-09,1,1
472,Gotti,6ix9ine,50,2018-04-28,2018-04-28,1,1
473,Red Bentley,Future & Juice WRLD Featuring Young Thug,50,2018-11-03,2018-11-03,1,1
474,Sauce It Up,Lil Uzi Vert,50,2018-01-20,2018-01-20,1,1
475,While We're Young,Jhene Aiko,50,2018-01-27,2018-01-27,1,1
476,Can't Love,Trippie Redd,50,2018-11-24,2018-11-24,1,1
477,Ladders,Mac Miller,50,2018-09-22,2018-09-22,1,1
