chart_position,album_title,artist,peak,first_date,last_date,points,weeks
355,The Magnificent,DJ Jazzy Jeff,73,2002-09-07,2002-10-05,79,4
356,Welcome To Baltimore City,Natures Problem,71,2002-08-24,2002-10-26,77,5
357,O2,Tonex,66,2002-04-27,2002-06-08,76,3
358,Never Change: The Pain And Glory Album,SPM,73,2002-01-05,2002-02-02,76,5
359,1st Class,Large Professor,52,2002-10-26,2002-11-09,75,3
360,Animus Diaries,Keplyn,75,2002-11-30,2002-12-28,74,5
361,Respect All Fear None,Krumb Snatcha,65,2002-10-26,2002-11-09,73,3
362,I'm Not The One....,Nia,76,2002-11-16,2002-12-21,73,5
363,Mista Don't Play Everythangs Workin,Project Pat,87,2002-03-09,2002-06-08,73,11
364,The Pecan Tree,Joe Sample,73,2002-06-29,2002-08-24,72,6
365,Sunburnt,Lil Sun,79,2002-01-19,2002-03-09,72,5
366,Hidden Beach Recordings Presents: Unwrapped Vol. 2,Various Artists,30,2002-12-28,2002-12-28,71,1
367,Live From Hollygrove,Skip,75,2002-01-19,2002-05-18,71,6
368,Death Row's Snoop Doggy Dogg Greatest Hits,Snoop Doggy Dogg,75,2002-01-05,2002-03-02,71,6
369,Body + Soul: No Control,Various Artists,78,2002-02-16,2002-03-16,71,5
370,Red Star Sounds Volume 2 B-Sides,Various Artists,51,2002-11-30,2002-12-07,69,2
371,Totally Hits 2001,Various Artists,70,2002-01-05,2002-01-19,66,3
372,Hawk,H.A.W.K.,45,2002-11-16,2002-11-30,65,3
373,Greatest Hits: HIStory -- Volume 1,Michael Jackson,78,2002-01-05,2002-02-09,65,5
374,Someone To Love You,Kim Waters,73,2002-10-19,2002-11-09,62,4
375,Dirty District,Slum Village,78,2002-07-13,2002-08-10,62,5
376,Streetwize: Smooth Urban Jazz,Streetwize,89,2002-06-08,2002-10-05,61,10
377,BBD,Bell Biv DeVoe,62,2002-01-05,2002-02-02,60,4
378,Nivea,Nivea,43,2002-12-28,2002-12-28,58,1
379,Juvenile Presents UTP Playas: The Compilation,Various Artists,60,2002-10-26,2002-11-09,57,3
380,More Music From 8 Mile,Soundtrack,64,2002-12-21,2002-12-28,57,2
381,Snowflakes,Toni Braxton,60,2002-01-05,2002-01-12,56,2
382,I Got Beat Out,Marvin Sease,67,2002-12-07,2002-12-21,56,3
383,Murder She Spoke,La' Chat,78,2002-01-12,2002-03-16,55,7
384,Check Yo'self,Paycheck,80,2002-02-02,2002-02-23,55,4
385,Choices,Wilson Meadows,73,2002-07-27,2002-08-03,54,2
386,The Next Step,James Brown,72,2002-10-12,2002-10-26,52,2
387,Respect The Game Vol. 3,Legit Ballaz,65,2002-08-10,2002-08-17,51,2
388,Greatest Hits,Geto Boys,69,2002-12-07,2002-12-14,50,2
389,City High,City High,83,2002-01-05,2002-03-02,50,7
390,Let's Do It Again,Camp Lo,64,2002-07-06,2002-07-13,49,2
391,The Marshall Mathers LP,Eminem,73,2002-05-18,2002-06-01,48,3
392,The Future Is Now,Non Phixion,65,2002-05-11,2002-05-18,47,2
393,Spiritual Minded,KRS-One And The Temple Of Hiphop,64,2002-02-09,2002-02-23,46,3
394,For The Love...,The O'Jays,77,2002-01-05,2002-02-16,46,4
395,Forealah Jamz Vol. I,Various Artists,79,2002-09-21,2002-10-26,46,5
396,Ride Wit Me,Archie,85,2002-02-16,2002-03-16,46,5
397,Present: The Originators,The Beatnuts,57,2002-11-09,2002-11-09,44,1
398,Heaven & Hell,Cultjah Dreamz,57,2002-11-16,2002-11-16,44,1
399,Movies For The Blind,Cage,58,2002-08-24,2002-08-24,43,1
400,Knockem Wit Game,Chino Nino,78,2002-02-09,2002-03-23,43,5
401,Y'all About To See,Johnny Blanco,80,2002-11-23,2002-12-07,43,3
402,"From Teddy, With Love",Teddy Pendergrass,63,2002-06-08,2002-06-15,42,2
403,The Future,Natures Problem,79,2002-02-09,2002-05-11,39,4
404,MiClub: The Curriculum,Canibus,71,2002-12-07,2002-12-21,38,3
405,Fly2K,Playa Fly,64,2002-12-07,2002-12-07,37,1
406,Spiceberg Slim,Spice 1,79,2002-06-29,2002-07-06,37,2
407,Novakane,Outlawz,81,2002-01-12,2002-02-09,37,4
408,Only If U Knew,The Last Mr. Bigg,84,2002-07-27,2002-08-24,37,4
409,Drumline,Soundtrack,65,2002-12-28,2002-12-28,36,1
410,One Family -- A Christmas Album,Kelly Price,66,2002-01-05,2002-01-05,35,1
411,Sacred 4 You,Jeff Majors,67,2002-11-30,2002-11-30,34,1
412,Informal Introduction,Shade Sheist,69,2002-09-28,2002-09-28,32,1
413,Tha Collabo,Big Bokey And Wreckshop Wolfpack,74,2002-02-23,2002-03-02,30,2
414,Now 7,Various Artists,84,2002-01-05,2002-01-12,30,2
415,Turn Off The Radio,dead prez,78,2002-12-07,2002-12-28,29,3
416,Sir Charles Jones,Sir Charles Jones,84,2002-02-16,2002-03-02,28,2
417,The Good Times,Afroman,84,2002-01-05,2002-01-19,28,3
418,Exodus,Gospel Gangstaz,85,2002-11-09,2002-11-16,28,2
419,Greatest Love Songs,Will Downing,78,2002-06-15,2002-07-27,25,2
420,Kiss Tha Game Goodbye,Jadakiss,91,2002-01-12,2002-03-02,25,4
421,Pimpin' And Hustlin',Kingpin Skinny Pimp,76,2002-06-08,2002-06-08,24,1
422,Lust Greed Ambition Arrogance & Pride,Alias J.,78,2002-09-14,2002-09-14,23,1
423,I Phantom,Mr. Lif,80,2002-10-05,2002-10-05,21,1
424,Neva Surrenda: The Rap-A-Lot Sessions,Outlawz,80,2002-11-23,2002-11-23,21,1
425,Fresh,Brandy Moss-Scott,88,2002-09-28,2002-10-05,21,2
426,Hotshot: Ultramix (Special Edition),Shaggy,81,2002-02-23,2002-02-23,20,1
427,Part III,112,85,2002-01-05,2002-01-19,20,3
428,The Rainbow Children,Prince,89,2002-01-05,2002-01-19,20,3
429,Life As We Know It,Dudenem,88,2002-08-17,2002-08-31,19,2
430,Slow Jams Volumes 1 & 2,Various Artists,89,2002-11-30,2002-12-14,19,3
431,Fantastic Damage,EL-P,82,2002-06-01,2002-06-01,18,1
432,The Id,Macy Gray,91,2002-01-05,2002-01-12,18,2
433,Silence,Facemob,84,2002-12-07,2002-12-07,17,1
434,Still Ridin' Smokin',Deuce Komradz,88,2002-06-15,2002-06-22,17,2
435,The Chosen One,Mr. Coop,92,2002-05-04,2002-06-01,17,4
436,The Tom Joyner Morning Show Presents: The Old Scholl Mix Returns,"Steve ""Silk"" Hurley",86,2002-03-23,2002-03-23,15,1
437,Tha Last Meal,Snoop Dogg,88,2002-02-16,2002-03-30,15,3
438,Life,Z-Ro,93,2002-12-21,2002-12-28,15,2
439,Devoted,Maurice J.,93,2002-02-09,2002-04-06,14,2
440,My Story,D Minus,93,2002-09-28,2002-10-12,14,2
441,Feels Good,Glenn Jones,88,2002-10-19,2002-10-19,13,1
442,DJ Clue? The Professional 2,DJ Clue,88,2002-03-30,2002-03-30,13,1
443,Beware Of Dog,Lil Bow Wow,92,2002-01-05,2002-01-12,12,2
444,Stoned,Cornell Stone,90,2002-05-18,2002-05-18,10,1
445,"The Essential Earth, Wind & Fire","Earth, Wind & Fire",91,2002-08-17,2002-08-17,10,1
446,Appearances: Book 1,Brotha Lynch Hung,91,2002-02-23,2002-02-23,10,1
447,Don't Give Up On Me,Solomon Burke,91,2002-08-10,2002-08-10,10,1
448,The Album,Lil Rob,94,2002-09-28,2002-10-12,10,2
449,Hustler/Rapper,Cormega,92,2002-03-23,2002-03-23,9,1
450,Blazin' Hip Hop & R&B,Various Artists,92,2002-04-13,2002-04-13,9,1
451,Legacy,Floyd Taylor,93,2002-07-27,2002-07-27,8,1
452,The Saga Continues...,P. Diddy & The Bad Boy Family,97,2002-01-19,2002-03-23,8,2
453,WolfPac Records Presents... Still More Bounce,Various Artists,93,2002-06-01,2002-06-01,7,1
454,The Wonderful World Of Dennis,Dennis Da Menace,94,2002-01-26,2002-01-26,7,1
455,Until The End Of Time,2Pac,94,2002-03-23,2002-03-23,7,1
456,360 Urban Groove,Jimmy Sommers,94,2002-05-04,2002-05-11,7,2
457,The Best Of Suavehouse 2: Greatest Hits,Various Artists,94,2002-05-11,2002-05-11,6,1
458,The Man Not The Dawg,Khujo Goodie,96,2002-11-23,2002-11-23,5,1
459,"So Many Problems, So Much Pain",The Grind Family,97,2002-03-30,2002-03-30,4,1
460,Savior's Day,Sunz Of Man,98,2002-09-21,2002-09-28,4,2
461,Big Big,Kage,98,2002-09-14,2002-09-14,3,1
462,Hotshot,Shaggy,98,2002-01-26,2002-01-26,3,1
463,2000 Watts,Tyrese,99,2002-01-26,2002-02-23,3,2
464,The Tortoise & The Hare,Jazzyfatnastees,99,2002-09-21,2002-09-21,2,1
465,Back For The First Time,Ludacris,100,2002-01-12,2002-01-12,1,1
466,Jaz-O & The Immobilarie Family Present: Kingz Kounty,Jaz-O & The Immobilarie,100,2002-04-27,2002-04-27,1,1
467,The Embodiment Of Instrumentation,Scratch,100,2002-06-22,2002-06-22,0,1
